position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.2904085,0.057045043,0.11750726,0.14294209,0.8011109,-0.14260592,0.55552596,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.44986528,-0.0047377106,0.15354052,0.13804916,0.80390114,-0.08247232,0.54503477,1.0471793
-0.3144347,0.059543975,0.13100155,0.1372008,0.81054103,-0.13357647,0.54500055,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.46770585,-0.0021671634,0.16265273,0.13304982,0.8120807,-0.076355495,0.54613334,1.0548384
-0.33544996,0.061288882,0.14348218,0.13298154,0.8184134,-0.12642166,0.535218,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.48500574,0.000773618,0.17137343,0.12860951,0.8191464,-0.07049006,0.54691637,1.0605992
-0.35646522,0.06303379,0.15596281,0.12876229,0.82628566,-0.119266845,0.52543545,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5021945,0.0037513096,0.1798575,0.124740444,0.82492906,-0.06490631,0.5475352,1.0664704
-0.37748048,0.0647787,0.16844344,0.124543026,0.83415794,-0.11211203,0.5156529,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.51916397,0.0067295823,0.1880853,0.12146961,0.82967216,-0.05952727,0.54815423,1.072121
-0.40417305,0.06601119,0.18655272,0.11892554,0.8437238,-0.102877654,0.5022416,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.53581566,0.0096952785,0.19600146,0.11878737,0.83353305,-0.0543112,0.5488877,1.0774173
-0.4308656,0.06724368,0.20466198,0.11330805,0.85328966,-0.093643285,0.48883036,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5520664,0.012648551,0.2035413,0.11666585,0.836618,-0.049235646,0.54981595,1.0823298
-0.4528259,0.06745864,0.2208188,0.10797731,0.8607374,-0.08606741,0.47756764,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.56784827,0.015596619,0.21064274,0.11506752,0.8390036,-0.044289235,0.5509961,1.0868737
-0.47478622,0.06767359,0.23697563,0.10264657,0.8681851,-0.07849154,0.46630496,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.58310777,0.018550506,0.2172517,0.113950126,0.84074825,-0.039467122,0.5524684,1.0910802
-0.4967465,0.06788854,0.25313246,0.09731583,0.8756329,-0.07091567,0.45504224,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.59780484,0.02152284,0.22332408,0.11326998,0.8418996,-0.034768015,0.5542607,1.0949848
-0.5221432,0.06782007,0.27342188,0.09165035,0.88392407,-0.06247665,0.4413894,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.61191136,0.024526654,0.22882648,0.112984054,0.8424986,-0.030193258,0.55639064,1.0986214
-0.5475398,0.0677516,0.2937113,0.08598488,0.89221525,-0.054037634,0.42773658,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.62541,0.027574545,0.23373526,0.11305081,0.8425821,-0.025745459,0.5588685,1.1020205
-0.5672411,0.06701766,0.311061,0.08185738,0.8983102,-0.047743633,0.41636047,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6382929,0.030678501,0.23803629,0.11343133,0.8421844,-0.021428049,0.5616982,1.1052091
-0.5869423,0.06628372,0.3284107,0.07772989,0.90440506,-0.041449632,0.40498435,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6505602,0.03384936,0.24172358,0.11408918,0.8413376,-0.017244972,0.56487834,1.1082108
-0.60885817,0.0653535,0.34866917,0.07289418,0.91081744,-0.032701414,0.39236492,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6622191,0.037096836,0.24479845,0.11499109,0.84007275,-0.013200532,0.5684036,1.111046
-0.63077396,0.06442327,0.36892763,0.06805846,0.9172298,-0.023953192,0.37974545,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6732827,0.04042965,0.24726845,0.11610677,0.8384196,-0.009299076,0.57226515,1.1137329
-0.6484903,0.06329856,0.38655153,0.064122155,0.9221503,-0.016473498,0.36912954,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6837689,0.043855205,0.2491466,0.117408924,0.83640724,-0.0055450154,0.57645166,1.1162875
-0.66620666,0.06217385,0.40417546,0.060185842,0.9270709,-0.008993805,0.35851362,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6937,0.04737992,0.2504503,0.11887308,0.8340637,-0.0019427752,0.5809493,1.1187239
-0.6850194,0.060946632,0.42327023,0.05628812,0.9319416,-0.00066046556,0.34785622,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7031009,0.05100911,0.25120074,0.12047779,0.83141625,0.0015033493,0.5857427,1.1210544
-0.7038321,0.059719414,0.44236502,0.052390397,0.9368124,0.0076728743,0.33719885,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7119994,0.0547473,0.251422,0.122203864,0.82849115,0.0047891783,0.5908152,1.1232905
-0.7162567,0.058624785,0.4565059,0.049987793,0.9396171,0.013923447,0.32989517,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.72042483,0.05859802,0.2511405,0.12403474,0.8253138,0.007910495,0.59614897,1.1254421
-0.7286812,0.057530157,0.47064674,0.047585186,0.9424218,0.020174019,0.3225915,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.72840804,0.062564045,0.25038457,0.1259562,0.82190865,0.010863439,0.6017258,1.1275183
-0.7411058,0.056435533,0.4847876,0.04518258,0.94522643,0.026424592,0.31528786,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.73598045,0.06664746,0.24918358,0.12795573,0.81829894,0.013644093,0.6075269,1.1295269
-0.75372833,0.055248417,0.49920952,0.04295085,0.9477358,0.033427984,0.30873206,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.74317414,0.070849806,0.24756797,0.13002317,0.814507,0.016248822,0.6135331,1.1314751
-0.7663509,0.0540613,0.51363146,0.04071912,0.9502451,0.040431377,0.30217627,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7500209,0.075172,0.24556853,0.1321499,0.8105542,0.01867393,0.6197252,1.1333693
-0.7732961,0.0533866,0.52242476,0.039885625,0.95106083,0.045355212,0.29924917,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.75655234,0.07961457,0.24321623,0.13432893,0.8064608,0.020916153,0.62608445,1.1352149
-0.7802414,0.052711897,0.531218,0.03905213,0.9518766,0.050279044,0.29632208,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7628276,0.084087804,0.24051447,0.1364555,0.80219525,0.022914857,0.63263047,1.1369524
-0.7867537,0.05187418,0.5395055,0.03808359,0.95231205,0.056023993,0.29433468,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7689561,0.08832761,0.23740876,0.13824981,0.797641,0.024502285,0.63946664,1.1384368
-0.79311776,0.050984323,0.54761,0.03707982,0.9526586,0.061903097,0.29257208,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7749384,0.09238285,0.23392476,0.13981837,0.79289025,0.025718048,0.6465864,1.1398493
-0.79948187,0.050094467,0.5557145,0.036076043,0.9530052,0.0677822,0.29080948,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7807802,0.09628955,0.23008655,0.1412291,0.7880012,0.026585877,0.65398,1.1412827
-0.8024096,0.04948803,0.5596864,0.035407007,0.9525083,0.07279816,0.291437,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7864906,0.10007652,0.22591665,0.14252658,0.7830107,0.02711964,0.6616351,1.1427833
-0.8053373,0.048881598,0.5636583,0.03473797,0.95201135,0.077814125,0.29206452,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.79206043,0.103585914,0.2214049,0.14386404,0.7776987,0.02721766,0.6693155,1.144148
-0.80731183,0.048038773,0.5664026,0.033518415,0.9510099,0.08391303,0.2937843,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7974675,0.10679497,0.21656187,0.1453072,0.7720931,0.026886862,0.6769842,1.145345
-0.80928636,0.047195952,0.5691469,0.03229886,0.95000845,0.090011925,0.29550406,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.80269575,0.10975566,0.2114065,0.1468584,0.7663122,0.026175894,0.684691,1.1464378
-0.80904627,0.046549417,0.5689824,0.03178753,0.9486896,0.09365661,0.2984672,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.8077386,0.11251279,0.20595495,0.14850852,0.7604306,0.025115632,0.6924621,1.1474768
-0.80880624,0.045902878,0.568818,0.031276196,0.9473707,0.09730129,0.30143028,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.81221706,0.11450318,0.20092689,0.1496256,0.75608736,0.024661046,0.6998333,1.1479481
-0.8072422,0.045098394,0.56699485,0.030546604,0.9454651,0.10183517,0.3056023,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.81624395,0.11587579,0.19635011,0.15031634,0.75289464,0.024749648,0.7066519,1.1484159
-0.8056782,0.04429391,0.5651717,0.029817013,0.94355947,0.106369056,0.30977434,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.82011986,0.11693264,0.19246243,0.15058139,0.75074583,0.025609683,0.71289796,1.1487681
-0.80301774,0.043591935,0.5618778,0.029048834,0.9417036,0.11004929,0.31398785,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.82396585,0.117906,0.18914871,0.15049191,0.7493419,0.027162705,0.71853566,1.1491657
-0.80035734,0.04288996,0.5585838,0.028280657,0.9398478,0.11372953,0.3182014,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.8278362,0.11881263,0.18633044,0.15016378,0.74836254,0.029248893,0.72355115,1.1497263
-0.79769695,0.04218798,0.5552898,0.02751248,0.937992,0.117409766,0.3224149,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.8317488,0.11963781,0.18395002,0.14967746,0.74762684,0.031762294,0.72796965,1.1504308
-0.7931195,0.041578274,0.5496732,0.026130281,0.93507123,0.12278389,0.3284535,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.83569986,0.120362975,0.18195432,0.1490943,0.7470273,0.0346275,0.73183674,1.1512312
-0.7885421,0.040968567,0.54405653,0.024748083,0.9321505,0.12815802,0.33449212,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.83967364,0.12097388,0.18029048,0.14846168,0.7464974,0.037787873,0.7352073,1.1520826
-0.7837667,0.040451348,0.53815883,0.023195008,0.9295251,0.13277933,0.3397829,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.84364784,0.12146186,0.17890637,0.14781477,0.7459953,0.041199505,0.7381394,1.1529499
-0.7789912,0.03993413,0.53226113,0.02164193,0.92689973,0.13740063,0.34507364,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.8475978,0.12182345,0.17775139,0.14717832,0.7454942,0.04482785,0.74068964,1.1538086
-0.7721226,0.039899748,0.5238936,0.018788721,0.92280084,0.14539632,0.35172114,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.85149914,0.12205892,0.17677842,0.14656787,0.7449771,0.04864531,0.7429114,1.1546415
-0.7652541,0.039865367,0.5155261,0.015935512,0.918702,0.153392,0.35836864,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.8553294,0.12217126,0.1759442,0.14599182,0.74443334,0.052629836,0.7448535,1.1554378
-0.7588184,0.03999401,0.50766444,0.013217345,0.91498345,0.16056657,0.36407647,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.85906905,0.12216533,0.17521042,0.14545304,0.7438566,0.056763858,0.74655974,1.1561902
-0.75253093,0.040174782,0.49998572,0.010534412,0.9113538,0.16760698,0.3695595,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.86270195,0.12204709,0.17454389,0.14495036,0.74324334,0.06103351,0.7480686,1.156895
-0.74624354,0.040355556,0.492307,0.007851479,0.9077242,0.17464739,0.37504253,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.86621535,0.12182302,0.17391606,0.14447963,0.7425919,0.06542782,0.7494136,1.157551
-0.73794705,0.041185576,0.48202085,0.005842715,0.9024741,0.18363874,0.38246882,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.86966294,0.121491574,0.17340226,0.14406541,0.7418309,0.069817945,0.7505758,1.1581378
-0.7296505,0.042015593,0.47173467,0.003833951,0.89722407,0.19263008,0.38989508,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.87304765,0.12105902,0.17301847,0.14372449,0.740953,0.07414036,0.7515768,1.1586473
-0.7223072,0.043082,0.46267614,0.0023757063,0.8924785,0.20053849,0.3962291,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.87633145,0.12053972,0.17271884,0.14345467,0.73999625,0.07840268,0.7524665,1.1590885
-0.7149639,0.044148404,0.4536176,0.0009174616,0.88773304,0.20844689,0.4025631,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.8794876,0.11994799,0.17246605,0.14324759,0.7389837,0.08260823,0.7532816,1.1594709
-0.7058059,0.04514066,0.44235986,-0.00092557137,0.8811042,0.21902841,0.41033748,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.88249856,0.11929657,0.17223123,0.14309199,0.73793006,0.086758584,0.7540488,1.1598023
-0.6966479,0.046132915,0.4311021,-0.0027686043,0.8744753,0.22960994,0.41811186,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.88535374,0.118596576,0.17199309,0.14297551,0.7368456,0.09085446,0.75478745,1.1600885
-0.68881387,0.04728312,0.42150298,-0.004393378,0.86843324,0.23930225,0.4246773,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.88804835,0.117857404,0.17173645,0.14288619,0.73573756,0.094896466,0.7555114,1.1603345
-0.68097985,0.048433322,0.41190386,-0.006018151,0.8623911,0.24899456,0.43124276,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.89058155,0.117087,0.17145137,0.14281298,0.7346113,0.098885216,0.75623053,1.1605438
-0.67314583,0.049583524,0.40230477,-0.0076429243,0.85634905,0.25868687,0.43780822,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.892956,0.11629195,0.17113177,0.14274669,0.73347116,0.10282164,0.7569518,1.1607205
-0.6637807,0.05004586,0.39101842,-0.009541376,0.8491397,0.2696923,0.4452624,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.8951884,0.115473025,0.17080896,0.1426505,0.73236537,0.1067126,0.7576381,1.1608828
-0.65441555,0.050508194,0.3797321,-0.011439827,0.8419304,0.28069773,0.4527166,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.89730585,0.1146281,0.17053287,0.14248483,0.7313512,0.11056148,0.75822926,1.1610612
-0.6469674,0.050878264,0.37076846,-0.012724259,0.83578604,0.29000926,0.4583457,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.89931536,0.11376118,0.17029189,0.14227508,0.7303912,0.11435238,0.7587391,1.1612586
-0.6395193,0.05124833,0.3618048,-0.01400869,0.82964164,0.2993208,0.4639748,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.9010913,0.112753026,0.17012413,0.1419824,0.7295252,0.11800231,0.7591708,1.1614735
-0.63207114,0.051618397,0.35284117,-0.015293121,0.82349724,0.30863234,0.4696039,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.90265703,0.111657985,0.16998382,0.14165,0.7286964,0.121506386,0.7595533,1.1617278
-0.6229252,0.05099566,0.3424128,-0.016415514,0.8167131,0.31825405,0.47596633,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.9040293,0.110509016,0.169844,0.14129764,0.72788244,0.12486925,0.7599081,1.1620103
-0.61587256,0.049890082,0.3344542,-0.016237775,0.8114023,0.32450137,0.48097202,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.905224,0.10933,0.16968802,0.14093456,0.72707504,0.12809917,0.76025045,1.1623057
-0.60881984,0.048784506,0.32649562,-0.016060034,0.8060916,0.3307487,0.48597774,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.90625745,0.10813937,0.16950668,0.14056483,0.726272,0.13120565,0.7605901,1.1626016
-0.6017671,0.04767893,0.31853706,-0.015882295,0.8007809,0.33699602,0.49098343,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.90714616,0.106951535,0.16929547,0.1401898,0.7254737,0.13419858,0.7609327,1.1628894
-0.59235287,0.0455976,0.30946565,-0.01487781,0.7950818,0.34291938,0.4967832,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.9079065,0.10577729,0.16905358,0.13980965,0.7246819,0.13708724,0.7612809,1.1631637
-0.5829386,0.04351627,0.30039427,-0.013873327,0.7893827,0.3488427,0.50258297,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.9085542,0.10462465,0.16878282,0.1394243,0.7238985,0.13987991,0.7616353,1.1634215
0.0,0.0,0.0,0.29612604,0.60128653,-0.3514752,0.65065074,0.0,-2.9759178,-0.055101935,-0.27422762,0.0,0.0,0.0,0.29612604,0.60128653,-0.3514752,0.65065074,0.0
-0.0030004382,0.0014444173,0.0014570489,0.2892822,0.6059023,-0.34318638,0.6535473,0.0,-2.9759178,-0.055101935,-0.27422762,-0.0076930337,-0.00088846125,0.0008563497,0.29027045,0.6063779,-0.3474533,0.65230656,0.03086447
-0.0059620976,0.0028832913,0.002809444,0.28318062,0.61011094,-0.33562163,0.65593165,0.0,-2.9759178,-0.055101935,-0.27422762,-0.016267005,-0.0025801007,-4.7249254e-05,0.28669778,0.6101545,-0.34699103,0.6511854,0.057177298
-0.008923757,0.004322165,0.0041618394,0.27707905,0.61431956,-0.32805687,0.658316,0.0,-2.9759178,-0.055101935,-0.27422762,-0.024859827,-0.0050874148,-0.0014713011,0.28595546,0.61407536,-0.34811935,0.64820117,0.079693735
-0.014174482,0.0062140347,0.0062026842,0.2686931,0.6199858,-0.31791374,0.6607566,0.0,-2.9759178,-0.055101935,-0.27422762,-0.03396337,-0.007885644,-0.0032011545,0.28728637,0.61792886,-0.35085675,0.6438447,0.0998206
-0.020007974,0.008203673,0.008423006,0.2597006,0.6259786,-0.30712956,0.66319275,0.0,-2.9759178,-0.055101935,-0.27422762,-0.04411822,-0.010571012,-0.005224814,0.2899967,0.62161726,-0.35529286,0.63854945,0.11876765
-0.02567787,0.01002388,0.010458085,0.25205842,0.63112694,-0.29773742,0.66486776,0.0,-2.9759178,-0.055101935,-0.27422762,-0.05530775,-0.013017068,-0.0071073747,0.29405177,0.62523425,-0.36121634,0.6323265,0.13659297
-0.031347763,0.011844086,0.012493163,0.24441624,0.63627523,-0.28834528,0.6665427,0.0,-2.9759178,-0.055101935,-0.27422762,-0.06759481,-0.015129784,-0.00859659,0.29938507,0.62882584,-0.3684729,0.62518305,0.15346335
-0.03701766,0.013664293,0.014528242,0.23677407,0.6414235,-0.27895314,0.6682177,0.0,-2.9759178,-0.055101935,-0.27422762,-0.08109027,-0.016838918,-0.009554064,0.30591872,0.6324217,-0.37694868,0.61712056,0.16959819
-0.046304543,0.015980959,0.017677074,0.22683774,0.64833045,-0.26669946,0.6691595,0.0,-2.9759178,-0.055101935,-0.27422762,-0.09593499,-0.018090988,-0.009910053,0.31357533,0.63605094,-0.3865594,0.6081328,0.18523708
-0.055591427,0.018297624,0.020825908,0.21690142,0.6552374,-0.2544458,0.6701013,0.0,-2.9759178,-0.055101935,-0.27422762,-0.11229034,-0.018843481,-0.009633644,0.32228562,0.63975006,-0.39724314,0.59820426,0.20062149
-0.06446344,0.020322407,0.023747306,0.20836268,0.66128343,-0.24372594,0.67035604,0.0,-2.9759178,-0.055101935,-0.27422762,-0.1303334,-0.019060308,-0.008714257,0.3319915,0.6435651,-0.40895596,0.5873097,0.21598628
-0.073335454,0.022347188,0.026668703,0.19982395,0.66732943,-0.23300608,0.67061085,0.0,-2.9759178,-0.055101935,-0.27422762,-0.14956592,-0.01892049,-0.005692189,0.3417876,0.64719546,-0.42105296,0.57440525,0.2322737
-0.08697719,0.024831748,0.03127717,0.18950748,0.6752964,-0.21981907,0.6693024,0.0,-2.9759178,-0.055101935,-0.27422762,-0.16938715,-0.017283196,-0.0009303293,0.35171402,0.6497086,-0.43190545,0.5610542,0.24963078
-0.10061893,0.027316308,0.035885632,0.17919102,0.6832634,-0.20663205,0.66799396,0.0,-2.9759178,-0.055101935,-0.27422762,-0.19090347,-0.014882723,0.005786384,0.36235595,0.6524643,-0.44082993,0.5477146,0.2692716
-0.11351571,0.029368728,0.040144682,0.16989148,0.6902703,-0.19522952,0.66628754,0.0,-2.9759178,-0.055101935,-0.27422762,-0.21401213,-0.01164628,0.014657879,0.3739435,0.6560946,-0.4476541,0.5354608,0.2896902
-0.1264125,0.031421147,0.044403736,0.16059193,0.6972772,-0.18382697,0.6645811,0.0,-2.9759178,-0.055101935,-0.27422762,-0.23781523,-0.0076328013,0.026235947,0.38655758,0.66023433,-0.4525563,0.52470344,0.311312
-0.13930929,0.03347357,0.048662785,0.15129237,0.7042841,-0.17242444,0.6628747,0.0,-2.9759178,-0.055101935,-0.27422762,-0.26079202,-0.0034424756,0.039450195,0.39897874,0.66449887,-0.45680714,0.514897,0.33927447
