position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.15091592,0.0050489367,0.17659347,-0.4104023,0.0071060187,0.9057855,0.09211352,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.21278779,-0.0006487714,0.21137494,-0.37201756,0.09251568,0.87776667,0.117567554,0.9256835
-0.14708205,0.005392015,0.17162965,-0.41468903,0.0118907755,0.90361315,0.09456298,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.21268414,-0.0005771173,0.21163419,-0.37219265,0.09248942,0.87860125,0.117994666,0.9268881
-0.14344408,0.005494279,0.16698012,-0.41873077,0.016570127,0.90154827,0.096810795,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.21258248,-0.0005139699,0.21184361,-0.37236765,0.09250389,0.87931395,0.11838299,0.92791885
0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0,-1.4388677,-0.032176245,-0.34533834,0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0
-0.011208204,-0.00044392943,0.0077935085,-0.62305915,0.0055446457,0.7767816,0.03842879,1.0,-1.4388677,-0.032176245,-0.34533834,-0.008548189,0.0030595483,0.010825457,-0.63464445,0.011699334,0.7733848,0.053316776,0.028848955
-0.022416407,-0.00088785886,0.015587017,-0.61314654,0.0020529483,0.7842486,0.036390394,1.0,-1.4388677,-0.032176245,-0.34533834,-0.019633323,0.004749465,0.019050227,-0.6318345,0.017352905,0.7788976,0.06422725,0.06287793
-0.03362461,-0.0013317883,0.023380525,-0.6032339,-0.0014387488,0.7917155,0.034351993,1.0,-1.4388677,-0.032176245,-0.34533834,-0.03247722,0.006159057,0.02713942,-0.62391984,0.025869772,0.7852931,0.07391676,0.10618793
-0.048131358,-0.0020004748,0.03501389,-0.5899221,-0.0016687937,0.8009957,0.033842225,1.0,-1.4388677,-0.032176245,-0.34533834,-0.046758514,0.007898984,0.037938163,-0.60745144,0.03776987,0.790865,0.08480036,0.16498415
-0.062479008,-0.0026636482,0.04657452,-0.5767671,-0.0013240076,0.8100847,0.03383047,1.0,-1.4388677,-0.032176245,-0.34533834,-0.06460908,0.009277687,0.051459495,-0.58016676,0.05321234,0.79339343,0.09529972,0.23984975
-0.075815596,-0.0032779872,0.05766531,-0.56439984,-0.0010426694,0.8184337,0.03381552,1.0,-1.4388677,-0.032176245,-0.34533834,-0.08649824,0.011080655,0.06829347,-0.54087365,0.071549,0.79086643,0.1059082,0.33556095
-0.08915219,-0.0038923263,0.0687561,-0.5520326,-0.0007613311,0.82678276,0.033800572,1.0,-1.4388677,-0.032176245,-0.34533834,-0.10980314,0.011999092,0.08853382,-0.49485573,0.089257315,0.7835657,0.11455843,0.44419804
-0.10248878,-0.0045066653,0.07984689,-0.53966534,-0.00047999286,0.83513176,0.03378562,1.0,-1.4388677,-0.032176245,-0.34533834,-0.13142283,0.0118365465,0.107339256,-0.45501742,0.1050445,0.77369386,0.11676383,0.5440058
-0.11743,-0.005102551,0.09323491,-0.5252206,0.00038188993,0.8443849,0.034100823,1.0,-1.4388677,-0.032176245,-0.34533834,-0.14895171,0.011036209,0.121816196,-0.42727426,0.116095945,0.76806664,0.116330124,0.62227374
-0.12973651,-0.005645299,0.10523638,-0.51278913,0.0014462951,0.8518729,0.034584127,1.0,-1.4388677,-0.032176245,-0.34533834,-0.16210558,0.009775286,0.13356528,-0.4085645,0.12138668,0.7671419,0.114530176,0.679427
-0.14204301,-0.006188047,0.11723786,-0.50035775,0.0025107001,0.8593609,0.03506743,1.0,-1.4388677,-0.032176245,-0.34533834,-0.1708688,0.007741767,0.14400573,-0.39603078,0.12272385,0.768734,0.11281852,0.72104317
-0.15434952,-0.006730795,0.12923934,-0.48792633,0.0035751055,0.8668489,0.03555074,1.0,-1.4388677,-0.032176245,-0.34533834,-0.17741309,0.005745922,0.15352444,-0.38775027,0.12224501,0.7714702,0.11186669,0.75232923
-0.16665603,-0.0072735427,0.1412408,-0.47549492,0.0046395105,0.8743369,0.036034044,1.0,-1.4388677,-0.032176245,-0.34533834,-0.18229155,0.004125801,0.16194463,-0.3819245,0.12116699,0.7753308,0.1118433,0.7761115
-0.1761409,-0.007708627,0.15172437,-0.46505752,0.0049724462,0.88009405,0.036051653,1.0,-1.4388677,-0.032176245,-0.34533834,-0.18617003,0.0027724197,0.16898867,-0.3775681,0.11981778,0.7794817,0.11248093,0.7945732
-0.18493052,-0.0080998065,0.16166618,-0.45529276,0.0058765905,0.8853407,0.036382776,1.0,-1.4388677,-0.032176245,-0.34533834,-0.18936981,0.001519856,0.17471647,-0.37427515,0.118404716,0.7835583,0.11346187,0.80902356
-0.19372015,-0.008490985,0.17160799,-0.445528,0.006780735,0.8905873,0.0367139,1.0,-1.4388677,-0.032176245,-0.34533834,-0.19221582,0.00037996192,0.17947626,-0.3720009,0.117099166,0.7877663,0.11467027,0.8205789
-0.20250976,-0.008882165,0.1815498,-0.43576324,0.00768488,0.8958339,0.03704502,1.0,-1.4388677,-0.032176245,-0.34533834,-0.1948387,-0.000538853,0.18358293,-0.3704983,0.11593202,0.7918912,0.115887195,0.8299909
-0.21129937,-0.009273345,0.1914916,-0.42599848,0.008589025,0.9010805,0.037376143,1.0,-1.4388677,-0.032176245,-0.34533834,-0.19711967,-0.0011212295,0.18731445,-0.3697186,0.11473109,0.79596025,0.11678245,0.8376756
-0.21993886,-0.009655232,0.20118341,-0.41630638,0.008051042,0.90634775,0.03735368,1.0,-1.4388677,-0.032176245,-0.34533834,-0.19919501,-0.001484477,0.19060512,-0.36934537,0.11358394,0.7997636,0.117495514,0.8441256
-0.22515893,-0.009785759,0.20771858,-0.41027322,0.01096487,0.9093134,0.039164405,1.0,-1.4388677,-0.032176245,-0.34533834,-0.2010613,-0.0017326912,0.19347076,-0.3692723,0.112569064,0.80322725,0.11808841,0.8495923
-0.23037902,-0.009916288,0.21425375,-0.40424007,0.013878698,0.912279,0.04097513,1.0,-1.4388677,-0.032176245,-0.34533834,-0.20278712,-0.0019049207,0.1959688,-0.3694114,0.11165197,0.8063659,0.11859648,0.85427475
-0.23559909,-0.0100468155,0.22078893,-0.39820692,0.016792526,0.9152446,0.042785857,1.0,-1.4388677,-0.032176245,-0.34533834,-0.20439598,-0.0020386213,0.19817293,-0.36966413,0.11085446,0.8091847,0.119042635,0.85832185
-0.24049886,-0.010117215,0.22693132,-0.39260876,0.020976713,0.91797,0.045233287,1.0,-1.4388677,-0.032176245,-0.34533834,-0.20593677,-0.0021792362,0.20015572,-0.36994952,0.11024189,0.8117138,0.119429946,0.86185247
-0.24210009,-0.009962857,0.22923386,-0.39040974,0.021899246,0.9188822,0.046152085,1.0,-1.4388677,-0.032176245,-0.34533834,-0.20742321,-0.0022970503,0.20194298,-0.37025422,0.10980363,0.81395876,0.11977785,0.8649232
-0.24370132,-0.009808498,0.23153639,-0.38821074,0.022821778,0.9197944,0.04707088,1.0,-1.4388677,-0.032176245,-0.34533834,-0.20886134,-0.0023766095,0.20355362,-0.37057513,0.10952869,0.8159256,0.120103575,0.8675648
-0.24530256,-0.00965414,0.23383892,-0.38601175,0.023744311,0.9207065,0.047989678,1.0,-1.4388677,-0.032176245,-0.34533834,-0.2102255,-0.0024547977,0.20502344,-0.37093186,0.10935971,0.8176573,0.12039161,0.86983305
-0.24646407,-0.009429509,0.2356956,-0.38417035,0.02478576,0.92144763,0.04914871,1.0,-1.4388677,-0.032176245,-0.34533834,-0.21153547,-0.0025430461,0.20637535,-0.37133214,0.10925542,0.81918305,0.12064353,0.871805
-0.2476256,-0.009204877,0.23755227,-0.382329,0.025827212,0.92218876,0.050307736,1.0,-1.4388677,-0.032176245,-0.34533834,-0.21280132,-0.0026254235,0.20762108,-0.37173724,0.10920611,0.8205336,0.1208856,0.8735134
-0.24718249,-0.008998698,0.23711172,-0.38256514,0.026288116,0.92202574,0.05113661,1.0,-1.4388677,-0.032176245,-0.34533834,-0.21401848,-0.002705886,0.20877993,-0.372135,0.109205574,0.8217249,0.12111512,0.8749946
-0.24673937,-0.00879252,0.23667115,-0.3828013,0.026749022,0.9218628,0.051965483,1.0,-1.4388677,-0.032176245,-0.34533834,-0.21518682,-0.002785732,0.20986314,-0.37251753,0.10924594,0.8227729,0.12133111,0.8762781
0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0,-1.2815272,-0.15561414,-0.38458323,0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0
-0.0034482658,3.4999848e-05,0.0016529679,-0.7058712,-0.045068655,0.70624197,-0.0225494,0.0,-1.2815272,-0.15561414,-0.38458323,-0.002570398,0.0035042176,0.000960873,-0.70036376,-0.037428852,0.70512235,-0.011002416,-0.07096191
-0.0068965317,6.9999696e-05,0.0033059358,-0.7032622,-0.045930296,0.70865226,-0.022789111,0.0,-1.2815272,-0.15561414,-0.38458323,7.4912095e-05,0.0032068724,0.0034445687,-0.69902635,-0.03445473,0.7065775,-0.001802471,-0.11784396
-0.010347858,0.00013274551,0.0049695,-0.7006564,-0.04689864,0.7110489,-0.023137331,0.0,-1.2815272,-0.15561414,-0.38458323,0.00412325,0.0026050834,0.005512209,-0.70118254,-0.032787498,0.708108,0.006403621,-0.14595944
-0.013799185,0.00019549132,0.0066330642,-0.6980506,-0.047866985,0.7134456,-0.02348555,0.0,-1.2815272,-0.15561414,-0.38458323,0.0082346555,0.002774722,0.006579952,-0.705191,-0.031935267,0.709706,0.014173318,-0.16228266
-0.020648327,0.00028511882,0.010450353,-0.6924944,-0.050155215,0.7181203,-0.02421043,0.0,-1.2815272,-0.15561414,-0.38458323,0.012092847,0.003282805,0.0067027523,-0.710371,-0.031068854,0.71162266,0.020822115,-0.17277457
-0.02749747,0.00037474633,0.014267641,-0.6869381,-0.052443445,0.722795,-0.02493531,0.0,-1.2815272,-0.15561414,-0.38458323,0.015684422,0.0037806341,0.006301017,-0.7162641,-0.030096933,0.7134935,0.026532268,-0.18083726
-0.034339026,0.00049113034,0.018082699,-0.6813671,-0.054854695,0.7274752,-0.02573059,0.0,-1.2815272,-0.15561414,-0.38458323,0.019132718,0.0042500896,0.0055275424,-0.7225786,-0.028953083,0.7151465,0.031483416,-0.18811207
-0.04118058,0.0006075144,0.021897757,-0.6757961,-0.05726594,0.7321555,-0.02652587,0.0,-1.2815272,-0.15561414,-0.38458323,0.022585789,0.004686336,0.0044563427,-0.72919315,-0.02766307,0.71653694,0.035793964,-0.19540988
-0.048022136,0.0007238984,0.025712814,-0.6702251,-0.059677187,0.7368358,-0.027321149,0.0,-1.2815272,-0.15561414,-0.38458323,0.026149537,0.005113107,0.0031622066,-0.73609066,-0.026288837,0.7176141,0.039614305,-0.20321351
-0.05887025,0.00043125154,0.032829452,-0.6608244,-0.06203736,0.7441775,-0.027703349,0.0,-1.2815272,-0.15561414,-0.38458323,0.029875603,0.005609392,0.0016751154,-0.7433096,-0.024929367,0.71830374,0.043069907,-0.21186355
-0.06959915,0.00015739798,0.039886232,-0.6515213,-0.06428432,0.7514299,-0.027978808,0.0,-1.2815272,-0.15561414,-0.38458323,0.03387532,0.0061648646,-3.1725504e-06,-0.7509028,-0.023673426,0.7185913,0.046244115,-0.2217645
-0.08032806,-0.00011645556,0.046943016,-0.6422182,-0.06653127,0.7586823,-0.028254265,0.0,-1.2815272,-0.15561414,-0.38458323,0.038248748,0.0070668356,-0.0020349459,-0.7585349,-0.022487432,0.71842885,0.04920577,-0.233261
-0.091056965,-0.00039030908,0.053999797,-0.632915,-0.068778224,0.76593477,-0.028529724,0.0,-1.2815272,-0.15561414,-0.38458323,0.042914946,0.00805759,-0.0042490275,-0.7660655,-0.021513522,0.71770453,0.051720046,-0.2466562
-0.10178587,-0.0006641626,0.061056577,-0.6236119,-0.07102518,0.77318716,-0.028805181,0.0,-1.2815272,-0.15561414,-0.38458323,0.047737036,0.009119849,-0.00649993,-0.77320975,-0.020997781,0.716349,0.05341556,-0.26172122
-0.11637295,-0.0016642988,0.07241231,-0.6094278,-0.07464401,0.7829396,-0.029507777,1.0,-1.2815272,-0.15561414,-0.38458323,0.05274958,0.0106278835,-0.008693373,-0.77960134,-0.020756204,0.71434945,0.054076143,-0.27785075
-0.13007316,-0.0026729405,0.08340395,-0.595857,-0.078219734,0.79208106,-0.030232282,1.0,-1.2815272,-0.15561414,-0.38458323,0.05797552,0.012343039,-0.011052033,-0.7856374,-0.02116609,0.7112648,0.053833395,-0.29586768
-0.14377336,-0.0036815822,0.09439559,-0.5822863,-0.08179546,0.8012225,-0.030956788,1.0,-1.2815272,-0.15561414,-0.38458323,0.06349163,0.014248936,-0.013506955,-0.79149824,-0.022304568,0.70707816,0.05274769,-0.31613705
-0.15747356,-0.004690224,0.10538724,-0.5687156,-0.08537119,0.81036395,-0.031681295,1.0,-1.2815272,-0.15561414,-0.38458323,0.069467954,0.01633155,-0.015695794,-0.7971226,-0.024073157,0.70170045,0.05097594,-0.33810058
-0.17327864,-0.00598942,0.119359635,-0.55196035,-0.08965744,0.82079864,-0.03243571,1.0,-1.2815272,-0.15561414,-0.38458323,0.07501963,0.019037735,-0.01745413,-0.8024175,-0.025862534,0.69511443,0.049128428,-0.36062464
-0.18718845,-0.007372421,0.13239124,-0.53670037,-0.0930398,0.8299037,-0.032772496,1.0,-1.2815272,-0.15561414,-0.38458323,0.08029539,0.021907281,-0.018935723,-0.80697274,-0.02778916,0.6870128,0.047290005,-0.38390714
-0.20055588,-0.008771407,0.14512625,-0.52185494,-0.096391015,0.8386366,-0.03319313,1.0,-1.2815272,-0.15561414,-0.38458323,0.08543957,0.02484138,-0.020101046,-0.8104405,-0.030208103,0.6775337,0.045443878,-0.4080736
-0.2139233,-0.010170395,0.15786126,-0.50700945,-0.09974222,0.84736943,-0.03361376,1.0,-1.2815272,-0.15561414,-0.38458323,0.08998028,0.027572218,-0.021192616,-0.8130646,-0.03283405,0.66716707,0.04369047,-0.43252984
-0.22805102,-0.011539996,0.17171486,-0.49104878,-0.1030163,0.85655093,-0.033709273,1.0,-1.2815272,-0.15561414,-0.38458323,0.09402702,0.030247968,-0.021992011,-0.81514525,-0.035769578,0.656276,0.041897558,-0.45645028
-0.24226859,-0.01287474,0.18567814,-0.47493368,-0.1060082,0.86583185,-0.033646975,1.0,-1.2815272,-0.15561414,-0.38458323,0.09745636,0.0328465,-0.022739446,-0.81694555,-0.038712054,0.64509225,0.039782897,-0.47963122
-0.25308836,-0.014236366,0.19748768,-0.461769,-0.10768022,0.8728348,-0.033208013,1.0,-1.2815272,-0.15561414,-0.38458323,0.10031479,0.03512856,-0.023167012,-0.81831336,-0.041671816,0.6340685,0.037308283,-0.50185037
-0.26390812,-0.0155979935,0.20929722,-0.44860435,-0.10935222,0.87983775,-0.03276905,1.0,-1.2815272,-0.15561414,-0.38458323,0.1027311,0.037109345,-0.023291958,-0.81920564,-0.044672903,0.62361145,0.03453769,-0.5225234
-0.27472788,-0.016959619,0.22110677,-0.43543968,-0.11102424,0.88684064,-0.032330092,1.0,-1.2815272,-0.15561414,-0.38458323,0.10474253,0.03896802,-0.023113048,-0.81964475,-0.047708217,0.6135896,0.031448625,-0.54138255
-0.28554764,-0.018321246,0.23291631,-0.422275,-0.11269625,0.8938436,-0.03189113,1.0,-1.2815272,-0.15561414,-0.38458323,0.10629483,0.040363405,-0.022739587,-0.81948864,-0.050564922,0.6039015,0.028047659,-0.5582762
-0.2964718,-0.0196226,0.24474686,-0.40892687,-0.113921896,0.90097916,-0.031063765,1.0,-1.2815272,-0.15561414,-0.38458323,0.107451715,0.04134544,-0.022164969,-0.8189463,-0.05307931,0.59497076,0.024251599,-0.5726229
-0.3033894,-0.020514924,0.25327584,-0.39940837,-0.11519861,0.90545326,-0.03064948,1.0,-1.2815272,-0.15561414,-0.38458323,0.108259715,0.042093046,-0.021389147,-0.8182354,-0.055337783,0.58709675,0.020364847,-0.5843307
-0.31030703,-0.021407247,0.26180482,-0.3898899,-0.116475336,0.9099273,-0.030235194,1.0,-1.2815272,-0.15561414,-0.38458323,0.108753055,0.04268767,-0.020552335,-0.8170512,-0.057393264,0.580605,0.016887307,-0.5935899
-0.31722462,-0.02229957,0.27033377,-0.3803714,-0.11775205,0.91440135,-0.02982091,1.0,-1.2815272,-0.15561414,-0.38458323,0.10897631,0.04308038,-0.019731654,-0.81562257,-0.05928334,0.5753699,0.013910692,-0.60064375
-0.32390535,-0.023136014,0.27841175,-0.37128755,-0.11861818,0.9187703,-0.0291348,1.0,-1.2815272,-0.15561414,-0.38458323,0.108905196,0.043350972,-0.019054485,-0.81415117,-0.06102976,0.5711699,0.011463024,-0.60565925
-0.33058608,-0.023972457,0.28648973,-0.36220372,-0.11948431,0.9231392,-0.028448693,1.0,-1.2815272,-0.15561414,-0.38458323,0.10863605,0.043542348,-0.018546252,-0.8127708,-0.062610015,0.5677891,0.009466305,-0.6091039
-0.33340862,-0.02408262,0.29026872,-0.35800084,-0.11897857,0.9250081,-0.027335448,1.0,-1.2815272,-0.15561414,-0.38458323,0.108303994,0.043636866,-0.018146059,-0.81153464,-0.06399636,0.56506383,0.007847708,-0.61147714
-0.33623117,-0.02419278,0.29404774,-0.35379797,-0.11847283,0.926877,-0.026222203,1.0,-1.2815272,-0.15561414,-0.38458323,0.10798232,0.04365395,-0.017832948,-0.81045115,-0.06519313,0.56287986,0.0065483297,-0.613072
-0.3387851,-0.024212975,0.29735005,-0.35008252,-0.11702131,0.92866576,-0.024588766,1.0,-1.2815272,-0.15561414,-0.38458323,0.10768663,0.04363979,-0.017563557,-0.8095243,-0.0662055,0.56109977,0.0055242847,-0.6141231
-0.34133905,-0.024233168,0.30065238,-0.34636703,-0.115569785,0.9304545,-0.022955328,1.0,-1.2815272,-0.15561414,-0.38458323,0.10741449,0.04361577,-0.017334176,-0.8087354,-0.06704719,0.5596357,0.004719987,-0.61481416
-0.3417881,-0.023962807,0.30097392,-0.34583598,-0.113407746,0.93095,-0.02129198,1.0,-1.2815272,-0.15561414,-0.38458323,0.10717872,0.043597933,-0.017150281,-0.80807173,-0.06773618,0.5584289,0.0040776017,-0.6152331
-0.34223714,-0.023692448,0.3012955,-0.34530497,-0.1112457,0.9314454,-0.019628633,1.0,-1.2815272,-0.15561414,-0.38458323,0.10698312,0.04358353,-0.01701033,-0.8075162,-0.06829415,0.55742604,0.0035619768,-0.61549574
-0.3426862,-0.023422087,0.30161706,-0.34477392,-0.10908366,0.9319409,-0.017965285,1.0,-1.2815272,-0.15561414,-0.38458323,0.10682444,0.0435689,-0.0169048,-0.8070496,-0.06874259,0.55658704,0.0031477395,-0.6156834
-0.34297997,-0.023048555,0.30155268,-0.34441462,-0.106466874,0.9324109,-0.015940826,1.0,-1.2815272,-0.15561414,-0.38458323,0.106697716,0.043554686,-0.016824199,-0.8066561,-0.069101274,0.5558837,0.002813391,-0.61582863
-0.34251344,-0.022704411,0.3003697,-0.34517053,-0.10392722,0.93243223,-0.014241484,1.0,-1.2815272,-0.15561414,-0.38458323,0.106597185,0.043541614,-0.016762016,-0.8063236,-0.069387764,0.5552941,0.0025421302,-0.6159457
0.0,0.0,0.0,-0.6800521,-0.05181881,0.73091394,0.016542245,0.0,-1.4383003,-0.03398963,-0.3648577,0.0,0.0,0.0,-0.6800521,-0.05181881,0.73091394,0.016542245,0.0
-0.0035680025,-4.708767e-07,0.0019544468,-0.67735785,-0.052563954,0.7332617,0.016292067,0.0,-1.4383003,-0.03398963,-0.3648577,-0.0027975605,0.005490315,0.007737705,-0.6726514,-0.042970456,0.735632,0.019325111,-0.05018002
-0.0071098683,-1.9228459e-05,0.0038917214,-0.67471075,-0.05319257,0.7355706,0.016143966,0.0,-1.4383003,-0.03398963,-0.3648577,-0.0053142346,0.006488445,0.012963245,-0.6724332,-0.039089546,0.7413774,0.022851467,-0.079890855
-0.010634383,-3.9708615e-05,0.0058223875,-0.67206705,-0.05392648,0.7378704,0.015913319,0.0,-1.4383003,-0.03398963,-0.3648577,-0.008101411,0.006518948,0.016970547,-0.67536664,-0.03726867,0.74745196,0.026451048,-0.093649656
-0.014158899,-6.018877e-05,0.007753053,-0.6694233,-0.054660387,0.7401702,0.015682673,0.0,-1.4383003,-0.03398963,-0.3648577,-0.011135614,0.0061887195,0.020231673,-0.67888343,-0.036027785,0.7536321,0.030002546,-0.09704956
-0.02116336,-3.4958124e-05,0.01204295,-0.6641783,-0.05268972,0.74451995,0.017721765,0.0,-1.4383003,-0.03398963,-0.3648577,-0.014535198,0.005858288,0.0230428,-0.6816499,-0.03463388,0.75993663,0.03344632,-0.093323715
-0.02816782,-9.727478e-06,0.016332846,-0.6589334,-0.05071905,0.7488697,0.019760858,0.0,-1.4383003,-0.03398963,-0.3648577,-0.018468391,0.005645768,0.025737049,-0.6830856,-0.032724787,0.7664234,0.036832754,-0.08407179
