position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.14708205,0.005392015,0.17162965,-0.41468903,0.0118907755,0.90361315,0.09456298,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.180614,0.0023664634,0.17753854,-0.3674026,-0.06438753,0.8167159,0.062410675,0.87976825
-0.14344408,0.005494279,0.16698012,-0.41873077,0.016570127,0.90154827,0.096810795,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.18348986,0.002476788,0.18018867,-0.3642613,-0.06676688,0.8175596,0.061404612,0.87936616
0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0,-1.4388677,-0.032176245,-0.34533834,0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0
-0.011208204,-0.00044392943,0.0077935085,-0.62305915,0.0055446457,0.7767816,0.03842879,1.0,-1.4388677,-0.032176245,-0.34533834,-0.010380335,-0.003443667,0.00500721,-0.6436548,0.002563282,0.75809526,0.05017392,0.09310783
-0.022416407,-0.00088785886,0.015587017,-0.61314654,0.0020529483,0.7842486,0.036390394,1.0,-1.4388677,-0.032176245,-0.34533834,-0.018025767,-0.0066053653,0.008642393,-0.6426671,0.009629106,0.745711,0.057238784,0.17276375
-0.03362461,-0.0013317883,0.023380525,-0.6032339,-0.0014387488,0.7917155,0.034351993,1.0,-1.4388677,-0.032176245,-0.34533834,-0.023330899,-0.010912319,0.011942639,-0.63205636,0.024129767,0.73116714,0.065442786,0.25859904
-0.048131358,-0.0020004748,0.03501389,-0.5899221,-0.0016687937,0.8009957,0.033842225,1.0,-1.4388677,-0.032176245,-0.34533834,-0.026920494,-0.016848968,0.01765133,-0.6125929,0.041136578,0.7174572,0.077660285,0.3657464
-0.062479008,-0.0026636482,0.04657452,-0.5767671,-0.0013240076,0.8100847,0.03383047,1.0,-1.4388677,-0.032176245,-0.34533834,-0.032666195,-0.020655314,0.024157168,-0.5862273,0.056310587,0.7041157,0.09024842,0.49698558
-0.075815596,-0.0032779872,0.05766531,-0.56439984,-0.0010426694,0.8184337,0.03381552,1.0,-1.4388677,-0.032176245,-0.34533834,-0.04215873,-0.021198558,0.032749794,-0.5564022,0.06596351,0.695453,0.09666522,0.62895375
-0.08915219,-0.0038923263,0.0687561,-0.5520326,-0.0007613311,0.82678276,0.033800572,1.0,-1.4388677,-0.032176245,-0.34533834,-0.052021407,-0.020131534,0.041145455,-0.5318173,0.070254534,0.6929297,0.096868746,0.7310147
-0.10248878,-0.0045066653,0.07984689,-0.53966534,-0.00047999286,0.83513176,0.03378562,1.0,-1.4388677,-0.032176245,-0.34533834,-0.058891088,-0.016938934,0.047591876,-0.5153645,0.06880054,0.696165,0.09541768,0.7955625
-0.11743,-0.005102551,0.09323491,-0.5252206,0.00038188993,0.8443849,0.034100823,1.0,-1.4388677,-0.032176245,-0.34533834,-0.062961236,-0.012944036,0.053628694,-0.5054424,0.06383322,0.7025576,0.093359075,0.8324351
-0.12973651,-0.005645299,0.10523638,-0.51278913,0.0014462951,0.8518729,0.034584127,1.0,-1.4388677,-0.032176245,-0.34533834,-0.06635588,-0.009121154,0.05886348,-0.49979568,0.057602763,0.7103823,0.09141954,0.8523921
-0.14204301,-0.006188047,0.11723786,-0.50035775,0.0025107001,0.8593609,0.03506743,1.0,-1.4388677,-0.032176245,-0.34533834,-0.06988401,-0.0061948756,0.06355529,-0.49632972,0.050935563,0.7189388,0.08975827,0.8631636
-0.15434952,-0.006730795,0.12923934,-0.48792633,0.0035751055,0.8668489,0.03555074,1.0,-1.4388677,-0.032176245,-0.34533834,-0.073716894,-0.0041839154,0.06803431,-0.49351028,0.044410318,0.7276384,0.08824516,0.8690844
-0.16665603,-0.0072735427,0.1412408,-0.47549492,0.0046395105,0.8743369,0.036034044,1.0,-1.4388677,-0.032176245,-0.34533834,-0.077978045,-0.0028310914,0.07239614,-0.49055135,0.038375832,0.73601353,0.08682342,0.87270254
-0.1761409,-0.007708627,0.15172437,-0.46505752,0.0049724462,0.88009405,0.036051653,1.0,-1.4388677,-0.032176245,-0.34533834,-0.08255635,-0.0019529995,0.07689441,-0.48738915,0.032940604,0.74396735,0.08554863,0.8754513
-0.18493052,-0.0080998065,0.16166618,-0.45529276,0.0058765905,0.8853407,0.036382776,1.0,-1.4388677,-0.032176245,-0.34533834,-0.08745576,-0.0014062834,0.08164914,-0.48386747,0.028119534,0.75162023,0.08439597,0.8777098
-0.19372015,-0.008490985,0.17160799,-0.445528,0.006780735,0.8905873,0.0367139,1.0,-1.4388677,-0.032176245,-0.34533834,-0.09272071,-0.0010413725,0.08680955,-0.4797984,0.02390999,0.7590712,0.08328378,0.87967485
-0.20250976,-0.008882165,0.1815498,-0.43576324,0.00768488,0.8958339,0.03704502,1.0,-1.4388677,-0.032176245,-0.34533834,-0.09838863,-0.00087384623,0.09239831,-0.47515574,0.020228341,0.76629037,0.08220103,0.88131076
-0.21129937,-0.009273345,0.1914916,-0.42599848,0.008589025,0.9010805,0.037376143,1.0,-1.4388677,-0.032176245,-0.34533834,-0.104614034,-0.00089199585,0.09833816,-0.47000933,0.017045751,0.77327514,0.08109246,0.8827253
-0.21993886,-0.009655232,0.20118341,-0.41630638,0.008051042,0.90634775,0.03735368,1.0,-1.4388677,-0.032176245,-0.34533834,-0.111403696,-0.0009532769,0.10472455,-0.46422797,0.014383438,0.7800277,0.079987295,0.8840112
-0.22515893,-0.009785759,0.20771858,-0.41027322,0.01096487,0.9093134,0.039164405,1.0,-1.4388677,-0.032176245,-0.34533834,-0.118426315,-0.0012488675,0.11146679,-0.4579792,0.012094006,0.7862858,0.07906495,0.8860392
-0.23037902,-0.009916288,0.21425375,-0.40424007,0.013878698,0.912279,0.04097513,1.0,-1.4388677,-0.032176245,-0.34533834,-0.12534332,-0.0016592641,0.11839325,-0.4516871,0.010153413,0.7919569,0.07827117,0.88853186
-0.23559909,-0.0100468155,0.22078893,-0.39820692,0.016792526,0.9152446,0.042785857,1.0,-1.4388677,-0.032176245,-0.34533834,-0.13218519,-0.0021325436,0.12531471,-0.44550845,0.00847254,0.79726374,0.077585265,0.8910493
-0.24049886,-0.010117215,0.22693132,-0.39260876,0.020976713,0.91797,0.045233287,1.0,-1.4388677,-0.032176245,-0.34533834,-0.13888162,-0.0026449088,0.13205972,-0.43940616,0.0069935927,0.8022365,0.0769938,0.89343137
-0.24210009,-0.009962857,0.22923386,-0.39040974,0.021899246,0.9188822,0.046152085,1.0,-1.4388677,-0.032176245,-0.34533834,-0.14546347,-0.0032448482,0.13857186,-0.43343794,0.005754766,0.8069461,0.076459445,0.8957228
-0.24370132,-0.009808498,0.23153639,-0.38821074,0.022821778,0.9197944,0.04707088,1.0,-1.4388677,-0.032176245,-0.34533834,-0.15180516,-0.0038859,0.14479285,-0.42770284,0.0047732284,0.81155986,0.07605102,0.8976007
-0.24530256,-0.00965414,0.23383892,-0.38601175,0.023744311,0.9207065,0.047989678,1.0,-1.4388677,-0.032176245,-0.34533834,-0.15787286,-0.0045350166,0.1506975,-0.42213243,0.0040482776,0.81608593,0.07576605,0.8991433
-0.24646407,-0.009429509,0.2356956,-0.38417035,0.02478576,0.92144763,0.04914871,1.0,-1.4388677,-0.032176245,-0.34533834,-0.16365176,-0.0051701376,0.15631515,-0.41670698,0.003597119,0.8204932,0.075607546,0.90051
-0.2476256,-0.009204877,0.23755227,-0.382329,0.025827212,0.92218876,0.050307736,1.0,-1.4388677,-0.032176245,-0.34533834,-0.16918886,-0.005810299,0.161616,-0.4114145,0.0034843246,0.8247854,0.07559561,0.90180725
-0.24718249,-0.008998698,0.23711172,-0.38256514,0.026288116,0.92202574,0.05113661,1.0,-1.4388677,-0.032176245,-0.34533834,-0.17449674,-0.0064635137,0.16657719,-0.40629917,0.0037734965,0.82901543,0.07576015,0.90309393
-0.24673937,-0.00879252,0.23667115,-0.3828013,0.026749022,0.9218628,0.051965483,1.0,-1.4388677,-0.032176245,-0.34533834,-0.17947325,-0.007007544,0.17118949,-0.4014197,0.0045827487,0.8331161,0.07596635,0.9045561
0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0,-1.2815272,-0.15561414,-0.38458323,0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0
-0.0034482658,3.4999848e-05,0.0016529679,-0.7058712,-0.045068655,0.70624197,-0.0225494,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0057250857,0.0001095671,-1.946208e-05,-0.7060767,-0.05054386,0.7078739,-0.019537585,0.00405464
-0.0068965317,6.9999696e-05,0.0033059358,-0.7032622,-0.045930296,0.70865226,-0.022789111,0.0,-1.2815272,-0.15561414,-0.38458323,-0.010662654,0.00030787734,0.0020598646,-0.70315784,-0.054767758,0.71279573,-0.018007271,0.011025669
-0.010347858,0.00013274551,0.0049695,-0.7006564,-0.04689864,0.7110489,-0.023137331,0.0,-1.2815272,-0.15561414,-0.38458323,-0.015885051,0.0002508208,0.0050217463,-0.6997875,-0.05733399,0.7178145,-0.01704987,0.02363434
-0.013799185,0.00019549132,0.0066330642,-0.6980506,-0.047866985,0.7134456,-0.02348555,0.0,-1.2815272,-0.15561414,-0.38458323,-0.02168745,-0.00012250544,0.008465289,-0.6954299,-0.0581882,0.7226771,-0.016209861,0.043481022
-0.020648327,0.00028511882,0.010450353,-0.6924944,-0.050155215,0.7181203,-0.02421043,0.0,-1.2815272,-0.15561414,-0.38458323,-0.027951108,-0.0008981873,0.012271102,-0.689438,-0.056947008,0.72678536,-0.015035505,0.07206397
-0.02749747,0.00037474633,0.014267641,-0.6869381,-0.052443445,0.722795,-0.02493531,0.0,-1.2815272,-0.15561414,-0.38458323,-0.03469579,-0.002619292,0.016341293,-0.68100095,-0.053059593,0.72968596,-0.013921178,0.11087256
-0.034339026,0.00049113034,0.018082699,-0.6813671,-0.054854695,0.7274752,-0.02573059,0.0,-1.2815272,-0.15561414,-0.38458323,-0.041798312,-0.0058878856,0.021598479,-0.66903675,-0.04715853,0.7301099,-0.012408863,0.16455081
-0.04118058,0.0006075144,0.021897757,-0.6757961,-0.05726594,0.7321555,-0.02652587,0.0,-1.2815272,-0.15561414,-0.38458323,-0.049998008,-0.010461305,0.028018,-0.65088433,-0.040207967,0.7266638,-0.010453264,0.24016982
-0.048022136,0.0007238984,0.025712814,-0.6702251,-0.059677187,0.7368358,-0.027321149,0.0,-1.2815272,-0.15561414,-0.38458323,-0.058886923,-0.01581208,0.035681985,-0.6243355,-0.033411868,0.71840304,-0.007488284,0.34274152
-0.05887025,0.00043125154,0.032829452,-0.6608244,-0.06203736,0.7441775,-0.027703349,0.0,-1.2815272,-0.15561414,-0.38458323,-0.06886699,-0.021337831,0.042547014,-0.58973736,-0.028081391,0.70548815,-0.0042566,0.46761143
-0.06959915,0.00015739798,0.039886232,-0.6515213,-0.06428432,0.7514299,-0.027978808,0.0,-1.2815272,-0.15561414,-0.38458323,-0.07985084,-0.020941133,0.05133855,-0.5499742,-0.02448316,0.6958751,-0.0004716044,0.5949535
-0.08032806,-0.00011645556,0.046943016,-0.6422182,-0.06653127,0.7586823,-0.028254265,0.0,-1.2815272,-0.15561414,-0.38458323,-0.08924583,-0.018542731,0.062341336,-0.51678336,-0.025203262,0.6960271,0.0012361823,0.6952775
-0.091056965,-0.00039030908,0.053999797,-0.632915,-0.068778224,0.76593477,-0.028529724,0.0,-1.2815272,-0.15561414,-0.38458323,-0.097043104,-0.01645528,0.071922146,-0.49260712,-0.03033074,0.7033703,0.0013193857,0.7600499
-0.10178587,-0.0006641626,0.061056577,-0.6236119,-0.07102518,0.77318716,-0.028805181,0.0,-1.2815272,-0.15561414,-0.38458323,-0.10384775,-0.015655568,0.07943734,-0.47372714,-0.03764788,0.71426934,0.0019043392,0.79917175
-0.11637295,-0.0016642988,0.07241231,-0.6094278,-0.07464401,0.7829396,-0.029507777,1.0,-1.2815272,-0.15561414,-0.38458323,-0.11030274,-0.015588091,0.0864359,-0.4578429,-0.044451267,0.7267408,0.0020009694,0.82238203
-0.13007316,-0.0026729405,0.08340395,-0.595857,-0.078219734,0.79208106,-0.030232282,1.0,-1.2815272,-0.15561414,-0.38458323,-0.115557976,-0.015706653,0.09347547,-0.44387734,-0.050226554,0.7393371,0.0017368874,0.83753896
-0.14377336,-0.0036815822,0.09439559,-0.5822863,-0.08179546,0.8012225,-0.030956788,1.0,-1.2815272,-0.15561414,-0.38458323,-0.120129935,-0.016076492,0.100113384,-0.43148604,-0.05482206,0.7513731,0.0014673384,0.84850687
-0.15747356,-0.004690224,0.10538724,-0.5687156,-0.08537119,0.81036395,-0.031681295,1.0,-1.2815272,-0.15561414,-0.38458323,-0.1241486,-0.016565887,0.106134824,-0.4198765,-0.058460515,0.76291007,0.0012043376,0.8571252
-0.17327864,-0.00598942,0.119359635,-0.55196035,-0.08965744,0.82079864,-0.03243571,1.0,-1.2815272,-0.15561414,-0.38458323,-0.12763637,-0.017173233,0.11166042,-0.40893006,-0.06116526,0.77380437,0.001178377,0.8643673
-0.18718845,-0.007372421,0.13239124,-0.53670037,-0.0930398,0.8299037,-0.032772496,1.0,-1.2815272,-0.15561414,-0.38458323,-0.1306369,-0.017911902,0.116804466,-0.39861882,-0.063201696,0.7838091,0.0016416792,0.8708543
-0.20055588,-0.008771407,0.14512625,-0.52185494,-0.096391015,0.8386366,-0.03319313,1.0,-1.2815272,-0.15561414,-0.38458323,-0.1332734,-0.018591912,0.12159156,-0.38905013,-0.0646433,0.79293627,0.00248176,0.87662894
-0.2139233,-0.010170395,0.15786126,-0.50700945,-0.09974222,0.84736943,-0.03361376,1.0,-1.2815272,-0.15561414,-0.38458323,-0.13563547,-0.01909131,0.12608197,-0.38020936,-0.065550506,0.8012387,0.0036132517,0.8817043
-0.22805102,-0.011539996,0.17171486,-0.49104878,-0.1030163,0.85655093,-0.033709273,1.0,-1.2815272,-0.15561414,-0.38458323,-0.13773152,-0.019335771,0.13022998,-0.37223506,-0.066020474,0.8087609,0.004907275,0.8862391
-0.24226859,-0.01287474,0.18567814,-0.47493368,-0.1060082,0.86583185,-0.033646975,1.0,-1.2815272,-0.15561414,-0.38458323,-0.13960391,-0.019308655,0.13392437,-0.36518514,-0.06605377,0.8155316,0.0063551185,0.8902146
-0.25308836,-0.014236366,0.19748768,-0.461769,-0.10768022,0.8728348,-0.033208013,1.0,-1.2815272,-0.15561414,-0.38458323,-0.1412696,-0.019079974,0.13720694,-0.35899568,-0.06570158,0.8215955,0.007931118,0.8936436
-0.26390812,-0.0155979935,0.20929722,-0.44860435,-0.10935222,0.87983775,-0.03276905,1.0,-1.2815272,-0.15561414,-0.38458323,-0.14273325,-0.018739624,0.14010945,-0.35359973,-0.065015145,0.8270115,0.009610257,0.89658916
-0.27472788,-0.016959619,0.22110677,-0.43543968,-0.11102424,0.88684064,-0.032330092,1.0,-1.2815272,-0.15561414,-0.38458323,-0.14400956,-0.018339718,0.14267334,-0.34893095,-0.06403588,0.8318488,0.011372463,0.8991285
-0.28554764,-0.018321246,0.23291631,-0.422275,-0.11269625,0.8938436,-0.03189113,1.0,-1.2815272,-0.15561414,-0.38458323,-0.14506522,-0.017921915,0.14491668,-0.34491864,-0.06274816,0.8361333,0.013232042,0.9013233
-0.2964718,-0.0196226,0.24474686,-0.40892687,-0.113921896,0.90097916,-0.031063765,1.0,-1.2815272,-0.15561414,-0.38458323,-0.14590603,-0.017495947,0.14686184,-0.34150857,-0.06117931,0.83988833,0.015187454,0.903205
-0.3033894,-0.020514924,0.25327584,-0.39940837,-0.11519861,0.90545326,-0.03064948,1.0,-1.2815272,-0.15561414,-0.38458323,-0.14652297,-0.01707389,0.14849317,-0.33869806,-0.059357427,0.8431585,0.017200781,0.90479606
-0.31030703,-0.021407247,0.26180482,-0.3898899,-0.116475336,0.9099273,-0.030235194,1.0,-1.2815272,-0.15561414,-0.38458323,-0.14688265,-0.016707929,0.14981303,-0.3364607,-0.057304785,0.84602135,0.01924654,0.9061211
-0.31722462,-0.02229957,0.27033377,-0.3803714,-0.11775205,0.91440135,-0.02982091,1.0,-1.2815272,-0.15561414,-0.38458323,-0.14698765,-0.01641204,0.1508568,-0.33472374,-0.05503086,0.8485183,0.021322064,0.9072723
-0.32390535,-0.023136014,0.27841175,-0.37128755,-0.11861818,0.9187703,-0.0291348,1.0,-1.2815272,-0.15561414,-0.38458323,-0.14685172,-0.016177656,0.1516542,-0.3334273,-0.052552707,0.8506824,0.023422146,0.9083143
-0.33058608,-0.023972457,0.28648973,-0.36220372,-0.11948431,0.9231392,-0.028448693,1.0,-1.2815272,-0.15561414,-0.38458323,-0.14646593,-0.015971104,0.15228498,-0.3325906,-0.04993476,0.85250705,0.025511477,0.9092912
-0.33340862,-0.02408262,0.29026872,-0.35800084,-0.11897857,0.9250081,-0.027335448,1.0,-1.2815272,-0.15561414,-0.38458323,-0.14580965,-0.015779411,0.15280533,-0.33215392,-0.047179922,0.85405356,0.027642185,0.91022485
-0.33623117,-0.02419278,0.29404774,-0.35379797,-0.11847283,0.926877,-0.026222203,1.0,-1.2815272,-0.15561414,-0.38458323,-0.14493522,-0.015622449,0.15318099,-0.3320845,-0.044274792,0.8553562,0.029821755,0.91110486
-0.3387851,-0.024212975,0.29735005,-0.35008252,-0.11702131,0.92866576,-0.024588766,1.0,-1.2815272,-0.15561414,-0.38458323,-0.14387617,-0.015501418,0.1534025,-0.33234212,-0.041223366,0.8564383,0.032047193,0.9119438
-0.34133905,-0.024233168,0.30065238,-0.34636703,-0.115569785,0.9304545,-0.022955328,1.0,-1.2815272,-0.15561414,-0.38458323,-0.14264682,-0.015389447,0.1534951,-0.3328777,-0.038063254,0.8573317,0.034299143,0.91272724
-0.3417881,-0.023962807,0.30097392,-0.34583598,-0.113407746,0.93095,-0.02129198,1.0,-1.2815272,-0.15561414,-0.38458323,-0.141265,-0.015286808,0.15345865,-0.3336578,-0.03479249,0.8580539,0.036580462,0.91346484
-0.34223714,-0.023692448,0.3012955,-0.34530497,-0.1112457,0.9314454,-0.019628633,1.0,-1.2815272,-0.15561414,-0.38458323,-0.13976523,-0.015189198,0.15330099,-0.3346506,-0.031341683,0.8586302,0.0389062,0.91415435
-0.3426862,-0.023422087,0.30161706,-0.34477392,-0.10908366,0.9319409,-0.017965285,1.0,-1.2815272,-0.15561414,-0.38458323,-0.13814467,-0.01510251,0.15303004,-0.33582723,-0.027732443,0.85908645,0.04128171,0.91479343
-0.34297997,-0.023048555,0.30155268,-0.34441462,-0.106466874,0.9324109,-0.015940826,1.0,-1.2815272,-0.15561414,-0.38458323,-0.13638967,-0.015061905,0.15266281,-0.33713898,-0.023996882,0.85946804,0.043714732,0.9153856
-0.34251344,-0.022704411,0.3003697,-0.34517053,-0.10392722,0.93243223,-0.014241484,1.0,-1.2815272,-0.15561414,-0.38458323,-0.13451105,-0.015084033,0.15222105,-0.33856976,-0.020184789,0.85977525,0.046202697,0.9159635
0.0,0.0,0.0,-0.6800521,-0.05181881,0.73091394,0.016542245,0.0,-1.4383003,-0.03398963,-0.3648577,0.0,0.0,0.0,-0.6800521,-0.05181881,0.73091394,0.016542245,0.0
-0.0035680025,-4.708767e-07,0.0019544468,-0.67735785,-0.052563954,0.7332617,0.016292067,0.0,-1.4383003,-0.03398963,-0.3648577,-0.007047523,0.0028294816,0.0014669846,-0.6812746,-0.05441869,0.7326954,0.015120746,0.00124546
-0.0071098683,-1.9228459e-05,0.0038917214,-0.67471075,-0.05319257,0.7355706,0.016143966,0.0,-1.4383003,-0.03398963,-0.3648577,-0.012422143,0.004534549,0.004049438,-0.68226504,-0.056925382,0.73549336,0.013706748,-0.0028057364
-0.010634383,-3.9708615e-05,0.0058223875,-0.67206705,-0.05392648,0.7378704,0.015913319,0.0,-1.4383003,-0.03398963,-0.3648577,-0.017310793,0.0057699764,0.0070443256,-0.68302417,-0.059748568,0.7394786,0.01217753,-0.008831732
-0.014158899,-6.018877e-05,0.007753053,-0.6694233,-0.054660387,0.7401702,0.015682673,0.0,-1.4383003,-0.03398963,-0.3648577,-0.022221146,0.006771491,0.010288681,-0.68353987,-0.06301074,0.7446836,0.010524173,-0.015153343
-0.02116336,-3.4958124e-05,0.01204295,-0.6641783,-0.05268972,0.74451995,0.017721765,0.0,-1.4383003,-0.03398963,-0.3648577,-0.027362844,0.0075735683,0.01380971,-0.6837214,-0.066631995,0.7509738,0.008732741,-0.020465905
-0.02816782,-9.727478e-06,0.016332846,-0.6589334,-0.05071905,0.7488697,0.019760858,0.0,-1.4383003,-0.03398963,-0.3648577,-0.03292555,0.008148589,0.017630922,-0.68346643,-0.07049702,0.7581666,0.0069850073,-0.022974418
