Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.34999967,-0.33400038,-0.011012137,0.30001912,-0.38494328,-0.061560683,0.91819334,0.043836042,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.2941556,-0.0063023735,0.26177004,-0.39306206,-0.0104285125,0.97381955,0.08338962,1.0001326
0.35999966,-0.33874494,-0.01151334,0.30632916,-0.37894613,-0.06428752,0.92085874,0.043690156,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.29546168,-0.006280762,0.26334596,-0.3915574,-0.007414328,0.97656876,0.0857208,0.9944482
0.36999965,-0.34342128,-0.012015915,0.31253958,-0.3730109,-0.06718746,0.9234908,0.043527707,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.29614174,-0.0061522746,0.26411176,-0.3908187,-0.004203353,0.9789765,0.08808434,0.9883624
0.37999964,-0.34809765,-0.01251849,0.31874996,-0.36707568,-0.070087396,0.9261229,0.043365255,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.29622436,-0.0059554316,0.26405442,-0.3907755,-0.00084921904,0.98098904,0.09046285,0.9819991
0.38999963,-0.35032448,-0.012694443,0.32178155,-0.3643927,-0.068779804,0.9272754,0.0447763,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.2956991,-0.0056578163,0.2631779,-0.3914613,0.002716342,0.98272425,0.092846744,0.97550386
0.39999962,-0.35255134,-0.012870396,0.32481313,-0.3617097,-0.067472205,0.928428,0.04618735,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.2946182,-0.00526152,0.2615432,-0.39278284,0.0064503923,0.98410934,0.0952321,0.9689245
0.4099996,-0.35477817,-0.0130463485,0.3278447,-0.35902673,-0.06616461,0.9295805,0.0475984,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.29299393,-0.0047763856,0.2591192,-0.39468578,0.010350337,0.98519367,0.09760225,0.96236086
0.4199996,-0.35669997,-0.01329726,0.3303789,-0.3568066,-0.06470375,0.93055844,0.049090702,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.29084322,-0.0042074886,0.255959,-0.39725104,0.014429804,0.9860185,0.09998261,0.95590407
0.4299996,-0.35709855,-0.013376397,0.33065405,-0.3565302,-0.06395439,0.9306714,0.05000392,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.28818572,-0.00357439,0.25205055,-0.40033773,0.018694365,0.986539,0.10233132,0.94960773
0.43999958,-0.35749713,-0.013455534,0.33092922,-0.35625374,-0.063205026,0.9307843,0.050917137,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.28501728,-0.0028398894,0.24741653,-0.4039562,0.023132974,0.98680216,0.1046597,0.9434539
0.0,0.0,0.0,0.0,-0.6980917,-0.053021293,0.71281326,-0.034588534,0.0,-1.5901341,-0.04867053,-0.3484271,0.0,0.0,0.0,-0.6980917,-0.053021293,0.71281326,-0.034588534,0.0
