position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.25401157,-0.018776381,0.23565936,-0.43419865,-0.018365927,0.892628,0.04420834,1.0,-1.4846469,-0.03046232,-0.35219085,0.01801978,-0.006792241,-0.0046559568,-0.6921657,0.047987245,0.75376606,0.07122037,0.14880593
-0.26719862,-0.020563852,0.24912724,-0.41966146,-0.019411597,0.9010046,0.04301718,1.0,-1.4846469,-0.03046232,-0.35219085,0.021721125,-0.0064461315,-0.007435813,-0.69533986,0.049085937,0.7504359,0.07120791,0.14140971
-0.27603906,-0.02207542,0.2589881,-0.40913582,-0.020100573,0.90639937,0.041894116,1.0,-1.4846469,-0.03046232,-0.35219085,0.025347762,-0.0059130723,-0.010301478,-0.6984919,0.04941178,0.74646276,0.07045584,0.13252187
-0.28487954,-0.023586988,0.268849,-0.39861014,-0.020789549,0.91179407,0.040771052,1.0,-1.4846469,-0.03046232,-0.35219085,0.028877527,-0.0051656226,-0.013231941,-0.7018955,0.048844002,0.7420022,0.06880192,0.12196638
-0.29371998,-0.025098557,0.27870986,-0.38808447,-0.021478524,0.91718876,0.039647993,1.0,-1.4846469,-0.03046232,-0.35219085,0.03224934,-0.004301072,-0.016207106,-0.7053645,0.047293402,0.7370499,0.06625577,0.109875515
-0.30256045,-0.026610125,0.28857073,-0.3775588,-0.0221675,0.92258346,0.03852493,1.0,-1.4846469,-0.03046232,-0.35219085,0.035358146,-0.0033412885,-0.019150198,-0.70874506,0.044710077,0.7316322,0.06282721,0.096461
-0.31075752,-0.02822662,0.2970497,-0.3682147,-0.021472756,0.92746514,0.038079552,1.0,-1.4846469,-0.03046232,-0.35219085,0.038093697,-0.0023053375,-0.021976314,-0.7118835,0.04107658,0.7258054,0.05854667,0.08199099
-0.3141405,-0.029128605,0.30018157,-0.36444715,-0.017267926,0.92911303,0.03916583,1.0,-1.4846469,-0.03046232,-0.35219085,0.04034669,-0.0012155708,-0.024595879,-0.7146289,0.03640575,0.7196534,0.05346989,0.06678563
-0.31752345,-0.03003059,0.3033134,-0.36067963,-0.0130630955,0.93076086,0.040252104,1.0,-1.4846469,-0.03046232,-0.35219085,0.042012528,-9.7782584e-05,-0.026916847,-0.71683556,0.030741686,0.71328515,0.047679327,0.051213242
-0.32090643,-0.030932575,0.30644524,-0.35691208,-0.008858265,0.93240875,0.041338384,1.0,-1.4846469,-0.03046232,-0.35219085,0.042993695,0.0010188881,-0.028847717,-0.71836656,0.02416114,0.70683175,0.04128442,0.035684273
-0.32327884,-0.0319001,0.30819696,-0.35424364,-0.0045313262,0.93355936,0.043082748,1.0,-1.4846469,-0.03046232,-0.35219085,0.04320387,0.0021030072,-0.03030026,-0.71909744,0.016773904,0.7004443,0.03442029,0.020643622
-0.3230115,-0.03238373,0.30649886,-0.3549364,-0.0007699799,0.93318385,0.044738576,1.0,-1.4846469,-0.03046232,-0.35219085,0.042571355,0.003121114,-0.031192109,-0.71891993,0.008722195,0.6942895,0.027246574,0.0065607736
-0.32240015,-0.032784652,0.30434725,-0.35609666,0.0029110068,0.9326182,0.04642267,1.0,-1.4846469,-0.03046232,-0.35219085,0.041049212,0.0040469384,-0.03144571,-0.71773833,0.00017994083,0.68854696,0.019950608,-0.006075724
-0.32178885,-0.03318558,0.30219564,-0.35725692,0.0065919934,0.93205255,0.048106767,1.0,-1.4846469,-0.03046232,-0.35219085,0.038805,0.0050738296,-0.030889146,-0.7152752,-0.008640563,0.6834423,0.012892597,-0.016620673
0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0,-2.0670524,-0.14178295,-0.32769683,0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0
-0.0026717097,0.00021006465,0.0016512529,-0.69701624,-0.0647527,0.7133438,-0.028985048,0.0,-2.0670524,-0.14178295,-0.32769683,-0.01193402,0.0066647595,0.009821534,-0.68447256,-0.07884853,0.72432566,-0.005878008,0.028979316
-0.0053797453,0.0004083991,0.003336005,-0.69479895,-0.06543587,0.71537673,-0.028358176,0.0,-2.0670524,-0.14178295,-0.32769683,-0.023760144,0.0061168736,0.013885036,-0.66935915,-0.07678085,0.73615336,0.004202866,0.06309193
-0.008087781,0.00060673355,0.005020757,-0.69258165,-0.066119045,0.71740973,-0.027731303,0.0,-2.0670524,-0.14178295,-0.32769683,-0.035876226,0.005598343,0.019757785,-0.65713316,-0.07219293,0.74568623,0.012096428,0.09690876
-0.010795817,0.000805068,0.006705509,-0.69036436,-0.06680222,0.7194427,-0.027104432,0.0,-2.0670524,-0.14178295,-0.32769683,-0.047044206,0.0046380376,0.026495911,-0.6466411,-0.067250974,0.75483817,0.018903175,0.13022833
-0.016154349,0.000978899,0.010176918,-0.6858405,-0.068391606,0.72328657,-0.026563093,0.0,-2.0670524,-0.14178295,-0.32769683,-0.056512635,0.0037862423,0.03314831,-0.6369637,-0.061766632,0.76266587,0.025348293,0.16354457
-0.02151288,0.00115273,0.0136483265,-0.6813166,-0.069981,0.7271305,-0.026021754,0.0,-2.0670524,-0.14178295,-0.32769683,-0.06492734,0.0027749005,0.03973128,-0.6282055,-0.055438124,0.77010363,0.032164477,0.19723426
-0.026878914,0.0013189912,0.017130854,-0.6767905,-0.0715416,0.7309799,-0.02546614,0.0,-2.0670524,-0.14178295,-0.32769683,-0.07287665,0.0018596414,0.045923762,-0.62005013,-0.04847417,0.7776241,0.039184377,0.2306755
-0.032244947,0.0014852524,0.02061338,-0.6722643,-0.0731022,0.7348294,-0.024910526,0.0,-2.0670524,-0.14178295,-0.32769683,-0.08096874,0.0015613947,0.051888146,-0.6118515,-0.041172348,0.785373,0.046006136,0.26335675
-0.04258748,0.0010971784,0.028503504,-0.6629282,-0.07556077,0.74189866,-0.024115663,0.0,-2.0670524,-0.14178295,-0.32769683,-0.08880901,0.0015582356,0.057604246,-0.6030991,-0.033430107,0.7930082,0.05244893,0.29551765
-0.052930012,0.0007091045,0.036393628,-0.65359217,-0.078019336,0.74896795,-0.0233208,0.0,-2.0670524,-0.14178295,-0.32769683,-0.09628011,0.0018423114,0.06311793,-0.59434205,-0.02592676,0.8003421,0.05843527,0.32705572
-0.06314123,0.00030952095,0.044193454,-0.6443275,-0.0806163,0.7559469,-0.022686107,0.0,-2.0670524,-0.14178295,-0.32769683,-0.10323712,0.002314261,0.06830776,-0.5863671,-0.01930209,0.80735546,0.0638033,0.35759902
-0.073352434,-9.006262e-05,0.05199328,-0.6350629,-0.08321328,0.76292586,-0.022051414,0.0,-2.0670524,-0.14178295,-0.32769683,-0.10973501,0.0027349803,0.07311148,-0.5790328,-0.013393795,0.81395715,0.068565235,0.386856
-0.08356365,-0.0004896462,0.059793107,-0.6257982,-0.085810244,0.7699048,-0.021416722,0.0,-2.0670524,-0.14178295,-0.32769683,-0.115863755,0.0031692449,0.07766061,-0.5723274,-0.008118903,0.8201456,0.07277649,0.41474655
-0.097753234,-0.0017729998,0.0724899,-0.6115449,-0.09021118,0.77927864,-0.02092954,0.0,-2.0670524,-0.14178295,-0.32769683,-0.1218857,0.0039231693,0.082393065,-0.56652343,-0.0033786502,0.82610005,0.0765147,0.44163263
-0.11194282,-0.0030563534,0.08518669,-0.5972916,-0.09461212,0.7886525,-0.020442357,0.0,-2.0670524,-0.14178295,-0.32769683,-0.12771195,0.0046139127,0.086931735,-0.561207,0.00093836524,0.8318531,0.07990471,0.46738335
-0.12551741,-0.0044053616,0.097500615,-0.5835794,-0.098891646,0.7974989,-0.020223523,1.0,-2.0670524,-0.14178295,-0.32769683,-0.13332258,0.0052540367,0.09127837,-0.55627084,0.004891405,0.83741766,0.082993455,0.4920064
-0.139092,-0.0057543693,0.10981453,-0.5698673,-0.10317117,0.8063453,-0.02000469,1.0,-2.0670524,-0.14178295,-0.32769683,-0.13872743,0.0058494424,0.09544533,-0.5516449,0.008520508,0.84279543,0.085821755,0.51553255
-0.15425517,-0.0073463023,0.124341965,-0.55392116,-0.10787114,0.8161,-0.019469192,1.0,-2.0670524,-0.14178295,-0.32769683,-0.14394365,0.00640536,0.09944718,-0.5472757,0.011859352,0.8479889,0.088423066,0.5380107
-0.16968209,-0.008983183,0.13922831,-0.5375517,-0.11281246,0.8259817,-0.01899518,1.0,-2.0670524,-0.14178295,-0.32769683,-0.14898935,0.006926588,0.10329857,-0.5431199,0.014936948,0.85300326,0.09082518,0.5595016
-0.1840345,-0.010699088,0.15344399,-0.522069,-0.11730886,0.8350695,-0.01863905,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15388216,0.007417417,0.107013755,-0.5391415,0.017778913,0.8578453,0.09305131,0.58007234
-0.19749218,-0.012449568,0.16710764,-0.5073065,-0.12157881,0.8435303,-0.01837767,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15852194,0.007920361,0.11052371,-0.5352557,0.020233968,0.8624992,0.09501459,0.60005796
-0.21094988,-0.014200049,0.18077129,-0.49254408,-0.12584876,0.8519911,-0.018116286,1.0,-2.0670524,-0.14178295,-0.32769683,-0.16279007,0.008477769,0.113741614,-0.5313807,0.022020245,0.86687297,0.09651955,0.6199199
-0.22514077,-0.016101062,0.19519024,-0.47690126,-0.12979667,0.8608491,-0.017736519,1.0,-2.0670524,-0.14178295,-0.32769683,-0.16705172,0.009027711,0.11706396,-0.5273656,0.023143033,0.8708549,0.097733356,0.64002407
-0.23933166,-0.018002074,0.20960918,-0.46125844,-0.13374457,0.869707,-0.01735675,1.0,-2.0670524,-0.14178295,-0.32769683,-0.17123424,0.009437642,0.12069493,-0.5233332,0.023531804,0.8745194,0.098453246,0.6601423
-0.25087205,-0.019878585,0.22224148,-0.44792217,-0.13678625,0.87675405,-0.01689145,1.0,-2.0670524,-0.14178295,-0.32769683,-0.17523657,0.009498603,0.12502278,-0.5195672,0.022854919,0.87798303,0.09843684,0.6798655
-0.26241246,-0.021755094,0.23487377,-0.4345859,-0.13982792,0.88380104,-0.016426148,1.0,-2.0670524,-0.14178295,-0.32769683,-0.17972125,0.0094095385,0.12960586,-0.515595,0.021300295,0.88140875,0.09785832,0.69938356
-0.27395284,-0.023631603,0.24750605,-0.42124966,-0.1428696,0.8908481,-0.015960848,1.0,-2.0670524,-0.14178295,-0.32769683,-0.18475267,0.009285173,0.13448757,-0.5112353,0.018925423,0.88488966,0.096758254,0.7190268
-0.28520384,-0.025559789,0.25919947,-0.4086082,-0.14555632,0.89768976,-0.015349207,1.0,-2.0670524,-0.14178295,-0.32769683,-0.19023395,0.009208462,0.13979211,-0.506635,0.015768373,0.88852143,0.0950977,0.7387799
-0.29147834,-0.02693364,0.2664853,-0.40077665,-0.14734505,0.90131164,-0.014976818,1.0,-2.0670524,-0.14178295,-0.32769683,-0.1958589,0.009286246,0.14563382,-0.5024013,0.011912266,0.8924595,0.09277699,0.75793755
-0.29775283,-0.028307492,0.27377114,-0.39294508,-0.14913377,0.9049335,-0.014604429,1.0,-2.0670524,-0.14178295,-0.32769683,-0.20192097,0.009261853,0.15167871,-0.49813744,0.0074031446,0.896693,0.090030394,0.77669704
-0.30402732,-0.029681344,0.28105694,-0.38511354,-0.1509225,0.9085553,-0.014232039,1.0,-2.0670524,-0.14178295,-0.32769683,-0.20904642,0.009101815,0.15817477,-0.49411613,0.0023665372,0.901741,0.08679705,0.79486084
-0.3103018,-0.031055193,0.28834277,-0.37728196,-0.15271124,0.9121772,-0.013859651,1.0,-2.0670524,-0.14178295,-0.32769683,-0.21722336,0.009177617,0.16535108,-0.4899867,-0.0030704793,0.90768737,0.08325184,0.81294525
-0.31558573,-0.032472074,0.29382592,-0.37133858,-0.15285784,0.915258,-0.012839521,1.0,-2.0670524,-0.14178295,-0.32769683,-0.22634012,0.009266592,0.17315175,-0.48552376,-0.008907324,0.9145616,0.079507254,0.8314089
-0.31689128,-0.033005185,0.2944121,-0.3703838,-0.15120046,0.91594386,-0.011671881,1.0,-2.0670524,-0.14178295,-0.32769683,-0.23623927,0.009136534,0.18152836,-0.48068666,-0.01500698,0.9221735,0.07565389,0.8505217
-0.31819683,-0.033538293,0.2949983,-0.36942905,-0.14954309,0.9166298,-0.010504241,1.0,-2.0670524,-0.14178295,-0.32769683,-0.24618725,0.00798609,0.19023041,-0.4757725,-0.020601472,0.9295705,0.07203958,0.8699269
-0.31950238,-0.034071404,0.29558447,-0.3684743,-0.14788571,0.91731566,-0.009336601,1.0,-2.0670524,-0.14178295,-0.32769683,-0.25615284,0.0067377454,0.19904657,-0.47119588,-0.02556256,0.9371205,0.068643995,0.8895545
-0.3193104,-0.034401637,0.29424435,-0.36938974,-0.14661075,0.91708344,-0.007897992,1.0,-2.0670524,-0.14178295,-0.32769683,-0.26609,0.005522973,0.2079718,-0.46692356,-0.029949462,0.9449012,0.065573014,0.90930825
-0.31752983,-0.034488946,0.29069075,-0.37253913,-0.14491536,0.91594285,-0.0067760446,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2758076,0.0037609402,0.21738899,-0.46283928,-0.033855908,0.9531456,0.06295013,0.9288022
0.0,0.0,0.0,-0.70347613,0.017904751,0.7081171,0.052247703,0.0,-1.2630016,-0.01981132,-0.3296566,0.0,0.0,0.0,-0.70347613,0.017904751,0.7081171,0.052247703,0.0
-0.0036354482,9.919405e-05,0.0018268079,-0.7009385,0.01739598,0.710598,0.05188253,0.0,-1.2630016,-0.01981132,-0.3296566,0.006153699,0.0031966555,-0.004677571,-0.6965539,0.01821413,0.7180405,0.034445092,0.020926118
-0.0072708963,0.0001983881,0.0036536157,-0.6984009,0.016887208,0.7130789,0.051517356,0.0,-1.2630016,-0.01981132,-0.3296566,0.008170452,0.0016007337,-0.00670322,-0.6956596,0.009650419,0.72205263,0.027364502,0.03480299
-0.0140715595,0.000351578,0.0076174424,-0.69327354,0.015459647,0.7177591,0.050715443,0.0,-1.2630016,-0.01981132,-0.3296566,0.0076406486,0.00072795036,-0.007687866,-0.6962389,0.002555782,0.72511244,0.022960382,0.04542838
-0.020794878,0.0004871428,0.0115685295,-0.688198,0.014255415,0.72236365,0.050077215,0.0,-1.2630016,-0.01981132,-0.3296566,0.0066202767,0.00017505023,-0.008256935,-0.697172,-0.002441695,0.728031,0.02004158,0.054103322
-0.027518194,0.0006227076,0.015519617,-0.68312246,0.013051183,0.7269683,0.049438987,0.0,-1.2630016,-0.01981132,-0.3296566,0.005605288,-0.0005814966,-0.008752085,-0.69773316,-0.0058751013,0.73098326,0.018095577,0.061674833
-0.034241512,0.0007582724,0.019470705,-0.67804694,0.011846951,0.73157287,0.04880076,0.0,-1.2630016,-0.01981132,-0.3296566,0.0046619847,-0.0011913714,-0.008933134,-0.6981866,-0.008123478,0.73393095,0.016934583,0.06856389
-0.041687436,0.0008657336,0.023999484,-0.67235786,0.01089112,0.7366362,0.048341297,0.0,-1.2630016,-0.01981132,-0.3296566,0.0037207417,-0.0017074954,-0.008755572,-0.6985062,-0.0094035175,0.73684233,0.016553754,0.07528384
-0.05186927,0.0007938027,0.031098511,-0.6639071,0.009518839,0.7435501,0.04782314,0.0,-1.2630016,-0.01981132,-0.3296566,0.002738107,-0.0020137962,-0.008279949,-0.69869477,-0.009759268,0.7397579,0.01680776,0.08190878
-0.062051103,0.00072187185,0.038197536,-0.65545636,0.008146559,0.7504641,0.04730498,0.0,-1.2630016,-0.01981132,-0.3296566,0.001834333,-0.0021971103,-0.007683962,-0.69877756,-0.009303769,0.7426825,0.017618889,0.08844092
-0.07223293,0.000649941,0.045296565,-0.6470056,0.006774278,0.75737804,0.04678682,0.0,-1.2630016,-0.01981132,-0.3296566,0.0011210777,-0.0023207155,-0.0070914174,-0.6988427,-0.008154875,0.7455924,0.018909672,0.094859175
-0.08241477,0.0005780101,0.05239559,-0.6385549,0.0054019974,0.764292,0.04626866,0.0,-1.2630016,-0.01981132,-0.3296566,0.00066776946,-0.0023986932,-0.006577402,-0.69899756,-0.006412631,0.74845093,0.020595873,0.10108772
-0.09624224,0.0001618445,0.063801624,-0.6259825,0.0062761847,0.77353984,0.04684113,0.0,-1.2630016,-0.01981132,-0.3296566,0.00047602877,-0.00245949,-0.0062193493,-0.69938904,-0.004142126,0.75127053,0.022601107,0.106951416
-0.109238274,-0.00023411513,0.07483628,-0.6139636,0.006901511,0.78225464,0.04715283,0.0,-1.2630016,-0.01981132,-0.3296566,0.00052092224,-0.0025246975,-0.006069481,-0.7002,-0.0013910737,0.7541128,0.024854759,0.112226024
-0.1222343,-0.00063007476,0.08587094,-0.60194474,0.007526837,0.7909695,0.04746453,0.0,-1.2630016,-0.01981132,-0.3296566,0.0009117387,-0.0025496718,-0.00611522,-0.70147854,0.0017230455,0.75691134,0.027282545,0.11683501
-0.13523033,-0.0010260344,0.0969056,-0.5899259,0.008152163,0.7996843,0.04777623,0.0,-1.2630016,-0.01981132,-0.3296566,0.0016873218,-0.0025429067,-0.0064037587,-0.70323825,0.0051023755,0.7595907,0.029811347,0.12065397
-0.14822637,-0.001421994,0.10794026,-0.577907,0.008777489,0.80839914,0.048087932,0.0,-1.2630016,-0.01981132,-0.3296566,0.0029047392,-0.002580465,-0.0068913917,-0.7054533,0.008491928,0.76185614,0.032408558,0.123588786
-0.16297011,-0.0020269393,0.12196407,-0.5629487,0.0070535396,0.8185185,0.047305487,0.0,-1.2630016,-0.01981132,-0.3296566,0.0045171306,-0.002604523,-0.007676072,-0.7080589,0.011902759,0.7637009,0.03493332,0.12547387
-0.17541994,-0.0027401864,0.1347619,-0.54962623,0.0054451358,0.8271004,0.046590384,0.0,-1.2630016,-0.01981132,-0.3296566,0.006535113,-0.0025964018,-0.0087642595,-0.71103984,0.015238846,0.7650743,0.037288547,0.12617236
-0.18786979,-0.0034534335,0.14755972,-0.5363038,0.0038367321,0.8356822,0.04587528,0.0,-1.2630016,-0.01981132,-0.3296566,0.008945253,-0.0025560942,-0.010158747,-0.7143689,0.018389428,0.76592034,0.039385438,0.12556125
-0.20031962,-0.0041666804,0.16035755,-0.52298135,0.0022283283,0.8442641,0.045160178,1.0,-1.2630016,-0.01981132,-0.3296566,0.0117164515,-0.0024840918,-0.01185099,-0.7180057,0.021240989,0.76618737,0.041136436,0.12354326
-0.21342912,-0.0047662915,0.17430945,-0.5084956,0.0014204178,0.8533107,0.0450505,1.0,-1.2630016,-0.01981132,-0.3296566,0.014802944,-0.002381311,-0.01382193,-0.7218944,0.023680935,0.7658326,0.0424577,0.12005213
-0.22658159,-0.0053307833,0.18835323,-0.4939226,0.0006911633,0.8623884,0.04501442,1.0,-1.2630016,-0.01981132,-0.3296566,0.01804893,-0.002121621,-0.015925951,-0.7259796,0.02563175,0.76484066,0.043232925,0.11500229
-0.23656884,-0.005949271,0.20025998,-0.48193926,0.0008806987,0.86926675,0.045415085,1.0,-1.2630016,-0.01981132,-0.3296566,0.021318872,-0.001684719,-0.018071339,-0.73013526,0.026994297,0.76321,0.04339344,0.108368605
-0.24655609,-0.0065677585,0.21216673,-0.46995595,0.001070234,0.87614506,0.045815747,1.0,-1.2630016,-0.01981132,-0.3296566,0.024567716,-0.0011895832,-0.020274334,-0.7341968,0.027641827,0.76094204,0.04292143,0.10026488
-0.25654334,-0.007186246,0.22407348,-0.45797262,0.0012597694,0.88302344,0.04621641,1.0,-1.2630016,-0.01981132,-0.3296566,0.027691424,-0.00070623425,-0.022497557,-0.73797154,0.027463296,0.7580671,0.04175686,0.09089981
-0.26650515,-0.0076510073,0.23596667,-0.4460521,0.0032635282,0.88977706,0.0474716,1.0,-1.2630016,-0.01981132,-0.3296566,0.03050077,-0.00048721698,-0.024747528,-0.7409932,0.026254112,0.7546604,0.03978128,0.08069882
-0.27574432,-0.008087665,0.24728215,-0.4347451,0.0050188866,0.896072,0.048548028,1.0,-1.2630016,-0.01981132,-0.3296566,0.03281461,-0.00027150032,-0.026716985,-0.74330455,0.023980552,0.7508102,0.037028447,0.07003571
-0.28207624,-0.0083563505,0.2559269,-0.42633158,0.007947503,0.9003179,0.050311282,1.0,-1.2630016,-0.01981132,-0.3296566,0.03440113,-0.0001172137,-0.028381325,-0.7449158,0.0207539,0.74676675,0.033603758,0.059142172
-0.28840813,-0.008625036,0.26457167,-0.4179181,0.010876118,0.9045639,0.052074537,1.0,-1.2630016,-0.01981132,-0.3296566,0.03511865,-3.859517e-05,-0.029644199,-0.74588925,0.016704435,0.7428083,0.029629404,0.048323832
-0.29444146,-0.008880663,0.2727888,-0.40983647,0.012505313,0.90873,0.0535883,1.0,-1.2630016,-0.01981132,-0.3296566,0.035007473,1.4072983e-05,-0.030378401,-0.7461385,0.011920804,0.73906595,0.025242927,0.03808871
-0.3004748,-0.009136289,0.28100592,-0.40175483,0.014134509,0.9128961,0.05510207,1.0,-1.2630016,-0.01981132,-0.3296566,0.034063343,3.3898978e-05,-0.030556269,-0.7455842,0.00655655,0.7356667,0.020603599,0.028888844
-0.30286247,-0.0090476815,0.28491604,-0.39779487,0.013517236,0.9147282,0.055525206,1.0,-1.2630016,-0.01981132,-0.3296566,0.03230784,2.0376174e-05,-0.03016217,-0.7441983,0.00079748966,0.7327295,0.015881227,0.02113679
-0.30525014,-0.008959073,0.28882617,-0.39383492,0.012899964,0.9165604,0.055948347,1.0,-1.2630016,-0.01981132,-0.3296566,0.029817447,-5.793688e-05,-0.02919501,-0.7419463,-0.005174091,0.73032,0.011338756,0.015244269
-0.3076378,-0.008870465,0.2927363,-0.38987494,0.012282692,0.91839254,0.056371484,1.0,-1.2630016,-0.01981132,-0.3296566,0.0266698,-0.00020716456,-0.027639478,-0.7388907,-0.011179825,0.72840935,0.007103578,0.011493818
-0.30976862,-0.008773476,0.29626286,-0.38618243,0.011590291,0.92010134,0.056972966,1.0,-1.2630016,-0.01981132,-0.3296566,0.0229204,-0.00037211296,-0.0255678,-0.7351599,-0.016965454,0.7270783,0.0031773534,0.009966263
-0.3118994,-0.008676487,0.2997894,-0.38248995,0.010897891,0.9218101,0.05757445,1.0,-1.2630016,-0.01981132,-0.3296566,0.018739466,-0.0005624455,-0.023099527,-0.7307574,-0.022303065,0.72644013,-0.00011045369,0.010822513
-0.3120211,-0.008352566,0.30021057,-0.38190147,0.012216715,0.9219778,0.059036855,1.0,-1.2630016,-0.01981132,-0.3296566,0.014248688,-0.00057345,-0.020243712,-0.7258509,-0.026869586,0.7264803,-0.0026551846,0.014080712
-0.3121428,-0.008028644,0.3006317,-0.381313,0.01353554,0.9221456,0.060499262,1.0,-1.2630016,-0.01981132,-0.3296566,0.009711813,-0.00068783876,-0.017235689,-0.7206161,-0.030553585,0.72723806,-0.0043295836,0.019630253
