position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.3144347,0.059543975,0.13100155,0.1372008,0.81054103,-0.13357647,0.54500055,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.52221304,-0.049357478,0.2809239,0.03136175,0.8605105,-0.03566796,0.44226527,0.981686
-0.33544996,0.061288882,0.14348218,0.13298154,0.8184134,-0.12642166,0.535218,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.52464956,-0.054806475,0.29560083,0.02851376,0.8660148,-0.036810864,0.43430117,0.9915599
-0.35646522,0.06303379,0.15596281,0.12876229,0.82628566,-0.119266845,0.52543545,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.52611345,-0.060021687,0.3078198,0.026279047,0.8703985,-0.03813282,0.42793489,0.99886477
-0.37748048,0.0647787,0.16844344,0.124543026,0.83415794,-0.11211203,0.5156529,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5268514,-0.06501541,0.31784457,0.02447959,0.8738435,-0.03960711,0.42278865,1.004364
-0.40417305,0.06601119,0.18655272,0.11892554,0.8437238,-0.102877654,0.5022416,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.52701,-0.06980906,0.3259657,0.022980057,0.8765134,-0.041220594,0.41860294,1.0085455
-0.4308656,0.06724368,0.20466198,0.11330805,0.85328966,-0.093643285,0.48883036,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.52668697,-0.07442827,0.33246073,0.021680884,0.8785495,-0.04296725,0.41519073,1.0117384
-0.4528259,0.06745864,0.2208188,0.10797731,0.8607374,-0.08606741,0.47756764,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.52595526,-0.07889984,0.3375783,0.020510197,0.8800711,-0.04484475,0.41241154,1.0141766
-0.47478622,0.06767359,0.23697563,0.10264657,0.8681851,-0.07849154,0.46630496,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5248738,-0.08325029,0.34153444,0.019417189,0.88117677,-0.04685283,0.41015667,1.0160317
-0.4967465,0.06788854,0.25313246,0.09731583,0.8756329,-0.07091567,0.45504224,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5234924,-0.08750472,0.34451354,0.018366598,0.8819482,-0.048992384,0.40833986,1.017434
-0.5221432,0.06782007,0.27342188,0.09165035,0.88392407,-0.06247665,0.4413894,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5218539,-0.091686375,0.34667152,0.01733423,0.8824521,-0.05126514,0.40689138,1.0184839
-0.5475398,0.0677516,0.2937113,0.08598488,0.89221525,-0.054037634,0.42773658,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5199955,-0.095816694,0.34813958,0.016304068,0.88274306,-0.05367327,0.40575403,1.0192598
-0.5672411,0.06701766,0.311061,0.08185738,0.8983102,-0.047743633,0.41636047,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.517949,-0.09991517,0.3490277,0.01526571,0.8828657,-0.056219283,0.40488052,1.0198236
-0.5869423,0.06628372,0.3284107,0.07772989,0.90440506,-0.041449632,0.40498435,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5157416,-0.1039994,0.3494278,0.0142127415,0.8828562,-0.05890614,0.40423134,1.0202242
-0.60885817,0.0653535,0.34866917,0.07289418,0.91081744,-0.032701414,0.39236492,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5133963,-0.10808519,0.34941673,0.0131412735,0.8827438,-0.061736856,0.4037733,1.0205001
-0.63077396,0.06442327,0.36892763,0.06805846,0.9172298,-0.023953192,0.37974545,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.51067346,-0.11201351,0.348822,0.012132681,0.88254005,-0.064432785,0.4033507,1.0205342
-0.6484903,0.06329856,0.38655153,0.064122155,0.9221503,-0.016473498,0.36912954,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5076224,-0.11579438,0.34779203,0.0111538535,0.88219875,-0.0670194,0.40301806,1.020415
-0.66620666,0.06217385,0.40417546,0.060185842,0.9270709,-0.008993805,0.35851362,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5043122,-0.1194542,0.34643754,0.010187677,0.8817168,-0.06953782,0.40281028,1.0201974
-0.6850194,0.060946632,0.42327023,0.05628812,0.9319416,-0.00066046556,0.34785622,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.50079554,-0.12301228,0.34482205,0.009231715,0.88111156,-0.0720118,0.40273476,1.0199074
-0.7038321,0.059719414,0.44236502,0.052390397,0.9368124,0.0076728743,0.33719885,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.49711487,-0.12648393,0.34298858,0.00828725,0.8804049,-0.07445721,0.40278763,1.0195619
-0.7162567,0.058624785,0.4565059,0.049987793,0.9396171,0.013923447,0.32989517,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.4933048,-0.1298816,0.34096986,0.0073559573,0.8796168,-0.07688585,0.4029603,1.0191746
-0.7286812,0.057530157,0.47064674,0.047585186,0.9424218,0.020174019,0.3225915,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.48939347,-0.13321556,0.33879256,0.0064390516,0.87876457,-0.07930666,0.4032423,1.0187565
-0.7411058,0.056435533,0.4847876,0.04518258,0.94522643,0.026424592,0.31528786,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.48540366,-0.13649434,0.33647954,0.0055369427,0.8778629,-0.08172707,0.403623,1.0183171
-0.75372833,0.055248417,0.49920952,0.04295085,0.9477358,0.033427984,0.30873206,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.4813537,-0.13972512,0.3340503,0.0046499735,0.8769236,-0.08415274,0.4040918,1.0178641
-0.7663509,0.0540613,0.51363146,0.04071912,0.9502451,0.040431377,0.30217627,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.47725832,-0.14291388,0.33152178,0.0037779687,0.87595636,-0.08658831,0.40463868,1.0174038
-0.7732961,0.0533866,0.52242476,0.039885625,0.95106083,0.045355212,0.29924917,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.4731273,-0.14605974,0.3289094,0.002905163,0.87496203,-0.08904512,0.4052531,1.0169479
-0.7802414,0.052711897,0.531218,0.03905213,0.9518766,0.050279044,0.29632208,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.46893638,-0.14906356,0.3262353,0.0017663417,0.87382853,-0.09166037,0.40590256,1.0166138
-0.7867537,0.05187418,0.5395055,0.03808359,0.95231205,0.056023993,0.29433468,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.46472207,-0.15194184,0.32347867,0.00042882096,0.8726328,-0.09442932,0.40655205,1.0163162
-0.79311776,0.050984323,0.54761,0.03707982,0.9526586,0.061903097,0.29257208,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.46052527,-0.15471357,0.32064986,-0.0010591792,0.87141746,-0.09735317,0.4071833,1.0160221
-0.79948187,0.050094467,0.5557145,0.036076043,0.9530052,0.0677822,0.29080948,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.45638108,-0.15739661,0.31776902,-0.0026594521,0.8702092,-0.10043296,0.40778458,1.0157195
-0.8024096,0.04948803,0.5596864,0.035407007,0.9525083,0.07279816,0.291437,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.45231643,-0.16000712,0.31485808,-0.0043404,0.869026,-0.10366777,0.40834713,1.0154048
-0.8053373,0.048881598,0.5636583,0.03473797,0.95201135,0.077814125,0.29206452,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.44834995,-0.16255894,0.31193736,-0.0060754055,0.8678804,-0.10705426,0.40886384,1.0150774
-0.80731183,0.048038773,0.5664026,0.033518415,0.9510099,0.08391303,0.2937843,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.44449303,-0.16506374,0.30902463,-0.007841778,0.8667808,-0.11058685,0.40932944,1.0147375
-0.80928636,0.047195952,0.5691469,0.03229886,0.95000845,0.090011925,0.29550406,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.44058916,-0.16769728,0.306257,-0.009423562,0.8658245,-0.114328414,0.40981972,1.0143621
-0.80904627,0.046549417,0.5689824,0.03178753,0.9486896,0.09365661,0.2984672,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.4365724,-0.1704891,0.30361277,-0.010773894,0.86499304,-0.11827457,0.4103456,1.0139927
-0.80880624,0.045902878,0.568818,0.031276196,0.9473707,0.09730129,0.30143028,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.43240905,-0.17341404,0.3010313,-0.011914485,0.8642368,-0.122403175,0.41090268,1.0136608
-0.8072422,0.045098394,0.56699485,0.030546604,0.9454651,0.10183517,0.3056023,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.42806375,-0.17644948,0.29846674,-0.012867619,0.8635178,-0.12669906,0.41149396,1.0133746
-0.8056782,0.04429391,0.5651717,0.029817013,0.94355947,0.106369056,0.30977434,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.4235051,-0.17957625,0.2958829,-0.013653294,0.8628069,-0.1311527,0.41212583,1.0131311
-0.80301774,0.043591935,0.5618778,0.029048834,0.9417036,0.11004929,0.31398785,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.41870752,-0.18277837,0.29325068,-0.014288687,0.8620821,-0.1357588,0.41280586,1.0129236
-0.80035734,0.04288996,0.5585838,0.028280657,0.9398478,0.11372953,0.3182014,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.4136513,-0.18604311,0.29054642,-0.014787932,0.861327,-0.14051539,0.41354185,1.0127438
-0.79769695,0.04218798,0.5552898,0.02751248,0.937992,0.117409766,0.3224149,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.40833002,-0.18931706,0.2877574,-0.015180347,0.86048347,-0.14539212,0.41435117,1.0125643
-0.7931195,0.041578274,0.5496732,0.026130281,0.93507123,0.12278389,0.3284535,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.40276086,-0.19249779,0.28487694,-0.015507401,0.85945904,-0.15031976,0.4152546,1.0123267
-0.7885421,0.040968567,0.54405653,0.024748083,0.9321505,0.12815802,0.33449212,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.39696595,-0.1955935,0.2818777,-0.015751027,0.85830826,-0.15530029,0.41623083,1.0120155
-0.7837667,0.040451348,0.53815883,0.023195008,0.9295251,0.13277933,0.3397829,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.39096773,-0.19861373,0.27875724,-0.015903395,0.8570619,-0.16034144,0.41727263,1.011637
-0.7789912,0.03993413,0.53226113,0.02164193,0.92689973,0.13740063,0.34507364,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.3846607,-0.20161612,0.27563614,-0.016009215,0.8555655,-0.16547576,0.41844478,1.011112
-0.7721226,0.039899748,0.5238936,0.018788721,0.92280084,0.14539632,0.35172114,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.37800074,-0.20463413,0.27252895,-0.016044632,0.8537673,-0.17065977,0.4197801,1.0103208
-0.7652541,0.039865367,0.5155261,0.015935512,0.918702,0.153392,0.35836864,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.37101054,-0.20767719,0.26932845,-0.015981413,0.8517603,-0.17588978,0.4212043,1.0092992
-0.7588184,0.03999401,0.50766444,0.013217345,0.91498345,0.16056657,0.36407647,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.36370447,-0.21075672,0.26600024,-0.015816055,0.8495863,-0.18117714,0.42269272,1.0080913
-0.75253093,0.040174782,0.49998572,0.010534412,0.9113538,0.16760698,0.3695595,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.35608912,-0.21388245,0.26253417,-0.0155536095,0.8472665,-0.18653634,0.42423898,1.0067343
-0.74624354,0.040355556,0.492307,0.007851479,0.9077242,0.17464739,0.37504253,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.34822682,-0.21734902,0.25873885,-0.014859063,0.8447965,-0.19214997,0.4257028,1.0049706
-0.73794705,0.041185576,0.48202085,0.005842715,0.9024741,0.18363874,0.38246882,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.34002578,-0.22117606,0.25468153,-0.013791692,0.8421298,-0.19805007,0.42712522,1.0028454
-0.7296505,0.042015593,0.47173467,0.003833951,0.89722407,0.19263008,0.38989508,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.3313949,-0.22535826,0.2503919,-0.012415343,0.8392419,-0.20424765,0.4285362,1.0003994
-0.7223072,0.043082,0.46267614,0.0023757063,0.8924785,0.20053849,0.3962291,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.32225564,-0.22989354,0.24586995,-0.010773771,0.8361173,-0.21075396,0.4299548,0.9976559
-0.7149639,0.044148404,0.4536176,0.0009174616,0.88773304,0.20844689,0.4025631,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.31259727,-0.23386045,0.24094644,-0.009420031,0.8323723,-0.21712743,0.43129736,0.99464923
-0.7058059,0.04514066,0.44235986,-0.00092557137,0.8811042,0.21902841,0.41033748,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.3025899,-0.23705466,0.2356427,-0.008409583,0.82807595,-0.22327833,0.43254423,0.9913154
-0.6966479,0.046132915,0.4311021,-0.0027686043,0.8744753,0.22960994,0.41811186,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.29243824,-0.23962872,0.23007473,-0.0075896913,0.8234435,-0.22928685,0.43370962,0.9876393
-0.68881387,0.04728312,0.42150298,-0.004393378,0.86843324,0.23930225,0.4246773,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.28230864,-0.24169683,0.22434968,-0.006855109,0.8186236,-0.23520538,0.43480247,0.98366815
-0.68097985,0.048433322,0.41190386,-0.006018151,0.8623911,0.24899456,0.43124276,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.2723296,-0.24334306,0.21855879,-0.006133319,0.8137241,-0.2410638,0.43582696,0.97946894
-0.67314583,0.049583524,0.40230477,-0.0076429243,0.85634905,0.25868687,0.43780822,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.26259804,-0.24462928,0.2127776,-0.00537444,0.8088253,-0.24687514,0.43678427,0.9751099
-0.6637807,0.05004586,0.39101842,-0.009541376,0.8491397,0.2696923,0.4452624,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.25318536,-0.24560131,0.20706718,-0.004544311,0.8039885,-0.2526402,0.43767446,0.9706535
-0.65441555,0.050508194,0.3797321,-0.011439827,0.8419304,0.28069773,0.4527166,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.24414356,-0.2462932,0.2014768,-0.0036202827,0.7992608,-0.25835168,0.43849757,0.9661549
-0.6469674,0.050878264,0.37076846,-0.012724259,0.83578604,0.29000926,0.4583457,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.23550989,-0.24673086,0.19604592,-0.002587826,0.79467857,-0.26399723,0.4392541,0.9616615
-0.6395193,0.05124833,0.3618048,-0.01400869,0.82964164,0.2993208,0.4639748,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.22731026,-0.24693446,0.19080569,-0.0014383206,0.79026985,-0.26956123,0.43994528,0.957214
-0.63207114,0.051618397,0.35284117,-0.015293121,0.82349724,0.30863234,0.4696039,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.2195621,-0.2469201,0.18578042,-0.00016754959,0.78605616,-0.27502662,0.44057316,0.9528468
-0.6229252,0.05099566,0.3424128,-0.016415514,0.8167131,0.31825405,0.47596633,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.2122761,-0.24670136,0.18098898,0.0012255004,0.782054,-0.2803758,0.44114062,0.9485891
-0.61587256,0.049890082,0.3344542,-0.016237775,0.8114023,0.32450137,0.48097202,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.20545794,-0.24628992,0.17644532,0.0027393168,0.77827567,-0.2855918,0.44165128,0.9444656
-0.60881984,0.048784506,0.32649562,-0.016060034,0.8060916,0.3307487,0.48597774,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.1991093,-0.24569628,0.17215954,0.0043705394,0.77473,-0.2906583,0.4421091,0.9404973
-0.6017671,0.04767893,0.31853706,-0.015882295,0.8007809,0.33699602,0.49098343,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.19331086,-0.24517845,0.16819006,0.0058839684,0.77132684,-0.29521766,0.44255447,0.93674356
-0.59235287,0.0455976,0.30946565,-0.01487781,0.7950818,0.34291938,0.4967832,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.1880736,-0.24484348,0.16458373,0.0069707325,0.768199,-0.29923,0.4430882,0.9332061
-0.5829386,0.04351627,0.30039427,-0.013873327,0.7893827,0.3488427,0.50258297,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.18354213,-0.24456774,0.16129784,0.0075692376,0.7656382,-0.30279258,0.4437198,0.92991716
0.0,0.0,0.0,0.29612604,0.60128653,-0.3514752,0.65065074,0.0,-2.9759178,-0.055101935,-0.27422762,0.0,0.0,0.0,0.29612604,0.60128653,-0.3514752,0.65065074,0.0
-0.0030004382,0.0014444173,0.0014570489,0.2892822,0.6059023,-0.34318638,0.6535473,0.0,-2.9759178,-0.055101935,-0.27422762,-0.0020343037,0.00044840045,-0.00088202767,0.29852697,0.6047036,-0.34650305,0.6519584,-0.034794018
-0.0059620976,0.0028832913,0.002809444,0.28318062,0.61011094,-0.33562163,0.65593165,0.0,-2.9759178,-0.055101935,-0.27422762,-0.0046147304,0.0036481416,-0.0010189582,0.298575,0.60754436,-0.3432294,0.65369695,-0.066959284
-0.008923757,0.004322165,0.0041618394,0.27707905,0.61431956,-0.32805687,0.658316,0.0,-2.9759178,-0.055101935,-0.27422762,-0.0074236663,0.008251542,0.00013671257,0.29715604,0.6109645,-0.34076098,0.6556509,-0.09699227
-0.014174482,0.0062140347,0.0062026842,0.2686931,0.6199858,-0.31791374,0.6607566,0.0,-2.9759178,-0.055101935,-0.27422762,-0.009905857,0.012968997,0.00346102,0.29416358,0.61519426,-0.33816442,0.65791005,-0.124585226
-0.020007974,0.008203673,0.008423006,0.2597006,0.6259786,-0.30712956,0.66319275,0.0,-2.9759178,-0.055101935,-0.27422762,-0.01265223,0.017615238,0.008151827,0.29008317,0.61986864,-0.33492315,0.66032875,-0.14981763
-0.02567787,0.01002388,0.010458085,0.25205842,0.63112694,-0.29773742,0.66486776,0.0,-2.9759178,-0.055101935,-0.27422762,-0.016005214,0.022255981,0.01351581,0.28538832,0.6249211,-0.33098248,0.6626158,-0.17270406
-0.031347763,0.011844086,0.012493163,0.24441624,0.63627523,-0.28834528,0.6665427,0.0,-2.9759178,-0.055101935,-0.27422762,-0.019947033,0.027071247,0.018795643,0.28080288,0.6301284,-0.32647935,0.66394615,-0.19378097
-0.03701766,0.013664293,0.014528242,0.23677407,0.6414235,-0.27895314,0.6682177,0.0,-2.9759178,-0.055101935,-0.27422762,-0.023912113,0.031942483,0.023135118,0.2764,0.6363943,-0.32059792,0.66537994,-0.20639092
-0.046304543,0.015980959,0.017677074,0.22683774,0.64833045,-0.26669946,0.6691595,0.0,-2.9759178,-0.055101935,-0.27422762,-0.028309684,0.036580022,0.026806049,0.27216434,0.64293474,-0.31340894,0.6669459,-0.21250455
-0.055591427,0.018297624,0.020825908,0.21690142,0.6552374,-0.2544458,0.6701013,0.0,-2.9759178,-0.055101935,-0.27422762,-0.03335386,0.040855538,0.029961396,0.26795283,0.6492928,-0.30525294,0.6685164,-0.21403413
-0.06446344,0.020322407,0.023747306,0.20836268,0.66128343,-0.24372594,0.67035604,0.0,-2.9759178,-0.055101935,-0.27422762,-0.039112296,0.04470172,0.032711983,0.26360703,0.6552981,-0.2964827,0.6699415,-0.21246278
-0.073335454,0.022347188,0.026668703,0.19982395,0.66732943,-0.23300608,0.67061085,0.0,-2.9759178,-0.055101935,-0.27422762,-0.045577373,0.04806761,0.035160325,0.25902432,0.66097873,-0.28730282,0.6710922,-0.20872386
-0.08697719,0.024831748,0.03127717,0.18950748,0.6752964,-0.21981907,0.6693024,0.0,-2.9759178,-0.055101935,-0.27422762,-0.05272537,0.05091509,0.037396416,0.25416392,0.66645247,-0.2777507,0.6718741,-0.20325764
-0.10061893,0.027316308,0.035885632,0.17919102,0.6832634,-0.20663205,0.66799396,0.0,-2.9759178,-0.055101935,-0.27422762,-0.06055024,0.053213652,0.039498426,0.24905145,0.67188007,-0.26766962,0.67221594,-0.1960414
-0.11351571,0.029368728,0.040144682,0.16989148,0.6902703,-0.19522952,0.66628754,0.0,-2.9759178,-0.055101935,-0.27422762,-0.06909217,0.054992076,0.041482978,0.2436267,0.6772524,-0.25711435,0.67208993,-0.18727992
-0.1264125,0.031421147,0.044403736,0.16059193,0.6972772,-0.18382697,0.6645811,0.0,-2.9759178,-0.055101935,-0.27422762,-0.078381315,0.056267586,0.043373212,0.23784184,0.68259525,-0.24611568,0.6714748,-0.17711024
