Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.099999905,-0.06263484,0.002780944,0.033485353,-0.6431874,-0.07637111,0.755575,-0.03229668,0.0,-1.887512,-0.14215772,-0.33433208,-0.055012986,0.0012128223,0.0418196,-0.6116611,-0.08395251,0.7377575,0.0033977996,0.1881138
0.109999895,-0.07318448,0.0029708028,0.04031466,-0.63259345,-0.07948149,0.7633669,-0.03179083,0.0,-1.887512,-0.14215772,-0.33433208,-0.06508757,0.001549989,0.04851847,-0.60347205,-0.08441788,0.74794215,0.004412077,0.24644521
0.119999886,-0.083734125,0.0031606616,0.047143966,-0.6219995,-0.08259187,0.77115875,-0.03128498,0.0,-1.887512,-0.14215772,-0.33433208,-0.07620368,0.0014602058,0.056480218,-0.5943164,-0.08529819,0.7590096,0.005091972,0.31367838
0.12999988,-0.09810539,0.0028630733,0.05873426,-0.60596275,-0.08664337,0.7815218,-0.030480567,0.0,-1.887512,-0.14215772,-0.33433208,-0.0881875,0.0010013767,0.065665886,-0.58423007,-0.086561784,0.77055705,0.00554607,0.38628423
0.13999987,-0.11204663,0.0024990677,0.070236415,-0.5902292,-0.09061753,0.7915887,-0.029702151,0.0,-1.887512,-0.14215772,-0.33433208,-0.10086039,0.00024125166,0.075974725,-0.57333565,-0.08814952,0.78228605,0.0058663334,0.4609586
0.14999986,-0.12580596,0.0021122457,0.08168215,-0.57462484,-0.09454586,0.80153126,-0.028952975,0.0,-1.887512,-0.14215772,-0.33433208,-0.11404193,-0.00075342134,0.0872616,-0.56178737,-0.08998897,0.79396236,0.006125867,0.5348333
0.15999985,-0.13956527,0.0017254234,0.09312789,-0.5590205,-0.098474205,0.81147385,-0.028203797,0.0,-1.887512,-0.14215772,-0.33433208,-0.12755366,-0.0019214675,0.099352404,-0.54974234,-0.092004634,0.8053977,0.0063793133,0.6055898
0.16999984,-0.15504754,0.00091626646,0.10719367,-0.54064924,-0.1016324,0.82260066,-0.02714129,1.0,-1.887512,-0.14215772,-0.33433208,-0.14122322,-0.0032091383,0.11205733,-0.5373482,-0.0941251,0.81644166,0.0066636126,0.67149556
0.17999983,-0.1705298,0.00010710955,0.12125945,-0.522278,-0.104790606,0.8337274,-0.026078783,1.0,-1.887512,-0.14215772,-0.33433208,-0.15488964,-0.004570339,0.1251817,-0.5247378,-0.09628685,0.8269779,0.007001094,0.73138493
0.18999982,-0.18549286,-0.0007640481,0.13514549,-0.5043464,-0.1076791,0.8444534,-0.025001694,1.0,-1.887512,-0.14215772,-0.33433208,-0.16840701,-0.0059657097,0.13853544,-0.5120298,-0.0984365,0.83692163,0.0074017416,0.7846009
0.19999981,-0.19919212,-0.0017231822,0.14853787,-0.48746487,-0.11021614,0.8542368,-0.02394301,1.0,-1.887512,-0.14215772,-0.33433208,-0.18164773,-0.0073624346,0.15194082,-0.4993289,-0.100531526,0.8462159,0.007866487,0.83091336
0.2099998,-0.21289137,-0.0026823163,0.16193025,-0.47058338,-0.11275319,0.86402017,-0.022884328,1.0,-1.887512,-0.14215772,-0.33433208,-0.19450472,-0.0087335445,0.16523713,-0.4867292,-0.10253976,0.8548278,0.00839024,0.8704282
0.21999979,-0.22725211,-0.003879875,0.17628062,-0.45269507,-0.113551974,0.87434274,-0.021368183,1.0,-1.887512,-0.14215772,-0.33433208,-0.20689164,-0.010057442,0.1782844,-0.4743145,-0.10443785,0.8627448,0.008964099,0.90349704
0.22999978,-0.24161284,-0.005077434,0.19063097,-0.43480676,-0.11435075,0.8846653,-0.019852038,1.0,-1.887512,-0.14215772,-0.33433208,-0.21874277,-0.011317514,0.19096512,-0.46216062,-0.106210224,0.8699701,0.009577438,0.9306343
0.23999977,-0.25264287,-0.0063410164,0.20315178,-0.42012268,-0.11421298,0.8924248,-0.018399986,1.0,-1.887512,-0.14215772,-0.33433208,-0.2300116,-0.012501663,0.20318422,-0.4503357,-0.10784707,0.87651855,0.010219246,0.9524472
0.24999976,-0.2636729,-0.007604599,0.21567257,-0.4054386,-0.114075206,0.90018433,-0.016947933,1.0,-1.887512,-0.14215772,-0.33433208,-0.240669,-0.013601646,0.21486804,-0.43890077,-0.109343074,0.88241374,0.010879301,0.96957874
0.25999975,-0.2747029,-0.008868182,0.22819337,-0.39075452,-0.11393744,0.90794384,-0.0154958805,1.0,-1.887512,-0.14215772,-0.33433208,-0.25070074,-0.014612934,0.22596322,-0.42791,-0.110695906,0.88768506,0.011548273,0.9826653
0.26999974,-0.28551942,-0.0100623015,0.24013859,-0.37640953,-0.11281563,0.9156707,-0.013537981,1.0,-1.887512,-0.14215772,-0.33433208,-0.2601053,-0.015533809,0.2364338,-0.41741073,-0.1119054,0.89236474,0.012218557,0.9923082
0.27999973,-0.29151195,-0.011141044,0.247902,-0.36753213,-0.11026432,0.9199326,-0.011962777,1.0,-1.887512,-0.14215772,-0.33433208,-0.26889157,-0.016364938,0.24625936,-0.40744358,-0.11297234,0.89648664,0.0128836185,0.9990532
0.28999972,-0.2975045,-0.012219787,0.25566545,-0.35865474,-0.107713014,0.9241945,-0.010387573,1.0,-1.887512,-0.14215772,-0.33433208,-0.27707595,-0.01710908,0.25543216,-0.3980423,-0.11389848,0.90008533,0.013538539,1.0033827
0.2999997,-0.30349705,-0.013298529,0.26342887,-0.34977734,-0.1051617,0.9284564,-0.008812371,1.0,-1.887512,-0.14215772,-0.33433208,-0.28468132,-0.01777029,0.2639549,-0.38923413,-0.1146857,0.903194,0.014179125,1.005711
0.3099997,-0.30893695,-0.014334696,0.27014104,-0.34185377,-0.10175411,0.93243635,-0.0067675523,1.0,-1.887512,-0.14215772,-0.33433208,-0.2917347,-0.018353881,0.27183852,-0.38104013,-0.11533581,0.90584546,0.014802352,1.0063866
0.3199997,-0.31424645,-0.015375775,0.27661753,-0.3341516,-0.09818799,0.9363436,-0.0046530846,1.0,-1.887512,-0.14215772,-0.33433208,-0.2982657,-0.018865697,0.27910036,-0.37347513,-0.11585094,0.90807027,0.015405454,1.0056976
0.3299997,-0.31573433,-0.015929407,0.278333,-0.33189222,-0.09368075,0.93767977,-0.0028371804,1.0,-1.887512,-0.14215772,-0.33433208,-0.30430585,-0.019312067,0.28576255,-0.36654884,-0.116233304,0.909898,0.015986443,1.0038773
0.33999968,-0.31722218,-0.016483039,0.28004852,-0.32963282,-0.08917351,0.93901587,-0.0010212763,1.0,-1.887512,-0.14215772,-0.33433208,-0.30988717,-0.019699574,0.29185024,-0.36026558,-0.11648513,0.9113553,0.016543277,1.0011125
0.34999967,-0.31871006,-0.01703667,0.281764,-0.32737345,-0.08466627,0.940352,0.00079462765,1.0,-1.887512,-0.14215772,-0.33433208,-0.31504196,-0.020034632,0.2973909,-0.35462517,-0.11660875,0.91246796,0.017074235,0.99754983
0.35999966,-0.3194104,-0.017686432,0.2823085,-0.32615966,-0.080160774,0.9412924,0.0027863712,1.0,-1.887512,-0.14215772,-0.33433208,-0.31980166,-0.020323666,0.30241328,-0.34962326,-0.116606995,0.9132592,0.017577551,0.99330455
0.36999965,-0.31838787,-0.01791386,0.28023294,-0.32771274,-0.0764254,0.9410485,0.0044647837,1.0,-1.887512,-0.14215772,-0.33433208,-0.32419702,-0.02057272,0.30694652,-0.34525198,-0.116483085,0.91375065,0.018051513,0.98846537
0.37999964,-0.3173653,-0.018141288,0.27815738,-0.32926586,-0.07269004,0.9408046,0.0061431965,1.0,-1.887512,-0.14215772,-0.33433208,-0.3282575,-0.02078752,0.31101987,-0.34150022,-0.11624058,0.91396254,0.018494107,0.98310107
0.38999963,-0.31634274,-0.018368715,0.27608183,-0.33081898,-0.06895468,0.94056076,0.007821609,1.0,-1.887512,-0.14215772,-0.33433208,-0.33201134,-0.0209735,0.3146623,-0.3383545,-0.115883686,0.9139128,0.018903576,0.97726536
0.0,0.0,0.0,0.0,-0.4539172,-0.08983844,0.87802607,0.014195925,1.0,-1.3218662,-0.124430224,-0.4986287,0.0,0.0,0.0,-0.4539172,-0.08983844,0.87802607,0.014195925,1.0
0.00999999,-0.0107021425,-0.0009465873,0.010972695,-0.4394726,-0.09130834,0.88576543,0.014403394,1.0,-1.3218662,-0.124430224,-0.4986287,0.007296115,-0.010601515,0.011825293,-0.4602856,-0.06629368,0.51888347,0.0010881494,0.42279866
0.01999998,-0.021419328,-0.0019736171,0.021903936,-0.42498612,-0.09086424,0.89369756,0.015079161,1.0,-1.3218662,-0.124430224,-0.4986287,-0.0067225043,-0.0033193375,0.018273164,-0.5522416,-0.07766233,0.71872795,-0.0081653185,0.5627398
0.029999971,-0.032136515,-0.0030006468,0.032835174,-0.41049966,-0.090420134,0.9016297,0.015754927,1.0,-1.3218662,-0.124430224,-0.4986287,-0.015376717,-0.0063537625,0.022390319,-0.55102086,-0.08891944,0.75430864,-0.014231034,0.6113938
0.03999996,-0.039108735,-0.0043347655,0.04102779,-0.39976445,-0.09235129,0.90679234,0.014028907,1.0,-1.3218662,-0.124430224,-0.4986287,-0.022325495,-0.009889409,0.027606998,-0.5321127,-0.094908,0.7527672,-0.015816532,0.6216738
0.049999952,-0.046080954,-0.0056688846,0.049220413,-0.38902926,-0.09428244,0.911955,0.012302887,1.0,-1.3218662,-0.124430224,-0.4986287,-0.028406907,-0.011789783,0.033310603,-0.51632947,-0.09791649,0.74810725,-0.014784124,0.61434376
0.059999943,-0.053053178,-0.0070030033,0.05741303,-0.37829405,-0.096213594,0.9171176,0.010576866,1.0,-1.3218662,-0.124430224,-0.4986287,-0.03453666,-0.012119008,0.039083377,-0.5066185,-0.09945707,0.7477836,-0.012685016,0.6017897
0.06999993,-0.05959267,-0.008061242,0.06505563,-0.36817995,-0.097837195,0.9220779,0.00918757,1.0,-1.3218662,-0.124430224,-0.4986287,-0.041280337,-0.011486759,0.044920843,-0.5013665,-0.10018211,0.7519203,-0.010359399,0.59153515
0.07999992,-0.06461472,-0.009118992,0.071267806,-0.35983077,-0.099896476,0.9259568,0.007486386,1.0,-1.3218662,-0.124430224,-0.4986287,-0.04883106,-0.010448195,0.0509463,-0.4985232,-0.10043357,0.75908273,-0.008165985,0.58756983
0.089999914,-0.06768836,-0.009954023,0.07531404,-0.3545415,-0.09731902,0.9284687,0.007830516,1.0,-1.3218662,-0.124430224,-0.4986287,-0.057175256,-0.009363912,0.05728298,-0.49659353,-0.10044454,0.76795495,-0.0062192534,0.5914668
0.099999905,-0.07076201,-0.010789054,0.07936028,-0.34925225,-0.094741575,0.9309806,0.008174647,1.0,-1.3218662,-0.124430224,-0.4986287,-0.06621455,-0.0084276525,0.06401948,-0.4946773,-0.100379,0.7776525,-0.004529633,0.60328126
0.109999895,-0.07336954,-0.011351585,0.0829001,-0.3445565,-0.09196863,0.9332791,0.008883971,1.0,-1.3218662,-0.124430224,-0.4986287,-0.075826086,-0.007725006,0.07120454,-0.49229723,-0.100341804,0.7876496,-0.0030697663,0.6221909
0.119999886,-0.07597707,-0.011914116,0.086439915,-0.33986077,-0.0891957,0.93557763,0.009593294,1.0,-1.3218662,-0.124430224,-0.4986287,-0.08588669,-0.007279666,0.07885125,-0.48923856,-0.100389406,0.7976471,-0.0018012901,0.64692456
0.12999988,-0.07629328,-0.011982834,0.087011226,-0.33884782,-0.08571494,0.9363106,0.010666484,1.0,-1.3218662,-0.124430224,-0.4986287,-0.09628101,-0.00708263,0.08694324,-0.48543748,-0.100543536,0.807476,-0.0006847088,0.6760356
0.13999987,-0.0766095,-0.0120515525,0.08758253,-0.33783486,-0.08223419,0.93704355,0.011739674,1.0,-1.3218662,-0.124430224,-0.4986287,-0.10690246,-0.0071088905,0.09544097,-0.4809149,-0.10080219,0.81703687,0.00031692488,0.70807517
0.14999986,-0.0765184,-0.011900991,0.08777658,-0.3372231,-0.07861761,0.9376247,0.013084861,1.0,-1.3218662,-0.124430224,-0.4986287,-0.11765274,-0.007326754,0.10428793,-0.4757373,-0.10114902,0.826267,0.0012362297,0.7416959
0.15999985,-0.07642731,-0.01175043,0.08797063,-0.3366114,-0.07500103,0.9382059,0.014430048,1.0,-1.3218662,-0.124430224,-0.4986287,-0.12844105,-0.0077031665,0.113414824,-0.46999407,-0.10155948,0.8351248,0.0021009962,0.77571243
0.16999984,-0.07513621,-0.0110632125,0.086495474,-0.33818537,-0.07244818,0.9378311,0.015872259,1.0,-1.3218662,-0.124430224,-0.4986287,-0.1391837,-0.008206259,0.12274492,-0.46378565,-0.102005504,0.8435796,0.0029339115,0.80913144
0.17999983,-0.0738451,-0.010375994,0.085020326,-0.33975938,-0.06989532,0.9374563,0.01731447,1.0,-1.3218662,-0.124430224,-0.4986287,-0.1498045,-0.008806597,0.132197,-0.45721525,-0.102458574,0.8516098,0.0037527825,0.84116036
0.18999982,-0.07255399,-0.009688777,0.08354517,-0.34133336,-0.06734246,0.9370815,0.01875668,1.0,-1.3218662,-0.124430224,-0.4986287,-0.160235,-0.009478033,0.14168912,-0.4503846,-0.10289175,0.85920006,0.004570819,0.8712011
0.19999981,-0.07086836,-0.008803534,0.08175008,-0.34320772,-0.06489955,0.93657815,0.020348681,1.0,-1.3218662,-0.124430224,-0.4986287,-0.17041485,-0.010197592,0.15114155,-0.44339132,-0.10328057,0.86634046,0.0053972,0.89883524
0.0,0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0,-1.2815272,-0.15561414,-0.38458323,0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0
0.00999999,-0.0034482658,3.4999848e-05,0.0016529679,-0.7058712,-0.045068655,0.70624197,-0.0225494,0.0,-1.2815272,-0.15561414,-0.38458323,0.004280813,-0.0028305445,-0.0023359547,-0.51441205,-0.05073655,0.5378466,-0.004159395,0.04462705
0.01999998,-0.0068965317,6.9999696e-05,0.0033059358,-0.7032622,-0.045930296,0.70865226,-0.022789111,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0066763964,-0.0052791773,0.005556819,-0.63116413,-0.055411752,0.69216156,-0.007619797,0.0994722
0.029999971,-0.010347858,0.00013274551,0.0049695,-0.7006564,-0.04689864,0.7110489,-0.023137331,0.0,-1.2815272,-0.15561414,-0.38458323,-0.012723068,-0.00905984,0.010089585,-0.6437019,-0.062118094,0.72270566,-0.012388404,0.13736749
0.03999996,-0.013799185,0.00019549132,0.0066330642,-0.6980506,-0.047866985,0.7134456,-0.02348555,0.0,-1.2815272,-0.15561414,-0.38458323,-0.01762687,-0.012307007,0.014516966,-0.63221025,-0.06567423,0.72162735,-0.013836965,0.15828656
0.049999952,-0.020648327,0.00028511882,0.010450353,-0.6924944,-0.050155215,0.7181203,-0.02421043,0.0,-1.2815272,-0.15561414,-0.38458323,-0.02247872,-0.014098119,0.018902283,-0.6204959,-0.06761757,0.7176711,-0.012967866,0.17035027
0.059999943,-0.02749747,0.00037474633,0.014267641,-0.6869381,-0.052443445,0.722795,-0.02493531,0.0,-1.2815272,-0.15561414,-0.38458323,-0.028048178,-0.014436629,0.023300227,-0.6128446,-0.06902354,0.71794915,-0.011157751,0.18202408
0.06999993,-0.034339026,0.00049113034,0.018082699,-0.6813671,-0.054854695,0.7274752,-0.02573059,0.0,-1.2815272,-0.15561414,-0.38458323,-0.03472532,-0.01381046,0.027962144,-0.6082399,-0.07026686,0.7227887,-0.0092158355,0.19911797
0.07999992,-0.04118058,0.0006075144,0.021897757,-0.6757961,-0.05726594,0.7321555,-0.02652587,0.0,-1.2815272,-0.15561414,-0.38458323,-0.042583477,-0.012744039,0.033137847,-0.60492676,-0.07150067,0.7308752,-0.0074898866,0.22457603
0.089999914,-0.048022136,0.0007238984,0.025712814,-0.6702251,-0.059677187,0.7368358,-0.027321149,0.0,-1.2815272,-0.15561414,-0.38458323,-0.051531292,-0.011613073,0.039004397,-0.6015901,-0.072829805,0.7409081,-0.006079909,0.25915515
0.099999905,-0.05887025,0.00043125154,0.032829452,-0.6608244,-0.06203736,0.7441775,-0.027703349,0.0,-1.2815272,-0.15561414,-0.38458323,-0.061415575,-0.010633287,0.045663517,-0.59747225,-0.07432868,0.75196993,-0.0049771746,0.3021833
0.109999895,-0.06959915,0.00015739798,0.039886232,-0.6515213,-0.06428432,0.7514299,-0.027978808,0.0,-1.2815272,-0.15561414,-0.38458323,-0.07206963,-0.009905277,0.05315338,-0.5922285,-0.0760349,0.76348734,-0.0041334038,0.35216472
0.119999886,-0.08032806,-0.00011645556,0.046943016,-0.6422182,-0.06653127,0.7586823,-0.028254265,0.0,-1.2815272,-0.15561414,-0.38458323,-0.08333175,-0.0094600115,0.061461087,-0.5857708,-0.077951804,0.77511364,-0.0034902473,0.40721172
0.12999988,-0.091056965,-0.00039030908,0.053999797,-0.632915,-0.068778224,0.76593477,-0.028529724,0.0,-1.2815272,-0.15561414,-0.38458323,-0.09505002,-0.009289989,0.070533864,-0.57815355,-0.080057114,0.78663534,-0.0029908423,0.46533644
0.13999987,-0.10178587,-0.0006641626,0.061056577,-0.6236119,-0.07102518,0.77318716,-0.028805181,0.0,-1.2815272,-0.15561414,-0.38458323,-0.107082665,-0.009368243,0.08028892,-0.56950414,-0.082312,0.7979123,-0.002584197,0.5246415
0.14999986,-0.11637295,-0.0016642988,0.07241231,-0.6094278,-0.07464401,0.7829396,-0.029507777,1.0,-1.2815272,-0.15561414,-0.38458323,-0.11929718,-0.009659473,0.090622075,-0.55998164,-0.084669314,0.80884665,-0.0022270759,0.5834382
0.15999985,-0.13007316,-0.0026729405,0.08340395,-0.595857,-0.078219734,0.79208106,-0.030232282,1.0,-1.2815272,-0.15561414,-0.38458323,-0.13156995,-0.010125943,0.101414815,-0.5497547,-0.08707914,0.81936526,-0.0018843939,0.64031196
0.16999984,-0.14377336,-0.0036815822,0.09439559,-0.5822863,-0.08179546,0.8012225,-0.030956788,1.0,-1.2815272,-0.15561414,-0.38458323,-0.1437868,-0.010730673,0.11254112,-0.5389891,-0.089493014,0.8294131,-0.0015292843,0.6941505
0.17999983,-0.15747356,-0.004690224,0.10538724,-0.5687156,-0.08537119,0.81036395,-0.031681295,1.0,-1.2815272,-0.15561414,-0.38458323,-0.15584359,-0.011439407,0.12387235,-0.5278421,-0.09186666,0.83894867,-0.0011423905,0.7441422
0.18999982,-0.17327864,-0.00598942,0.119359635,-0.55196035,-0.08965744,0.82079864,-0.03243571,1.0,-1.2815272,-0.15561414,-0.38458323,-0.16764757,-0.01222121,0.13528301,-0.5164592,-0.09416122,0.847943,-0.00071115093,0.7897563
0.19999981,-0.18718845,-0.007372421,0.13239124,-0.53670037,-0.0930398,0.8299037,-0.032772496,1.0,-1.2815272,-0.15561414,-0.38458323,-0.17911825,-0.013048895,0.14665365,-0.5049735,-0.09634421,0.85637754,-0.00022827135,0.8307091
0.2099998,-0.20055588,-0.008771407,0.14512625,-0.52185494,-0.096391015,0.8386366,-0.03319313,1.0,-1.2815272,-0.15561414,-0.38458323,-0.19018777,-0.013899044,0.15787505,-0.49350527,-0.098389514,0.86424387,0.0003087516,0.86692315
0.21999979,-0.2139233,-0.010170395,0.15786126,-0.50700945,-0.09974222,0.84736943,-0.03361376,1.0,-1.2815272,-0.15561414,-0.38458323,-0.20080173,-0.01475198,0.16884974,-0.48216256,-0.10027682,0.87154156,0.0008992846,0.8984833
0.22999978,-0.22805102,-0.011539996,0.17171486,-0.49104878,-0.1030163,0.85655093,-0.033709273,1.0,-1.2815272,-0.15561414,-0.38458323,-0.21091858,-0.0155916745,0.17949352,-0.47104192,-0.10199123,0.87827694,0.0015401538,0.9255965
0.23999977,-0.24226859,-0.01287474,0.18567814,-0.47493368,-0.1060082,0.86583185,-0.033646975,1.0,-1.2815272,-0.15561414,-0.38458323,-0.22050895,-0.016405389,0.18973649,-0.46022826,-0.1035224,0.88446224,0.002226613,0.948552
0.24999976,-0.25308836,-0.014236366,0.19748768,-0.461769,-0.10768022,0.8728348,-0.033208013,1.0,-1.2815272,-0.15561414,-0.38458323,-0.22955517,-0.01718352,0.19952238,-0.44979638,-0.104863815,0.8901135,0.0029528434,0.96768874
0.25999975,-0.26390812,-0.0155979935,0.20929722,-0.44860435,-0.10935222,0.87983775,-0.03276905,1.0,-1.2815272,-0.15561414,-0.38458323,-0.23804955,-0.017919103,0.2088084,-0.4398106,-0.106011935,0.89525044,0.0037127282,0.98337
0.26999998,-0.27472788,-0.016959619,0.22110677,-0.43543968,-0.11102424,0.88684064,-0.032330092,1.0,-1.2815272,-0.15561414,-0.38458323,-0.24599363,-0.018607672,0.21756442,-0.43032593,-0.10696577,0.8998943,0.004499599,0.9959605
0.27999997,-0.28554764,-0.018321246,0.23291631,-0.422275,-0.11269625,0.8938436,-0.03189113,1.0,-1.2815272,-0.15561414,-0.38458323,-0.2533963,-0.019246716,0.22577095,-0.42138815,-0.10772607,0.9040682,0.0053071897,1.0058122
0.28999996,-0.2964718,-0.0196226,0.24474686,-0.40892687,-0.113921896,0.90097916,-0.031063765,1.0,-1.2815272,-0.15561414,-0.38458323,-0.26027295,-0.019835606,0.23341894,-0.4130347,-0.10829509,0.9077953,0.0061292048,1.0132536
0.2999997,-0.3033894,-0.020514924,0.25327584,-0.39940837,-0.11519861,0.90545326,-0.03064948,1.0,-1.2815272,-0.15561414,-0.38458323,-0.2666436,-0.020374855,0.24050762,-0.40529492,-0.10867595,0.91109884,0.0069597135,1.0185841
0.3099997,-0.31030703,-0.021407247,0.26180482,-0.3898899,-0.116475336,0.9099273,-0.030235194,1.0,-1.2815272,-0.15561414,-0.38458323,-0.27253234,-0.020866096,0.24704319,-0.39819086,-0.108872905,0.91400266,0.007793076,1.022071
0.3199997,-0.31722462,-0.02229957,0.27033377,-0.3803714,-0.11775205,0.91440135,-0.02982091,1.0,-1.2815272,-0.15561414,-0.38458323,-0.27796587,-0.02131188,0.25303772,-0.39173788,-0.10889064,0.91652936,0.008623928,1.0239476
0.3299997,-0.32390535,-0.023136014,0.27841175,-0.37128755,-0.11861818,0.9187703,-0.0291348,1.0,-1.2815272,-0.15561414,-0.38458323,-0.28297272,-0.021715054,0.25850797,-0.38594493,-0.10873429,0.9187001,0.009447418,1.0244163
0.33999968,-0.33058608,-0.023972457,0.28648973,-0.36220372,-0.11948431,0.9231392,-0.028448693,1.0,-1.2815272,-0.15561414,-0.38458323,-0.28758234,-0.022079015,0.26347414,-0.38081557,-0.10840971,0.9205367,0.010258913,1.0236499
0.34999967,-0.33340862,-0.02408262,0.29026872,-0.35800084,-0.11897857,0.9250081,-0.027335448,1.0,-1.2815272,-0.15561414,-0.38458323,-0.29182464,-0.022407224,0.2679589,-0.3763484,-0.107922845,0.9220582,0.011053957,1.0217944
0.35999966,-0.33623117,-0.02419278,0.29404774,-0.35379797,-0.11847283,0.926877,-0.026222203,1.0,-1.2815272,-0.15561414,-0.38458323,-0.2957294,-0.022703322,0.27198696,-0.3725375,-0.1072802,0.92328393,0.011828788,1.0189728
0.36999965,-0.3387851,-0.024212975,0.29735005,-0.35008252,-0.11702131,0.92866576,-0.024588766,1.0,-1.2815272,-0.15561414,-0.38458323,-0.29932588,-0.022970796,0.27558407,-0.36937338,-0.1064884,0.92423135,0.012579553,1.0152876
0.37999964,-0.34133905,-0.024233168,0.30065238,-0.34636703,-0.115569785,0.9304545,-0.022955328,1.0,-1.2815272,-0.15561414,-0.38458323,-0.3026423,-0.023212971,0.27877638,-0.36684296,-0.10555457,0.9249167,0.013302721,1.0108253
0.38999963,-0.3417881,-0.023962807,0.30097392,-0.34583598,-0.113407746,0.93095,-0.02129198,1.0,-1.2815272,-0.15561414,-0.38458323,-0.30570585,-0.023433138,0.28159052,-0.36493066,-0.10448602,0.92535543,0.013995402,1.005658
0.39999962,-0.34223714,-0.023692448,0.3012955,-0.34530497,-0.1112457,0.9314454,-0.019628633,1.0,-1.2815272,-0.15561414,-0.38458323,-0.3085425,-0.02363438,0.28405267,-0.36361855,-0.10329027,0.9255618,0.014654502,0.9998467
0.40999937,-0.3426862,-0.023422087,0.30161706,-0.34477392,-0.10908366,0.9319409,-0.017965285,1.0,-1.2815272,-0.15561414,-0.38458323,-0.31117675,-0.023819454,0.28618833,-0.3628867,-0.101975314,0.9255488,0.01527752,0.9934432
0.41999936,-0.34297997,-0.023048555,0.30155268,-0.34441462,-0.106466874,0.9324109,-0.015940826,1.0,-1.2815272,-0.15561414,-0.38458323,-0.31363177,-0.023990959,0.28802267,-0.36271355,-0.10054905,0.92532855,0.015861966,0.986492
0.42999935,-0.34251344,-0.022704411,0.3003697,-0.34517053,-0.10392722,0.93243223,-0.014241484,1.0,-1.2815272,-0.15561414,-0.38458323,-0.315929,-0.02415136,0.28957978,-0.36307663,-0.09901967,0.9249121,0.016405746,0.97903234
0.0,0.0,0.0,0.0,-0.6962962,-0.031892534,0.71687233,0.004752626,0.0,-1.4967271,-0.08614898,-0.37325028,0.0,0.0,0.0,-0.6962962,-0.031892534,0.71687233,0.004752626,0.0
