position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.013799185,0.00019549132,0.0066330642,-0.6980506,-0.047866985,0.7134456,-0.02348555,0.0,-1.2815272,-0.15561414,-0.38458323,-0.026830552,-0.006012231,0.015333387,-0.67982596,-0.0628229,0.7225699,-0.02352282,-0.02563263
-0.020648327,0.00028511882,0.010450353,-0.6924944,-0.050155215,0.7181203,-0.02421043,0.0,-1.2815272,-0.15561414,-0.38458323,-0.033203132,-0.0065297335,0.01973103,-0.67291373,-0.066521,0.72773993,-0.024451926,-0.004424376
-0.02749747,0.00037474633,0.014267641,-0.6869381,-0.052443445,0.722795,-0.02493531,0.0,-1.2815272,-0.15561414,-0.38458323,-0.039228793,-0.007311832,0.023721514,-0.6652798,-0.06924657,0.7332239,-0.024478711,0.022369657
-0.034339026,0.00049113034,0.018082699,-0.6813671,-0.054854695,0.7274752,-0.02573059,0.0,-1.2815272,-0.15561414,-0.38458323,-0.044752877,-0.008171372,0.027422745,-0.65658844,-0.07066161,0.7388383,-0.02360119,0.054441966
-0.04118058,0.0006075144,0.021897757,-0.6757961,-0.05726594,0.7321555,-0.02652587,0.0,-1.2815272,-0.15561414,-0.38458323,-0.049955565,-0.00913902,0.030739577,-0.6463252,-0.07019858,0.74421453,-0.021437213,0.09190786
-0.048022136,0.0007238984,0.025712814,-0.6702251,-0.059677187,0.7368358,-0.027321149,0.0,-1.2815272,-0.15561414,-0.38458323,-0.05486427,-0.010064442,0.033810917,-0.63414913,-0.06768417,0.74911815,-0.01767201,0.1351341
-0.05887025,0.00043125154,0.032829452,-0.6608244,-0.06203736,0.7441775,-0.027703349,0.0,-1.2815272,-0.15561414,-0.38458323,-0.05950382,-0.011113573,0.037474655,-0.6193053,-0.062174026,0.75248814,-0.01108572,0.18667287
-0.06959915,0.00015739798,0.039886232,-0.6515213,-0.06428432,0.7514299,-0.027978808,0.0,-1.2815272,-0.15561414,-0.38458323,-0.063904926,-0.012071613,0.042398497,-0.6020716,-0.052545022,0.7544126,-0.001991075,0.24867032
-0.08032806,-0.00011645556,0.046943016,-0.6422182,-0.06653127,0.7586823,-0.028254265,0.0,-1.2815272,-0.15561414,-0.38458323,-0.069120236,-0.013216823,0.046550117,-0.5810674,-0.037818972,0.754809,0.009611226,0.31984898
-0.091056965,-0.00039030908,0.053999797,-0.632915,-0.068778224,0.76593477,-0.028529724,0.0,-1.2815272,-0.15561414,-0.38458323,-0.07321954,-0.015024062,0.049643245,-0.55459136,-0.018133046,0.75477064,0.02501921,0.40108892
-0.10178587,-0.0006641626,0.061056577,-0.6236119,-0.07102518,0.77318716,-0.028805181,0.0,-1.2815272,-0.15561414,-0.38458323,-0.07404085,-0.015821494,0.050060734,-0.5238789,0.0014895038,0.7540525,0.039768364,0.49550965
-0.11637295,-0.0016642988,0.07241231,-0.6094278,-0.07464401,0.7829396,-0.029507777,1.0,-1.2815272,-0.15561414,-0.38458323,-0.069186725,-0.0141190775,0.049119238,-0.49561536,0.020476865,0.75278914,0.051226858,0.5915998
-0.13007316,-0.0026729405,0.08340395,-0.595857,-0.078219734,0.79208106,-0.030232282,1.0,-1.2815272,-0.15561414,-0.38458323,-0.061094735,-0.011675358,0.048339117,-0.47762105,0.035491206,0.7533895,0.060503542,0.6726084
-0.14377336,-0.0036815822,0.09439559,-0.5822863,-0.08179546,0.8012225,-0.030956788,1.0,-1.2815272,-0.15561414,-0.38458323,-0.05303253,-0.009402225,0.04799329,-0.46829122,0.046974886,0.7578181,0.06805315,0.73875326
-0.15747356,-0.004690224,0.10538724,-0.5687156,-0.08537119,0.81036395,-0.031681295,1.0,-1.2815272,-0.15561414,-0.38458323,-0.046951402,-0.008476192,0.048167437,-0.46467814,0.055675928,0.764921,0.07234156,0.79501116
-0.17327864,-0.00598942,0.119359635,-0.55196035,-0.08965744,0.82079864,-0.03243571,1.0,-1.2815272,-0.15561414,-0.38458323,-0.042955857,-0.008473343,0.04876499,-0.46489924,0.06202325,0.7729703,0.07430549,0.84320617
-0.18718845,-0.007372421,0.13239124,-0.53670037,-0.0930398,0.8299037,-0.032772496,1.0,-1.2815272,-0.15561414,-0.38458323,-0.04121643,-0.009042335,0.049601097,-0.46717396,0.06597717,0.78109455,0.07432306,0.8847982
-0.20055588,-0.008771407,0.14512625,-0.52185494,-0.096391015,0.8386366,-0.03319313,1.0,-1.2815272,-0.15561414,-0.38458323,-0.041400973,-0.009679849,0.050877206,-0.4708522,0.06803595,0.78876996,0.07326301,0.92089367
-0.2139233,-0.010170395,0.15786126,-0.50700945,-0.09974222,0.84736943,-0.03361376,1.0,-1.2815272,-0.15561414,-0.38458323,-0.04300471,-0.010359725,0.052722305,-0.47538388,0.068321295,0.79584444,0.07154794,0.95242375
-0.22805102,-0.011539996,0.17171486,-0.49104878,-0.1030163,0.85655093,-0.033709273,1.0,-1.2815272,-0.15561414,-0.38458323,-0.046142597,-0.011031276,0.055250626,-0.48076478,0.067097016,0.80241483,0.06948638,0.98039675
-0.24226859,-0.01287474,0.18567814,-0.47493368,-0.1060082,0.86583185,-0.033646975,1.0,-1.2815272,-0.15561414,-0.38458323,-0.050556127,-0.011362398,0.058487974,-0.48668888,0.06450707,0.808926,0.06721466,1.0052266
-0.25308836,-0.014236366,0.19748768,-0.461769,-0.10768022,0.8728348,-0.033208013,1.0,-1.2815272,-0.15561414,-0.38458323,-0.056016866,-0.0117213335,0.0625668,-0.49273884,0.060671825,0.81556994,0.064684674,1.0271984
-0.26390812,-0.0155979935,0.20929722,-0.44860435,-0.10935222,0.87983775,-0.03276905,1.0,-1.2815272,-0.15561414,-0.38458323,-0.06254451,-0.012055973,0.06747087,-0.49836066,0.055772178,0.8225075,0.061747245,1.0466636
-0.27472788,-0.016959619,0.22110677,-0.43543968,-0.11102424,0.88684064,-0.032330092,1.0,-1.2815272,-0.15561414,-0.38458323,-0.07046091,-0.012419737,0.07334967,-0.50322276,0.04991477,0.8295828,0.05857169,1.0642545
-0.28554764,-0.018321246,0.23291631,-0.422275,-0.11269625,0.8938436,-0.03189113,1.0,-1.2815272,-0.15561414,-0.38458323,-0.07935005,-0.012739062,0.07998081,-0.5073321,0.043584954,0.83647,0.055494554,1.079726
-0.2964718,-0.0196226,0.24474686,-0.40892687,-0.113921896,0.90097916,-0.031063765,1.0,-1.2815272,-0.15561414,-0.38458323,-0.089184724,-0.012964545,0.08725455,-0.51040953,0.0370533,0.8435032,0.052408736,1.0932652
-0.3033894,-0.020514924,0.25327584,-0.39940837,-0.11519861,0.90545326,-0.03064948,1.0,-1.2815272,-0.15561414,-0.38458323,-0.09963545,-0.013123894,0.09514458,-0.51245403,0.030424124,0.85053486,0.049295302,1.105105
-0.31030703,-0.021407247,0.26180482,-0.3898899,-0.116475336,0.9099273,-0.030235194,1.0,-1.2815272,-0.15561414,-0.38458323,-0.11059724,-0.013284916,0.10353779,-0.5134468,0.023858039,0.8574971,0.046262328,1.1154459
-0.31722462,-0.02229957,0.27033377,-0.3803714,-0.11775205,0.91440135,-0.02982091,1.0,-1.2815272,-0.15561414,-0.38458323,-0.121947765,-0.013461361,0.11234128,-0.513429,0.017469691,0.86435443,0.043377493,1.1244429
-0.32390535,-0.023136014,0.27841175,-0.37128755,-0.11861818,0.9187703,-0.0291348,1.0,-1.2815272,-0.15561414,-0.38458323,-0.13351467,-0.013627643,0.12138345,-0.5124835,0.011272447,0.8710593,0.04064852,1.132182
-0.33058608,-0.023972457,0.28648973,-0.36220372,-0.11948431,0.9231392,-0.028448693,1.0,-1.2815272,-0.15561414,-0.38458323,-0.1451149,-0.013845678,0.13065255,-0.5106452,0.005283589,0.87754035,0.038100664,1.1387112
-0.33340862,-0.02408262,0.29026872,-0.35800084,-0.11897857,0.9250081,-0.027335448,1.0,-1.2815272,-0.15561414,-0.38458323,-0.15669464,-0.014119569,0.14010186,-0.50797886,-0.00039166724,0.88375986,0.035746235,1.1441152
-0.33623117,-0.02419278,0.29404774,-0.35379797,-0.11847283,0.926877,-0.026222203,1.0,-1.2815272,-0.15561414,-0.38458323,-0.16819122,-0.014421647,0.14961357,-0.50457454,-0.005704773,0.88972574,0.033599023,1.1484851
-0.3387851,-0.024212975,0.29735005,-0.35008252,-0.11702131,0.92866576,-0.024588766,1.0,-1.2815272,-0.15561414,-0.38458323,-0.17978798,-0.01476725,0.15922526,-0.50070995,-0.011000706,0.8956116,0.03160715,1.1517781
-0.34133905,-0.024233168,0.30065238,-0.34636703,-0.115569785,0.9304545,-0.022955328,1.0,-1.2815272,-0.15561414,-0.38458323,-0.191383,-0.015208123,0.16884176,-0.49635896,-0.016226796,0.90144163,0.029679978,1.1540993
-0.3417881,-0.023962807,0.30097392,-0.34583598,-0.113407746,0.93095,-0.02129198,1.0,-1.2815272,-0.15561414,-0.38458323,-0.20287657,-0.015661158,0.17844875,-0.49157318,-0.021323776,0.9071605,0.027829994,1.1555943
-0.34223714,-0.023692448,0.3012955,-0.34530497,-0.1112457,0.9314454,-0.019628633,1.0,-1.2815272,-0.15561414,-0.38458323,-0.21408552,-0.016022952,0.18776815,-0.48626816,-0.026270604,0.91263366,0.026159376,1.1564714
-0.3426862,-0.023422087,0.30161706,-0.34477392,-0.10908366,0.9319409,-0.017965285,1.0,-1.2815272,-0.15561414,-0.38458323,-0.22464767,-0.016351085,0.19664454,-0.4805841,-0.0310785,0.91790295,0.02464587,1.1566497
-0.34297997,-0.023048555,0.30155268,-0.34441462,-0.106466874,0.9324109,-0.015940826,1.0,-1.2815272,-0.15561414,-0.38458323,-0.23440635,-0.016620947,0.20496729,-0.4748572,-0.0356852,0.9229903,0.023404425,1.1559752
-0.34251344,-0.022704411,0.3003697,-0.34517053,-0.10392722,0.93243223,-0.014241484,1.0,-1.2815272,-0.15561414,-0.38458323,-0.2433518,-0.016791273,0.21280791,-0.46911648,-0.040114958,0.9277542,0.02257718,1.1546706
0.0,0.0,0.0,-0.6800521,-0.05181881,0.73091394,0.016542245,0.0,-1.4383003,-0.03398963,-0.3648577,0.0,0.0,0.0,-0.6800521,-0.05181881,0.73091394,0.016542245,0.0
-0.0035680025,-4.708767e-07,0.0019544468,-0.67735785,-0.052563954,0.7332617,0.016292067,0.0,-1.4383003,-0.03398963,-0.3648577,-0.014444901,-0.0038633083,0.006527654,-0.6776839,-0.04158583,0.72917193,0.004828963,-0.008169545
-0.0071098683,-1.9228459e-05,0.0038917214,-0.67471075,-0.05319257,0.7355706,0.016143966,0.0,-1.4383003,-0.03398963,-0.3648577,-0.023678314,-0.0036874523,0.012441657,-0.6728906,-0.039952468,0.7299179,0.0005495581,-0.0029890328
-0.010634383,-3.9708615e-05,0.0058223875,-0.67206705,-0.05392648,0.7378704,0.015913319,0.0,-1.4383003,-0.03398963,-0.3648577,-0.03127863,-0.003638286,0.01725394,-0.66621053,-0.040508077,0.73227394,-0.00034513747,0.010753958
-0.014158899,-6.018877e-05,0.007753053,-0.6694233,-0.054660387,0.7401702,0.015682673,0.0,-1.4383003,-0.03398963,-0.3648577,-0.038192324,-0.004008226,0.021534005,-0.6579152,-0.040943403,0.73568404,0.0009484957,0.031927485
-0.02116336,-3.4958124e-05,0.01204295,-0.6641783,-0.05268972,0.74451995,0.017721765,0.0,-1.4383003,-0.03398963,-0.3648577,-0.044677824,-0.0046121217,0.02574498,-0.64820004,-0.03996166,0.7396333,0.003978211,0.060417496
-0.02816782,-9.727478e-06,0.016332846,-0.6589334,-0.05071905,0.7488697,0.019760858,0.0,-1.4383003,-0.03398963,-0.3648577,-0.05042639,-0.005599495,0.030288415,-0.63718337,-0.03672791,0.743418,0.008532143,0.097177155
