position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.075357206,-0.025440589,0.06648346,-0.48861635,0.30013165,0.8864674,0.17731664,0.9588645
-0.16422035,0.00025706887,0.19371843,-0.39806768,-0.034475975,0.91243494,0.071066156,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07474961,-0.025794223,0.066313036,-0.48677367,0.30621395,0.89027745,0.18043858,0.9649084
-0.16420117,0.0008710384,0.19394924,-0.39724958,-0.028427197,0.91275793,0.07389625,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07392457,-0.026141062,0.06640238,-0.48489308,0.31136033,0.8935289,0.18306258,0.9705756
-0.16329882,0.001395297,0.19311783,-0.39733952,-0.021966321,0.91257495,0.077182874,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07315944,-0.026429921,0.066530034,-0.48312587,0.3156821,0.8962044,0.1853652,0.97555673
-0.16239646,0.0019195557,0.19228643,-0.39742947,-0.015505446,0.91239196,0.0804695,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.072451785,-0.026645869,0.06667398,-0.48148915,0.31927794,0.8984042,0.18739599,0.97984576
-0.15982912,0.0027693273,0.18867862,-0.40038517,-0.009808783,0.9108804,0.083407514,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.071794376,-0.026792184,0.066821374,-0.4799927,0.32224435,0.90020466,0.18919632,0.98348045
-0.15726179,0.0036190986,0.18507081,-0.40334088,-0.0041121216,0.9093689,0.08634554,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07117911,-0.026879445,0.066964425,-0.47864056,0.32467088,0.9016663,0.19080034,0.98652184
-0.15469445,0.0044688703,0.18146302,-0.40629655,0.0015845406,0.9078573,0.089283556,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.070598856,-0.026920244,0.06709844,-0.47743273,0.3266382,0.9028384,0.19223599,0.9890402
-0.15091592,0.0050489367,0.17659347,-0.4104023,0.0071060187,0.9057855,0.09211352,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.070047975,-0.026926115,0.06722052,-0.476366,0.3282171,0.9037623,0.19352615,0.99110657
-0.14708205,0.005392015,0.17162965,-0.41468903,0.0118907755,0.90361315,0.09456298,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06951966,-0.026911765,0.06730266,-0.47547454,0.32942948,0.90445983,0.19474018,0.99275553
-0.14344408,0.005494279,0.16698012,-0.41873077,0.016570127,0.90154827,0.096810795,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.068996646,-0.02688478,0.06736422,-0.47473896,0.33034158,0.9049529,0.1958755,0.99406797
0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0,-1.4388677,-0.032176245,-0.34533834,0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0
-0.011208204,-0.00044392943,0.0077935085,-0.62305915,0.0055446457,0.7767816,0.03842879,1.0,-1.4388677,-0.032176245,-0.34533834,-0.00593305,-0.001965941,0.0031511935,-0.63747644,0.010507905,0.77058715,0.049618278,0.003633679
-0.022416407,-0.00088785886,0.015587017,-0.61314654,0.0020529483,0.7842486,0.036390394,1.0,-1.4388677,-0.032176245,-0.34533834,-0.011785787,-0.0025548795,0.0068931114,-0.63961154,0.01318491,0.77266705,0.05724967,0.016730264
-0.03362461,-0.0013317883,0.023380525,-0.6032339,-0.0014387488,0.7917155,0.034351993,1.0,-1.4388677,-0.032176245,-0.34533834,-0.018035214,-0.002074317,0.010197118,-0.64019084,0.017996177,0.7758837,0.06457939,0.038145505
-0.048131358,-0.0020004748,0.03501389,-0.5899221,-0.0016687937,0.8009957,0.033842225,1.0,-1.4388677,-0.032176245,-0.34533834,-0.024460446,-0.0008257488,0.0127007365,-0.6396378,0.025767133,0.7804224,0.07251733,0.067792945
-0.062479008,-0.0026636482,0.04657452,-0.5767671,-0.0013240076,0.8100847,0.03383047,1.0,-1.4388677,-0.032176245,-0.34533834,-0.031274203,0.00013150182,0.015146527,-0.6365874,0.0365197,0.7860182,0.081687875,0.10894081
-0.075815596,-0.0032779872,0.05766531,-0.56439984,-0.0010426694,0.8184337,0.03381552,1.0,-1.4388677,-0.032176245,-0.34533834,-0.039821487,0.0008140346,0.018061927,-0.6302179,0.05052217,0.792443,0.093024835,0.16784637
-0.08915219,-0.0038923263,0.0687561,-0.5520326,-0.0007613311,0.82678276,0.033800572,1.0,-1.4388677,-0.032176245,-0.34533834,-0.04956022,0.0005820235,0.022981022,-0.617432,0.069195345,0.80110246,0.108415194,0.25501746
-0.10248878,-0.0045066653,0.07984689,-0.53966534,-0.00047999286,0.83513176,0.03378562,1.0,-1.4388677,-0.032176245,-0.34533834,-0.061477013,-0.0022219876,0.028150512,-0.59703803,0.09178239,0.8120381,0.124579914,0.3711905
-0.11743,-0.005102551,0.09323491,-0.5252206,0.00038188993,0.8443849,0.034100823,1.0,-1.4388677,-0.032176245,-0.34533834,-0.06829418,-0.011196078,0.035951205,-0.5719993,0.1151969,0.8253672,0.1362836,0.5084583
-0.12973651,-0.005645299,0.10523638,-0.51278913,0.0014462951,0.8518729,0.034584127,1.0,-1.4388677,-0.032176245,-0.34533834,-0.07250581,-0.0201246,0.04717116,-0.5486834,0.1381195,0.8321398,0.13902241,0.6462062
-0.14204301,-0.006188047,0.11723786,-0.50035775,0.0025107001,0.8593609,0.03506743,1.0,-1.4388677,-0.032176245,-0.34533834,-0.07986501,-0.026098743,0.05477164,-0.5336821,0.16443248,0.83384424,0.14125966,0.747046
-0.15434952,-0.006730795,0.12923934,-0.48792633,0.0035751055,0.8668489,0.03555074,1.0,-1.4388677,-0.032176245,-0.34533834,-0.084527895,-0.031413034,0.060511783,-0.5228385,0.19106194,0.8311995,0.1419033,0.81378746
-0.16665603,-0.0072735427,0.1412408,-0.47549492,0.0046395105,0.8743369,0.036034044,1.0,-1.4388677,-0.032176245,-0.34533834,-0.0854431,-0.033665285,0.06583564,-0.51145107,0.21327664,0.83068657,0.14133899,0.8580899
-0.1761409,-0.007708627,0.15172437,-0.46505752,0.0049724462,0.88009405,0.036051653,1.0,-1.4388677,-0.032176245,-0.34533834,-0.084862664,-0.032927394,0.06929151,-0.5009394,0.23168522,0.8328404,0.14058396,0.8865334
-0.18493052,-0.0080998065,0.16166618,-0.45529276,0.0058765905,0.8853407,0.036382776,1.0,-1.4388677,-0.032176245,-0.34533834,-0.08466942,-0.030440494,0.0705871,-0.4917887,0.24619289,0.83724,0.14098802,0.9038619
-0.19372015,-0.008490985,0.17160799,-0.445528,0.006780735,0.8905873,0.0367139,1.0,-1.4388677,-0.032176245,-0.34533834,-0.084283695,-0.027690679,0.07091396,-0.48382166,0.25799033,0.84290075,0.1426915,0.91443646
-0.20250976,-0.008882165,0.1815498,-0.43576324,0.00768488,0.8958339,0.03704502,1.0,-1.4388677,-0.032176245,-0.34533834,-0.08333494,-0.02546972,0.0707028,-0.47656828,0.26767573,0.8487593,0.1451334,0.92102456
-0.21129937,-0.009273345,0.1914916,-0.42599848,0.008589025,0.9010805,0.037376143,1.0,-1.4388677,-0.032176245,-0.34533834,-0.08198491,-0.024044827,0.07028076,-0.4698999,0.27559257,0.85378665,0.14750579,0.92533135
-0.21993886,-0.009655232,0.20118341,-0.41630638,0.008051042,0.90634775,0.03735368,1.0,-1.4388677,-0.032176245,-0.34533834,-0.080314696,-0.023221478,0.06970567,-0.463799,0.2821542,0.85804945,0.14977023,0.92835015
-0.22515893,-0.009785759,0.20771858,-0.41027322,0.01096487,0.9093134,0.039164405,1.0,-1.4388677,-0.032176245,-0.34533834,-0.07836893,-0.022854015,0.069065966,-0.45820767,0.28760466,0.8617463,0.15187863,0.93079627
-0.23037902,-0.009916288,0.21425375,-0.40424007,0.013878698,0.912279,0.04097513,1.0,-1.4388677,-0.032176245,-0.34533834,-0.07625683,-0.022734538,0.06850011,-0.45316362,0.29204723,0.8650091,0.15381926,0.9330673
-0.23559909,-0.0100468155,0.22078893,-0.39820692,0.016792526,0.9152446,0.042785857,1.0,-1.4388677,-0.032176245,-0.34533834,-0.07421085,-0.022620916,0.068161406,-0.44884562,0.29554817,0.867855,0.15565696,0.93518317
-0.24049886,-0.010117215,0.22693132,-0.39260876,0.020976713,0.91797,0.045233287,1.0,-1.4388677,-0.032176245,-0.34533834,-0.072328076,-0.022501364,0.06785572,-0.44526988,0.29828146,0.870199,0.15745808,0.93718815
-0.24210009,-0.009962857,0.22923386,-0.39040974,0.021899246,0.9188822,0.046152085,1.0,-1.4388677,-0.032176245,-0.34533834,-0.07060541,-0.022374362,0.06756232,-0.4423595,0.30039245,0.8720343,0.15921275,0.9390654
-0.24370132,-0.009808498,0.23153639,-0.38821074,0.022821778,0.9197944,0.04707088,1.0,-1.4388677,-0.032176245,-0.34533834,-0.06899755,-0.02222228,0.067303844,-0.44000176,0.30199566,0.8734237,0.16090196,0.9407516
-0.24530256,-0.00965414,0.23383892,-0.38601175,0.023744311,0.9207065,0.047989678,1.0,-1.4388677,-0.032176245,-0.34533834,-0.067488074,-0.022040203,0.06707716,-0.43811,0.30318433,0.8744269,0.16252191,0.9422145
-0.24646407,-0.009429509,0.2356956,-0.38417035,0.02478576,0.92144763,0.04914871,1.0,-1.4388677,-0.032176245,-0.34533834,-0.06606969,-0.021831363,0.06687445,-0.43661404,0.30403623,0.87509865,0.16407287,0.94344693
-0.2476256,-0.009204877,0.23755227,-0.382329,0.025827212,0.92218876,0.050307736,1.0,-1.4388677,-0.032176245,-0.34533834,-0.06474531,-0.02160941,0.0666853,-0.4354723,0.3046107,0.8754987,0.16555652,0.9444613
-0.24718249,-0.008998698,0.23711172,-0.38256514,0.026288116,0.92202574,0.05113661,1.0,-1.4388677,-0.032176245,-0.34533834,-0.06350522,-0.021380424,0.06651018,-0.4346254,0.30496737,0.87566483,0.16696994,0.9452814
-0.24673937,-0.00879252,0.23667115,-0.3828013,0.026749022,0.9218628,0.051965483,1.0,-1.4388677,-0.032176245,-0.34533834,-0.062343687,-0.02114889,0.06634689,-0.43402413,0.3051538,0.8756325,0.16831243,0.9459312
0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0,-1.2815272,-0.15561414,-0.38458323,0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0
-0.0034482658,3.4999848e-05,0.0016529679,-0.7058712,-0.045068655,0.70624197,-0.0225494,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0034837762,0.0018518558,-0.0038012897,-0.7041008,-0.044108853,0.7087369,-0.014684681,-0.07091285
-0.0068965317,6.9999696e-05,0.0033059358,-0.7032622,-0.045930296,0.70865226,-0.022789111,0.0,-1.2815272,-0.15561414,-0.38458323,-0.004310202,-0.0031442652,-0.0056758337,-0.7010975,-0.047909908,0.7082306,-0.008697998,-0.13678461
-0.010347858,0.00013274551,0.0049695,-0.7006564,-0.04689864,0.7110489,-0.023137331,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0059280805,-0.008726002,-0.0049651116,-0.69699526,-0.053344578,0.7025984,-0.0061429585,-0.1809488
-0.013799185,0.00019549132,0.0066330642,-0.6980506,-0.047866985,0.7134456,-0.02348555,0.0,-1.2815272,-0.15561414,-0.38458323,-0.009540562,-0.013520093,-0.0022280326,-0.69099045,-0.059866115,0.6953366,-0.006183516,-0.2061229
-0.020648327,0.00028511882,0.010450353,-0.6924944,-0.050155215,0.7181203,-0.02421043,0.0,-1.2815272,-0.15561414,-0.38458323,-0.014277544,-0.016938776,0.0013443662,-0.68326676,-0.06640459,0.6885634,-0.008020926,-0.21474707
-0.02749747,0.00037474633,0.014267641,-0.6869381,-0.052443445,0.722795,-0.02493531,0.0,-1.2815272,-0.15561414,-0.38458323,-0.018806655,-0.018953815,0.0048327856,-0.6742686,-0.07208531,0.68391097,-0.01128665,-0.21117389
-0.034339026,0.00049113034,0.018082699,-0.6813671,-0.054854695,0.7274752,-0.02573059,0.0,-1.2815272,-0.15561414,-0.38458323,-0.022714097,-0.019957952,0.007770378,-0.66452396,-0.076716736,0.68162256,-0.015060838,-0.19959272
-0.04118058,0.0006075144,0.021897757,-0.6757961,-0.05726594,0.7321555,-0.02652587,0.0,-1.2815272,-0.15561414,-0.38458323,-0.026052054,-0.020321712,0.01022082,-0.6546868,-0.08025532,0.68124366,-0.018488728,-0.18263656
-0.048022136,0.0007238984,0.025712814,-0.6702251,-0.059677187,0.7368358,-0.027321149,0.0,-1.2815272,-0.15561414,-0.38458323,-0.02877627,-0.020186007,0.012174783,-0.64503837,-0.08276489,0.68242234,-0.021149416,-0.16212378
-0.05887025,0.00043125154,0.032829452,-0.6608244,-0.06203736,0.7441775,-0.027703349,0.0,-1.2815272,-0.15561414,-0.38458323,-0.031001013,-0.019661903,0.013728219,-0.6356816,-0.084291935,0.68511486,-0.022847865,-0.13941962
-0.06959915,0.00015739798,0.039886232,-0.6515213,-0.06428432,0.7514299,-0.027978808,0.0,-1.2815272,-0.15561414,-0.38458323,-0.032912422,-0.018936515,0.014980074,-0.6267822,-0.084919944,0.6892245,-0.023303647,-0.1151536
-0.08032806,-0.00011645556,0.046943016,-0.6422182,-0.06653127,0.7586823,-0.028254265,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0342257,-0.017540008,0.01645092,-0.6184997,-0.08449869,0.6944835,-0.022396315,-0.08811836
-0.091056965,-0.00039030908,0.053999797,-0.632915,-0.068778224,0.76593477,-0.028529724,0.0,-1.2815272,-0.15561414,-0.38458323,-0.035326753,-0.015697524,0.01818234,-0.61114776,-0.08294222,0.7008176,-0.020052243,-0.058997642
-0.10178587,-0.0006641626,0.061056577,-0.6236119,-0.07102518,0.77318716,-0.028805181,0.0,-1.2815272,-0.15561414,-0.38458323,-0.036741327,-0.013179288,0.019982591,-0.6053108,-0.079713196,0.7078237,-0.016472746,-0.026970439
-0.11637295,-0.0016642988,0.07241231,-0.6094278,-0.07464401,0.7829396,-0.029507777,1.0,-1.2815272,-0.15561414,-0.38458323,-0.03841419,-0.010071696,0.021599712,-0.60135365,-0.07450394,0.7155865,-0.011455532,0.007003394
-0.13007316,-0.0026729405,0.08340395,-0.595857,-0.078219734,0.79208106,-0.030232282,1.0,-1.2815272,-0.15561414,-0.38458323,-0.041148234,-0.0069785276,0.022320423,-0.59910834,-0.066779144,0.7250137,-0.005725521,0.04267105
-0.14377336,-0.0036815822,0.09439559,-0.5822863,-0.08179546,0.8012225,-0.030956788,1.0,-1.2815272,-0.15561414,-0.38458323,-0.044214923,-0.004083992,0.023059627,-0.59778035,-0.05627728,0.7366009,0.00023483904,0.08083326
-0.15747356,-0.004690224,0.10538724,-0.5687156,-0.08537119,0.81036395,-0.031681295,1.0,-1.2815272,-0.15561414,-0.38458323,-0.04844035,-0.0008634189,0.02467305,-0.59672356,-0.043896064,0.75037956,0.0068963883,0.12351737
-0.17327864,-0.00598942,0.119359635,-0.55196035,-0.08965744,0.82079864,-0.03243571,1.0,-1.2815272,-0.15561414,-0.38458323,-0.05439586,0.0036412468,0.028486114,-0.5939323,-0.030102234,0.7664198,0.014396656,0.17708766
-0.18718845,-0.007372421,0.13239124,-0.53670037,-0.0930398,0.8299037,-0.032772496,1.0,-1.2815272,-0.15561414,-0.38458323,-0.061627414,0.007815539,0.035454288,-0.5870005,-0.015646692,0.7855954,0.024947677,0.24800089
-0.20055588,-0.008771407,0.14512625,-0.52185494,-0.096391015,0.8386366,-0.03319313,1.0,-1.2815272,-0.15561414,-0.38458323,-0.07001892,0.011357366,0.048676673,-0.57431394,0.00072640646,0.8116357,0.0394048,0.3509947
-0.2139233,-0.010170395,0.15786126,-0.50700945,-0.09974222,0.84736943,-0.03361376,1.0,-1.2815272,-0.15561414,-0.38458323,-0.084119424,0.008141412,0.06078595,-0.5574453,0.023690008,0.8378461,0.05329495,0.48253244
-0.22805102,-0.011539996,0.17171486,-0.49104878,-0.1030163,0.85655093,-0.033709273,1.0,-1.2815272,-0.15561414,-0.38458323,-0.09606811,-0.0036934176,0.07049241,-0.5397074,0.044667732,0.8533042,0.06260799,0.6099731
-0.24226859,-0.01287474,0.18567814,-0.47493368,-0.1060082,0.86583185,-0.033646975,1.0,-1.2815272,-0.15561414,-0.38458323,-0.106567636,-0.014446751,0.079385765,-0.52655274,0.06797791,0.856705,0.06963392,0.71056783
-0.25308836,-0.014236366,0.19748768,-0.461769,-0.10768022,0.8728348,-0.033208013,1.0,-1.2815272,-0.15561414,-0.38458323,-0.11634693,-0.020808369,0.087737575,-0.5158261,0.0907636,0.8563358,0.074978895,0.7832337
-0.26390812,-0.0155979935,0.20929722,-0.44860435,-0.10935222,0.87983775,-0.03276905,1.0,-1.2815272,-0.15561414,-0.38458323,-0.123923615,-0.024265677,0.0947233,-0.50495636,0.10983705,0.8546124,0.07900268,0.8323616
-0.27472788,-0.016959619,0.22110677,-0.43543968,-0.11102424,0.88684064,-0.032330092,1.0,-1.2815272,-0.15561414,-0.38458323,-0.1280958,-0.025526106,0.10022538,-0.49336705,0.12506332,0.8530399,0.08202762,0.8648328
-0.28554764,-0.018321246,0.23291631,-0.422275,-0.11269625,0.8938436,-0.03189113,1.0,-1.2815272,-0.15561414,-0.38458323,-0.13014652,-0.025557414,0.10415325,-0.4818074,0.13688007,0.85203487,0.08477555,0.8849904
-0.2964718,-0.0196226,0.24474686,-0.40892687,-0.113921896,0.90097916,-0.031063765,1.0,-1.2815272,-0.15561414,-0.38458323,-0.13076389,-0.025027722,0.10713165,-0.47035575,0.1459313,0.8518726,0.08729047,0.89622176
-0.3033894,-0.020514924,0.25327584,-0.39940837,-0.11519861,0.90545326,-0.03064948,1.0,-1.2815272,-0.15561414,-0.38458323,-0.13006544,-0.024148256,0.10907202,-0.4595054,0.15320702,0.85214376,0.08984942,0.9018674
-0.31030703,-0.021407247,0.26180482,-0.3898899,-0.116475336,0.9099273,-0.030235194,1.0,-1.2815272,-0.15561414,-0.38458323,-0.12815087,-0.023092225,0.110101484,-0.44958383,0.1594332,0.8526539,0.09248194,0.9041401
-0.31722462,-0.02229957,0.27033377,-0.3803714,-0.11775205,0.91440135,-0.02982091,1.0,-1.2815272,-0.15561414,-0.38458323,-0.1253484,-0.022075102,0.110212035,-0.44082794,0.16504304,0.853027,0.095132075,0.9046519
-0.32390535,-0.023136014,0.27841175,-0.37128755,-0.11861818,0.9187703,-0.0291348,1.0,-1.2815272,-0.15561414,-0.38458323,-0.12183852,-0.021146357,0.109345175,-0.43336886,0.170265,0.8528579,0.097878754,0.90406144
-0.33058608,-0.023972457,0.28648973,-0.36220372,-0.11948431,0.9231392,-0.028448693,1.0,-1.2815272,-0.15561414,-0.38458323,-0.11769529,-0.020280853,0.10766672,-0.42712086,0.17519192,0.8521126,0.10067192,0.90277255
-0.33340862,-0.02408262,0.29026872,-0.35800084,-0.11897857,0.9250081,-0.027335448,1.0,-1.2815272,-0.15561414,-0.38458323,-0.11294848,-0.019467145,0.10532213,-0.42195418,0.17984064,0.85087436,0.10356171,0.9010606
-0.33623117,-0.02419278,0.29404774,-0.35379797,-0.11847283,0.926877,-0.026222203,1.0,-1.2815272,-0.15561414,-0.38458323,-0.10759131,-0.018489957,0.102493174,-0.41768283,0.1842639,0.8493998,0.10659199,0.89916086
-0.3387851,-0.024212975,0.29735005,-0.35008252,-0.11702131,0.92866576,-0.024588766,1.0,-1.2815272,-0.15561414,-0.38458323,-0.10170593,-0.017326131,0.09921425,-0.41426888,0.18850829,0.847675,0.109779514,0.89704096
-0.34133905,-0.024233168,0.30065238,-0.34636703,-0.115569785,0.9304545,-0.022955328,1.0,-1.2815272,-0.15561414,-0.38458323,-0.09536458,-0.016011864,0.09550541,-0.41169223,0.19259736,0.84565157,0.11314481,0.8946607
-0.3417881,-0.023962807,0.30097392,-0.34583598,-0.113407746,0.93095,-0.02129198,1.0,-1.2815272,-0.15561414,-0.38458323,-0.08870412,-0.014593289,0.09141893,-0.4099775,0.19651301,0.843317,0.11673642,0.89204836
-0.34223714,-0.023692448,0.3012955,-0.34530497,-0.1112457,0.9314454,-0.019628633,1.0,-1.2815272,-0.15561414,-0.38458323,-0.08246511,-0.013177902,0.087281235,-0.40956473,0.1999702,0.84081763,0.120876946,0.8897722
-0.3426862,-0.023422087,0.30161706,-0.34477392,-0.10908366,0.9319409,-0.017965285,1.0,-1.2815272,-0.15561414,-0.38458323,-0.07651833,-0.01180479,0.08325816,-0.41032112,0.20297529,0.8380555,0.12541385,0.8878346
-0.34297997,-0.023048555,0.30155268,-0.34441462,-0.106466874,0.9324109,-0.015940826,1.0,-1.2815272,-0.15561414,-0.38458323,-0.07079378,-0.010506005,0.07939024,-0.41208506,0.20555106,0.8350166,0.1302277,0.88608956
-0.34251344,-0.022704411,0.3003697,-0.34517053,-0.10392722,0.93243223,-0.014241484,1.0,-1.2815272,-0.15561414,-0.38458323,-0.06529455,-0.00934963,0.0757514,-0.41470757,0.20774786,0.83171785,0.13508546,0.88439417
0.0,0.0,0.0,-0.6800521,-0.05181881,0.73091394,0.016542245,0.0,-1.4383003,-0.03398963,-0.3648577,0.0,0.0,0.0,-0.6800521,-0.05181881,0.73091394,0.016542245,0.0
-0.0035680025,-4.708767e-07,0.0019544468,-0.67735785,-0.052563954,0.7332617,0.016292067,0.0,-1.4383003,-0.03398963,-0.3648577,-0.0029807428,0.00050277915,0.0013355205,-0.6784707,-0.049315415,0.7314138,0.015835132,-0.06796583
-0.0071098683,-1.9228459e-05,0.0038917214,-0.67471075,-0.05319257,0.7355706,0.016143966,0.0,-1.4383003,-0.03398963,-0.3648577,-0.006240163,-0.0044121305,0.0061083753,-0.67600775,-0.05385521,0.7294982,0.011682849,-0.13205701
-0.010634383,-3.9708615e-05,0.0058223875,-0.67206705,-0.05392648,0.7378704,0.015913319,0.0,-1.4383003,-0.03398963,-0.3648577,-0.012754317,-0.009865732,0.012996241,-0.67091817,-0.06458845,0.72939724,0.0030467403,-0.17949358
-0.014158899,-6.018877e-05,0.007753053,-0.6694233,-0.054660387,0.7401702,0.015682673,0.0,-1.4383003,-0.03398963,-0.3648577,-0.022757184,-0.013587848,0.020485966,-0.6626783,-0.078288645,0.72958434,-0.0069648507,-0.20388015
-0.02116336,-3.4958124e-05,0.01204295,-0.6641783,-0.05268972,0.74451995,0.017721765,0.0,-1.4383003,-0.03398963,-0.3648577,-0.034319166,-0.015914619,0.028041879,-0.65180206,-0.09188339,0.7297029,-0.015951827,-0.2006661
-0.02816782,-9.727478e-06,0.016332846,-0.6589334,-0.05071905,0.7488697,0.019760858,0.0,-1.4383003,-0.03398963,-0.3648577,-0.04523277,-0.016905203,0.03536027,-0.6388997,-0.102612436,0.7304623,-0.02260369,-0.17293957
