position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.4528259,0.06745864,0.2208188,0.10797731,0.8607374,-0.08606741,0.47756764,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.1843924,0.009383738,0.05400375,0.1328397,0.65704423,0.016852703,0.5674653,0.7851597
-0.47478622,0.06767359,0.23697563,0.10264657,0.8681851,-0.07849154,0.46630496,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.19418073,0.013184503,0.060020205,0.12316256,0.6620101,0.02601464,0.56807196,0.825374
-0.4967465,0.06788854,0.25313246,0.09731583,0.8756329,-0.07091567,0.45504224,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.2041708,0.017294459,0.06555238,0.112220354,0.6689298,0.035648778,0.56929696,0.8573474
-0.5221432,0.06782007,0.27342188,0.09165035,0.88392407,-0.06247665,0.4413894,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.21522567,0.021481365,0.07169101,0.10026835,0.6774328,0.046086542,0.5700971,0.8828619
-0.5475398,0.0677516,0.2937113,0.08598488,0.89221525,-0.054037634,0.42773658,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.22771391,0.025615089,0.07898883,0.087114945,0.6874589,0.05732303,0.5699206,0.9035797
-0.5672411,0.06701766,0.311061,0.08185738,0.8983102,-0.047743633,0.41636047,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.24134168,0.029203918,0.087287165,0.073271446,0.69915307,0.06928539,0.5692935,0.91900486
-0.5869423,0.06628372,0.3284107,0.07772989,0.90440506,-0.041449632,0.40498435,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.25611508,0.032233454,0.096203335,0.059057206,0.711403,0.0815171,0.56773436,0.93027216
-0.60885817,0.0653535,0.34866917,0.07289418,0.91081744,-0.032701414,0.39236492,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.27093583,0.034725018,0.10537492,0.045247562,0.7232079,0.093401514,0.565179,0.93940234
-0.63077396,0.06442327,0.36892763,0.06805846,0.9172298,-0.023953192,0.37974545,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.2863199,0.037062146,0.11418367,0.03179526,0.7344643,0.104540616,0.56182504,0.9480888
-0.6484903,0.06329856,0.38655153,0.064122155,0.9221503,-0.016473498,0.36912954,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.30373865,0.03970494,0.123728424,0.019224279,0.7455363,0.11517947,0.5577001,0.95743984
-0.66620666,0.06217385,0.40417546,0.060185842,0.9270709,-0.008993805,0.35851362,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.32337472,0.04250314,0.13434298,0.007630107,0.75617766,0.12529655,0.55272275,0.9678624
-0.6850194,0.060946632,0.42327023,0.05628812,0.9319416,-0.00066046556,0.34785622,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.34376666,0.0453792,0.14507231,-0.00305787,0.7664312,0.13456765,0.54746747,0.9764096
-0.7038321,0.059719414,0.44236502,0.052390397,0.9368124,0.0076728743,0.33719885,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.3643543,0.048260666,0.1559436,-0.012668076,0.7762495,0.14294249,0.5420582,0.98273295
-0.7162567,0.058624785,0.4565059,0.049987793,0.9396171,0.013923447,0.32989517,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.38518906,0.051055875,0.16743484,-0.021186728,0.7852526,0.15066549,0.5364522,0.98766804
-0.7286812,0.057530157,0.47064674,0.047585186,0.9424218,0.020174019,0.3225915,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.40636265,0.053713188,0.17980064,-0.02841774,0.7932868,0.15787292,0.530574,0.99135363
-0.7411058,0.056435533,0.4847876,0.04518258,0.94522643,0.026424592,0.31528786,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.42753765,0.056174885,0.19287598,-0.034057096,0.80071175,0.16456544,0.52422976,0.9939924
-0.75372833,0.055248417,0.49920952,0.04295085,0.9477358,0.033427984,0.30873206,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.44797885,0.05841983,0.20572148,-0.037459835,0.80766094,0.1706709,0.51746553,0.9978743
-0.7663509,0.0540613,0.51363146,0.04071912,0.9502451,0.040431377,0.30217627,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.4671774,0.060417693,0.21817042,-0.03893082,0.8138888,0.17638525,0.5108253,1.0008903
-0.7732961,0.0533866,0.52242476,0.039885625,0.95106083,0.045355212,0.29924917,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.48474953,0.062368885,0.23023885,-0.03882231,0.81914496,0.1817157,0.50540686,1.0031313
-0.7802414,0.052711897,0.531218,0.03905213,0.9518766,0.050279044,0.29632208,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5002535,0.06442893,0.24138883,-0.03766418,0.8236421,0.18693805,0.50116026,1.0045378
-0.7867537,0.05187418,0.5395055,0.03808359,0.95231205,0.056023993,0.29433468,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.51400983,0.06665505,0.2521092,-0.036155492,0.8277707,0.19204913,0.49760437,1.0052305
-0.79311776,0.050984323,0.54761,0.03707982,0.9526586,0.061903097,0.29257208,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.52613604,0.06886252,0.26224166,-0.03423917,0.8314692,0.19688675,0.49449036,1.005603
-0.79948187,0.050094467,0.5557145,0.036076043,0.9530052,0.0677822,0.29080948,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.536976,0.071068324,0.2718934,-0.032034677,0.8347019,0.20168015,0.49147114,1.0059345
-0.8024096,0.04948803,0.5596864,0.035407007,0.9525083,0.07279816,0.291437,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.54658353,0.073243655,0.2807371,-0.029549219,0.8371787,0.20641296,0.48875865,1.0062594
-0.8053373,0.048881598,0.5636583,0.03473797,0.95201135,0.077814125,0.29206452,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.55477357,0.075388685,0.28874412,-0.026959058,0.83898914,0.21132153,0.48632127,1.0065331
-0.80731183,0.048038773,0.5664026,0.033518415,0.9510099,0.08391303,0.2937843,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5614682,0.07753312,0.29566148,-0.024432328,0.840081,0.21652672,0.48425812,1.0069324
-0.80928636,0.047195952,0.5691469,0.03229886,0.95000845,0.090011925,0.29550406,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5667398,0.07957066,0.3014691,-0.022063993,0.8404448,0.22211123,0.48255455,1.0073307
-0.80904627,0.046549417,0.5689824,0.03178753,0.9486896,0.09365661,0.2984672,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.570719,0.08147852,0.30624303,-0.019822713,0.8401553,0.2279563,0.48124534,1.0075496
-0.80880624,0.045902878,0.568818,0.031276196,0.9473707,0.09730129,0.30143028,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5735141,0.08324034,0.31005454,-0.017691836,0.83923817,0.2339449,0.48034328,1.0074997
-0.8072422,0.045098394,0.56699485,0.030546604,0.9454651,0.10183517,0.3056023,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5752272,0.08485055,0.3129305,-0.015642144,0.837803,0.24000159,0.47987035,1.0071585
-0.8056782,0.04429391,0.5651717,0.029817013,0.94355947,0.106369056,0.30977434,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.57595146,0.08632176,0.31490695,-0.013658023,0.8359301,0.24607864,0.47983655,1.0065451
-0.80301774,0.043591935,0.5618778,0.029048834,0.9417036,0.11004929,0.31398785,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5757755,0.08770461,0.3160592,-0.011732425,0.8336543,0.25216943,0.48028785,1.0056797
-0.80035734,0.04288996,0.5585838,0.028280657,0.9398478,0.11372953,0.3182014,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.57480323,0.08899792,0.31643897,-0.009850482,0.8310162,0.2581945,0.48123187,1.0046005
-0.79769695,0.04218798,0.5552898,0.02751248,0.937992,0.117409766,0.3224149,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.57320106,0.09024405,0.31616524,-0.008088863,0.82797843,0.26400423,0.48256606,1.0033948
-0.7931195,0.041578274,0.5496732,0.026130281,0.93507123,0.12278389,0.3284535,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5710096,0.09145131,0.3152841,-0.006370011,0.82463276,0.26948744,0.4842591,1.0020871
-0.7885421,0.040968567,0.54405653,0.024748083,0.9321505,0.12815802,0.33449212,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5682954,0.09260837,0.31383675,-0.0046706414,0.8210776,0.27461332,0.48628235,1.0006894
-0.7837667,0.040451348,0.53815883,0.023195008,0.9295251,0.13277933,0.3397829,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.56508875,0.09374751,0.3119194,-0.0028837128,0.81752956,0.27930665,0.4884418,0.9992533
-0.7789912,0.03993413,0.53226113,0.02164193,0.92689973,0.13740063,0.34507364,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.561483,0.09476999,0.3098014,-0.0011067344,0.814222,0.28353006,0.49064675,0.9978409
-0.7721226,0.039899748,0.5238936,0.018788721,0.92280084,0.14539632,0.35172114,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.55756116,0.09567851,0.3074345,0.00061642844,0.8110398,0.2873631,0.49292108,0.99653584
-0.7652541,0.039865367,0.5155261,0.015935512,0.918702,0.153392,0.35836864,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.55329764,0.09644784,0.3048116,0.0020777443,0.8079821,0.29087365,0.49526736,0.99556106
-0.7588184,0.03999401,0.50766444,0.013217345,0.91498345,0.16056657,0.36407647,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.548671,0.097061984,0.30209652,0.0031641359,0.8052391,0.2939204,0.49755442,0.9948332
-0.75253093,0.040174782,0.49998572,0.010534412,0.9113538,0.16760698,0.3695595,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.54381144,0.09755758,0.29926422,0.0039185407,0.8027742,0.29655272,0.4998173,0.9943003
-0.74624354,0.040355556,0.492307,0.007851479,0.9077242,0.17464739,0.37504253,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.53880984,0.097988054,0.2962909,0.0043595294,0.80055845,0.29883373,0.50206304,0.9939128
-0.73794705,0.041185576,0.48202085,0.005842715,0.9024741,0.18363874,0.38246882,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.53378916,0.098355226,0.29320684,0.004542255,0.79856324,0.30078745,0.5043002,0.99368304
-0.7296505,0.042015593,0.47173467,0.003833951,0.89722407,0.19263008,0.38989508,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5288607,0.09865767,0.29004347,0.0044945674,0.79676807,0.30244535,0.5065437,0.9936113
-0.7223072,0.043082,0.46267614,0.0023757063,0.8924785,0.20053849,0.3962291,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5242384,0.098905526,0.28692707,0.004131765,0.79530036,0.30365628,0.5087276,0.9936914
-0.7149639,0.044148404,0.4536176,0.0009174616,0.88773304,0.20844689,0.4025631,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.51995564,0.099127255,0.28394237,0.003468615,0.79417986,0.30441144,0.5107511,0.99391794
-0.7058059,0.04514066,0.44235986,-0.00092557137,0.8811042,0.21902841,0.41033748,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.51608753,0.09932962,0.28111443,0.0025930824,0.7933532,0.3047884,0.51262665,0.9942886
-0.6966479,0.046132915,0.4311021,-0.0027686043,0.8744753,0.22960994,0.41811186,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.51267844,0.09951756,0.27846393,0.0015771249,0.7927742,0.30485883,0.5143626,0.99478847
-0.68881387,0.04728312,0.42150298,-0.004393378,0.86843324,0.23930225,0.4246773,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5097343,0.09969371,0.27600583,0.00045049284,0.7923863,0.3047164,0.5159493,0.9954154
-0.68097985,0.048433322,0.41190386,-0.006018151,0.8623911,0.24899456,0.43124276,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.50724244,0.09985962,0.27375102,-0.0007666005,0.7921417,0.30444586,0.51737756,0.99615616
-0.67314583,0.049583524,0.40230477,-0.0076429243,0.85634905,0.25868687,0.43780822,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5052337,0.10003913,0.27172205,-0.0020288257,0.7920283,0.30409026,0.51862955,0.99696404
-0.6637807,0.05004586,0.39101842,-0.009541376,0.8491397,0.2696923,0.4452624,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5036929,0.100236,0.26992986,-0.0032916395,0.79202735,0.30368397,0.519708,0.99780625
-0.65441555,0.050508194,0.3797321,-0.011439827,0.8419304,0.28069773,0.4527166,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.50256896,0.10044422,0.26839656,-0.0045201657,0.79212856,0.3032583,0.5206095,0.99864316
-0.6469674,0.050878264,0.37076846,-0.012724259,0.83578604,0.29000926,0.4583457,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5017955,0.10065425,0.26713833,-0.0056938184,0.79232264,0.30283618,0.5213302,0.99943876
-0.6395193,0.05124833,0.3618048,-0.01400869,0.82964164,0.2993208,0.4639748,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.50133127,0.10085974,0.26608485,-0.0067824153,0.7925304,0.30242229,0.52192104,1.0002129
-0.63207114,0.051618397,0.35284117,-0.015293121,0.82349724,0.30863234,0.4696039,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.50113004,0.10105659,0.26522583,-0.007771778,0.7927594,0.30202806,0.52238625,1.0009502
-0.6229252,0.05099566,0.3424128,-0.016415514,0.8167131,0.31825405,0.47596633,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.50114995,0.10124144,0.26455095,-0.008652343,0.79301584,0.30166262,0.5227278,1.0016443
-0.61587256,0.049890082,0.3344542,-0.016237775,0.8114023,0.32450137,0.48097202,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.50135267,0.10141389,0.26404467,-0.009421523,0.7932897,0.30133417,0.5229657,1.0022813
-0.60881984,0.048784506,0.32649562,-0.016060034,0.8060916,0.3307487,0.48597774,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.50170124,0.101573855,0.26368994,-0.010080288,0.7935717,0.30104774,0.52311766,1.0028548
-0.6017671,0.04767893,0.31853706,-0.015882295,0.8007809,0.33699602,0.49098343,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.50216115,0.10172149,0.26346865,-0.010632533,0.79385364,0.30080566,0.5231992,1.0033625
-0.59235287,0.0455976,0.30946565,-0.01487781,0.7950818,0.34291938,0.4967832,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5027008,0.101857096,0.26336262,-0.011084489,0.7941286,0.30060822,0.5232245,1.003805
-0.5829386,0.04351627,0.30039427,-0.013873327,0.7893827,0.3488427,0.50258297,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5032921,0.1019811,0.2633538,-0.011443897,0.79439104,0.3004541,0.5232058,1.004185
0.0,0.0,0.0,0.29612604,0.60128653,-0.3514752,0.65065074,0.0,-2.9759178,-0.055101935,-0.27422762,0.0,0.0,0.0,0.29612604,0.60128653,-0.3514752,0.65065074,0.0
-0.0030004382,0.0014444173,0.0014570489,0.2892822,0.6059023,-0.34318638,0.6535473,0.0,-2.9759178,-0.055101935,-0.27422762,0.0012904331,-0.0004708883,0.0036394293,0.29444048,0.60546476,-0.34560004,0.6514105,-0.002472037
-0.0059620976,0.0028832913,0.002809444,0.28318062,0.61011094,-0.33562163,0.65593165,0.0,-2.9759178,-0.055101935,-0.27422762,0.002342306,-0.00083492,0.0059233974,0.29248756,0.6096434,-0.3404008,0.65270007,-0.004312483
-0.008923757,0.004322165,0.0041618394,0.27707905,0.61431956,-0.32805687,0.658316,0.0,-2.9759178,-0.055101935,-0.27422762,0.003083162,-0.0011461456,0.007237136,0.29024637,0.6136225,-0.33567455,0.6544366,-0.005756685
-0.014174482,0.0062140347,0.0062026842,0.2686931,0.6199858,-0.31791374,0.6607566,0.0,-2.9759178,-0.055101935,-0.27422762,0.0035688058,-0.0014349357,0.007933855,0.2877488,0.61734825,-0.33126378,0.6565023,-0.0069445646
-0.020007974,0.008203673,0.008423006,0.2597006,0.6259786,-0.30712956,0.66319275,0.0,-2.9759178,-0.055101935,-0.27422762,0.0038788617,-0.0017211367,0.008256264,0.28504497,0.6207897,-0.32711434,0.65876436,-0.00801027
-0.02567787,0.01002388,0.010458085,0.25205842,0.63112694,-0.29773742,0.66486776,0.0,-2.9759178,-0.055101935,-0.27422762,0.0040754005,-0.0020200112,0.00836467,0.28217456,0.6239444,-0.32319805,0.6611256,-0.009042034
-0.031347763,0.011844086,0.012493163,0.24441624,0.63627523,-0.28834528,0.6665427,0.0,-2.9759178,-0.055101935,-0.27422762,0.004198514,-0.0023435955,0.0083630085,0.27915722,0.62683505,-0.31946978,0.6635532,-0.010045985
-0.03701766,0.013664293,0.014528242,0.23677407,0.6414235,-0.27895314,0.6682177,0.0,-2.9759178,-0.055101935,-0.27422762,0.0042749792,-0.002697349,0.008318827,0.27600455,0.6295004,-0.31589326,0.66603565,-0.011011677
-0.046304543,0.015980959,0.017677074,0.22683774,0.64833045,-0.26669946,0.6691595,0.0,-2.9759178,-0.055101935,-0.27422762,0.004253201,-0.003035978,0.008323312,0.2726691,0.6320932,-0.31238413,0.6686405,-0.011908298
-0.055591427,0.018297624,0.020825908,0.21690142,0.6552374,-0.2544458,0.6701013,0.0,-2.9759178,-0.055101935,-0.27422762,0.004149556,-0.0033680317,0.008377999,0.26916277,0.6346302,-0.30892795,0.6713559,-0.012732247
-0.06446344,0.020322407,0.023747306,0.20836268,0.66128343,-0.24372594,0.67035604,0.0,-2.9759178,-0.055101935,-0.27422762,0.003979109,-0.0037015886,0.008480281,0.26549667,0.6371255,-0.3055137,0.674173,-0.013478773
-0.073335454,0.022347188,0.026668703,0.19982395,0.66732943,-0.23300608,0.67061085,0.0,-2.9759178,-0.055101935,-0.27422762,0.003756307,-0.004044494,0.008624926,0.26168165,0.63959026,-0.3021332,0.67708516,-0.0141423475
-0.08697719,0.024831748,0.03127717,0.18950748,0.6752964,-0.21981907,0.6693024,0.0,-2.9759178,-0.055101935,-0.27422762,0.0034944713,-0.004403778,0.008805662,0.25772828,0.6420333,-0.29878086,0.6800877,-0.014717041
-0.10061893,0.027316308,0.035885632,0.17919102,0.6832634,-0.20663205,0.66799396,0.0,-2.9759178,-0.055101935,-0.27422762,0.0032065436,-0.0047345688,0.009033248,0.2536956,0.64443934,-0.29548925,0.6831978,-0.015264874
-0.11351571,0.029368728,0.040144682,0.16989148,0.6902703,-0.19522952,0.66628754,0.0,-2.9759178,-0.055101935,-0.27422762,0.0028510094,-0.0049311225,0.009313725,0.24967535,0.646715,-0.29230767,0.68648005,-0.015984772
-0.1264125,0.031421147,0.044403736,0.16059193,0.6972772,-0.18382697,0.6645811,0.0,-2.9759178,-0.055101935,-0.27422762,0.0023517758,-0.0050039743,0.009621739,0.24558379,0.6488648,-0.28915414,0.68995714,-0.016895907
-0.13930929,0.03347357,0.048662785,0.15129237,0.7042841,-0.17242444,0.6628747,0.0,-2.9759178,-0.055101935,-0.27422762,0.0017016381,-0.0049173688,0.010020167,0.24126837,0.651015,-0.28587177,0.6936139,-0.018029897
