position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.097118974,-0.020565523,0.12760611,-0.42151758,0.15774615,0.9579949,0.12665431,1.0188165
-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10036841,-0.020887824,0.12988794,-0.4236639,0.1628219,0.96184546,0.12748994,1.0222673
-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10324142,-0.021321146,0.13176912,-0.42580625,0.16734372,0.9649597,0.12809832,1.0252423
-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10577171,-0.021829633,0.13332956,-0.4278808,0.17138888,0.9675166,0.12849683,1.0278398
-0.16422035,0.00025706887,0.19371843,-0.39806768,-0.034475975,0.91243494,0.071066156,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.10799829,-0.022386262,0.13462889,-0.42984936,0.1750177,0.9696507,0.12870593,1.0301416
-0.16420117,0.0008710384,0.19394924,-0.39724958,-0.028427197,0.91275793,0.07389625,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.109959364,-0.022970514,0.13571411,-0.43169153,0.17827891,0.9714638,0.12874694,1.0322127
-0.16329882,0.001395297,0.19311783,-0.39733952,-0.021966321,0.91257495,0.077182874,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.111689866,-0.023566885,0.13662341,-0.43339875,0.181213,0.97303313,0.12864083,1.0341027
-0.16239646,0.0019195557,0.19228643,-0.39742947,-0.015505446,0.91239196,0.0804695,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.11319526,-0.02417454,0.13739656,-0.43497485,0.18387903,0.97440106,0.1284322,1.0358322
-0.15982912,0.0027693273,0.18867862,-0.40038517,-0.009808783,0.9108804,0.083407514,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.11450612,-0.02478555,0.13805279,-0.4364255,0.18630582,0.9756103,0.12814246,1.0374348
-0.15726179,0.0036190986,0.18507081,-0.40334088,-0.0041121216,0.9093689,0.08634554,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.115646005,-0.025385061,0.13860397,-0.437746,0.1884942,0.97669,0.12779315,1.0389317
-0.15469445,0.0044688703,0.18146302,-0.40629655,0.0015845406,0.9078573,0.089283556,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.11662009,-0.025946295,0.13905358,-0.4389082,0.19040371,0.9776475,0.12741944,1.0403196
-0.15091592,0.0050489367,0.17659347,-0.4104023,0.0071060187,0.9057855,0.09211352,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.11744812,-0.026468424,0.1394244,-0.4399342,0.19206892,0.97850937,0.1270281,1.0416027
-0.14708205,0.005392015,0.17162965,-0.41468903,0.0118907755,0.90361315,0.09456298,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.11815004,-0.026952216,0.13973223,-0.44084173,0.19352038,0.97929347,0.12662673,1.0427897
-0.14344408,0.005494279,0.16698012,-0.41873077,0.016570127,0.90154827,0.096810795,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.11873925,-0.027397225,0.13998751,-0.4416527,0.19478194,0.9800082,0.12622869,1.0438912
0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0,-1.4388677,-0.032176245,-0.34533834,0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0
-0.011208204,-0.00044392943,0.0077935085,-0.62305915,0.0055446457,0.7767816,0.03842879,1.0,-1.4388677,-0.032176245,-0.34533834,-0.0038431324,-0.00041972124,0.005912765,-0.6228783,0.011340825,0.77835804,0.046596125,0.10489046
-0.022416407,-0.00088785886,0.015587017,-0.61314654,0.0020529483,0.7842486,0.036390394,1.0,-1.4388677,-0.032176245,-0.34533834,-0.009882897,-0.0051740203,0.007256559,-0.607217,0.028955838,0.7709568,0.06322301,0.19613402
-0.03362461,-0.0013317883,0.023380525,-0.6032339,-0.0014387488,0.7917155,0.034351993,1.0,-1.4388677,-0.032176245,-0.34533834,-0.017716378,-0.01026438,0.009603224,-0.58380795,0.057901062,0.7570146,0.08478004,0.30710173
-0.048131358,-0.0020004748,0.03501389,-0.5899221,-0.0016687937,0.8009957,0.033842225,1.0,-1.4388677,-0.032176245,-0.34533834,-0.029465377,-0.014972918,0.0131472,-0.5513706,0.09123001,0.7370491,0.107613206,0.4464409
-0.062479008,-0.0026636482,0.04657452,-0.5767671,-0.0013240076,0.8100847,0.03383047,1.0,-1.4388677,-0.032176245,-0.34533834,-0.038808893,-0.01909486,0.01938004,-0.5119428,0.119493395,0.7325818,0.124100775,0.594208
-0.075815596,-0.0032779872,0.05766531,-0.56439984,-0.0010426694,0.8184337,0.03381552,1.0,-1.4388677,-0.032176245,-0.34533834,-0.04833486,-0.02049282,0.031451087,-0.47758284,0.13823517,0.7460155,0.13576655,0.72006774
-0.08915219,-0.0038923263,0.0687561,-0.5520326,-0.0007613311,0.82678276,0.033800572,1.0,-1.4388677,-0.032176245,-0.34533834,-0.05649877,-0.022547124,0.048160966,-0.455803,0.14442481,0.7666551,0.13752197,0.80959904
-0.10248878,-0.0045066653,0.07984689,-0.53966534,-0.00047999286,0.83513176,0.03378562,1.0,-1.4388677,-0.032176245,-0.34533834,-0.06411988,-0.023961378,0.066422455,-0.4447033,0.14492483,0.7903703,0.133016,0.86462903
-0.11743,-0.005102551,0.09323491,-0.5252206,0.00038188993,0.8443849,0.034100823,1.0,-1.4388677,-0.032176245,-0.34533834,-0.07050466,-0.024057826,0.08241114,-0.43905798,0.14577644,0.8124177,0.12770815,0.8929672
-0.12973651,-0.005645299,0.10523638,-0.51278913,0.0014462951,0.8518729,0.034584127,1.0,-1.4388677,-0.032176245,-0.34533834,-0.07626707,-0.024386564,0.09479475,-0.43584058,0.1472713,0.8302577,0.12406224,0.90622234
-0.14204301,-0.006188047,0.11723786,-0.50035775,0.0025107001,0.8593609,0.03506743,1.0,-1.4388677,-0.032176245,-0.34533834,-0.081126995,-0.025033573,0.10353179,-0.43273395,0.14986184,0.8450429,0.12205295,0.91727626
-0.15434952,-0.006730795,0.12923934,-0.48792633,0.0035751055,0.8668489,0.03555074,1.0,-1.4388677,-0.032176245,-0.34533834,-0.0852446,-0.025876088,0.11022216,-0.4299911,0.15294595,0.8576211,0.12094244,0.92689824
-0.16665603,-0.0072735427,0.1412408,-0.47549492,0.0046395105,0.8743369,0.036034044,1.0,-1.4388677,-0.032176245,-0.34533834,-0.08861772,-0.026750775,0.11541122,-0.42771944,0.15616421,0.8683731,0.1203652,0.93537956
-0.1761409,-0.007708627,0.15172437,-0.46505752,0.0049724462,0.88009405,0.036051653,1.0,-1.4388677,-0.032176245,-0.34533834,-0.091261104,-0.027589375,0.119472116,-0.42587224,0.15931375,0.87755746,0.12003395,0.94292516
-0.18493052,-0.0080998065,0.16166618,-0.45529276,0.0058765905,0.8853407,0.036382776,1.0,-1.4388677,-0.032176245,-0.34533834,-0.0932874,-0.028376171,0.12266369,-0.424471,0.16229586,0.8854249,0.119841255,0.94963884
-0.19372015,-0.008490985,0.17160799,-0.445528,0.006780735,0.8905873,0.0367139,1.0,-1.4388677,-0.032176245,-0.34533834,-0.09513792,-0.029158851,0.12534302,-0.42374685,0.16485412,0.8919337,0.11981023,0.95548785
-0.20250976,-0.008882165,0.1815498,-0.43576324,0.00768488,0.8958339,0.03704502,1.0,-1.4388677,-0.032176245,-0.34533834,-0.096804194,-0.029914768,0.12763365,-0.4235002,0.16706444,0.8973535,0.11986631,0.96051455
-0.21129937,-0.009273345,0.1914916,-0.42599848,0.008589025,0.9010805,0.037376143,1.0,-1.4388677,-0.032176245,-0.34533834,-0.09826181,-0.030607576,0.12956934,-0.42355072,0.1689515,0.90188605,0.11992812,0.96478844
-0.21993886,-0.009655232,0.20118341,-0.41630638,0.008051042,0.90634775,0.03735368,1.0,-1.4388677,-0.032176245,-0.34533834,-0.09954154,-0.031236576,0.13120827,-0.42379096,0.17057775,0.9056923,0.119997084,0.9684427
-0.22515893,-0.009785759,0.20771858,-0.41027322,0.01096487,0.9093134,0.039164405,1.0,-1.4388677,-0.032176245,-0.34533834,-0.10063823,-0.03180876,0.1325812,-0.4241237,0.17197385,0.9089006,0.12007204,0.9716085
-0.23037902,-0.009916288,0.21425375,-0.40424007,0.013878698,0.912279,0.04097513,1.0,-1.4388677,-0.032176245,-0.34533834,-0.10153546,-0.032284383,0.13381886,-0.42444554,0.17319034,0.911644,0.12017286,0.9743904
-0.23559909,-0.0100468155,0.22078893,-0.39820692,0.016792526,0.9152446,0.042785857,1.0,-1.4388677,-0.032176245,-0.34533834,-0.102312714,-0.032639805,0.13490076,-0.42475727,0.17421708,0.91401464,0.12027717,0.97687894
-0.24049886,-0.010117215,0.22693132,-0.39260876,0.020976713,0.91797,0.045233287,1.0,-1.4388677,-0.032176245,-0.34533834,-0.103040285,-0.032902077,0.13580494,-0.42507806,0.17510444,0.9160718,0.12037945,0.97905135
-0.24210009,-0.009962857,0.22923386,-0.39040974,0.021899246,0.9188822,0.046152085,1.0,-1.4388677,-0.032176245,-0.34533834,-0.103724204,-0.033090536,0.13656326,-0.42541254,0.17588614,0.9178509,0.12047225,0.98091644
-0.24370132,-0.009808498,0.23153639,-0.38821074,0.022821778,0.9197944,0.04707088,1.0,-1.4388677,-0.032176245,-0.34533834,-0.10435844,-0.033223793,0.13720992,-0.42574874,0.17657928,0.9193855,0.12055493,0.9825133
-0.24530256,-0.00965414,0.23383892,-0.38601175,0.023744311,0.9207065,0.047989678,1.0,-1.4388677,-0.032176245,-0.34533834,-0.10494307,-0.033315733,0.13776729,-0.4260767,0.17719643,0.92070585,0.12062819,0.9838782
-0.24646407,-0.009429509,0.2356956,-0.38417035,0.02478576,0.92144763,0.04914871,1.0,-1.4388677,-0.032176245,-0.34533834,-0.10548044,-0.033376865,0.13825126,-0.42638895,0.17774732,0.92183965,0.12069291,0.98504305
-0.2476256,-0.009204877,0.23755227,-0.382329,0.025827212,0.92218876,0.050307736,1.0,-1.4388677,-0.032176245,-0.34533834,-0.1059762,-0.033413664,0.1386743,-0.426682,0.17823897,0.9228098,0.12074916,0.98603547
-0.24718249,-0.008998698,0.23711172,-0.38256514,0.026288116,0.92202574,0.05113661,1.0,-1.4388677,-0.032176245,-0.34533834,-0.10643344,-0.033432227,0.13904612,-0.42695233,0.17867856,0.9236388,0.12079778,0.9868787
-0.24673937,-0.00879252,0.23667115,-0.3828013,0.026749022,0.9218628,0.051965483,1.0,-1.4388677,-0.032176245,-0.34533834,-0.10685439,-0.033437543,0.13937414,-0.42719755,0.17907257,0.92434704,0.12083999,0.98759294
0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0,-1.2815272,-0.15561414,-0.38458323,0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0
-0.0034482658,3.4999848e-05,0.0016529679,-0.7058712,-0.045068655,0.70624197,-0.0225494,0.0,-1.2815272,-0.15561414,-0.38458323,-0.004901711,0.0021745355,0.0013387045,-0.7071357,-0.043049462,0.7116461,-0.01824506,-0.0059516924
-0.0068965317,6.9999696e-05,0.0033059358,-0.7032622,-0.045930296,0.70865226,-0.022789111,0.0,-1.2815272,-0.15561414,-0.38458323,-0.010086004,0.004047824,0.0037624678,-0.7066584,-0.042416908,0.7194136,-0.014799492,-0.014137282
-0.010347858,0.00013274551,0.0049695,-0.7006564,-0.04689864,0.7110489,-0.023137331,0.0,-1.2815272,-0.15561414,-0.38458323,-0.015810102,0.005920805,0.0070844432,-0.70671207,-0.04262714,0.7276862,-0.012141665,-0.023617081
-0.013799185,0.00019549132,0.0066330642,-0.6980506,-0.047866985,0.7134456,-0.02348555,0.0,-1.2815272,-0.15561414,-0.38458323,-0.022310644,0.007843705,0.011137075,-0.7070893,-0.043859795,0.7366372,-0.010509251,-0.03425012
-0.020648327,0.00028511882,0.010450353,-0.6924944,-0.050155215,0.7181203,-0.02421043,0.0,-1.2815272,-0.15561414,-0.38458323,-0.029205568,0.010132832,0.015971601,-0.7075145,-0.045948304,0.7459387,-0.010482961,-0.04532423
-0.02749747,0.00037474633,0.014267641,-0.6869381,-0.052443445,0.722795,-0.02493531,0.0,-1.2815272,-0.15561414,-0.38458323,-0.036635295,0.012415877,0.021615751,-0.7083058,-0.049208477,0.75531054,-0.012581075,-0.05619553
-0.034339026,0.00049113034,0.018082699,-0.6813671,-0.054854695,0.7274752,-0.02573059,0.0,-1.2815272,-0.15561414,-0.38458323,-0.04494819,0.014212068,0.027889274,-0.7090113,-0.053821787,0.7649192,-0.016731368,-0.06479809
-0.04118058,0.0006075144,0.021897757,-0.6757961,-0.05726594,0.7321555,-0.02652587,0.0,-1.2815272,-0.15561414,-0.38458323,-0.05362518,0.015093034,0.034510873,-0.70926166,-0.059806265,0.7745063,-0.022445481,-0.06542976
-0.048022136,0.0007238984,0.025712814,-0.6702251,-0.059677187,0.7368358,-0.027321149,0.0,-1.2815272,-0.15561414,-0.38458323,-0.06210514,0.01536415,0.041529313,-0.7082877,-0.06628638,0.78452486,-0.028699888,-0.0476874
-0.05887025,0.00043125154,0.032829452,-0.6608244,-0.06203736,0.7441775,-0.027703349,0.0,-1.2815272,-0.15561414,-0.38458323,-0.07085882,0.014262123,0.048065845,-0.7042408,-0.071236424,0.79367846,-0.03343029,-0.009598448
-0.06959915,0.00015739798,0.039886232,-0.6515213,-0.06428432,0.7514299,-0.027978808,0.0,-1.2815272,-0.15561414,-0.38458323,-0.07987691,0.011229465,0.054244794,-0.6939005,-0.07281027,0.8015652,-0.03474541,0.05145146
-0.08032806,-0.00011645556,0.046943016,-0.6422182,-0.06653127,0.7586823,-0.028254265,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0903133,0.007155802,0.058944497,-0.67331886,-0.06607967,0.808713,-0.029171316,0.14794229
-0.091056965,-0.00039030908,0.053999797,-0.632915,-0.068778224,0.76593477,-0.028529724,0.0,-1.2815272,-0.15561414,-0.38458323,-0.10310952,0.0010957865,0.062246334,-0.6397122,-0.04564675,0.81093717,-0.012077635,0.28130475
-0.10178587,-0.0006641626,0.061056577,-0.6236119,-0.07102518,0.77318716,-0.028805181,0.0,-1.2815272,-0.15561414,-0.38458323,-0.11734832,-0.008962879,0.063533165,-0.5916461,-0.010272244,0.80010337,0.016212577,0.43512678
-0.11637295,-0.0016642988,0.07241231,-0.6094278,-0.07464401,0.7829396,-0.029507777,1.0,-1.2815272,-0.15561414,-0.38458323,-0.12190142,-0.019310387,0.07063432,-0.5336765,0.027969414,0.7843144,0.044354696,0.5777099
-0.13007316,-0.0026729405,0.08340395,-0.595857,-0.078219734,0.79208106,-0.030232282,1.0,-1.2815272,-0.15561414,-0.38458323,-0.11801441,-0.02656472,0.080626644,-0.4850512,0.057715736,0.7764009,0.06417072,0.68126917
-0.14377336,-0.0036815822,0.09439559,-0.5822863,-0.08179546,0.8012225,-0.030956788,1.0,-1.2815272,-0.15561414,-0.38458323,-0.11144922,-0.03300636,0.09045233,-0.451175,0.07932715,0.778372,0.07659262,0.7524915
-0.15747356,-0.004690224,0.10538724,-0.5687156,-0.08537119,0.81036395,-0.031681295,1.0,-1.2815272,-0.15561414,-0.38458323,-0.10495568,-0.03565631,0.10069653,-0.4284661,0.0948367,0.7889059,0.08444962,0.8038285
-0.17327864,-0.00598942,0.119359635,-0.55196035,-0.08965744,0.82079864,-0.03243571,1.0,-1.2815272,-0.15561414,-0.38458323,-0.09956181,-0.035214882,0.108939715,-0.41365927,0.1067906,0.80371696,0.090578854,0.84076095
-0.18718845,-0.007372421,0.13239124,-0.53670037,-0.0930398,0.8299037,-0.032772496,1.0,-1.2815272,-0.15561414,-0.38458323,-0.096152626,-0.033141263,0.11418598,-0.404718,0.115465134,0.81962603,0.09572317,0.8677753
-0.20055588,-0.008771407,0.14512625,-0.52185494,-0.096391015,0.8386366,-0.03319313,1.0,-1.2815272,-0.15561414,-0.38458323,-0.09393803,-0.030884488,0.11792259,-0.40045476,0.12143641,0.8347561,0.099936806,0.8871174
-0.2139233,-0.010170395,0.15786126,-0.50700945,-0.09974222,0.84736943,-0.03361376,1.0,-1.2815272,-0.15561414,-0.38458323,-0.092855565,-0.02875881,0.12106108,-0.39983276,0.12516089,0.8476668,0.10352015,0.90114737
-0.22805102,-0.011539996,0.17171486,-0.49104878,-0.1030163,0.85655093,-0.033709273,1.0,-1.2815272,-0.15561414,-0.38458323,-0.092626065,-0.02708908,0.12387046,-0.40158784,0.12732357,0.8581869,0.10651663,0.9114161
-0.24226859,-0.01287474,0.18567814,-0.47493368,-0.1060082,0.86583185,-0.033646975,1.0,-1.2815272,-0.15561414,-0.38458323,-0.092869945,-0.02588421,0.1266421,-0.40458205,0.12864296,0.8664831,0.109148614,0.9191098
-0.25308836,-0.014236366,0.19748768,-0.461769,-0.10768022,0.8728348,-0.033208013,1.0,-1.2815272,-0.15561414,-0.38458323,-0.09345493,-0.025069622,0.12926546,-0.40808025,0.12956752,0.87290686,0.111575514,0.9250393
-0.26390812,-0.0155979935,0.20929722,-0.44860435,-0.10935222,0.87983775,-0.03276905,1.0,-1.2815272,-0.15561414,-0.38458323,-0.0941994,-0.024566317,0.13167337,-0.41166997,0.13039163,0.8779123,0.11385712,0.9296474
-0.27472788,-0.016959619,0.22110677,-0.43543968,-0.11102424,0.88684064,-0.032330092,1.0,-1.2815272,-0.15561414,-0.38458323,-0.095003314,-0.024306385,0.13383983,-0.41513625,0.13124718,0.88182145,0.11601804,0.93326366
-0.28554764,-0.018321246,0.23291631,-0.422275,-0.11269625,0.8938436,-0.03189113,1.0,-1.2815272,-0.15561414,-0.38458323,-0.09586451,-0.024231432,0.13576868,-0.41839862,0.13212736,0.88488466,0.11806826,0.93621564
-0.2964718,-0.0196226,0.24474686,-0.40892687,-0.113921896,0.90097916,-0.031063765,1.0,-1.2815272,-0.15561414,-0.38458323,-0.096801154,-0.024294665,0.13741608,-0.42149118,0.13294196,0.8873041,0.12005488,0.9387953
-0.3033894,-0.020514924,0.25327584,-0.39940837,-0.11519861,0.90545326,-0.03064948,1.0,-1.2815272,-0.15561414,-0.38458323,-0.097729735,-0.0244554,0.13886449,-0.4243945,0.13371943,0.8892316,0.121952966,0.94102764
-0.31030703,-0.021407247,0.26180482,-0.3898899,-0.116475336,0.9099273,-0.030235194,1.0,-1.2815272,-0.15561414,-0.38458323,-0.09862427,-0.024691416,0.14015692,-0.4270879,0.13446026,0.8907868,0.12374167,0.9429598
-0.31722462,-0.02229957,0.27033377,-0.3803714,-0.11775205,0.91440135,-0.02982091,1.0,-1.2815272,-0.15561414,-0.38458323,-0.099459104,-0.024979388,0.14132464,-0.42956978,0.13516471,0.89204997,0.12541206,0.9446355
-0.32390535,-0.023136014,0.27841175,-0.37128755,-0.11861818,0.9187703,-0.0291348,1.0,-1.2815272,-0.15561414,-0.38458323,-0.1002445,-0.025303693,0.14233719,-0.43180963,0.13585754,0.893066,0.126955,0.94610214
-0.33058608,-0.023972457,0.28648973,-0.36220372,-0.11948431,0.9231392,-0.028448693,1.0,-1.2815272,-0.15561414,-0.38458323,-0.100952625,-0.025639215,0.14321882,-0.43381542,0.13654329,0.8938961,0.12836204,0.9473889
-0.33340862,-0.02408262,0.29026872,-0.35800084,-0.11897857,0.9250081,-0.027335448,1.0,-1.2815272,-0.15561414,-0.38458323,-0.10157923,-0.025972215,0.14399213,-0.4356093,0.13721469,0.8945784,0.12963405,0.9485207
-0.33623117,-0.02419278,0.29404774,-0.35379797,-0.11847283,0.926877,-0.026222203,1.0,-1.2815272,-0.15561414,-0.38458323,-0.10212784,-0.026292192,0.14467134,-0.43721107,0.13786308,0.895142,0.13077524,0.9495182
-0.3387851,-0.024212975,0.29735005,-0.35008252,-0.11702131,0.92866576,-0.024588766,1.0,-1.2815272,-0.15561414,-0.38458323,-0.10259599,-0.026568728,0.14525376,-0.43862322,0.13845886,0.89560753,0.13178293,0.9503826
-0.34133905,-0.024233168,0.30065238,-0.34636703,-0.115569785,0.9304545,-0.022955328,1.0,-1.2815272,-0.15561414,-0.38458323,-0.10299637,-0.026798056,0.14575604,-0.4398782,0.13899963,0.89599127,0.13267036,0.9511245
-0.3417881,-0.023962807,0.30097392,-0.34583598,-0.113407746,0.93095,-0.02129198,1.0,-1.2815272,-0.15561414,-0.38458323,-0.1033411,-0.026989179,0.14618881,-0.44099447,0.13948858,0.896305,0.13345112,0.9517579
-0.34223714,-0.023692448,0.3012955,-0.34530497,-0.1112457,0.9314454,-0.019628633,1.0,-1.2815272,-0.15561414,-0.38458323,-0.103639424,-0.027149217,0.14656141,-0.44198722,0.13992995,0.89655936,0.13413747,0.95229673
-0.3426862,-0.023422087,0.30161706,-0.34477392,-0.10908366,0.9319409,-0.017965285,1.0,-1.2815272,-0.15561414,-0.38458323,-0.10389664,-0.027287608,0.14688046,-0.44287318,0.14032985,0.89676225,0.1347401,0.95275664
-0.34297997,-0.023048555,0.30155268,-0.34441462,-0.106466874,0.9324109,-0.015940826,1.0,-1.2815272,-0.15561414,-0.38458323,-0.104117475,-0.027410468,0.14715254,-0.44366553,0.14069338,0.8969218,0.135268,0.95315194
-0.34251344,-0.022704411,0.3003697,-0.34517053,-0.10392722,0.93243223,-0.014241484,1.0,-1.2815272,-0.15561414,-0.38458323,-0.10430765,-0.027519451,0.14738502,-0.4443727,0.1410234,0.8970467,0.13572927,0.9534931
0.0,0.0,0.0,-0.6800521,-0.05181881,0.73091394,0.016542245,0.0,-1.4383003,-0.03398963,-0.3648577,0.0,0.0,0.0,-0.6800521,-0.05181881,0.73091394,0.016542245,0.0
-0.0035680025,-4.708767e-07,0.0019544468,-0.67735785,-0.052563954,0.7332617,0.016292067,0.0,-1.4383003,-0.03398963,-0.3648577,-0.00036650512,0.0002475751,0.0017605862,-0.673682,-0.05061049,0.74154764,0.016991796,0.0020597866
-0.0071098683,-1.9228459e-05,0.0038917214,-0.67471075,-0.05319257,0.7355706,0.016143966,0.0,-1.4383003,-0.03398963,-0.3648577,-0.0023195073,2.8813025e-05,0.00391627,-0.66636187,-0.049327873,0.75175107,0.018111594,0.014220768
-0.010634383,-3.9708615e-05,0.0058223875,-0.67206705,-0.05392648,0.7378704,0.015913319,0.0,-1.4383003,-0.03398963,-0.3648577,-0.005526345,-0.0009290597,0.0069339415,-0.65756214,-0.046254985,0.75979584,0.020683805,0.034985162
-0.014158899,-6.018877e-05,0.007753053,-0.6694233,-0.054660387,0.7401702,0.015682673,0.0,-1.4383003,-0.03398963,-0.3648577,-0.010033961,-0.0025308526,0.010100207,-0.6467274,-0.03976497,0.76497066,0.025802037,0.0653244
-0.02116336,-3.4958124e-05,0.01204295,-0.6641783,-0.05268972,0.74451995,0.017721765,0.0,-1.4383003,-0.03398963,-0.3648577,-0.015738513,-0.00527147,0.012600153,-0.6329607,-0.02843632,0.7665421,0.034760237,0.10787213
-0.02816782,-9.727478e-06,0.016332846,-0.6589334,-0.05071905,0.7488697,0.019760858,0.0,-1.4383003,-0.03398963,-0.3648577,-0.021709796,-0.008628104,0.014078922,-0.6147393,-0.009675609,0.76332444,0.04882628,0.16964906
