position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.10421382,-0.0032243847,0.08593022,-0.5930431,0.0026857161,0.79498506,0.051580254,1.0,-1.4846469,-0.03046232,-0.35219085,-0.06034615,0.0026957649,0.032263674,-0.6601794,-0.02283216,0.7800092,0.02675114,0.1468107
-0.12041614,-0.004502344,0.10133568,-0.5766554,0.00085522793,0.8056738,0.05189923,1.0,-1.4846469,-0.03046232,-0.35219085,-0.06674053,0.0045229453,0.03450968,-0.65011907,-0.016350983,0.78465056,0.034173053,0.20604111
-0.13696241,-0.005863005,0.117194645,-0.5598002,-0.00089490076,0.8165527,0.05218993,1.0,-1.4846469,-0.03046232,-0.35219085,-0.07238912,0.007015522,0.036663488,-0.63909566,-0.007332711,0.78924894,0.043270554,0.27474326
-0.15214606,-0.007315534,0.13212517,-0.54394823,-0.003257818,0.82652366,0.05156207,1.0,-1.4846469,-0.03046232,-0.35219085,-0.0758954,0.00854465,0.039928712,-0.62561816,0.0037436127,0.7943225,0.053080257,0.35248277
-0.1673297,-0.008768064,0.1470557,-0.5280963,-0.005620735,0.8364946,0.050934214,1.0,-1.4846469,-0.03046232,-0.35219085,-0.076679796,0.010352131,0.042326286,-0.60986114,0.01433141,0.796773,0.06368675,0.43371105
-0.18251334,-0.010220593,0.16198623,-0.51224434,-0.007983652,0.8464656,0.050306354,1.0,-1.4846469,-0.03046232,-0.35219085,-0.075614445,0.013010729,0.04407619,-0.59446746,0.023382487,0.7984486,0.07400395,0.5105621
-0.19842967,-0.011831689,0.1778038,-0.49541602,-0.009863819,0.8568265,0.04960364,1.0,-1.4846469,-0.03046232,-0.35219085,-0.0771737,0.016337361,0.045546137,-0.58091414,0.03172587,0.8002054,0.08383926,0.57842743
-0.21460453,-0.013489497,0.19382247,-0.47828525,-0.011345913,0.8673061,0.048938535,1.0,-1.4846469,-0.03046232,-0.35219085,-0.079216674,0.020011518,0.04817678,-0.5701577,0.038948543,0.8027269,0.092517704,0.63569176
-0.22774021,-0.015251791,0.2077681,-0.4635897,-0.0136859175,0.8757467,0.047361802,1.0,-1.4846469,-0.03046232,-0.35219085,-0.082329184,0.021204028,0.05306855,-0.5648725,0.045214593,0.80470955,0.09863155,0.6805407
-0.24087588,-0.017014086,0.22171374,-0.44889417,-0.016025921,0.8841874,0.04578507,1.0,-1.4846469,-0.03046232,-0.35219085,-0.08644366,0.021002155,0.05807484,-0.56149477,0.051940724,0.8086588,0.101074286,0.7177264
-0.25401157,-0.018776381,0.23565936,-0.43419865,-0.018365927,0.892628,0.04420834,1.0,-1.4846469,-0.03046232,-0.35219085,-0.09139157,0.020068388,0.06358337,-0.55811995,0.058035925,0.8139345,0.102969155,0.74899
-0.26719862,-0.020563852,0.24912724,-0.41966146,-0.019411597,0.9010046,0.04301718,1.0,-1.4846469,-0.03046232,-0.35219085,-0.096355736,0.019135881,0.0694193,-0.5539171,0.06399059,0.81963354,0.1041941,0.7769303
-0.27603906,-0.02207542,0.2589881,-0.40913582,-0.020100573,0.90639937,0.041894116,1.0,-1.4846469,-0.03046232,-0.35219085,-0.101503335,0.017950993,0.07530976,-0.54928684,0.06997879,0.8253704,0.104658,0.8022136
-0.28487954,-0.023586988,0.268849,-0.39861014,-0.020789549,0.91179407,0.040771052,1.0,-1.4846469,-0.03046232,-0.35219085,-0.10694269,0.016624715,0.08126993,-0.54435813,0.07584454,0.8310136,0.10478402,0.82521594
-0.29371998,-0.025098557,0.27870986,-0.38808447,-0.021478524,0.91718876,0.039647993,1.0,-1.4846469,-0.03046232,-0.35219085,-0.11275935,0.015674096,0.08739754,-0.5398526,0.08109044,0.8369555,0.10526312,0.84502715
-0.30256045,-0.026610125,0.28857073,-0.3775588,-0.0221675,0.92258346,0.03852493,1.0,-1.4846469,-0.03046232,-0.35219085,-0.11892455,0.0150084905,0.0942088,-0.53571355,0.08537579,0.8433054,0.106494255,0.861736
-0.31075752,-0.02822662,0.2970497,-0.3682147,-0.021472756,0.92746514,0.038079552,1.0,-1.4846469,-0.03046232,-0.35219085,-0.12546141,0.014237795,0.10155397,-0.5318126,0.08892324,0.85017174,0.10804956,0.87543833
-0.3141405,-0.029128605,0.30018157,-0.36444715,-0.017267926,0.92911303,0.03916583,1.0,-1.4846469,-0.03046232,-0.35219085,-0.1322814,0.013381612,0.109128594,-0.52767074,0.09194803,0.8575845,0.10964041,0.8869802
-0.31752345,-0.03003059,0.3033134,-0.36067963,-0.0130630955,0.93076086,0.040252104,1.0,-1.4846469,-0.03046232,-0.35219085,-0.13934037,0.012557354,0.11676275,-0.5234895,0.094382696,0.86516094,0.111318104,0.89690125
-0.32090643,-0.030932575,0.30644524,-0.35691208,-0.008858265,0.93240875,0.041338384,1.0,-1.4846469,-0.03046232,-0.35219085,-0.14652894,0.011766132,0.12444061,-0.51922226,0.09639005,0.8727614,0.112992354,0.9056883
-0.32327884,-0.0319001,0.30819696,-0.35424364,-0.0045313262,0.93355936,0.043082748,1.0,-1.4846469,-0.03046232,-0.35219085,-0.1535709,0.011078041,0.13196337,-0.51458067,0.09780785,0.8802992,0.11458362,0.9136415
-0.3230115,-0.03238373,0.30649886,-0.3549364,-0.0007699799,0.93318385,0.044738576,1.0,-1.4846469,-0.03046232,-0.35219085,-0.16034965,0.010436628,0.13927773,-0.5095219,0.09862855,0.8876787,0.11603292,0.9209578
-0.32240015,-0.032784652,0.30434725,-0.35609666,0.0029110068,0.9326182,0.04642267,1.0,-1.4846469,-0.03046232,-0.35219085,-0.16699885,0.0098453425,0.14639013,-0.5041552,0.09901357,0.8947382,0.11724892,0.9280287
-0.32178885,-0.03318558,0.30219564,-0.35725692,0.0065919934,0.93205255,0.048106767,1.0,-1.4846469,-0.03046232,-0.35219085,-0.17373301,0.009252097,0.1533233,-0.4985963,0.099008866,0.9010275,0.11806969,0.9345093
0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0,-2.0670524,-0.14178295,-0.32769683,0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0
-0.0026717097,0.00021006465,0.0016512529,-0.69701624,-0.0647527,0.7133438,-0.028985048,0.0,-2.0670524,-0.14178295,-0.32769683,-0.00980489,-0.0031372798,0.010811916,-0.7033981,-0.07883484,0.7239379,-0.023634067,-0.027279407
-0.0053797453,0.0004083991,0.003336005,-0.69479895,-0.06543587,0.71537673,-0.028358176,0.0,-2.0670524,-0.14178295,-0.32769683,-0.01900801,-0.0037134853,0.017463816,-0.7024262,-0.08992022,0.7365109,-0.02604275,-0.03557848
-0.008087781,0.00060673355,0.005020757,-0.69258165,-0.066119045,0.71740973,-0.027731303,0.0,-2.0670524,-0.14178295,-0.32769683,-0.027944505,-0.0047427905,0.022986593,-0.6989205,-0.09882285,0.7468186,-0.02938742,-0.029656649
-0.010795817,0.000805068,0.006705509,-0.69036436,-0.06680222,0.7194427,-0.027104432,0.0,-2.0670524,-0.14178295,-0.32769683,-0.036720634,-0.005765539,0.028514007,-0.6927154,-0.105615,0.75548524,-0.031385068,-0.010797344
-0.016154349,0.000978899,0.010176918,-0.6858405,-0.068391606,0.72328657,-0.026563093,0.0,-2.0670524,-0.14178295,-0.32769683,-0.045398742,-0.006199446,0.034142055,-0.68370956,-0.109577544,0.7626725,-0.032018546,0.020111427
-0.02151288,0.00115273,0.0136483265,-0.6813166,-0.069981,0.7271305,-0.026021754,0.0,-2.0670524,-0.14178295,-0.32769683,-0.053919286,-0.0061022607,0.039711013,-0.67232203,-0.11056189,0.7683807,-0.030995777,0.06179361
-0.026878914,0.0013189912,0.017130854,-0.6767905,-0.0715416,0.7309799,-0.02546614,0.0,-2.0670524,-0.14178295,-0.32769683,-0.06241411,-0.005511683,0.045331657,-0.658594,-0.108554,0.77276695,-0.027821077,0.113489285
-0.032244947,0.0014852524,0.02061338,-0.6722643,-0.0731022,0.7348294,-0.024910526,0.0,-2.0670524,-0.14178295,-0.32769683,-0.07113974,-0.004007679,0.05025485,-0.64370155,-0.10353101,0.77693504,-0.0239204,0.17269127
-0.04258748,0.0010971784,0.028503504,-0.6629282,-0.07556077,0.74189866,-0.024115663,0.0,-2.0670524,-0.14178295,-0.32769683,-0.07981096,-0.0020751995,0.054816455,-0.6282023,-0.09570121,0.78092957,-0.018670512,0.23778498
-0.052930012,0.0007091045,0.036393628,-0.65359217,-0.078019336,0.74896795,-0.0233208,0.0,-2.0670524,-0.14178295,-0.32769683,-0.08780594,-0.00062978687,0.05984094,-0.6143837,-0.08692579,0.78662616,-0.012151731,0.305706
-0.06314123,0.00030952095,0.044193454,-0.6443275,-0.0806163,0.7559469,-0.022686107,0.0,-2.0670524,-0.14178295,-0.32769683,-0.093859956,-0.0015183655,0.06606815,-0.6004683,-0.07878351,0.795252,-0.0055697537,0.3756655
-0.073352434,-9.006262e-05,0.05199328,-0.6350629,-0.08321328,0.76292586,-0.022051414,0.0,-2.0670524,-0.14178295,-0.32769683,-0.10031651,-0.0025852066,0.07224906,-0.5875786,-0.07134443,0.8064199,-0.00012579327,0.44872215
-0.08356365,-0.0004896462,0.059793107,-0.6257982,-0.085810244,0.7699048,-0.021416722,0.0,-2.0670524,-0.14178295,-0.32769683,-0.108808294,-0.004423712,0.07784032,-0.5747088,-0.06565602,0.818769,0.0040116184,0.525805
-0.097753234,-0.0017729998,0.0724899,-0.6115449,-0.09021118,0.77927864,-0.02092954,0.0,-2.0670524,-0.14178295,-0.32769683,-0.12044594,-0.0075143916,0.086550616,-0.56267047,-0.060339354,0.8325532,0.007772545,0.600608
-0.11194282,-0.0030563534,0.08518669,-0.5972916,-0.09461212,0.7886525,-0.020442357,0.0,-2.0670524,-0.14178295,-0.32769683,-0.13338193,-0.009680759,0.096796304,-0.5507556,-0.057222508,0.8461948,0.013200181,0.6710776
-0.12551741,-0.0044053616,0.097500615,-0.5835794,-0.098891646,0.7974989,-0.020223523,1.0,-2.0670524,-0.14178295,-0.32769683,-0.14609133,-0.00966027,0.10918478,-0.53880525,-0.055981018,0.85616755,0.01991816,0.7295468
-0.139092,-0.0057543693,0.10981453,-0.5698673,-0.10317117,0.8063453,-0.02000469,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15768528,-0.008393403,0.12184636,-0.52700025,-0.05367008,0.86477154,0.026152695,0.7783879
-0.15425517,-0.0073463023,0.124341965,-0.55392116,-0.10787114,0.8161,-0.019469192,1.0,-2.0670524,-0.14178295,-0.32769683,-0.16824922,-0.007449497,0.13419577,-0.51608634,-0.04987146,0.873077,0.03177507,0.8167242
-0.16968209,-0.008983183,0.13922831,-0.5375517,-0.11281246,0.8259817,-0.01899518,1.0,-2.0670524,-0.14178295,-0.32769683,-0.17890574,-0.006579016,0.14561783,-0.5062427,-0.04490696,0.87991154,0.036878865,0.8465806
-0.1840345,-0.010699088,0.15344399,-0.522069,-0.11730886,0.8350695,-0.01863905,1.0,-2.0670524,-0.14178295,-0.32769683,-0.18896028,-0.0056966958,0.15558265,-0.49662143,-0.039995298,0.88544744,0.04077346,0.8694785
-0.19749218,-0.012449568,0.16710764,-0.5073065,-0.12157881,0.8435303,-0.01837767,1.0,-2.0670524,-0.14178295,-0.32769683,-0.19799988,-0.005196173,0.16423056,-0.48748094,-0.035747185,0.8896433,0.04362692,0.8866624
-0.21094988,-0.014200049,0.18077129,-0.49254408,-0.12584876,0.8519911,-0.018116286,1.0,-2.0670524,-0.14178295,-0.32769683,-0.20627727,-0.0048058894,0.17263038,-0.4790756,-0.03302124,0.8929567,0.046350952,0.8988552
-0.22514077,-0.016101062,0.19519024,-0.47690126,-0.12979667,0.8608491,-0.017736519,1.0,-2.0670524,-0.14178295,-0.32769683,-0.21404126,-0.004644346,0.18041448,-0.4712006,-0.03136435,0.89569557,0.04843399,0.9076699
-0.23933166,-0.018002074,0.20960918,-0.46125844,-0.13374457,0.869707,-0.01735675,1.0,-2.0670524,-0.14178295,-0.32769683,-0.22120978,-0.0045164344,0.18754287,-0.46406484,-0.030515624,0.89803606,0.049760833,0.91376215
-0.25087205,-0.019878585,0.22224148,-0.44792217,-0.13678625,0.87675405,-0.01689145,1.0,-2.0670524,-0.14178295,-0.32769683,-0.22779147,-0.0044814763,0.19396828,-0.4573011,-0.030285446,0.9003554,0.050587848,0.9182181
-0.26241246,-0.021755094,0.23487377,-0.4345859,-0.13982792,0.88380104,-0.016426148,1.0,-2.0670524,-0.14178295,-0.32769683,-0.23365551,-0.0044680205,0.19992712,-0.45086795,-0.03060007,0.9025975,0.051363174,0.92195666
-0.27395284,-0.023631603,0.24750605,-0.42124966,-0.1428696,0.8908481,-0.015960848,1.0,-2.0670524,-0.14178295,-0.32769683,-0.23899122,-0.0044738245,0.20539054,-0.44480205,-0.031282872,0.90460914,0.051972177,0.92529374
-0.28520384,-0.025559789,0.25919947,-0.4086082,-0.14555632,0.89768976,-0.015349207,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2438378,-0.0045282063,0.21035017,-0.4390884,-0.032242194,0.90636665,0.05234335,0.9282738
-0.29147834,-0.02693364,0.2664853,-0.40077665,-0.14734505,0.90131164,-0.014976818,1.0,-2.0670524,-0.14178295,-0.32769683,-0.24814788,-0.004688759,0.21475223,-0.4336992,-0.033429846,0.9078934,0.052395612,0.9308891
-0.29775283,-0.028307492,0.27377114,-0.39294508,-0.14913377,0.9049335,-0.014604429,1.0,-2.0670524,-0.14178295,-0.32769683,-0.25200325,-0.004883763,0.21869664,-0.42864278,-0.03485334,0.90914905,0.052238073,0.93320096
-0.30402732,-0.029681344,0.28105694,-0.38511354,-0.1509225,0.9085553,-0.014232039,1.0,-2.0670524,-0.14178295,-0.32769683,-0.25549132,-0.005081047,0.22225054,-0.42392015,-0.036474213,0.91015553,0.051919084,0.9352821
-0.3103018,-0.031055193,0.28834277,-0.37728196,-0.15271124,0.9121772,-0.013859651,1.0,-2.0670524,-0.14178295,-0.32769683,-0.25865906,-0.005278681,0.22546056,-0.41951475,-0.03826353,0.91093105,0.051463027,0.9371522
-0.31558573,-0.032472074,0.29382592,-0.37133858,-0.15285784,0.915258,-0.012839521,1.0,-2.0670524,-0.14178295,-0.32769683,-0.26152813,-0.005505298,0.22835681,-0.41537917,-0.040223658,0.9114771,0.0508597,0.9388878
-0.31689128,-0.033005185,0.2944121,-0.3703838,-0.15120046,0.91594386,-0.011671881,1.0,-2.0670524,-0.14178295,-0.32769683,-0.26412398,-0.005757746,0.23096673,-0.41147834,-0.042361006,0.9117989,0.050108757,0.94051194
-0.31819683,-0.033538293,0.2949983,-0.36942905,-0.14954309,0.9166298,-0.010504241,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2664731,-0.0060222116,0.2333151,-0.4077941,-0.04467295,0.91190654,0.049222495,0.94199383
-0.31950238,-0.034071404,0.29558447,-0.3684743,-0.14788571,0.91731566,-0.009336601,1.0,-2.0670524,-0.14178295,-0.32769683,-0.26859742,-0.006296147,0.23542307,-0.4043091,-0.047153085,0.9118097,0.048210163,0.94331735
-0.3193104,-0.034401637,0.29424435,-0.36938974,-0.14661075,0.91708344,-0.007897992,1.0,-2.0670524,-0.14178295,-0.32769683,-0.27047485,-0.0065897075,0.2373393,-0.40100637,-0.049793363,0.91148204,0.04710958,0.9444895
-0.31752983,-0.034488946,0.29069075,-0.37253913,-0.14491536,0.91594285,-0.0067760446,1.0,-2.0670524,-0.14178295,-0.32769683,-0.27212328,-0.006900881,0.23906785,-0.39787117,-0.05258286,0.9109149,0.045921154,0.945513
0.0,0.0,0.0,-0.70347613,0.017904751,0.7081171,0.052247703,0.0,-1.2630016,-0.01981132,-0.3296566,0.0,0.0,0.0,-0.70347613,0.017904751,0.7081171,0.052247703,0.0
-0.0036354482,9.919405e-05,0.0018268079,-0.7009385,0.01739598,0.710598,0.05188253,0.0,-1.2630016,-0.01981132,-0.3296566,-0.001540787,0.009123199,0.0055911,-0.70030355,0.005531521,0.7148313,0.04458068,-0.016376466
-0.0072708963,0.0001983881,0.0036536157,-0.6984009,0.016887208,0.7130789,0.051517356,0.0,-1.2630016,-0.01981132,-0.3296566,-0.005287699,0.010248851,0.008319434,-0.6989513,-0.005519277,0.72086906,0.037530284,-0.029436775
-0.0140715595,0.000351578,0.0076174424,-0.69327354,0.015459647,0.7177591,0.050715443,0.0,-1.2630016,-0.01981132,-0.3296566,-0.009562492,0.009353414,0.01097668,-0.6977069,-0.015692761,0.72643816,0.030834625,-0.036455065
-0.020794878,0.0004871428,0.0115685295,-0.688198,0.014255415,0.72236365,0.050077215,0.0,-1.2630016,-0.01981132,-0.3296566,-0.014511272,0.008105028,0.01364168,-0.6960046,-0.02477142,0.7318997,0.024637112,-0.036835253
-0.027518194,0.0006227076,0.015519617,-0.68312246,0.013051183,0.7269683,0.049438987,0.0,-1.2630016,-0.01981132,-0.3296566,-0.0200447,0.0068831514,0.016206246,-0.6934457,-0.03248224,0.7374713,0.019339094,-0.030086197
-0.034241512,0.0007582724,0.019470705,-0.67804694,0.011846951,0.73157287,0.04880076,0.0,-1.2630016,-0.01981132,-0.3296566,-0.026105963,0.0058818306,0.018714841,-0.6899047,-0.038505245,0.74330187,0.0153472815,-0.015864842
-0.041687436,0.0008657336,0.023999484,-0.67235786,0.01089112,0.7366362,0.048341297,0.0,-1.2630016,-0.01981132,-0.3296566,-0.032678843,0.005145594,0.021179425,-0.68541235,-0.04251285,0.74946064,0.0129002575,0.0061176424
-0.05186927,0.0007938027,0.031098511,-0.6639071,0.009518839,0.7435501,0.04782314,0.0,-1.2630016,-0.01981132,-0.3296566,-0.039750516,0.004714682,0.023612475,-0.680003,-0.044205707,0.75599736,0.012236768,0.036154002
-0.062051103,0.00072187185,0.038197536,-0.65545636,0.008146559,0.7504641,0.04730498,0.0,-1.2630016,-0.01981132,-0.3296566,-0.04702153,0.004599489,0.02625646,-0.673397,-0.043667138,0.7628366,0.013628574,0.07497565
-0.07223293,0.000649941,0.045296565,-0.6470056,0.006774278,0.75737804,0.04678682,0.0,-1.2630016,-0.01981132,-0.3296566,-0.054658875,0.0046100537,0.029006476,-0.6652898,-0.040904716,0.7700359,0.01705307,0.12367125
-0.08241477,0.0005780101,0.05239559,-0.6385549,0.0054019974,0.764292,0.04626866,0.0,-1.2630016,-0.01981132,-0.3296566,-0.06280206,0.0047859657,0.031753607,-0.65546095,-0.035894446,0.7776,0.022693941,0.18403827
-0.09624224,0.0001618445,0.063801624,-0.6259825,0.0062761847,0.77353984,0.04684113,0.0,-1.2630016,-0.01981132,-0.3296566,-0.070815235,0.005566861,0.033512913,-0.64486146,-0.02792189,0.78378254,0.03040194,0.25760275
-0.109238274,-0.00023411513,0.07483628,-0.6139636,0.006901511,0.78225464,0.04715283,0.0,-1.2630016,-0.01981132,-0.3296566,-0.076002166,0.0070217955,0.034207605,-0.6325029,-0.018574981,0.7858335,0.041019153,0.3411288
-0.1222343,-0.00063007476,0.08587094,-0.60194474,0.007526837,0.7909695,0.04746453,0.0,-1.2630016,-0.01981132,-0.3296566,-0.07593644,0.008526605,0.035832413,-0.61610276,-0.008455975,0.78342366,0.052690875,0.42451903
-0.13523033,-0.0010260344,0.0969056,-0.5899259,0.008152163,0.7996843,0.04777623,0.0,-1.2630016,-0.01981132,-0.3296566,-0.07249985,0.01139522,0.03701794,-0.59813476,0.0033469363,0.777057,0.064653255,0.50248706
-0.14822637,-0.001421994,0.10794026,-0.577907,0.008777489,0.80839914,0.048087932,0.0,-1.2630016,-0.01981132,-0.3296566,-0.06922577,0.013925586,0.038161278,-0.5835362,0.015524315,0.7700233,0.07713326,0.57143176
-0.16297011,-0.0020269393,0.12196407,-0.5629487,0.0070535396,0.8185185,0.047305487,0.0,-1.2630016,-0.01981132,-0.3296566,-0.06702129,0.015428323,0.038060613,-0.57389826,0.026874596,0.7653571,0.084507056,0.6309966
-0.17541994,-0.0027401864,0.1347619,-0.54962623,0.0054451358,0.8271004,0.046590384,0.0,-1.2630016,-0.01981132,-0.3296566,-0.06590457,0.016140718,0.039007455,-0.56926537,0.036510266,0.7638733,0.08864614,0.67806184
-0.18786979,-0.0034534335,0.14755972,-0.5363038,0.0038367321,0.8356822,0.04587528,0.0,-1.2630016,-0.01981132,-0.3296566,-0.06593586,0.01584268,0.040098533,-0.56853753,0.04495042,0.76431376,0.09022971,0.7156367
-0.20031962,-0.0041666804,0.16035755,-0.52298135,0.0022283283,0.8442641,0.045160178,1.0,-1.2630016,-0.01981132,-0.3296566,-0.06748782,0.015414197,0.0414327,-0.5699738,0.05228108,0.7660009,0.091133796,0.7459364
-0.21342912,-0.0047662915,0.17430945,-0.5084956,0.0014204178,0.8533107,0.0450505,1.0,-1.2630016,-0.01981132,-0.3296566,-0.06955779,0.015182946,0.04324373,-0.5719689,0.058599114,0.7684346,0.091825925,0.77105206
-0.22658159,-0.0053307833,0.18835323,-0.4939226,0.0006911633,0.8623884,0.04501442,1.0,-1.2630016,-0.01981132,-0.3296566,-0.07226611,0.0151032545,0.04566934,-0.5739788,0.06378019,0.7713728,0.09225336,0.79191494
-0.23656884,-0.005949271,0.20025998,-0.48193926,0.0008806987,0.86926675,0.045415085,1.0,-1.2630016,-0.01981132,-0.3296566,-0.07555546,0.014931198,0.048651986,-0.57570994,0.06790585,0.7748988,0.09205094,0.80916417
-0.24655609,-0.0065677585,0.21216673,-0.46995595,0.001070234,0.87614506,0.045815747,1.0,-1.2630016,-0.01981132,-0.3296566,-0.07950167,0.014699716,0.052293107,-0.57697606,0.070846446,0.7789999,0.09199218,0.8236607
-0.25654334,-0.007186246,0.22407348,-0.45797262,0.0012597694,0.88302344,0.04621641,1.0,-1.2630016,-0.01981132,-0.3296566,-0.084080674,0.014447372,0.056461737,-0.5775281,0.07290499,0.783745,0.09218003,0.8364211
-0.26650515,-0.0076510073,0.23596667,-0.4460521,0.0032635282,0.88977706,0.0474716,1.0,-1.2630016,-0.01981132,-0.3296566,-0.089175954,0.014233518,0.06096834,-0.57730454,0.07416923,0.78919154,0.09264629,0.847929
-0.27574432,-0.008087665,0.24728215,-0.4347451,0.0050188866,0.896072,0.048548028,1.0,-1.2630016,-0.01981132,-0.3296566,-0.09481917,0.013889458,0.066023365,-0.57648695,0.07482618,0.795261,0.09332322,0.85849553
-0.28207624,-0.0083563505,0.2559269,-0.42633158,0.007947503,0.9003179,0.050311282,1.0,-1.2630016,-0.01981132,-0.3296566,-0.10106219,0.013512846,0.07158324,-0.5750663,0.07511587,0.8019642,0.094185814,0.8686177
-0.28840813,-0.008625036,0.26457167,-0.4179181,0.010876118,0.9045639,0.052074537,1.0,-1.2630016,-0.01981132,-0.3296566,-0.107574075,0.012944829,0.0776834,-0.5730844,0.07531321,0.809155,0.09520369,0.87822175
-0.29444146,-0.008880663,0.2727888,-0.40983647,0.012505313,0.90873,0.0535883,1.0,-1.2630016,-0.01981132,-0.3296566,-0.11385024,0.011982951,0.084205665,-0.5702806,0.07563249,0.81641716,0.09612156,0.8874293
-0.3004748,-0.009136289,0.28100592,-0.40175483,0.014134509,0.9128961,0.05510207,1.0,-1.2630016,-0.01981132,-0.3296566,-0.12021972,0.010979485,0.09080521,-0.566584,0.075866446,0.8237052,0.096851215,0.89637196
-0.30286247,-0.0090476815,0.28491604,-0.39779487,0.013517236,0.9147282,0.055525206,1.0,-1.2630016,-0.01981132,-0.3296566,-0.1266435,0.009977933,0.0974225,-0.56198865,0.07581185,0.8309582,0.09732636,0.9050714
-0.30525014,-0.008959073,0.28882617,-0.39383492,0.012899964,0.9165604,0.055948347,1.0,-1.2630016,-0.01981132,-0.3296566,-0.13306765,0.008943636,0.10407289,-0.5565624,0.075394146,0.83812183,0.09757891,0.9135865
-0.3076378,-0.008870465,0.2927363,-0.38987494,0.012282692,0.91839254,0.056371484,1.0,-1.2630016,-0.01981132,-0.3296566,-0.1395205,0.007850725,0.11080879,-0.5504213,0.07466698,0.8452496,0.09765161,0.9219872
-0.30976862,-0.008773476,0.29626286,-0.38618243,0.011590291,0.92010134,0.056972966,1.0,-1.2630016,-0.01981132,-0.3296566,-0.14603947,0.0066980827,0.117658526,-0.5436506,0.07367588,0.85238713,0.09757338,0.9303409
-0.3118994,-0.008676487,0.2997894,-0.38248995,0.010897891,0.9218101,0.05757445,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15273021,0.0055110636,0.12462066,-0.53627837,0.072476774,0.85949314,0.09737478,0.9386769
-0.3120211,-0.008352566,0.30021057,-0.38190147,0.012216715,0.9219778,0.059036855,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15978216,0.0043453607,0.13168433,-0.5282503,0.07115061,0.8663895,0.09709056,0.9469381
-0.3121428,-0.008028644,0.3006317,-0.381313,0.01353554,0.9221456,0.060499262,1.0,-1.2630016,-0.01981132,-0.3296566,-0.16725467,0.003207888,0.13925883,-0.5195497,0.069445245,0.8732711,0.09645603,0.95483714
-0.31209815,-0.007749504,0.30083495,-0.38088778,0.015746187,0.92219836,0.062284224,1.0,-1.2630016,-0.01981132,-0.3296566,-0.17525202,0.0022326666,0.14720315,-0.5107833,0.06712514,0.8799835,0.09554811,0.96170247
