position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.14826573,-0.009533137,0.043705188,-0.25129628,0.6886755,0.23977903,0.63217896,0.0,-2.6020505,-0.07717707,-0.29891303,0.10792897,-0.027551208,-0.035858497,-0.35686886,0.5094546,0.29691482,0.6752808,0.302628
-0.16722108,-0.008869517,0.050765336,-0.24166492,0.6977167,0.23602006,0.62696075,0.0,-2.6020505,-0.07717707,-0.29891303,0.119557045,-0.031067051,-0.04397767,-0.3571694,0.50181675,0.2962672,0.6729139,0.32828543
-0.18617643,-0.008205896,0.057825483,-0.23203355,0.70675784,0.23226108,0.6217426,0.0,-2.6020505,-0.07717707,-0.29891303,0.13000894,-0.03479044,-0.051884253,-0.35676083,0.49500585,0.2946031,0.6711625,0.35531166
-0.20332979,-0.0072489143,0.064421095,-0.22378403,0.7144324,0.22955717,0.6167205,0.0,-2.6020505,-0.07717707,-0.29891303,0.13793293,-0.03831371,-0.059101112,-0.35540554,0.48974687,0.29208213,0.6712959,0.38381854
-0.22000885,-0.0062513947,0.070898354,-0.21592581,0.72176975,0.2270728,0.6117631,0.0,-2.6020505,-0.07717707,-0.29891303,0.14351073,-0.04214435,-0.06555148,-0.35303247,0.48672563,0.28902918,0.6725066,0.4144967
-0.23668791,-0.005253875,0.07737561,-0.2080676,0.72910714,0.22458844,0.6068057,0.0,-2.6020505,-0.07717707,-0.29891303,0.14765191,-0.04625607,-0.07157158,-0.34911618,0.4852363,0.28515723,0.67413116,0.4489805
-0.26059029,-0.0036289275,0.08850278,-0.19782871,0.73910195,0.2215569,0.5983942,1.0,-2.6020505,-0.07717707,-0.29891303,0.15020177,-0.050912544,-0.076873615,-0.34331164,0.48497573,0.2803282,0.6756862,0.4884909
-0.28449267,-0.0020039796,0.09962994,-0.18758982,0.74909675,0.21852538,0.5899828,1.0,-2.6020505,-0.07717707,-0.29891303,0.15145582,-0.056773443,-0.08144448,-0.33662656,0.48595864,0.27488935,0.6759132,0.5330278
-0.30549374,-0.00033477545,0.10997011,-0.17924434,0.7574294,0.21642436,0.582105,1.0,-2.6020505,-0.07717707,-0.29891303,0.15186635,-0.063486286,-0.08474431,-0.3295639,0.48907828,0.2688992,0.6743498,0.5823533
-0.3264948,0.0013344288,0.12031027,-0.17089887,0.76576203,0.21432336,0.5742271,1.0,-2.6020505,-0.07717707,-0.29891303,0.15057391,-0.06939282,-0.086371355,-0.32049704,0.49392065,0.26286224,0.6728325,0.63359505
-0.34749588,0.003003633,0.13065043,-0.16255338,0.7740947,0.21222235,0.56634927,1.0,-2.6020505,-0.07717707,-0.29891303,0.14800504,-0.07327511,-0.08600917,-0.30942762,0.49931145,0.25794473,0.67326564,0.6849476
-0.37539083,0.005444926,0.14704117,-0.15123758,0.78497493,0.20821214,0.5546701,1.0,-2.6020505,-0.07717707,-0.29891303,0.14323404,-0.07572774,-0.08373688,-0.29695702,0.5062285,0.2540238,0.6757539,0.7342114
-0.39955688,0.007690388,0.16223545,-0.14199926,0.79402846,0.205041,0.5439187,1.0,-2.6020505,-0.07717707,-0.29891303,0.1358675,-0.07738184,-0.0805086,-0.28270072,0.51370955,0.25104216,0.68023336,0.78071755
-0.42372292,0.00993585,0.17742974,-0.13276094,0.803082,0.20186989,0.5331674,1.0,-2.6020505,-0.07717707,-0.29891303,0.1258604,-0.07850853,-0.07640524,-0.26692763,0.52136445,0.24818516,0.6857126,0.82526225
-0.44788897,0.012181312,0.19262402,-0.12352262,0.8121355,0.19869876,0.52241606,1.0,-2.6020505,-0.07717707,-0.29891303,0.11269178,-0.079930075,-0.071204446,-0.25059372,0.52888167,0.24647778,0.6920951,0.86832553
-0.47734916,0.01498096,0.2139236,-0.11284149,0.82282937,0.19534057,0.50775665,1.0,-2.6020505,-0.07717707,-0.29891303,0.09755966,-0.080882825,-0.06397172,-0.2356232,0.53554875,0.24454303,0.69880784,0.90914863
-0.50680935,0.017780608,0.23522319,-0.102160364,0.8335233,0.19198237,0.49309722,1.0,-2.6020505,-0.07717707,-0.29891303,0.08137524,-0.08034892,-0.056301303,-0.22290088,0.542734,0.24200638,0.7063645,0.944138
-0.53166926,0.020185465,0.2547127,-0.093247004,0.8424935,0.18871701,0.47990087,1.0,-2.6020505,-0.07717707,-0.29891303,0.065289564,-0.07857177,-0.04859402,-0.21278538,0.5505827,0.2394337,0.7139947,0.9732128
-0.5565292,0.02259032,0.27420223,-0.08433364,0.8514637,0.18545164,0.46670455,1.0,-2.6020505,-0.07717707,-0.29891303,0.050248206,-0.07659693,-0.04094423,-0.20541172,0.55882597,0.23648366,0.7209729,0.9977315
-0.58377254,0.025062805,0.29700452,-0.07497874,0.86105216,0.18237156,0.4515505,1.0,-2.6020505,-0.07717707,-0.29891303,0.036017127,-0.0742067,-0.033756148,-0.19994672,0.56745267,0.23306847,0.72733605,1.0185226
-0.6110158,0.02753529,0.3198068,-0.06562383,0.8706406,0.17929147,0.43639648,1.0,-2.6020505,-0.07717707,-0.29891303,0.02251909,-0.07150611,-0.02690468,-0.19536339,0.57616574,0.22949651,0.73258626,1.0361078
-0.6328105,0.02955662,0.33992538,-0.058388483,0.8781042,0.17683333,0.42327535,1.0,-2.6020505,-0.07717707,-0.29891303,0.00997287,-0.068867646,-0.02068717,-0.1913903,0.5846456,0.22609982,0.73628956,1.0501354
-0.6546052,0.031577952,0.36004394,-0.051153135,0.8855679,0.17437519,0.41015422,1.0,-2.6020505,-0.07717707,-0.29891303,-0.0017942637,-0.06629344,-0.015359506,-0.18766907,0.59322226,0.22334132,0.7386584,1.0609827
-0.6763999,0.03359928,0.3801625,-0.043917786,0.89303154,0.17191705,0.39703313,1.0,-2.6020505,-0.07717707,-0.29891303,-0.013925839,-0.06412688,-0.010068888,-0.18390268,0.602213,0.22123265,0.7402668,1.069964
-0.70035017,0.03525243,0.40379483,-0.03669801,0.90096605,0.16972353,0.38212267,1.0,-2.6020505,-0.07717707,-0.29891303,-0.026450794,-0.0623044,-0.0046211057,-0.18027422,0.61113584,0.2195788,0.74103826,1.0777707
-0.7243005,0.036905576,0.4274271,-0.029478231,0.90890056,0.16752999,0.36721218,1.0,-2.6020505,-0.07717707,-0.29891303,-0.039014842,-0.060645014,0.0007937285,-0.17696138,0.6198063,0.21843606,0.7409849,1.084201
-0.7410275,0.037931293,0.44640952,-0.024639126,0.91417766,0.16588362,0.35575575,1.0,-2.6020505,-0.07717707,-0.29891303,-0.051274836,-0.058904193,0.0060544736,-0.17394117,0.6280228,0.21784565,0.74012053,1.0892268
-0.75775445,0.03895701,0.4653919,-0.01980002,0.9194547,0.16423725,0.3442993,1.0,-2.6020505,-0.07717707,-0.29891303,-0.06308931,-0.056897633,0.011267591,-0.17110409,0.63521457,0.21773373,0.73867434,1.0923173
-0.7751523,0.039205037,0.48573533,-0.01618442,0.9243628,0.16460523,0.3327252,1.0,-2.6020505,-0.07717707,-0.29891303,-0.07434668,-0.05487409,0.016328536,-0.16847913,0.6413879,0.2179341,0.736987,1.0934429
-0.79255027,0.039453067,0.5060788,-0.012568819,0.92927086,0.16497323,0.3211511,1.0,-2.6020505,-0.07717707,-0.29891303,-0.08523893,-0.052929774,0.020575933,-0.16623838,0.6469517,0.21795116,0.7351808,1.0933969
-0.80994815,0.039701093,0.5264222,-0.008953219,0.9341789,0.16534121,0.30957705,1.0,-2.6020505,-0.07717707,-0.29891303,-0.09600749,-0.051197298,0.024232842,-0.1644726,0.65212476,0.21768628,0.7331078,1.092488
-0.8204522,0.03917703,0.54071504,-0.008307951,0.93653935,0.16761841,0.3018043,1.0,-2.6020505,-0.07717707,-0.29891303,-0.10670899,-0.0495682,0.027459607,-0.16300492,0.6568978,0.21726601,0.7306242,1.0908817
-0.8309562,0.038652968,0.5550079,-0.0076626823,0.9388998,0.16989559,0.29403156,1.0,-2.6020505,-0.07717707,-0.29891303,-0.11766607,-0.047904037,0.030799177,-0.16162027,0.66132665,0.21681255,0.7277191,1.0886488
-0.8411501,0.037671067,0.56906545,-0.007872307,0.9408254,0.17375721,0.28640178,1.0,-2.6020505,-0.07717707,-0.29891303,-0.12905595,-0.046445254,0.03431604,-0.1601725,0.66559005,0.2164221,0.7243562,1.0859545
-0.851344,0.036689162,0.5831231,-0.008081932,0.94275105,0.17761885,0.27877197,1.0,-2.6020505,-0.07717707,-0.29891303,-0.14081213,-0.04526351,0.037840527,-0.15866105,0.6696447,0.21591954,0.72062635,1.0826303
-0.85624367,0.035153072,0.59107536,-0.009734359,0.94303626,0.18166754,0.27505028,1.0,-2.6020505,-0.07717707,-0.29891303,-0.15302992,-0.044388786,0.041152462,-0.15702981,0.6734482,0.21510246,0.7165207,1.0787382
-0.8611434,0.033616982,0.59902763,-0.011386785,0.9433215,0.18571621,0.27132857,1.0,-2.6020505,-0.07717707,-0.29891303,-0.16569105,-0.043771595,0.044236343,-0.15523921,0.6770444,0.21390787,0.7120444,1.0742528
-0.86487687,0.03161632,0.6056208,-0.013996149,0.9427717,0.19135226,0.26884148,1.0,-2.6020505,-0.07717707,-0.29891303,-0.17901295,-0.043165505,0.047302354,-0.15314652,0.6805444,0.21240503,0.7073078,1.0689847
-0.8686103,0.029615652,0.612214,-0.016605513,0.9422218,0.1969883,0.26635438,1.0,-2.6020505,-0.07717707,-0.29891303,-0.19320038,-0.042735327,0.050543234,-0.15071997,0.68415964,0.210841,0.70243645,1.0629354
-0.8699605,0.02754736,0.61549443,-0.01965642,0.94105375,0.20243907,0.265825,1.0,-2.6020505,-0.07717707,-0.29891303,-0.20858192,-0.042498734,0.054188624,-0.14838128,0.6877321,0.20879157,0.69780046,1.0563737
-0.8713106,0.025479067,0.61877483,-0.022707326,0.9398856,0.20788983,0.26529562,1.0,-2.6020505,-0.07717707,-0.29891303,-0.22499385,-0.042350948,0.058509976,-0.14599167,0.69140863,0.20585378,0.693558,1.0505884
-0.87109834,0.023290116,0.62019515,-0.026348917,0.93787295,0.21447818,0.2661779,1.0,-2.6020505,-0.07717707,-0.29891303,-0.24221036,-0.04240103,0.06379692,-0.14360707,0.69547045,0.2024791,0.69004655,1.0461986
-0.8705527,0.021094257,0.6212127,-0.029752456,0.93586606,0.22044764,0.2676517,1.0,-2.6020505,-0.07717707,-0.29891303,-0.25917262,-0.04214506,0.0698533,-0.1419735,0.69986284,0.19903962,0.68653804,1.0446501
-0.87000716,0.018898398,0.62223023,-0.033155993,0.93385917,0.2264171,0.2691255,1.0,-2.6020505,-0.07717707,-0.29891303,-0.27568144,-0.041585214,0.076568395,-0.14111398,0.7047866,0.19564912,0.68297374,1.045327
-0.86730593,0.017070722,0.619734,-0.03654396,0.93138146,0.23212194,0.2723886,1.0,-2.6020505,-0.07717707,-0.29891303,-0.29186308,-0.040722013,0.083842315,-0.14103492,0.7103867,0.19229119,0.6793447,1.0477408
-0.8646047,0.015243048,0.6172378,-0.03993193,0.9289037,0.2378268,0.27565175,1.0,-2.6020505,-0.07717707,-0.29891303,-0.30772346,-0.039668776,0.09143632,-0.14178033,0.71664524,0.18896213,0.67568445,1.0509174
-0.8596504,0.013546437,0.6122824,-0.04434248,0.925119,0.24583413,0.28010473,1.0,-2.6020505,-0.07717707,-0.29891303,-0.32310188,-0.038234413,0.09895438,-0.14293276,0.7235702,0.18561022,0.6719561,1.0533803
-0.85469604,0.011849826,0.6073269,-0.048753027,0.9213342,0.25384146,0.28455767,1.0,-2.6020505,-0.07717707,-0.29891303,-0.3383631,-0.036612265,0.10665109,-0.14410822,0.7306864,0.18213181,0.6680902,1.0548278
-0.8490707,0.010930908,0.6010105,-0.051940065,0.91791844,0.25983444,0.28912827,1.0,-2.6020505,-0.07717707,-0.29891303,-0.35371587,-0.03489719,0.11459587,-0.14513673,0.73802185,0.17853427,0.6640072,1.0557334
-0.8434455,0.010011989,0.594694,-0.055127107,0.91450274,0.26582742,0.29369888,1.0,-2.6020505,-0.07717707,-0.29891303,-0.3696105,-0.03316553,0.12313238,-0.14572881,0.7455049,0.17506646,0.65939975,1.0566356
-0.8378202,0.00909307,0.5883776,-0.05831415,0.911087,0.2718204,0.29826945,1.0,-2.6020505,-0.07717707,-0.29891303,-0.38609466,-0.03139364,0.13217038,-0.14587899,0.753216,0.17170444,0.65427375,1.0575122
-0.82955605,0.008328277,0.57945424,-0.062027488,0.9064751,0.27863938,0.30480036,1.0,-2.6020505,-0.07717707,-0.29891303,-0.40296474,-0.029438935,0.14180711,-0.14544868,0.7612607,0.16830465,0.6485842,1.0582249
-0.821292,0.007563484,0.5705309,-0.065740824,0.9018633,0.28545836,0.31133127,1.0,-2.6020505,-0.07717707,-0.29891303,-0.42010307,-0.027367957,0.15185215,-0.14458697,0.7695954,0.16495831,0.64237934,1.0584729
-0.81333804,0.0072565316,0.56184286,-0.06859927,0.89768624,0.2906929,0.31771922,1.0,-2.6020505,-0.07717707,-0.29891303,-0.4378478,-0.025451321,0.1624806,-0.14307179,0.77807385,0.16151588,0.6358228,1.0580127
-0.8053841,0.00694958,0.55315477,-0.071457714,0.89350927,0.29592746,0.32410714,1.0,-2.6020505,-0.07717707,-0.29891303,-0.45614207,-0.023696773,0.17328727,-0.14095505,0.7863214,0.15810356,0.62892985,1.0569527
-0.7945823,0.0067366124,0.5419185,-0.074525364,0.88847554,0.3009921,0.33238536,1.0,-2.6020505,-0.07717707,-0.29891303,-0.47499436,-0.022024922,0.18440194,-0.1382749,0.7943258,0.15459137,0.62159,1.0553985
-0.7837806,0.006523645,0.5306823,-0.077593006,0.8834418,0.30605677,0.34066355,1.0,-2.6020505,-0.07717707,-0.29891303,-0.49463326,-0.020340972,0.19613293,-0.13540336,0.80188733,0.1507637,0.61368614,1.0533521
0.0,0.0,0.0,-0.07277522,0.6829272,0.019059267,0.7265804,0.0,-3.5285463,0.025991851,-0.2988639,0.0,0.0,0.0,-0.07277522,0.6829272,0.019059267,0.7265804,0.0
-0.0022979826,0.00018537641,0.0002762556,-0.072474346,0.6836316,0.019108126,0.7259383,0.0,-3.5285463,0.025991851,-0.2988639,0.0014440939,0.0009189616,0.0033651437,-0.07304654,0.68083644,0.023151405,0.7271118,-0.0044318154
-0.004500815,0.00039646626,0.00056001096,-0.07221596,0.6843013,0.01924608,0.7253224,0.0,-3.5285463,0.025991851,-0.2988639,0.0029342622,0.0018539871,0.0059842314,-0.07307168,0.6793735,0.026793927,0.727849,-0.00764868
-0.006703648,0.0006075561,0.0008437663,-0.07195757,0.684971,0.019384036,0.7247065,0.0,-3.5285463,0.025991851,-0.2988639,0.004481338,0.0028157006,0.007956676,-0.07291986,0.6783708,0.03006763,0.72871566,-0.009937478
-0.008906481,0.00081864593,0.0011275217,-0.07169919,0.68564063,0.01952199,0.7240906,0.0,-3.5285463,0.025991851,-0.2988639,0.006099254,0.0038132886,0.009375878,-0.07264648,0.67769647,0.03304469,0.7296533,-0.011534739
-0.01287027,0.0012600065,0.0017840296,-0.07098706,0.6869534,0.019645417,0.7228802,0.0,-3.5285463,0.025991851,-0.2988639,0.007803999,0.0048545296,0.0103269,-0.072295316,0.67724824,0.035788663,0.73061764,-0.012633741
-0.01683406,0.0017013669,0.0024405376,-0.07027494,0.6882663,0.019768843,0.7216698,0.0,-3.5285463,0.025991851,-0.2988639,0.009612843,0.005946278,0.0108855665,-0.07190061,0.6769481,0.038355105,0.7315761,-0.013391085
-0.020641837,0.0021757125,0.003104444,-0.06931735,0.68957317,0.019690441,0.7204948,0.0,-3.5285463,0.025991851,-0.2988639,0.011551879,0.007088877,0.011115663,-0.071486615,0.6767271,0.040787585,0.7325161,-0.013909856
-0.024449613,0.0026500584,0.0037683502,-0.06835976,0.69088006,0.019612039,0.7193199,0.0,-3.5285463,0.025991851,-0.2988639,0.013645314,0.008284196,0.011070788,-0.071072616,0.6765368,0.043124385,0.73342705,-0.014280057
-0.02975069,0.003317988,0.004790333,-0.06720654,0.69276035,0.019646293,0.71757233,0.0,-3.5285463,0.025991851,-0.2988639,0.015915006,0.009535968,0.010795906,-0.0706744,0.676345,0.0454,0.73429906,-0.0145815555
-0.036873568,0.004227531,0.0062876167,-0.06554875,0.6953344,0.019418724,0.71513385,0.0,-3.5285463,0.025991851,-0.2988639,0.01847335,0.01082252,0.010386981,-0.070293285,0.676103,0.047647998,0.73511064,-0.014962133
-0.043682136,0.005132812,0.007765317,-0.06390101,0.69783866,0.019205494,0.71275926,0.0,-3.5285463,0.025991851,-0.2988639,0.021415398,0.012129068,0.009900235,-0.06992971,0.6757863,0.04989074,0.7358547,-0.015518418
-0.050490707,0.0060380935,0.009243017,-0.06225326,0.7003429,0.018992264,0.71038467,0.0,-3.5285463,0.025991851,-0.2988639,0.024784155,0.013456531,0.009335302,-0.0695931,0.6753967,0.052141607,0.73653513,-0.016276062
-0.05729928,0.006943375,0.010720718,-0.060605515,0.7028472,0.018779034,0.7080101,0.0,-3.5285463,0.025991851,-0.2988639,0.02862668,0.01480379,0.008684352,-0.06930233,0.6749351,0.05441258,0.7371424,-0.017259708
-0.068817005,0.008553308,0.0137510495,-0.058059122,0.70698637,0.019009752,0.7038165,0.0,-3.5285463,0.025991851,-0.2988639,0.032994084,0.016173072,0.007946424,-0.069062,0.6744033,0.05671916,0.73768896,-0.0184991
-0.08033473,0.010163242,0.01678138,-0.05551273,0.71112555,0.01924047,0.6996228,0.0,-3.5285463,0.025991851,-0.2988639,0.037942253,0.01756683,0.0071172337,-0.06887694,0.6738028,0.059077002,0.7381878,-0.020024298
-0.09117856,0.011675214,0.019722492,-0.05323857,0.71504754,0.019541482,0.6956049,0.0,-3.5285463,0.025991851,-0.2988639,0.04352718,0.018975504,0.0062005143,-0.068733275,0.67316556,0.061486103,0.7386283,-0.021860069
-0.10202239,0.013187188,0.022663603,-0.05096441,0.71896946,0.01984249,0.69158703,0.0,-3.5285463,0.025991851,-0.2988639,0.04977002,0.020376563,0.005236789,-0.06856518,0.67259276,0.06387788,0.7389942,-0.02398173
-0.11684848,0.015246612,0.027234666,-0.04844355,0.72416675,0.020816263,0.68596184,0.0,-3.5285463,0.025991851,-0.2988639,0.05671654,0.021772854,0.0042183693,-0.06836816,0.6720971,0.066244595,0.7393011,-0.026407294
-0.13167457,0.017306035,0.03180573,-0.045922685,0.72936404,0.021790037,0.68033665,0.0,-3.5285463,0.025991851,-0.2988639,0.06438797,0.023172252,0.0031503509,-0.06814172,0.67168474,0.068572596,0.7395656,-0.029124947
-0.14544205,0.019223606,0.036194444,-0.043623395,0.7341846,0.022743056,0.6750523,0.0,-3.5285463,0.025991851,-0.2988639,0.072724484,0.024584979,0.0020447741,-0.06790138,0.67135835,0.070833735,0.7397865,-0.032061428
-0.15920953,0.021141177,0.040583156,-0.0413241,0.7390052,0.023696074,0.6697679,0.0,-3.5285463,0.025991851,-0.2988639,0.081526294,0.026042871,0.0008497904,-0.06768075,0.670933,0.07285801,0.7399331,-0.035096966
-0.17297702,0.023058748,0.044971872,-0.03902481,0.74382573,0.024649093,0.66448355,0.0,-3.5285463,0.025991851,-0.2988639,0.090807185,0.027538523,-0.0004263525,-0.067490004,0.6703925,0.074660376,0.74001884,-0.038263705
-0.19382297,0.025839847,0.05304207,-0.03562439,0.7508061,0.026041102,0.65616214,0.0,-3.5285463,0.025991851,-0.2988639,0.10059049,0.029064976,-0.0017788489,-0.06733565,0.66973424,0.07625634,0.7400507,-0.041589122
-0.21466891,0.028620947,0.061112262,-0.032223966,0.7577864,0.02743311,0.6478408,0.0,-3.5285463,0.025991851,-0.2988639,0.11084436,0.030624904,-0.0031658863,-0.06720469,0.66900396,0.07765558,0.7400675,-0.045051184
-0.2337539,0.031171774,0.06880971,-0.029277276,0.76412356,0.028839646,0.6401139,0.0,-3.5285463,0.025991851,-0.2988639,0.12163215,0.03209173,-0.00467597,-0.06721529,0.6680199,0.079230465,0.74013686,-0.048157286
-0.2528389,0.0337226,0.07650715,-0.026330587,0.7704607,0.030246183,0.63238704,0.0,-3.5285463,0.025991851,-0.2988639,0.13303682,0.033414673,-0.0063790386,-0.06741008,0.6667334,0.08104159,0.7402734,-0.050689064
-0.2784406,0.036755025,0.08866836,-0.023008166,0.7788083,0.032414567,0.6212486,0.0,-3.5285463,0.025991851,-0.2988639,0.14514586,0.034563974,-0.008346308,-0.06780511,0.665111,0.0830864,0.7404658,-0.05256708
-0.30534366,0.039856505,0.101888314,-0.019673163,0.78753835,0.034880105,0.6093613,0.0,-3.5285463,0.025991851,-0.2988639,0.15796703,0.03545623,-0.010532178,-0.06844597,0.6631719,0.08534876,0.74053174,-0.053838
-0.33075342,0.042764403,0.11475019,-0.016533798,0.79569507,0.037232984,0.59804654,0.0,-3.5285463,0.025991851,-0.2988639,0.17149207,0.036042154,-0.012936167,-0.06939607,0.6607807,0.08774033,0.74046445,-0.054711312
-0.3543414,0.045430683,0.12713677,-0.013898998,0.803158,0.039847687,0.5874227,0.0,-3.5285463,0.025991851,-0.2988639,0.18539903,0.036322862,-0.015537515,-0.070908315,0.65777004,0.09002539,0.74085534,-0.055096336
-0.37792933,0.048096966,0.13952334,-0.011264197,0.8106209,0.042462386,0.5767989,0.0,-3.5285463,0.025991851,-0.2988639,0.19935986,0.036081422,-0.018101737,-0.072890714,0.6542639,0.09180085,0.74204934,-0.05477319
-0.40753558,0.05094617,0.15767877,-0.008292622,0.81985843,0.045957893,0.56227666,0.0,-3.5285463,0.025991851,-0.2988639,0.2130743,0.035206858,-0.020669159,-0.07530265,0.65058863,0.092940904,0.7442143,-0.053426873
-0.4371418,0.053795375,0.17583418,-0.0053210463,0.8290959,0.049453396,0.5477544,0.0,-3.5285463,0.025991851,-0.2988639,0.22636113,0.033657808,-0.02342166,-0.07813664,0.6469332,0.0934431,0.74729097,-0.050734177
-0.4620389,0.055939924,0.19243696,-0.0032481211,0.8366985,0.052504953,0.53505117,0.0,-3.5285463,0.025991851,-0.2988639,0.23933151,0.03143462,-0.026562661,-0.081388324,0.643196,0.09337164,0.7511229,-0.0465955
-0.48693597,0.058084477,0.20903976,-0.0011751956,0.84430104,0.05555651,0.5223479,1.0,-3.5285463,0.025991851,-0.2988639,0.25206918,0.028548662,-0.030250669,-0.0850726,0.63930506,0.092775784,0.75558484,-0.040935375
-0.5118331,0.060229026,0.22564255,0.0008977299,0.8519036,0.058608063,0.5096447,1.0,-3.5285463,0.025991851,-0.2988639,0.26447898,0.02497147,-0.034654357,-0.08905774,0.6349976,0.09179804,0.76079607,-0.033396434
-0.54130363,0.06233521,0.24779044,0.0033706676,0.8609332,0.061439853,0.49318898,1.0,-3.5285463,0.025991851,-0.2988639,0.27755305,0.020506807,-0.040167768,-0.09306456,0.62972856,0.090239,0.76655746,-0.022146188
-0.5667919,0.063893944,0.26830837,0.0055969004,0.8686874,0.06359888,0.47834057,1.0,-3.5285463,0.025991851,-0.2988639,0.29156935,0.014911402,-0.046770774,-0.09745309,0.6229595,0.08801456,0.77281773,-0.0066079996
-0.5922802,0.06545268,0.28882632,0.007823133,0.8764416,0.06575791,0.46349213,1.0,-3.5285463,0.025991851,-0.2988639,0.30696592,0.008008711,-0.054393563,-0.102195285,0.6152128,0.08535794,0.7798639,0.014423087
-0.61776847,0.06701141,0.30934426,0.010049365,0.88419586,0.06791693,0.4486437,1.0,-3.5285463,0.025991851,-0.2988639,0.32379705,-0.00063614594,-0.06322438,-0.10734293,0.607389,0.082543455,0.78805584,0.0421718
