position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.32090643,-0.030932575,0.30644524,-0.35691208,-0.008858265,0.93240875,0.041338384,1.0,-1.4846469,-0.03046232,-0.35219085,-0.114760794,0.0076844855,0.104002655,-0.63267744,0.37244523,0.86675096,0.2304687,0.9299287
-0.32327884,-0.0319001,0.30819696,-0.35424364,-0.0045313262,0.93355936,0.043082748,1.0,-1.4846469,-0.03046232,-0.35219085,-0.11687557,0.0067473217,0.10620918,-0.633023,0.37381187,0.8787863,0.23185301,0.9586564
-0.3230115,-0.03238373,0.30649886,-0.3549364,-0.0007699799,0.93318385,0.044738576,1.0,-1.4846469,-0.03046232,-0.35219085,-0.11976521,0.005681114,0.108563565,-0.6349822,0.37370908,0.88927484,0.23220505,0.9838889
-0.32240015,-0.032784652,0.30434725,-0.35609666,0.0029110068,0.9326182,0.04642267,1.0,-1.4846469,-0.03046232,-0.35219085,-0.12298364,0.0044788583,0.11097034,-0.63746977,0.3725864,0.89849496,0.23170038,1.0067866
-0.32178885,-0.03318558,0.30219564,-0.35725692,0.0065919934,0.93205255,0.048106767,1.0,-1.4846469,-0.03046232,-0.35219085,-0.12629125,0.0031782552,0.113354035,-0.6399292,0.37067577,0.9066646,0.23056176,1.0279326
0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0,-2.0670524,-0.14178295,-0.32769683,0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0
-0.0026717097,0.00021006465,0.0016512529,-0.69701624,-0.0647527,0.7133438,-0.028985048,0.0,-2.0670524,-0.14178295,-0.32769683,0.0035155434,0.0062900945,0.0062945355,-0.6957697,-0.06619416,0.73255336,-0.01496917,0.019039284
-0.0053797453,0.0004083991,0.003336005,-0.69479895,-0.06543587,0.71537673,-0.028358176,0.0,-2.0670524,-0.14178295,-0.32769683,0.0036250446,0.009587691,0.008497028,-0.6947269,-0.061130386,0.7474308,-0.0066930056,0.03054678
-0.008087781,0.00060673355,0.005020757,-0.69258165,-0.066119045,0.71740973,-0.027731303,0.0,-2.0670524,-0.14178295,-0.32769683,0.00316854,0.011248157,0.009679006,-0.6951294,-0.054182228,0.7560569,0.0006801188,0.03937755
-0.010795817,0.000805068,0.006705509,-0.69036436,-0.06680222,0.7194427,-0.027104432,0.0,-2.0670524,-0.14178295,-0.32769683,0.002711052,0.012122915,0.010212118,-0.69623166,-0.0464597,0.7610059,0.007179804,0.046436366
-0.016154349,0.000978899,0.010176918,-0.6858405,-0.068391606,0.72328657,-0.026563093,0.0,-2.0670524,-0.14178295,-0.32769683,0.0025882367,0.01263626,0.010633571,-0.697825,-0.038130354,0.7634537,0.013109453,0.05138376
-0.02151288,0.00115273,0.0136483265,-0.6813166,-0.069981,0.7271305,-0.026021754,0.0,-2.0670524,-0.14178295,-0.32769683,0.0027990136,0.013001577,0.010996344,-0.69966805,-0.029275384,0.7643988,0.018861428,0.05424833
-0.026878914,0.0013189912,0.017130854,-0.6767905,-0.0715416,0.7309799,-0.02546614,0.0,-2.0670524,-0.14178295,-0.32769683,0.0033257697,0.01334642,0.011312505,-0.7016444,-0.01989017,0.7644863,0.0247056,0.055312287
-0.032244947,0.0014852524,0.02061338,-0.6722643,-0.0731022,0.7348294,-0.024910526,0.0,-2.0670524,-0.14178295,-0.32769683,0.0041358266,0.013746039,0.011586072,-0.70367855,-0.009962168,0.7641331,0.030861951,0.054900985
-0.04258748,0.0010971784,0.028503504,-0.6629282,-0.07556077,0.74189866,-0.024115663,0.0,-2.0670524,-0.14178295,-0.32769683,0.0050812233,0.014215694,0.012184413,-0.70556563,-5.7142228e-05,0.76439965,0.037410438,0.05337901
-0.052930012,0.0007091045,0.036393628,-0.65359217,-0.078019336,0.74896795,-0.0233208,0.0,-2.0670524,-0.14178295,-0.32769683,0.005918974,0.014787422,0.0129584465,-0.7072594,0.009911869,0.76528203,0.044310026,0.051473793
-0.06314123,0.00030952095,0.044193454,-0.6443275,-0.0806163,0.7559469,-0.022686107,0.0,-2.0670524,-0.14178295,-0.32769683,0.006712416,0.015458212,0.01374715,-0.70944655,0.02014466,0.7667135,0.05162185,0.050579663
-0.073352434,-9.006262e-05,0.05199328,-0.6350629,-0.08321328,0.76292586,-0.022051414,0.0,-2.0670524,-0.14178295,-0.32769683,0.0076680575,0.016230004,0.0146432165,-0.7126143,0.030397225,0.7684412,0.058980897,0.050965678
-0.08356365,-0.0004896462,0.059793107,-0.6257982,-0.085810244,0.7699048,-0.021416722,0.0,-2.0670524,-0.14178295,-0.32769683,0.008981267,0.016883122,0.015527556,-0.7166457,0.040562186,0.76999617,0.065943435,0.052023884
-0.097753234,-0.0017729998,0.0724899,-0.6115449,-0.09021118,0.77927864,-0.02092954,0.0,-2.0670524,-0.14178295,-0.32769683,0.010742912,0.017065125,0.016308377,-0.7212768,0.050430793,0.77111614,0.07228492,0.05314311
-0.11194282,-0.0030563534,0.08518669,-0.5972916,-0.09461212,0.7886525,-0.020442357,0.0,-2.0670524,-0.14178295,-0.32769683,0.012608537,0.017066346,0.01672271,-0.72636604,0.059920896,0.7719091,0.07819829,0.053548153
-0.12551741,-0.0044053616,0.097500615,-0.5835794,-0.098891646,0.7974989,-0.020223523,1.0,-2.0670524,-0.14178295,-0.32769683,0.01437054,0.016916947,0.017028091,-0.7316258,0.06874628,0.7724626,0.08337278,0.052670907
-0.139092,-0.0057543693,0.10981453,-0.5698673,-0.10317117,0.8063453,-0.02000469,1.0,-2.0670524,-0.14178295,-0.32769683,0.015721502,0.016705113,0.017579151,-0.7367743,0.07676877,0.7732158,0.08768189,0.051019873
-0.15425517,-0.0073463023,0.124341965,-0.55392116,-0.10787114,0.8161,-0.019469192,1.0,-2.0670524,-0.14178295,-0.32769683,0.016640367,0.01638885,0.018303735,-0.74152863,0.083885625,0.77411747,0.091395184,0.049241435
-0.16968209,-0.008983183,0.13922831,-0.5375517,-0.11281246,0.8259817,-0.01899518,1.0,-2.0670524,-0.14178295,-0.32769683,0.017090293,0.016024606,0.019184964,-0.7456963,0.09015444,0.7751044,0.09463216,0.04774056
-0.1840345,-0.010699088,0.15344399,-0.522069,-0.11730886,0.8350695,-0.01863905,1.0,-2.0670524,-0.14178295,-0.32769683,0.01706423,0.01561831,0.02023595,-0.74915266,0.09572703,0.7761984,0.097506255,0.046855044
-0.19749218,-0.012449568,0.16710764,-0.5073065,-0.12157881,0.8435303,-0.01837767,1.0,-2.0670524,-0.14178295,-0.32769683,0.016539345,0.01514189,0.021488352,-0.7518204,0.10083224,0.7774848,0.10017389,0.04689419
-0.21094988,-0.014200049,0.18077129,-0.49254408,-0.12584876,0.8519911,-0.018116286,1.0,-2.0670524,-0.14178295,-0.32769683,0.015534485,0.014662282,0.022948852,-0.7537105,0.10553311,0.77881527,0.10271208,0.048127946
-0.22514077,-0.016101062,0.19519024,-0.47690126,-0.12979667,0.8608491,-0.017736519,1.0,-2.0670524,-0.14178295,-0.32769683,0.014098452,0.014200852,0.02458611,-0.7548648,0.1099235,0.7801266,0.10515997,0.050687965
-0.23933166,-0.018002074,0.20960918,-0.46125844,-0.13374457,0.869707,-0.01735675,1.0,-2.0670524,-0.14178295,-0.32769683,0.012307385,0.013781236,0.026408771,-0.7552844,0.11424224,0.78150034,0.10760942,0.05464671
-0.25087205,-0.019878585,0.22224148,-0.44792217,-0.13678625,0.87675405,-0.01689145,1.0,-2.0670524,-0.14178295,-0.32769683,0.0103143845,0.013367043,0.028389284,-0.75509876,0.11867587,0.7829621,0.11012897,0.060140353
-0.26241246,-0.021755094,0.23487377,-0.4345859,-0.13982792,0.88380104,-0.016426148,1.0,-2.0670524,-0.14178295,-0.32769683,0.008186618,0.012945072,0.030432222,-0.7545053,0.1233051,0.78444076,0.112811156,0.06706609
-0.27395284,-0.023631603,0.24750605,-0.42124966,-0.1428696,0.8908481,-0.015960848,1.0,-2.0670524,-0.14178295,-0.32769683,0.00598217,0.012525872,0.03249158,-0.75368387,0.12823474,0.7859044,0.11569939,0.07518044
-0.28520384,-0.025559789,0.25919947,-0.4086082,-0.14555632,0.89768976,-0.015349207,1.0,-2.0670524,-0.14178295,-0.32769683,0.0037628058,0.012106822,0.03454598,-0.7527964,0.1335425,0.7873448,0.118814476,0.08422238
-0.29147834,-0.02693364,0.2664853,-0.40077665,-0.14734505,0.90131164,-0.014976818,1.0,-2.0670524,-0.14178295,-0.32769683,0.0014301483,0.011689589,0.036747105,-0.75196475,0.1392586,0.78892183,0.12200229,0.09405655
-0.29775283,-0.028307492,0.27377114,-0.39294508,-0.14913377,0.9049335,-0.014604429,1.0,-2.0670524,-0.14178295,-0.32769683,-0.0009607207,0.011234687,0.03922928,-0.7512568,0.14558582,0.79053116,0.12538041,0.10491423
-0.30402732,-0.029681344,0.28105694,-0.38511354,-0.1509225,0.9085553,-0.014232039,1.0,-2.0670524,-0.14178295,-0.32769683,-0.0034966823,0.010720746,0.041861597,-0.75065196,0.15254903,0.79223156,0.12907957,0.11668633
-0.3103018,-0.031055193,0.28834277,-0.37728196,-0.15271124,0.9121772,-0.013859651,1.0,-2.0670524,-0.14178295,-0.32769683,-0.0061734226,0.0101513425,0.044661295,-0.7501731,0.16020371,0.7940289,0.13312544,0.12933876
-0.31558573,-0.032472074,0.29382592,-0.37133858,-0.15285784,0.915258,-0.012839521,1.0,-2.0670524,-0.14178295,-0.32769683,-0.008992916,0.009524659,0.047642656,-0.74983263,0.16859621,0.79593587,0.1375466,0.14285882
-0.31689128,-0.033005185,0.2944121,-0.3703838,-0.15120046,0.91594386,-0.011671881,1.0,-2.0670524,-0.14178295,-0.32769683,-0.011778271,0.00902094,0.051007435,-0.749411,0.17786439,0.79813254,0.1426665,0.15780064
-0.31819683,-0.033538293,0.2949983,-0.36942905,-0.14954309,0.9166298,-0.010504241,1.0,-2.0670524,-0.14178295,-0.32769683,-0.014577454,0.008565919,0.054650966,-0.74895227,0.18820351,0.80065453,0.14852495,0.17415538
-0.31950238,-0.034071404,0.29558447,-0.3684743,-0.14788571,0.91731566,-0.009336601,1.0,-2.0670524,-0.14178295,-0.32769683,-0.017390018,0.008125023,0.0585704,-0.7485461,0.19976826,0.80347645,0.15517803,0.19193575
-0.3193104,-0.034401637,0.29424435,-0.36938974,-0.14661075,0.91708344,-0.007897992,1.0,-2.0670524,-0.14178295,-0.32769683,-0.020213282,0.0076787933,0.06277656,-0.74827623,0.2126993,0.80658424,0.16268647,0.21115167
-0.31752983,-0.034488946,0.29069075,-0.37253913,-0.14491536,0.91594285,-0.0067760446,1.0,-2.0670524,-0.14178295,-0.32769683,-0.02304629,0.00721343,0.06728543,-0.74821556,0.2271285,0.80997705,0.17111199,0.23181455
0.0,0.0,0.0,-0.70347613,0.017904751,0.7081171,0.052247703,0.0,-1.2630016,-0.01981132,-0.3296566,0.0,0.0,0.0,-0.70347613,0.017904751,0.7081171,0.052247703,0.0
-0.0036354482,9.919405e-05,0.0018268079,-0.7009385,0.01739598,0.710598,0.05188253,0.0,-1.2630016,-0.01981132,-0.3296566,-0.0023305025,-0.0013751076,0.0006906872,-0.7143232,0.027393837,0.70754266,0.045472994,0.025501188
-0.0072708963,0.0001983881,0.0036536157,-0.6984009,0.016887208,0.7130789,0.051517356,0.0,-1.2630016,-0.01981132,-0.3296566,-0.0035974737,-0.0029875175,-0.00027308078,-0.7255137,0.03713585,0.70701325,0.04765562,0.041140508
-0.0140715595,0.000351578,0.0076174424,-0.69327354,0.015459647,0.7177591,0.050715443,0.0,-1.2630016,-0.01981132,-0.3296566,-0.0036455523,-0.004383339,-0.000851406,-0.73728156,0.04887059,0.7062566,0.051874403,0.050808232
-0.020794878,0.0004871428,0.0115685295,-0.688198,0.014255415,0.72236365,0.050077215,0.0,-1.2630016,-0.01981132,-0.3296566,-0.003918117,-0.006282343,-0.0008742886,-0.7484158,0.061173122,0.70516384,0.05655449,0.057826314
-0.027518194,0.0006227076,0.015519617,-0.68312246,0.013051183,0.7269683,0.049438987,0.0,-1.2630016,-0.01981132,-0.3296566,-0.004589772,-0.008249267,-0.00032025413,-0.75876385,0.07395573,0.70390904,0.061497215,0.06342396
-0.034241512,0.0007582724,0.019470705,-0.67804694,0.011846951,0.73157287,0.04880076,0.0,-1.2630016,-0.01981132,-0.3296566,-0.0057166126,-0.010200708,0.00080288923,-0.7681757,0.08710958,0.702675,0.0667446,0.06869246
-0.041687436,0.0008657336,0.023999484,-0.67235786,0.01089112,0.7366362,0.048341297,0.0,-1.2630016,-0.01981132,-0.3296566,-0.0073512774,-0.01228322,0.0025400089,-0.7763235,0.10043217,0.701535,0.07246021,0.07478735
-0.05186927,0.0007938027,0.031098511,-0.6639071,0.009518839,0.7435501,0.04782314,0.0,-1.2630016,-0.01981132,-0.3296566,-0.009867018,-0.014385208,0.0050584786,-0.78303933,0.11391069,0.7006526,0.07829683,0.082270786
-0.062051103,0.00072187185,0.038197536,-0.65545636,0.008146559,0.7504641,0.04730498,0.0,-1.2630016,-0.01981132,-0.3296566,-0.013879655,-0.016280187,0.008823056,-0.78766155,0.12732646,0.70046604,0.08383314,0.092178375
-0.07223293,0.000649941,0.045296565,-0.6470056,0.006774278,0.75737804,0.04678682,0.0,-1.2630016,-0.01981132,-0.3296566,-0.01949603,-0.018017514,0.013897626,-0.79012096,0.14082178,0.70129895,0.089647114,0.10591404
-0.08241477,0.0005780101,0.05239559,-0.6385549,0.0054019974,0.764292,0.04626866,0.0,-1.2630016,-0.01981132,-0.3296566,-0.026931053,-0.019588707,0.020483797,-0.79036283,0.1548149,0.70346427,0.096048094,0.1249838
-0.09624224,0.0001618445,0.063801624,-0.6259825,0.0062761847,0.77353984,0.04684113,0.0,-1.2630016,-0.01981132,-0.3296566,-0.035610497,-0.021000681,0.027671285,-0.78705287,0.16876967,0.70708156,0.10294637,0.1508616
-0.109238274,-0.00023411513,0.07483628,-0.6139636,0.006901511,0.78225464,0.04715283,0.0,-1.2630016,-0.01981132,-0.3296566,-0.045538776,-0.021970836,0.035956025,-0.7804247,0.18313572,0.71202624,0.11079256,0.18459482
-0.1222343,-0.00063007476,0.08587094,-0.60194474,0.007526837,0.7909695,0.04746453,0.0,-1.2630016,-0.01981132,-0.3296566,-0.05704961,-0.02107243,0.045567684,-0.770807,0.19947225,0.71952343,0.12021538,0.2281236
-0.13523033,-0.0010260344,0.0969056,-0.5899259,0.008152163,0.7996843,0.04777623,0.0,-1.2630016,-0.01981132,-0.3296566,-0.070270024,-0.019765748,0.055423506,-0.7589637,0.21732098,0.72819114,0.13084224,0.283148
-0.14822637,-0.001421994,0.10794026,-0.577907,0.008777489,0.80839914,0.048087932,0.0,-1.2630016,-0.01981132,-0.3296566,-0.083773546,-0.01813714,0.06509068,-0.7439009,0.23624665,0.73619103,0.14156254,0.3460838
-0.16297011,-0.0020269393,0.12196407,-0.5629487,0.0070535396,0.8185185,0.047305487,0.0,-1.2630016,-0.01981132,-0.3296566,-0.09636006,-0.016147358,0.07414618,-0.72435176,0.25291616,0.7465693,0.15254284,0.41747668
-0.17541994,-0.0027401864,0.1347619,-0.54962623,0.0054451358,0.8271004,0.046590384,0.0,-1.2630016,-0.01981132,-0.3296566,-0.10797047,-0.013186856,0.08256941,-0.7014152,0.26701552,0.7592133,0.16324458,0.49777725
-0.18786979,-0.0034534335,0.14755972,-0.5363038,0.0038367321,0.8356822,0.04587528,0.0,-1.2630016,-0.01981132,-0.3296566,-0.11700198,-0.008493288,0.09141377,-0.67813593,0.27866456,0.7711687,0.17279679,0.5885768
-0.20031962,-0.0041666804,0.16035755,-0.52298135,0.0022283283,0.8442641,0.045160178,1.0,-1.2630016,-0.01981132,-0.3296566,-0.12200909,-0.0035662488,0.09689094,-0.6527922,0.2883622,0.7851877,0.18140641,0.68728495
-0.21342912,-0.0047662915,0.17430945,-0.5084956,0.0014204178,0.8533107,0.0450505,1.0,-1.2630016,-0.01981132,-0.3296566,-0.12376589,0.000781314,0.09891618,-0.63219386,0.29767188,0.8034239,0.18761091,0.77931696
-0.22658159,-0.0053307833,0.18835323,-0.4939226,0.0006911633,0.8623884,0.04501442,1.0,-1.2630016,-0.01981132,-0.3296566,-0.12379921,0.0028451248,0.10067915,-0.61670804,0.30471864,0.8225639,0.19167018,0.85760415
-0.23656884,-0.005949271,0.20025998,-0.48193926,0.0008806987,0.86926675,0.045415085,1.0,-1.2630016,-0.01981132,-0.3296566,-0.12356311,0.0012327298,0.10230752,-0.61047965,0.30817577,0.83924985,0.19323456,0.91602093
-0.24655609,-0.0065677585,0.21216673,-0.46995595,0.001070234,0.87614506,0.045815747,1.0,-1.2630016,-0.01981132,-0.3296566,-0.12513569,-0.0013276176,0.103470854,-0.6099647,0.30782247,0.8519418,0.19361795,0.9596089
-0.25654334,-0.007186246,0.22407348,-0.45797262,0.0012597694,0.88302344,0.04621641,1.0,-1.2630016,-0.01981132,-0.3296566,-0.12784417,-0.0034050182,0.106146775,-0.6152955,0.3042418,0.85996914,0.19198507,0.99126905
-0.26650515,-0.0076510073,0.23596667,-0.4460521,0.0032635282,0.88977706,0.0474716,1.0,-1.2630016,-0.01981132,-0.3296566,-0.13196574,-0.0055755214,0.108129784,-0.621867,0.29918796,0.86550605,0.18871139,1.0147014
-0.27574432,-0.008087665,0.24728215,-0.4347451,0.0050188866,0.896072,0.048548028,1.0,-1.2630016,-0.01981132,-0.3296566,-0.13632777,-0.00758241,0.10985514,-0.6281158,0.2936949,0.86952424,0.18458982,1.0326798
-0.28207624,-0.0083563505,0.2559269,-0.42633158,0.007947503,0.9003179,0.050311282,1.0,-1.2630016,-0.01981132,-0.3296566,-0.14007942,-0.009223684,0.11158991,-0.6336416,0.28838524,0.8725246,0.18060744,1.0468366
-0.28840813,-0.008625036,0.26457167,-0.4179181,0.010876118,0.9045639,0.052074537,1.0,-1.2630016,-0.01981132,-0.3296566,-0.1434271,-0.0106707355,0.113053404,-0.637978,0.2833243,0.87491286,0.17707615,1.0580714
-0.29444146,-0.008880663,0.2727888,-0.40983647,0.012505313,0.90873,0.0535883,1.0,-1.2630016,-0.01981132,-0.3296566,-0.14649618,-0.01179631,0.11449681,-0.640999,0.27834868,0.87682533,0.1741516,1.0671076
-0.3004748,-0.009136289,0.28100592,-0.40175483,0.014134509,0.9128961,0.05510207,1.0,-1.2630016,-0.01981132,-0.3296566,-0.14929433,-0.012530996,0.11607101,-0.6429709,0.27355394,0.87819993,0.17153026,1.0743725
-0.30286247,-0.0090476815,0.28491604,-0.39779487,0.013517236,0.9147282,0.055525206,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15184796,-0.013097986,0.117600985,-0.64396054,0.26900327,0.8793006,0.16920751,1.0802143
-0.30525014,-0.008959073,0.28882617,-0.39383492,0.012899964,0.9165604,0.055948347,1.0,-1.2630016,-0.01981132,-0.3296566,-0.1541604,-0.013560071,0.119083814,-0.64414877,0.26472786,0.88020706,0.1671835,1.0849388
-0.3076378,-0.008870465,0.2927363,-0.38987494,0.012282692,0.91839254,0.056371484,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15625569,-0.013944074,0.12052077,-0.6437138,0.26074445,0.88096607,0.16543613,1.0887759
-0.30976862,-0.008773476,0.29626286,-0.38618243,0.011590291,0.92010134,0.056972966,1.0,-1.2630016,-0.01981132,-0.3296566,-0.158161,-0.014265402,0.12191264,-0.64281106,0.25705776,0.8816111,0.16393515,1.0919025
-0.3118994,-0.008676487,0.2997894,-0.38248995,0.010897891,0.9218101,0.05757445,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15990119,-0.01453562,0.123259276,-0.64156926,0.2536636,0.8821677,0.16264924,1.094457
-0.3120211,-0.008352566,0.30021057,-0.38190147,0.012216715,0.9219778,0.059036855,1.0,-1.2630016,-0.01981132,-0.3296566,-0.16141436,-0.01473306,0.12462988,-0.6401744,0.25049022,0.8825754,0.16148552,1.0965543
-0.3121428,-0.008028644,0.3006317,-0.381313,0.01353554,0.9221456,0.060499262,1.0,-1.2630016,-0.01981132,-0.3296566,-0.16270198,-0.014868989,0.12598906,-0.6387149,0.24747354,0.88282955,0.16038232,1.0982437
-0.31209815,-0.007749504,0.30083495,-0.38088778,0.015746187,0.92219836,0.062284224,1.0,-1.2630016,-0.01981132,-0.3296566,-0.1638455,-0.014978363,0.12724566,-0.6371863,0.2446124,0.8829967,0.15935798,1.0995543
