position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.32240015,-0.032784652,0.30434725,-0.35609666,0.0029110068,0.9326182,0.04642267,1.0,-1.4846469,-0.03046232,-0.35219085,-0.111406185,0.0007450015,0.10819097,-0.52497095,0.112721704,0.8521061,0.10774195,1.09696
-0.32178885,-0.03318558,0.30219564,-0.35725692,0.0065919934,0.93205255,0.048106767,1.0,-1.4846469,-0.03046232,-0.35219085,-0.11663893,0.0007383053,0.1124941,-0.52497184,0.109801464,0.85786897,0.10631384,1.1057984
0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0,-2.0670524,-0.14178295,-0.32769683,0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0
-0.0026717097,0.00021006465,0.0016512529,-0.69701624,-0.0647527,0.7133438,-0.028985048,0.0,-2.0670524,-0.14178295,-0.32769683,-0.011496505,-0.0014316698,0.0007483538,-0.6851656,-0.06439516,0.7200769,-0.026393153,-0.01173115
-0.0053797453,0.0004083991,0.003336005,-0.69479895,-0.06543587,0.71537673,-0.028358176,0.0,-2.0670524,-0.14178295,-0.32769683,-0.019655673,-0.00095003075,0.00757867,-0.6734568,-0.066632785,0.72688955,-0.025796693,-0.0010237112
-0.008087781,0.00060673355,0.005020757,-0.69258165,-0.066119045,0.71740973,-0.027731303,0.0,-2.0670524,-0.14178295,-0.32769683,-0.028623564,-0.0013362316,0.014353919,-0.6617797,-0.06927627,0.73200923,-0.024487905,0.024063924
-0.010795817,0.000805068,0.006705509,-0.69036436,-0.06680222,0.7194427,-0.027104432,0.0,-2.0670524,-0.14178295,-0.32769683,-0.03841165,-0.0020087247,0.020878153,-0.64879805,-0.07121625,0.73582506,-0.022068065,0.06162206
-0.016154349,0.000978899,0.010176918,-0.6858405,-0.068391606,0.72328657,-0.026563093,0.0,-2.0670524,-0.14178295,-0.32769683,-0.048535433,-0.0029004996,0.027507676,-0.634345,-0.07149303,0.738495,-0.01790696,0.11029259
-0.02151288,0.00115273,0.0136483265,-0.6813166,-0.069981,0.7271305,-0.026021754,0.0,-2.0670524,-0.14178295,-0.32769683,-0.05890124,-0.003580216,0.034368943,-0.61887497,-0.069432214,0.7416868,-0.011631654,0.1689343
-0.026878914,0.0013189912,0.017130854,-0.6767905,-0.0715416,0.7309799,-0.02546614,0.0,-2.0670524,-0.14178295,-0.32769683,-0.06971422,-0.0040783808,0.04129263,-0.6004614,-0.06486468,0.74642694,-0.0027266,0.23725656
-0.032244947,0.0014852524,0.02061338,-0.6722643,-0.0731022,0.7348294,-0.024910526,0.0,-2.0670524,-0.14178295,-0.32769683,-0.07944046,-0.0052323937,0.047489516,-0.5809017,-0.0587464,0.75410163,0.007187839,0.3130665
-0.04258748,0.0010971784,0.028503504,-0.6629282,-0.07556077,0.74189866,-0.024115663,0.0,-2.0670524,-0.14178295,-0.32769683,-0.088318154,-0.0061679706,0.053317107,-0.5601975,-0.053021144,0.762126,0.016905311,0.39566407
-0.052930012,0.0007091045,0.036393628,-0.65359217,-0.078019336,0.74896795,-0.0233208,0.0,-2.0670524,-0.14178295,-0.32769683,-0.09726084,-0.006837085,0.059096914,-0.5399094,-0.04879721,0.76897967,0.025487643,0.4846689
-0.06314123,0.00030952095,0.044193454,-0.6443275,-0.0806163,0.7559469,-0.022686107,0.0,-2.0670524,-0.14178295,-0.32769683,-0.10620325,-0.006310869,0.067710094,-0.5213875,-0.045619246,0.77362764,0.031058386,0.57353336
-0.073352434,-9.006262e-05,0.05199328,-0.6350629,-0.08321328,0.76292586,-0.022051414,0.0,-2.0670524,-0.14178295,-0.32769683,-0.113119416,-0.0071277022,0.07716548,-0.50499815,-0.041065317,0.7776874,0.03438837,0.65529585
-0.08356365,-0.0004896462,0.059793107,-0.6257982,-0.085810244,0.7699048,-0.021416722,0.0,-2.0670524,-0.14178295,-0.32769683,-0.121558845,-0.007244814,0.08565333,-0.48929736,-0.03667159,0.7810352,0.0357195,0.7274283
-0.097753234,-0.0017729998,0.0724899,-0.6115449,-0.09021118,0.77927864,-0.02092954,0.0,-2.0670524,-0.14178295,-0.32769683,-0.13020822,-0.0066325143,0.094126716,-0.4738545,-0.03475542,0.7850009,0.03530511,0.79131395
-0.11194282,-0.0030563534,0.08518669,-0.5972916,-0.09461212,0.7886525,-0.020442357,0.0,-2.0670524,-0.14178295,-0.32769683,-0.13879213,-0.005889008,0.10389693,-0.46014735,-0.035293516,0.7887087,0.033968303,0.84712195
-0.12551741,-0.0044053616,0.097500615,-0.5835794,-0.098891646,0.7974989,-0.020223523,1.0,-2.0670524,-0.14178295,-0.32769683,-0.14785156,-0.0060902573,0.114907734,-0.44742188,-0.037926737,0.79124415,0.032163,0.8960718
-0.139092,-0.0057543693,0.10981453,-0.5698673,-0.10317117,0.8063453,-0.02000469,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15785988,-0.0069178147,0.12714328,-0.43621725,-0.042301875,0.7924903,0.029562823,0.93539834
-0.15425517,-0.0073463023,0.124341965,-0.55392116,-0.10787114,0.8161,-0.019469192,1.0,-2.0670524,-0.14178295,-0.32769683,-0.1684724,-0.0073493766,0.13969663,-0.4257256,-0.048978616,0.79371315,0.026211489,0.9658084
-0.16968209,-0.008983183,0.13922831,-0.5375517,-0.11281246,0.8259817,-0.01899518,1.0,-2.0670524,-0.14178295,-0.32769683,-0.18009847,-0.007823629,0.1524073,-0.41544342,-0.057367586,0.7952826,0.021972965,0.99030215
-0.1840345,-0.010699088,0.15344399,-0.522069,-0.11730886,0.8350695,-0.01863905,1.0,-2.0670524,-0.14178295,-0.32769683,-0.19236735,-0.008509166,0.16525128,-0.40566742,-0.06705994,0.79699033,0.017448317,1.0102197
-0.19749218,-0.012449568,0.16710764,-0.5073065,-0.12157881,0.8435303,-0.01837767,1.0,-2.0670524,-0.14178295,-0.32769683,-0.20459244,-0.00934433,0.17769964,-0.39665282,-0.07798261,0.79872143,0.012456796,1.0260402
-0.21094988,-0.014200049,0.18077129,-0.49254408,-0.12584876,0.8519911,-0.018116286,1.0,-2.0670524,-0.14178295,-0.32769683,-0.21680126,-0.010065014,0.18972376,-0.38818228,-0.09005141,0.8004867,0.006965536,1.0385804
-0.22514077,-0.016101062,0.19519024,-0.47690126,-0.12979667,0.8608491,-0.017736519,1.0,-2.0670524,-0.14178295,-0.32769683,-0.22919415,-0.010702213,0.20179665,-0.3794997,-0.103099264,0.80183995,0.0008115168,1.0487468
-0.23933166,-0.018002074,0.20960918,-0.46125844,-0.13374457,0.869707,-0.01735675,1.0,-2.0670524,-0.14178295,-0.32769683,-0.24168122,-0.011755196,0.21450125,-0.37023345,-0.11787351,0.8027727,-0.0063966853,1.0568005
-0.25087205,-0.019878585,0.22224148,-0.44792217,-0.13678625,0.87675405,-0.01689145,1.0,-2.0670524,-0.14178295,-0.32769683,-0.25440073,-0.012925306,0.22758658,-0.3605585,-0.13431896,0.8029623,-0.014618565,1.0634645
-0.26241246,-0.021755094,0.23487377,-0.4345859,-0.13982792,0.88380104,-0.016426148,1.0,-2.0670524,-0.14178295,-0.32769683,-0.26772442,-0.014271521,0.24091433,-0.35101244,-0.15250692,0.80225873,-0.023797628,1.0694267
-0.27395284,-0.023631603,0.24750605,-0.42124966,-0.1428696,0.8908481,-0.015960848,1.0,-2.0670524,-0.14178295,-0.32769683,-0.28164643,-0.015864098,0.2545977,-0.34201103,-0.1725727,0.8006255,-0.033958286,1.0750843
-0.28520384,-0.025559789,0.25919947,-0.4086082,-0.14555632,0.89768976,-0.015349207,1.0,-2.0670524,-0.14178295,-0.32769683,-0.29527527,-0.01770896,0.26852527,-0.33296558,-0.19426127,0.7989087,-0.04444763,1.0815033
-0.29147834,-0.02693364,0.2664853,-0.40077665,-0.14734505,0.90131164,-0.014976818,1.0,-2.0670524,-0.14178295,-0.32769683,-0.30864686,-0.01968962,0.28246373,-0.32365623,-0.2177046,0.79699266,-0.055388104,1.0892478
-0.29775283,-0.028307492,0.27377114,-0.39294508,-0.14913377,0.9049335,-0.014604429,1.0,-2.0670524,-0.14178295,-0.32769683,-0.32109362,-0.021144379,0.2961692,-0.31396782,-0.24253114,0.79495335,-0.06620882,1.0976043
-0.30402732,-0.029681344,0.28105694,-0.38511354,-0.1509225,0.9085553,-0.014232039,1.0,-2.0670524,-0.14178295,-0.32769683,-0.33253992,-0.021982098,0.30946678,-0.30386856,-0.26833782,0.79236436,-0.07663355,1.1067992
-0.3103018,-0.031055193,0.28834277,-0.37728196,-0.15271124,0.9121772,-0.013859651,1.0,-2.0670524,-0.14178295,-0.32769683,-0.343247,-0.022707239,0.32213643,-0.29330194,-0.29502708,0.7888173,-0.087291196,1.1167138
-0.31558573,-0.032472074,0.29382592,-0.37133858,-0.15285784,0.915258,-0.012839521,1.0,-2.0670524,-0.14178295,-0.32769683,-0.3525583,-0.023641434,0.33427754,-0.28283724,-0.32145098,0.78336537,-0.097651824,1.1270427
-0.31689128,-0.033005185,0.2944121,-0.3703838,-0.15120046,0.91594386,-0.011671881,1.0,-2.0670524,-0.14178295,-0.32769683,-0.36062863,-0.024725655,0.3458263,-0.27274558,-0.347022,0.7756458,-0.10755449,1.138031
-0.31819683,-0.033538293,0.2949983,-0.36942905,-0.14954309,0.9166298,-0.010504241,1.0,-2.0670524,-0.14178295,-0.32769683,-0.36761177,-0.025982171,0.35623312,-0.264083,-0.37114185,0.7660972,-0.11731232,1.1488723
-0.31950238,-0.034071404,0.29558447,-0.3684743,-0.14788571,0.91731566,-0.009336601,1.0,-2.0670524,-0.14178295,-0.32769683,-0.37321475,-0.02748913,0.36544067,-0.25639582,-0.39355722,0.7554126,-0.12691218,1.1594652
-0.3193104,-0.034401637,0.29424435,-0.36938974,-0.14661075,0.91708344,-0.007897992,1.0,-2.0670524,-0.14178295,-0.32769683,-0.37728703,-0.029368302,0.37262553,-0.24908847,-0.41382083,0.74396956,-0.13587458,1.1693166
-0.31752983,-0.034488946,0.29069075,-0.37253913,-0.14491536,0.91594285,-0.0067760446,1.0,-2.0670524,-0.14178295,-0.32769683,-0.3799216,-0.031157598,0.37825602,-0.24220537,-0.43244484,0.73196185,-0.14427121,1.1781219
0.0,0.0,0.0,-0.70347613,0.017904751,0.7081171,0.052247703,0.0,-1.2630016,-0.01981132,-0.3296566,0.0,0.0,0.0,-0.70347613,0.017904751,0.7081171,0.052247703,0.0
-0.0036354482,9.919405e-05,0.0018268079,-0.7009385,0.01739598,0.710598,0.05188253,0.0,-1.2630016,-0.01981132,-0.3296566,-0.004724474,-0.0010781249,0.001491471,-0.69522405,0.020588031,0.713637,0.04568667,-0.0043493467
-0.0072708963,0.0001983881,0.0036536157,-0.6984009,0.016887208,0.7130789,0.051517356,0.0,-1.2630016,-0.01981132,-0.3296566,-0.009117644,-0.0014614274,0.0047847545,-0.6894954,0.019776268,0.71750546,0.042752493,0.001181711
-0.0140715595,0.000351578,0.0076174424,-0.69327354,0.015459647,0.7177591,0.050715443,0.0,-1.2630016,-0.01981132,-0.3296566,-0.013553187,-0.0018494462,0.007826152,-0.6843524,0.018905265,0.7212323,0.041631933,0.013367299
-0.020794878,0.0004871428,0.0115685295,-0.688198,0.014255415,0.72236365,0.050077215,0.0,-1.2630016,-0.01981132,-0.3296566,-0.017619101,-0.002054978,0.010610263,-0.67930305,0.019063452,0.72499406,0.042134523,0.030709893
-0.027518194,0.0006227076,0.015519617,-0.68312246,0.013051183,0.7269683,0.049438987,0.0,-1.2630016,-0.01981132,-0.3296566,-0.021123167,-0.0020788123,0.0128358,-0.6738766,0.02073245,0.7286595,0.04423791,0.05234163
-0.034241512,0.0007582724,0.019470705,-0.67804694,0.011846951,0.73157287,0.04880076,0.0,-1.2630016,-0.01981132,-0.3296566,-0.02385343,-0.0021157449,0.014566506,-0.6680709,0.024397029,0.73198295,0.048031714,0.077564456
-0.041687436,0.0008657336,0.023999484,-0.67235786,0.01089112,0.7366362,0.048341297,0.0,-1.2630016,-0.01981132,-0.3296566,-0.025536967,-0.0026807857,0.016241921,-0.66170746,0.030617567,0.73423386,0.0533889,0.10650977
-0.05186927,0.0007938027,0.031098511,-0.6639071,0.009518839,0.7435501,0.04782314,0.0,-1.2630016,-0.01981132,-0.3296566,-0.026265558,-0.0038541367,0.017740494,-0.6547765,0.03964874,0.7350677,0.060297683,0.13863477
-0.062051103,0.00072187185,0.038197536,-0.65545636,0.008146559,0.7504641,0.04730498,0.0,-1.2630016,-0.01981132,-0.3296566,-0.025951972,-0.0050117336,0.018875955,-0.64668316,0.05162045,0.73440367,0.06920627,0.17395595
-0.07223293,0.000649941,0.045296565,-0.6470056,0.006774278,0.75737804,0.04678682,0.0,-1.2630016,-0.01981132,-0.3296566,-0.0250785,-0.0066749193,0.018746616,-0.63822275,0.06539894,0.7321999,0.07908102,0.21168178
-0.08241477,0.0005780101,0.05239559,-0.6385549,0.0054019974,0.764292,0.04626866,0.0,-1.2630016,-0.01981132,-0.3296566,-0.021813428,-0.008539934,0.01727123,-0.6294529,0.080323495,0.72898567,0.08962856,0.25151384
-0.09624224,0.0001618445,0.063801624,-0.6259825,0.0062761847,0.77353984,0.04684113,0.0,-1.2630016,-0.01981132,-0.3296566,-0.01625554,-0.010762487,0.014717783,-0.6214634,0.09521248,0.7253933,0.100423396,0.29166207
-0.109238274,-0.00023411513,0.07483628,-0.6139636,0.006901511,0.78225464,0.04715283,0.0,-1.2630016,-0.01981132,-0.3296566,-0.009380439,-0.012589637,0.010720278,-0.6143777,0.10880438,0.7224009,0.11086655,0.3313457
-0.1222343,-0.00063007476,0.08587094,-0.60194474,0.007526837,0.7909695,0.04746453,0.0,-1.2630016,-0.01981132,-0.3296566,-0.0040019876,-0.013561767,0.0062145656,-0.6068287,0.1203013,0.7202392,0.11910807,0.37213454
-0.13523033,-0.0010260344,0.0969056,-0.5899259,0.008152163,0.7996843,0.04777623,0.0,-1.2630016,-0.01981132,-0.3296566,8.599693e-05,-0.013936453,0.0023965526,-0.59886205,0.13014439,0.7191392,0.12570281,0.41741958
-0.14822637,-0.001421994,0.10794026,-0.577907,0.008777489,0.80839914,0.048087932,0.0,-1.2630016,-0.01981132,-0.3296566,0.003058473,-0.013898548,-0.0004078385,-0.59113336,0.1391068,0.71834344,0.13125657,0.46353835
-0.16297011,-0.0020269393,0.12196407,-0.5629487,0.0070535396,0.8185185,0.047305487,0.0,-1.2630016,-0.01981132,-0.3296566,0.005237567,-0.0137055665,-0.0021053303,-0.5833167,0.1463998,0.7180419,0.13595508,0.5112868
-0.17541994,-0.0027401864,0.1347619,-0.54962623,0.0054451358,0.8271004,0.046590384,0.0,-1.2630016,-0.01981132,-0.3296566,0.006814549,-0.012691755,-0.003116456,-0.5763909,0.15215065,0.7189583,0.13954446,0.56102264
-0.18786979,-0.0034534335,0.14755972,-0.5363038,0.0038367321,0.8356822,0.04587528,0.0,-1.2630016,-0.01981132,-0.3296566,0.0076304697,-0.011398353,-0.00319031,-0.5703171,0.15617964,0.72078913,0.14174764,0.61166364
-0.20031962,-0.0041666804,0.16035755,-0.52298135,0.0022283283,0.8442641,0.045160178,1.0,-1.2630016,-0.01981132,-0.3296566,0.0077396804,-0.009855064,-0.002252241,-0.56497735,0.15841806,0.7234254,0.1426203,0.66246414
-0.21342912,-0.0047662915,0.17430945,-0.5084956,0.0014204178,0.8533107,0.0450505,1.0,-1.2630016,-0.01981132,-0.3296566,0.0070088306,-0.008437466,-0.0008439061,-0.5596245,0.1594442,0.72751117,0.14131482,0.7122445
-0.22658159,-0.0053307833,0.18835323,-0.4939226,0.0006911633,0.8623884,0.04501442,1.0,-1.2630016,-0.01981132,-0.3296566,0.005680176,-0.0070502646,0.0005882967,-0.55466086,0.15930165,0.7316108,0.13809381,0.7604352
-0.23656884,-0.005949271,0.20025998,-0.48193926,0.0008806987,0.86926675,0.045415085,1.0,-1.2630016,-0.01981132,-0.3296566,0.003661702,-0.0056451894,0.003289892,-0.5510557,0.15852189,0.7355902,0.13337667,0.8052608
-0.24655609,-0.0065677585,0.21216673,-0.46995595,0.001070234,0.87614506,0.045815747,1.0,-1.2630016,-0.01981132,-0.3296566,0.001040014,-0.0049327705,0.0073466105,-0.54954445,0.1564088,0.7394002,0.12895319,0.8441695
-0.25654334,-0.007186246,0.22407348,-0.45797262,0.0012597694,0.88302344,0.04621641,1.0,-1.2630016,-0.01981132,-0.3296566,-0.0029774434,-0.004737638,0.011996835,-0.549522,0.15284972,0.7431436,0.12494278,0.8781079
-0.26650515,-0.0076510073,0.23596667,-0.4460521,0.0032635282,0.88977706,0.0474716,1.0,-1.2630016,-0.01981132,-0.3296566,-0.008216118,-0.004601199,0.01683058,-0.5503761,0.14823642,0.747095,0.121177964,0.9081325
-0.27574432,-0.008087665,0.24728215,-0.4347451,0.0050188866,0.896072,0.048548028,1.0,-1.2630016,-0.01981132,-0.3296566,-0.014463669,-0.0046043005,0.022139655,-0.55188817,0.14265293,0.751415,0.11727092,0.9347612
-0.28207624,-0.0083563505,0.2559269,-0.42633158,0.007947503,0.9003179,0.050311282,1.0,-1.2630016,-0.01981132,-0.3296566,-0.021631023,-0.004557619,0.027879184,-0.55363214,0.13645518,0.7564657,0.11325155,0.95891654
-0.28840813,-0.008625036,0.26457167,-0.4179181,0.010876118,0.9045639,0.052074537,1.0,-1.2630016,-0.01981132,-0.3296566,-0.029477669,-0.0043019233,0.033912603,-0.5550714,0.129475,0.76256144,0.109329164,0.98057044
-0.29444146,-0.008880663,0.2727888,-0.40983647,0.012505313,0.90873,0.0535883,1.0,-1.2630016,-0.01981132,-0.3296566,-0.03785443,-0.004043184,0.040225044,-0.5560867,0.12218184,0.7694313,0.10541387,1.0002186
-0.3004748,-0.009136289,0.28100592,-0.40175483,0.014134509,0.9128961,0.05510207,1.0,-1.2630016,-0.01981132,-0.3296566,-0.04640157,-0.003540579,0.0466802,-0.55661666,0.11514542,0.7769622,0.10165547,1.0182297
-0.30286247,-0.0090476815,0.28491604,-0.39779487,0.013517236,0.9147282,0.055525206,1.0,-1.2630016,-0.01981132,-0.3296566,-0.054879125,-0.002917322,0.053145584,-0.5565368,0.108291835,0.7850368,0.09819532,1.0347732
-0.30525014,-0.008959073,0.28882617,-0.39383492,0.012899964,0.9165604,0.055948347,1.0,-1.2630016,-0.01981132,-0.3296566,-0.06337795,-0.002484694,0.059705164,-0.5557948,0.10139351,0.7936597,0.09481159,1.0499314
-0.3076378,-0.008870465,0.2927363,-0.38987494,0.012282692,0.91839254,0.056371484,1.0,-1.2630016,-0.01981132,-0.3296566,-0.072018355,-0.0024019487,0.06678054,-0.55441505,0.09405068,0.8028142,0.09141797,1.063703
-0.30976862,-0.008773476,0.29626286,-0.38618243,0.011590291,0.92010134,0.056972966,1.0,-1.2630016,-0.01981132,-0.3296566,-0.08098774,-0.002406162,0.07428735,-0.5523756,0.0862278,0.8121572,0.08796755,1.0762757
-0.3118994,-0.008676487,0.2997894,-0.38248995,0.010897891,0.9218101,0.05757445,1.0,-1.2630016,-0.01981132,-0.3296566,-0.0904222,-0.0025591103,0.082259834,-0.54962367,0.07814757,0.82154274,0.084515505,1.0879134
-0.3120211,-0.008352566,0.30021057,-0.38190147,0.012216715,0.9219778,0.059036855,1.0,-1.2630016,-0.01981132,-0.3296566,-0.100643374,-0.0029237417,0.090968736,-0.54610133,0.069820255,0.8308645,0.0811358,1.0987712
-0.3121428,-0.008028644,0.3006317,-0.381313,0.01353554,0.9221456,0.060499262,1.0,-1.2630016,-0.01981132,-0.3296566,-0.11164136,-0.003396792,0.10049644,-0.5417916,0.061410766,0.8401315,0.07775355,1.1089525
