position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.14708205,0.005392015,0.17162965,-0.41468903,0.0118907755,0.90361315,0.09456298,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.084315635,-0.0068800584,0.08583914,-0.7133095,0.33083034,0.79861355,0.21006916,0.58330363
-0.14344408,0.005494279,0.16698012,-0.41873077,0.016570127,0.90154827,0.096810795,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.09095359,-0.0029936568,0.08750931,-0.6947365,0.34116763,0.80869806,0.21756099,0.6490196
0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0,-1.4388677,-0.032176245,-0.34533834,0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0
-0.011208204,-0.00044392943,0.0077935085,-0.62305915,0.0055446457,0.7767816,0.03842879,1.0,-1.4388677,-0.032176245,-0.34533834,-0.006094096,0.0059840246,0.011739811,-0.6479369,0.0054947175,0.7438302,0.056870237,0.06323561
-0.022416407,-0.00088785886,0.015587017,-0.61314654,0.0020529483,0.7842486,0.036390394,1.0,-1.4388677,-0.032176245,-0.34533834,-0.010739436,0.0071553155,0.01444176,-0.660851,0.020152662,0.7365346,0.060597446,0.10304056
-0.03362461,-0.0013317883,0.023380525,-0.6032339,-0.0014387488,0.7917155,0.034351993,1.0,-1.4388677,-0.032176245,-0.34533834,-0.012353001,0.006352858,0.015168151,-0.67441404,0.04027887,0.7331332,0.06882263,0.13062707
-0.048131358,-0.0020004748,0.03501389,-0.5899221,-0.0016687937,0.8009957,0.033842225,1.0,-1.4388677,-0.032176245,-0.34533834,-0.01139666,0.005307035,0.015273331,-0.6896392,0.06506434,0.7304468,0.08069073,0.14966106
-0.062479008,-0.0026636482,0.04657452,-0.5767671,-0.0013240076,0.8100847,0.03383047,1.0,-1.4388677,-0.032176245,-0.34533834,-0.011224894,0.00280513,0.01547269,-0.7053169,0.09145388,0.72708476,0.092946775,0.16529976
-0.075815596,-0.0032779872,0.05766531,-0.56439984,-0.0010426694,0.8184337,0.03381552,1.0,-1.4388677,-0.032176245,-0.34533834,-0.012964932,-0.00068564573,0.017095556,-0.72007465,0.11784367,0.7229891,0.10414669,0.17871632
-0.08915219,-0.0038923263,0.0687561,-0.5520326,-0.0007613311,0.82678276,0.033800572,1.0,-1.4388677,-0.032176245,-0.34533834,-0.016866675,-0.004102661,0.02060225,-0.7327212,0.14378996,0.719291,0.1142548,0.19287398
-0.10248878,-0.0045066653,0.07984689,-0.53966534,-0.00047999286,0.83513176,0.03378562,1.0,-1.4388677,-0.032176245,-0.34533834,-0.022698445,-0.0074814097,0.025956234,-0.74259555,0.16878119,0.7168262,0.1236383,0.21034631
-0.11743,-0.005102551,0.09323491,-0.5252206,0.00038188993,0.8443849,0.034100823,1.0,-1.4388677,-0.032176245,-0.34533834,-0.030448785,-0.0106555065,0.033692267,-0.7495406,0.19229692,0.7175704,0.13232562,0.23324163
-0.12973651,-0.005645299,0.10523638,-0.51278913,0.0014462951,0.8518729,0.034584127,1.0,-1.4388677,-0.032176245,-0.34533834,-0.040035583,-0.013176157,0.042386968,-0.7522094,0.21397623,0.7215127,0.14089617,0.263764
-0.14204301,-0.006188047,0.11723786,-0.50035775,0.0025107001,0.8593609,0.03506743,1.0,-1.4388677,-0.032176245,-0.34533834,-0.050795235,-0.013640328,0.051568843,-0.7507397,0.23461299,0.72907484,0.14963746,0.30419135
-0.15434952,-0.006730795,0.12923934,-0.48792633,0.0035751055,0.8668489,0.03555074,1.0,-1.4388677,-0.032176245,-0.34533834,-0.06180411,-0.013278081,0.059889406,-0.7448,0.25329658,0.7377361,0.15794155,0.3509934
-0.16665603,-0.0072735427,0.1412408,-0.47549492,0.0046395105,0.8743369,0.036034044,1.0,-1.4388677,-0.032176245,-0.34533834,-0.072572,-0.012413188,0.06762575,-0.7358352,0.2705135,0.7464217,0.16641827,0.40346816
-0.1761409,-0.007708627,0.15172437,-0.46505752,0.0049724462,0.88009405,0.036051653,1.0,-1.4388677,-0.032176245,-0.34533834,-0.0828418,-0.0110245785,0.07466115,-0.7244267,0.28610915,0.75518644,0.17541699,0.46170026
-0.18493052,-0.0080998065,0.16166618,-0.45529276,0.0058765905,0.8853407,0.036382776,1.0,-1.4388677,-0.032176245,-0.34533834,-0.09248319,-0.008962615,0.08061635,-0.71033275,0.2993759,0.7646054,0.18500608,0.5258444
-0.19372015,-0.008490985,0.17160799,-0.445528,0.006780735,0.8905873,0.0367139,1.0,-1.4388677,-0.032176245,-0.34533834,-0.10200338,-0.004822953,0.08613124,-0.6939673,0.31044132,0.7745167,0.19441828,0.59678644
-0.20250976,-0.008882165,0.1815498,-0.43576324,0.00768488,0.8958339,0.03704502,1.0,-1.4388677,-0.032176245,-0.34533834,-0.109042875,0.00020124156,0.09085584,-0.6763482,0.32080016,0.78650975,0.20270535,0.671044
-0.21129937,-0.009273345,0.1914916,-0.42599848,0.008589025,0.9010805,0.037376143,1.0,-1.4388677,-0.032176245,-0.34533834,-0.1137877,0.005950199,0.0925611,-0.66230774,0.33154088,0.80064654,0.20784612,0.7409907
-0.21993886,-0.009655232,0.20118341,-0.41630638,0.008051042,0.90634775,0.03735368,1.0,-1.4388677,-0.032176245,-0.34533834,-0.11571821,0.00790982,0.095400035,-0.6499898,0.3394975,0.8164146,0.21162076,0.8022798
-0.22515893,-0.009785759,0.20771858,-0.41027322,0.01096487,0.9093134,0.039164405,1.0,-1.4388677,-0.032176245,-0.34533834,-0.11676372,0.008059309,0.09846272,-0.6395514,0.3456409,0.8326051,0.2151723,0.8551136
-0.23037902,-0.009916288,0.21425375,-0.40424007,0.013878698,0.912279,0.04097513,1.0,-1.4388677,-0.032176245,-0.34533834,-0.116270415,0.007212953,0.101254925,-0.6323163,0.35158014,0.8485973,0.21788979,0.90062004
-0.23559909,-0.0100468155,0.22078893,-0.39820692,0.016792526,0.9152446,0.042785857,1.0,-1.4388677,-0.032176245,-0.34533834,-0.11623997,0.0059802695,0.10319676,-0.6280714,0.35531783,0.8631289,0.21992724,0.93964314
-0.24049886,-0.010117215,0.22693132,-0.39260876,0.020976713,0.91797,0.045233287,1.0,-1.4388677,-0.032176245,-0.34533834,-0.118138276,0.0048720106,0.10527816,-0.62818325,0.356311,0.8756852,0.22111495,0.971499
-0.24210009,-0.009962857,0.22923386,-0.39040974,0.021899246,0.9188822,0.046152085,1.0,-1.4388677,-0.032176245,-0.34533834,-0.120931864,0.0037022098,0.10754895,-0.6303118,0.35574737,0.8866093,0.2211799,0.99913114
-0.24370132,-0.009808498,0.23153639,-0.38821074,0.022821778,0.9197944,0.04707088,1.0,-1.4388677,-0.032176245,-0.34533834,-0.12458318,0.0022163256,0.1101022,-0.63385767,0.3540508,0.89571476,0.22025044,1.0222266
-0.24530256,-0.00965414,0.23383892,-0.38601175,0.023744311,0.9207065,0.047989678,1.0,-1.4388677,-0.032176245,-0.34533834,-0.12877955,0.0004394515,0.11285112,-0.63812464,0.35092,0.90208447,0.21879674,1.0401807
-0.24646407,-0.009429509,0.2356956,-0.38417035,0.02478576,0.92144763,0.04914871,1.0,-1.4388677,-0.032176245,-0.34533834,-0.13330385,-0.0015196637,0.11542107,-0.64195114,0.34714165,0.9065156,0.21687768,1.054512
-0.2476256,-0.009204877,0.23755227,-0.382329,0.025827212,0.92218876,0.050307736,1.0,-1.4388677,-0.032176245,-0.34533834,-0.13789229,-0.0035313503,0.11781917,-0.6449067,0.34305868,0.9095135,0.21471639,1.066164
-0.24718249,-0.008998698,0.23711172,-0.38256514,0.026288116,0.92202574,0.05113661,1.0,-1.4388677,-0.032176245,-0.34533834,-0.14238116,-0.00550939,0.12007728,-0.6468837,0.3388474,0.9114641,0.2124722,1.0757322
-0.24673937,-0.00879252,0.23667115,-0.3828013,0.026749022,0.9218628,0.051965483,1.0,-1.4388677,-0.032176245,-0.34533834,-0.14673816,-0.0073941187,0.12224148,-0.6478058,0.33451366,0.912737,0.2103374,1.0836484
0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0,-1.2815272,-0.15561414,-0.38458323,0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0
-0.0034482658,3.4999848e-05,0.0016529679,-0.7058712,-0.045068655,0.70624197,-0.0225494,0.0,-1.2815272,-0.15561414,-0.38458323,-0.005132636,-0.003966196,-0.008985342,-0.7063089,-0.053074505,0.70799375,-0.021660034,-0.007058669
-0.0068965317,6.9999696e-05,0.0033059358,-0.7032622,-0.045930296,0.70865226,-0.022789111,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0061536115,-0.0046909587,-0.009271398,-0.7067734,-0.060202178,0.70937824,-0.026106257,-0.0105381645
-0.010347858,0.00013274551,0.0049695,-0.7006564,-0.04689864,0.7110489,-0.023137331,0.0,-1.2815272,-0.15561414,-0.38458323,-0.007686956,-0.0051049427,-0.009149699,-0.70617324,-0.06794569,0.7113248,-0.031105101,-0.013822708
-0.013799185,0.00019549132,0.0066330642,-0.6980506,-0.047866985,0.7134456,-0.02348555,0.0,-1.2815272,-0.15561414,-0.38458323,-0.009442022,-0.00531642,-0.008971864,-0.70537114,-0.07594724,0.7139509,-0.03604374,-0.0146726705
-0.020648327,0.00028511882,0.010450353,-0.6924944,-0.050155215,0.7181203,-0.02421043,0.0,-1.2815272,-0.15561414,-0.38458323,-0.011200046,-0.005281432,-0.008608041,-0.7043891,-0.083751306,0.7169825,-0.040562183,-0.013374571
-0.02749747,0.00037474633,0.014267641,-0.6869381,-0.052443445,0.722795,-0.02493531,0.0,-1.2815272,-0.15561414,-0.38458323,-0.012920981,-0.0050912932,-0.008162055,-0.70327234,-0.09105398,0.7203046,-0.044552267,-0.01046956
-0.034339026,0.00049113034,0.018082699,-0.6813671,-0.054854695,0.7274752,-0.02573059,0.0,-1.2815272,-0.15561414,-0.38458323,-0.014577342,-0.004825546,-0.007688133,-0.7021106,-0.097681895,0.723791,-0.047987036,-0.0064471103
-0.04118058,0.0006075144,0.021897757,-0.6757961,-0.05726594,0.7321555,-0.02652587,0.0,-1.2815272,-0.15561414,-0.38458323,-0.01598349,-0.004416062,-0.0070727747,-0.7009835,-0.10360305,0.72720826,-0.050981343,-0.0014345683
-0.048022136,0.0007238984,0.025712814,-0.6702251,-0.059677187,0.7368358,-0.027321149,0.0,-1.2815272,-0.15561414,-0.38458323,-0.016892156,-0.0036834911,-0.0061794054,-0.69971645,-0.10891338,0.7306963,-0.053570203,0.0048778467
-0.05887025,0.00043125154,0.032829452,-0.6608244,-0.06203736,0.7441775,-0.027703349,0.0,-1.2815272,-0.15561414,-0.38458323,-0.017409628,-0.0028599338,-0.00543982,-0.6983077,-0.11358939,0.73426163,-0.055551946,0.011881452
-0.06959915,0.00015739798,0.039886232,-0.6515213,-0.06428432,0.7514299,-0.027978808,0.0,-1.2815272,-0.15561414,-0.38458323,-0.01726414,-0.0021595792,-0.004971111,-0.69688755,-0.117699504,0.73787606,-0.05697836,0.019404989
-0.08032806,-0.00011645556,0.046943016,-0.6422182,-0.06653127,0.7586823,-0.028254265,0.0,-1.2815272,-0.15561414,-0.38458323,-0.016508302,-0.0014603273,-0.0049022567,-0.69570047,-0.12112734,0.7412462,-0.05784487,0.026731309
-0.091056965,-0.00039030908,0.053999797,-0.632915,-0.068778224,0.76593477,-0.028529724,0.0,-1.2815272,-0.15561414,-0.38458323,-0.015137022,-0.00076298276,-0.0052967723,-0.6949509,-0.12382151,0.74413633,-0.05823344,0.03309105
-0.10178587,-0.0006641626,0.061056577,-0.6236119,-0.07102518,0.77318716,-0.028805181,0.0,-1.2815272,-0.15561414,-0.38458323,-0.013169942,-9.8897624e-05,-0.006204376,-0.6948009,-0.12580293,0.74634194,-0.058259368,0.0377351
-0.11637295,-0.0016642988,0.07241231,-0.6094278,-0.07464401,0.7829396,-0.029507777,1.0,-1.2815272,-0.15561414,-0.38458323,-0.010655908,0.0004967614,-0.0076516997,-0.6953727,-0.12715827,0.74769163,-0.0580723,0.039993104
-0.13007316,-0.0026729405,0.08340395,-0.595857,-0.078219734,0.79208106,-0.030232282,1.0,-1.2815272,-0.15561414,-0.38458323,-0.007670557,0.000992374,-0.009640379,-0.6967442,-0.12803453,0.7480575,-0.057850137,0.039313164
-0.14377336,-0.0036815822,0.09439559,-0.5822863,-0.08179546,0.8012225,-0.030956788,1.0,-1.2815272,-0.15561414,-0.38458323,-0.0043110605,0.0013627275,-0.012147764,-0.6989473,-0.12863164,0.74736345,-0.05778949,0.035292592
-0.15747356,-0.004690224,0.10538724,-0.5687156,-0.08537119,0.81036395,-0.031681295,1.0,-1.2815272,-0.15561414,-0.38458323,-0.00068934076,0.0015908941,-0.01512902,-0.70196694,-0.12919222,0.7455907,-0.05809498,0.027698454
-0.17327864,-0.00598942,0.119359635,-0.55196035,-0.08965744,0.82079864,-0.03243571,1.0,-1.2815272,-0.15561414,-0.38458323,0.0030762125,0.0016697808,-0.018520953,-0.70574427,-0.12998891,0.7427784,-0.058967933,0.016477939
-0.18718845,-0.007372421,0.13239124,-0.53670037,-0.0930398,0.8299037,-0.032772496,1.0,-1.2815272,-0.15561414,-0.38458323,0.006962234,0.0016631945,-0.022171056,-0.7102283,-0.13117789,0.73891866,-0.060448408,0.0018348359
-0.20055588,-0.008771407,0.14512625,-0.52185494,-0.096391015,0.8386366,-0.03319313,1.0,-1.2815272,-0.15561414,-0.38458323,0.011188606,0.0017816885,-0.025787162,-0.71545136,-0.13248973,0.7337879,-0.062146656,-0.015757505
-0.2139233,-0.010170395,0.15786126,-0.50700945,-0.09974222,0.84736943,-0.03361376,1.0,-1.2815272,-0.15561414,-0.38458323,0.015545653,0.001893477,-0.029612944,-0.7212112,-0.1339724,0.72765493,-0.0642346,-0.03639223
-0.22805102,-0.011539996,0.17171486,-0.49104878,-0.1030163,0.85655093,-0.033709273,1.0,-1.2815272,-0.15561414,-0.38458323,0.02036837,0.0023761257,-0.03311146,-0.7270789,-0.13573459,0.7211213,-0.0665879,-0.058567036
-0.24226859,-0.01287474,0.18567814,-0.47493368,-0.1060082,0.86583185,-0.033646975,1.0,-1.2815272,-0.15561414,-0.38458323,0.025561685,0.0031640395,-0.036543824,-0.7327691,-0.13782558,0.71453476,-0.068996966,-0.081706434
-0.25308836,-0.014236366,0.19748768,-0.461769,-0.10768022,0.8728348,-0.033208013,1.0,-1.2815272,-0.15561414,-0.38458323,0.031569213,0.0038429066,-0.040156968,-0.73823935,-0.14043517,0.7081269,-0.07141623,-0.10501373
-0.26390812,-0.0155979935,0.20929722,-0.44860435,-0.10935222,0.87983775,-0.03276905,1.0,-1.2815272,-0.15561414,-0.38458323,0.03862392,0.004725085,-0.04404847,-0.7438098,-0.14357314,0.7013385,-0.07408574,-0.12847742
-0.27472788,-0.016959619,0.22110677,-0.43543968,-0.11102424,0.88684064,-0.032330092,1.0,-1.2815272,-0.15561414,-0.38458323,0.045984127,0.0060737594,-0.048708066,-0.74919814,-0.14672837,0.69433904,-0.07688849,-0.15284052
-0.28554764,-0.018321246,0.23291631,-0.422275,-0.11269625,0.8938436,-0.03189113,1.0,-1.2815272,-0.15561414,-0.38458323,0.052959375,0.007089929,-0.05243188,-0.753408,-0.15031785,0.6885878,-0.07974477,-0.1770784
-0.2964718,-0.0196226,0.24474686,-0.40892687,-0.113921896,0.90097916,-0.031063765,1.0,-1.2815272,-0.15561414,-0.38458323,0.058155388,0.006702171,-0.054554645,-0.7554277,-0.1541733,0.6843821,-0.08284132,-0.19846906
-0.3033894,-0.020514924,0.25327584,-0.39940837,-0.11519861,0.90545326,-0.03064948,1.0,-1.2815272,-0.15561414,-0.38458323,0.0615334,0.0059573515,-0.055634946,-0.7561561,-0.1580649,0.6811285,-0.086384416,-0.21463811
-0.31030703,-0.021407247,0.26180482,-0.3898899,-0.116475336,0.9099273,-0.030235194,1.0,-1.2815272,-0.15561414,-0.38458323,0.063530006,0.005404876,-0.056219045,-0.75608003,-0.16202255,0.67860913,-0.08978689,-0.22602725
-0.31722462,-0.02229957,0.27033377,-0.3803714,-0.11775205,0.91440135,-0.02982091,1.0,-1.2815272,-0.15561414,-0.38458323,0.064618416,0.0051585897,-0.056595124,-0.7555147,-0.16591798,0.6767397,-0.09285016,-0.23375082
-0.32390535,-0.023136014,0.27841175,-0.37128755,-0.11861818,0.9187703,-0.0291348,1.0,-1.2815272,-0.15561414,-0.38458323,0.06521529,0.005175696,-0.056914546,-0.7547287,-0.16962257,0.67540586,-0.095535904,-0.23884705
-0.33058608,-0.023972457,0.28648973,-0.36220372,-0.11948431,0.9231392,-0.028448693,1.0,-1.2815272,-0.15561414,-0.38458323,0.06560887,0.005374269,-0.057266302,-0.75391775,-0.17304298,0.67447305,-0.09784977,-0.24220154
-0.33340862,-0.02408262,0.29026872,-0.35800084,-0.11897857,0.9250081,-0.027335448,1.0,-1.2815272,-0.15561414,-0.38458323,0.06598709,0.005718933,-0.057679977,-0.7532002,-0.17602083,0.67392623,-0.09978188,-0.24446797
-0.33623117,-0.02419278,0.29404774,-0.35379797,-0.11847283,0.926877,-0.026222203,1.0,-1.2815272,-0.15561414,-0.38458323,0.0664537,0.006135927,-0.058158837,-0.75264686,-0.17850928,0.67367196,-0.101324655,-0.24611586
-0.3387851,-0.024212975,0.29735005,-0.35008252,-0.11702131,0.92866576,-0.024588766,1.0,-1.2815272,-0.15561414,-0.38458323,0.067032084,0.0065349503,-0.058692,-0.7522916,-0.18056998,0.67353976,-0.1025373,-0.24749514
-0.34133905,-0.024233168,0.30065238,-0.34636703,-0.115569785,0.9304545,-0.022955328,1.0,-1.2815272,-0.15561414,-0.38458323,0.06769919,0.006877707,-0.059250154,-0.7521262,-0.18224472,0.673442,-0.1035021,-0.2488237
-0.3417881,-0.023962807,0.30097392,-0.34583598,-0.113407746,0.93095,-0.02129198,1.0,-1.2815272,-0.15561414,-0.38458323,0.068415344,0.0071495934,-0.05979898,-0.75211596,-0.18358117,0.67334056,-0.1042791,-0.25019827
-0.34223714,-0.023692448,0.3012955,-0.34530497,-0.1112457,0.9314454,-0.019628633,1.0,-1.2815272,-0.15561414,-0.38458323,0.06913716,0.0073508485,-0.060309455,-0.75221545,-0.18463057,0.67322516,-0.10491012,-0.2516294
-0.3426862,-0.023422087,0.30161706,-0.34477392,-0.10908366,0.9319409,-0.017965285,1.0,-1.2815272,-0.15561414,-0.38458323,0.069826506,0.007490204,-0.060761746,-0.75238013,-0.18544361,0.6731,-0.10542473,-0.25307882
-0.34297997,-0.023048555,0.30155268,-0.34441462,-0.106466874,0.9324109,-0.015940826,1.0,-1.2815272,-0.15561414,-0.38458323,0.07045498,0.007580237,-0.061146084,-0.7525724,-0.1860675,0.67297375,-0.10584454,-0.2544895
-0.34251344,-0.022704411,0.3003697,-0.34517053,-0.10392722,0.93243223,-0.014241484,1.0,-1.2815272,-0.15561414,-0.38458323,0.07100551,0.00763409,-0.06146083,-0.7527647,-0.18654357,0.672855,-0.10618603,-0.25580674
0.0,0.0,0.0,-0.6800521,-0.05181881,0.73091394,0.016542245,0.0,-1.4383003,-0.03398963,-0.3648577,0.0,0.0,0.0,-0.6800521,-0.05181881,0.73091394,0.016542245,0.0
-0.0035680025,-4.708767e-07,0.0019544468,-0.67735785,-0.052563954,0.7332617,0.016292067,0.0,-1.4383003,-0.03398963,-0.3648577,-0.008616781,0.0027486845,-0.00088194595,-0.6821895,-0.0489826,0.73078215,0.007981528,0.021269735
-0.0071098683,-1.9228459e-05,0.0038917214,-0.67471075,-0.05319257,0.7355706,0.016143966,0.0,-1.4383003,-0.03398963,-0.3648577,-0.013171008,0.0024526282,0.00046646013,-0.6847129,-0.04688799,0.73151016,0.006903168,0.03960229
-0.010634383,-3.9708615e-05,0.0058223875,-0.67206705,-0.05392648,0.7378704,0.015913319,0.0,-1.4383003,-0.03398963,-0.3648577,-0.016449338,0.0020026132,0.0022364052,-0.6873373,-0.042964723,0.73296916,0.00827118,0.055340316
-0.014158899,-6.018877e-05,0.007753053,-0.6694233,-0.054660387,0.7401702,0.015682673,0.0,-1.4383003,-0.03398963,-0.3648577,-0.018809227,0.0017505153,0.004142141,-0.69012475,-0.03715956,0.7344638,0.011213891,0.0695242
-0.02116336,-3.4958124e-05,0.01204295,-0.6641783,-0.05268972,0.74451995,0.017721765,0.0,-1.4383003,-0.03398963,-0.3648577,-0.020387454,0.0016207858,0.0059516784,-0.6931864,-0.029423874,0.7357658,0.015555281,0.08256701
