position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.10421382,-0.0032243847,0.08593022,-0.5930431,0.0026857161,0.79498506,0.051580254,1.0,-1.4846469,-0.03046232,-0.35219085,-0.01905724,-0.007650359,-0.012450904,-0.6296469,0.014754506,0.70286834,0.043561462,0.16755919
-0.12041614,-0.004502344,0.10133568,-0.5766554,0.00085522793,0.8056738,0.05189923,1.0,-1.4846469,-0.03046232,-0.35219085,-0.014320508,-0.008416863,-0.016147487,-0.6224314,0.017023193,0.69708216,0.044386584,0.18023759
-0.13696241,-0.005863005,0.117194645,-0.5598002,-0.00089490076,0.8165527,0.05218993,1.0,-1.4846469,-0.03046232,-0.35219085,-0.00995031,-0.008698998,-0.020290166,-0.61646485,0.019486086,0.69136477,0.045445744,0.19051854
-0.15214606,-0.007315534,0.13212517,-0.54394823,-0.003257818,0.82652366,0.05156207,1.0,-1.4846469,-0.03046232,-0.35219085,-0.005841594,-0.008618353,-0.024483124,-0.6120148,0.022040011,0.6856221,0.046619345,0.19741713
-0.1673297,-0.008768064,0.1470557,-0.5280963,-0.005620735,0.8364946,0.050934214,1.0,-1.4846469,-0.03046232,-0.35219085,-0.0018114224,-0.008371206,-0.02842441,-0.6091906,0.024621176,0.67972535,0.04774956,0.20001794
-0.18251334,-0.010220593,0.16198623,-0.51224434,-0.007983652,0.8464656,0.050306354,1.0,-1.4846469,-0.03046232,-0.35219085,0.0017521083,-0.007944154,-0.03170308,-0.60830843,0.02740431,0.67450905,0.048761364,0.19827652
-0.19842967,-0.011831689,0.1778038,-0.49541602,-0.009863819,0.8568265,0.04960364,1.0,-1.4846469,-0.03046232,-0.35219085,0.0050467923,-0.0074549117,-0.03431735,-0.6091698,0.03018065,0.6697794,0.049735967,0.19195832
-0.21460453,-0.013489497,0.19382247,-0.47828525,-0.011345913,0.8673061,0.048938535,1.0,-1.4846469,-0.03046232,-0.35219085,0.008081242,-0.00691394,-0.036394786,-0.61136234,0.03265119,0.6651058,0.05089366,0.18048698
-0.22774021,-0.015251791,0.2077681,-0.4635897,-0.0136859175,0.8757467,0.047361802,1.0,-1.4846469,-0.03046232,-0.35219085,0.010925025,-0.006305112,-0.037864078,-0.61475694,0.034711037,0.66030645,0.05203517,0.16364442
-0.24087588,-0.017014086,0.22171374,-0.44889417,-0.016025921,0.8841874,0.04578507,1.0,-1.4846469,-0.03046232,-0.35219085,0.013187487,-0.005773204,-0.03856144,-0.6191814,0.036577407,0.6555173,0.05316334,0.14157411
-0.25401157,-0.018776381,0.23565936,-0.43419865,-0.018365927,0.892628,0.04420834,1.0,-1.4846469,-0.03046232,-0.35219085,0.014454167,-0.0052328096,-0.038115945,-0.62461156,0.038311694,0.65098345,0.054168973,0.115225635
-0.26719862,-0.020563852,0.24912724,-0.41966146,-0.019411597,0.9010046,0.04301718,1.0,-1.4846469,-0.03046232,-0.35219085,0.014145754,-0.004596098,-0.03631976,-0.6311509,0.03983817,0.6471342,0.05490556,0.08627568
-0.27603906,-0.02207542,0.2589881,-0.40913582,-0.020100573,0.90639937,0.041894116,1.0,-1.4846469,-0.03046232,-0.35219085,0.012365434,-0.0039398917,-0.03328674,-0.6384332,0.041010562,0.64413714,0.055305157,0.056046277
-0.28487954,-0.023586988,0.268849,-0.39861014,-0.020789549,0.91179407,0.040771052,1.0,-1.4846469,-0.03046232,-0.35219085,0.009621661,-0.0030843006,-0.02918466,-0.6458554,0.040994305,0.6438794,0.055232342,0.02894929
-0.29371998,-0.025098557,0.27870986,-0.38808447,-0.021478524,0.91718876,0.039647993,1.0,-1.4846469,-0.03046232,-0.35219085,0.005988244,-0.002325429,-0.0245753,-0.6531848,0.039503206,0.6469171,0.05471659,0.0069624474
-0.30256045,-0.026610125,0.28857073,-0.3775588,-0.0221675,0.92258346,0.03852493,1.0,-1.4846469,-0.03046232,-0.35219085,0.0015535019,-0.0016485588,-0.019709816,-0.65986836,0.03694846,0.65248615,0.053707276,-0.008981482
-0.31075752,-0.02822662,0.2970497,-0.3682147,-0.021472756,0.92746514,0.038079552,1.0,-1.4846469,-0.03046232,-0.35219085,-0.0034639537,-0.0011058585,-0.014811084,-0.66559565,0.033691112,0.6599404,0.052315403,-0.018347107
-0.3141405,-0.029128605,0.30018157,-0.36444715,-0.017267926,0.92911303,0.03916583,1.0,-1.4846469,-0.03046232,-0.35219085,-0.00879417,-0.00071902433,-0.010157049,-0.6700705,0.030071886,0.668588,0.050659392,-0.020964839
-0.31752345,-0.03003059,0.3033134,-0.36067963,-0.0130630955,0.93076086,0.040252104,1.0,-1.4846469,-0.03046232,-0.35219085,-0.014127925,-0.0004829676,-0.006039201,-0.67298794,0.026394727,0.67765963,0.04883037,-0.017085344
-0.32090643,-0.030932575,0.30644524,-0.35691208,-0.008858265,0.93240875,0.041338384,1.0,-1.4846469,-0.03046232,-0.35219085,-0.019145306,-0.00040832767,-0.0026673707,-0.6742321,0.022926094,0.68647844,0.0469605,-0.007361994
-0.32327884,-0.0319001,0.30819696,-0.35424364,-0.0045313262,0.93355936,0.043082748,1.0,-1.4846469,-0.03046232,-0.35219085,-0.023561068,-0.00049120793,-0.00020405371,-0.6738011,0.01989411,0.6944443,0.04517493,0.0072380444
-0.3230115,-0.03238373,0.30649886,-0.3549364,-0.0007699799,0.93318385,0.044738576,1.0,-1.4846469,-0.03046232,-0.35219085,-0.027138662,-0.00072360644,0.0012513036,-0.67179453,0.017473,0.7010267,0.04361381,0.025423013
-0.32240015,-0.032784652,0.30434725,-0.35609666,0.0029110068,0.9326182,0.04642267,1.0,-1.4846469,-0.03046232,-0.35219085,-0.029705431,-0.0011455477,0.001681563,-0.66835046,0.01572563,0.7055143,0.042661045,0.04500602
-0.32178885,-0.03318558,0.30219564,-0.35725692,0.0065919934,0.93205255,0.048106767,1.0,-1.4846469,-0.03046232,-0.35219085,-0.031183146,-0.0016798512,0.0012380271,-0.6637702,0.014731111,0.7079458,0.042172235,0.06500006
0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0,-2.0670524,-0.14178295,-0.32769683,0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0
-0.0026717097,0.00021006465,0.0016512529,-0.69701624,-0.0647527,0.7133438,-0.028985048,0.0,-2.0670524,-0.14178295,-0.32769683,-0.016724784,-0.0033556358,-0.003536981,-0.6940813,-0.06933826,0.71382636,-0.025757622,-0.02620779
-0.0053797453,0.0004083991,0.003336005,-0.69479895,-0.06543587,0.71537673,-0.028358176,0.0,-2.0670524,-0.14178295,-0.32769683,-0.027562268,-0.003057188,0.0050478387,-0.6909677,-0.075064585,0.72309625,-0.024638366,-0.030882426
-0.008087781,0.00060673355,0.005020757,-0.69258165,-0.066119045,0.71740973,-0.027731303,0.0,-2.0670524,-0.14178295,-0.32769683,-0.0384416,-0.0023599104,0.013098907,-0.6867305,-0.07996856,0.7343228,-0.025020566,-0.016572602
-0.010795817,0.000805068,0.006705509,-0.69036436,-0.06680222,0.7194427,-0.027104432,0.0,-2.0670524,-0.14178295,-0.32769683,-0.04884117,-0.0018753693,0.018956095,-0.6801123,-0.08388688,0.7447279,-0.026385125,0.011768467
-0.016154349,0.000978899,0.010176918,-0.6858405,-0.068391606,0.72328657,-0.026563093,0.0,-2.0670524,-0.14178295,-0.32769683,-0.057699405,-0.0017746971,0.02211025,-0.6702131,-0.08719599,0.7529187,-0.028730925,0.049734376
-0.02151288,0.00115273,0.0136483265,-0.6813166,-0.069981,0.7271305,-0.026021754,0.0,-2.0670524,-0.14178295,-0.32769683,-0.06436704,-0.0021066726,0.022636708,-0.6568587,-0.09045541,0.7577342,-0.032034222,0.09303252
-0.026878914,0.0013189912,0.017130854,-0.6767905,-0.0715416,0.7309799,-0.02546614,0.0,-2.0670524,-0.14178295,-0.32769683,-0.06903935,-0.0030181617,0.02133594,-0.64105654,-0.09367108,0.75808406,-0.03592566,0.13800387
-0.032244947,0.0014852524,0.02061338,-0.6722643,-0.0731022,0.7348294,-0.024910526,0.0,-2.0670524,-0.14178295,-0.32769683,-0.072256714,-0.005159198,0.019391412,-0.62442493,-0.09677556,0.7533955,-0.039608296,0.1821163
-0.04258748,0.0010971784,0.028503504,-0.6629282,-0.07556077,0.74189866,-0.024115663,0.0,-2.0670524,-0.14178295,-0.32769683,-0.074535236,-0.0076938034,0.016208516,-0.6077894,-0.10065386,0.7468349,-0.04363363,0.22366989
-0.052930012,0.0007091045,0.036393628,-0.65359217,-0.078019336,0.74896795,-0.0233208,0.0,-2.0670524,-0.14178295,-0.32769683,-0.07626424,-0.010150714,0.012523344,-0.59205407,-0.10548842,0.7392813,-0.048252884,0.26102176
-0.06314123,0.00030952095,0.044193454,-0.6443275,-0.0806163,0.7559469,-0.022686107,0.0,-2.0670524,-0.14178295,-0.32769683,-0.07903989,-0.01266939,0.010356445,-0.5777726,-0.11098996,0.7315413,-0.053075116,0.29489744
-0.073352434,-9.006262e-05,0.05199328,-0.6350629,-0.08321328,0.76292586,-0.022051414,0.0,-2.0670524,-0.14178295,-0.32769683,-0.08328114,-0.014727959,0.009991733,-0.5641377,-0.11603081,0.7248489,-0.058259066,0.32993802
-0.08356365,-0.0004896462,0.059793107,-0.6257982,-0.085810244,0.7699048,-0.021416722,0.0,-2.0670524,-0.14178295,-0.32769683,-0.08959659,-0.016158946,0.012154324,-0.54907906,-0.12202701,0.7184844,-0.06303666,0.3704904
-0.097753234,-0.0017729998,0.0724899,-0.6115449,-0.09021118,0.77927864,-0.02092954,0.0,-2.0670524,-0.14178295,-0.32769683,-0.09864434,-0.01736243,0.01662534,-0.53318095,-0.1296818,0.7122443,-0.06743164,0.41539702
-0.11194282,-0.0030563534,0.08518669,-0.5972916,-0.09461212,0.7886525,-0.020442357,0.0,-2.0670524,-0.14178295,-0.32769683,-0.11120543,-0.017886143,0.023347279,-0.5170522,-0.1385235,0.7069477,-0.071188346,0.46575513
-0.12551741,-0.0044053616,0.097500615,-0.5835794,-0.098891646,0.7974989,-0.020223523,1.0,-2.0670524,-0.14178295,-0.32769683,-0.12612593,-0.017933374,0.032083638,-0.49955955,-0.14850654,0.7037113,-0.07470981,0.523179
-0.139092,-0.0057543693,0.10981453,-0.5698673,-0.10317117,0.8063453,-0.02000469,1.0,-2.0670524,-0.14178295,-0.32769683,-0.1420084,-0.020208513,0.043945856,-0.48188522,-0.16033843,0.7034522,-0.07488796,0.5801399
-0.15425517,-0.0073463023,0.124341965,-0.55392116,-0.10787114,0.8161,-0.019469192,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15805343,-0.022643534,0.06021533,-0.4640408,-0.17414771,0.7068087,-0.07390467,0.63581246
-0.16968209,-0.008983183,0.13922831,-0.5375517,-0.11281246,0.8259817,-0.01899518,1.0,-2.0670524,-0.14178295,-0.32769683,-0.17445341,-0.025754819,0.08218797,-0.44657436,-0.18769598,0.71101105,-0.07260302,0.68438363
-0.1840345,-0.010699088,0.15344399,-0.522069,-0.11730886,0.8350695,-0.01863905,1.0,-2.0670524,-0.14178295,-0.32769683,-0.19053045,-0.027856803,0.107966766,-0.4276128,-0.1995436,0.7154577,-0.07260401,0.72463113
-0.19749218,-0.012449568,0.16710764,-0.5073065,-0.12157881,0.8435303,-0.01837767,1.0,-2.0670524,-0.14178295,-0.32769683,-0.20676824,-0.029929118,0.13465902,-0.40719715,-0.21067074,0.72115564,-0.07435096,0.75905764
-0.21094988,-0.014200049,0.18077129,-0.49254408,-0.12584876,0.8519911,-0.018116286,1.0,-2.0670524,-0.14178295,-0.32769683,-0.22380057,-0.031775117,0.16107763,-0.3864855,-0.22104663,0.7281883,-0.07802663,0.7882353
-0.22514077,-0.016101062,0.19519024,-0.47690126,-0.12979667,0.8608491,-0.017736519,1.0,-2.0670524,-0.14178295,-0.32769683,-0.24291155,-0.032271884,0.186042,-0.36688185,-0.2300921,0.7363648,-0.082042664,0.81212103
-0.23933166,-0.018002074,0.20960918,-0.46125844,-0.13374457,0.869707,-0.01735675,1.0,-2.0670524,-0.14178295,-0.32769683,-0.26247984,-0.031989895,0.20949565,-0.3480028,-0.23714486,0.74502885,-0.08591367,0.8338689
-0.25087205,-0.019878585,0.22224148,-0.44792217,-0.13678625,0.87675405,-0.01689145,1.0,-2.0670524,-0.14178295,-0.32769683,-0.27997956,-0.032100953,0.230059,-0.3321233,-0.24114382,0.75378525,-0.08892749,0.8518041
-0.26241246,-0.021755094,0.23487377,-0.4345859,-0.13982792,0.88380104,-0.016426148,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2949549,-0.032079622,0.24734318,-0.31864232,-0.24344379,0.7635164,-0.09039937,0.8662954
-0.27395284,-0.023631603,0.24750605,-0.42124966,-0.1428696,0.8908481,-0.015960848,1.0,-2.0670524,-0.14178295,-0.32769683,-0.30728084,-0.031788662,0.26195258,-0.3076004,-0.24426809,0.77287066,-0.09041146,0.87828034
-0.28520384,-0.025559789,0.25919947,-0.4086082,-0.14555632,0.89768976,-0.015349207,1.0,-2.0670524,-0.14178295,-0.32769683,-0.31750572,-0.03136904,0.27413887,-0.29852813,-0.24372461,0.781738,-0.08936646,0.8883549
-0.29147834,-0.02693364,0.2664853,-0.40077665,-0.14734505,0.90131164,-0.014976818,1.0,-2.0670524,-0.14178295,-0.32769683,-0.32603332,-0.030938474,0.28425282,-0.29106697,-0.24206328,0.7901044,-0.087559275,0.89686835
-0.29775283,-0.028307492,0.27377114,-0.39294508,-0.14913377,0.9049335,-0.014604429,1.0,-2.0670524,-0.14178295,-0.32769683,-0.33319438,-0.03051162,0.2927025,-0.2848725,-0.23956111,0.798157,-0.0851558,0.9042069
-0.30402732,-0.029681344,0.28105694,-0.38511354,-0.1509225,0.9085553,-0.014232039,1.0,-2.0670524,-0.14178295,-0.32769683,-0.33918726,-0.030082991,0.29979372,-0.27972093,-0.23631373,0.8058279,-0.08233422,0.91056895
-0.3103018,-0.031055193,0.28834277,-0.37728196,-0.15271124,0.9121772,-0.013859651,1.0,-2.0670524,-0.14178295,-0.32769683,-0.34419882,-0.029656766,0.30573845,-0.27542996,-0.2324312,0.8130777,-0.07921506,0.91608465
-0.31558573,-0.032472074,0.29382592,-0.37133858,-0.15285784,0.915258,-0.012839521,1.0,-2.0670524,-0.14178295,-0.32769683,-0.3483606,-0.029234147,0.3107322,-0.27183864,-0.22803862,0.81988406,-0.07586997,0.9208324
-0.31689128,-0.033005185,0.2944121,-0.3703838,-0.15120046,0.91594386,-0.011671881,1.0,-2.0670524,-0.14178295,-0.32769683,-0.3517006,-0.028746737,0.31476277,-0.26883647,-0.22308591,0.8261616,-0.07228457,0.92490774
-0.31819683,-0.033538293,0.2949983,-0.36942905,-0.14954309,0.9166298,-0.010504241,1.0,-2.0670524,-0.14178295,-0.32769683,-0.35414195,-0.02821459,0.3179227,-0.26671907,-0.21777207,0.8320334,-0.06862884,0.9281931
-0.31950238,-0.034071404,0.29558447,-0.3684743,-0.14788571,0.91731566,-0.009336601,1.0,-2.0670524,-0.14178295,-0.32769683,-0.35594523,-0.027699871,0.32028875,-0.26526973,-0.21220145,0.83746344,-0.06493796,0.93081224
-0.3193104,-0.034401637,0.29424435,-0.36938974,-0.14661075,0.91708344,-0.007897992,1.0,-2.0670524,-0.14178295,-0.32769683,-0.35725844,-0.027230201,0.32200098,-0.264365,-0.20648766,0.8424623,-0.06125888,0.93285406
-0.31752983,-0.034488946,0.29069075,-0.37253913,-0.14491536,0.91594285,-0.0067760446,1.0,-2.0670524,-0.14178295,-0.32769683,-0.3581118,-0.026845885,0.32320604,-0.26386717,-0.20075107,0.8469152,-0.057657983,0.9345535
0.0,0.0,0.0,-0.70347613,0.017904751,0.7081171,0.052247703,0.0,-1.2630016,-0.01981132,-0.3296566,0.0,0.0,0.0,-0.70347613,0.017904751,0.7081171,0.052247703,0.0
-0.0036354482,9.919405e-05,0.0018268079,-0.7009385,0.01739598,0.710598,0.05188253,0.0,-1.2630016,-0.01981132,-0.3296566,-0.008684821,0.0031266226,-0.007592932,-0.7031843,0.016731339,0.7130435,0.050738756,0.0013125753
-0.0072708963,0.0001983881,0.0036536157,-0.6984009,0.016887208,0.7130789,0.051517356,0.0,-1.2630016,-0.01981132,-0.3296566,-0.011592492,0.0041550635,-0.0077016507,-0.70379615,0.0149782915,0.7174468,0.049662743,-0.00019119028
-0.0140715595,0.000351578,0.0076174424,-0.69327354,0.015459647,0.7177591,0.050715443,0.0,-1.2630016,-0.01981132,-0.3296566,-0.013749652,0.0042591332,-0.006334243,-0.70431536,0.012981551,0.7215754,0.048765916,0.00014768448
-0.020794878,0.0004871428,0.0115685295,-0.688198,0.014255415,0.72236365,0.050077215,0.0,-1.2630016,-0.01981132,-0.3296566,-0.015857838,0.004008466,-0.0048833485,-0.70444393,0.010994347,0.72559595,0.04794799,0.0034432104
-0.027518194,0.0006227076,0.015519617,-0.68312246,0.013051183,0.7269683,0.049438987,0.0,-1.2630016,-0.01981132,-0.3296566,-0.017758686,0.0036129816,-0.0038205911,-0.70413226,0.009214314,0.7294921,0.047187593,0.009592197
-0.034241512,0.0007582724,0.019470705,-0.67804694,0.011846951,0.73157287,0.04880076,0.0,-1.2630016,-0.01981132,-0.3296566,-0.019179218,0.0031567677,-0.0033653858,-0.70345294,0.0078001493,0.73312426,0.046518784,0.017962486
-0.041687436,0.0008657336,0.023999484,-0.67235786,0.01089112,0.7366362,0.048341297,0.0,-1.2630016,-0.01981132,-0.3296566,-0.019902185,0.0026875823,-0.003610279,-0.7025473,0.006871792,0.7363031,0.045996737,0.027638547
-0.05186927,0.0007938027,0.031098511,-0.6639071,0.009518839,0.7435501,0.04782314,0.0,-1.2630016,-0.01981132,-0.3296566,-0.019822203,0.002227889,-0.0044759796,-0.70152175,0.0064423257,0.7387776,0.045667578,0.03755568
-0.062051103,0.00072187185,0.038197536,-0.65545636,0.008146559,0.7504641,0.04730498,0.0,-1.2630016,-0.01981132,-0.3296566,-0.018923879,0.0015692054,-0.005664379,-0.7003195,0.0063286,0.74050087,0.045649428,0.046948005
-0.07223293,0.000649941,0.045296565,-0.6470056,0.006774278,0.75737804,0.04678682,0.0,-1.2630016,-0.01981132,-0.3296566,-0.017400835,0.0008825972,-0.0071938946,-0.6989968,0.006500157,0.74142617,0.045813043,0.055509254
-0.08241477,0.0005780101,0.05239559,-0.6385549,0.0054019974,0.764292,0.04626866,0.0,-1.2630016,-0.01981132,-0.3296566,-0.015412815,0.0002675741,-0.00897938,-0.69770974,0.0069749826,0.7415619,0.046117816,0.062690355
-0.09624224,0.0001618445,0.063801624,-0.6259825,0.0062761847,0.77353984,0.04684113,0.0,-1.2630016,-0.01981132,-0.3296566,-0.013128977,-0.00022943923,-0.010888534,-0.69660735,0.0077533447,0.7409736,0.046549644,0.06799402
-0.109238274,-0.00023411513,0.07483628,-0.6139636,0.006901511,0.78225464,0.04715283,0.0,-1.2630016,-0.01981132,-0.3296566,-0.01069124,-0.000563039,-0.012790745,-0.6958199,0.008774342,0.739741,0.047080997,0.07104053
-0.1222343,-0.00063007476,0.08587094,-0.60194474,0.007526837,0.7909695,0.04746453,0.0,-1.2630016,-0.01981132,-0.3296566,-0.008278199,-0.0007143975,-0.014552964,-0.6954491,0.009984763,0.7379993,0.047686283,0.07160388
-0.13523033,-0.0010260344,0.0969056,-0.5899259,0.008152163,0.7996843,0.04777623,0.0,-1.2630016,-0.01981132,-0.3296566,-0.006069895,-0.0006792308,-0.016045734,-0.6955598,0.011322292,0.73592037,0.048341367,0.06965322
-0.14822637,-0.001421994,0.10794026,-0.577907,0.008777489,0.80839914,0.048087932,0.0,-1.2630016,-0.01981132,-0.3296566,-0.004220359,-0.00046192715,-0.017161818,-0.6961757,0.0127076525,0.73368937,0.0490182,0.06535038
-0.16297011,-0.0020269393,0.12196407,-0.5629487,0.0070535396,0.8185185,0.047305487,0.0,-1.2630016,-0.01981132,-0.3296566,-0.0028563924,-8.050213e-05,-0.017824681,-0.6972786,0.014060007,0.7314962,0.049687196,0.0590302
-0.17541994,-0.0027401864,0.1347619,-0.54962623,0.0054451358,0.8271004,0.046590384,0.0,-1.2630016,-0.01981132,-0.3296566,-0.002067592,0.00043498864,-0.01799261,-0.69881105,0.015302779,0.72952193,0.050319556,0.051173475
-0.18786979,-0.0034534335,0.14755972,-0.5363038,0.0038367321,0.8356822,0.04587528,0.0,-1.2630016,-0.01981132,-0.3296566,-0.0019067749,0.0010784729,-0.017747177,-0.70064664,0.016329514,0.72785866,0.050774876,0.042470887
-0.20031962,-0.0041666804,0.16035755,-0.52298135,0.0022283283,0.8442641,0.045160178,1.0,-1.2630016,-0.01981132,-0.3296566,-0.0023359284,0.0017843856,-0.017102407,-0.70268,0.017068299,0.726616,0.051035766,0.033436023
-0.21342912,-0.0047662915,0.17430945,-0.5084956,0.0014204178,0.8533107,0.0450505,1.0,-1.2630016,-0.01981132,-0.3296566,-0.003259696,0.0024374365,-0.016045805,-0.7047399,0.017418819,0.7259104,0.051140133,0.024637453
-0.22658159,-0.0053307833,0.18835323,-0.4939226,0.0006911633,0.8623884,0.04501442,1.0,-1.2630016,-0.01981132,-0.3296566,-0.0045500994,0.0028932258,-0.014562599,-0.70656824,0.017251002,0.7258601,0.051150475,0.016804762
-0.23656884,-0.005949271,0.20025998,-0.48193926,0.0008806987,0.86926675,0.045415085,1.0,-1.2630016,-0.01981132,-0.3296566,-0.006230481,0.003234045,-0.012847643,-0.70807195,0.016663583,0.72647136,0.051018286,0.010696671
-0.24655609,-0.0065677585,0.21216673,-0.46995595,0.001070234,0.87614506,0.045815747,1.0,-1.2630016,-0.01981132,-0.3296566,-0.008191846,0.0034653335,-0.011063516,-0.70918024,0.015756505,0.7276853,0.05073854,0.006777621
-0.25654334,-0.007186246,0.22407348,-0.45797262,0.0012597694,0.88302344,0.04621641,1.0,-1.2630016,-0.01981132,-0.3296566,-0.010349836,0.0034941896,-0.009282127,-0.70981157,0.014607521,0.72941506,0.050349597,0.0053919544
-0.26650515,-0.0076510073,0.23596667,-0.4460521,0.0032635282,0.88977706,0.0474716,1.0,-1.2630016,-0.01981132,-0.3296566,-0.012528501,0.0033752187,-0.0076802247,-0.70993674,0.0133425165,0.7315377,0.049879182,0.0067093587
-0.27574432,-0.008087665,0.24728215,-0.4347451,0.0050188866,0.896072,0.048548028,1.0,-1.2630016,-0.01981132,-0.3296566,-0.014503811,0.003164695,-0.006440355,-0.70958453,0.012101861,0.7338709,0.049364362,0.010559841
-0.28207624,-0.0083563505,0.2559269,-0.42633158,0.007947503,0.9003179,0.050311282,1.0,-1.2630016,-0.01981132,-0.3296566,-0.016064703,0.0028984188,-0.005696519,-0.70883447,0.011016937,0.73619777,0.04885382,0.016464323
-0.28840813,-0.008625036,0.26457167,-0.4179181,0.010876118,0.9045639,0.052074537,1.0,-1.2630016,-0.01981132,-0.3296566,-0.01704777,0.002607727,-0.0055209943,-0.70780575,0.01019779,0.7382988,0.04839926,0.023719378
-0.29444146,-0.008880663,0.2727888,-0.40983647,0.012505313,0.90873,0.0535883,1.0,-1.2630016,-0.01981132,-0.3296566,-0.017358318,0.0023230328,-0.00591948,-0.70664257,0.009722637,0.73998004,0.04804736,0.03149055
-0.3004748,-0.009136289,0.28100592,-0.40175483,0.014134509,0.9128961,0.05510207,1.0,-1.2630016,-0.01981132,-0.3296566,-0.016998496,0.0019560768,-0.00672951,-0.7054138,0.009555237,0.7411356,0.047872264,0.039034285
-0.30286247,-0.0090476815,0.28491604,-0.39779487,0.013517236,0.9147282,0.055525206,1.0,-1.2630016,-0.01981132,-0.3296566,-0.016040694,0.0014430746,-0.007752137,-0.7041104,0.0095941145,0.74176586,0.047932614,0.045916963
-0.30525014,-0.008959073,0.28882617,-0.39383492,0.012899964,0.9165604,0.055948347,1.0,-1.2630016,-0.01981132,-0.3296566,-0.0146808885,0.00093995174,-0.008966284,-0.7028371,0.009878041,0.7418697,0.048169915,0.05187998
-0.3076378,-0.008870465,0.2927363,-0.38987494,0.012282692,0.91839254,0.056371484,1.0,-1.2630016,-0.01981132,-0.3296566,-0.013051327,0.00051388284,-0.010307107,-0.7016946,0.010408761,0.74146223,0.0485393,0.056603555
-0.30976862,-0.008773476,0.29626286,-0.38618243,0.011590291,0.92010134,0.056972966,1.0,-1.2630016,-0.01981132,-0.3296566,-0.011271276,0.0002002432,-0.011694251,-0.7007712,0.011160316,0.7405836,0.049001258,0.05980992
-0.3118994,-0.008676487,0.2997894,-0.38248995,0.010897891,0.9218101,0.05757445,1.0,-1.2630016,-0.01981132,-0.3296566,-0.009459585,2.4223235e-05,-0.01305428,-0.70013386,0.012081685,0.7392913,0.049501907,0.06131848
-0.3120211,-0.008352566,0.30021057,-0.38190147,0.012216715,0.9219778,0.059036855,1.0,-1.2630016,-0.01981132,-0.3296566,-0.0077251047,-1.49295665e-05,-0.0142790135,-0.69984436,0.013121145,0.73769116,0.050033506,0.060992226
