Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.00999999,-0.0107021425,-0.0009465873,0.010972695,-0.4394726,-0.09130834,0.88576543,0.014403394,1.0,-1.3218662,-0.124430224,-0.4986287,-0.011285998,0.013096461,0.019048302,-0.47834826,-0.09089198,0.8113417,0.0085662445,0.9465876
0.01999998,-0.021419328,-0.0019736171,0.021903936,-0.42498612,-0.09086424,0.89369756,0.015079161,1.0,-1.3218662,-0.124430224,-0.4986287,-0.027216287,0.02060343,0.026578913,-0.4556789,-0.09388594,0.85037535,0.013012114,0.95104784
0.029999971,-0.032136515,-0.0030006468,0.032835174,-0.41049966,-0.090420134,0.9016297,0.015754927,1.0,-1.3218662,-0.124430224,-0.4986287,-0.032117136,0.025143811,0.034448434,-0.45183763,-0.09253017,0.8483634,0.017353471,0.91870457
0.03999996,-0.039108735,-0.0043347655,0.04102779,-0.39976445,-0.09235129,0.90679234,0.014028907,1.0,-1.3218662,-0.124430224,-0.4986287,-0.035577014,0.03072864,0.040198892,-0.44959232,-0.091365,0.8453041,0.0243867,0.9048788
0.049999952,-0.046080954,-0.0056688846,0.049220413,-0.38902926,-0.09428244,0.911955,0.012302887,1.0,-1.3218662,-0.124430224,-0.4986287,-0.038683087,0.037863664,0.04372327,-0.44780988,-0.08818514,0.84297293,0.0323998,0.89419466
0.059999943,-0.053053178,-0.0070030033,0.05741303,-0.37829405,-0.096213594,0.9171176,0.010576866,1.0,-1.3218662,-0.124430224,-0.4986287,-0.040764846,0.046011962,0.04525331,-0.44646454,-0.08338801,0.84125787,0.041094493,0.88233876
0.06999993,-0.05959267,-0.008061242,0.06505563,-0.36817995,-0.097837195,0.9220779,0.00918757,1.0,-1.3218662,-0.124430224,-0.4986287,-0.041488066,0.054630004,0.044691186,-0.4457726,-0.07738446,0.8397619,0.050370965,0.8685469
0.07999992,-0.06461472,-0.009118992,0.071267806,-0.35983077,-0.099896476,0.9259568,0.007486386,1.0,-1.3218662,-0.124430224,-0.4986287,-0.040698178,0.0634436,0.042099334,-0.44595587,-0.07038047,0.838192,0.060145397,0.8530051
0.089999914,-0.06768836,-0.009954023,0.07531404,-0.3545415,-0.09731902,0.9284687,0.007830516,1.0,-1.3218662,-0.124430224,-0.4986287,-0.038357943,0.07237371,0.037589386,-0.447179,-0.062447652,0.836474,0.07033891,0.8361097
0.099999905,-0.07076201,-0.010789054,0.07936028,-0.34925225,-0.094741575,0.9309806,0.008174647,1.0,-1.3218662,-0.124430224,-0.4986287,-0.034485735,0.08142329,0.03126668,-0.44955438,-0.053590037,0.83460945,0.08088222,0.81810814
0.109999895,-0.07336954,-0.011351585,0.0829001,-0.3445565,-0.09196863,0.9332791,0.008883971,1.0,-1.3218662,-0.124430224,-0.4986287,-0.029118093,0.09061708,0.023214309,-0.45316684,-0.043780904,0.8325988,0.09172077,0.79902726
0.119999886,-0.07597707,-0.011914116,0.086439915,-0.33986077,-0.0891957,0.93557763,0.009593294,1.0,-1.3218662,-0.124430224,-0.4986287,-0.022292586,0.09997841,0.013490079,-0.458086,-0.032977663,0.83042204,0.10281485,0.7786995
0.12999988,-0.07629328,-0.011982834,0.087011226,-0.33884782,-0.08571494,0.9363106,0.010666484,1.0,-1.3218662,-0.124430224,-0.4986287,-0.014042381,0.10952067,0.0021291883,-0.46437085,-0.021127129,0.8280391,0.11413637,0.75680137
0.13999987,-0.0766095,-0.0120515525,0.08758253,-0.33783486,-0.08223419,0.93704355,0.011739674,1.0,-1.3218662,-0.124430224,-0.4986287,-0.0043952614,0.11924357,-0.010850774,-0.4720709,-0.008167949,0.825396,0.12566411,0.7328812
0.14999986,-0.0765184,-0.011900991,0.08777658,-0.3372231,-0.07861761,0.9376247,0.013084861,1.0,-1.3218662,-0.124430224,-0.4986287,0.0066240914,0.12913097,-0.025443653,-0.48122764,0.0059677307,0.8224293,0.13737911,0.70637333
0.15999985,-0.07642731,-0.01175043,0.08797063,-0.3366114,-0.07500103,0.9382059,0.014430048,1.0,-1.3218662,-0.124430224,-0.4986287,0.018991377,0.13914843,-0.04164833,-0.49187514,0.021352837,0.8190703,0.14925975,0.6765991
0.16999984,-0.07513621,-0.0110632125,0.086495474,-0.33818537,-0.07244818,0.9378311,0.015872259,1.0,-1.3218662,-0.124430224,-0.4986287,0.0326785,0.14924136,-0.059462626,-0.5040409,0.038063467,0.8152469,0.16127671,0.6427545
0.17999983,-0.0738451,-0.010375994,0.085020326,-0.33975938,-0.06989532,0.9374563,0.01731447,1.0,-1.3218662,-0.124430224,-0.4986287,0.047650002,0.15933187,-0.078877725,-0.5177456,0.056176774,0.81088614,0.17338794,0.6038863
0.18999982,-0.07255399,-0.009688777,0.08354517,-0.34133336,-0.06734246,0.9370815,0.01875668,1.0,-1.3218662,-0.124430224,-0.4986287,0.06385891,0.16931562,-0.0998733,-0.53300375,0.075768486,0.80591494,0.18553224,0.55885327
0.19999981,-0.07086836,-0.008803534,0.08175008,-0.34320772,-0.06489955,0.93657815,0.020348681,1.0,-1.3218662,-0.124430224,-0.4986287,0.08124316,0.17905726,-0.1224135,-0.5498226,0.09690941,0.8002611,0.19762243,0.5062704
0.0,0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0,-1.2815272,-0.15561414,-0.38458323,0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0
0.00999999,-0.0034482658,3.4999848e-05,0.0016529679,-0.7058712,-0.045068655,0.70624197,-0.0225494,0.0,-1.2815272,-0.15561414,-0.38458323,-0.005255265,0.0067275967,0.0048308247,-0.6542782,-0.047657117,0.7113148,-0.009926894,0.04295963
0.01999998,-0.0068965317,6.9999696e-05,0.0033059358,-0.7032622,-0.045930296,0.70865226,-0.022789111,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0031117946,0.012704004,0.011288712,-0.65799415,-0.0463278,0.72127825,-0.009364924,0.043834016
0.029999971,-0.010347858,0.00013274551,0.0049695,-0.7006564,-0.04689864,0.7110489,-0.023137331,0.0,-1.2815272,-0.15561414,-0.38458323,-0.00014495105,0.017599033,0.014826553,-0.6642897,-0.0449685,0.71714014,-0.0059356587,0.016402401
0.03999996,-0.013799185,0.00019549132,0.0066330642,-0.6980506,-0.047866985,0.7134456,-0.02348555,0.0,-1.2815272,-0.15561414,-0.38458323,0.00016842037,0.022524063,0.017693663,-0.6658867,-0.043628357,0.7163517,-0.002012902,0.005234658
0.049999952,-0.020648327,0.00028511882,0.010450353,-0.6924944,-0.050155215,0.7181203,-0.02421043,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0023245085,0.02805998,0.01985828,-0.6650004,-0.041688517,0.7164369,0.0015496416,0.0015535904
0.059999943,-0.02749747,0.00037474633,0.014267641,-0.6869381,-0.052443445,0.722795,-0.02493531,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0066148937,0.03438688,0.021847716,-0.66257495,-0.03911224,0.7176096,0.005050986,0.0022547161
0.06999993,-0.034339026,0.00049113034,0.018082699,-0.6813671,-0.054854695,0.7274752,-0.02573059,0.0,-1.2815272,-0.15561414,-0.38458323,-0.011862325,0.041367196,0.023704035,-0.6592166,-0.035938166,0.7197976,0.008728129,0.005949839
0.07999992,-0.04118058,0.0006075144,0.021897757,-0.6757961,-0.05726594,0.7321555,-0.02652587,0.0,-1.2815272,-0.15561414,-0.38458323,-0.017501567,0.048847713,0.02536249,-0.65531224,-0.032197013,0.7227635,0.012683271,0.011683821
0.089999914,-0.048022136,0.0007238984,0.025712814,-0.6702251,-0.059677187,0.7368358,-0.027321149,0.0,-1.2815272,-0.15561414,-0.38458323,-0.023163911,0.056715555,0.026738128,-0.6511238,-0.02789854,0.7262634,0.016949806,0.018734545
0.099999905,-0.05887025,0.00043125154,0.032829452,-0.6608244,-0.06203736,0.7441775,-0.027703349,0.0,-1.2815272,-0.15561414,-0.38458323,-0.028597808,0.064890854,0.027741244,-0.64684314,-0.023037931,0.73008186,0.02152602,0.026490897
0.109999895,-0.06959915,0.00015739798,0.039886232,-0.6515213,-0.06428432,0.7514299,-0.027978808,0.0,-1.2815272,-0.15561414,-0.38458323,-0.03362286,0.073314905,0.028283114,-0.6426199,-0.017603656,0.73403585,0.026392933,0.034386463
0.119999886,-0.08032806,-0.00011645556,0.046943016,-0.6422182,-0.06653127,0.7586823,-0.028254265,0.0,-1.2815272,-0.15561414,-0.38458323,-0.03810449,0.08194136,0.028278353,-0.6385791,-0.011580912,0.7379728,0.03152296,0.041863732
0.12999988,-0.091056965,-0.00039030908,0.053999797,-0.632915,-0.068778224,0.76593477,-0.028529724,0.0,-1.2815272,-0.15561414,-0.38458323,-0.04193926,0.090730414,0.0276461,-0.6348305,-0.0049528982,0.7417662,0.03688381,0.04835473
0.13999987,-0.10178587,-0.0006641626,0.061056577,-0.6236119,-0.07102518,0.77318716,-0.028805181,0.0,-1.2815272,-0.15561414,-0.38458323,-0.04504603,0.09964523,0.026310785,-0.6314756,0.0022992957,0.7453119,0.04244075,0.053270042
0.14999986,-0.11637295,-0.0016642988,0.07241231,-0.6094278,-0.07464401,0.7829396,-0.029507777,1.0,-1.2815272,-0.15561414,-0.38458323,-0.047360264,0.10864916,0.024202244,-0.62861055,0.010196658,0.7485247,0.048156846,0.05599221
0.15999985,-0.13007316,-0.0026729405,0.08340395,-0.595857,-0.078219734,0.79208106,-0.030232282,1.0,-1.2815272,-0.15561414,-0.38458323,-0.048830718,0.11770371,0.0212563,-0.6263276,0.018762285,0.7513358,0.0539929,0.05586964
0.16999984,-0.14377336,-0.0036815822,0.09439559,-0.5822863,-0.08179546,0.8012225,-0.030956788,1.0,-1.2815272,-0.15561414,-0.38458323,-0.049417265,0.1267666,0.017415086,-0.6247156,0.028021375,0.75369036,0.059906278,0.052210003
0.17999983,-0.15747356,-0.004690224,0.10538724,-0.5687156,-0.08537119,0.81036395,-0.031681295,1.0,-1.2815272,-0.15561414,-0.38458323,-0.04908982,0.13578974,0.012627462,-0.62385976,0.038000755,0.7555458,0.065849505,0.044269815
0.18999982,-0.17327864,-0.00598942,0.119359635,-0.55196035,-0.08965744,0.82079864,-0.03243571,1.0,-1.2815272,-0.15561414,-0.38458323,-0.047827765,0.14471729,0.006849876,-0.6238407,0.048728436,0.75687045,0.07176763,0.031239681
0.19999981,-0.18718845,-0.007372421,0.13239124,-0.53670037,-0.0930398,0.8299037,-0.032772496,1.0,-1.2815272,-0.15561414,-0.38458323,-0.0456201,0.1534832,4.6609435e-05,-0.6247343,0.06023269,0.75764245,0.07759519,0.012221201
0.2099998,-0.20055588,-0.008771407,0.14512625,-0.52185494,-0.096391015,0.8386366,-0.03319313,1.0,-1.2815272,-0.15561414,-0.38458323,-0.042465597,0.16200824,-0.0078093945,-0.62661064,0.072540686,0.7578494,0.083252415,-0.01380507
0.21999979,-0.2139233,-0.010170395,0.15786126,-0.50700945,-0.09974222,0.84736943,-0.03361376,1.0,-1.2815272,-0.15561414,-0.38458323,-0.03837359,0.17019671,-0.016736591,-0.6295343,0.08567659,0.7574884,0.08863968,-0.0480247
0.22999978,-0.22805102,-0.011539996,0.17171486,-0.49104878,-0.1030163,0.85655093,-0.033709273,1.0,-1.2815272,-0.15561414,-0.38458323,-0.033364646,0.17793241,-0.026744561,-0.63356376,0.09965891,0.7565672,0.09363146,-0.091850325
0.23999977,-0.24226859,-0.01287474,0.18567814,-0.47493368,-0.1060082,0.86583185,-0.033646975,1.0,-1.2815272,-0.15561414,-0.38458323,-0.027472118,0.18507396,-0.037834726,-0.6387519,0.114496864,0.75510615,0.09806777,-0.14700319
0.24999976,-0.25308836,-0.014236366,0.19748768,-0.461769,-0.10768022,0.8728348,-0.033208013,1.0,-1.2815272,-0.15561414,-0.38458323,-0.020744136,0.19144936,-0.050001357,-0.6451464,0.13018516,0.7531422,0.101744145,-0.21562037
0.25999975,-0.26390812,-0.0155979935,0.20929722,-0.44860435,-0.10935222,0.87983775,-0.03276905,1.0,-1.2815272,-0.15561414,-0.38458323,-0.013248181,0.19685067,-0.06323272,-0.65278894,0.14669693,0.7507346,0.10439893,-0.30039394
0.26999998,-0.27472788,-0.016959619,0.22110677,-0.43543968,-0.11102424,0.88684064,-0.032330092,1.0,-1.2815272,-0.15561414,-0.38458323,-0.0050797556,0.20102973,-0.077511705,-0.66171247,0.1639732,0.747976,0.105698325,-0.40474483
0.27999997,-0.28554764,-0.018321246,0.23291631,-0.422275,-0.11269625,0.8938436,-0.03189113,1.0,-1.2815272,-0.15561414,-0.38458323,0.003619166,0.20369788,-0.092813246,-0.671934,0.1819078,0.7450064,0.10522071,-0.53302854
0.28999996,-0.2964718,-0.0196226,0.24474686,-0.40892687,-0.113921896,0.90097916,-0.031063765,1.0,-1.2815272,-0.15561414,-0.38458323,0.012624225,0.20453586,-0.1090947,-0.6834353,0.2003243,0.74203646,0.10244359,-0.69074935
0.2999997,-0.3033894,-0.020514924,0.25327584,-0.39940837,-0.11519861,0.90545326,-0.03064948,1.0,-1.2815272,-0.15561414,-0.38458323,0.02156387,0.20322455,-0.12627281,-0.6961226,0.21894039,0.7393797,0.09674284,-0.8847169
0.3099997,-0.31030703,-0.021407247,0.26180482,-0.3898899,-0.116475336,0.9099273,-0.030235194,1.0,-1.2815272,-0.15561414,-0.38458323,0.029817542,0.19951223,-0.14418176,-0.70974976,0.23731247,0.73749495,0.08742105,-1.1230035
0.3199997,-0.31722462,-0.02229957,0.27033377,-0.3803714,-0.11775205,0.91440135,-0.02982091,1.0,-1.2815272,-0.15561414,-0.38458323,0.036393985,0.19333614,-0.16251917,-0.7237913,0.2547522,0.7370387,0.073790304,-1.4144449
0.3299997,-0.32390535,-0.023136014,0.27841175,-0.37128755,-0.11861818,0.9187703,-0.0291348,1.0,-1.2815272,-0.15561414,-0.38458323,0.0398741,0.18499836,-0.1808074,-0.73727393,0.2702169,0.73890746,0.055332158,-1.7673435
0.33999968,-0.33058608,-0.023972457,0.28648973,-0.36220372,-0.11948431,0.9231392,-0.028448693,1.0,-1.2815272,-0.15561414,-0.38458323,0.03859227,0.1753576,-0.19841701,-0.74864066,0.2822114,0.74422973,0.03192695,-2.1870947
0.34999967,-0.33340862,-0.02408262,0.29026872,-0.35800084,-0.11897857,0.9250081,-0.027335448,1.0,-1.2815272,-0.15561414,-0.38458323,0.031234318,0.16593902,-0.21467078,-0.75582474,0.28880444,0.7542333,0.0040876893,-2.6729372
0.35999966,-0.33623117,-0.02419278,0.29404774,-0.35379797,-0.11847283,0.926877,-0.026222203,1.0,-1.2815272,-0.15561414,-0.38458323,0.0177632,0.1588233,-0.22897881,-0.7567553,0.28790274,0.76993376,-0.02689619,-3.214934
0.36999965,-0.3387851,-0.024212975,0.29735005,-0.35008252,-0.11702131,0.92866576,-0.024588766,1.0,-1.2815272,-0.15561414,-0.38458323,0.00011073984,0.15618762,-0.24094942,-0.75027174,0.27784708,0.7916823,-0.0589672,-3.7930975
0.37999964,-0.34133905,-0.024233168,0.30065238,-0.34636703,-0.115569785,0.9304545,-0.022955328,1.0,-1.2815272,-0.15561414,-0.38458323,-0.01804596,0.1595601,-0.2504742,-0.7369511,0.25816736,0.81877,-0.08950625,-4.380138
0.38999963,-0.3417881,-0.023962807,0.30097392,-0.34583598,-0.113407746,0.93095,-0.02129198,1.0,-1.2815272,-0.15561414,-0.38458323,-0.0324727,0.16925384,-0.25776857,-0.7191862,0.23008825,0.8493877,-0.11579161,-4.947311
0.39999962,-0.34223714,-0.023692448,0.3012955,-0.34530497,-0.1112457,0.9314454,-0.019628633,1.0,-1.2815272,-0.15561414,-0.38458323,-0.03991068,0.18445814,-0.26333982,-0.70033693,0.19626018,0.88119423,-0.13548954,-5.4709964
0.40999937,-0.3426862,-0.023422087,0.30161706,-0.34477392,-0.10908366,0.9319409,-0.017965285,1.0,-1.2815272,-0.15561414,-0.38458323,-0.039273262,0.20381111,-0.267896,-0.6834343,0.15963934,0.91230947,-0.14679588,-5.937349
0.41999936,-0.34297997,-0.023048555,0.30155268,-0.34441462,-0.106466874,0.9324109,-0.015940826,1.0,-1.2815272,-0.15561414,-0.38458323,-0.031728484,0.22593027,-0.27215213,-0.6702568,0.1224088,0.941822,-0.14847623,-6.3428893
0.42999935,-0.34251344,-0.022704411,0.3003697,-0.34517053,-0.10392722,0.93243223,-0.014241484,1.0,-1.2815272,-0.15561414,-0.38458323,-0.019563256,0.24965014,-0.27656358,-0.6612833,0.08572779,0.96944046,-0.14020202,-6.6912017
0.0,0.0,0.0,0.0,-0.6962962,-0.031892534,0.71687233,0.004752626,0.0,-1.4967271,-0.08614898,-0.37325028,0.0,0.0,0.0,-0.6962962,-0.031892534,0.71687233,0.004752626,0.0
0.00999999,-0.0039025904,0.0005281329,0.0019487694,-0.69309264,-0.033485696,0.71973026,0.0044884104,0.0,-1.4967271,-0.08614898,-0.37325028,-0.006986363,0.00567971,0.0044045434,-0.67190266,-0.034429774,0.728688,0.01036997,0.0443486
