position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.15726179,0.0036190986,0.18507081,-0.40334088,-0.0041121216,0.9093689,0.08634554,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.07742816,0.029309433,0.055473655,-0.59747934,0.09759414,0.86037767,0.13262239,0.7865087
-0.15469445,0.0044688703,0.18146302,-0.40629655,0.0015845406,0.9078573,0.089283556,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.081780665,0.028831486,0.05944547,-0.59571,0.10069572,0.86536014,0.13338009,0.8010271
-0.15091592,0.0050489367,0.17659347,-0.4104023,0.0071060187,0.9057855,0.09211352,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.08590712,0.028042126,0.063730635,-0.5932719,0.103789195,0.87032914,0.13422818,0.815145
-0.14708205,0.005392015,0.17162965,-0.41468903,0.0118907755,0.90361315,0.09456298,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.09007093,0.027173664,0.06819848,-0.59021086,0.10685477,0.87523943,0.13507,0.8290399
-0.14344408,0.005494279,0.16698012,-0.41873077,0.016570127,0.90154827,0.096810795,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.09423029,0.026341204,0.072759055,-0.5867141,0.109802276,0.87987614,0.13559842,0.8427649
0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0,-1.4388677,-0.032176245,-0.34533834,0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0
-0.011208204,-0.00044392943,0.0077935085,-0.62305915,0.0055446457,0.7767816,0.03842879,1.0,-1.4388677,-0.032176245,-0.34533834,-0.017513618,0.0058710794,0.014578655,-0.6567787,-0.004710021,0.7567362,0.044413056,0.030838817
-0.022416407,-0.00088785886,0.015587017,-0.61314654,0.0020529483,0.7842486,0.036390394,1.0,-1.4388677,-0.032176245,-0.34533834,-0.029274449,0.006806824,0.019224882,-0.66473705,-0.009286804,0.7561589,0.040642556,0.058129475
-0.03362461,-0.0013317883,0.023380525,-0.6032339,-0.0014387488,0.7917155,0.034351993,1.0,-1.4388677,-0.032176245,-0.34533834,-0.037528947,0.006531033,0.021839352,-0.6653755,-0.010659231,0.7593104,0.037939798,0.08765225
-0.048131358,-0.0020004748,0.03501389,-0.5899221,-0.0016687937,0.8009957,0.033842225,1.0,-1.4388677,-0.032176245,-0.34533834,-0.044397593,0.006421882,0.023790257,-0.6623423,-0.010140551,0.76397544,0.037323903,0.12227162
-0.062479008,-0.0026636482,0.04657452,-0.5767671,-0.0013240076,0.8100847,0.03383047,1.0,-1.4388677,-0.032176245,-0.34533834,-0.050700605,0.006803449,0.025629567,-0.6572722,-0.007826438,0.7692805,0.039534938,0.16370757
-0.075815596,-0.0032779872,0.05766531,-0.56439984,-0.0010426694,0.8184337,0.03381552,1.0,-1.4388677,-0.032176245,-0.34533834,-0.0565247,0.0076817754,0.02731934,-0.65075254,-0.0033619688,0.77467614,0.044306647,0.21262348
-0.08915219,-0.0038923263,0.0687561,-0.5520326,-0.0007613311,0.82678276,0.033800572,1.0,-1.4388677,-0.032176245,-0.34533834,-0.061934315,0.009048786,0.029106444,-0.6426171,0.0028048246,0.7798612,0.051013973,0.27035543
-0.10248878,-0.0045066653,0.07984689,-0.53966534,-0.00047999286,0.83513176,0.03378562,1.0,-1.4388677,-0.032176245,-0.34533834,-0.06516978,0.009893481,0.031633228,-0.63231766,0.011010455,0.7846114,0.05810229,0.33638293
-0.11743,-0.005102551,0.09323491,-0.5252206,0.00038188993,0.8443849,0.034100823,1.0,-1.4388677,-0.032176245,-0.34533834,-0.0653894,0.010542471,0.033762023,-0.61964643,0.01938107,0.78626925,0.06627271,0.4076362
-0.12973651,-0.005645299,0.10523638,-0.51278913,0.0014462951,0.8518729,0.034584127,1.0,-1.4388677,-0.032176245,-0.34533834,-0.06362975,0.012688305,0.03487938,-0.6058455,0.027748907,0.7862845,0.07419153,0.4760063
-0.14204301,-0.006188047,0.11723786,-0.50035775,0.0025107001,0.8593609,0.03506743,1.0,-1.4388677,-0.032176245,-0.34533834,-0.0633532,0.01535641,0.036223225,-0.59452045,0.035573743,0.7870436,0.082740106,0.5383668
-0.15434952,-0.006730795,0.12923934,-0.48792633,0.0035751055,0.8668489,0.03555074,1.0,-1.4388677,-0.032176245,-0.34533834,-0.06462844,0.017984066,0.037044764,-0.584339,0.043086834,0.78831047,0.09104383,0.5925474
-0.16665603,-0.0072735427,0.1412408,-0.47549492,0.0046395105,0.8743369,0.036034044,1.0,-1.4388677,-0.032176245,-0.34533834,-0.06577599,0.020224076,0.0388399,-0.5770687,0.049490944,0.7902971,0.09794005,0.6379496
-0.1761409,-0.007708627,0.15172437,-0.46505752,0.0049724462,0.88009405,0.036051653,1.0,-1.4388677,-0.032176245,-0.34533834,-0.0671189,0.020951215,0.041523196,-0.57315284,0.05461529,0.79307395,0.10201847,0.67486024
-0.18493052,-0.0080998065,0.16166618,-0.45529276,0.0058765905,0.8853407,0.036382776,1.0,-1.4388677,-0.032176245,-0.34533834,-0.06992018,0.020950746,0.04443959,-0.5712493,0.05951623,0.79712176,0.104392596,0.70693004
-0.19372015,-0.008490985,0.17160799,-0.445528,0.006780735,0.8905873,0.0367139,1.0,-1.4388677,-0.032176245,-0.34533834,-0.074303396,0.021075834,0.04828284,-0.5700114,0.06435969,0.8021374,0.10639481,0.73470354
-0.20250976,-0.008882165,0.1815498,-0.43576324,0.00768488,0.8958339,0.03704502,1.0,-1.4388677,-0.032176245,-0.34533834,-0.079375304,0.021352936,0.05265774,-0.56881106,0.06902708,0.80745876,0.1079481,0.75996053
-0.21129937,-0.009273345,0.1914916,-0.42599848,0.008589025,0.9010805,0.037376143,1.0,-1.4388677,-0.032176245,-0.34533834,-0.084263615,0.020871874,0.05703772,-0.5676549,0.074472636,0.8129221,0.10833656,0.7828009
-0.21993886,-0.009655232,0.20118341,-0.41630638,0.008051042,0.90634775,0.03735368,1.0,-1.4388677,-0.032176245,-0.34533834,-0.089025855,0.019976567,0.061733045,-0.5661779,0.07975563,0.8182692,0.108483694,0.8034461
-0.22515893,-0.009785759,0.20771858,-0.41027322,0.01096487,0.9093134,0.039164405,1.0,-1.4388677,-0.032176245,-0.34533834,-0.09397408,0.018997904,0.06672554,-0.5643058,0.084585555,0.8234498,0.108503446,0.82236874
-0.23037902,-0.009916288,0.21425375,-0.40424007,0.013878698,0.912279,0.04097513,1.0,-1.4388677,-0.032176245,-0.34533834,-0.099130936,0.018045094,0.07187516,-0.56194055,0.08889915,0.8285306,0.108471125,0.83985156
-0.23559909,-0.0100468155,0.22078893,-0.39820692,0.016792526,0.9152446,0.042785857,1.0,-1.4388677,-0.032176245,-0.34533834,-0.10435073,0.017199304,0.07701982,-0.5590953,0.092559,0.833659,0.10851046,0.85580903
-0.24049886,-0.010117215,0.22693132,-0.39260876,0.020976713,0.91797,0.045233287,1.0,-1.4388677,-0.032176245,-0.34533834,-0.10976236,0.01657683,0.08266067,-0.55623746,0.09549254,0.83905715,0.109132215,0.8696518
-0.24210009,-0.009962857,0.22923386,-0.39040974,0.021899246,0.9188822,0.046152085,1.0,-1.4388677,-0.032176245,-0.34533834,-0.11538634,0.015970234,0.08870544,-0.55329126,0.09790923,0.84485465,0.11007642,0.8814856
-0.24370132,-0.009808498,0.23153639,-0.38821074,0.022821778,0.9197944,0.04707088,1.0,-1.4388677,-0.032176245,-0.34533834,-0.1211813,0.015179839,0.09503354,-0.55006707,0.099867195,0.8510226,0.1111812,0.8915309
-0.24530256,-0.00965414,0.23383892,-0.38601175,0.023744311,0.9207065,0.047989678,1.0,-1.4388677,-0.032176245,-0.34533834,-0.12719266,0.014347937,0.10156183,-0.5464282,0.1015125,0.8574204,0.11233732,0.9004625
-0.24646407,-0.009429509,0.2356956,-0.38417035,0.02478576,0.92144763,0.04914871,1.0,-1.4388677,-0.032176245,-0.34533834,-0.13340613,0.013492893,0.10830412,-0.54232347,0.102924615,0.863984,0.11350002,0.9086708
-0.2476256,-0.009204877,0.23755227,-0.382329,0.025827212,0.92218876,0.050307736,1.0,-1.4388677,-0.032176245,-0.34533834,-0.13982558,0.0126114,0.11527988,-0.53773093,0.10414389,0.87068444,0.11464909,0.91640925
-0.24718249,-0.008998698,0.23711172,-0.38256514,0.026288116,0.92202574,0.05113661,1.0,-1.4388677,-0.032176245,-0.34533834,-0.14644834,0.011693191,0.12251333,-0.5326396,0.10519521,0.87750375,0.11578069,0.9238361
-0.24673937,-0.00879252,0.23667115,-0.3828013,0.026749022,0.9218628,0.051965483,1.0,-1.4388677,-0.032176245,-0.34533834,-0.15294506,0.010926444,0.12967059,-0.5270507,0.10569719,0.88429457,0.11687549,0.93072796
0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0,-1.2815272,-0.15561414,-0.38458323,0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0
-0.0034482658,3.4999848e-05,0.0016529679,-0.7058712,-0.045068655,0.70624197,-0.0225494,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0003959383,0.002392802,0.0014527924,-0.7030898,-0.061466873,0.71231574,-0.02103242,-0.029486299
-0.0068965317,6.9999696e-05,0.0033059358,-0.7032622,-0.045930296,0.70865226,-0.022789111,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0009964253,0.001410115,0.00338931,-0.6999721,-0.07582694,0.7188,-0.02626506,-0.051556848
-0.010347858,0.00013274551,0.0049695,-0.7006564,-0.04689864,0.7110489,-0.023137331,0.0,-1.2815272,-0.15561414,-0.38458323,-0.003118686,-0.00043149712,0.0054352228,-0.6977817,-0.0887347,0.723952,-0.0337773,-0.06730835
-0.013799185,0.00019549132,0.0066330642,-0.6980506,-0.047866985,0.7134456,-0.02348555,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0064726244,-0.0023150188,0.008069843,-0.69541883,-0.100562796,0.72825944,-0.0413157,-0.07637221
-0.020648327,0.00028511882,0.010450353,-0.6924944,-0.050155215,0.7181203,-0.02421043,0.0,-1.2815272,-0.15561414,-0.38458323,-0.01164443,-0.0037090299,0.011229804,-0.69201416,-0.111512735,0.7322313,-0.048063662,-0.077175245
-0.02749747,0.00037474633,0.014267641,-0.6869381,-0.052443445,0.722795,-0.02493531,0.0,-1.2815272,-0.15561414,-0.38458323,-0.017929152,-0.0048416522,0.014845511,-0.68741846,-0.120710224,0.7364128,-0.05370118,-0.06954748
-0.034339026,0.00049113034,0.018082699,-0.6813671,-0.054854695,0.7274752,-0.02573059,0.0,-1.2815272,-0.15561414,-0.38458323,-0.025018021,-0.0056721536,0.018684492,-0.68172824,-0.12758972,0.7411237,-0.05787835,-0.053301737
-0.04118058,0.0006075144,0.021897757,-0.6757961,-0.05726594,0.7321555,-0.02652587,0.0,-1.2815272,-0.15561414,-0.38458323,-0.03272769,-0.006032009,0.022424107,-0.6751164,-0.13188447,0.74671125,-0.06041612,-0.028317742
-0.048022136,0.0007238984,0.025712814,-0.6702251,-0.059677187,0.7368358,-0.027321149,0.0,-1.2815272,-0.15561414,-0.38458323,-0.040947855,-0.00622223,0.026020473,-0.6679461,-0.13305286,0.7532491,-0.06091438,0.0052291458
-0.05887025,0.00043125154,0.032829452,-0.6608244,-0.06203736,0.7441775,-0.027703349,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0497071,-0.0059764725,0.029371435,-0.6603508,-0.13081917,0.76107514,-0.059078816,0.047776192
-0.06959915,0.00015739798,0.039886232,-0.6515213,-0.06428432,0.7514299,-0.027978808,0.0,-1.2815272,-0.15561414,-0.38458323,-0.058798075,-0.005562779,0.032309838,-0.65217924,-0.1251934,0.7699558,-0.054859053,0.0993094
-0.08032806,-0.00011645556,0.046943016,-0.6422182,-0.06653127,0.7586823,-0.028254265,0.0,-1.2815272,-0.15561414,-0.38458323,-0.06795933,-0.004783083,0.034797043,-0.6436484,-0.11603297,0.7799353,-0.04813942,0.15980305
-0.091056965,-0.00039030908,0.053999797,-0.632915,-0.068778224,0.76593477,-0.028529724,0.0,-1.2815272,-0.15561414,-0.38458323,-0.07650559,-0.0035403934,0.03757014,-0.6344816,-0.10459632,0.7900596,-0.037971083,0.230719
-0.10178587,-0.0006641626,0.061056577,-0.6236119,-0.07102518,0.77318716,-0.028805181,0.0,-1.2815272,-0.15561414,-0.38458323,-0.08238182,-0.0014503864,0.040745467,-0.62413365,-0.092092514,0.7975028,-0.024487449,0.30870232
-0.11637295,-0.0016642988,0.07241231,-0.6094278,-0.07464401,0.7829396,-0.029507777,1.0,-1.2815272,-0.15561414,-0.38458323,-0.08631347,0.0019744071,0.043350592,-0.61163294,-0.078949384,0.79872483,-0.0077095754,0.38523385
-0.13007316,-0.0026729405,0.08340395,-0.595857,-0.078219734,0.79208106,-0.030232282,1.0,-1.2815272,-0.15561414,-0.38458323,-0.086520396,0.0057150307,0.045800053,-0.59543097,-0.06739563,0.79638964,0.008672582,0.45506406
-0.14377336,-0.0036815822,0.09439559,-0.5822863,-0.08179546,0.8012225,-0.030956788,1.0,-1.2815272,-0.15561414,-0.38458323,-0.085653394,0.008675631,0.048358977,-0.5782834,-0.055060178,0.793737,0.022653507,0.52153045
-0.15747356,-0.004690224,0.10538724,-0.5687156,-0.08537119,0.81036395,-0.031681295,1.0,-1.2815272,-0.15561414,-0.38458323,-0.08461153,0.009637367,0.05069699,-0.5638895,-0.04436677,0.7945698,0.03284679,0.58278704
-0.17327864,-0.00598942,0.119359635,-0.55196035,-0.08965744,0.82079864,-0.03243571,1.0,-1.2815272,-0.15561414,-0.38458323,-0.084534444,0.010268297,0.051734626,-0.55241704,-0.034736723,0.7975896,0.03889195,0.63746536
-0.18718845,-0.007372421,0.13239124,-0.53670037,-0.0930398,0.8299037,-0.032772496,1.0,-1.2815272,-0.15561414,-0.38458323,-0.084933504,0.010109816,0.052924804,-0.54395115,-0.026245242,0.80199736,0.043226533,0.6848821
-0.20055588,-0.008771407,0.14512625,-0.52185494,-0.096391015,0.8386366,-0.03319313,1.0,-1.2815272,-0.15561414,-0.38458323,-0.086283386,0.009553488,0.054765537,-0.5377617,-0.018222122,0.80697817,0.04613352,0.7261693
-0.2139233,-0.010170395,0.15786126,-0.50700945,-0.09974222,0.84736943,-0.03361376,1.0,-1.2815272,-0.15561414,-0.38458323,-0.08781866,0.008493263,0.057609983,-0.53282493,-0.010494588,0.8120132,0.048105445,0.76116514
-0.22805102,-0.011539996,0.17171486,-0.49104878,-0.1030163,0.85655093,-0.033709273,1.0,-1.2815272,-0.15561414,-0.38458323,-0.09002739,0.0073006856,0.061732814,-0.52957046,-0.0035749064,0.81704813,0.049446426,0.790287
-0.24226859,-0.01287474,0.18567814,-0.47493368,-0.1060082,0.86583185,-0.033646975,1.0,-1.2815272,-0.15561414,-0.38458323,-0.093575515,0.0064114663,0.06694288,-0.5273855,0.001672925,0.82232285,0.051088687,0.8143234
-0.25308836,-0.014236366,0.19748768,-0.461769,-0.10768022,0.8728348,-0.033208013,1.0,-1.2815272,-0.15561414,-0.38458323,-0.09783483,0.005853753,0.07231531,-0.52544725,0.005529703,0.82801163,0.05273953,0.8346417
-0.26390812,-0.0155979935,0.20929722,-0.44860435,-0.10935222,0.87983775,-0.03276905,1.0,-1.2815272,-0.15561414,-0.38458323,-0.10255367,0.0053640115,0.07786112,-0.5234741,0.008452775,0.83398515,0.054250527,0.85230505
-0.27472788,-0.016959619,0.22110677,-0.43543968,-0.11102424,0.88684064,-0.032330092,1.0,-1.2815272,-0.15561414,-0.38458323,-0.10764966,0.0048999223,0.08355564,-0.5212147,0.010679359,0.84014434,0.05560232,0.86799455
-0.28554764,-0.018321246,0.23291631,-0.422275,-0.11269625,0.8938436,-0.03189113,1.0,-1.2815272,-0.15561414,-0.38458323,-0.113217145,0.004572611,0.08929126,-0.51833695,0.012198741,0.846525,0.056734364,0.8818584
-0.2964718,-0.0196226,0.24474686,-0.40892687,-0.113921896,0.90097916,-0.031063765,1.0,-1.2815272,-0.15561414,-0.38458323,-0.11892481,0.0039254236,0.09532901,-0.51509506,0.013259584,0.8531764,0.057555314,0.8936346
-0.3033894,-0.020514924,0.25327584,-0.39940837,-0.11519861,0.90545326,-0.03064948,1.0,-1.2815272,-0.15561414,-0.38458323,-0.12479788,0.0029751766,0.101661086,-0.51159394,0.0141696725,0.85974437,0.058135044,0.903761
-0.31030703,-0.021407247,0.26180482,-0.3898899,-0.116475336,0.9099273,-0.030235194,1.0,-1.2815272,-0.15561414,-0.38458323,-0.13091274,0.0019444781,0.10819846,-0.50776696,0.01488884,0.86611456,0.0586518,0.9126469
-0.31722462,-0.02229957,0.27033377,-0.3803714,-0.11775205,0.91440135,-0.02982091,1.0,-1.2815272,-0.15561414,-0.38458323,-0.13720328,0.0009554508,0.11480787,-0.5038779,0.015306162,0.87208605,0.059213754,0.92032236
-0.32390535,-0.023136014,0.27841175,-0.37128755,-0.11861818,0.9187703,-0.0291348,1.0,-1.2815272,-0.15561414,-0.38458323,-0.1435871,-1.2454111e-05,0.121466465,-0.49987134,0.01552088,0.8777285,0.059718248,0.9270218
-0.33058608,-0.023972457,0.28648973,-0.36220372,-0.11948431,0.9231392,-0.028448693,1.0,-1.2815272,-0.15561414,-0.38458323,-0.15002908,-0.00097435387,0.12815529,-0.49571574,0.015575582,0.8830844,0.060151663,0.93291986
-0.33340862,-0.02408262,0.29026872,-0.35800084,-0.11897857,0.9250081,-0.027335448,1.0,-1.2815272,-0.15561414,-0.38458323,-0.1565081,-0.0019344208,0.13486817,-0.4913959,0.015496442,0.8881839,0.06051744,0.9381483
-0.33623117,-0.02419278,0.29404774,-0.35379797,-0.11847283,0.926877,-0.026222203,1.0,-1.2815272,-0.15561414,-0.38458323,-0.16302493,-0.0028758687,0.14162506,-0.4869124,0.0153162945,0.8930363,0.060817223,0.9427943
-0.3387851,-0.024212975,0.29735005,-0.35008252,-0.11702131,0.92866576,-0.024588766,1.0,-1.2815272,-0.15561414,-0.38458323,-0.16957135,-0.0038211015,0.14840516,-0.48226428,0.015040258,0.8976779,0.06106397,0.9469372
-0.34133905,-0.024233168,0.30065238,-0.34636703,-0.115569785,0.9304545,-0.022955328,1.0,-1.2815272,-0.15561414,-0.38458323,-0.17615345,-0.0047659394,0.15521394,-0.4774674,0.014699252,0.9021233,0.06127793,0.9507055
-0.3417881,-0.023962807,0.30097392,-0.34583598,-0.113407746,0.93095,-0.02129198,1.0,-1.2815272,-0.15561414,-0.38458323,-0.18292384,-0.0056445566,0.16213278,-0.47263,0.014487805,0.90635365,0.06155773,0.9545889
-0.34223714,-0.023692448,0.3012955,-0.34530497,-0.1112457,0.9314454,-0.019628633,1.0,-1.2815272,-0.15561414,-0.38458323,-0.19008772,-0.0063873497,0.16910528,-0.46765542,0.014322417,0.9102079,0.061810415,0.9583097
-0.3426862,-0.023422087,0.30161706,-0.34477392,-0.10908366,0.9319409,-0.017965285,1.0,-1.2815272,-0.15561414,-0.38458323,-0.19727139,-0.007007439,0.17608999,-0.4623955,0.013991373,0.913814,0.06197309,0.9616853
-0.34297997,-0.023048555,0.30155268,-0.34441462,-0.106466874,0.9324109,-0.015940826,1.0,-1.2815272,-0.15561414,-0.38458323,-0.2040417,-0.0075334054,0.18285991,-0.45711404,0.013416255,0.91733634,0.062049326,0.96450204
-0.34251344,-0.022704411,0.3003697,-0.34517053,-0.10392722,0.93243223,-0.014241484,1.0,-1.2815272,-0.15561414,-0.38458323,-0.2104,-0.008053359,0.18931678,-0.45203823,0.01271444,0.9207885,0.062090706,0.96685743
0.0,0.0,0.0,-0.6800521,-0.05181881,0.73091394,0.016542245,0.0,-1.4383003,-0.03398963,-0.3648577,0.0,0.0,0.0,-0.6800521,-0.05181881,0.73091394,0.016542245,0.0
-0.0035680025,-4.708767e-07,0.0019544468,-0.67735785,-0.052563954,0.7332617,0.016292067,0.0,-1.4383003,-0.03398963,-0.3648577,-0.00679519,0.0024719792,0.0023916867,-0.6860908,-0.047934704,0.7339019,0.00788104,-0.010493092
-0.0071098683,-1.9228459e-05,0.0038917214,-0.67471075,-0.05319257,0.7355706,0.016143966,0.0,-1.4383003,-0.03398963,-0.3648577,-0.012513712,0.0022096443,0.00602247,-0.68957174,-0.04716924,0.7370351,0.005022923,-0.018668488
-0.010634383,-3.9708615e-05,0.0058223875,-0.67206705,-0.05392648,0.7378704,0.015913319,0.0,-1.4383003,-0.03398963,-0.3648577,-0.0179137,0.0017871517,0.009742929,-0.6905881,-0.047700062,0.7409088,0.003769631,-0.02127307
-0.014158899,-6.018877e-05,0.007753053,-0.6694233,-0.054660387,0.7401702,0.015682673,0.0,-1.4383003,-0.03398963,-0.3648577,-0.023284659,0.0013775784,0.013352262,-0.6895834,-0.04854177,0.7453753,0.0031212815,-0.01733344
-0.02116336,-3.4958124e-05,0.01204295,-0.6641783,-0.05268972,0.74451995,0.017721765,0.0,-1.4383003,-0.03398963,-0.3648577,-0.028873011,0.0009768116,0.016751979,-0.68690765,-0.04898137,0.75019914,0.0029974529,-0.006380349
-0.02816782,-9.727478e-06,0.016332846,-0.6589334,-0.05071905,0.7488697,0.019760858,0.0,-1.4383003,-0.03398963,-0.3648577,-0.03466952,0.00061184494,0.020008128,-0.6826779,-0.048602745,0.7551819,0.0035767206,0.012001492
