position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.062208906,-0.008102161,0.017003676,-0.30374843,0.6406425,0.26619568,0.64967895,0.0,-2.6020505,-0.07717707,-0.29891303,-0.00882623,-0.021690566,0.010809441,-0.28473946,0.613603,0.22453362,0.64979345,-0.10156636
-0.07217747,-0.008631259,0.019869387,-0.29696983,0.6467931,0.2622043,0.64803827,0.0,-2.6020505,-0.07717707,-0.29891303,-0.0099321045,-0.024094712,0.01152428,-0.27329352,0.61725783,0.21065766,0.64982927,-0.10645269
-0.08214603,-0.0091603575,0.022735098,-0.29019123,0.65294373,0.25821292,0.64639765,0.0,-2.6020505,-0.07717707,-0.29891303,-0.010779057,-0.027009655,0.01178809,-0.2618868,0.6216253,0.19518976,0.6500747,-0.10943495
-0.0921146,-0.009689456,0.02560081,-0.28341264,0.65909433,0.25422153,0.64475703,0.0,-2.6020505,-0.07717707,-0.29891303,-0.011888448,-0.030356396,0.011909475,-0.25008777,0.62630653,0.1787214,0.65099186,-0.11105075
-0.10668342,-0.009823764,0.03027658,-0.27486628,0.6669686,0.2501373,0.6416533,0.0,-2.6020505,-0.07717707,-0.29891303,-0.013471428,-0.034039427,0.012025346,-0.2379223,0.63138264,0.16155258,0.65252584,-0.1115204
-0.12125223,-0.009958071,0.03495235,-0.2663199,0.67484283,0.24605308,0.63854957,0.0,-2.6020505,-0.07717707,-0.29891303,-0.01571158,-0.03796078,0.01223435,-0.22546701,0.6369449,0.14392428,0.6545708,-0.11088681
-0.13475898,-0.009745603,0.03932877,-0.2588081,0.6817592,0.24291606,0.63536423,0.0,-2.6020505,-0.07717707,-0.29891303,-0.01880816,-0.042025197,0.01262321,-0.21280588,0.6430613,0.12607682,0.6570282,-0.109070174
-0.14826573,-0.009533137,0.043705188,-0.25129628,0.6886755,0.23977903,0.63217896,0.0,-2.6020505,-0.07717707,-0.29891303,-0.02320299,-0.04552714,0.012935986,-0.19968615,0.6494333,0.10815823,0.6600282,-0.10572224
-0.16722108,-0.008869517,0.050765336,-0.24166492,0.6977167,0.23602006,0.62696075,0.0,-2.6020505,-0.07717707,-0.29891303,-0.029023264,-0.048375245,0.013317694,-0.18617366,0.65620726,0.09054602,0.663474,-0.10059367
-0.18617643,-0.008205896,0.057825483,-0.23203355,0.70675784,0.23226108,0.6217426,0.0,-2.6020505,-0.07717707,-0.29891303,-0.036458407,-0.050505597,0.013924499,-0.17241281,0.6635084,0.073632255,0.6672804,-0.09337391
-0.20332979,-0.0072489143,0.064421095,-0.22378403,0.7144324,0.22955717,0.6167205,0.0,-2.6020505,-0.07717707,-0.29891303,-0.044894207,-0.05132242,0.015420665,-0.15950729,0.6703689,0.059691414,0.67111593,-0.08435879
-0.22000885,-0.0062513947,0.070898354,-0.21592581,0.72176975,0.2270728,0.6117631,0.0,-2.6020505,-0.07717707,-0.29891303,-0.054423157,-0.050810363,0.017568309,-0.14798692,0.67691374,0.049281634,0.67462254,-0.073421516
-0.23668791,-0.005253875,0.07737561,-0.2080676,0.72910714,0.22458844,0.6068057,0.0,-2.6020505,-0.07717707,-0.29891303,-0.06554122,-0.049101327,0.020119775,-0.13791482,0.68351144,0.0422085,0.67776877,-0.06011758
-0.26059029,-0.0036289275,0.08850278,-0.19782871,0.73910195,0.2215569,0.5983942,1.0,-2.6020505,-0.07717707,-0.29891303,-0.078805745,-0.046220724,0.023078937,-0.12928842,0.69039744,0.03843277,0.6806645,-0.043892704
-0.28449267,-0.0020039796,0.09962994,-0.18758982,0.74909675,0.21852538,0.5899828,1.0,-2.6020505,-0.07717707,-0.29891303,-0.09486483,-0.04212532,0.026539315,-0.12211017,0.69781905,0.038061664,0.6834195,-0.024057861
-0.30549374,-0.00033477545,0.10997011,-0.17924434,0.7574294,0.21642436,0.582105,1.0,-2.6020505,-0.07717707,-0.29891303,-0.114506885,-0.036693547,0.030652184,-0.11639725,0.7060554,0.041349046,0.6861163,0.00026612636
-0.3264948,0.0013344288,0.12031027,-0.17089887,0.76576203,0.21432336,0.5742271,1.0,-2.6020505,-0.07717707,-0.29891303,-0.13758883,-0.02968127,0.035745222,-0.11262904,0.71517456,0.047237657,0.68691766,0.034016687
-0.34749588,0.003003633,0.13065043,-0.16255338,0.7740947,0.21222235,0.56634927,1.0,-2.6020505,-0.07717707,-0.29891303,-0.16345929,-0.022703726,0.043368477,-0.1098835,0.7246292,0.054036416,0.6841435,0.08079131
-0.37539083,0.005444926,0.14704117,-0.15123758,0.78497493,0.20821214,0.5546701,1.0,-2.6020505,-0.07717707,-0.29891303,-0.19296154,-0.016207997,0.05387481,-0.10692632,0.7336295,0.060575582,0.6771709,0.14323317
-0.39955688,0.007690388,0.16223545,-0.14199926,0.79402846,0.205041,0.5439187,1.0,-2.6020505,-0.07717707,-0.29891303,-0.2286146,-0.0103878565,0.067242615,-0.10198413,0.7418867,0.067662306,0.66539514,0.22331226
-0.42372292,0.00993585,0.17742974,-0.13276094,0.803082,0.20186989,0.5331674,1.0,-2.6020505,-0.07717707,-0.29891303,-0.27086738,-0.004660804,0.08439418,-0.095856264,0.7487157,0.07656131,0.6479012,0.3236388
-0.44788897,0.012181312,0.19262402,-0.12352262,0.8121355,0.19869876,0.52241606,1.0,-2.6020505,-0.07717707,-0.29891303,-0.3210469,-0.00021186844,0.1044881,-0.08918245,0.7495516,0.08837911,0.6227014,0.44597915
-0.47734916,0.01498096,0.2139236,-0.11284149,0.82282937,0.19534057,0.50775665,1.0,-2.6020505,-0.07717707,-0.29891303,-0.371778,0.0012955777,0.118985705,-0.09353663,0.74560577,0.09984728,0.58941495,0.57084614
-0.50680935,0.017780608,0.23522319,-0.102160364,0.8335233,0.19198237,0.49309722,1.0,-2.6020505,-0.07717707,-0.29891303,-0.41202053,0.0014801882,0.1300665,-0.10642561,0.74697435,0.115800165,0.55656296,0.67338425
-0.53166926,0.020185465,0.2547127,-0.093247004,0.8424935,0.18871701,0.47990087,1.0,-2.6020505,-0.07717707,-0.29891303,-0.4432421,-0.0006281324,0.14044853,-0.11865421,0.75635606,0.13086212,0.53082186,0.75263965
-0.5565292,0.02259032,0.27420223,-0.08433364,0.8514637,0.18545164,0.46670455,1.0,-2.6020505,-0.07717707,-0.29891303,-0.4660086,-0.0054303445,0.15672435,-0.12699382,0.76768917,0.14152265,0.51327413,0.8120617
-0.58377254,0.025062805,0.29700452,-0.07497874,0.86105216,0.18237156,0.4515505,1.0,-2.6020505,-0.07717707,-0.29891303,-0.48723936,-0.010428179,0.17670278,-0.13053116,0.77987134,0.15075554,0.50086915,0.8567277
-0.6110158,0.02753529,0.3198068,-0.06562383,0.8706406,0.17929147,0.43639648,1.0,-2.6020505,-0.07717707,-0.29891303,-0.50835276,-0.015482161,0.19812001,-0.13117434,0.79318756,0.15802647,0.49061966,0.89071155
-0.6328105,0.02955662,0.33992538,-0.058388483,0.8781042,0.17683333,0.42327535,1.0,-2.6020505,-0.07717707,-0.29891303,-0.53012824,-0.020609606,0.22010726,-0.130052,0.8072104,0.16293697,0.48100185,0.91707337
-0.6546052,0.031577952,0.36004394,-0.051153135,0.8855679,0.17437519,0.41015422,1.0,-2.6020505,-0.07717707,-0.29891303,-0.5527028,-0.025625933,0.24229343,-0.1277469,0.82156104,0.16542505,0.47116727,0.93803227
-0.6763999,0.03359928,0.3801625,-0.043917786,0.89303154,0.17191705,0.39703313,1.0,-2.6020505,-0.07717707,-0.29891303,-0.5744468,-0.028805304,0.26412502,-0.12444712,0.8351849,0.16624674,0.4603231,0.9553949
-0.70035017,0.03525243,0.40379483,-0.03669801,0.90096605,0.16972353,0.38212267,1.0,-2.6020505,-0.07717707,-0.29891303,-0.59575903,-0.030763883,0.28535274,-0.119629994,0.8478041,0.16581883,0.44891673,0.9694968
-0.7243005,0.036905576,0.4274271,-0.029478231,0.90890056,0.16752999,0.36721218,1.0,-2.6020505,-0.07717707,-0.29891303,-0.61629194,-0.031873602,0.3051576,-0.11391118,0.8587892,0.16457944,0.43818575,0.9799843
-0.7410275,0.037931293,0.44640952,-0.024639126,0.91417766,0.16588362,0.35575575,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6349968,-0.031589735,0.32414708,-0.10955334,0.8673497,0.1625258,0.4290604,0.98775315
-0.75775445,0.03895701,0.4653919,-0.01980002,0.9194547,0.16423725,0.3442993,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6523951,-0.031050522,0.34161612,-0.10573077,0.8746521,0.16072683,0.42057723,0.992931
-0.7751523,0.039205037,0.48573533,-0.01618442,0.9243628,0.16460523,0.3327252,1.0,-2.6020505,-0.07717707,-0.29891303,-0.66864944,-0.030454267,0.35765868,-0.10235518,0.8810292,0.15928878,0.412526,0.99617255
-0.79255027,0.039453067,0.5060788,-0.012568819,0.92927086,0.16497323,0.3211511,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6838584,-0.029866595,0.37244105,-0.09940438,0.886648,0.15820062,0.404845,0.99801606
-0.80994815,0.039701093,0.5264222,-0.008953219,0.9341789,0.16534121,0.30957705,1.0,-2.6020505,-0.07717707,-0.29891303,-0.69809866,-0.029325176,0.38610834,-0.096854284,0.89162797,0.15743977,0.39751154,0.9988544
-0.8204522,0.03917703,0.54071504,-0.008307951,0.93653935,0.16761841,0.3018043,1.0,-2.6020505,-0.07717707,-0.29891303,-0.71143335,-0.0288543,0.39877835,-0.09467843,0.8960638,0.1569828,0.39051622,0.9989716
-0.8309562,0.038652968,0.5550079,-0.0076626823,0.9388998,0.16989559,0.29403156,1.0,-2.6020505,-0.07717707,-0.29891303,-0.72391814,-0.028469283,0.41054624,-0.0928504,0.9000322,0.15680642,0.38385487,0.9985733
-0.8411501,0.037671067,0.56906545,-0.007872307,0.9408254,0.17375721,0.28640178,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7356028,-0.028179247,0.42148957,-0.09134537,0.90359586,0.15688793,0.37752455,0.99781
-0.851344,0.036689162,0.5831231,-0.008081932,0.94275105,0.17761885,0.27877197,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7465334,-0.027988661,0.43167266,-0.0901403,0.9068058,0.15720513,0.37152195,0.99679196
-0.85624367,0.035153072,0.59107536,-0.009734359,0.94303626,0.18166754,0.27505028,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7567525,-0.027899403,0.44115013,-0.08921412,0.90970457,0.15773678,0.3658424,0.9956008
-0.8611434,0.033616982,0.59902763,-0.011386785,0.9433215,0.18571621,0.27132857,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7663004,-0.027910966,0.44996896,-0.08854745,0.9123271,0.15846276,0.36047983,0.9942974
-0.86487687,0.03161632,0.6056208,-0.013996149,0.9427717,0.19135226,0.26884148,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7752147,-0.028021533,0.4581706,-0.08812271,0.91470313,0.15936401,0.35542697,0.9929268
-0.8686103,0.029615652,0.612214,-0.016605513,0.9422218,0.1969883,0.26635438,1.0,-2.6020505,-0.07717707,-0.29891303,-0.783531,-0.0282286,0.465792,-0.08792359,0.9168578,0.16042286,0.3506754,0.991523
-0.8699605,0.02754736,0.61549443,-0.01965642,0.94105375,0.20243907,0.265825,1.0,-2.6020505,-0.07717707,-0.29891303,-0.79128313,-0.028529037,0.47286704,-0.087935016,0.9188125,0.16162285,0.34621567,0.99011153
-0.8713106,0.025479067,0.61877483,-0.022707326,0.9398856,0.20788983,0.26529562,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7985026,-0.028919179,0.47942662,-0.088143155,0.92058605,0.16294864,0.3420375,0.9887115
-0.87109834,0.023290116,0.62019515,-0.026348917,0.93787295,0.21447818,0.2661779,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8052196,-0.029395629,0.4854998,-0.08853482,0.92219466,0.16438614,0.33813047,0.98733705
-0.8705527,0.021094257,0.6212127,-0.029752456,0.93586606,0.22044764,0.2676517,1.0,-2.6020505,-0.07717707,-0.29891303,-0.81146246,-0.02995475,0.49111345,-0.0890979,0.9236528,0.16592214,0.33448333,0.9859985
-0.87000716,0.018898398,0.62223023,-0.033155993,0.93385917,0.2264171,0.2691255,1.0,-2.6020505,-0.07717707,-0.29891303,-0.81725806,-0.030592728,0.49629292,-0.08982098,0.9249732,0.16754463,0.3310851,0.98470354
-0.86730593,0.017070722,0.619734,-0.03654396,0.93138146,0.23212194,0.2723886,1.0,-2.6020505,-0.07717707,-0.29891303,-0.82263154,-0.031306136,0.5010621,-0.09069328,0.92616713,0.16924237,0.3279243,0.9834577
-0.8646047,0.015243048,0.6172378,-0.03993193,0.9289037,0.2378268,0.27565175,1.0,-2.6020505,-0.07717707,-0.29891303,-0.82760704,-0.032091517,0.5054438,-0.091704786,0.92724496,0.17100467,0.32499003,0.98226434
-0.8596504,0.013546437,0.6122824,-0.04434248,0.925119,0.24583413,0.28010473,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8322072,-0.032945473,0.5094595,-0.09284587,0.9282159,0.17282215,0.322271,0.9811257
-0.85469604,0.011849826,0.6073269,-0.048753027,0.9213342,0.25384146,0.28455767,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8364535,-0.033864904,0.5131294,-0.094107494,0.9290884,0.17468558,0.3197564,0.9800433
-0.8490707,0.010930908,0.6010105,-0.051940065,0.91791844,0.25983444,0.28912827,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8403663,-0.034846593,0.516473,-0.0954811,0.9298703,0.17658661,0.31743562,0.9790174
-0.8434455,0.010011989,0.594694,-0.055127107,0.91450274,0.26582742,0.29369888,1.0,-2.6020505,-0.07717707,-0.29891303,-0.84396476,-0.035887737,0.51950866,-0.096958786,0.9305685,0.17851736,0.31529814,0.97804785
-0.8378202,0.00909307,0.5883776,-0.05831415,0.911087,0.2718204,0.29826945,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8472672,-0.036985386,0.522254,-0.09853275,0.9311895,0.18047039,0.31333405,0.9771341
-0.82955605,0.008328277,0.57945424,-0.062027488,0.9064751,0.27863938,0.30480036,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8502908,-0.038136918,0.52472544,-0.100195885,0.93173957,0.1824388,0.3115337,0.9762749
-0.821292,0.007563484,0.5705309,-0.065740824,0.9018633,0.28545836,0.31133127,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8530519,-0.03933977,0.52693874,-0.10194132,0.93222404,0.18441612,0.30988765,0.97546905
-0.81333804,0.0072565316,0.56184286,-0.06859927,0.89768624,0.2906929,0.31771922,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8555661,-0.040591497,0.528909,-0.10376243,0.93264806,0.18639633,0.30838692,0.974715
-0.8053841,0.00694958,0.55315477,-0.071457714,0.89350927,0.29592746,0.32410714,1.0,-2.6020505,-0.07717707,-0.29891303,-0.85784787,-0.041889776,0.53065044,-0.1056533,0.93301666,0.1883737,0.30702275,0.97401106
-0.7945823,0.0067366124,0.5419185,-0.074525364,0.88847554,0.3009921,0.33238536,1.0,-2.6020505,-0.07717707,-0.29891303,-0.85991126,-0.04323243,0.5321767,-0.10760787,0.93333423,0.1903428,0.30578697,0.9733556
-0.7837806,0.006523645,0.5306823,-0.077593006,0.8834418,0.30605677,0.34066355,1.0,-2.6020505,-0.07717707,-0.29891303,-0.86176944,-0.044617284,0.53350043,-0.10962066,0.93360484,0.19229844,0.3046716,0.97274655
0.0,0.0,0.0,-0.07277522,0.6829272,0.019059267,0.7265804,0.0,-3.5285463,0.025991851,-0.2988639,0.0,0.0,0.0,-0.07277522,0.6829272,0.019059267,0.7265804,0.0
-0.0022979826,0.00018537641,0.0002762556,-0.072474346,0.6836316,0.019108126,0.7259383,0.0,-3.5285463,0.025991851,-0.2988639,-0.0062101665,-0.0013949685,0.0025955336,-0.06687309,0.6745263,0.03304846,0.73120177,-0.02212121
-0.004500815,0.00039646626,0.00056001096,-0.07221596,0.6843013,0.01924608,0.7253224,0.0,-3.5285463,0.025991851,-0.2988639,-0.004553485,-0.0019333549,0.0033643441,-0.06808667,0.67589283,0.03714394,0.72773063,-0.03512828
-0.006703648,0.0006075561,0.0008437663,-0.07195757,0.684971,0.019384036,0.7247065,0.0,-3.5285463,0.025991851,-0.2988639,-0.0010627988,-0.0031823851,0.0037183957,-0.0697854,0.67723894,0.037300907,0.7248211,-0.045284018
-0.008906481,0.00081864593,0.0011275217,-0.07169919,0.68564063,0.01952199,0.7240906,0.0,-3.5285463,0.025991851,-0.2988639,0.0034719226,-0.005279962,0.0036121802,-0.07099353,0.6777433,0.03529807,0.72306013,-0.05459413
-0.01287027,0.0012600065,0.0017840296,-0.07098706,0.6869534,0.019645417,0.7228802,0.0,-3.5285463,0.025991851,-0.2988639,0.00917707,-0.008113433,0.003024389,-0.0716521,0.6775965,0.031713113,0.7222116,-0.064038604
-0.01683406,0.0017013669,0.0024405376,-0.07027494,0.6882663,0.019768843,0.7216698,0.0,-3.5285463,0.025991851,-0.2988639,0.01600724,-0.011655603,0.0016723471,-0.07191327,0.676637,0.026219577,0.7215289,-0.07442928
-0.020641837,0.0021757125,0.003104444,-0.06931735,0.68957317,0.019690441,0.7204948,0.0,-3.5285463,0.025991851,-0.2988639,0.024146985,-0.015975285,-0.0005062623,-0.0717178,0.6747229,0.01855807,0.7206941,-0.08644336
-0.024449613,0.0026500584,0.0037683502,-0.06835976,0.69088006,0.019612039,0.7193199,0.0,-3.5285463,0.025991851,-0.2988639,0.034026023,-0.021190438,-0.003481011,-0.07091285,0.67184293,0.008538864,0.71968406,-0.10067106
-0.02975069,0.003317988,0.004790333,-0.06720654,0.69276035,0.019646293,0.71757233,0.0,-3.5285463,0.025991851,-0.2988639,0.046137553,-0.027464513,-0.007326315,-0.06936699,0.6679453,-0.004213863,0.7184435,-0.117740035
-0.036873568,0.004227531,0.0062876167,-0.06554875,0.6953344,0.019418724,0.71513385,0.0,-3.5285463,0.025991851,-0.2988639,0.06105345,-0.03501408,-0.012184511,-0.06693119,0.662905,-0.020232618,0.71691895,-0.13837911
-0.043682136,0.005132812,0.007765317,-0.06390101,0.69783866,0.019205494,0.71275926,0.0,-3.5285463,0.025991851,-0.2988639,0.0794566,-0.04411633,-0.018256497,-0.06342593,0.65652627,-0.0402086,0.7150532,-0.16346328
-0.050490707,0.0060380935,0.009243017,-0.06225326,0.7003429,0.018992264,0.71038467,0.0,-3.5285463,0.025991851,-0.2988639,0.101020314,-0.054419417,-0.026832592,-0.059167128,0.64828855,-0.06470466,0.7136386,-0.19273674
-0.05729928,0.006943375,0.010720718,-0.060605515,0.7028472,0.018779034,0.7080101,0.0,-3.5285463,0.025991851,-0.2988639,0.124098256,-0.06448914,-0.0383182,-0.05410791,0.6394231,-0.095061384,0.7116293,-0.2231306
-0.068817005,0.008553308,0.0137510495,-0.058059122,0.70698637,0.019009752,0.7038165,0.0,-3.5285463,0.025991851,-0.2988639,0.14764604,-0.07450454,-0.05235062,-0.047540795,0.62776875,-0.12985672,0.7085584,-0.2542073
-0.08033473,0.010163242,0.01678138,-0.05551273,0.71112555,0.01924047,0.6996228,0.0,-3.5285463,0.025991851,-0.2988639,0.17155248,-0.08465241,-0.06867624,-0.039285157,0.61237824,-0.16800803,0.70387095,-0.2858595
-0.09117856,0.011675214,0.019722492,-0.05323857,0.71504754,0.019541482,0.6956049,0.0,-3.5285463,0.025991851,-0.2988639,0.19653243,-0.09491232,-0.08681763,-0.029122364,0.594039,-0.20952843,0.6976541,-0.31830558
-0.10202239,0.013187188,0.022663603,-0.05096441,0.71896946,0.01984249,0.69158703,0.0,-3.5285463,0.025991851,-0.2988639,0.22194317,-0.10459943,-0.10531471,-0.015999135,0.5726548,-0.25389078,0.69084555,-0.35149485
-0.11684848,0.015246612,0.027234666,-0.04844355,0.72416675,0.020816263,0.68596184,0.0,-3.5285463,0.025991851,-0.2988639,0.24633482,-0.111102715,-0.1206424,0.0012472309,0.5473491,-0.29794002,0.68616104,-0.38292742
-0.13167457,0.017306035,0.03180573,-0.045922685,0.72936404,0.021790037,0.68033665,0.0,-3.5285463,0.025991851,-0.2988639,0.26829043,-0.11204736,-0.13306673,0.020551171,0.51905555,-0.33456704,0.68530023,-0.40715915
-0.14544205,0.019223606,0.036194444,-0.043623395,0.7341846,0.022743056,0.6750523,0.0,-3.5285463,0.025991851,-0.2988639,0.28766885,-0.1082675,-0.14356564,0.036773127,0.49732906,-0.35719663,0.6866499,-0.4201546
-0.15920953,0.021141177,0.040583156,-0.0413241,0.7390052,0.023696074,0.6697679,0.0,-3.5285463,0.025991851,-0.2988639,0.3025249,-0.10463253,-0.15079586,0.049275737,0.48058635,-0.37169456,0.68976665,-0.42952168
-0.17297702,0.023058748,0.044971872,-0.03902481,0.74382573,0.024649093,0.66448355,0.0,-3.5285463,0.025991851,-0.2988639,0.31528285,-0.10183269,-0.15779887,0.05794004,0.46941578,-0.38115674,0.6941399,-0.436606
-0.19382297,0.025839847,0.05304207,-0.03562439,0.7508061,0.026041102,0.65616214,0.0,-3.5285463,0.025991851,-0.2988639,0.32700107,-0.099631295,-0.16383515,0.06353617,0.46164727,-0.38765913,0.6992948,-0.44301784
-0.21466891,0.028620947,0.061112262,-0.032223966,0.7577864,0.02743311,0.6478408,0.0,-3.5285463,0.025991851,-0.2988639,0.33804747,-0.097987875,-0.1690769,0.06672187,0.45608202,-0.39221716,0.7047533,-0.44946712
-0.2337539,0.031171774,0.06880971,-0.029277276,0.76412356,0.028839646,0.6401139,0.0,-3.5285463,0.025991851,-0.2988639,0.34853277,-0.0967709,-0.17372678,0.06802176,0.45201012,-0.39538667,0.71025944,-0.45614147
-0.2528389,0.0337226,0.07650715,-0.026330587,0.7704607,0.030246183,0.63238704,0.0,-3.5285463,0.025991851,-0.2988639,0.35808638,-0.09561767,-0.17766298,0.068087325,0.44908988,-0.3971128,0.71571517,-0.46255845
-0.2784406,0.036755025,0.08866836,-0.023008166,0.7788083,0.032414567,0.6212486,0.0,-3.5285463,0.025991851,-0.2988639,0.36662757,-0.09450768,-0.18080942,0.06734192,0.44680762,-0.39776763,0.7207554,-0.46896228
-0.30534366,0.039856505,0.101888314,-0.019673163,0.78753835,0.034880105,0.6093613,0.0,-3.5285463,0.025991851,-0.2988639,0.37442592,-0.093578696,-0.183623,0.065944195,0.44512668,-0.39782646,0.72525096,-0.47526774
-0.33075342,0.042764403,0.11475019,-0.016533798,0.79569507,0.037232984,0.59804654,0.0,-3.5285463,0.025991851,-0.2988639,0.3816132,-0.092820555,-0.18619291,0.06407829,0.4438268,-0.3975565,0.72930104,-0.48143688
-0.3543414,0.045430683,0.12713677,-0.013898998,0.803158,0.039847687,0.5874227,0.0,-3.5285463,0.025991851,-0.2988639,0.3882719,-0.092205584,-0.18855871,0.061896306,0.44276303,-0.39708787,0.73298234,-0.48743355
-0.37792933,0.048096966,0.13952334,-0.011264197,0.8106209,0.042462386,0.5767989,0.0,-3.5285463,0.025991851,-0.2988639,0.39446342,-0.091706395,-0.19074874,0.059513938,0.44185317,-0.3964916,0.7363467,-0.49322736
-0.40753558,0.05094617,0.15767877,-0.008292622,0.81985843,0.045957893,0.56227666,0.0,-3.5285463,0.025991851,-0.2988639,0.40023682,-0.0912991,-0.19278483,0.057017583,0.44105005,-0.39581284,0.73943365,-0.4987967
-0.4371418,0.053795375,0.17583418,-0.0053210463,0.8290959,0.049453396,0.5477544,0.0,-3.5285463,0.025991851,-0.2988639,0.40557864,-0.09103279,-0.19468515,0.054414336,0.44024843,-0.39501214,0.7422354,-0.50416225
-0.4620389,0.055939924,0.19243696,-0.0032481211,0.8366985,0.052504953,0.53505117,0.0,-3.5285463,0.025991851,-0.2988639,0.41041815,-0.091025695,-0.19646148,0.051609818,0.43929902,-0.3939743,0.74467266,-0.5093725
-0.48693597,0.058084477,0.20903976,-0.0011751956,0.84430104,0.05555651,0.5223479,1.0,-3.5285463,0.025991851,-0.2988639,0.41485712,-0.09116189,-0.19811015,0.04865167,0.43834564,-0.39282146,0.7467579,-0.51435286
-0.5118331,0.060229026,0.22564255,0.0008977299,0.8519036,0.058608063,0.5096447,1.0,-3.5285463,0.025991851,-0.2988639,0.41884005,-0.091233805,-0.1995643,0.04570378,0.43732107,-0.3915622,0.74844146,-0.51893204
-0.54130363,0.06233521,0.24779044,0.0033706676,0.8609332,0.061439853,0.49318898,1.0,-3.5285463,0.025991851,-0.2988639,0.42237264,-0.09119943,-0.20085494,0.042889345,0.43625808,-0.39023975,0.74975693,-0.5230608
-0.5667919,0.063893944,0.26830837,0.0055969004,0.8686874,0.06359888,0.47834057,1.0,-3.5285463,0.025991851,-0.2988639,0.42552468,-0.09111783,-0.2020335,0.040252704,0.4352296,-0.38892817,0.750814,-0.5267981
-0.5922802,0.06545268,0.28882632,0.007823133,0.8764416,0.06575791,0.46349213,1.0,-3.5285463,0.025991851,-0.2988639,0.42835173,-0.091013834,-0.20311163,0.037809756,0.43425962,-0.387673,0.7516915,-0.5301877
