Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.099999905,-0.06263484,0.002780944,0.033485353,-0.6431874,-0.07637111,0.755575,-0.03229668,0.0,-1.887512,-0.14215772,-0.33433208,-0.06532771,-0.005460791,0.04230301,-0.6267105,-0.091624886,0.7509606,-0.010193948,0.14137161
0.109999895,-0.07318448,0.0029708028,0.04031466,-0.63259345,-0.07948149,0.7633669,-0.03179083,0.0,-1.887512,-0.14215772,-0.33433208,-0.07515534,-0.0052782935,0.049399037,-0.6153718,-0.09327594,0.75520825,-0.00851501,0.20321435
0.119999886,-0.083734125,0.0031606616,0.047143966,-0.6219995,-0.08259187,0.77115875,-0.03128498,0.0,-1.887512,-0.14215772,-0.33433208,-0.08589496,-0.0050853104,0.057303272,-0.60336417,-0.095015936,0.7607227,-0.006706117,0.27521703
0.12999988,-0.09810539,0.0028630733,0.05873426,-0.60596275,-0.08664337,0.7815218,-0.030480567,0.0,-1.887512,-0.14215772,-0.33433208,-0.097394414,-0.004963885,0.06601897,-0.59097767,-0.096718095,0.767549,-0.0046870387,0.35310337
0.13999987,-0.11204663,0.0024990677,0.070236415,-0.5902292,-0.09061753,0.7915887,-0.029702151,0.0,-1.887512,-0.14215772,-0.33433208,-0.10945637,-0.0049080076,0.07549607,-0.5783124,-0.098240316,0.7755451,-0.002455006,0.43304074
0.14999986,-0.12580596,0.0021122457,0.08168215,-0.57462484,-0.09454586,0.80153126,-0.028952975,0.0,-1.887512,-0.14215772,-0.33433208,-0.12192216,-0.0049121603,0.08561397,-0.5654787,-0.0994842,0.78446275,-4.6597328e-05,0.5119181
0.15999985,-0.13956527,0.0017254234,0.09312789,-0.5590205,-0.098474205,0.81147385,-0.028203797,0.0,-1.887512,-0.14215772,-0.33433208,-0.13459888,-0.005028506,0.09632457,-0.5525767,-0.10038769,0.79415226,0.0025117337,0.5872625
0.16999984,-0.15504754,0.00091626646,0.10719367,-0.54064924,-0.1016324,0.82260066,-0.02714129,1.0,-1.887512,-0.14215772,-0.33433208,-0.14735627,-0.0052268,0.10745634,-0.53962564,-0.10091251,0.8042838,0.00516965,0.65732616
0.17999983,-0.1705298,0.00010710955,0.12125945,-0.522278,-0.104790606,0.8337274,-0.026078783,1.0,-1.887512,-0.14215772,-0.33433208,-0.15999094,-0.005499986,0.11889456,-0.5266735,-0.10105397,0.8146642,0.007921273,0.72093886
0.18999982,-0.18549286,-0.0007640481,0.13514549,-0.5043464,-0.1076791,0.8444534,-0.025001694,1.0,-1.887512,-0.14215772,-0.33433208,-0.17239353,-0.0058539803,0.13047408,-0.5139082,-0.10082096,0.8251303,0.010691641,0.7773789
0.19999981,-0.19919212,-0.0017231822,0.14853787,-0.48746487,-0.11021614,0.8542368,-0.02394301,1.0,-1.887512,-0.14215772,-0.33433208,-0.18442817,-0.006280163,0.14208496,-0.5012804,-0.10023818,0.8354141,0.0135145895,0.82651216
0.2099998,-0.21289137,-0.0026823163,0.16193025,-0.47058338,-0.11275319,0.86402017,-0.022884328,1.0,-1.887512,-0.14215772,-0.33433208,-0.19599229,-0.0067630378,0.15355833,-0.4889748,-0.0993179,0.84544617,0.016295746,0.8684355
0.21999979,-0.22725211,-0.003879875,0.17628062,-0.45269507,-0.113551974,0.87434274,-0.021368183,1.0,-1.887512,-0.14215772,-0.33433208,-0.20699942,-0.007283967,0.1648465,-0.47701275,-0.09808798,0.85510457,0.019063495,0.9033873
0.22999978,-0.24161284,-0.005077434,0.19063097,-0.43480676,-0.11435075,0.8846653,-0.019852038,1.0,-1.887512,-0.14215772,-0.33433208,-0.21735892,-0.00781475,0.17577563,-0.4655685,-0.096539766,0.8642866,0.021833913,0.9318466
0.23999977,-0.25264287,-0.0063410164,0.20315178,-0.42012268,-0.11421298,0.8924248,-0.018399986,1.0,-1.887512,-0.14215772,-0.33433208,-0.22704151,-0.008352166,0.18624842,-0.45468894,-0.09474995,0.8729662,0.024583913,0.954378
0.24999976,-0.2636729,-0.007604599,0.21567257,-0.4054386,-0.114075206,0.90018433,-0.016947933,1.0,-1.887512,-0.14215772,-0.33433208,-0.23596826,-0.008913745,0.19615124,-0.44447958,-0.09272931,0.88108784,0.02731064,0.9716
0.25999975,-0.2747029,-0.008868182,0.22819337,-0.39075452,-0.11393744,0.90794384,-0.0154958805,1.0,-1.887512,-0.14215772,-0.33433208,-0.24412775,-0.009443382,0.20540452,-0.4350304,-0.09045784,0.8886786,0.030023146,0.9841631
0.26999974,-0.28551942,-0.0100623015,0.24013859,-0.37640953,-0.11281563,0.9156707,-0.013537981,1.0,-1.887512,-0.14215772,-0.33433208,-0.25150618,-0.009939755,0.21398436,-0.42638797,-0.08799015,0.89571595,0.03273944,0.99266726
0.27999973,-0.29151195,-0.011141044,0.247902,-0.36753213,-0.11026432,0.9199326,-0.011962777,1.0,-1.887512,-0.14215772,-0.33433208,-0.25808072,-0.010408033,0.22177075,-0.41860098,-0.08533374,0.9021919,0.035457317,0.99772483
0.28999972,-0.2975045,-0.012219787,0.25566545,-0.35865474,-0.107713014,0.9241945,-0.010387573,1.0,-1.887512,-0.14215772,-0.33433208,-0.26388323,-0.010822948,0.22877327,-0.41170323,-0.082483366,0.90818965,0.03818921,0.999907
0.2999997,-0.30349705,-0.013298529,0.26342887,-0.34977734,-0.1051617,0.9284564,-0.008812371,1.0,-1.887512,-0.14215772,-0.33433208,-0.2689001,-0.011180881,0.23492825,-0.40568903,-0.07944127,0.91364324,0.040935546,0.9996801
0.3099997,-0.30893695,-0.014334696,0.27014104,-0.34185377,-0.10175411,0.93243635,-0.0067675523,1.0,-1.887512,-0.14215772,-0.33433208,-0.27314547,-0.011467034,0.24023673,-0.4006011,-0.076231875,0.91862476,0.043701407,0.9974555
0.3199997,-0.31424645,-0.015375775,0.27661753,-0.3341516,-0.09818799,0.9363436,-0.0046530846,1.0,-1.887512,-0.14215772,-0.33433208,-0.27665028,-0.011684218,0.24467455,-0.3964483,-0.07283391,0.9231587,0.046512455,0.9936675
0.3299997,-0.31573433,-0.015929407,0.278333,-0.33189222,-0.09368075,0.93767977,-0.0028371804,1.0,-1.887512,-0.14215772,-0.33433208,-0.27941945,-0.011838711,0.24821396,-0.39317504,-0.06925987,0.9272466,0.04935105,0.9886563
0.33999968,-0.31722218,-0.016483039,0.28004852,-0.32963282,-0.08917351,0.93901587,-0.0010212763,1.0,-1.887512,-0.14215772,-0.33433208,-0.28147274,-0.0118984915,0.25085834,-0.3907836,-0.06551303,0.9309302,0.052180097,0.9827055
0.34999967,-0.31871006,-0.01703667,0.281764,-0.32737345,-0.08466627,0.940352,0.00079462765,1.0,-1.887512,-0.14215772,-0.33433208,-0.2828377,-0.011877291,0.25264335,-0.38924557,-0.06158401,0.93419904,0.055056237,0.97608465
0.35999966,-0.3194104,-0.017686432,0.2823085,-0.32615966,-0.080160774,0.9412924,0.0027863712,1.0,-1.887512,-0.14215772,-0.33433208,-0.28353307,-0.011747496,0.25355935,-0.3885141,-0.05747085,0.9371137,0.057946496,0.9690437
0.36999965,-0.31838787,-0.01791386,0.28023294,-0.32771274,-0.0764254,0.9410485,0.0044647837,1.0,-1.887512,-0.14215772,-0.33433208,-0.28360304,-0.011551315,0.25361398,-0.3885771,-0.05317591,0.9396923,0.06081655,0.9616878
0.37999964,-0.3173653,-0.018141288,0.27815738,-0.32926586,-0.07269004,0.9408046,0.0061431965,1.0,-1.887512,-0.14215772,-0.33433208,-0.283042,-0.011268324,0.25281644,-0.38937467,-0.048734307,0.94192797,0.06371121,0.954178
0.38999963,-0.31634274,-0.018368715,0.27608183,-0.33081898,-0.06895468,0.94056076,0.007821609,1.0,-1.887512,-0.14215772,-0.33433208,-0.28187948,-0.010876798,0.25119108,-0.39088726,-0.044094726,0.943833,0.066603385,0.94661164
0.0,0.0,0.0,0.0,-0.4539172,-0.08983844,0.87802607,0.014195925,1.0,-1.3218662,-0.124430224,-0.4986287,0.0,0.0,0.0,-0.4539172,-0.08983844,0.87802607,0.014195925,1.0
0.00999999,-0.0107021425,-0.0009465873,0.010972695,-0.4394726,-0.09130834,0.88576543,0.014403394,1.0,-1.3218662,-0.124430224,-0.4986287,-0.01381918,-0.00045110483,0.00885111,-0.5387277,-0.07833122,0.7418321,-0.0010513845,0.79583657
0.01999998,-0.021419328,-0.0019736171,0.021903936,-0.42498612,-0.09086424,0.89369756,0.015079161,1.0,-1.3218662,-0.124430224,-0.4986287,-0.019187078,-0.0005837885,0.018189702,-0.5215285,-0.08586223,0.7768803,0.00053902995,0.8481617
0.029999971,-0.032136515,-0.0030006468,0.032835174,-0.41049966,-0.090420134,0.9016297,0.015754927,1.0,-1.3218662,-0.124430224,-0.4986287,-0.028289564,-0.0016045367,0.02367371,-0.49718913,-0.0872035,0.78485,0.0049741995,0.87165534
0.03999996,-0.039108735,-0.0043347655,0.04102779,-0.39976445,-0.09235129,0.90679234,0.014028907,1.0,-1.3218662,-0.124430224,-0.4986287,-0.03802826,-0.0031839237,0.030459933,-0.4880173,-0.08750634,0.8010559,0.009510824,0.8780751
0.049999952,-0.046080954,-0.0056688846,0.049220413,-0.38902926,-0.09428244,0.911955,0.012302887,1.0,-1.3218662,-0.124430224,-0.4986287,-0.046202675,-0.004762711,0.038203284,-0.48637962,-0.08652412,0.8197431,0.013631463,0.8676868
0.059999943,-0.053053178,-0.0070030033,0.05741303,-0.37829405,-0.096213594,0.9171176,0.010576866,1.0,-1.3218662,-0.124430224,-0.4986287,-0.052603967,-0.0060112188,0.04571934,-0.48638764,-0.08431421,0.83617145,0.017363422,0.84653664
0.06999993,-0.05959267,-0.008061242,0.06505563,-0.36817995,-0.097837195,0.9220779,0.00918757,1.0,-1.3218662,-0.124430224,-0.4986287,-0.057841018,-0.006875573,0.052436497,-0.48569328,-0.08152889,0.84932315,0.020748015,0.8224862
0.07999992,-0.06461472,-0.009118992,0.071267806,-0.35983077,-0.099896476,0.9259568,0.007486386,1.0,-1.3218662,-0.124430224,-0.4986287,-0.062492877,-0.0074130143,0.058295522,-0.48379484,-0.078674965,0.8597542,0.023799703,0.8017377
0.089999914,-0.06768836,-0.009954023,0.07531404,-0.3545415,-0.09731902,0.9284687,0.007830516,1.0,-1.3218662,-0.124430224,-0.4986287,-0.06690787,-0.0077191424,0.06344117,-0.4808619,-0.07605818,0.86830735,0.026575152,0.78785866
0.099999905,-0.07076201,-0.010789054,0.07936028,-0.34925225,-0.094741575,0.9309806,0.008174647,1.0,-1.3218662,-0.124430224,-0.4986287,-0.071237445,-0.007863596,0.06804936,-0.47716755,-0.07374993,0.87567556,0.029136315,0.7821761
0.109999895,-0.07336954,-0.011351585,0.0829001,-0.3445565,-0.09196863,0.9332791,0.008883971,1.0,-1.3218662,-0.124430224,-0.4986287,-0.07556285,-0.007895786,0.07228609,-0.47303635,-0.07174291,0.8823557,0.031545665,0.784489
0.119999886,-0.07597707,-0.011914116,0.086439915,-0.33986077,-0.0891957,0.93557763,0.009593294,1.0,-1.3218662,-0.124430224,-0.4986287,-0.07986689,-0.007854494,0.07620227,-0.46866024,-0.069943465,0.88866645,0.0339129,0.7937059
0.12999988,-0.07629328,-0.011982834,0.087011226,-0.33884782,-0.08571494,0.9363106,0.010666484,1.0,-1.3218662,-0.124430224,-0.4986287,-0.0841478,-0.0077426727,0.07983391,-0.46422434,-0.06828101,0.89487016,0.036279682,0.8083923
0.13999987,-0.0766095,-0.0120515525,0.08758253,-0.33783486,-0.08223419,0.93704355,0.011739674,1.0,-1.3218662,-0.124430224,-0.4986287,-0.08836078,-0.007579484,0.08324136,-0.45983225,-0.066649005,0.9010304,0.03867562,0.8271008
0.14999986,-0.0765184,-0.011900991,0.08777658,-0.3372231,-0.07861761,0.9376247,0.013084861,1.0,-1.3218662,-0.124430224,-0.4986287,-0.09246334,-0.007388059,0.08642202,-0.45553523,-0.064976595,0.9071874,0.041131217,0.8484189
0.15999985,-0.07642731,-0.01175043,0.08797063,-0.3366114,-0.07500103,0.9382059,0.014430048,1.0,-1.3218662,-0.124430224,-0.4986287,-0.096388355,-0.0071398104,0.089353375,-0.45135072,-0.063213244,0.91335374,0.043641917,0.87121814
0.16999984,-0.07513621,-0.0110632125,0.086495474,-0.33818537,-0.07244818,0.9378311,0.015872259,1.0,-1.3218662,-0.124430224,-0.4986287,-0.100107685,-0.0068688802,0.09203442,-0.4473679,-0.061335005,0.9195143,0.046194687,0.89448476
0.17999983,-0.0738451,-0.010375994,0.085020326,-0.33975938,-0.06989532,0.9374563,0.01731447,1.0,-1.3218662,-0.124430224,-0.4986287,-0.10355935,-0.006583811,0.094427854,-0.4435611,-0.05926679,0.9256121,0.048818402,0.9174226
0.18999982,-0.07255399,-0.009688777,0.08354517,-0.34133336,-0.06734246,0.9370815,0.01875668,1.0,-1.3218662,-0.124430224,-0.4986287,-0.106701426,-0.006264202,0.096520156,-0.4399199,-0.057029568,0.93155843,0.051501084,0.9395063
0.19999981,-0.07086836,-0.008803534,0.08175008,-0.34320772,-0.06489955,0.93657815,0.020348681,1.0,-1.3218662,-0.124430224,-0.4986287,-0.109489486,-0.005915326,0.098258786,-0.43656293,-0.054565437,0.9373844,0.0541955,0.96031404
0.0,0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0,-1.2815272,-0.15561414,-0.38458323,0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0
0.00999999,-0.0034482658,3.4999848e-05,0.0016529679,-0.7058712,-0.045068655,0.70624197,-0.0225494,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0033586184,-0.00090277067,3.516581e-05,-0.63921624,-0.040847935,0.6981455,0.005730191,0.06787183
0.01999998,-0.0068965317,6.9999696e-05,0.0033059358,-0.7032622,-0.045930296,0.70865226,-0.022789111,0.0,-1.2815272,-0.15561414,-0.38458323,-0.007601668,-0.0015919005,0.0035979683,-0.6512367,-0.0435052,0.7182301,0.00474111,0.10215974
0.029999971,-0.010347858,0.00013274551,0.0049695,-0.7006564,-0.04689864,0.7110489,-0.023137331,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0143597415,-0.002499212,0.005365207,-0.63970685,-0.04208792,0.7199266,0.0072788107,0.14096701
0.03999996,-0.013799185,0.00019549132,0.0066330642,-0.6980506,-0.047866985,0.7134456,-0.02348555,0.0,-1.2815272,-0.15561414,-0.38458323,-0.021897744,-0.004041479,0.00876063,-0.6366074,-0.041015394,0.7313693,0.010041902,0.1717776
0.049999952,-0.020648327,0.00028511882,0.010450353,-0.6924944,-0.050155215,0.7181203,-0.02421043,0.0,-1.2815272,-0.15561414,-0.38458323,-0.029012877,-0.005769355,0.013575111,-0.63859093,-0.039994664,0.74653476,0.012368606,0.19156945
0.059999943,-0.02749747,0.00037474633,0.014267641,-0.6869381,-0.052443445,0.722795,-0.02493531,0.0,-1.2815272,-0.15561414,-0.38458323,-0.035770517,-0.007284978,0.018973958,-0.6407883,-0.03883595,0.76066613,0.014359226,0.20522313
0.06999993,-0.034339026,0.00049113034,0.018082699,-0.6813671,-0.054854695,0.7274752,-0.02573059,0.0,-1.2815272,-0.15561414,-0.38458323,-0.04266434,-0.008452613,0.02459303,-0.6410182,-0.0378279,0.77257043,0.016043507,0.21964028
0.07999992,-0.04118058,0.0006075144,0.021897757,-0.6757961,-0.05726594,0.7321555,-0.02652587,0.0,-1.2815272,-0.15561414,-0.38458323,-0.05011387,-0.009315439,0.030419894,-0.6387072,-0.037241593,0.78256136,0.017436173,0.24011193
0.089999914,-0.048022136,0.0007238984,0.025712814,-0.6702251,-0.059677187,0.7368358,-0.027321149,0.0,-1.2815272,-0.15561414,-0.38458323,-0.05832694,-0.009975061,0.03662546,-0.6341007,-0.037206627,0.79140043,0.018583298,0.26936805
0.099999905,-0.05887025,0.00043125154,0.032829452,-0.6608244,-0.06203736,0.7441775,-0.027703349,0.0,-1.2815272,-0.15561414,-0.38458323,-0.06731398,-0.010504518,0.04331654,-0.6275683,-0.037690848,0.7996223,0.019522943,0.3077353
0.109999895,-0.06959915,0.00015739798,0.039886232,-0.6515213,-0.06428432,0.7514299,-0.027978808,0.0,-1.2815272,-0.15561414,-0.38458323,-0.076990746,-0.010959367,0.050577916,-0.6195355,-0.038624763,0.807665,0.020335535,0.35400978
0.119999886,-0.08032806,-0.00011645556,0.046943016,-0.6422182,-0.06653127,0.7586823,-0.028254265,0.0,-1.2815272,-0.15561414,-0.38458323,-0.087260686,-0.011369947,0.058408983,-0.6104081,-0.039832883,0.8157934,0.021097582,0.40622854
0.12999988,-0.091056965,-0.00039030908,0.053999797,-0.632915,-0.068778224,0.76593477,-0.028529724,0.0,-1.2815272,-0.15561414,-0.38458323,-0.09799174,-0.011779691,0.06681059,-0.60047424,-0.041223653,0.82415164,0.021874927,0.4621289
0.13999987,-0.10178587,-0.0006641626,0.061056577,-0.6236119,-0.07102518,0.77318716,-0.028805181,0.0,-1.2815272,-0.15561414,-0.38458323,-0.109054245,-0.0122032445,0.07570479,-0.5899295,-0.042696916,0.8327423,0.022678122,0.5195855
0.14999986,-0.11637295,-0.0016642988,0.07241231,-0.6094278,-0.07464401,0.7829396,-0.029507777,1.0,-1.2815272,-0.15561414,-0.38458323,-0.120312355,-0.012640307,0.08501516,-0.57899135,-0.04414352,0.84158826,0.0235465,0.5767909
0.15999985,-0.13007316,-0.0026729405,0.08340395,-0.595857,-0.078219734,0.79208106,-0.030232282,1.0,-1.2815272,-0.15561414,-0.38458323,-0.13163982,-0.013109379,0.094677284,-0.56779486,-0.045514457,0.8505804,0.024485853,0.63219696
0.16999984,-0.14377336,-0.0036815822,0.09439559,-0.5822863,-0.08179546,0.8012225,-0.030956788,1.0,-1.2815272,-0.15561414,-0.38458323,-0.14291914,-0.013623263,0.10458957,-0.556423,-0.046745576,0.8596402,0.025507377,0.68465704
0.17999983,-0.15747356,-0.004690224,0.10538724,-0.5687156,-0.08537119,0.81036395,-0.031681295,1.0,-1.2815272,-0.15561414,-0.38458323,-0.15406992,-0.014163939,0.11468286,-0.54499304,-0.047821395,0.86866564,0.02659904,0.73336697
0.18999982,-0.17327864,-0.00598942,0.119359635,-0.55196035,-0.08965744,0.82079864,-0.03243571,1.0,-1.2815272,-0.15561414,-0.38458323,-0.16495277,-0.01473154,0.12481805,-0.53359455,-0.04869195,0.87755466,0.027734147,0.7777743
0.19999981,-0.18718845,-0.007372421,0.13239124,-0.53670037,-0.0930398,0.8299037,-0.032772496,1.0,-1.2815272,-0.15561414,-0.38458323,-0.1755034,-0.015334592,0.13490061,-0.52235436,-0.04935932,0.88622314,0.028942503,0.8175933
0.2099998,-0.20055588,-0.008771407,0.14512625,-0.52185494,-0.096391015,0.8386366,-0.03319313,1.0,-1.2815272,-0.15561414,-0.38458323,-0.18563937,-0.015938433,0.14483161,-0.51131386,-0.049831875,0.8946136,0.030203454,0.8527898
0.21999979,-0.2139233,-0.010170395,0.15786126,-0.50700945,-0.09974222,0.84736943,-0.03361376,1.0,-1.2815272,-0.15561414,-0.38458323,-0.19528137,-0.01655881,0.15452205,-0.5005975,-0.050088212,0.90266913,0.031493243,0.88338524
0.22999978,-0.22805102,-0.011539996,0.17171486,-0.49104878,-0.1030163,0.85655093,-0.033709273,1.0,-1.2815272,-0.15561414,-0.38458323,-0.20440614,-0.017175307,0.16389605,-0.49026603,-0.050142646,0.9103115,0.032808043,0.9095641
0.23999977,-0.24226859,-0.01287474,0.18567814,-0.47493368,-0.1060082,0.86583185,-0.033646975,1.0,-1.2815272,-0.15561414,-0.38458323,-0.21295415,-0.017776718,0.17286739,-0.480408,-0.050006747,0.9175571,0.034174826,0.9316149
0.24999976,-0.25308836,-0.014236366,0.19748768,-0.461769,-0.10768022,0.8728348,-0.033208013,1.0,-1.2815272,-0.15561414,-0.38458323,-0.22089475,-0.018361922,0.1813749,-0.47103935,-0.04966961,0.92430955,0.03558409,0.94981545
0.25999975,-0.26390812,-0.0155979935,0.20929722,-0.44860435,-0.10935222,0.87983775,-0.03276905,1.0,-1.2815272,-0.15561414,-0.38458323,-0.22818863,-0.018916838,0.18931054,-0.46229714,-0.049171984,0.9306276,0.037027083,0.9645444
0.26999998,-0.27472788,-0.016959619,0.22110677,-0.43543968,-0.11102424,0.88684064,-0.032330092,1.0,-1.2815272,-0.15561414,-0.38458323,-0.23483706,-0.019439619,0.19666307,-0.4541739,-0.048475735,0.93647563,0.038505398,0.97614264
0.27999997,-0.28554764,-0.018321246,0.23291631,-0.422275,-0.11269625,0.8938436,-0.03189113,1.0,-1.2815272,-0.15561414,-0.38458323,-0.24080285,-0.019895498,0.20335986,-0.4467098,-0.047590315,0.941869,0.040029503,0.9850053
0.28999996,-0.2964718,-0.0196226,0.24474686,-0.40892687,-0.113921896,0.90097916,-0.031063765,1.0,-1.2815272,-0.15561414,-0.38458323,-0.24610732,-0.02030833,0.20939782,-0.43996277,-0.04654616,0.9467854,0.041591305,0.99140006
0.2999997,-0.3033894,-0.020514924,0.25327584,-0.39940837,-0.11519861,0.90545326,-0.03064948,1.0,-1.2815272,-0.15561414,-0.38458323,-0.2507458,-0.020650314,0.2147294,-0.43396413,-0.0453273,0.9512994,0.04319491,0.9957001
0.3099997,-0.31030703,-0.021407247,0.26180482,-0.3898899,-0.116475336,0.9099273,-0.030235194,1.0,-1.2815272,-0.15561414,-0.38458323,-0.25470644,-0.020935679,0.21933067,-0.42869318,-0.043928094,0.95535594,0.044839103,0.9981948
0.3199997,-0.31722462,-0.02229957,0.27033377,-0.3803714,-0.11775205,0.91440135,-0.02982091,1.0,-1.2815272,-0.15561414,-0.38458323,-0.2580012,-0.021146255,0.22317006,-0.42416114,-0.042346887,0.9590031,0.046542335,0.9991344
0.3299997,-0.32390535,-0.023136014,0.27841175,-0.37128755,-0.11861818,0.9187703,-0.0291348,1.0,-1.2815272,-0.15561414,-0.38458323,-0.26065606,-0.021256967,0.22625071,-0.42038345,-0.040596306,0.9622474,0.04824975,0.99880177
0.33999968,-0.33058608,-0.023972457,0.28648973,-0.36220372,-0.11948431,0.9231392,-0.028448693,1.0,-1.2815272,-0.15561414,-0.38458323,-0.26266727,-0.021306055,0.22854403,-0.41733068,-0.038691454,0.9651102,0.050005566,0.9973881
0.34999967,-0.33340862,-0.02408262,0.29026872,-0.35800084,-0.11897857,0.9250081,-0.027335448,1.0,-1.2815272,-0.15561414,-0.38458323,-0.26405117,-0.021264259,0.23004837,-0.41501832,-0.03657478,0.967581,0.05180244,0.9950733
0.35999966,-0.33623117,-0.02419278,0.29404774,-0.35379797,-0.11847283,0.926877,-0.026222203,1.0,-1.2815272,-0.15561414,-0.38458323,-0.26481965,-0.021138748,0.23079687,-0.41341084,-0.034312516,0.969715,0.053613536,0.9920837
0.36999965,-0.3387851,-0.024212975,0.29735005,-0.35008252,-0.11702131,0.92866576,-0.024588766,1.0,-1.2815272,-0.15561414,-0.38458323,-0.26498443,-0.020923559,0.23075771,-0.41251454,-0.03183923,0.97150344,0.055444356,0.9885156
0.37999964,-0.34133905,-0.024233168,0.30065238,-0.34636703,-0.115569785,0.9304545,-0.022955328,1.0,-1.2815272,-0.15561414,-0.38458323,-0.26458466,-0.020621499,0.22997093,-0.4122789,-0.02920636,0.97295886,0.0573063,0.98449194
0.38999963,-0.3417881,-0.023962807,0.30097392,-0.34583598,-0.113407746,0.93095,-0.02129198,1.0,-1.2815272,-0.15561414,-0.38458323,-0.263593,-0.020239305,0.22841734,-0.412701,-0.026386565,0.9741005,0.059194945,0.98011327
0.39999962,-0.34223714,-0.023692448,0.3012955,-0.34530497,-0.1112457,0.9314454,-0.019628633,1.0,-1.2815272,-0.15561414,-0.38458323,-0.26204756,-0.019755345,0.22609028,-0.41374028,-0.02338261,0.97491974,0.061062574,0.975514
0.40999937,-0.3426862,-0.023422087,0.30161706,-0.34477392,-0.10908366,0.9319409,-0.017965285,1.0,-1.2815272,-0.15561414,-0.38458323,-0.25996318,-0.019195354,0.22301768,-0.4153965,-0.020198675,0.9754668,0.0629416,0.9707685
0.41999936,-0.34297997,-0.023048555,0.30155268,-0.34441462,-0.106466874,0.9324109,-0.015940826,1.0,-1.2815272,-0.15561414,-0.38458323,-0.25733328,-0.018528732,0.219218,-0.41758823,-0.016824815,0.97570014,0.064825535,0.9658881
0.42999935,-0.34251344,-0.022704411,0.3003697,-0.34517053,-0.10392722,0.93243223,-0.014241484,1.0,-1.2815272,-0.15561414,-0.38458323,-0.25420076,-0.017778093,0.21470392,-0.42034024,-0.013262231,0.9756647,0.06668828,0.96093696
0.0,0.0,0.0,0.0,-0.6962962,-0.031892534,0.71687233,0.004752626,0.0,-1.4967271,-0.08614898,-0.37325028,0.0,0.0,0.0,-0.6962962,-0.031892534,0.71687233,0.004752626,0.0
