position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.044780746,0.0100713195,0.013464643,0.20932935,0.68975574,-0.2505394,0.6448047,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.04322198,0.01484471,0.013879523,0.19045438,0.65735525,-0.2142085,0.6514467,0.13340273
-0.052346095,0.011936748,0.015829496,0.20587145,0.69375765,-0.2461828,0.6430748,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.043996863,0.017250577,0.013850704,0.18719487,0.65500146,-0.20989327,0.65346706,0.15027373
-0.059911445,0.013802176,0.01819435,0.20241354,0.69775957,-0.2418262,0.6413449,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.044272847,0.020006636,0.013683766,0.18380211,0.65278417,-0.20558476,0.6551478,0.16744138
-0.067476794,0.015667606,0.020559203,0.19895566,0.70176154,-0.23746963,0.63961506,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.04417537,0.02291658,0.013565019,0.1801369,0.6506364,-0.20122959,0.6565856,0.18505238
-0.079774395,0.018550575,0.0248765,0.195211,0.70788157,-0.23145454,0.6357366,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.04378864,0.02582405,0.01362516,0.17612852,0.64853096,-0.19679476,0.65787864,0.2032426
-0.092072,0.021433543,0.029193796,0.19146635,0.71400166,-0.22543944,0.63185817,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.043344438,0.028334329,0.014002055,0.17204332,0.6463931,-0.19193615,0.65911007,0.22225365
-0.1036366,0.024270613,0.033311456,0.18847321,0.71966755,-0.21991903,0.6279758,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.043009065,0.030145595,0.014763325,0.16805814,0.6441737,-0.18639927,0.6603349,0.24248421
-0.115201205,0.02710768,0.037429113,0.18548009,0.72533345,-0.21439862,0.62409353,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.042721994,0.031259637,0.015800163,0.16412789,0.6418878,-0.18023959,0.6615579,0.26431495
-0.1267658,0.029944748,0.041546773,0.18248695,0.73099935,-0.2088782,0.62021124,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.042432256,0.031673606,0.017052472,0.16020398,0.63953525,-0.17348766,0.66277355,0.28808445
-0.14402577,0.033447288,0.048604157,0.17795584,0.73886156,-0.20121278,0.6140522,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.042158697,0.0313936,0.01822707,0.1563092,0.63699234,-0.16619517,0.66400445,0.31403947
-0.16003296,0.036610465,0.05529316,0.1740656,0.74601877,-0.19444348,0.6080617,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.04217106,0.03038014,0.018732756,0.15252416,0.6341021,-0.15867838,0.6651529,0.34209782
-0.17570153,0.039681375,0.061885655,0.17029282,0.75300634,-0.18784904,0.6021467,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.04292307,0.028984422,0.01868473,0.14896403,0.63081837,-0.15119238,0.6653788,0.37245113
-0.1913701,0.042752285,0.068478145,0.16652006,0.759994,-0.18125463,0.5962317,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.044535965,0.027352551,0.018258274,0.14567259,0.6271358,-0.14373747,0.66459316,0.40512896
-0.21123813,0.046017677,0.07770518,0.16184787,0.7684734,-0.17339167,0.58831316,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.04732414,0.025782982,0.017688692,0.14297369,0.6229818,-0.13606162,0.66278124,0.44022688
-0.23110618,0.04928307,0.08693221,0.15717569,0.7769528,-0.16552871,0.5803946,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.052487724,0.023545245,0.016113788,0.14069355,0.62010646,-0.12962677,0.6615198,0.48040482
-0.24874423,0.05191459,0.09547259,0.15292953,0.78431684,-0.15858205,0.573223,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.060357668,0.020576144,0.013898164,0.13885872,0.61868984,-0.12450069,0.6609051,0.52627647
-0.26638228,0.05454611,0.10401296,0.14868335,0.7916809,-0.15163536,0.5660513,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.07124079,0.016922856,0.0123429,0.13611816,0.6189895,-0.120906755,0.6604892,0.579118
-0.2904085,0.057045043,0.11750726,0.14294209,0.8011109,-0.14260592,0.55552596,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.084273435,0.012219364,0.010851949,0.13158564,0.6197919,-0.11647668,0.6588922,0.6397683
-0.3144347,0.059543975,0.13100155,0.1372008,0.81054103,-0.13357647,0.54500055,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.09752659,0.008526394,0.009520531,0.12542577,0.620529,-0.11064299,0.65494466,0.70524883
-0.33544996,0.061288882,0.14348218,0.13298154,0.8184134,-0.12642166,0.535218,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.11260364,0.0054953345,0.009129569,0.1167141,0.62299687,-0.102164924,0.64817476,0.7724081
-0.35646522,0.06303379,0.15596281,0.12876229,0.82628566,-0.119266845,0.52543545,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.12808177,0.003808389,0.012604073,0.10575584,0.63128597,-0.09249768,0.6379473,0.8354844
-0.37748048,0.0647787,0.16844344,0.124543026,0.83415794,-0.11211203,0.5156529,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.14284286,0.0024981895,0.019794956,0.09352619,0.64642626,-0.08229238,0.629775,0.8824055
-0.40417305,0.06601119,0.18655272,0.11892554,0.8437238,-0.102877654,0.5022416,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.15666789,0.0019148537,0.029964238,0.081581086,0.6660206,-0.07131885,0.6217581,0.914088
-0.4308656,0.06724368,0.20466198,0.11330805,0.85328966,-0.093643285,0.48883036,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.17197393,0.0021721222,0.04244478,0.07029062,0.68676335,-0.058465436,0.61335826,0.9345007
-0.4528259,0.06745864,0.2208188,0.10797731,0.8607374,-0.08606741,0.47756764,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.18971592,0.0037436583,0.055666335,0.06071644,0.7061858,-0.044217113,0.60500336,0.94595516
-0.47478622,0.06767359,0.23697563,0.10264657,0.8681851,-0.07849154,0.46630496,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.20839994,0.0056083,0.069481686,0.05107356,0.7235585,-0.030639675,0.5975927,0.9467677
-0.4967465,0.06788854,0.25313246,0.09731583,0.8756329,-0.07091567,0.45504224,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.22818333,0.008036921,0.08338325,0.04150362,0.7385189,-0.017922055,0.59139645,0.9415525
-0.5221432,0.06782007,0.27342188,0.09165035,0.88392407,-0.06247665,0.4413894,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.24834958,0.010423848,0.097218946,0.032863855,0.7509818,-0.00730409,0.5860456,0.93699574
-0.5475398,0.0677516,0.2937113,0.08598488,0.89221525,-0.054037634,0.42773658,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.26794338,0.012569377,0.11092788,0.025375431,0.76161146,0.0015014829,0.581812,0.93211895
-0.5672411,0.06701766,0.311061,0.08185738,0.8983102,-0.047743633,0.41636047,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.286855,0.014633754,0.12405525,0.019355858,0.77053446,0.008804184,0.57845014,0.92665386
-0.5869423,0.06628372,0.3284107,0.07772989,0.90440506,-0.041449632,0.40498435,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.30475983,0.016595373,0.13606668,0.014616771,0.77849036,0.015459326,0.57495964,0.9206288
-0.60885817,0.0653535,0.34866917,0.07289418,0.91081744,-0.032701414,0.39236492,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.32135215,0.018265912,0.14652276,0.011192899,0.78587276,0.022093635,0.5709724,0.9170525
-0.63077396,0.06442327,0.36892763,0.06805846,0.9172298,-0.023953192,0.37974545,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.33681116,0.019489417,0.15616693,0.009217294,0.7926471,0.029575687,0.5667484,0.9174207
-0.6484903,0.06329856,0.38655153,0.064122155,0.9221503,-0.016473498,0.36912954,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.3518404,0.02042892,0.16562517,0.008330626,0.7987755,0.03772447,0.56192076,0.9201326
-0.66620666,0.06217385,0.40417546,0.060185842,0.9270709,-0.008993805,0.35851362,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.3666303,0.021140287,0.1750374,0.008338418,0.80452377,0.046398025,0.55639017,0.92439806
-0.6850194,0.060946632,0.42327023,0.05628812,0.9319416,-0.00066046556,0.34785622,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.38186592,0.022191728,0.1844122,0.008785913,0.8102759,0.05554202,0.5502857,0.92973816
-0.7038321,0.059719414,0.44236502,0.052390397,0.9368124,0.0076728743,0.33719885,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.3974623,0.023791784,0.19373737,0.0093698185,0.81604093,0.06516544,0.5435511,0.93562365
-0.7162567,0.058624785,0.4565059,0.049987793,0.9396171,0.013923447,0.32989517,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.41328517,0.026044333,0.20322289,0.010183891,0.82193714,0.07525183,0.5359742,0.9417081
-0.7286812,0.057530157,0.47064674,0.047585186,0.9424218,0.020174019,0.3225915,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.42936656,0.02880227,0.212815,0.011386158,0.82784647,0.08528139,0.52781886,0.9474
-0.7411058,0.056435533,0.4847876,0.04518258,0.94522643,0.026424592,0.31528786,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.44583783,0.031379905,0.22263956,0.012718795,0.8340177,0.09528862,0.5188636,0.9522166
-0.75372833,0.055248417,0.49920952,0.04295085,0.9477358,0.033427984,0.30873206,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.46251503,0.033930685,0.23247707,0.014363496,0.84028524,0.105113566,0.5091248,0.95471567
-0.7663509,0.0540613,0.51363146,0.04071912,0.9502451,0.040431377,0.30217627,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.47820824,0.036481705,0.2418671,0.016272282,0.845697,0.11452381,0.49942243,0.9556662
-0.7732961,0.0533866,0.52242476,0.039885625,0.95106083,0.045355212,0.29924917,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.49295726,0.038981643,0.25079155,0.018404646,0.8503135,0.12352069,0.48983887,0.95549256
-0.7802414,0.052711897,0.531218,0.03905213,0.9518766,0.050279044,0.29632208,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.50680107,0.04139113,0.25923634,0.020723032,0.8542004,0.13210742,0.4804491,0.95449495
-0.7867537,0.05187418,0.5395055,0.03808359,0.95231205,0.056023993,0.29433468,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5197772,0.043680128,0.2671902,0.023192843,0.8574237,0.14028983,0.47131932,0.9528908
-0.79311776,0.050984323,0.54761,0.03707982,0.9526586,0.061903097,0.29257208,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.53192174,0.045825716,0.27464426,0.025782278,0.8600468,0.14807637,0.46250662,0.9508425
-0.79948187,0.050094467,0.5557145,0.036076043,0.9530052,0.0677822,0.29080948,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5432583,0.047811534,0.28160557,0.028472362,0.86214507,0.15550296,0.45407572,0.9484817
-0.8024096,0.04948803,0.5596864,0.035407007,0.9525083,0.07279816,0.291437,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.55372334,0.04963426,0.2881782,0.031319216,0.86390096,0.16278654,0.44620147,0.94596934
-0.8053373,0.048881598,0.5636583,0.03473797,0.95201135,0.077814125,0.29206452,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5632099,0.05136485,0.29441535,0.034179404,0.8652694,0.16972561,0.43878457,0.9433758
-0.80731183,0.048038773,0.5664026,0.033518415,0.9510099,0.08391303,0.2937843,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5717503,0.053001504,0.30029556,0.037035726,0.8662906,0.17634013,0.4318504,0.94074386
-0.80928636,0.047195952,0.5691469,0.03229886,0.95000845,0.090011925,0.29550406,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5793812,0.054542985,0.30579937,0.039874405,0.867001,0.18265475,0.4254174,0.9381108
-0.80904627,0.046549417,0.5689824,0.03178753,0.9486896,0.09365661,0.2984672,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.58613807,0.055980783,0.31091228,0.04263731,0.8674256,0.18875766,0.41950303,0.9356071
-0.80880624,0.045902878,0.568818,0.031276196,0.9473707,0.09730129,0.30143028,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5920503,0.05728383,0.3156279,0.045134936,0.867569,0.19492218,0.41414067,0.9336132
-0.8072422,0.045098394,0.56699485,0.030546604,0.9454651,0.10183517,0.3056023,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5971622,0.05847564,0.31994933,0.04738707,0.8674773,0.20112528,0.40931895,0.93193716
-0.8056782,0.04429391,0.5651717,0.029817013,0.94355947,0.106369056,0.30977434,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6015169,0.05957463,0.32388124,0.04941089,0.8671841,0.20735076,0.40501973,0.93046534
-0.80301774,0.043591935,0.5618778,0.029048834,0.9417036,0.11004929,0.31398785,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6051574,0.06059621,0.32743022,0.051221866,0.86671555,0.21358669,0.40122038,0.92912996
-0.80035734,0.04288996,0.5585838,0.028280657,0.9398478,0.11372953,0.3182014,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.60812676,0.061553713,0.33060545,0.05283468,0.8660931,0.21982403,0.397895,0.9278907
-0.79769695,0.04218798,0.5552898,0.02751248,0.937992,0.117409766,0.3224149,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6104679,0.062458854,0.33341837,0.05426332,0.86533546,0.2260556,0.39501575,0.9267234
-0.7931195,0.041578274,0.5496732,0.026130281,0.93507123,0.12278389,0.3284535,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.61222357,0.06332224,0.33588257,0.055521265,0.86445904,0.23227555,0.3925531,0.9256133
-0.7885421,0.040968567,0.54405653,0.024748083,0.9321505,0.12815802,0.33449212,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6134362,0.064153425,0.33801356,0.056621578,0.863479,0.23847905,0.39047703,0.924551
-0.7837667,0.040451348,0.53815883,0.023195008,0.9295251,0.13277933,0.3397829,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.61421037,0.064961426,0.33987424,0.05759398,0.8624325,0.24465436,0.38872376,0.923527
-0.7789912,0.03993413,0.53226113,0.02164193,0.92689973,0.13740063,0.34507364,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.61456794,0.065697454,0.34150764,0.058441263,0.86132985,0.25074372,0.38721234,0.9225429
-0.7721226,0.039899748,0.5238936,0.018788721,0.92280084,0.14539632,0.35172114,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.61436856,0.06620053,0.34291402,0.059112508,0.86014014,0.25659907,0.3858336,0.9216056
-0.7652541,0.039865367,0.5155261,0.015935512,0.918702,0.153392,0.35836864,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.61364406,0.06651003,0.3440795,0.059616152,0.8588912,0.26225603,0.38461527,0.9206817
-0.7588184,0.03999401,0.50766444,0.013217345,0.91498345,0.16056657,0.36407647,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.61242396,0.0666594,0.34499472,0.059959836,0.8576027,0.2677458,0.38357288,0.91975826
-0.75253093,0.040174782,0.49998572,0.010534412,0.9113538,0.16760698,0.3695595,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6107366,0.06667765,0.34565514,0.060150877,0.8562895,0.2730956,0.38271233,0.9188325
-0.74624354,0.040355556,0.492307,0.007851479,0.9077242,0.17464739,0.37504253,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6086101,0.06659018,0.3460606,0.0601966,0.85496336,0.2783292,0.38203225,0.91790587
-0.73794705,0.041185576,0.48202085,0.005842715,0.9024741,0.18363874,0.38246882,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6060355,0.0664162,0.34618467,0.060087364,0.8535819,0.28347704,0.38152036,0.91708195
-0.7296505,0.042015593,0.47173467,0.003833951,0.89722407,0.19263008,0.38989508,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.60301423,0.06617694,0.34601152,0.059818625,0.85212,0.2885653,0.38116786,0.91640675
-0.7223072,0.043082,0.46267614,0.0023757063,0.8924785,0.20053849,0.3962291,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5996634,0.06589561,0.34561452,0.059423264,0.8506296,0.2935993,0.38092658,0.9158204
-0.7149639,0.044148404,0.4536176,0.0009174616,0.88773304,0.20844689,0.4025631,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.59606075,0.06558078,0.34506708,0.05890452,0.84914535,0.2985778,0.38075784,0.915286
-0.7058059,0.04514066,0.44235986,-0.00092557137,0.8811042,0.21902841,0.41033748,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5922464,0.065247126,0.34439155,0.058276955,0.84768206,0.3035114,0.38064307,0.91478854
-0.6966479,0.046132915,0.4311021,-0.0027686043,0.8744753,0.22960994,0.41811186,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5882566,0.06490665,0.3436097,0.057554074,0.84625185,0.3084095,0.38056237,0.9143185
-0.68881387,0.04728312,0.42150298,-0.004393378,0.86843324,0.23930225,0.4246773,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5841234,0.064568944,0.34274328,0.056747597,0.84486437,0.31328017,0.3804957,0.9138697
-0.68097985,0.048433322,0.41190386,-0.006018151,0.8623911,0.24899456,0.43124276,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.57987475,0.06424155,0.3418137,0.055867746,0.84352785,0.31813034,0.38042328,0.9134374
-0.67314583,0.049583524,0.40230477,-0.0076429243,0.85634905,0.25868687,0.43780822,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.575663,0.064026065,0.3407182,0.054993406,0.8421007,0.32288003,0.38038835,0.9129982
-0.6637807,0.05004586,0.39101842,-0.009541376,0.8491397,0.2696923,0.4452624,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.57166183,0.06400437,0.33934692,0.05420772,0.84044445,0.3274172,0.38044313,0.9125211
-0.65441555,0.050508194,0.3797321,-0.011439827,0.8419304,0.28069773,0.4527166,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.567831,0.06413429,0.33772823,0.053485055,0.8386282,0.3316119,0.38061997,0.91195726
-0.6469674,0.050878264,0.37076846,-0.012724259,0.83578604,0.29000926,0.4583457,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5641916,0.06437262,0.33597535,0.052836943,0.83668786,0.33545923,0.38089743,0.91134286
-0.6395193,0.05124833,0.3618048,-0.01400869,0.82964164,0.2993208,0.4639748,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.56078357,0.06467696,0.3342471,0.052313846,0.8345724,0.3388969,0.38125232,0.9107394
-0.63207114,0.051618397,0.35284117,-0.015293121,0.82349724,0.30863234,0.4696039,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.55758446,0.06501516,0.33254814,0.051895354,0.83236545,0.34198287,0.38170925,0.9101272
-0.6229252,0.05099566,0.3424128,-0.016415514,0.8167131,0.31825405,0.47596633,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.55457133,0.06536206,0.33087695,0.051563643,0.8301232,0.34476376,0.38228145,0.90950835
-0.61587256,0.049890082,0.3344542,-0.016237775,0.8114023,0.32450137,0.48097202,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5517225,0.06569854,0.3292288,0.051303793,0.82788306,0.34727764,0.38297462,0.9088938
-0.60881984,0.048784506,0.32649562,-0.016060034,0.8060916,0.3307487,0.48597774,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5490185,0.06601072,0.3275972,0.051103406,0.8256692,0.34955603,0.38378903,0.90829694
-0.6017671,0.04767893,0.31853706,-0.015882295,0.8007809,0.33699602,0.49098343,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5464419,0.06628888,0.32597524,0.050952416,0.82349724,0.35162503,0.3847212,0.90773
-0.59235287,0.0455976,0.30946565,-0.01487781,0.7950818,0.34291938,0.4967832,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5439781,0.06652654,0.32435638,0.05084276,0.82137656,0.35350695,0.38576534,0.9072027
-0.5829386,0.04351627,0.30039427,-0.013873327,0.7893827,0.3488427,0.50258297,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5416142,0.06670716,0.32274368,0.050763603,0.8192933,0.35520023,0.38690242,0.9067185
0.0,0.0,0.0,0.29612604,0.60128653,-0.3514752,0.65065074,0.0,-2.9759178,-0.055101935,-0.27422762,0.0,0.0,0.0,0.29612604,0.60128653,-0.3514752,0.65065074,0.0
-0.0030004382,0.0014444173,0.0014570489,0.2892822,0.6059023,-0.34318638,0.6535473,0.0,-2.9759178,-0.055101935,-0.27422762,-0.00084739993,-0.00049686944,-0.0010914947,0.29190075,0.60773414,-0.33966792,0.6580406,0.0143382475
-0.0059620976,0.0028832913,0.002809444,0.28318062,0.61011094,-0.33562163,0.65593165,0.0,-2.9759178,-0.055101935,-0.27422762,-0.0014647029,-0.0005529723,-0.0020447965,0.28722394,0.6123242,-0.32858884,0.66538453,0.02834503
-0.008923757,0.004322165,0.0041618394,0.27707905,0.61431956,-0.32805687,0.658316,0.0,-2.9759178,-0.055101935,-0.27422762,-0.0014283664,-0.00012897467,-0.0028374041,0.2820166,0.6155141,-0.31788614,0.6725601,0.042427424
-0.014174482,0.0062140347,0.0062026842,0.2686931,0.6199858,-0.31791374,0.6607566,0.0,-2.9759178,-0.055101935,-0.27422762,-0.0006316982,0.00065427506,-0.0036114003,0.27637386,0.6174234,-0.30751058,0.6796806,0.0566671
-0.020007974,0.008203673,0.008423006,0.2597006,0.6259786,-0.30712956,0.66319275,0.0,-2.9759178,-0.055101935,-0.27422762,0.001034043,0.0016960301,-0.00448583,0.27036643,0.61815006,-0.29741472,0.6868377,0.07110959
-0.02567787,0.01002388,0.010458085,0.25205842,0.63112694,-0.29773742,0.66486776,0.0,-2.9759178,-0.055101935,-0.27422762,0.0036781796,0.0029108026,-0.0055620368,0.26404476,0.6177761,-0.28755164,0.6941048,0.085768595
-0.031347763,0.011844086,0.012493163,0.24441624,0.63627523,-0.28834528,0.6665427,0.0,-2.9759178,-0.055101935,-0.27422762,0.0074085435,0.004224757,-0.006927296,0.25744173,0.61637133,-0.27787396,0.7015405,0.100629285
-0.03701766,0.013664293,0.014528242,0.23677407,0.6414235,-0.27895314,0.6682177,0.0,-2.9759178,-0.055101935,-0.27422762,0.012312016,0.0055696913,-0.0086583495,0.25053716,0.61402744,-0.26833314,0.7091397,0.115648545
-0.046304543,0.015980959,0.017677074,0.22683774,0.64833045,-0.26669946,0.6691595,0.0,-2.9759178,-0.055101935,-0.27422762,0.018048659,0.006971384,-0.010821387,0.2425559,0.611605,-0.25919378,0.7160094,0.13110353
-0.055591427,0.018297624,0.020825908,0.21690142,0.6552374,-0.2544458,0.6701013,0.0,-2.9759178,-0.055101935,-0.27422762,0.02409096,0.0081354175,-0.014004812,0.23395935,0.6090209,-0.25086206,0.7223496,0.14608504
-0.06446344,0.020322407,0.023747306,0.20836268,0.66128343,-0.24372594,0.67035604,0.0,-2.9759178,-0.055101935,-0.27422762,0.03024368,0.008972267,-0.018259302,0.22504319,0.606214,-0.24335168,0.72827744,0.16000587
-0.073335454,0.022347188,0.026668703,0.19982395,0.66732943,-0.23300608,0.67061085,0.0,-2.9759178,-0.055101935,-0.27422762,0.036324054,0.009606311,-0.023368686,0.21598728,0.60319203,-0.23663689,0.73353934,0.17265442
-0.08697719,0.024831748,0.03127717,0.18950748,0.6752964,-0.21981907,0.6693024,0.0,-2.9759178,-0.055101935,-0.27422762,0.04219047,0.010056401,-0.02902019,0.20701867,0.59990376,-0.2305937,0.7380554,0.18392682
-0.10061893,0.027316308,0.035885632,0.17919102,0.6832634,-0.20663205,0.66799396,0.0,-2.9759178,-0.055101935,-0.27422762,0.04779292,0.010092894,-0.034735486,0.19834311,0.5962799,-0.22500561,0.74202025,0.19385815
-0.11351571,0.029368728,0.040144682,0.16989148,0.6902703,-0.19522952,0.66628754,0.0,-2.9759178,-0.055101935,-0.27422762,0.05319586,0.009713942,-0.040406868,0.18998906,0.5924118,-0.2198086,0.7455262,0.20247996
-0.1264125,0.031421147,0.044403736,0.16059193,0.6972772,-0.18382697,0.6645811,0.0,-2.9759178,-0.055101935,-0.27422762,0.05845805,0.008916223,-0.045962572,0.18197018,0.58838135,-0.21494766,0.7486574,0.20984635
-0.13930929,0.03347357,0.048662785,0.15129237,0.7042841,-0.17242444,0.6628747,0.0,-2.9759178,-0.055101935,-0.27422762,0.06362481,0.007698829,-0.051354036,0.17429256,0.58425885,-0.21037896,0.7514887,0.21602613
-0.15789053,0.035861157,0.055425942,0.13996843,0.7132186,-0.15816967,0.6591126,0.0,-2.9759178,-0.055101935,-0.27422762,0.068607114,0.006111542,-0.05650209,0.16702105,0.5800764,-0.20612179,0.75406367,0.2211183
