position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.22774021,-0.015251791,0.2077681,-0.4635897,-0.0136859175,0.8757467,0.047361802,1.0,-1.4846469,-0.03046232,-0.35219085,-0.18866484,0.004284245,0.16591659,-0.39058292,0.13166031,0.7869304,0.11738965,0.7826959
-0.24087588,-0.017014086,0.22171374,-0.44889417,-0.016025921,0.8841874,0.04578507,1.0,-1.4846469,-0.03046232,-0.35219085,-0.19279031,0.0030059898,0.17325327,-0.38553515,0.12938051,0.79142857,0.11730312,0.80147207
-0.25401157,-0.018776381,0.23565936,-0.43419865,-0.018365927,0.892628,0.04420834,1.0,-1.4846469,-0.03046232,-0.35219085,-0.19609754,0.0019449154,0.17936228,-0.38146508,0.1271524,0.7957644,0.11779042,0.816488
-0.26719862,-0.020563852,0.24912724,-0.41966146,-0.019411597,0.9010046,0.04301718,1.0,-1.4846469,-0.03046232,-0.35219085,-0.19876693,0.0009540012,0.1842581,-0.37821934,0.125059,0.79979265,0.118500486,0.82851934
-0.27603906,-0.02207542,0.2589881,-0.40913582,-0.020100573,0.90639937,0.041894116,1.0,-1.4846469,-0.03046232,-0.35219085,-0.2012815,6.767642e-05,0.18834396,-0.37594664,0.12316227,0.80382764,0.11925861,0.8383047
-0.28487954,-0.023586988,0.268849,-0.39861014,-0.020789549,0.91179407,0.040771052,1.0,-1.4846469,-0.03046232,-0.35219085,-0.20349945,-0.00061158,0.19185205,-0.3744477,0.12148295,0.8077393,0.11993186,0.84634054
-0.29371998,-0.025098557,0.27870986,-0.38808447,-0.021478524,0.91718876,0.039647993,1.0,-1.4846469,-0.03046232,-0.35219085,-0.20549032,-0.0011167405,0.19492504,-0.37345755,0.12000412,0.8114094,0.1204603,0.8530371
-0.30256045,-0.026610125,0.28857073,-0.3775588,-0.0221675,0.92258346,0.03852493,1.0,-1.4846469,-0.03046232,-0.35219085,-0.20719238,-0.0014330475,0.19768764,-0.3728783,0.11869185,0.8147511,0.12085436,0.8586148
-0.31075752,-0.02822662,0.2970497,-0.3682147,-0.021472756,0.92746514,0.038079552,1.0,-1.4846469,-0.03046232,-0.35219085,-0.20868953,-0.0016327603,0.20010452,-0.3725471,0.117538914,0.8177292,0.12119597,0.8633227
-0.3141405,-0.029128605,0.30018157,-0.36444715,-0.017267926,0.92911303,0.03916583,1.0,-1.4846469,-0.03046232,-0.35219085,-0.21002352,-0.0017672228,0.20220791,-0.37236294,0.116538405,0.8203518,0.12151377,0.86732095
-0.31752345,-0.03003059,0.3033134,-0.36067963,-0.0130630955,0.93076086,0.040252104,1.0,-1.4846469,-0.03046232,-0.35219085,-0.21121582,-0.0018648887,0.20404285,-0.3722685,0.1156816,0.8226431,0.12181586,0.8707315
-0.32090643,-0.030932575,0.30644524,-0.35691208,-0.008858265,0.93240875,0.041338384,1.0,-1.4846469,-0.03046232,-0.35219085,-0.21229996,-0.001933272,0.20565508,-0.37224194,0.11493118,0.82463723,0.1221049,0.8736396
-0.32327884,-0.0319001,0.30819696,-0.35424364,-0.0045313262,0.93355936,0.043082748,1.0,-1.4846469,-0.03046232,-0.35219085,-0.21329026,-0.0019835168,0.20708229,-0.3722607,0.1142714,0.8263659,0.12238005,0.8761208
-0.3230115,-0.03238373,0.30649886,-0.3549364,-0.0007699799,0.93318385,0.044738576,1.0,-1.4846469,-0.03046232,-0.35219085,-0.21423496,-0.002027453,0.20835721,-0.37229952,0.11375387,0.8278559,0.12263884,0.8782287
-0.32240015,-0.032784652,0.30434725,-0.35609666,0.0029110068,0.9326182,0.04642267,1.0,-1.4846469,-0.03046232,-0.35219085,-0.21513811,-0.0020552548,0.20949727,-0.3723579,0.1133652,0.8291267,0.12288512,0.88000244
-0.32178885,-0.03318558,0.30219564,-0.35725692,0.0065919934,0.93205255,0.048106767,1.0,-1.4846469,-0.03046232,-0.35219085,-0.21599409,-0.0020787334,0.21052334,-0.3724264,0.11308433,0.83020777,0.12311691,0.88148916
0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0,-2.0670524,-0.14178295,-0.32769683,0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0
-0.0026717097,0.00021006465,0.0016512529,-0.69701624,-0.0647527,0.7133438,-0.028985048,0.0,-2.0670524,-0.14178295,-0.32769683,-0.008132685,0.0026640473,0.00068868836,-0.690273,-0.05964156,0.7258732,-0.026095347,-0.07121528
-0.0053797453,0.0004083991,0.003336005,-0.69479895,-0.06543587,0.71537673,-0.028358176,0.0,-2.0670524,-0.14178295,-0.32769683,-0.009836685,0.0040091956,0.0043259873,-0.6905555,-0.05615625,0.7393028,-0.022079233,-0.111920476
-0.008087781,0.00060673355,0.005020757,-0.69258165,-0.066119045,0.71740973,-0.027731303,0.0,-2.0670524,-0.14178295,-0.32769683,-0.009646438,0.0055293767,0.007514225,-0.6959779,-0.053877767,0.75219643,-0.017003926,-0.13305576
-0.010795817,0.000805068,0.006705509,-0.69036436,-0.06680222,0.7194427,-0.027104432,0.0,-2.0670524,-0.14178295,-0.32769683,-0.008821055,0.006458166,0.010259913,-0.7039715,-0.05222302,0.7644327,-0.010647774,-0.14352651
-0.016154349,0.000978899,0.010176918,-0.6858405,-0.068391606,0.72328657,-0.026563093,0.0,-2.0670524,-0.14178295,-0.32769683,-0.007733159,0.0071508894,0.012270661,-0.71287084,-0.050514594,0.776009,-0.0037674592,-0.14809927
-0.02151288,0.00115273,0.0136483265,-0.6813166,-0.069981,0.7271305,-0.026021754,0.0,-2.0670524,-0.14178295,-0.32769683,-0.0067187324,0.0077975234,0.013619216,-0.7215127,-0.04848033,0.786955,0.003128787,-0.14918202
-0.026878914,0.0013189912,0.017130854,-0.6767905,-0.0715416,0.7309799,-0.02546614,0.0,-2.0670524,-0.14178295,-0.32769683,-0.0060481317,0.008394263,0.014377849,-0.7290733,-0.046176292,0.7970403,0.009690672,-0.1483522
-0.032244947,0.0014852524,0.02061338,-0.6722643,-0.0731022,0.7348294,-0.024910526,0.0,-2.0670524,-0.14178295,-0.32769683,-0.0056098923,0.008914567,0.014833758,-0.73549217,-0.043472674,0.8060105,0.015671162,-0.14572453
-0.04258748,0.0010971784,0.028503504,-0.6629282,-0.07556077,0.74189866,-0.024115663,0.0,-2.0670524,-0.14178295,-0.32769683,-0.0053549036,0.00933377,0.015122892,-0.74073684,-0.04041177,0.8138803,0.021150878,-0.14177898
-0.052930012,0.0007091045,0.036393628,-0.65359217,-0.078019336,0.74896795,-0.0233208,0.0,-2.0670524,-0.14178295,-0.32769683,-0.005302679,0.009643692,0.015330935,-0.74481374,-0.037072647,0.82075626,0.02623306,-0.13669035
-0.06314123,0.00030952095,0.044193454,-0.6443275,-0.0806163,0.7559469,-0.022686107,0.0,-2.0670524,-0.14178295,-0.32769683,-0.0055062138,0.009810227,0.015580559,-0.74778855,-0.033508446,0.826834,0.03108491,-0.13028216
-0.073352434,-9.006262e-05,0.05199328,-0.6350629,-0.08321328,0.76292586,-0.022051414,0.0,-2.0670524,-0.14178295,-0.32769683,-0.006098453,0.009911613,0.016073683,-0.7496427,-0.029466592,0.8323646,0.03593868,-0.12197182
-0.08356365,-0.0004896462,0.059793107,-0.6257982,-0.085810244,0.7699048,-0.021416722,0.0,-2.0670524,-0.14178295,-0.32769683,-0.0071969144,0.00988661,0.016810583,-0.7502771,-0.024928696,0.8374645,0.040850785,-0.11126312
-0.097753234,-0.0017729998,0.0724899,-0.6115449,-0.09021118,0.77927864,-0.02092954,0.0,-2.0670524,-0.14178295,-0.32769683,-0.008940481,0.009717804,0.017833756,-0.7495092,-0.019875318,0.84226495,0.04585415,-0.097565
-0.11194282,-0.0030563534,0.08518669,-0.5972916,-0.09461212,0.7886525,-0.020442357,0.0,-2.0670524,-0.14178295,-0.32769683,-0.011503767,0.009425557,0.019237177,-0.7470599,-0.0142345615,0.84689355,0.050992705,-0.08018556
-0.12551741,-0.0044053616,0.097500615,-0.5835794,-0.098891646,0.7974989,-0.020223523,1.0,-2.0670524,-0.14178295,-0.32769683,-0.015154302,0.008999112,0.021039965,-0.742513,-0.007908214,0.85141724,0.056450184,-0.05813727
-0.139092,-0.0057543693,0.10981453,-0.5698673,-0.10317117,0.8063453,-0.02000469,1.0,-2.0670524,-0.14178295,-0.32769683,-0.019973956,0.008603214,0.023738341,-0.73515296,-0.00046284124,0.85557634,0.06263127,-0.029989338
-0.15425517,-0.0073463023,0.124341965,-0.55392116,-0.10787114,0.8161,-0.019469192,1.0,-2.0670524,-0.14178295,-0.32769683,-0.02639173,0.008333222,0.027747938,-0.7243751,0.008295983,0.85915536,0.06966471,0.0054523153
-0.16968209,-0.008983183,0.13922831,-0.5375517,-0.11281246,0.8259817,-0.01899518,1.0,-2.0670524,-0.14178295,-0.32769683,-0.034930024,0.008106154,0.033459812,-0.70868653,0.019494997,0.86267745,0.07831331,0.05229259
-0.1840345,-0.010699088,0.15344399,-0.522069,-0.11730886,0.8350695,-0.01863905,1.0,-2.0670524,-0.14178295,-0.32769683,-0.04702056,0.008333133,0.042050287,-0.6866495,0.03427617,0.8664746,0.0895395,0.116659746
-0.19749218,-0.012449568,0.16710764,-0.5073065,-0.12157881,0.8435303,-0.01837767,1.0,-2.0670524,-0.14178295,-0.32769683,-0.06528626,0.008405474,0.05532039,-0.6558585,0.051715024,0.86952573,0.103498384,0.20573948
-0.21094988,-0.014200049,0.18077129,-0.49254408,-0.12584876,0.8519911,-0.018116286,1.0,-2.0670524,-0.14178295,-0.32769683,-0.08985157,0.0066951746,0.0751891,-0.61586,0.07067822,0.87087303,0.11664221,0.32093817
-0.22514077,-0.016101062,0.19519024,-0.47690126,-0.12979667,0.8608491,-0.017736519,1.0,-2.0670524,-0.14178295,-0.32769683,-0.11929955,0.0058397325,0.09896876,-0.571498,0.08628531,0.8770663,0.124106824,0.452055
-0.23933166,-0.018002074,0.20960918,-0.46125844,-0.13374457,0.869707,-0.01735675,1.0,-2.0670524,-0.14178295,-0.32769683,-0.14937629,0.0074548433,0.12286419,-0.52975124,0.09607941,0.88430023,0.12524098,0.5756105
-0.25087205,-0.019878585,0.22224148,-0.44792217,-0.13678625,0.87675405,-0.01689145,1.0,-2.0670524,-0.14178295,-0.32769683,-0.17674732,0.0075906375,0.14317314,-0.49454278,0.102166384,0.8901253,0.12248725,0.6758504
-0.26241246,-0.021755094,0.23487377,-0.4345859,-0.13982792,0.88380104,-0.016426148,1.0,-2.0670524,-0.14178295,-0.32769683,-0.19939761,0.0036625573,0.16146386,-0.467928,0.107194975,0.89334935,0.11970753,0.7517115
-0.27395284,-0.023631603,0.24750605,-0.42124966,-0.1428696,0.8908481,-0.015960848,1.0,-2.0670524,-0.14178295,-0.32769683,-0.21936858,-0.0010249047,0.17789537,-0.4480321,0.10808684,0.8965463,0.116556555,0.80858195
-0.28520384,-0.025559789,0.25919947,-0.4086082,-0.14555632,0.89768976,-0.015349207,1.0,-2.0670524,-0.14178295,-0.32769683,-0.23431471,-0.00535887,0.19364956,-0.433739,0.107562214,0.9018615,0.11349471,0.8501473
-0.29147834,-0.02693364,0.2664853,-0.40077665,-0.14734505,0.90131164,-0.014976818,1.0,-2.0670524,-0.14178295,-0.32769683,-0.24576554,-0.008086233,0.20738247,-0.42307317,0.106488824,0.90846175,0.11067706,0.88168025
-0.29775283,-0.028307492,0.27377114,-0.39294508,-0.14913377,0.9049335,-0.014604429,1.0,-2.0670524,-0.14178295,-0.32769683,-0.25468963,-0.009732916,0.21881995,-0.4148497,0.10533334,0.91512406,0.10861026,0.90575504
-0.30402732,-0.029681344,0.28105694,-0.38511354,-0.1509225,0.9085553,-0.014232039,1.0,-2.0670524,-0.14178295,-0.32769683,-0.26171395,-0.010551224,0.22780234,-0.40855992,0.104199976,0.92149216,0.107170194,0.9243952
-0.3103018,-0.031055193,0.28834277,-0.37728196,-0.15271124,0.9121772,-0.013859651,1.0,-2.0670524,-0.14178295,-0.32769683,-0.26695105,-0.010892677,0.2347324,-0.4039452,0.10308221,0.9271408,0.10637452,0.9387061
-0.31558573,-0.032472074,0.29382592,-0.37133858,-0.15285784,0.915258,-0.012839521,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2707644,-0.010984263,0.24008356,-0.40055248,0.101976335,0.9318113,0.10616994,0.9496196
-0.31689128,-0.033005185,0.2944121,-0.3703838,-0.15120046,0.91594386,-0.011671881,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2734591,-0.010910339,0.24420215,-0.39799392,0.10100378,0.93559897,0.10634287,0.95797455
-0.31819683,-0.033538293,0.2949983,-0.36942905,-0.14954309,0.9166298,-0.010504241,1.0,-2.0670524,-0.14178295,-0.32769683,-0.27535456,-0.010760649,0.24733368,-0.39606062,0.10022043,0.93864703,0.106741205,0.9644281
-0.31950238,-0.034071404,0.29558447,-0.3684743,-0.14788571,0.91731566,-0.009336601,1.0,-2.0670524,-0.14178295,-0.32769683,-0.27666882,-0.010582737,0.24969557,-0.39461267,0.09964359,0.9410892,0.10726155,0.9694481
-0.3193104,-0.034401637,0.29424435,-0.36938974,-0.14661075,0.91708344,-0.007897992,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2775603,-0.0104006035,0.25146362,-0.39354843,0.09926653,0.9430428,0.10783864,0.9733729
-0.31752983,-0.034488946,0.29069075,-0.37253913,-0.14491536,0.91594285,-0.0067760446,1.0,-2.0670524,-0.14178295,-0.32769683,-0.27815545,-0.010227258,0.25277266,-0.3927968,0.09905827,0.9446029,0.10842413,0.9764472
0.0,0.0,0.0,-0.70347613,0.017904751,0.7081171,0.052247703,0.0,-1.2630016,-0.01981132,-0.3296566,0.0,0.0,0.0,-0.70347613,0.017904751,0.7081171,0.052247703,0.0
-0.0036354482,9.919405e-05,0.0018268079,-0.7009385,0.01739598,0.710598,0.05188253,0.0,-1.2630016,-0.01981132,-0.3296566,-0.00076284795,0.003004822,0.0026122942,-0.6935904,0.017992737,0.71500665,0.060470648,-0.040863577
-0.0072708963,0.0001983881,0.0036536157,-0.6984009,0.016887208,0.7130789,0.051517356,0.0,-1.2630016,-0.01981132,-0.3296566,-0.00086360774,0.003885868,0.00569413,-0.6895133,0.016930658,0.72179484,0.0664776,-0.060051035
-0.0140715595,0.000351578,0.0076174424,-0.69327354,0.015459647,0.7177591,0.050715443,0.0,-1.2630016,-0.01981132,-0.3296566,-0.0016828848,0.004258697,0.008335197,-0.6878146,0.01582728,0.7287332,0.071179666,-0.06427377
-0.020794878,0.0004871428,0.0115685295,-0.688198,0.014255415,0.72236365,0.050077215,0.0,-1.2630016,-0.01981132,-0.3296566,-0.003330005,0.0044622617,0.010776492,-0.68649966,0.01502513,0.7351778,0.075206,-0.058867745
-0.027518194,0.0006227076,0.015519617,-0.68312246,0.013051183,0.7269683,0.049438987,0.0,-1.2630016,-0.01981132,-0.3296566,-0.0059244484,0.0046905307,0.0133205075,-0.6844482,0.014964145,0.74127114,0.07890077,-0.047028366
-0.034241512,0.0007582724,0.019470705,-0.67804694,0.011846951,0.73157287,0.04880076,0.0,-1.2630016,-0.01981132,-0.3296566,-0.009471865,0.0049057165,0.01613936,-0.6810651,0.015777312,0.7471389,0.08253756,-0.03010424
-0.041687436,0.0008657336,0.023999484,-0.67235786,0.01089112,0.7366362,0.048341297,0.0,-1.2630016,-0.01981132,-0.3296566,-0.014274057,0.005095548,0.019212725,-0.6757171,0.01774617,0.75308317,0.08634649,-0.00784636
-0.05186927,0.0007938027,0.031098511,-0.6639071,0.009518839,0.7435501,0.04782314,0.0,-1.2630016,-0.01981132,-0.3296566,-0.021012925,0.005595262,0.022861654,-0.66800034,0.021332007,0.7593004,0.090436175,0.021451907
-0.062051103,0.00072187185,0.038197536,-0.65545636,0.008146559,0.7504641,0.04730498,0.0,-1.2630016,-0.01981132,-0.3296566,-0.029821075,0.0063625826,0.02763105,-0.65718627,0.026771072,0.76574725,0.09513584,0.059594277
-0.07223293,0.000649941,0.045296565,-0.6470056,0.006774278,0.75737804,0.04678682,0.0,-1.2630016,-0.01981132,-0.3296566,-0.040547747,0.007444286,0.03398306,-0.6420803,0.034305822,0.77129596,0.10050966,0.108174406
-0.08241477,0.0005780101,0.05239559,-0.6385549,0.0054019974,0.764292,0.04626866,0.0,-1.2630016,-0.01981132,-0.3296566,-0.054047026,0.0091727255,0.043525193,-0.62063324,0.044007465,0.7753423,0.106393024,0.17128858
-0.09624224,0.0001618445,0.063801624,-0.6259825,0.0062761847,0.77353984,0.04684113,0.0,-1.2630016,-0.01981132,-0.3296566,-0.07089297,0.010840735,0.05643967,-0.59055984,0.057643417,0.777257,0.11193678,0.24934094
-0.109238274,-0.00023411513,0.07483628,-0.6139636,0.006901511,0.78225464,0.04715283,0.0,-1.2630016,-0.01981132,-0.3296566,-0.09105244,0.012958265,0.07258747,-0.5516246,0.074211195,0.7756524,0.11802857,0.3460782
-0.1222343,-0.00063007476,0.08587094,-0.60194474,0.007526837,0.7909695,0.04746453,0.0,-1.2630016,-0.01981132,-0.3296566,-0.11344521,0.014434305,0.09107248,-0.5040838,0.091723636,0.7669645,0.124365926,0.4545895
-0.13523033,-0.0010260344,0.0969056,-0.5899259,0.008152163,0.7996843,0.04777623,0.0,-1.2630016,-0.01981132,-0.3296566,-0.13405575,0.014480791,0.10682389,-0.46258822,0.10947463,0.7525434,0.12550862,0.54915774
-0.14822637,-0.001421994,0.10794026,-0.577907,0.008777489,0.80839914,0.048087932,0.0,-1.2630016,-0.01981132,-0.3296566,-0.14760596,0.014034488,0.12056264,-0.43264276,0.11961588,0.7412219,0.12242779,0.6188621
-0.16297011,-0.0020269393,0.12196407,-0.5629487,0.0070535396,0.8185185,0.047305487,0.0,-1.2630016,-0.01981132,-0.3296566,-0.15683357,0.0121184485,0.13185458,-0.4116462,0.12404071,0.73492914,0.11954002,0.66618705
-0.17541994,-0.0027401864,0.1347619,-0.54962623,0.0054451358,0.8271004,0.046590384,0.0,-1.2630016,-0.01981132,-0.3296566,-0.16372971,0.008945896,0.14150058,-0.39695603,0.12461312,0.7321361,0.117002115,0.70069534
-0.18786979,-0.0034534335,0.14755972,-0.5363038,0.0038367321,0.8356822,0.04587528,0.0,-1.2630016,-0.01981132,-0.3296566,-0.1694629,0.0055205477,0.14962097,-0.38699883,0.12334168,0.7324607,0.11523476,0.7272424
-0.20031962,-0.0041666804,0.16035755,-0.52298135,0.0022283283,0.8442641,0.045160178,1.0,-1.2630016,-0.01981132,-0.3296566,-0.17416823,0.0026689908,0.15695444,-0.38038447,0.12111199,0.7349122,0.11436667,0.7474622
-0.21342912,-0.0047662915,0.17430945,-0.5084956,0.0014204178,0.8533107,0.0450505,1.0,-1.2630016,-0.01981132,-0.3296566,-0.17837743,0.00042699557,0.1633279,-0.37604374,0.11873144,0.73849434,0.11409221,0.7634277
-0.22658159,-0.0053307833,0.18835323,-0.4939226,0.0006911633,0.8623884,0.04501442,1.0,-1.2630016,-0.01981132,-0.3296566,-0.18229356,-0.0013128398,0.16893373,-0.37326425,0.11643432,0.7427408,0.113860846,0.7763237
-0.23656884,-0.005949271,0.20025998,-0.48193926,0.0008806987,0.86926675,0.045415085,1.0,-1.2630016,-0.01981132,-0.3296566,-0.18587038,-0.002501252,0.17393321,-0.3717441,0.11391023,0.74756545,0.11344729,0.7868459
-0.24655609,-0.0065677585,0.21216673,-0.46995595,0.001070234,0.87614506,0.045815747,1.0,-1.2630016,-0.01981132,-0.3296566,-0.18934971,-0.0033981437,0.17843458,-0.37114322,0.11134729,0.75265783,0.112890065,0.7956599
-0.25654334,-0.007186246,0.22407348,-0.45797262,0.0012597694,0.88302344,0.04621641,1.0,-1.2630016,-0.01981132,-0.3296566,-0.19284275,-0.0040697297,0.18250829,-0.37110603,0.10894321,0.75768596,0.11227192,0.803185
-0.26650515,-0.0076510073,0.23596667,-0.4460521,0.0032635282,0.88977706,0.0474716,1.0,-1.2630016,-0.01981132,-0.3296566,-0.19628657,-0.004698773,0.18615629,-0.3712967,0.10673204,0.7625175,0.11160653,0.80971026
-0.27574432,-0.008087665,0.24728215,-0.4347451,0.0050188866,0.896072,0.048548028,1.0,-1.2630016,-0.01981132,-0.3296566,-0.1996827,-0.005239091,0.18947542,-0.37153184,0.10474533,0.7671048,0.11098601,0.81547105
-0.28207624,-0.0083563505,0.2559269,-0.42633158,0.007947503,0.9003179,0.050311282,1.0,-1.2630016,-0.01981132,-0.3296566,-0.20296888,-0.005669075,0.19255987,-0.37174988,0.102954894,0.7713837,0.11041342,0.8206148
-0.28840813,-0.008625036,0.26457167,-0.4179181,0.010876118,0.9045639,0.052074537,1.0,-1.2630016,-0.01981132,-0.3296566,-0.2060995,-0.006032656,0.19543086,-0.3718836,0.10136175,0.77541095,0.109931424,0.825245
-0.29444146,-0.008880663,0.2727888,-0.40983647,0.012505313,0.90873,0.0535883,1.0,-1.2630016,-0.01981132,-0.3296566,-0.20905675,-0.006349628,0.19811532,-0.3719322,0.09994537,0.7791989,0.10951419,0.829442
-0.3004748,-0.009136289,0.28100592,-0.40175483,0.014134509,0.9128961,0.05510207,1.0,-1.2630016,-0.01981132,-0.3296566,-0.21180432,-0.006624042,0.2005558,-0.37190315,0.09866282,0.78283185,0.109079204,0.8332926
-0.30286247,-0.0090476815,0.28491604,-0.39779487,0.013517236,0.9147282,0.055525206,1.0,-1.2630016,-0.01981132,-0.3296566,-0.21426137,-0.0069214804,0.20287678,-0.37181047,0.097584054,0.7863197,0.108575895,0.837015
-0.30525014,-0.008959073,0.28882617,-0.39383492,0.012899964,0.9165604,0.055948347,1.0,-1.2630016,-0.01981132,-0.3296566,-0.21649005,-0.0072141187,0.20501521,-0.37167478,0.09668274,0.78965086,0.10804662,0.8405863
-0.3076378,-0.008870465,0.2927363,-0.38987494,0.012282692,0.91839254,0.056371484,1.0,-1.2630016,-0.01981132,-0.3296566,-0.21852316,-0.007493113,0.20695956,-0.37150705,0.09592864,0.7928343,0.10751058,0.8440081
-0.30976862,-0.008773476,0.29626286,-0.38618243,0.011590291,0.92010134,0.056972966,1.0,-1.2630016,-0.01981132,-0.3296566,-0.22037615,-0.007755411,0.20871639,-0.37131763,0.09530109,0.7958775,0.106977515,0.8472836
-0.3118994,-0.008676487,0.2997894,-0.38248995,0.010897891,0.9218101,0.05757445,1.0,-1.2630016,-0.01981132,-0.3296566,-0.22205982,-0.008000127,0.21029672,-0.3711149,0.09478398,0.798787,0.10645367,0.8504171
-0.3120211,-0.008352566,0.30021057,-0.38190147,0.012216715,0.9219778,0.059036855,1.0,-1.2630016,-0.01981132,-0.3296566,-0.22358386,-0.008227306,0.21171254,-0.37090534,0.0943639,0.8015682,0.105943665,0.853413
-0.3121428,-0.008028644,0.3006317,-0.381313,0.01353554,0.9221456,0.060499262,1.0,-1.2630016,-0.01981132,-0.3296566,-0.22496068,-0.008434628,0.21297234,-0.37069637,0.094027326,0.80422646,0.10545108,0.8562769
-0.31209815,-0.007749504,0.30083495,-0.38088778,0.015746187,0.92219836,0.062284224,1.0,-1.2630016,-0.01981132,-0.3296566,-0.22622038,-0.008602933,0.21406482,-0.3705104,0.09374915,0.80677086,0.10497935,0.85901767
