position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.31950238,-0.034071404,0.29558447,-0.3684743,-0.14788571,0.91731566,-0.009336601,1.0,-2.0670524,-0.14178295,-0.32769683,-0.318477,-0.02076829,0.27873382,-0.33716607,-0.15634184,0.915253,-0.019165609,1.0226734
-0.3193104,-0.034401637,0.29424435,-0.36938974,-0.14661075,0.91708344,-0.007897992,1.0,-2.0670524,-0.14178295,-0.32769683,-0.32094836,-0.020810677,0.28123695,-0.3374455,-0.15617147,0.9185501,-0.018257331,1.0256624
-0.31752983,-0.034488946,0.29069075,-0.37253913,-0.14491536,0.91594285,-0.0067760446,1.0,-2.0670524,-0.14178295,-0.32769683,-0.3232472,-0.020851834,0.28352904,-0.33786595,-0.15581499,0.92169935,-0.017333778,1.0284045
0.0,0.0,0.0,-0.70347613,0.017904751,0.7081171,0.052247703,0.0,-1.2630016,-0.01981132,-0.3296566,0.0,0.0,0.0,-0.70347613,0.017904751,0.7081171,0.052247703,0.0
-0.0036354482,9.919405e-05,0.0018268079,-0.7009385,0.01739598,0.710598,0.05188253,0.0,-1.2630016,-0.01981132,-0.3296566,-0.00011190213,0.001960716,-0.0028053012,-0.7016171,0.0132312365,0.7097772,0.053466838,0.02170103
-0.0072708963,0.0001983881,0.0036536157,-0.6984009,0.016887208,0.7130789,0.051517356,0.0,-1.2630016,-0.01981132,-0.3296566,0.00074985996,0.0027029484,-0.004807328,-0.7002659,0.011513295,0.7093027,0.054444637,0.03812676
-0.0140715595,0.000351578,0.0076174424,-0.69327354,0.015459647,0.7177591,0.050715443,0.0,-1.2630016,-0.01981132,-0.3296566,0.0022640396,0.0027789574,-0.0066532986,-0.69901234,0.011586772,0.70731467,0.0555679,0.05197728
-0.020794878,0.0004871428,0.0115685295,-0.688198,0.014255415,0.72236365,0.050077215,0.0,-1.2630016,-0.01981132,-0.3296566,0.0042922087,0.002470617,-0.008578283,-0.6976656,0.012948283,0.7040814,0.05693477,0.06459614
-0.027518194,0.0006227076,0.015519617,-0.68312246,0.013051183,0.7269683,0.049438987,0.0,-1.2630016,-0.01981132,-0.3296566,0.006801458,0.0019079025,-0.010675297,-0.69608194,0.0153617235,0.69972897,0.058590207,0.07683289
-0.034241512,0.0007582724,0.019470705,-0.67804694,0.011846951,0.73157287,0.04880076,0.0,-1.2630016,-0.01981132,-0.3296566,0.009782129,0.0011790309,-0.013008391,-0.69420874,0.018637035,0.6943078,0.060598534,0.08922603
-0.041687436,0.0008657336,0.023999484,-0.67235786,0.01089112,0.7366362,0.048341297,0.0,-1.2630016,-0.01981132,-0.3296566,0.01322107,0.00032913758,-0.015587398,-0.692004,0.022716492,0.68785214,0.06301052,0.10211986
-0.05186927,0.0007938027,0.031098511,-0.6639071,0.009518839,0.7435501,0.04782314,0.0,-1.2630016,-0.01981132,-0.3296566,0.017271254,-0.00074169156,-0.018492885,-0.68954575,0.027667612,0.6802586,0.06571479,0.11614994
-0.062051103,0.00072187185,0.038197536,-0.65545636,0.008146559,0.7504641,0.04730498,0.0,-1.2630016,-0.01981132,-0.3296566,0.022084095,-0.0020921614,-0.02199529,-0.6867211,0.033207938,0.6715037,0.0685258,0.13201332
-0.07223293,0.000649941,0.045296565,-0.6470056,0.006774278,0.75737804,0.04678682,0.0,-1.2630016,-0.01981132,-0.3296566,0.027695965,-0.0035864331,-0.025665829,-0.68340534,0.03896443,0.66215974,0.0710055,0.14984214
-0.08241477,0.0005780101,0.05239559,-0.6385549,0.0054019974,0.764292,0.04626866,0.0,-1.2630016,-0.01981132,-0.3296566,0.03354816,-0.0053225206,-0.029270908,-0.6797775,0.044970043,0.65255636,0.07321214,0.17019309
-0.09624224,0.0001618445,0.063801624,-0.6259825,0.0062761847,0.77353984,0.04684113,0.0,-1.2630016,-0.01981132,-0.3296566,0.039067768,-0.007454348,-0.032693848,-0.6760393,0.051119972,0.64351755,0.07492257,0.19404458
-0.109238274,-0.00023411513,0.07483628,-0.6139636,0.006901511,0.78225464,0.04715283,0.0,-1.2630016,-0.01981132,-0.3296566,0.043746177,-0.009938789,-0.035771776,-0.67180777,0.057538033,0.63521045,0.07600531,0.22346939
-0.1222343,-0.00063007476,0.08587094,-0.60194474,0.007526837,0.7909695,0.04746453,0.0,-1.2630016,-0.01981132,-0.3296566,0.047149953,-0.012602926,-0.038673345,-0.6668714,0.06402417,0.6278989,0.07644791,0.26074728
-0.13523033,-0.0010260344,0.0969056,-0.5899259,0.008152163,0.7996843,0.04777623,0.0,-1.2630016,-0.01981132,-0.3296566,0.048918355,-0.015355795,-0.04126494,-0.6605748,0.0702322,0.6217012,0.07718036,0.30774853
-0.14822637,-0.001421994,0.10794026,-0.577907,0.008777489,0.80839914,0.048087932,0.0,-1.2630016,-0.01981132,-0.3296566,0.048742235,-0.018311841,-0.042882312,-0.6515318,0.07558818,0.61670834,0.07843336,0.36548355
-0.16297011,-0.0020269393,0.12196407,-0.5629487,0.0070535396,0.8185185,0.047305487,0.0,-1.2630016,-0.01981132,-0.3296566,0.046579946,-0.020528613,-0.042830225,-0.63955605,0.07772291,0.61268896,0.078589015,0.43283024
-0.17541994,-0.0027401864,0.1347619,-0.54962623,0.0054451358,0.8271004,0.046590384,0.0,-1.2630016,-0.01981132,-0.3296566,0.04332566,-0.020824268,-0.041482296,-0.6246625,0.07799676,0.6103462,0.07876958,0.5076483
-0.18786979,-0.0034534335,0.14755972,-0.5363038,0.0038367321,0.8356822,0.04587528,0.0,-1.2630016,-0.01981132,-0.3296566,0.039193794,-0.018113771,-0.038165323,-0.6062383,0.07564594,0.6112682,0.078580014,0.5844651
-0.20031962,-0.0041666804,0.16035755,-0.52298135,0.0022283283,0.8442641,0.045160178,1.0,-1.2630016,-0.01981132,-0.3296566,0.03131383,-0.01564023,-0.032738373,-0.5859184,0.06973611,0.61524665,0.0762396,0.65533924
-0.21342912,-0.0047662915,0.17430945,-0.5084956,0.0014204178,0.8533107,0.0450505,1.0,-1.2630016,-0.01981132,-0.3296566,0.022758685,-0.013937349,-0.025956025,-0.5681029,0.060206678,0.6213893,0.0742876,0.7141103
-0.22658159,-0.0053307833,0.18835323,-0.4939226,0.0006911633,0.8623884,0.04501442,1.0,-1.2630016,-0.01981132,-0.3296566,0.015887797,-0.012449837,-0.018173646,-0.55518055,0.049769375,0.6287518,0.07296763,0.7577721
-0.23656884,-0.005949271,0.20025998,-0.48193926,0.0008806987,0.86926675,0.045415085,1.0,-1.2630016,-0.01981132,-0.3296566,0.010465432,-0.010833337,-0.010609725,-0.546101,0.040403493,0.6371814,0.07190864,0.78812677
-0.24655609,-0.0065677585,0.21216673,-0.46995595,0.001070234,0.87614506,0.045815747,1.0,-1.2630016,-0.01981132,-0.3296566,0.0059512444,-0.0093431,-0.0038297914,-0.5399649,0.03227365,0.6462846,0.07137391,0.809146
-0.25654334,-0.007186246,0.22407348,-0.45797262,0.0012597694,0.88302344,0.04621641,1.0,-1.2630016,-0.01981132,-0.3296566,0.0018554218,-0.008001381,0.0023962564,-0.5356448,0.025406148,0.6553886,0.07060743,0.8235695
-0.26650515,-0.0076510073,0.23596667,-0.4460521,0.0032635282,0.88977706,0.0474716,1.0,-1.2630016,-0.01981132,-0.3296566,-0.0022971854,-0.0067802714,0.007900362,-0.53231066,0.019481074,0.66403645,0.06963082,0.8333601
-0.27574432,-0.008087665,0.24728215,-0.4347451,0.0050188866,0.896072,0.048548028,1.0,-1.2630016,-0.01981132,-0.3296566,-0.0066660605,-0.0057913596,0.012664246,-0.5294062,0.014207742,0.67228776,0.0684997,0.84032637
-0.28207624,-0.0083563505,0.2559269,-0.42633158,0.007947503,0.9003179,0.050311282,1.0,-1.2630016,-0.01981132,-0.3296566,-0.011021517,-0.005242654,0.016817246,-0.52658975,0.009569774,0.6799577,0.06728359,0.8455865
-0.28840813,-0.008625036,0.26457167,-0.4179181,0.010876118,0.9045639,0.052074537,1.0,-1.2630016,-0.01981132,-0.3296566,-0.01542262,-0.0050423974,0.020752618,-0.5237513,0.005587793,0.6871644,0.06592793,0.8499184
-0.29444146,-0.008880663,0.2727888,-0.40983647,0.012505313,0.90873,0.0535883,1.0,-1.2630016,-0.01981132,-0.3296566,-0.020110153,-0.0049544172,0.024789989,-0.5207032,0.0021171095,0.6941338,0.06422328,0.85381055
-0.3004748,-0.009136289,0.28100592,-0.40175483,0.014134509,0.9128961,0.05510207,1.0,-1.2630016,-0.01981132,-0.3296566,-0.025284661,-0.0049649077,0.029015368,-0.5172765,-0.00103663,0.70106155,0.062236734,0.8574597
-0.30286247,-0.0090476815,0.28491604,-0.39779487,0.013517236,0.9147282,0.055525206,1.0,-1.2630016,-0.01981132,-0.3296566,-0.03094026,-0.0050880993,0.033470042,-0.51345253,-0.00394429,0.70805335,0.060029246,0.8609697
-0.30525014,-0.008959073,0.28882617,-0.39383492,0.012899964,0.9165604,0.055948347,1.0,-1.2630016,-0.01981132,-0.3296566,-0.03704975,-0.0053437883,0.0382483,-0.50917214,-0.006670623,0.7152822,0.05762364,0.8642866
-0.3076378,-0.008870465,0.2927363,-0.38987494,0.012282692,0.91839254,0.056371484,1.0,-1.2630016,-0.01981132,-0.3296566,-0.043654967,-0.0056416066,0.043402903,-0.5043703,-0.0092689255,0.722707,0.05505832,0.8672432
-0.30976862,-0.008773476,0.29626286,-0.38618243,0.011590291,0.92010134,0.056972966,1.0,-1.2630016,-0.01981132,-0.3296566,-0.050811138,-0.0059682475,0.04897766,-0.4989605,-0.011971821,0.73022044,0.052483402,0.86961776
-0.3118994,-0.008676487,0.2997894,-0.38248995,0.010897891,0.9218101,0.05757445,1.0,-1.2630016,-0.01981132,-0.3296566,-0.058591403,-0.0063842135,0.05489037,-0.4929604,-0.01470622,0.7377944,0.049925193,0.8715169
-0.3120211,-0.008352566,0.30021057,-0.38190147,0.012216715,0.9219778,0.059036855,1.0,-1.2630016,-0.01981132,-0.3296566,-0.067066565,-0.0068136686,0.06141697,-0.4861816,-0.017432906,0.7455032,0.0473828,0.8729492
-0.3121428,-0.008028644,0.3006317,-0.381313,0.01353554,0.9221456,0.060499262,1.0,-1.2630016,-0.01981132,-0.3296566,-0.075983405,-0.0072964327,0.06841821,-0.47849166,-0.019722827,0.7530759,0.044967815,0.87479085
