position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.062208906,-0.008102161,0.017003676,-0.30374843,0.6406425,0.26619568,0.64967895,0.0,-2.6020505,-0.07717707,-0.29891303,0.09470557,0.022217916,-0.0153135685,-0.3938222,0.54272485,0.35031292,0.6189992,0.40330172
-0.07217747,-0.008631259,0.019869387,-0.29696983,0.6467931,0.2622043,0.64803827,0.0,-2.6020505,-0.07717707,-0.29891303,0.108123764,0.024265572,-0.018003907,-0.40045753,0.5298386,0.3570863,0.61415225,0.43863684
-0.08214603,-0.0091603575,0.022735098,-0.29019123,0.65294373,0.25821292,0.64639765,0.0,-2.6020505,-0.07717707,-0.29891303,0.12068051,0.027162239,-0.021825213,-0.4063295,0.51739466,0.36154756,0.61002976,0.47141466
-0.0921146,-0.009689456,0.02560081,-0.28341264,0.65909433,0.25422153,0.64475703,0.0,-2.6020505,-0.07717707,-0.29891303,0.13284305,0.030601606,-0.026285011,-0.41076165,0.50628203,0.36337578,0.6071059,0.5005768
-0.10668342,-0.009823764,0.03027658,-0.27486628,0.6669686,0.2501373,0.6416533,0.0,-2.6020505,-0.07717707,-0.29891303,0.1437438,0.034144253,-0.03061593,-0.4135993,0.49708208,0.3632274,0.60560733,0.5262736
-0.12125223,-0.009958071,0.03495235,-0.2663199,0.67484283,0.24605308,0.63854957,0.0,-2.6020505,-0.07717707,-0.29891303,0.15343958,0.037732475,-0.034765195,-0.4150502,0.4896035,0.36158982,0.60504705,0.54894567
-0.13475898,-0.009745603,0.03932877,-0.2588081,0.6817592,0.24291606,0.63536423,0.0,-2.6020505,-0.07717707,-0.29891303,0.16198389,0.04138377,-0.038675565,-0.41532627,0.4836992,0.35875466,0.6050538,0.5689522
-0.14826573,-0.009533137,0.043705188,-0.25129628,0.6886755,0.23977903,0.63217896,0.0,-2.6020505,-0.07717707,-0.29891303,0.1689325,0.044727616,-0.04212867,-0.4147672,0.47950512,0.3547692,0.60568994,0.5863929
-0.16722108,-0.008869517,0.050765336,-0.24166492,0.6977167,0.23602006,0.62696075,0.0,-2.6020505,-0.07717707,-0.29891303,0.1743709,0.04747657,-0.045206968,-0.41352284,0.47686142,0.35013008,0.6069656,0.6016011
-0.18617643,-0.008205896,0.057825483,-0.23203355,0.70675784,0.23226108,0.6217426,0.0,-2.6020505,-0.07717707,-0.29891303,0.17852682,0.049775492,-0.048010636,-0.41179937,0.47532076,0.34518728,0.608564,0.61506665
-0.20332979,-0.0072489143,0.064421095,-0.22378403,0.7144324,0.22955717,0.6167205,0.0,-2.6020505,-0.07717707,-0.29891303,0.18153727,0.0517411,-0.050646503,-0.4097935,0.4745427,0.34017122,0.6102436,0.62718815
-0.22000885,-0.0062513947,0.070898354,-0.21592581,0.72176975,0.2270728,0.6117631,0.0,-2.6020505,-0.07717707,-0.29891303,0.18380879,0.05346615,-0.05279449,-0.40749422,0.47448382,0.3352948,0.6118576,0.6382899
-0.23668791,-0.005253875,0.07737561,-0.2080676,0.72910714,0.22458844,0.6068057,0.0,-2.6020505,-0.07717707,-0.29891303,0.18547505,0.054941867,-0.054534275,-0.40504146,0.4749759,0.33069423,0.6133311,0.6485922
-0.26059029,-0.0036289275,0.08850278,-0.19782871,0.73910195,0.2215569,0.5983942,1.0,-2.6020505,-0.07717707,-0.29891303,0.18654238,0.056106184,-0.055829648,-0.40260014,0.4758617,0.32668537,0.6146983,0.6583159
-0.28449267,-0.0020039796,0.09962994,-0.18758982,0.74909675,0.21852538,0.5899828,1.0,-2.6020505,-0.07717707,-0.29891303,0.1871302,0.056974385,-0.056724545,-0.40019816,0.47703692,0.32324967,0.61595976,0.6675617
-0.30549374,-0.00033477545,0.10997011,-0.17924434,0.7574294,0.21642436,0.582105,1.0,-2.6020505,-0.07717707,-0.29891303,0.18728067,0.057613656,-0.05732892,-0.39792234,0.47840366,0.32029262,0.6170975,0.67643917
-0.3264948,0.0013344288,0.12031027,-0.17089887,0.76576203,0.21432336,0.5742271,1.0,-2.6020505,-0.07717707,-0.29891303,0.18701386,0.058136098,-0.057720717,-0.39576805,0.4799351,0.3176678,0.61809224,0.6851015
-0.34749588,0.003003633,0.13065043,-0.16255338,0.7740947,0.21222235,0.56634927,1.0,-2.6020505,-0.07717707,-0.29891303,0.18634984,0.05859911,-0.0579387,-0.39373547,0.4816077,0.31529298,0.61893815,0.6936447
-0.37539083,0.005444926,0.14704117,-0.15123758,0.78497493,0.20821214,0.5546701,1.0,-2.6020505,-0.07717707,-0.29891303,0.18531351,0.0590104,-0.05799796,-0.39184463,0.48338798,0.31314316,0.61964184,0.7021061
-0.39955688,0.007690388,0.16223545,-0.14199926,0.79402846,0.205041,0.5439187,1.0,-2.6020505,-0.07717707,-0.29891303,0.18392715,0.059375163,-0.05790918,-0.39010686,0.48525167,0.31119528,0.62021285,0.7105128
-0.42372292,0.00993585,0.17742974,-0.13276094,0.803082,0.20186989,0.5331674,1.0,-2.6020505,-0.07717707,-0.29891303,0.18221088,0.059696816,-0.057680566,-0.38852718,0.48718086,0.30942836,0.6206619,0.71888435
-0.44788897,0.012181312,0.19262402,-0.12352262,0.8121355,0.19869876,0.52241606,1.0,-2.6020505,-0.07717707,-0.29891303,0.18017775,0.05998435,-0.05731764,-0.38708866,0.48915184,0.3078195,0.6210029,0.72723126
-0.47734916,0.01498096,0.2139236,-0.11284149,0.82282937,0.19534057,0.50775665,1.0,-2.6020505,-0.07717707,-0.29891303,0.17781484,0.060257975,-0.056856256,-0.38577807,0.4912131,0.30638152,0.62126106,0.7354367
-0.50680935,0.017780608,0.23522319,-0.102160364,0.8335233,0.19198237,0.49309722,1.0,-2.6020505,-0.07717707,-0.29891303,0.175102,0.06052745,-0.056315366,-0.38459447,0.49349004,0.305154,0.6214299,0.7434578
-0.53166926,0.020185465,0.2547127,-0.093247004,0.8424935,0.18871701,0.47990087,1.0,-2.6020505,-0.07717707,-0.29891303,0.17208622,0.060787324,-0.055678796,-0.38353586,0.49595794,0.30411133,0.6214958,0.7513417
-0.5565292,0.02259032,0.27420223,-0.08433364,0.8514637,0.18545164,0.46670455,1.0,-2.6020505,-0.07717707,-0.29891303,0.16883321,0.0610076,-0.055005964,-0.38259387,0.49873987,0.30321437,0.62165266,0.75905097
-0.58377254,0.025062805,0.29700452,-0.07497874,0.86105216,0.18237156,0.4515505,1.0,-2.6020505,-0.07717707,-0.29891303,0.16514824,0.06118975,-0.054270033,-0.38161,0.5017792,0.30244368,0.6221292,0.7669126
-0.6110158,0.02753529,0.3198068,-0.06562383,0.8706406,0.17929147,0.43639648,1.0,-2.6020505,-0.07717707,-0.29891303,0.16106114,0.06137551,-0.053469066,-0.38061595,0.5049961,0.30177888,0.6228831,0.7750157
-0.6328105,0.02955662,0.33992538,-0.058388483,0.8781042,0.17683333,0.42327535,1.0,-2.6020505,-0.07717707,-0.29891303,0.15656617,0.06155889,-0.052582864,-0.37964222,0.5083329,0.30117103,0.62393993,0.7834192
-0.6546052,0.031577952,0.36004394,-0.051153135,0.8855679,0.17437519,0.41015422,1.0,-2.6020505,-0.07717707,-0.29891303,0.15161164,0.06168047,-0.051590305,-0.37872767,0.5117939,0.3005422,0.62541515,0.79216427
-0.6763999,0.03359928,0.3801625,-0.043917786,0.89303154,0.17191705,0.39703313,1.0,-2.6020505,-0.07717707,-0.29891303,0.14610226,0.061670564,-0.050338317,-0.37792015,0.51532453,0.30004343,0.6274325,0.8016401
-0.70035017,0.03525243,0.40379483,-0.03669801,0.90096605,0.16972353,0.38212267,1.0,-2.6020505,-0.07717707,-0.29891303,0.13994569,0.061700784,-0.048935067,-0.37718928,0.51920784,0.29970077,0.62993234,0.8120159
-0.7243005,0.036905576,0.4274271,-0.029478231,0.90890056,0.16752999,0.36721218,1.0,-2.6020505,-0.07717707,-0.29891303,0.13304672,0.06177027,-0.047365773,-0.37659514,0.523524,0.2995305,0.63288707,0.8233962
-0.7410275,0.037931293,0.44640952,-0.024639126,0.91417766,0.16588362,0.35575575,1.0,-2.6020505,-0.07717707,-0.29891303,0.125174,0.061734937,-0.0456873,-0.3762576,0.52821475,0.29937065,0.63625044,0.8359334
-0.75775445,0.03895701,0.4653919,-0.01980002,0.9194547,0.16423725,0.3442993,1.0,-2.6020505,-0.07717707,-0.29891303,0.11622982,0.061450414,-0.04404792,-0.37623167,0.53326577,0.299152,0.6399347,0.8498587
-0.7751523,0.039205037,0.48573533,-0.01618442,0.9243628,0.16460523,0.3327252,1.0,-2.6020505,-0.07717707,-0.29891303,0.10626502,0.06073774,-0.04247265,-0.3764898,0.53885454,0.29878166,0.6436271,0.8653048
-0.79255027,0.039453067,0.5060788,-0.012568819,0.92927086,0.16497323,0.3211511,1.0,-2.6020505,-0.07717707,-0.29891303,0.094951555,0.059692174,-0.040822048,-0.37667423,0.54524153,0.29813853,0.64735156,0.88207704
-0.80994815,0.039701093,0.5264222,-0.008953219,0.9341789,0.16534121,0.30957705,1.0,-2.6020505,-0.07717707,-0.29891303,0.0821121,0.058316708,-0.03900552,-0.3764507,0.55245703,0.29738292,0.6510671,0.8999307
-0.8204522,0.03917703,0.54071504,-0.008307951,0.93653935,0.16761841,0.3018043,1.0,-2.6020505,-0.07717707,-0.29891303,0.067658946,0.056688547,-0.036637377,-0.37557432,0.56032574,0.29668114,0.6542314,0.91815865
-0.8309562,0.038652968,0.5550079,-0.0076626823,0.9388998,0.16989559,0.29403156,1.0,-2.6020505,-0.07717707,-0.29891303,0.05166667,0.05465202,-0.03364801,-0.37360385,0.568693,0.29640657,0.65644735,0.9374552
-0.8411501,0.037671067,0.56906545,-0.007872307,0.9408254,0.17375721,0.28640178,1.0,-2.6020505,-0.07717707,-0.29891303,0.03532358,0.052216537,-0.03022686,-0.37019312,0.5781333,0.2962882,0.6580262,0.9577968
-0.851344,0.036689162,0.5831231,-0.008081932,0.94275105,0.17761885,0.27877197,1.0,-2.6020505,-0.07717707,-0.29891303,0.01859605,0.050031062,-0.025761884,-0.36460894,0.5887899,0.29616737,0.65884644,0.97892004
-0.85624367,0.035153072,0.59107536,-0.009734359,0.94303626,0.18166754,0.27505028,1.0,-2.6020505,-0.07717707,-0.29891303,0.0011918768,0.048051964,-0.020401563,-0.35688093,0.6007424,0.2958953,0.6588202,1.0011439
-0.8611434,0.033616982,0.59902763,-0.011386785,0.9433215,0.18571621,0.27132857,1.0,-2.6020505,-0.07717707,-0.29891303,-0.018074367,0.04534559,-0.0140429465,-0.3472739,0.6133919,0.295315,0.65826285,1.0251853
-0.86487687,0.03161632,0.6056208,-0.013996149,0.9427717,0.19135226,0.26884148,1.0,-2.6020505,-0.07717707,-0.29891303,-0.039442692,0.041919004,-0.0063428907,-0.3361658,0.6263577,0.2939129,0.6577309,1.0497732
-0.8686103,0.029615652,0.612214,-0.016605513,0.9422218,0.1969883,0.26635438,1.0,-2.6020505,-0.07717707,-0.29891303,-0.06231468,0.03756978,0.0020919116,-0.32370326,0.63949704,0.29153928,0.65739816,1.0734094
-0.8699605,0.02754736,0.61549443,-0.01965642,0.94105375,0.20243907,0.265825,1.0,-2.6020505,-0.07717707,-0.29891303,-0.085770115,0.034035835,0.010964525,-0.3115601,0.65273947,0.288363,0.6577837,1.0922389
-0.8713106,0.025479067,0.61877483,-0.022707326,0.9398856,0.20788983,0.26529562,1.0,-2.6020505,-0.07717707,-0.29891303,-0.109836236,0.031796586,0.021061335,-0.30007875,0.6660015,0.28475603,0.6579597,1.1053495
-0.87109834,0.023290116,0.62019515,-0.026348917,0.93787295,0.21447818,0.2661779,1.0,-2.6020505,-0.07717707,-0.29891303,-0.1338147,0.030023161,0.03202479,-0.28860047,0.67868024,0.28115845,0.6572485,1.1133478
-0.8705527,0.021094257,0.6212127,-0.029752456,0.93586606,0.22044764,0.2676517,1.0,-2.6020505,-0.07717707,-0.29891303,-0.15720885,0.02846564,0.0430309,-0.27687064,0.6906974,0.27764347,0.6552903,1.1172236
-0.87000716,0.018898398,0.62223023,-0.033155993,0.93385917,0.2264171,0.2691255,1.0,-2.6020505,-0.07717707,-0.29891303,-0.1799618,0.02702536,0.05413271,-0.26526034,0.70194864,0.27461115,0.6520211,1.1182357
-0.86730593,0.017070722,0.619734,-0.03654396,0.93138146,0.23212194,0.2723886,1.0,-2.6020505,-0.07717707,-0.29891303,-0.20201316,0.025624592,0.06522949,-0.25388035,0.71233875,0.27195588,0.6475386,1.1170567
-0.8646047,0.015243048,0.6172378,-0.03993193,0.9289037,0.2378268,0.27565175,1.0,-2.6020505,-0.07717707,-0.29891303,-0.22251579,0.024190996,0.07593727,-0.24319938,0.72136706,0.26937726,0.6424462,1.1137786
-0.8596504,0.013546437,0.6122824,-0.04434248,0.925119,0.24583413,0.28010473,1.0,-2.6020505,-0.07717707,-0.29891303,-0.2420736,0.022817362,0.08577858,-0.23393624,0.728891,0.26696137,0.6366498,1.1087738
-0.85469604,0.011849826,0.6073269,-0.048753027,0.9213342,0.25384146,0.28455767,1.0,-2.6020505,-0.07717707,-0.29891303,-0.26122403,0.021685813,0.09485005,-0.22559214,0.7357583,0.26441768,0.6298411,1.1026444
-0.8490707,0.010930908,0.6010105,-0.051940065,0.91791844,0.25983444,0.28912827,1.0,-2.6020505,-0.07717707,-0.29891303,-0.28061834,0.020847123,0.10380029,-0.21769243,0.74214786,0.26176614,0.62203735,1.0956025
-0.8434455,0.010011989,0.594694,-0.055127107,0.91450274,0.26582742,0.29369888,1.0,-2.6020505,-0.07717707,-0.29891303,-0.30065086,0.020179827,0.113067105,-0.20982426,0.74831283,0.25889242,0.6129992,1.0876324
-0.8378202,0.00909307,0.5883776,-0.05831415,0.911087,0.2718204,0.29826945,1.0,-2.6020505,-0.07717707,-0.29891303,-0.32182863,0.019654151,0.122837305,-0.201555,0.75460356,0.25566635,0.6024519,1.0789214
-0.82955605,0.008328277,0.57945424,-0.062027488,0.9064751,0.27863938,0.30480036,1.0,-2.6020505,-0.07717707,-0.29891303,-0.34351984,0.019513901,0.13359654,-0.1938872,0.7614104,0.2525592,0.5910958,1.0726578
-0.821292,0.007563484,0.5705309,-0.065740824,0.9018633,0.28545836,0.31133127,1.0,-2.6020505,-0.07717707,-0.29891303,-0.3652221,0.01990595,0.14581689,-0.18630102,0.76940864,0.2495649,0.5796927,1.0681245
-0.81333804,0.0072565316,0.56184286,-0.06859927,0.89768624,0.2906929,0.31771922,1.0,-2.6020505,-0.07717707,-0.29891303,-0.38638574,0.02048323,0.15903182,-0.17817113,0.7785508,0.24641195,0.56877863,1.0653782
-0.8053841,0.00694958,0.55315477,-0.071457714,0.89350927,0.29592746,0.32410714,1.0,-2.6020505,-0.07717707,-0.29891303,-0.40715995,0.021026198,0.17303586,-0.16964118,0.7886695,0.24269804,0.55860263,1.0636027
-0.7945823,0.0067366124,0.5419185,-0.074525364,0.88847554,0.3009921,0.33238536,1.0,-2.6020505,-0.07717707,-0.29891303,-0.42836216,0.021465618,0.18710282,-0.1607548,0.7995294,0.23898807,0.54844856,1.0620973
-0.7837806,0.006523645,0.5306823,-0.077593006,0.8834418,0.30605677,0.34066355,1.0,-2.6020505,-0.07717707,-0.29891303,-0.4498026,0.021841291,0.20077333,-0.15190196,0.81081635,0.23581709,0.5380272,1.061354
0.0,0.0,0.0,-0.07277522,0.6829272,0.019059267,0.7265804,0.0,-3.5285463,0.025991851,-0.2988639,0.0,0.0,0.0,-0.07277522,0.6829272,0.019059267,0.7265804,0.0
-0.0022979826,0.00018537641,0.0002762556,-0.072474346,0.6836316,0.019108126,0.7259383,0.0,-3.5285463,0.025991851,-0.2988639,0.0046788566,0.00095053075,-0.001384805,-0.0689709,0.68541974,0.020817371,0.72260803,0.05802482
-0.004500815,0.00039646626,0.00056001096,-0.07221596,0.6843013,0.01924608,0.7253224,0.0,-3.5285463,0.025991851,-0.2988639,0.010055851,0.0027997852,-0.0020283116,-0.06747527,0.6860681,0.020520186,0.719007,0.11540694
-0.006703648,0.0006075561,0.0008437663,-0.07195757,0.684971,0.019384036,0.7247065,0.0,-3.5285463,0.025991851,-0.2988639,0.015644189,0.0050389846,-0.0029281853,-0.068170786,0.68486017,0.018544203,0.7155471,0.17206582
-0.008906481,0.00081864593,0.0011275217,-0.07169919,0.68564063,0.01952199,0.7240906,0.0,-3.5285463,0.025991851,-0.2988639,0.02158339,0.0073841666,-0.0043963296,-0.07067546,0.6821546,0.015218755,0.7121992,0.2268664
-0.01287027,0.0012600065,0.0017840296,-0.07098706,0.6869534,0.019645417,0.7228802,0.0,-3.5285463,0.025991851,-0.2988639,0.027358864,0.009424672,-0.0064594178,-0.07428666,0.6780299,0.011040499,0.70895785,0.28030846
-0.01683406,0.0017013669,0.0024405376,-0.07027494,0.6882663,0.019768843,0.7216698,0.0,-3.5285463,0.025991851,-0.2988639,0.033236552,0.010951669,-0.008930738,-0.07881166,0.6721911,0.006566418,0.7050937,0.33320403
-0.020641837,0.0021757125,0.003104444,-0.06931735,0.68957317,0.019690441,0.7204948,0.0,-3.5285463,0.025991851,-0.2988639,0.03975606,0.012113429,-0.012437153,-0.08342219,0.665366,0.0028440594,0.70089227,0.38505977
-0.024449613,0.0026500584,0.0037683502,-0.06835976,0.69088006,0.019612039,0.7193199,0.0,-3.5285463,0.025991851,-0.2988639,0.047067728,0.012571982,-0.01649214,-0.0877474,0.65820724,0.00038656744,0.6959146,0.4361274
-0.02975069,0.003317988,0.004790333,-0.06720654,0.69276035,0.019646293,0.71757233,0.0,-3.5285463,0.025991851,-0.2988639,0.054113276,0.01262379,-0.020376805,-0.091574885,0.65241915,-0.00061655266,0.69045466,0.4878337
-0.036873568,0.004227531,0.0062876167,-0.06554875,0.6953344,0.019418724,0.71513385,0.0,-3.5285463,0.025991851,-0.2988639,0.060874257,0.012955372,-0.02424756,-0.09459716,0.6487813,0.0006906629,0.68586683,0.5407436
-0.043682136,0.005132812,0.007765317,-0.06390101,0.69783866,0.019205494,0.71275926,0.0,-3.5285463,0.025991851,-0.2988639,0.06746128,0.014262524,-0.028599542,-0.09730161,0.647785,0.004241356,0.6821727,0.594422
-0.050490707,0.0060380935,0.009243017,-0.06225326,0.7003429,0.018992264,0.71038467,0.0,-3.5285463,0.025991851,-0.2988639,0.07346222,0.016322497,-0.032922883,-0.09985934,0.6487146,0.010087097,0.67903423,0.6494845
-0.05729928,0.006943375,0.010720718,-0.060605515,0.7028472,0.018779034,0.7080101,0.0,-3.5285463,0.025991851,-0.2988639,0.07809502,0.019398805,-0.036436636,-0.10192863,0.65090054,0.018194085,0.677233,0.705911
-0.068817005,0.008553308,0.0137510495,-0.058059122,0.70698637,0.019009752,0.7038165,0.0,-3.5285463,0.025991851,-0.2988639,0.080671385,0.023942396,-0.03897847,-0.103467785,0.65487915,0.02952761,0.67750984,0.7624452
-0.08033473,0.010163242,0.01678138,-0.05551273,0.71112555,0.01924047,0.6996228,0.0,-3.5285463,0.025991851,-0.2988639,0.080978945,0.02997129,-0.040700544,-0.10469473,0.6602312,0.04416531,0.6792142,0.81938744
-0.09117856,0.011675214,0.019722492,-0.05323857,0.71504754,0.019541482,0.6956049,0.0,-3.5285463,0.025991851,-0.2988639,0.078904405,0.037417162,-0.041895386,-0.10618899,0.66732484,0.06264766,0.68168855,0.8760064
-0.10202239,0.013187188,0.022663603,-0.05096441,0.71896946,0.01984249,0.69158703,0.0,-3.5285463,0.025991851,-0.2988639,0.07626633,0.045650173,-0.041765425,-0.10843943,0.67753583,0.083147116,0.6850442,0.9283579
-0.11684848,0.015246612,0.027234666,-0.04844355,0.72416675,0.020816263,0.68596184,0.0,-3.5285463,0.025991851,-0.2988639,0.07271445,0.05361783,-0.03975633,-0.11223223,0.68894494,0.10373577,0.6893583,0.97617674
-0.13167457,0.017306035,0.03180573,-0.045922685,0.72936404,0.021790037,0.68033665,0.0,-3.5285463,0.025991851,-0.2988639,0.06741242,0.06198302,-0.036866907,-0.1171819,0.70147425,0.12341796,0.6942903,1.01772
-0.14544205,0.019223606,0.036194444,-0.043623395,0.7341846,0.022743056,0.6750523,0.0,-3.5285463,0.025991851,-0.2988639,0.058725525,0.070762694,-0.034012157,-0.12247791,0.71462315,0.14229497,0.6982624,1.0541872
-0.15920953,0.021141177,0.040583156,-0.0413241,0.7390052,0.023696074,0.6697679,0.0,-3.5285463,0.025991851,-0.2988639,0.046679303,0.07918853,-0.030403424,-0.12798952,0.727284,0.16017875,0.69997185,1.0871165
-0.17297702,0.023058748,0.044971872,-0.03902481,0.74382573,0.024649093,0.66448355,0.0,-3.5285463,0.025991851,-0.2988639,0.03238888,0.08603645,-0.02486286,-0.13262911,0.7390619,0.17775597,0.6981161,1.1170619
-0.19382297,0.025839847,0.05304207,-0.03562439,0.7508061,0.026041102,0.65616214,0.0,-3.5285463,0.025991851,-0.2988639,0.016428601,0.090796284,-0.018058244,-0.13673243,0.7501071,0.1943691,0.6928845,1.1442649
-0.21466891,0.028620947,0.061112262,-0.032223966,0.7577864,0.02743311,0.6478408,0.0,-3.5285463,0.025991851,-0.2988639,-0.0017969385,0.09313762,-0.009486589,-0.14016807,0.7601629,0.20960814,0.68497425,1.1685008
-0.2337539,0.031171774,0.06880971,-0.029277276,0.76412356,0.028839646,0.6401139,0.0,-3.5285463,0.025991851,-0.2988639,-0.022514112,0.09340025,0.00093231816,-0.14384705,0.7690366,0.22364178,0.6750524,1.1881497
-0.2528389,0.0337226,0.07650715,-0.026330587,0.7704607,0.030246183,0.63238704,0.0,-3.5285463,0.025991851,-0.2988639,-0.044557076,0.09277378,0.013228965,-0.14765823,0.77704996,0.23645946,0.6637408,1.2017076
-0.2784406,0.036755025,0.08866836,-0.023008166,0.7788083,0.032414567,0.6212486,0.0,-3.5285463,0.025991851,-0.2988639,-0.0675704,0.09253803,0.026843663,-0.1505413,0.78507614,0.24789703,0.6513834,1.2101519
-0.30534366,0.039856505,0.101888314,-0.019673163,0.78753835,0.034880105,0.6093613,0.0,-3.5285463,0.025991851,-0.2988639,-0.0918878,0.092848085,0.04163378,-0.1524179,0.7929218,0.2577427,0.63786554,1.2145264
-0.33075342,0.042764403,0.11475019,-0.016533798,0.79569507,0.037232984,0.59804654,0.0,-3.5285463,0.025991851,-0.2988639,-0.11730118,0.09353026,0.057522494,-0.15283273,0.8005236,0.26639172,0.62330943,1.2138854
-0.3543414,0.045430683,0.12713677,-0.013898998,0.803158,0.039847687,0.5874227,0.0,-3.5285463,0.025991851,-0.2988639,-0.14325951,0.09487258,0.074361384,-0.15181075,0.80804485,0.27412248,0.6080234,1.2075963
-0.37792933,0.048096966,0.13952334,-0.011264197,0.8106209,0.042462386,0.5767989,0.0,-3.5285463,0.025991851,-0.2988639,-0.17093188,0.09708043,0.0927884,-0.1488484,0.81624717,0.2814344,0.59077686,1.1977069
-0.40753558,0.05094617,0.15767877,-0.008292622,0.81985843,0.045957893,0.56227666,0.0,-3.5285463,0.025991851,-0.2988639,-0.2005731,0.10056453,0.113257915,-0.14436813,0.82488173,0.2883981,0.5711841,1.184634
-0.4371418,0.053795375,0.17583418,-0.0053210463,0.8290959,0.049453396,0.5477544,0.0,-3.5285463,0.025991851,-0.2988639,-0.23345667,0.10535463,0.13583462,-0.139061,0.83333427,0.2946038,0.5489852,1.1685826
-0.4620389,0.055939924,0.19243696,-0.0032481211,0.8366985,0.052504953,0.53505117,0.0,-3.5285463,0.025991851,-0.2988639,-0.27058476,0.11129145,0.16141796,-0.13288045,0.8422567,0.29993954,0.52443826,1.1485436
-0.48693597,0.058084477,0.20903976,-0.0011751956,0.84430104,0.05555651,0.5223479,1.0,-3.5285463,0.025991851,-0.2988639,-0.3112553,0.11808155,0.18966529,-0.12464326,0.8519942,0.3031789,0.49875867,1.1258368
-0.5118331,0.060229026,0.22564255,0.0008977299,0.8519036,0.058608063,0.5096447,1.0,-3.5285463,0.025991851,-0.2988639,-0.35438892,0.12594195,0.22195488,-0.11488872,0.8632026,0.30408022,0.47221354,1.1026108
-0.54130363,0.06233521,0.24779044,0.0033706676,0.8609332,0.061439853,0.49318898,1.0,-3.5285463,0.025991851,-0.2988639,-0.39806047,0.13401186,0.25659338,-0.105032586,0.87510043,0.30541685,0.444311,1.086415
-0.5667919,0.063893944,0.26830837,0.0055969004,0.8686874,0.06359888,0.47834057,1.0,-3.5285463,0.025991851,-0.2988639,-0.4407697,0.1407933,0.29269573,-0.09415334,0.8870842,0.30871305,0.41667625,1.0738276
-0.5922802,0.06545268,0.28882632,0.007823133,0.8764416,0.06575791,0.46349213,1.0,-3.5285463,0.025991851,-0.2988639,-0.48150897,0.14620382,0.32990125,-0.08184612,0.8988821,0.31428528,0.38908505,1.0635884
-0.61776847,0.06701141,0.30934426,0.010049365,0.88419586,0.06791693,0.4486437,1.0,-3.5285463,0.025991851,-0.2988639,-0.520038,0.15049559,0.3678575,-0.06862904,0.9102488,0.32214543,0.3617049,1.0547029
-0.6463053,0.068449,0.33417454,0.011958295,0.89236164,0.07217443,0.43175316,1.0,-3.5285463,0.025991851,-0.2988639,-0.55634683,0.15425712,0.40446517,-0.055812486,0.9199003,0.33173445,0.3358361,1.049011
