Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.36999965,-0.64436376,-0.002037424,0.3717502,-0.06468524,0.8908261,0.17448898,0.39774626,1.0,-2.593616,-0.1788237,-0.36553904,-0.63952184,0.022530803,0.3618755,-0.108449,0.8430518,0.20889153,0.39893034,0.9656712
0.37999964,-0.6631371,-0.0011811912,0.39047536,-0.058626022,0.8977653,0.16983803,0.3857587,1.0,-2.593616,-0.1788237,-0.36553904,-0.655902,0.024795124,0.37829778,-0.10344229,0.85000885,0.20622423,0.38960907,0.96267825
0.38999963,-0.6819104,-0.00032495856,0.40920052,-0.052566804,0.90470445,0.16518706,0.37377113,1.0,-2.593616,-0.1788237,-0.36553904,-0.6709638,0.027102374,0.39379266,-0.09869905,0.85641366,0.20367694,0.3809967,0.9602928
0.39999962,-0.7016351,0.0006996393,0.4295669,-0.046213716,0.9116953,0.16112274,0.36131978,1.0,-2.593616,-0.1788237,-0.36553904,-0.6847392,0.029446518,0.40832272,-0.094228335,0.8622859,0.20125489,0.3730874,0.95857936
0.4099996,-0.72135985,0.0017242372,0.44993326,-0.039860632,0.9186861,0.15705842,0.34886846,1.0,-2.593616,-0.1788237,-0.36553904,-0.6972482,0.031825032,0.4218592,-0.09002952,0.867644,0.19896227,0.36588264,0.95746136
0.4199996,-0.73529965,0.0026536167,0.46617442,-0.03506721,0.9234045,0.15381907,0.3395308,1.0,-2.593616,-0.1788237,-0.36553904,-0.70850474,0.034237552,0.43437704,-0.08609472,0.8725061,0.19680096,0.35938898,0.9568048
0.4299996,-0.74923944,0.003582996,0.48241556,-0.030273791,0.928123,0.15057974,0.33019316,1.0,-2.593616,-0.1788237,-0.36553904,-0.71852005,0.036684517,0.4458541,-0.08241107,0.87688977,0.19477014,0.3536148,0.95647305
0.43999958,-0.7632234,0.004753977,0.4991293,-0.024977839,0.9328028,0.14746316,0.32092395,1.0,-2.593616,-0.1788237,-0.36553904,-0.7273071,0.039166633,0.45627087,-0.07896298,0.8808127,0.19286622,0.34856734,0.9563555
0.44999957,-0.7772074,0.005924958,0.51584303,-0.019681884,0.93748266,0.14434658,0.31165478,1.0,-2.593616,-0.1788237,-0.36553904,-0.73488235,0.041684035,0.46561146,-0.07573384,0.88429326,0.19108331,0.34425062,0.95637614
0.45999956,-0.7849545,0.006807363,0.52672017,-0.016764352,0.939802,0.14350358,0.30582094,1.0,-2.593616,-0.1788237,-0.36553904,-0.74126697,0.044236615,0.47386482,-0.07270709,0.88734967,0.1894139,0.34066424,0.95649093
0.46999955,-0.7927016,0.007689768,0.53759724,-0.013846819,0.9421214,0.14266059,0.2999871,1.0,-2.593616,-0.1788237,-0.36553904,-0.746487,0.04682376,0.48102543,-0.06986676,0.89000064,0.18784955,0.33780313,0.95667833
0.47999954,-0.8004488,0.008572173,0.5484743,-0.0109292865,0.9444408,0.1418176,0.29415327,1.0,-2.593616,-0.1788237,-0.36553904,-0.7505722,0.04944476,0.48709399,-0.067197844,0.8922645,0.1863813,0.33565772,0.9569309
0.48999953,-0.80725807,0.009972495,0.5585972,-0.007246985,0.9464477,0.14137498,0.28911543,1.0,-2.593616,-0.1788237,-0.36553904,-0.75355655,0.05209877,0.49207702,-0.064686276,0.89415973,0.18500033,0.33421457,0.95724756
0.49999952,-0.81015515,0.011073286,0.5640129,-0.004689792,0.9470031,0.14185797,0.28724256,1.0,-2.593616,-0.1788237,-0.36553904,-0.7554761,0.054784894,0.4959872,-0.06231885,0.89570427,0.1836981,0.33345687,0.9576288
0.5099995,-0.8124178,0.012150389,0.5685887,-0.0027207648,0.9472602,0.14322327,0.2858081,1.0,-2.593616,-0.1788237,-0.36553904,-0.7563702,0.05750249,0.49884236,-0.060083054,0.8969159,0.1824666,0.33336514,0.95807415
0.51999974,-0.8146804,0.013227493,0.57316446,-0.0007517377,0.9475172,0.14458857,0.2843736,1.0,-2.593616,-0.1788237,-0.36553904,-0.7562796,0.060250923,0.5006653,-0.05796699,0.8978121,0.18129832,0.33391765,0.95858186
0.52999973,-0.81498986,0.015160334,0.57578164,0.0016219965,0.9468693,0.14837122,0.28424865,1.0,-2.593616,-0.1788237,-0.36553904,-0.7552469,0.0630298,0.50148344,-0.055959273,0.89840955,0.18018623,0.3350908,0.9591484
0.5399997,-0.81529933,0.017093176,0.5783988,0.0039957305,0.9462214,0.15215386,0.2841237,1.0,-2.593616,-0.1788237,-0.36553904,-0.7533167,0.0658388,0.50132793,-0.054048974,0.8987252,0.179124,0.33685935,0.9597698
0.5499995,-0.8134039,0.018876797,0.5777999,0.00596161,0.945017,0.15568097,0.28583384,1.0,-2.593616,-0.1788237,-0.36553904,-0.7505345,0.06867782,0.50023377,-0.052225582,0.8987753,0.17810567,0.33919692,0.960442
0.55999947,-0.8115085,0.020660419,0.57720095,0.007927489,0.9438125,0.15920809,0.28754398,1.0,-2.593616,-0.1788237,-0.36553904,-0.7469472,0.071546726,0.49823886,-0.050478958,0.8985756,0.17712589,0.34207574,0.9611619
0.56999946,-0.80961305,0.02244404,0.57660204,0.009893368,0.942608,0.1627352,0.28925416,1.0,-2.593616,-0.1788237,-0.36553904,-0.7426033,0.07444565,0.4953842,-0.048799403,0.8981421,0.1761799,0.345467,0.9619271
0.57999945,-0.80544156,0.02511018,0.57365453,0.013026703,0.9405794,0.16710994,0.2925511,1.0,-2.593616,-0.1788237,-0.36553904,-0.7375521,0.07737468,0.49171323,-0.047177624,0.89749014,0.17526339,0.34934103,0.9627366
0.58999944,-0.80127007,0.02777632,0.5707071,0.016160037,0.9385508,0.17148466,0.29584807,1.0,-2.593616,-0.1788237,-0.36553904,-0.7318438,0.08033409,0.4872717,-0.045604687,0.8966348,0.17437266,0.35366735,0.96359026
0.5999994,-0.79614717,0.030274093,0.5661184,0.018999504,0.93647057,0.17527276,0.29960883,1.0,-2.593616,-0.1788237,-0.36553904,-0.72552985,0.08332419,0.48210737,-0.04407207,0.89559114,0.17350452,0.35841465,0.9644887
0.6099994,-0.7910243,0.032771867,0.5615297,0.02183897,0.93439037,0.17906085,0.30336955,1.0,-2.593616,-0.1788237,-0.36553904,-0.7186619,0.08634531,0.47626963,-0.042571746,0.89437383,0.17265652,0.3635513,0.9654333
0.6199994,-0.78323954,0.036106907,0.5542082,0.025675304,0.9309506,0.18456443,0.30915037,1.0,-2.593616,-0.1788237,-0.36553904,-0.71129274,0.08939794,0.46980944,-0.041096047,0.89299756,0.17182674,0.36904478,0.96642584
0.6299994,-0.77545476,0.03944195,0.54688674,0.029511638,0.92751074,0.19006799,0.31493118,1.0,-2.593616,-0.1788237,-0.36553904,-0.7034751,0.092482515,0.46277893,-0.039637756,0.89147645,0.17101394,0.37486255,0.9674683
0.6399994,-0.76762575,0.042535387,0.5390926,0.032845438,0.9241096,0.19544879,0.3206435,1.0,-2.593616,-0.1788237,-0.36553904,-0.69526243,0.09559957,0.455231,-0.038190175,0.8898248,0.17021751,0.38097155,0.96856254
0.6499994,-0.7597968,0.045628827,0.5312985,0.036179237,0.9207084,0.2008296,0.32635584,1.0,-2.593616,-0.1788237,-0.36553904,-0.6867078,0.098749615,0.4472195,-0.036747027,0.8880566,0.1694376,0.3873387,0.9697099
0.65999913,-0.7488084,0.049182504,0.52055883,0.039805867,0.9151377,0.20997478,0.33387673,1.0,-2.593616,-0.1788237,-0.36553904,-0.6778645,0.10193315,0.43879837,-0.035302598,0.8861854,0.16867493,0.39393088,0.97091144
0.6699991,-0.73781997,0.05273618,0.50981915,0.043432496,0.909567,0.21911997,0.34139758,1.0,-2.593616,-0.1788237,-0.36553904,-0.6687854,0.10515081,0.43002173,-0.033851642,0.88422495,0.167931,0.40071496,0.97216755
0.6799991,-0.72683156,0.05628986,0.49907944,0.047059126,0.90399635,0.22826515,0.34891844,1.0,-2.593616,-0.1788237,-0.36553904,-0.6595228,0.10840295,0.42094368,-0.03238943,0.8821884,0.16720785,0.40765813,0.97347754
0.68999934,-0.71678096,0.059325617,0.4890939,0.049920987,0.89873815,0.23700997,0.35564333,1.0,-2.593616,-0.1788237,-0.36553904,-0.65012807,0.11169008,0.41161788,-0.030911792,0.8800887,0.16650824,0.41472787,0.9748402
0.69999933,-0.7067304,0.06236138,0.4791084,0.052782852,0.89348,0.2457548,0.3623682,1.0,-2.593616,-0.1788237,-0.36553904,-0.640652,0.11501247,0.4020971,-0.029415075,0.8779385,0.16583548,0.42189208,0.97625333
0.7099993,-0.6932192,0.065217525,0.46626228,0.054697897,0.8850044,0.25838238,0.3717871,1.0,-2.593616,-0.1788237,-0.36553904,-0.63114375,0.11837036,0.3924334,-0.027896143,0.8757503,0.16519351,0.4291193,0.9777138
0.7199993,-0.67970794,0.068073675,0.4534162,0.056612946,0.87652886,0.27100998,0.381206,1.0,-2.593616,-0.1788237,-0.36553904,-0.62165123,0.12176388,0.3826775,-0.026352413,0.87353593,0.1645867,0.43637875,0.97921765
0.7299993,-0.66814995,0.07007408,0.44252872,0.058123287,0.86895823,0.28122023,0.3893154,1.0,-2.593616,-0.1788237,-0.36553904,-0.6122206,0.12519298,0.3728788,-0.024781771,0.87130696,0.16401988,0.4436406,0.9807602
0.0,0.0,0.0,0.0,0.2112938,0.62202895,-0.231023,0.7164477,0.0,-2.9306824,0.1171715,-0.28655016,0.0,0.0,0.0,0.2112938,0.62202895,-0.231023,0.7164477,0.0
0.00999999,-0.0034934909,-4.7296286e-05,0.0007255852,0.20557821,0.62412053,-0.226111,0.7177323,0.0,-2.9306824,0.1171715,-0.28655016,0.0015150504,-0.0019292238,0.0006396449,0.21173277,0.6484062,-0.22948383,0.682534,-0.0045025116
0.01999998,-0.0068505644,-1.900196e-05,0.0014361084,0.20062186,0.6259652,-0.22181267,0.7187311,0.0,-2.9306824,0.1171715,-0.28655016,-0.006767324,-0.0013518261,0.0028841025,0.21757868,0.6494035,-0.23740044,0.6877568,-0.009110601
0.029999971,-0.010207638,9.292364e-06,0.0021466315,0.1956655,0.62780976,-0.21751434,0.7197299,0.0,-2.9306824,0.1171715,-0.28655016,-0.0066713756,-0.0009444135,0.0053646467,0.21827386,0.6487158,-0.23799612,0.6879313,-0.012541923
0.03999996,-0.016006654,0.00027919412,0.0033658028,0.18873504,0.63070756,-0.21141005,0.72049016,0.0,-2.9306824,0.1171715,-0.28655016,-0.01262604,-0.00080780894,0.009053456,0.2152709,0.6524036,-0.23476642,0.6879058,-0.009933486
0.049999952,-0.022413936,0.0006119311,0.004712492,0.18153824,0.63385445,-0.20499992,0.72111166,0.0,-2.9306824,0.1171715,-0.28655016,-0.019431245,-0.0005961491,0.013137141,0.21086082,0.65457577,-0.22973129,0.6867891,-0.010614387
0.059999943,-0.028821219,0.0009446681,0.006059182,0.17434144,0.6370014,-0.19858982,0.72173315,0.0,-2.9306824,0.1171715,-0.28655016,-0.026914,-0.00029991777,0.017183797,0.20555,0.65696883,-0.22358692,0.6851068,-0.014767821
0.06999993,-0.034984905,0.0013338327,0.007355985,0.16800493,0.6399239,-0.19285607,0.7220265,0.0,-2.9306824,0.1171715,-0.28655016,-0.035086084,0.00014638691,0.021339605,0.19961208,0.65982085,-0.21665077,0.68299353,-0.020901147
0.07999992,-0.04114859,0.0017229974,0.008652789,0.1616684,0.64284635,-0.18712232,0.7223199,0.0,-2.9306824,0.1171715,-0.28655016,-0.043896027,0.00072141155,0.025670687,0.19326545,0.6631776,-0.20924425,0.6804797,-0.027457764
0.089999914,-0.051048364,0.0026275157,0.010861988,0.1540237,0.6472735,-0.17942078,0.72161204,0.0,-2.9306824,0.1171715,-0.28655016,-0.053313117,0.0013809928,0.03023295,0.18671018,0.66698354,-0.20162474,0.67758465,-0.033101212
0.099999905,-0.06094814,0.003532034,0.013071189,0.146379,0.6517006,-0.17171924,0.7209042,0.0,-2.9306824,0.1171715,-0.28655016,-0.0633129,0.0020875873,0.035056915,0.18011214,0.67116505,-0.19397396,0.6743305,-0.036727767
0.109999895,-0.07038396,0.0044665635,0.015178147,0.13974619,0.6557919,-0.16489416,0.7198952,0.0,-2.9306824,0.1171715,-0.28655016,-0.073877715,0.0028180645,0.04014882,0.1735984,0.6756566,-0.18641046,0.67074424,-0.03742319
0.119999886,-0.07981978,0.0054010926,0.017285105,0.13311337,0.6598831,-0.15806909,0.7188862,0.0,-2.9306824,0.1171715,-0.28655016,-0.08499929,0.0035631934,0.045498334,0.16726011,0.68040645,-0.17900702,0.66685355,-0.034423497
0.12999988,-0.092029385,0.0066929283,0.020178406,0.12589733,0.6651214,-0.1502836,0.71685326,0.0,-2.9306824,0.1171715,-0.28655016,-0.09668114,0.004324807,0.051086333,0.16115928,0.6853754,-0.17180488,0.6626836,-0.027086657
0.13999987,-0.106273495,0.008237588,0.023724306,0.118221596,0.6711802,-0.14170633,0.71403307,0.0,-2.9306824,0.1171715,-0.28655016,-0.10893999,0.005113052,0.056891855,0.15533485,0.69053614,-0.16482413,0.65825313,-0.014874305
0.14999986,-0.119679675,0.009765482,0.027075406,0.111935,0.6767562,-0.13434947,0.71090287,0.0,-2.9306824,0.1171715,-0.28655016,-0.12180623,0.0059445966,0.06289724,0.14980875,0.69587225,-0.15807061,0.6535723,0.0026597017
0.15999985,-0.13308585,0.011293376,0.030426504,0.105648406,0.6823323,-0.12699258,0.7077727,0.0,-2.9306824,0.1171715,-0.28655016,-0.13532366,0.006840823,0.069092505,0.14459059,0.7013765,-0.15154071,0.64864093,0.025875308
0.16999984,-0.14649203,0.012821269,0.033777602,0.09936181,0.6879083,-0.119635716,0.7046425,0.0,-2.9306824,0.1171715,-0.28655016,-0.14954858,0.007826446,0.07547864,0.13968092,0.70705074,-0.1452247,0.6434472,0.055046894
0.17999983,-0.16666038,0.015049756,0.039893836,0.09226375,0.6960511,-0.1107641,0.6985439,1.0,-2.9306824,0.1171715,-0.28655016,-0.16454883,0.008928297,0.08207021,0.13507414,0.7129051,-0.13910922,0.63796717,0.09035867
0.19000006,-0.18682875,0.017278243,0.046010066,0.08516569,0.7041939,-0.10189248,0.69244534,1.0,-2.9306824,0.1171715,-0.28655016,-0.18040185,0.010173278,0.08889777,0.13076028,0.7189575,-0.13317962,0.6321636,0.13189375
0.20000005,-0.2051855,0.019408762,0.051762708,0.07976265,0.7115352,-0.09454599,0.68628716,1.0,-2.9306824,0.1171715,-0.28655016,-0.1971925,0.011586329,0.0960095,0.12672605,0.7252331,-0.12742232,0.6259858,0.1796156
0.21000004,-0.22354227,0.021539282,0.057515346,0.07435961,0.71887654,-0.0871995,0.680129,1.0,-2.9306824,0.1171715,-0.28655016,-0.2150097,0.013187563,0.10347287,0.122955486,0.73176366,-0.12182714,0.6193692,0.23334132
0.22000003,-0.24189903,0.023669804,0.06326798,0.06895658,0.72621787,-0.079853006,0.6739708,1.0,-2.9306824,0.1171715,-0.28655016,-0.23394185,0.014988501,0.11137516,0.11943011,0.7385863,-0.11639008,0.6122356,0.29270518
0.22999978,-0.26749116,0.026418453,0.07315779,0.063542046,0.7362413,-0.07169919,0.6639335,1.0,-2.9306824,0.1171715,-0.28655016,-0.25407067,0.016988209,0.11982331,0.11612867,0.74574095,-0.1111162,0.60449463,0.3571138
0.23999977,-0.29064134,0.028925497,0.08253895,0.06010162,0.74521154,-0.06535134,0.6541348,1.0,-2.9306824,0.1171715,-0.28655016,-0.27546307,0.019169232,0.12894218,0.11302665,0.75326747,-0.10602225,0.59604675,0.42569533
0.24999976,-0.31318328,0.031369705,0.09179258,0.056927543,0.75393265,-0.059309304,0.6444748,1.0,-2.9306824,0.1171715,-0.28655016,-0.2981605,0.021495279,0.13887024,0.11009635,0.7611996,-0.10113848,0.5867891,0.4972506
0.25999975,-0.3357252,0.033813912,0.10104623,0.05375346,0.7626538,-0.053267267,0.63481486,1.0,-2.9306824,0.1171715,-0.28655016,-0.32216614,0.023912298,0.14975232,0.10730737,0.76955813,-0.096508145,0.57662576,0.57021946
0.26999974,-0.3582671,0.03625812,0.11029986,0.050579384,0.77137494,-0.04722523,0.6251549,1.0,-2.9306824,0.1171715,-0.28655016,-0.3474303,0.026354438,0.16172811,0.10462831,0.77834135,-0.092183426,0.5654827,0.6426827
0.27999973,-0.3867321,0.038915366,0.124092706,0.04759656,0.7822746,-0.041471284,0.6115785,1.0,-2.9306824,0.1171715,-0.28655016,-0.37383485,0.028756363,0.1749162,0.10203043,0.78751534,-0.08821687,0.55332696,0.7124253
0.28999972,-0.411461,0.04105726,0.13697314,0.045921933,0.79166955,-0.03768512,0.5990034,1.0,-2.9306824,0.1171715,-0.28655016,-0.40118045,0.031069344,0.18939371,0.09949228,0.7970072,-0.08464864,0.54018885,0.7770847
0.2999997,-0.4361899,0.04319915,0.14985359,0.044247303,0.80106455,-0.033898953,0.5864282,1.0,-2.9306824,0.1171715,-0.28655016,-0.42917997,0.033275347,0.20517471,0.09700508,0.8067039,-0.08149332,0.52617997,0.8343901
0.3099997,-0.46091878,0.045341045,0.16273403,0.042572677,0.8104595,-0.030112788,0.5738531,1.0,-2.9306824,0.1171715,-0.28655016,-0.45746425,0.035391722,0.22219017,0.09457652,0.81646013,-0.07873138,0.51150095,0.8824696
0.3199997,-0.48564768,0.047482938,0.17561448,0.040898047,0.8198545,-0.026326625,0.561278,1.0,-2.9306824,0.1171715,-0.28655016,-0.48560688,0.03746205,0.24027792,0.09223047,0.8261145,-0.076311044,0.49643087,0.92015845
0.32999945,-0.5137032,0.048945945,0.19401214,0.039499793,0.83036524,-0.024146512,0.5444847,1.0,-2.9306824,0.1171715,-0.28655016,-0.51316696,0.039536577,0.2591876,0.09000055,0.83550924,-0.07416115,0.4812944,0.94721806
0.33999944,-0.53972423,0.050156128,0.21175718,0.03856126,0.8400555,-0.022758164,0.5284786,1.0,-2.9306824,0.1171715,-0.28655016,-0.53974426,0.04165269,0.2786038,0.08791856,0.8445093,-0.072209194,0.46641576,0.9643792
0.34999943,-0.5657453,0.05136631,0.22950225,0.03762272,0.84974575,-0.021369815,0.5124726,1.0,-2.9306824,0.1171715,-0.28655016,-0.56502867,0.04382463,0.29818344,0.08600198,0.8530132,-0.07039711,0.45207274,0.9731813
0.35999966,-0.59176636,0.052576493,0.2472473,0.036684185,0.859436,-0.019981464,0.49646664,1.0,-2.9306824,0.1171715,-0.28655016,-0.58882564,0.046044987,0.31759638,0.084245995,0.86095774,-0.06868779,0.4384661,0.97565126
