position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,position.x-n0,position.y-n0,position.z-n0,orientation.x-n0,orientation.y-n0,orientation.z-n0,orientation.w-n0,Released-n0
-0.2540115565061569,-0.0187763810157775,0.2356593668460845,-0.4341986387968063,-0.0183659269474446,0.8926280409097671,0.0442083396017551,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.2671986192464828,-0.0205638527870175,0.2491272404789924,-0.419661471247673,-0.0194115979596972,0.9010046392679214,0.043017179146409,1.0
-0.2671986192464828,-0.0205638527870175,0.2491272404789924,-0.419661471247673,-0.0194115979596972,0.9010046392679214,0.043017179146409,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.2760390728712082,-0.0220754206180573,0.2589881107211113,-0.4091358035802841,-0.0201005734503269,0.906399342417717,0.0418941166251897,1.0
-0.2760390728712082,-0.0220754206180573,0.2589881107211113,-0.4091358035802841,-0.0201005734503269,0.906399342417717,0.0418941166251897,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.2848795264959335,-0.0235869884490966,0.2688489809632302,-0.3986101359128952,-0.0207895489409565,0.9117940455675124,0.0407710541039705,1.0
-0.2848795264959335,-0.0235869884490966,0.2688489809632302,-0.3986101359128952,-0.0207895489409565,0.9117940455675124,0.0407710541039705,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.2937199801206588,-0.025098556280136,0.2787098512053489,-0.3880844682455062,-0.0214785244315862,0.917188748717308,0.0396479915827512,1.0
-0.2937199801206588,-0.025098556280136,0.2787098512053489,-0.3880844682455062,-0.0214785244315862,0.917188748717308,0.0396479915827512,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.3025604337453842,-0.0266101241111755,0.2885707214474678,-0.3775588005781173,-0.0221674999222159,0.9225834518671036,0.0385249290615319,1.0
-0.3025604337453842,-0.0266101241111755,0.2885707214474678,-0.3775588005781173,-0.0221674999222159,0.9225834518671036,0.0385249290615319,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.3107575178146362,-0.0282266199588776,0.2970497146248817,-0.3682147070765494,-0.0214727556332945,0.927465146780014,0.0380795506760477,1.0
-0.3107575178146362,-0.0282266199588776,0.2970497146248817,-0.3682147070765494,-0.0214727556332945,0.927465146780014,0.0380795506760477,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.314140486717224,-0.0291286051273345,0.300181557238102,-0.3644471600651741,-0.0172679256647825,0.9291130095720292,0.0391658280044793,1.0
-0.314140486717224,-0.0291286051273345,0.300181557238102,-0.3644471600651741,-0.0172679256647825,0.9291130095720292,0.0391658280044793,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.317523455619812,-0.0300305902957915,0.3033133998513222,-0.3606796130537986,-0.0130630956962704,0.930760872364044,0.0402521053329109,1.0
-0.317523455619812,-0.0300305902957915,0.3033133998513222,-0.3606796130537986,-0.0130630956962704,0.930760872364044,0.0402521053329109,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.3209064245223999,-0.0309325754642486,0.3064452424645424,-0.3569120660424232,-0.0088582657277583,0.9324087351560592,0.0413383826613425,1.0
-0.3209064245223999,-0.0309325754642486,0.3064452424645424,-0.3569120660424232,-0.0088582657277583,0.9324087351560592,0.0413383826613425,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.323278847336769,-0.0319001019001006,0.3081969723105431,-0.3542436510324477,-0.0045313261449336,0.933559376001358,0.0430827483534812,1.0
-0.323278847336769,-0.0319001019001006,0.3081969723105431,-0.3542436510324477,-0.0045313261449336,0.933559376001358,0.0430827483534812,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.3230114787817001,-0.0323837280273435,0.3064988628029823,-0.3549364030361175,-0.00076997987926,0.9331838756799696,0.0447385743260383,1.0
-0.3230114787817001,-0.0323837280273435,0.3064988628029823,-0.3549364030361175,-0.00076997987926,0.9331838756799696,0.0447385743260383,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.3224001675844192,-0.0327846527099608,0.3043472513556481,-0.356096664071083,0.0029110068455338,0.9326182246208192,0.0464226705953478,1.0
-0.3224001675844192,-0.0327846527099608,0.3043472513556481,-0.356096664071083,0.0029110068455338,0.9326182246208192,0.0464226705953478,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.3217888563871384,-0.0331855773925779,0.3021956399083138,-0.3572569251060485,0.0065919935703277,0.9320525735616684,0.0481067668646573,1.0
-0.3217888563871384,-0.0331855773925779,0.3021956399083138,-0.3572569251060485,0.0065919935703277,0.9320525735616684,0.0481067668646573,1.0,-1.4846468720026396,-0.0304623203669798,-0.3521908488277648,-0.3203608274459838,-0.033676153421402,0.2990730121731758,-0.3592618629336356,0.0106815457344055,0.9310648918151856,0.0502644734457134,1.0
0.0,0.0,0.0,-0.6991970777511597,-0.0640614371746778,0.7113477200269699,-0.0296125022694468,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.0026717096567155,0.0002100646495819,0.0016512528061866,-0.6970162242650986,-0.0647527009248732,0.7133437782526016,-0.0289850483648478,0.0
-0.0026717096567155,0.0002100646495819,0.0016512528061866,-0.6970162242650986,-0.0647527009248732,0.7133437782526016,-0.0289850483648478,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.0053797453641891,0.000408399105072,0.0033360049128531,-0.694798931479454,-0.0654358737170695,0.7153767585754395,-0.028358176164329,0.0
-0.0053797453641891,0.000408399105072,0.0033360049128531,-0.694798931479454,-0.0654358737170695,0.7153767585754395,-0.028358176164329,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.0080877810716629,0.0006067335605621,0.0050207570195197,-0.6925816386938095,-0.0661190465092658,0.7174097388982773,-0.0277313039638101,0.0
-0.0080877810716629,0.0006067335605621,0.0050207570195197,-0.6925816386938095,-0.0661190465092658,0.7174097388982773,-0.0277313039638101,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.0107958167791367,0.0008050680160522,0.0067055091261863,-0.690364345908165,-0.0668022193014621,0.7194427192211151,-0.0271044317632913,0.0
-0.0107958167791367,0.0008050680160522,0.0067055091261863,-0.690364345908165,-0.0668022193014621,0.7194427192211151,-0.0271044317632913,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.0161543488502503,0.0009788990020751,0.0101769179105759,-0.685840493440628,-0.0683916091918944,0.7232865929603577,-0.0265630929730832,0.0
-0.0161543488502503,0.0009788990020751,0.0101769179105759,-0.685840493440628,-0.0683916091918944,0.7232865929603577,-0.0265630929730832,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.0215128809213639,0.0011527299880984,0.0136483266949654,-0.6813166409730911,-0.0699809990823268,0.7271304666996002,-0.0260217541828751,0.0
-0.0215128809213639,0.0011527299880984,0.0136483266949654,-0.6813166409730911,-0.0699809990823268,0.7271304666996002,-0.0260217541828751,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.0268789142370224,0.0013189911842346,0.0171308532357216,-0.6767904579639434,-0.0715416003018617,0.7309799343347549,-0.0254661406390368,0.0
-0.0268789142370224,0.0013189911842346,0.0171308532357216,-0.6767904579639434,-0.0715416003018617,0.7309799343347549,-0.0254661406390368,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.032244947552681,0.001485252380371,0.0206133797764778,-0.6722642749547958,-0.0731022015213966,0.7348294019699096,-0.0249105270951985,0.0
-0.032244947552681,0.001485252380371,0.0206133797764778,-0.6722642749547958,-0.0731022015213966,0.7348294019699096,-0.0249105270951985,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.0425874799489975,0.0010971784591675,0.0285035043954849,-0.6629282146692276,-0.0755607679486274,0.7418986707925797,-0.0241156633943318,0.0
-0.0425874799489975,0.0010971784591675,0.0285035043954849,-0.6629282146692276,-0.0755607679486274,0.7418986707925797,-0.0241156633943318,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.0529300123453141,0.0007091045379639,0.036393629014492,-0.6535921543836594,-0.0780193343758582,0.7489679396152497,-0.0233207996934651,0.0
-0.0529300123453141,0.0007091045379639,0.036393629014492,-0.6535921543836594,-0.0780193343758582,0.7489679396152497,-0.0233207996934651,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.0631412237882614,0.000309520959854,0.0441934555768966,-0.6443275034427642,-0.0806163042783736,0.7559468954801559,-0.022686107084155,0.0
-0.0631412237882614,0.000309520959854,0.0441934555768966,-0.6443275034427642,-0.0806163042783736,0.7559468954801559,-0.022686107084155,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.0733524352312089,-9.006261825561523e-05,0.0519932821393013,-0.6350628525018692,-0.083213274180889,0.7629258513450623,-0.0220514144748448,0.0
-0.0733524352312089,-9.006261825561523e-05,0.0519932821393013,-0.6350628525018692,-0.083213274180889,0.7629258513450623,-0.0220514144748448,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.0835636466741562,-0.0004896461963652,0.059793108701706,-0.6257982015609741,-0.0858102440834044,0.7699048072099686,-0.0214167218655347,0.0
-0.0835636466741562,-0.0004896461963652,0.059793108701706,-0.6257982015609741,-0.0858102440834044,0.7699048072099686,-0.0214167218655347,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.0977532327175141,-0.0017729997634887,0.0724899008870124,-0.6115449011325836,-0.0902111817151307,0.7792786329984664,-0.0209295397624372,0.0
-0.0977532327175141,-0.0017729997634887,0.0724899008870124,-0.6115449011325836,-0.0902111817151307,0.7792786329984664,-0.0209295397624372,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.1119428187608719,-0.0030563533306122,0.085186693072319,-0.5972916007041931,-0.094612119346857,0.7886524587869644,-0.0204423576593398,0.0
-0.1119428187608719,-0.0030563533306122,0.085186693072319,-0.5972916007041931,-0.094612119346857,0.7886524587869644,-0.0204423576593398,0.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.1255174100399018,-0.0044053614139556,0.0975006133317947,-0.5835794478654861,-0.0988916441798209,0.7974988758563996,-0.0202235233969985,1.0
-0.1255174100399018,-0.0044053614139556,0.0975006133317947,-0.5835794478654861,-0.0988916441798209,0.7974988758563996,-0.0202235233969985,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.1390920013189316,-0.0057543694972992,0.1098145335912704,-0.5698672950267791,-0.1031711690127849,0.8063452929258347,-0.0200046891346573,1.0
-0.1390920013189316,-0.0057543694972992,0.1098145335912704,-0.5698672950267791,-0.1031711690127849,0.8063452929258347,-0.0200046891346573,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.1542551696300507,-0.0073463022708892,0.1243419617414474,-0.5539211899042129,-0.1078711345791816,0.8161000162363052,-0.0194691922049968,1.0
-0.1542551696300507,-0.0073463022708892,0.1243419617414474,-0.5539211899042129,-0.1078711345791816,0.8161000162363052,-0.0194691922049968,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.1696820825338364,-0.0089831829071045,0.1392283111810684,-0.5375516876578331,-0.1128124594688415,0.8259816825389862,-0.0189951816573738,1.0
-0.1696820825338364,-0.0089831829071045,0.1392283111810684,-0.5375516876578331,-0.1128124594688415,0.8259816825389862,-0.0189951816573738,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.1840344965457917,-0.0106990873813628,0.153443992137909,-0.5220689475536346,-0.1173088621348142,0.8350695013999939,-0.0186390509363263,1.0
-0.1840344965457917,-0.0106990873813628,0.153443992137909,-0.5220689475536346,-0.1173088621348142,0.8350695013999939,-0.0186390509363263,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.1974921882152558,-0.0124495685100556,0.16710764169693,-0.5073065117001534,-0.121578812226653,0.8435303151607514,-0.0183776684105395,1.0
-0.1974921882152558,-0.0124495685100556,0.16710764169693,-0.5073065117001534,-0.121578812226653,0.8435303151607514,-0.0183776684105395,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.2109498798847199,-0.0142000496387482,0.1807712912559509,-0.492544075846672,-0.1258487623184919,0.8519911289215087,-0.0181162858847528,1.0
-0.2109498798847199,-0.0142000496387482,0.1807712912559509,-0.492544075846672,-0.1258487623184919,0.8519911289215087,-0.0181162858847528,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.2251407712697983,-0.016101062297821,0.1951902389526368,-0.4769012540578842,-0.1297966625541448,0.8608490586280823,-0.0177365181967615,1.0
-0.2251407712697983,-0.016101062297821,0.1951902389526368,-0.4769012540578842,-0.1297966625541448,0.8608490586280823,-0.0177365181967615,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.2393316626548768,-0.0180020749568941,0.2096091866493225,-0.4612584322690963,-0.1337445627897977,0.8697069883346558,-0.0173567505087703,1.0
-0.2393316626548768,-0.0180020749568941,0.2096091866493225,-0.4612584322690963,-0.1337445627897977,0.8697069883346558,-0.0173567505087703,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.2508720576763154,-0.0198785841464996,0.2222414776682854,-0.4479221701622009,-0.1367862459272146,0.8767540246248245,-0.0168914494104683,1.0
-0.2508720576763154,-0.0198785841464996,0.2222414776682854,-0.4479221701622009,-0.1367862459272146,0.8767540246248245,-0.0168914494104683,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.262412452697754,-0.0217550933361052,0.2348737686872482,-0.4345859080553055,-0.1398279290646314,0.8838010609149933,-0.0164261483121663,1.0
-0.262412452697754,-0.0217550933361052,0.2348737686872482,-0.4345859080553055,-0.1398279290646314,0.8838010609149933,-0.0164261483121663,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.2739528477191926,-0.023631602525711,0.2475060597062111,-0.42124964594841,-0.1428696122020482,0.890848097205162,-0.0159608472138642,1.0
-0.2739528477191926,-0.023631602525711,0.2475060597062111,-0.42124964594841,-0.1428696122020482,0.890848097205162,-0.0159608472138642,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.285203841328621,-0.0255597889423371,0.2591994792222977,-0.4086082085967064,-0.1455563109368085,0.897689762711525,-0.0153492077719419,1.0
-0.285203841328621,-0.0255597889423371,0.2591994792222977,-0.4086082085967064,-0.1455563109368085,0.897689762711525,-0.0153492077719419,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.2914783358573914,-0.0269336402416229,0.2664853006601334,-0.4007766485214233,-0.1473450444638728,0.9013116270303726,-0.0149768184870481,1.0
-0.2914783358573914,-0.0269336402416229,0.2664853006601334,-0.4007766485214233,-0.1473450444638728,0.9013116270303726,-0.0149768184870481,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.2977528303861618,-0.0283074915409087,0.2737711220979691,-0.3929450884461403,-0.1491337779909372,0.9049334913492204,-0.0146044292021542,1.0
-0.2977528303861618,-0.0283074915409087,0.2737711220979691,-0.3929450884461403,-0.1491337779909372,0.9049334913492204,-0.0146044292021542,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.3040273249149323,-0.0296813428401947,0.2810569435358048,-0.3851135283708572,-0.1509225115180015,0.908555355668068,-0.0142320399172603,1.0
-0.3040273249149323,-0.0296813428401947,0.2810569435358048,-0.3851135283708572,-0.1509225115180015,0.908555355668068,-0.0142320399172603,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.3103018194437028,-0.0310551941394805,0.2883427649736405,-0.3772819682955742,-0.1527112450450658,0.9121772199869156,-0.0138596506323665,1.0
-0.3103018194437028,-0.0310551941394805,0.2883427649736405,-0.3772819682955742,-0.1527112450450658,0.9121772199869156,-0.0138596506323665,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.3155857384204865,-0.0324720740318298,0.2938259154558182,-0.3713385641574859,-0.1528578370809555,0.9152579814195632,-0.0128395211882889,1.0
-0.3155857384204865,-0.0324720740318298,0.2938259154558182,-0.3713385641574859,-0.1528578370809555,0.9152579814195632,-0.0128395211882889,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.3168912827968598,-0.0330051839351657,0.294412100315094,-0.3703838095068931,-0.1512004613876342,0.9159438729286192,-0.0116718812379985,1.0
-0.3168912827968598,-0.0330051839351657,0.294412100315094,-0.3703838095068931,-0.1512004613876342,0.9159438729286192,-0.0116718812379985,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.3181968271732331,-0.0335382938385009,0.2949982851743698,-0.3694290548563003,-0.149543085694313,0.9166297644376756,-0.0105042412877082,1.0
-0.3181968271732331,-0.0335382938385009,0.2949982851743698,-0.3694290548563003,-0.149543085694313,0.9166297644376756,-0.0105042412877082,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.3195023715496063,-0.0340714037418365,0.2955844700336457,-0.3684743002057075,-0.1478857100009917,0.9173156559467316,-0.0093366013374179,1.0
-0.3195023715496063,-0.0340714037418365,0.2955844700336457,-0.3684743002057075,-0.1478857100009917,0.9173156559467316,-0.0093366013374179,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.3193103879690171,-0.03440163731575,0.2942443579435349,-0.3693897351622581,-0.146610752120614,0.917083415389061,-0.007897991547361,1.0
-0.3193103879690171,-0.03440163731575,0.2942443579435349,-0.3693897351622581,-0.146610752120614,0.917083415389061,-0.007897991547361,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.3175298273563386,-0.0344889461994171,0.2906907379627229,-0.372539122402668,-0.1449153535068034,0.9159428685903548,-0.0067760444246232,1.0
-0.3175298273563386,-0.0344889461994171,0.2906907379627229,-0.372539122402668,-0.1449153535068034,0.9159428685903548,-0.0067760444246232,1.0,-2.067052255200335,-0.1417829613670416,-0.3276968229870411,-0.3154855221509934,-0.0345313072204587,0.2867781966924668,-0.3761119067668915,-0.1429785955697297,0.9146753787994384,-0.005592610919848,1.0
0.0,0.0,0.0,-0.7034761190414429,0.017904751561582,0.7081171035766601,0.0522477025166153,0.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.003635448217392,9.919404983516068e-05,0.0018268078565596,-0.7009385049343109,0.0173959800042211,0.7105979979038238,0.0518825301900505,0.0
-0.003635448217392,9.919404983516068e-05,0.0018268078565596,-0.7009385049343109,0.0173959800042211,0.7105979979038238,0.0518825301900505,0.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.0072708964347839,0.0001983880996705,0.0036536157131195,-0.6984008908271789,0.0168872084468602,0.7130788922309875,0.0515173578634857,0.0
-0.0072708964347839,0.0001983880996705,0.0036536157131195,-0.6984008908271789,0.0168872084468602,0.7130788922309875,0.0515173578634857,0.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.0140715599060058,0.0003515779972076,0.0076174423098563,-0.6932735204696655,0.0154596470460546,0.717759084701538,0.050715441443026,0.0
-0.0140715599060058,0.0003515779972076,0.0076174423098563,-0.6932735204696655,0.0154596470460546,0.717759084701538,0.050715441443026,0.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.020794877409935,0.0004871428012849,0.0115685299038886,-0.6881979912519455,0.0142554151222611,0.7223636776208877,0.0500772142782806,0.0
-0.020794877409935,0.0004871428012849,0.0115685299038886,-0.6881979912519455,0.0142554151222611,0.7223636776208877,0.0500772142782806,0.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.0275181949138642,0.0006227076053619,0.015519617497921,-0.6831224620342254,0.0130511831984676,0.7269682705402374,0.0494389871135353,0.0
-0.0275181949138642,0.0006227076053619,0.015519617497921,-0.6831224620342254,0.0130511831984676,0.7269682705402374,0.0494389871135353,0.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.0342415124177932,0.000758272409439,0.0194707050919533,-0.6780469328165054,0.0118469512746741,0.731572863459587,0.04880075994879,0.0
-0.0342415124177932,0.000758272409439,0.0194707050919533,-0.6780469328165054,0.0118469512746741,0.731572863459587,0.04880075994879,0.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.0416874378919601,0.0008657336235045,0.0239994838833809,-0.6723578631877899,0.0108911196892222,0.7366362035274505,0.0483412967994808,0.0
-0.0416874378919601,0.0008657336235045,0.0239994838833809,-0.6723578631877899,0.0108911196892222,0.7366362035274505,0.0483412967994808,0.0,-1.2630015437772515,-0.0198113192169755,-0.3296566027553322,-0.0518692702054978,0.0007938027381897,0.0310985103249549,-0.6639071196317673,0.0095188391585906,0.7435501456260681,0.0478231377899646,0.0
