Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,position.x-n0,position.y-n0,position.z-n0,orientation.x-n0,orientation.y-n0,orientation.z-n0,orientation.w-n0,Released-n0
0.0999999046325683,-0.0626348406076431,0.0027809441089632,0.0334853544831276,-0.643187390267849,-0.0763711078092455,0.7555749833583831,-0.0322966795414685,0.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.0731844812631606,0.0029708027839663,0.0403146594762802,-0.632593435049057,-0.0794814875349401,0.7633668601512908,-0.0317908303812145,0.0
0.1099998950958252,-0.0731844812631606,0.0029708027839663,0.0403146594762802,-0.632593435049057,-0.0794814875349401,0.7633668601512908,-0.0317908303812145,0.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.0837341219186782,0.0031606614589694,0.0471439644694328,-0.621999479830265,-0.0825918672606348,0.7711587369441986,-0.0312849812209605,0.0
0.119999885559082,-0.0837341219186782,0.0031606614589694,0.0471439644694328,-0.621999479830265,-0.0825918672606348,0.7711587369441986,-0.0312849812209605,0.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.0981053948402405,0.0028630733489993,0.0587342590093613,-0.6059627518057823,-0.0866433663293718,0.7815217733383178,-0.0304805682972073,0.0
0.1299998760223388,-0.0981053948402405,0.0028630733489993,0.0587342590093613,-0.6059627518057823,-0.0866433663293718,0.7815217733383178,-0.0304805682972073,0.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.1120466321706772,0.002499067783356,0.0702364146709442,-0.5902292177081108,-0.0906175315380095,0.7915887147188186,-0.0297021510079502,0.0
0.1399998664855957,-0.1120466321706772,0.002499067783356,0.0702364146709442,-0.5902292177081108,-0.0906175315380095,0.7915887147188186,-0.0297021510079502,0.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.1258059561252593,0.0021122455596929,0.0816821545362472,-0.5746248587965965,-0.0945458667352795,0.8015312820672988,-0.0289529742673038,0.0
0.1499998569488525,-0.1258059561252593,0.0021122455596929,0.0816821545362472,-0.5746248587965965,-0.0945458667352795,0.8015312820672988,-0.0289529742673038,0.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.1395652800798416,0.0017254233360293,0.0931278944015503,-0.5590204998850823,-0.0984742019325494,0.8114738494157792,-0.0282037975266575,0.0
0.1599998474121093,-0.1395652800798416,0.0017254233360293,0.0931278944015503,-0.5590204998850823,-0.0984742019325494,0.8114738494157792,-0.0282037975266575,0.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.1550475388765335,0.0009162664413455,0.1071936726570129,-0.5406492501497269,-0.101632404886186,0.8226006478071213,-0.0271412901114671,1.0
0.1699998378753662,-0.1550475388765335,0.0009162664413455,0.1071936726570129,-0.5406492501497269,-0.101632404886186,0.8226006478071213,-0.0271412901114671,1.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.1705297976732254,0.0001071095466615,0.1212594509124757,-0.5222780004143714,-0.1047906078398227,0.8337274461984634,-0.0260787826962768,1.0
0.179999828338623,-0.1705297976732254,0.0001071095466615,0.1212594509124757,-0.5222780004143714,-0.1047906078398227,0.8337274461984634,-0.0260787826962768,1.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.18549285531044,-0.0007640480995176,0.1351454854011536,-0.504346388578415,-0.1076790966093539,0.8444534063339233,-0.0250016931910067,1.0
0.1899998188018798,-0.18549285531044,-0.0007640480995176,0.1351454854011536,-0.504346388578415,-0.1076790966093539,0.8444534063339233,-0.0250016931910067,1.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.1991921156644821,-0.0017231822013852,0.1485378682613373,-0.4874648824334144,-0.1102161444723605,0.8542367875576019,-0.0239430105313658,1.0
0.1999998092651367,-0.1991921156644821,-0.0017231822013852,0.1485378682613373,-0.4874648824334144,-0.1102161444723605,0.8542367875576019,-0.0239430105313658,1.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.2128913760185241,-0.0026823163032529,0.161930251121521,-0.470583376288414,-0.1127531923353671,0.8640201687812805,-0.0228843278717248,1.0
0.2099997997283935,-0.2128913760185241,-0.0026823163032529,0.161930251121521,-0.470583376288414,-0.1127531923353671,0.8640201687812805,-0.0228843278717248,1.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.2272521048784256,-0.0038798749446868,0.1762806117534637,-0.4526950627565383,-0.1135519728064536,0.874342742562294,-0.0213681835797614,1.0
0.2199997901916504,-0.2272521048784256,-0.0038798749446868,0.1762806117534637,-0.4526950627565383,-0.1135519728064536,0.874342742562294,-0.0213681835797614,1.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.2416128337383269,-0.0050774335861207,0.1906309723854066,-0.4348067492246628,-0.1143507532775401,0.8846653163433075,-0.019852039287798,1.0
0.2299997806549072,-0.2416128337383269,-0.0050774335861207,0.1906309723854066,-0.4348067492246628,-0.1143507532775401,0.8846653163433075,-0.019852039287798,1.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.2526428550481796,-0.0063410162925718,0.2031517714262009,-0.4201226770877838,-0.1142129808664321,0.8924248337745666,-0.0183999863802454,1.0
0.239999771118164,-0.2526428550481796,-0.0063410162925718,0.2031517714262009,-0.4201226770877838,-0.1142129808664321,0.8924248337745666,-0.0183999863802454,1.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.2636728763580322,-0.0076045989990236,0.2156725704669952,-0.4054386049509048,-0.1140752084553241,0.9001843512058259,-0.0169479334726928,1.0
0.2499997615814209,-0.2636728763580322,-0.0076045989990236,0.2156725704669952,-0.4054386049509048,-0.1140752084553241,0.9001843512058259,-0.0169479334726928,1.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.2747028976678848,-0.0088681817054749,0.2281933695077896,-0.3907545328140258,-0.1139374360442161,0.907943868637085,-0.0154958805651403,1.0
0.2599997520446777,-0.2747028976678848,-0.0088681817054749,0.2281933695077896,-0.3907545328140258,-0.1139374360442161,0.907943868637085,-0.0154958805651403,1.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.2855194240808487,-0.0100623011589051,0.2401385873556137,-0.3764095351099967,-0.1128156330436467,0.915670707821846,-0.0135379803716204,1.0
0.2699997425079345,-0.2855194240808487,-0.0100623011589051,0.2401385873556137,-0.3764095351099967,-0.1128156330436467,0.915670707821846,-0.0135379803716204,1.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.2915119647979736,-0.0111410439014436,0.2479020118713379,-0.3675321385264396,-0.1102643221616744,0.9199326127767564,-0.0119627770152873,1.0
0.2799997329711914,-0.2915119647979736,-0.0111410439014436,0.2479020118713379,-0.3675321385264396,-0.1102643221616744,0.9199326127767564,-0.0119627770152873,1.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.2975045055150985,-0.0122197866439819,0.2556654363870622,-0.3586547419428825,-0.1077130112797021,0.9241945177316666,-0.0103875736589543,1.0
0.2899997234344482,-0.2975045055150985,-0.0122197866439819,0.2556654363870622,-0.3586547419428825,-0.1077130112797021,0.9241945177316666,-0.0103875736589543,1.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.3034970462322235,-0.0132985293865204,0.2634288609027863,-0.3497773453593253,-0.1051617003977298,0.9284564226865768,-0.0088123703026212,1.0
0.2999997138977051,-0.3034970462322235,-0.0132985293865204,0.2634288609027863,-0.3497773453593253,-0.1051617003977298,0.9284564226865768,-0.0088123703026212,1.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.3089369416236878,-0.0143346965312958,0.2701410233974457,-0.3418537706136703,-0.1017541069537401,0.932436341047287,-0.0067675522179342,1.0
0.3099997043609619,-0.3089369416236878,-0.0143346965312958,0.2701410233974457,-0.3418537706136703,-0.1017541069537401,0.932436341047287,-0.0067675522179342,1.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.314246442914009,-0.0153757750988008,0.2766175121068955,-0.3341516062617301,-0.0981879871338605,0.9363436311483384,-0.0046530844294465,1.0
0.3199996948242187,-0.314246442914009,-0.0153757750988008,0.2766175121068955,-0.3341516062617301,-0.0981879871338605,0.9363436311483384,-0.0046530844294465,1.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.3157343119382858,-0.0159294068813324,0.2783330112695694,-0.3318922147154807,-0.0936807479709386,0.937679761648178,-0.0028371804044581,1.0
0.3299996852874756,-0.3157343119382858,-0.0159294068813324,0.2783330112695694,-0.3318922147154807,-0.0936807479709386,0.937679761648178,-0.0028371804044581,1.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.3172221809625626,-0.0164830386638641,0.2800485104322434,-0.3296328231692313,-0.0891735088080167,0.9390158921480178,-0.0010212763794697,1.0
0.3399996757507324,-0.3172221809625626,-0.0164830386638641,0.2800485104322434,-0.3296328231692313,-0.0891735088080167,0.9390158921480178,-0.0010212763794697,1.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.3187100499868392,-0.017036670446396,0.2817640095949173,-0.327373431622982,-0.0846662696450948,0.9403520226478576,0.0007946276455186,1.0
0.3499996662139892,-0.3187100499868392,-0.017036670446396,0.2817640095949173,-0.327373431622982,-0.0846662696450948,0.9403520226478576,0.0007946276455186,1.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.3194104224443436,-0.0176864326000216,0.282308492064476,-0.3261596485972404,-0.0801607716828584,0.9412923753261566,0.0027863710536621,1.0
0.3599996566772461,-0.3194104224443436,-0.0176864326000216,0.282308492064476,-0.3261596485972404,-0.0801607716828584,0.9412923753261566,0.0027863710536621,1.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.3183878600597382,-0.0179138600826265,0.2802329361438752,-0.32771275639534,-0.0764254059642553,0.9410484969615937,0.0044647837872616,1.0
0.3699996471405029,-0.3183878600597382,-0.0179138600826265,0.2802329361438752,-0.32771275639534,-0.0764254059642553,0.9410484969615937,0.0044647837872616,1.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.3173652976751328,-0.0181412875652313,0.2781573802232743,-0.3292658641934395,-0.0726900402456521,0.9408046185970308,0.0061431965208612,1.0
0.3799996376037597,-0.3173652976751328,-0.0181412875652313,0.2781573802232743,-0.3292658641934395,-0.0726900402456521,0.9408046185970308,0.0061431965208612,1.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.3163427352905273,-0.0183687150478364,0.2760818243026733,-0.330818971991539,-0.068954674527049,0.9405607402324676,0.0078216092544607,1.0
0.3899996280670166,-0.3163427352905273,-0.0183687150478364,0.2760818243026733,-0.330818971991539,-0.068954674527049,0.9405607402324676,0.0078216092544607,1.0,-1.8875119720373816,-0.1421577251438095,-0.3343320934656448,-0.3143643110990524,-0.0187814831733703,0.2727809846401215,-0.333589294552803,-0.0651376843452453,0.939830470085144,0.009500393026974,1.0
0.0,0.0,0.0,0.0,-0.4539172023534775,-0.0898384410887956,0.8780260682106018,0.0141959248343482,1.0,-1.321866213783717,-0.1244302230886793,-0.4986287184740084,-0.0107021421194076,-0.0009465873241425,0.0109726950526237,-0.4394725799560547,-0.0913083404302596,0.8857654392719269,0.0144033945398404,1.0
0.0099999904632568,-0.0107021421194076,-0.0009465873241425,0.0109726950526237,-0.4394725799560547,-0.0913083404302596,0.8857654392719269,0.0144033945398404,1.0,-1.321866213783717,-0.1244302230886793,-0.4986287184740084,-0.0214193284511565,-0.0019736170768738,0.0219039350748061,-0.4249861240386963,-0.0908642388880252,0.8936975777149201,0.0150791608262806,1.0
0.0199999809265136,-0.0214193284511565,-0.0019736170768738,0.0219039350748061,-0.4249861240386963,-0.0908642388880252,0.8936975777149201,0.0150791608262806,1.0,-1.321866213783717,-0.1244302230886793,-0.4986287184740084,-0.0321365147829055,-0.0030006468296053,0.0328351750969886,-0.4104996681213378,-0.0904201373457908,0.9016297161579132,0.0157549271127208,1.0
0.0299999713897705,-0.0321365147829055,-0.0030006468296053,0.0328351750969886,-0.4104996681213378,-0.0904201373457908,0.9016297161579132,0.0157549271127208,1.0,-1.321866213783717,-0.1244302230886793,-0.4986287184740084,-0.0391087353229522,-0.0043347656726835,0.0410277932882309,-0.3997644603252411,-0.0923512892797589,0.906792351603508,0.0140289067523553,1.0
0.0399999618530273,-0.0391087353229522,-0.0043347656726835,0.0410277932882309,-0.3997644603252411,-0.0923512892797589,0.906792351603508,0.0140289067523553,1.0,-1.321866213783717,-0.1244302230886793,-0.4986287184740084,-0.0460809558629989,-0.0056688845157624,0.049220411479473,-0.3890292525291443,-0.0942824412137269,0.9119549870491028,0.0123028863919898,1.0
0.0499999523162841,-0.0460809558629989,-0.0056688845157624,0.049220411479473,-0.3890292525291443,-0.0942824412137269,0.9119549870491028,0.0123028863919898,1.0,-1.321866213783717,-0.1244302230886793,-0.4986287184740084,-0.0530531764030456,-0.007003003358841,0.0574130296707152,-0.3782940447330475,-0.096213593147695,0.9171176224946976,0.0105768660316243,1.0
0.059999942779541,-0.0530531764030456,-0.007003003358841,0.0574130296707152,-0.3782940447330475,-0.096213593147695,0.9171176224946976,0.0105768660316243,1.0,-1.321866213783717,-0.1244302230886793,-0.4986287184740084,-0.0595926702022552,-0.0080612421035768,0.0650556281208991,-0.368179939687252,-0.0978371981531381,0.922077876329422,0.0091875695856287,1.0
0.0699999332427978,-0.0595926702022552,-0.0080612421035768,0.0650556281208991,-0.368179939687252,-0.0978371981531381,0.922077876329422,0.0091875695856287,1.0,-1.321866213783717,-0.1244302230886793,-0.4986287184740084,-0.0646147191524505,-0.0091189920902252,0.0712678030133247,-0.359830766916275,-0.0998964738100767,0.9259567558765412,0.0074863860616459,1.0
0.0799999237060546,-0.0646147191524505,-0.0091189920902252,0.0712678030133247,-0.359830766916275,-0.0998964738100767,0.9259567558765412,0.0074863860616459,1.0,-1.321866213783717,-0.1244302230886793,-0.4986287184740084,-0.067688363790512,-0.009954023361206,0.0753140404820441,-0.3545415043830872,-0.0973190233111381,0.9284686803817748,0.0078305163653566,1.0
0.0899999141693115,-0.067688363790512,-0.009954023361206,0.0753140404820441,-0.3545415043830872,-0.0973190233111381,0.9284686803817748,0.0078305163653566,1.0,-1.321866213783717,-0.1244302230886793,-0.4986287184740084,-0.0707620084285736,-0.0107890546321869,0.0793602779507637,-0.3492522418498993,-0.0947415728121995,0.9309806048870086,0.0081746466690673,1.0
0.0999999046325683,-0.0707620084285736,-0.0107890546321869,0.0793602779507637,-0.3492522418498993,-0.0947415728121995,0.9309806048870086,0.0081746466690673,1.0,-1.321866213783717,-0.1244302230886793,-0.4986287184740084,-0.073369538784027,-0.0113515853881835,0.0829000964760779,-0.3445564985275268,-0.0919686341658234,0.9332791239023208,0.0088839704403653,1.0
0.1099998950958252,-0.073369538784027,-0.0113515853881835,0.0829000964760779,-0.3445564985275268,-0.0919686341658234,0.9332791239023208,0.0088839704403653,1.0,-1.321866213783717,-0.1244302230886793,-0.4986287184740084,-0.0759770691394805,-0.0119141161441804,0.0864399150013923,-0.3398607552051543,-0.0891956955194473,0.935577642917633,0.0095932942116632,1.0
0.119999885559082,-0.0759770691394805,-0.0119141161441804,0.0864399150013923,-0.3398607552051543,-0.0891956955194473,0.935577642917633,0.0095932942116632,1.0,-1.321866213783717,-0.1244302230886793,-0.4986287184740084,-0.076293283700943,-0.0119828343391421,0.0870112225413322,-0.3388478085398673,-0.0857149412855505,0.9363105893135072,0.0106664842576719,1.0
0.1299998760223388,-0.076293283700943,-0.0119828343391421,0.0870112225413322,-0.3388478085398673,-0.0857149412855505,0.9363105893135072,0.0106664842576719,1.0,-1.321866213783717,-0.1244302230886793,-0.4986287184740084,-0.0766094982624053,-0.0120515525341031,0.0875825300812721,-0.3378348618745803,-0.0822341870516538,0.9370435357093811,0.0117396743036806,1.0
0.1399998664855957,-0.0766094982624053,-0.0120515525341031,0.0875825300812721,-0.3378348618745803,-0.0822341870516538,0.9370435357093811,0.0117396743036806,1.0,-1.321866213783717,-0.1244302230886793,-0.4986287184740084,-0.0765184044837951,-0.0119009912014007,0.0877765789628028,-0.3372231230139731,-0.0786176109686493,0.9376247137784958,0.0130848612985573,1.0
0.1499998569488525,-0.0765184044837951,-0.0119009912014007,0.0877765789628028,-0.3372231230139731,-0.0786176109686493,0.9376247137784958,0.0130848612985573,1.0,-1.321866213783717,-0.1244302230886793,-0.4986287184740084,-0.0764273107051849,-0.0117504298686981,0.0879706278443336,-0.336611384153366,-0.0750010348856448,0.9382058918476104,0.014430048293434,1.0
0.1599998474121093,-0.0764273107051849,-0.0117504298686981,0.0879706278443336,-0.336611384153366,-0.0750010348856448,0.9382058918476104,0.014430048293434,1.0,-1.321866213783717,-0.1244302230886793,-0.4986287184740084,-0.0751362055540084,-0.0110632121562961,0.0864954754710197,-0.3381853803992271,-0.0724481770768761,0.9378311038017272,0.0158722592052071,1.0
0.1699998378753662,-0.0751362055540084,-0.0110632121562961,0.0864954754710197,-0.3381853803992271,-0.0724481770768761,0.9378311038017272,0.0158722592052071,1.0,-1.321866213783717,-0.1244302230886793,-0.4986287184740084,-0.0738451004028319,-0.0103759944438934,0.0850203230977058,-0.3397593766450881,-0.0698953192681074,0.937456315755844,0.0173144701169803,1.0
0.179999828338623,-0.0738451004028319,-0.0103759944438934,0.0850203230977058,-0.3397593766450881,-0.0698953192681074,0.937456315755844,0.0173144701169803,1.0,-1.321866213783717,-0.1244302230886793,-0.4986287184740084,-0.0725539952516555,-0.0096887767314912,0.0835451707243919,-0.3413333728909492,-0.0673424614593386,0.9370815277099608,0.0187566810287534,1.0
0.1899998188018798,-0.0725539952516555,-0.0096887767314912,0.0835451707243919,-0.3413333728909492,-0.0673424614593386,0.9370815277099608,0.0187566810287534,1.0,-1.321866213783717,-0.1244302230886793,-0.4986287184740084,-0.0708683550357818,-0.0088035345077517,0.0817500814795494,-0.3432077303528785,-0.0648995477706193,0.936578130722046,0.020348680554889,1.0
0.1999998092651367,-0.0708683550357818,-0.0088035345077517,0.0817500814795494,-0.3432077303528785,-0.0648995477706193,0.936578130722046,0.020348680554889,1.0,-1.321866213783717,-0.1244302230886793,-0.4986287184740084,-0.0691827148199081,-0.0079182922840119,0.0799549922347068,-0.3450820878148078,-0.0624566340819,0.9360747337341307,0.0219406800810247,1.0
0.0,0.0,0.0,0.0,-0.7084802150726318,-0.0442070093005895,0.7038316905498505,-0.0223096904344856,0.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.0034482657909393,3.499984741228701e-05,0.00165296792984,-0.7058712244033813,-0.0450686536729335,0.7062419593334198,-0.0225494007579982,0.0
0.0099999904632568,-0.0034482657909393,3.499984741228701e-05,0.00165296792984,-0.7058712244033813,-0.0450686536729335,0.7062419593334198,-0.0225494007579982,0.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.0068965315818787,6.999969482457402e-05,0.0033059358596801,-0.7032622337341309,-0.0459302980452775,0.7086522281169891,-0.0227891110815107,0.0
0.0199999809265136,-0.0068965315818787,6.999969482457402e-05,0.0033059358596801,-0.7032622337341309,-0.0459302980452775,0.7086522281169891,-0.0227891110815107,0.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.0103478580713272,0.0001327455043793,0.0049695000052452,-0.7006564199924469,-0.0468986412510275,0.7110489100217819,-0.0231373305432498,0.0
0.0299999713897705,-0.0103478580713272,0.0001327455043793,0.0049695000052452,-0.7006564199924469,-0.0468986412510275,0.7110489100217819,-0.0231373305432498,0.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.0137991845607757,0.0001954913139343,0.0066330641508102,-0.698050606250763,-0.0478669844567775,0.7134455919265748,-0.0234855500049888,0.0
0.0399999618530273,-0.0137991845607757,0.0001954913139343,0.0066330641508102,-0.698050606250763,-0.0478669844567775,0.7134455919265748,-0.0234855500049888,0.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.0206483274698258,0.000285118818283,0.0104503527283668,-0.6924943625926971,-0.0501552155241369,0.7181202977895736,-0.0242104305885732,0.0
0.0499999523162841,-0.0206483274698258,0.000285118818283,0.0104503527283668,-0.6924943625926971,-0.0501552155241369,0.7181202977895736,-0.0242104305885732,0.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.0274974703788757,0.000374746322632,0.0142676413059235,-0.6869381189346313,-0.0524434465914964,0.7227950036525727,-0.0249353111721575,0.0
0.059999942779541,-0.0274974703788757,0.000374746322632,0.0142676413059235,-0.6869381189346313,-0.0524434465914964,0.7227950036525727,-0.0249353111721575,0.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.0343390256166458,0.0004911303520203,0.0180826991796493,-0.6813671052455902,-0.0548546936362981,0.7274752527475357,-0.0257305903360247,0.0
0.0699999332427978,-0.0343390256166458,0.0004911303520203,0.0180826991796493,-0.6813671052455902,-0.0548546936362981,0.7274752527475357,-0.0257305903360247,0.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.0411805808544158,0.0006075143814088,0.0218977570533752,-0.6757960915565491,-0.0572659406810998,0.7321555018424988,-0.0265258694998919,0.0
0.0799999237060546,-0.0411805808544158,0.0006075143814088,0.0218977570533752,-0.6757960915565491,-0.0572659406810998,0.7321555018424988,-0.0265258694998919,0.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.0480221360921859,0.0007238984107973,0.0257128149271011,-0.670225077867508,-0.0596771877259015,0.7368357509374619,-0.0273211486637592,0.0
0.0899999141693115,-0.0480221360921859,0.0007238984107973,0.0257128149271011,-0.670225077867508,-0.0596771877259015,0.7368357509374619,-0.0273211486637592,0.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.0588702499866485,0.000431251525879,0.0328294515609741,-0.660824429988861,-0.0620373584330081,0.7441775113344192,-0.0277033489197492,0.0
0.0999999046325683,-0.0588702499866485,0.000431251525879,0.0328294515609741,-0.660824429988861,-0.0620373584330081,0.7441775113344192,-0.0277033489197492,0.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.0695991545915604,0.0001573979854585,0.0398862332105636,-0.6515212982892991,-0.0642843138426541,0.7514299243688584,-0.0279788070358335,0.0
0.1099998950958252,-0.0695991545915604,0.0001573979854585,0.0398862332105636,-0.6515212982892991,-0.0642843138426541,0.7514299243688584,-0.0279788070358335,0.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.0803280591964722,-0.0001164555549619,0.0469430148601532,-0.642218166589737,-0.0665312692523002,0.7586823374032974,-0.0282542651519179,0.0
0.119999885559082,-0.0803280591964722,-0.0001164555549619,0.0469430148601532,-0.642218166589737,-0.0665312692523002,0.7586823374032974,-0.0282542651519179,0.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.091056963801384,-0.0003903090953825,0.0539997965097427,-0.6329150348901749,-0.0687782246619462,0.7659347504377365,-0.0285297232680022,0.0
0.1299998760223388,-0.091056963801384,-0.0003903090953825,0.0539997965097427,-0.6329150348901749,-0.0687782246619462,0.7659347504377365,-0.0285297232680022,0.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.1017858684062957,-0.000664162635803,0.0610565781593322,-0.6236119031906128,-0.0710251800715922,0.7731871634721756,-0.0288051813840865,0.0
0.1399998664855957,-0.1017858684062957,-0.000664162635803,0.0610565781593322,-0.6236119031906128,-0.0710251800715922,0.7731871634721756,-0.0288051813840865,0.0,-1.2815271096301375,-0.1556141338388539,-0.3845832402702612,-0.116372948884964,-0.0016642987728117,0.07241230905056,-0.6094278037548065,-0.0746440090239047,0.7829396098852157,-0.0295077770948409,1.0
