position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.075815596,-0.0032779872,0.05766531,-0.56439984,-0.0010426694,0.8184337,0.03381552,1.0,-1.4388677,-0.032176245,-0.34533834,-0.11190377,-0.0072035734,0.08685918,-0.56867903,0.015920043,0.78096306,0.07076447,0.7524085
-0.08915219,-0.0038923263,0.0687561,-0.5520326,-0.0007613311,0.82678276,0.033800572,1.0,-1.4388677,-0.032176245,-0.34533834,-0.121503234,-0.0017381553,0.098732725,-0.5433274,0.017874047,0.7973498,0.072626814,0.87131
-0.10248878,-0.0045066653,0.07984689,-0.53966534,-0.00047999286,0.83513176,0.03378562,1.0,-1.4388677,-0.032176245,-0.34533834,-0.1318453,0.0020616334,0.10831224,-0.5229782,0.017692685,0.80949104,0.07103329,0.9391497
-0.11743,-0.005102551,0.09323491,-0.5252206,0.00038188993,0.8443849,0.034100823,1.0,-1.4388677,-0.032176245,-0.34533834,-0.14128844,0.0025127362,0.11693793,-0.50654143,0.017174184,0.819863,0.069422394,0.9767294
-0.12973651,-0.005645299,0.10523638,-0.51278913,0.0014462951,0.8518729,0.034584127,1.0,-1.4388677,-0.032176245,-0.34533834,-0.14972985,0.0015410166,0.124913394,-0.49199697,0.016263068,0.8286494,0.068070024,0.99801886
-0.14204301,-0.006188047,0.11723786,-0.50035775,0.0025107001,0.8593609,0.03506743,1.0,-1.4388677,-0.032176245,-0.34533834,-0.15754446,7.8646466e-05,0.13282427,-0.4785574,0.015234828,0.8361846,0.06685373,1.0105264
-0.15434952,-0.006730795,0.12923934,-0.48792633,0.0035751055,0.8668489,0.03555074,1.0,-1.4388677,-0.032176245,-0.34533834,-0.16507691,-0.0014786292,0.14076395,-0.46583974,0.0141840875,0.84268546,0.065767825,1.0180409
-0.16665603,-0.0072735427,0.1412408,-0.47549492,0.0046395105,0.8743369,0.036034044,1.0,-1.4388677,-0.032176245,-0.34533834,-0.17253634,-0.002972858,0.14872144,-0.45365375,0.013141736,0.8483205,0.06479649,1.0225506
-0.1761409,-0.007708627,0.15172437,-0.46505752,0.0049724462,0.88009405,0.036051653,1.0,-1.4388677,-0.032176245,-0.34533834,-0.1795257,-0.0043917317,0.15655443,-0.44253013,0.012128353,0.85332006,0.063915655,1.0253999
-0.18493052,-0.0080998065,0.16166618,-0.45529276,0.0058765905,0.8853407,0.036382776,1.0,-1.4388677,-0.032176245,-0.34533834,-0.18598767,-0.0057122204,0.16409059,-0.43264085,0.011143714,0.8578125,0.06314294,1.027361
-0.19372015,-0.008490985,0.17160799,-0.445528,0.006780735,0.8905873,0.0367139,1.0,-1.4388677,-0.032176245,-0.34533834,-0.19210342,-0.006904492,0.17125307,-0.42380518,0.01018399,0.86185753,0.062477943,1.0287956
-0.20250976,-0.008882165,0.1815498,-0.43576324,0.00768488,0.8958339,0.03704502,1.0,-1.4388677,-0.032176245,-0.34533834,-0.19795105,-0.007965619,0.17803071,-0.41588968,0.009250447,0.8655181,0.0618917,1.0299017
-0.21129937,-0.009273345,0.1914916,-0.42599848,0.008589025,0.9010805,0.037376143,1.0,-1.4388677,-0.032176245,-0.34533834,-0.20357046,-0.008905569,0.18443413,-0.40878752,0.008343309,0.86885196,0.061354693,1.0307918
-0.21993886,-0.009655232,0.20118341,-0.41630638,0.008051042,0.90634775,0.03735368,1.0,-1.4388677,-0.032176245,-0.34533834,-0.20898604,-0.009738969,0.1904823,-0.40240854,0.007461175,0.87190926,0.06084272,1.031534
-0.22515893,-0.009785759,0.20771858,-0.41027322,0.01096487,0.9093134,0.039164405,1.0,-1.4388677,-0.032176245,-0.34533834,-0.21421531,-0.010481359,0.19619788,-0.396674,0.0066014673,0.8747331,0.060337942,1.0321734
-0.23037902,-0.009916288,0.21425375,-0.40424007,0.013878698,0.912279,0.04097513,1.0,-1.4388677,-0.032176245,-0.34533834,-0.21927221,-0.011146875,0.20160484,-0.39151406,0.005760863,0.87735975,0.059827592,1.0327423
-0.23559909,-0.0100468155,0.22078893,-0.39820692,0.016792526,0.9152446,0.042785857,1.0,-1.4388677,-0.032176245,-0.34533834,-0.22416914,-0.011748137,0.20672736,-0.38686645,0.004935741,0.87981975,0.059303146,1.0332645
-0.24049886,-0.010117215,0.22693132,-0.39260876,0.020976713,0.91797,0.045233287,1.0,-1.4388677,-0.032176245,-0.34533834,-0.22891736,-0.01229571,0.211589,-0.3826753,0.004122376,0.8821388,0.05875909,1.0337584
-0.24210009,-0.009962857,0.22923386,-0.39040974,0.021899246,0.9188822,0.046152085,1.0,-1.4388677,-0.032176245,-0.34533834,-0.23352721,-0.012798445,0.21621224,-0.37889042,0.0033171023,0.88433826,0.05819225,1.0342382
-0.24370132,-0.009808498,0.23153639,-0.38821074,0.022821778,0.9197944,0.04707088,1.0,-1.4388677,-0.032176245,-0.34533834,-0.23800834,-0.0132636,0.22061822,-0.3754673,0.0025166268,0.88643605,0.05760103,1.0347143
-0.24530256,-0.00965414,0.23383892,-0.38601175,0.023744311,0.9207065,0.047989678,1.0,-1.4388677,-0.032176245,-0.34533834,-0.24236795,-0.013709145,0.22483882,-0.3723918,0.0016995515,0.88844687,0.05697326,1.0351813
-0.24646407,-0.009429509,0.2356956,-0.38417035,0.02478576,0.92144763,0.04914871,1.0,-1.4388677,-0.032176245,-0.34533834,-0.24662206,-0.014149563,0.22890563,-0.36965507,0.0008389647,0.8903824,0.056295108,1.0356417
-0.2476256,-0.009204877,0.23755227,-0.382329,0.025827212,0.92218876,0.050307736,1.0,-1.4388677,-0.032176245,-0.34533834,-0.25079882,-0.014564516,0.23281758,-0.36718315,-4.778849e-05,0.8922537,0.05558228,1.036139
-0.24718249,-0.008998698,0.23711172,-0.38256514,0.026288116,0.92202574,0.05113661,1.0,-1.4388677,-0.032176245,-0.34533834,-0.25490537,-0.014948504,0.2365817,-0.36492613,-0.00094795274,0.8940716,0.05484351,1.0366783
-0.24673937,-0.00879252,0.23667115,-0.3828013,0.026749022,0.9218628,0.051965483,1.0,-1.4388677,-0.032176245,-0.34533834,-0.2589415,-0.015302392,0.24020709,-0.36284718,-0.0018518423,0.8958455,0.054085728,1.0372533
0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0,-1.2815272,-0.15561414,-0.38458323,0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0
-0.0034482658,3.4999848e-05,0.0016529679,-0.7058712,-0.045068655,0.70624197,-0.0225494,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0007340284,-0.0052235443,-0.0040670577,-0.70079225,-0.051153712,0.7072689,-0.021296572,-0.022946585
-0.0068965317,6.9999696e-05,0.0033059358,-0.7032622,-0.045930296,0.70865226,-0.022789111,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0003198022,-0.006618457,-0.004410336,-0.694098,-0.05625909,0.71094173,-0.021246057,-0.032385852
-0.010347858,0.00013274551,0.0049695,-0.7006564,-0.04689864,0.7110489,-0.023137331,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0007775286,-0.0066023488,-0.003498057,-0.68855816,-0.06029772,0.71435034,-0.021235537,-0.033490863
-0.013799185,0.00019549132,0.0066330642,-0.6980506,-0.047866985,0.7134456,-0.02348555,0.0,-1.2815272,-0.15561414,-0.38458323,-0.002145593,-0.0063619483,-0.001754621,-0.6837987,-0.0635619,0.71726406,-0.021303225,-0.028507795
-0.020648327,0.00028511882,0.010450353,-0.6924944,-0.050155215,0.7181203,-0.02421043,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0043878714,-0.0063876975,0.0007920172,-0.679407,-0.066228665,0.71976113,-0.021614473,-0.018008675
-0.02749747,0.00037474633,0.014267641,-0.6869381,-0.052443445,0.722795,-0.02493531,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0075610587,-0.0068818796,0.0042444374,-0.6750151,-0.06842815,0.7219787,-0.022305992,-0.0016742386
-0.034339026,0.00049113034,0.018082699,-0.6813671,-0.054854695,0.7274752,-0.02573059,0.0,-1.2815272,-0.15561414,-0.38458323,-0.011943561,-0.007969053,0.008829078,-0.67028123,-0.07026853,0.72426426,-0.023562241,0.02160414
-0.04118058,0.0006075144,0.021897757,-0.6757961,-0.05726594,0.7321555,-0.02652587,0.0,-1.2815272,-0.15561414,-0.38458323,-0.018047225,-0.009787725,0.0149524715,-0.6648543,-0.07183633,0.72717804,-0.025634263,0.05387977
-0.048022136,0.0007238984,0.025712814,-0.6702251,-0.059677187,0.7368358,-0.027321149,0.0,-1.2815272,-0.15561414,-0.38458323,-0.026382312,-0.012712019,0.022910869,-0.6581814,-0.07358599,0.7315868,-0.027886484,0.098135486
-0.05887025,0.00043125154,0.032829452,-0.6608244,-0.06203736,0.7441775,-0.027703349,0.0,-1.2815272,-0.15561414,-0.38458323,-0.039419264,-0.016001703,0.032986782,-0.64814305,-0.07584901,0.7384032,-0.0305322,0.1607148
-0.06959915,0.00015739798,0.039886232,-0.6515213,-0.06428432,0.7514299,-0.027978808,0.0,-1.2815272,-0.15561414,-0.38458323,-0.06048623,-0.017243149,0.045110367,-0.63006383,-0.07932964,0.75034046,-0.0318877,0.25102082
-0.08032806,-0.00011645556,0.046943016,-0.6422182,-0.06653127,0.7586823,-0.028254265,0.0,-1.2815272,-0.15561414,-0.38458323,-0.08915948,-0.017757053,0.05694259,-0.6028268,-0.08220856,0.7664832,-0.032681335,0.3808703
-0.091056965,-0.00039030908,0.053999797,-0.632915,-0.068778224,0.76593477,-0.028529724,0.0,-1.2815272,-0.15561414,-0.38458323,-0.11721508,-0.0142866615,0.06830593,-0.56859165,-0.08068475,0.78384054,-0.036121774,0.5491884
-0.10178587,-0.0006641626,0.061056577,-0.6236119,-0.07102518,0.77318716,-0.028805181,0.0,-1.2815272,-0.15561414,-0.38458323,-0.13409305,-0.008732924,0.079909064,-0.538568,-0.0878485,0.8051994,-0.03169291,0.72193164
-0.11637295,-0.0016642988,0.07241231,-0.6094278,-0.07464401,0.7829396,-0.029507777,1.0,-1.2815272,-0.15561414,-0.38458323,-0.15031669,-0.008113803,0.097311385,-0.51469916,-0.08950122,0.82515174,-0.026265968,0.8525311
-0.13007316,-0.0026729405,0.08340395,-0.595857,-0.078219734,0.79208106,-0.030232282,1.0,-1.2815272,-0.15561414,-0.38458323,-0.1643142,-0.010363953,0.11511018,-0.49514562,-0.0892871,0.8390878,-0.022251863,0.9305859
-0.14377336,-0.0036815822,0.09439559,-0.5822863,-0.08179546,0.8012225,-0.030956788,1.0,-1.2815272,-0.15561414,-0.38458323,-0.17758128,-0.013417402,0.13183177,-0.47748893,-0.089135945,0.85003996,-0.02009866,0.9771204
-0.15747356,-0.004690224,0.10538724,-0.5687156,-0.08537119,0.81036395,-0.031681295,1.0,-1.2815272,-0.15561414,-0.38458323,-0.1905643,-0.016361395,0.1472754,-0.46065637,-0.089287356,0.8589172,-0.018922169,1.0050278
-0.17327864,-0.00598942,0.119359635,-0.55196035,-0.08965744,0.82079864,-0.03243571,1.0,-1.2815272,-0.15561414,-0.38458323,-0.20243178,-0.019076893,0.16151989,-0.4453403,-0.08971748,0.8662509,-0.018109996,1.022046
-0.18718845,-0.007372421,0.13239124,-0.53670037,-0.0930398,0.8299037,-0.032772496,1.0,-1.2815272,-0.15561414,-0.38458323,-0.21302481,-0.021472784,0.1745461,-0.4319579,-0.09038226,0.8724599,-0.017449472,1.032774
-0.20055588,-0.008771407,0.14512625,-0.52185494,-0.096391015,0.8386366,-0.03319313,1.0,-1.2815272,-0.15561414,-0.38458323,-0.22271255,-0.023451665,0.18632953,-0.4201114,-0.09126522,0.8778357,-0.016888175,1.0396912
-0.2139233,-0.010170395,0.15786126,-0.50700945,-0.09974222,0.84736943,-0.03361376,1.0,-1.2815272,-0.15561414,-0.38458323,-0.2316337,-0.025046112,0.19697042,-0.40955544,-0.092321604,0.88256747,-0.016399566,1.0442302
-0.22805102,-0.011539996,0.17171486,-0.49104878,-0.1030163,0.85655093,-0.033709273,1.0,-1.2815272,-0.15561414,-0.38458323,-0.23985365,-0.026322054,0.2065901,-0.4001157,-0.093505114,0.8867842,-0.01596846,1.0472535
-0.24226859,-0.01287474,0.18567814,-0.47493368,-0.1060082,0.86583185,-0.033646975,1.0,-1.2815272,-0.15561414,-0.38458323,-0.24741742,-0.027344989,0.21530205,-0.39165527,-0.09477535,0.890577,-0.015585738,1.0492977
-0.25308836,-0.014236366,0.19748768,-0.461769,-0.10768022,0.8728348,-0.033208013,1.0,-1.2815272,-0.15561414,-0.38458323,-0.25436556,-0.028170118,0.22320552,-0.3840599,-0.09609939,0.8940127,-0.015245724,1.0507046
-0.26390812,-0.0155979935,0.20929722,-0.44860435,-0.10935222,0.87983775,-0.03276905,1.0,-1.2815272,-0.15561414,-0.38458323,-0.2607387,-0.028841184,0.23038618,-0.3772314,-0.09745112,0.89714146,-0.014944973,1.0516953
-0.27472788,-0.016959619,0.22110677,-0.43543968,-0.11102424,0.88684064,-0.032330092,1.0,-1.2815272,-0.15561414,-0.38458323,-0.2665778,-0.029391931,0.23691818,-0.37108424,-0.098810315,0.90000206,-0.014680701,1.0524143
-0.28554764,-0.018321246,0.23291631,-0.422275,-0.11269625,0.8938436,-0.03189113,1.0,-1.2815272,-0.15561414,-0.38458323,-0.2719232,-0.029848294,0.24286632,-0.36554322,-0.10016157,0.90262526,-0.014450829,1.0529562
-0.2964718,-0.0196226,0.24474686,-0.40892687,-0.113921896,0.90097916,-0.031063765,1.0,-1.2815272,-0.15561414,-0.38458323,-0.27681416,-0.030230107,0.24828751,-0.36054194,-0.10149312,0.905036,-0.0142532615,1.0533829
-0.3033894,-0.020514924,0.25327584,-0.39940837,-0.11519861,0.90545326,-0.03064948,1.0,-1.2815272,-0.15561414,-0.38458323,-0.28128806,-0.030552508,0.25323233,-0.3560221,-0.10279633,0.9072549,-0.014086056,1.0537348
-0.31030703,-0.021407247,0.26180482,-0.3898899,-0.116475336,0.9099273,-0.030235194,1.0,-1.2815272,-0.15561414,-0.38458323,-0.28538024,-0.030827092,0.25774592,-0.35193208,-0.104065076,0.90929943,-0.013947095,1.0540383
-0.31722462,-0.02229957,0.27033377,-0.3803714,-0.11775205,0.91440135,-0.02982091,1.0,-1.2815272,-0.15561414,-0.38458323,-0.28899264,-0.031223254,0.261784,-0.34834018,-0.10529129,0.91120076,-0.013722281,1.054199
-0.32390535,-0.023136014,0.27841175,-0.37128755,-0.11861818,0.9187703,-0.0291348,1.0,-1.2815272,-0.15561414,-0.38458323,-0.29192108,-0.031943955,0.26525894,-0.34536442,-0.10645315,0.91301286,-0.01326977,1.0541896
-0.33058608,-0.023972457,0.28648973,-0.36220372,-0.11948431,0.9231392,-0.028448693,1.0,-1.2815272,-0.15561414,-0.38458323,-0.2942623,-0.03272958,0.26829082,-0.34281808,-0.107525304,0.9147621,-0.012761439,1.0543835
-0.33340862,-0.02408262,0.29026872,-0.35800084,-0.11897857,0.9250081,-0.027335448,1.0,-1.2815272,-0.15561414,-0.38458323,-0.29612312,-0.033484578,0.2709185,-0.34060645,-0.10850002,0.9164444,-0.012250367,1.0548145
-0.33623117,-0.02419278,0.29404774,-0.35379797,-0.11847283,0.926877,-0.026222203,1.0,-1.2815272,-0.15561414,-0.38458323,-0.29758853,-0.034173176,0.27317286,-0.33867174,-0.10937342,0.91804993,-0.011754702,1.0554309
-0.3387851,-0.024212975,0.29735005,-0.35008252,-0.11702131,0.92866576,-0.024588766,1.0,-1.2815272,-0.15561414,-0.38458323,-0.298725,-0.03478335,0.27508718,-0.33697343,-0.11014339,0.9195694,-0.011281143,1.0561702
-0.34133905,-0.024233168,0.30065238,-0.34636703,-0.115569785,0.9304545,-0.022955328,1.0,-1.2815272,-0.15561414,-0.38458323,-0.29958633,-0.03531322,0.27669564,-0.33548018,-0.110809445,0.9209963,-0.01083159,1.0569787
-0.3417881,-0.023962807,0.30097392,-0.34583598,-0.113407746,0.93095,-0.02129198,1.0,-1.2815272,-0.15561414,-0.38458323,-0.3002171,-0.035765693,0.278032,-0.3341666,-0.11137259,0.9223267,-0.01040605,1.057815
-0.34223714,-0.023692448,0.3012955,-0.34530497,-0.1112457,0.9314454,-0.019628633,1.0,-1.2815272,-0.15561414,-0.38458323,-0.30065504,-0.03614579,0.279128,-0.33301127,-0.111835256,0.92355883,-0.010003383,1.0586486
-0.3426862,-0.023422087,0.30161706,-0.34477392,-0.10908366,0.9319409,-0.017965285,1.0,-1.2815272,-0.15561414,-0.38458323,-0.30093235,-0.036459595,0.28001305,-0.3319962,-0.112200856,0.92469317,-0.009622107,1.0594583
-0.34297997,-0.023048555,0.30155268,-0.34441462,-0.106466874,0.9324109,-0.015940826,1.0,-1.2815272,-0.15561414,-0.38458323,-0.30107662,-0.0367134,0.28071404,-0.33110586,-0.11247389,0.92573136,-0.009260553,1.0602295
-0.34251344,-0.022704411,0.3003697,-0.34517053,-0.10392722,0.93243223,-0.014241484,1.0,-1.2815272,-0.15561414,-0.38458323,-0.30111167,-0.036913604,0.2812553,-0.33032668,-0.11265938,0.9266763,-0.008917074,1.0609529
0.0,0.0,0.0,-0.6800521,-0.05181881,0.73091394,0.016542245,0.0,-1.4383003,-0.03398963,-0.3648577,0.0,0.0,0.0,-0.6800521,-0.05181881,0.73091394,0.016542245,0.0
-0.0035680025,-4.708767e-07,0.0019544468,-0.67735785,-0.052563954,0.7332617,0.016292067,0.0,-1.4383003,-0.03398963,-0.3648577,-0.008897101,0.0005667489,0.0077767577,-0.67743415,-0.048991516,0.7337885,0.014342417,0.0072915293
-0.0071098683,-1.9228459e-05,0.0038917214,-0.67471075,-0.05319257,0.7355706,0.016143966,0.0,-1.4383003,-0.03398963,-0.3648577,-0.017680313,0.00053533725,0.014419561,-0.6740851,-0.047284663,0.73803145,0.013152857,0.024381313
-0.010634383,-3.9708615e-05,0.0058223875,-0.67206705,-0.05392648,0.7378704,0.015913319,0.0,-1.4383003,-0.03398963,-0.3648577,-0.0266819,-0.0005597342,0.021822235,-0.6698567,-0.045964494,0.7426684,0.012175788,0.052660063
-0.014158899,-6.018877e-05,0.007753053,-0.6694233,-0.054660387,0.7401702,0.015682673,0.0,-1.4383003,-0.03398963,-0.3648577,-0.03748461,-0.0033094157,0.030987909,-0.66362137,-0.044766992,0.74657446,0.010728409,0.09352389
-0.02116336,-3.4958124e-05,0.01204295,-0.6641783,-0.05268972,0.74451995,0.017721765,0.0,-1.4383003,-0.03398963,-0.3648577,-0.05254485,-0.0077457596,0.04056912,-0.6525387,-0.044903606,0.7494452,0.0073149847,0.1545487
