position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.1673297,-0.008768064,0.1470557,-0.5280963,-0.005620735,0.8364946,0.050934214,1.0,-1.4846469,-0.03046232,-0.35219085,-0.09160688,-0.023439562,0.10765618,-0.44480857,0.15869476,0.8506687,0.1316555,0.92373943
-0.18251334,-0.010220593,0.16198623,-0.51224434,-0.007983652,0.8464656,0.050306354,1.0,-1.4846469,-0.03046232,-0.35219085,-0.09579343,-0.024192652,0.11407255,-0.43977836,0.16159095,0.8637485,0.12948973,0.9335147
-0.19842967,-0.011831689,0.1778038,-0.49541602,-0.009863819,0.8568265,0.04960364,1.0,-1.4846469,-0.03046232,-0.35219085,-0.09910595,-0.024868665,0.11926458,-0.43564138,0.16456504,0.875039,0.12780885,0.9422432
-0.21460453,-0.013489497,0.19382247,-0.47828525,-0.011345913,0.8673061,0.048938535,1.0,-1.4846469,-0.03046232,-0.35219085,-0.10166694,-0.025496444,0.12339461,-0.43231145,0.16748168,0.88474673,0.12647083,0.9500096
-0.22774021,-0.015251791,0.2077681,-0.4635897,-0.0136859175,0.8757467,0.047361802,1.0,-1.4846469,-0.03046232,-0.35219085,-0.10358474,-0.026100533,0.12662193,-0.42970264,0.17025822,0.8930658,0.12538874,0.95689845
-0.24087588,-0.017014086,0.22171374,-0.44889417,-0.016025921,0.8841874,0.04578507,1.0,-1.4846469,-0.03046232,-0.35219085,-0.105042376,-0.026686786,0.12919363,-0.42773697,0.17283258,0.90023124,0.12447435,0.96302354
-0.25401157,-0.018776381,0.23565936,-0.43419865,-0.018365927,0.892628,0.04420834,1.0,-1.4846469,-0.03046232,-0.35219085,-0.10633309,-0.027321702,0.13133615,-0.42644957,0.17506172,0.90629596,0.123714685,0.96839154
-0.26719862,-0.020563852,0.24912724,-0.41966146,-0.019411597,0.9010046,0.04301718,1.0,-1.4846469,-0.03046232,-0.35219085,-0.107526086,-0.027956473,0.13319547,-0.42577502,0.17694785,0.9113578,0.12312856,0.97307897
-0.27603906,-0.02207542,0.2589881,-0.40913582,-0.020100573,0.90639937,0.041894116,1.0,-1.4846469,-0.03046232,-0.35219085,-0.10861673,-0.028574152,0.13481635,-0.42552084,0.17856929,0.9156209,0.12268306,0.9771538
-0.28487954,-0.023586988,0.268849,-0.39861014,-0.020789549,0.91179407,0.040771052,1.0,-1.4846469,-0.03046232,-0.35219085,-0.10963036,-0.029170094,0.13620704,-0.42553404,0.17998703,0.91921586,0.122345336,0.9806904
-0.29371998,-0.025098557,0.27870986,-0.38808447,-0.021478524,0.91718876,0.039647993,1.0,-1.4846469,-0.03046232,-0.35219085,-0.110534206,-0.029724212,0.1373952,-0.42570868,0.18121506,0.922262,0.12205545,0.98372686
-0.30256045,-0.026610125,0.28857073,-0.3775588,-0.0221675,0.92258346,0.03852493,1.0,-1.4846469,-0.03046232,-0.35219085,-0.11133751,-0.030237293,0.13841453,-0.42598078,0.18229009,0.92485267,0.12180759,0.986346
-0.31075752,-0.02822662,0.2970497,-0.3682147,-0.021472756,0.92746514,0.038079552,1.0,-1.4846469,-0.03046232,-0.35219085,-0.112060726,-0.030717192,0.13927785,-0.42631212,0.18324417,0.9270674,0.12160205,0.9886156
-0.3141405,-0.029128605,0.30018157,-0.36444715,-0.017267926,0.92911303,0.03916583,1.0,-1.4846469,-0.03046232,-0.35219085,-0.11275326,-0.031178499,0.13997777,-0.42668152,0.18413237,0.9289868,0.12145389,0.9905972
-0.31752345,-0.03003059,0.3033134,-0.36067963,-0.0130630955,0.93076086,0.040252104,1.0,-1.4846469,-0.03046232,-0.35219085,-0.113393895,-0.031615287,0.14056337,-0.4270706,0.18496151,0.9306579,0.121344455,0.99234045
-0.32090643,-0.030932575,0.30644524,-0.35691208,-0.008858265,0.93240875,0.041338384,1.0,-1.4846469,-0.03046232,-0.35219085,-0.11398098,-0.032020256,0.14105548,-0.42746475,0.18572608,0.93211484,0.12125055,0.9938855
-0.32327884,-0.0319001,0.30819696,-0.35424364,-0.0045313262,0.93355936,0.043082748,1.0,-1.4846469,-0.03046232,-0.35219085,-0.11449929,-0.03237799,0.14151783,-0.42782962,0.18644173,0.93340117,0.12117749,0.995265
-0.3230115,-0.03238373,0.30649886,-0.3549364,-0.0007699799,0.93318385,0.044738576,1.0,-1.4846469,-0.03046232,-0.35219085,-0.114972465,-0.03267309,0.14193743,-0.42815772,0.18708305,0.9345296,0.121133804,0.9964728
-0.32240015,-0.032784652,0.30434725,-0.35609666,0.0029110068,0.9326182,0.04642267,1.0,-1.4846469,-0.03046232,-0.35219085,-0.115391605,-0.032916762,0.14230604,-0.42843902,0.18764581,0.93551826,0.12111477,0.9975443
-0.32178885,-0.03318558,0.30219564,-0.35725692,0.0065919934,0.93205255,0.048106767,1.0,-1.4846469,-0.03046232,-0.35219085,-0.11576,-0.03311701,0.14263088,-0.4286828,0.18813725,0.93638486,0.12111375,0.99848586
0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0,-2.0670524,-0.14178295,-0.32769683,0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0
-0.0026717097,0.00021006465,0.0016512529,-0.69701624,-0.0647527,0.7133438,-0.028985048,0.0,-2.0670524,-0.14178295,-0.32769683,-0.0031959638,0.0013927964,-0.0026827687,-0.6942812,-0.06079129,0.7274405,-0.027651954,-0.014194249
-0.0053797453,0.0004083991,0.003336005,-0.69479895,-0.06543587,0.71537673,-0.028358176,0.0,-2.0670524,-0.14178295,-0.32769683,-0.006435871,0.0027198342,-0.00079881493,-0.6916803,-0.05938918,0.74328476,-0.02686612,-0.018181179
-0.008087781,0.00060673355,0.005020757,-0.69258165,-0.066119045,0.71740973,-0.027731303,0.0,-2.0670524,-0.14178295,-0.32769683,-0.010808855,0.0037203596,0.0025987765,-0.6897881,-0.058744393,0.75812775,-0.025999228,-0.015725836
-0.010795817,0.000805068,0.006705509,-0.69036436,-0.06680222,0.7194427,-0.027104432,0.0,-2.0670524,-0.14178295,-0.32769683,-0.016245797,0.004271919,0.0067102453,-0.6873671,-0.058133543,0.7713839,-0.024574304,-0.009135042
-0.016154349,0.000978899,0.010176918,-0.6858405,-0.068391606,0.72328657,-0.026563093,0.0,-2.0670524,-0.14178295,-0.32769683,-0.022813678,0.0043291934,0.011313423,-0.6835786,-0.05729317,0.78315145,-0.02232694,0.0013145283
-0.02151288,0.00115273,0.0136483265,-0.6813166,-0.069981,0.7271305,-0.026021754,0.0,-2.0670524,-0.14178295,-0.32769683,-0.030860879,0.0037072187,0.016391002,-0.67768466,-0.056251757,0.7939505,-0.0189319,0.016865686
-0.026878914,0.0013189912,0.017130854,-0.6767905,-0.0715416,0.7309799,-0.02546614,0.0,-2.0670524,-0.14178295,-0.32769683,-0.040523097,0.0018160657,0.022048391,-0.6680298,-0.05415269,0.8034905,-0.013851436,0.04065204
-0.032244947,0.0014852524,0.02061338,-0.6722643,-0.0731022,0.7348294,-0.024910526,0.0,-2.0670524,-0.14178295,-0.32769683,-0.052136462,-0.0013719632,0.02896522,-0.65161765,-0.04895942,0.8111164,-0.0061245295,0.07903263
-0.04258748,0.0010971784,0.028503504,-0.6629282,-0.07556077,0.74189866,-0.024115663,0.0,-2.0670524,-0.14178295,-0.32769683,-0.06583977,-0.005925607,0.03725767,-0.6249303,-0.03859169,0.81406903,0.005559864,0.14227115
-0.052930012,0.0007091045,0.036393628,-0.65359217,-0.078019336,0.74896795,-0.0233208,0.0,-2.0670524,-0.14178295,-0.32769683,-0.08295172,-0.012180867,0.049752586,-0.5878086,-0.023207935,0.8063411,0.024947278,0.24215822
-0.06314123,0.00030952095,0.044193454,-0.6443275,-0.0806163,0.7559469,-0.022686107,0.0,-2.0670524,-0.14178295,-0.32769683,-0.103829846,-0.019822897,0.065950975,-0.5489097,-0.0063918326,0.79340404,0.054045647,0.36146235
-0.073352434,-9.006262e-05,0.05199328,-0.6350629,-0.08321328,0.76292586,-0.022051414,0.0,-2.0670524,-0.14178295,-0.32769683,-0.11986732,-0.024825176,0.08548666,-0.5114825,0.006933881,0.7898472,0.08514091,0.48889348
-0.08356365,-0.0004896462,0.059793107,-0.6257982,-0.085810244,0.7699048,-0.021416722,0.0,-2.0670524,-0.14178295,-0.32769683,-0.12946945,-0.02713001,0.10597495,-0.47646162,0.01102454,0.8102384,0.10960457,0.61302114
-0.097753234,-0.0017729998,0.0724899,-0.6115449,-0.09021118,0.77927864,-0.02092954,0.0,-2.0670524,-0.14178295,-0.32769683,-0.13599563,-0.027929923,0.12557778,-0.44285032,0.014104662,0.842986,0.12590203,0.72658944
-0.11194282,-0.0030563534,0.08518669,-0.5972916,-0.09461212,0.7886525,-0.020442357,0.0,-2.0670524,-0.14178295,-0.32769683,-0.14418197,-0.028406648,0.1435299,-0.41704798,0.017797304,0.87659067,0.13228941,0.81961125
-0.12551741,-0.0044053616,0.097500615,-0.5835794,-0.098891646,0.7974989,-0.020223523,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15278217,-0.029006122,0.15743107,-0.40027508,0.022281056,0.90655845,0.1328661,0.88878703
-0.139092,-0.0057543693,0.10981453,-0.5698673,-0.10317117,0.8063453,-0.02000469,1.0,-2.0670524,-0.14178295,-0.32769683,-0.1577692,-0.028784884,0.16709606,-0.39028993,0.027862748,0.93414456,0.13188796,0.93687034
-0.15425517,-0.0073463023,0.124341965,-0.55392116,-0.10787114,0.8161,-0.019469192,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15945521,-0.028308218,0.174261,-0.3838666,0.033184923,0.95790976,0.13130485,0.97037303
-0.16968209,-0.008983183,0.13922831,-0.5375517,-0.11281246,0.8259817,-0.01899518,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15952909,-0.027539318,0.17932294,-0.38009837,0.038516603,0.9771989,0.13196053,0.99436516
-0.1840345,-0.010699088,0.15344399,-0.522069,-0.11730886,0.8350695,-0.01863905,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15864506,-0.026694795,0.18293922,-0.37827733,0.044037037,0.992634,0.13370205,1.0122932
-0.19749218,-0.012449568,0.16710764,-0.5073065,-0.12157881,0.8435303,-0.01837767,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15724784,-0.026077202,0.18561617,-0.37783995,0.049609073,1.0053873,0.13597499,1.0262424
-0.21094988,-0.014200049,0.18077129,-0.49254408,-0.12584876,0.8519911,-0.018116286,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15582581,-0.025646014,0.18762645,-0.37833747,0.05527526,1.01611,0.13864066,1.0375581
-0.22514077,-0.016101062,0.19519024,-0.47690126,-0.12979667,0.8608491,-0.017736519,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15444195,-0.025429873,0.18914878,-0.37942466,0.06094826,1.0251483,0.14144866,1.0469918
-0.23933166,-0.018002074,0.20960918,-0.46125844,-0.13374457,0.869707,-0.01735675,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15319623,-0.02535264,0.19027546,-0.3808908,0.06657191,1.0328928,0.14419028,1.0550678
-0.25087205,-0.019878585,0.22224148,-0.44792217,-0.13678625,0.87675405,-0.01689145,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15227714,-0.025268814,0.1912057,-0.38275546,0.07198816,1.0395529,0.14673911,1.0620117
-0.26241246,-0.021755094,0.23487377,-0.4345859,-0.13982792,0.88380104,-0.016426148,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15167816,-0.025115041,0.19209251,-0.38489887,0.077233195,1.0452105,0.14917338,1.0680208
-0.27395284,-0.023631603,0.24750605,-0.42124966,-0.1428696,0.8908481,-0.015960848,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15139635,-0.024894698,0.19291101,-0.3872297,0.08228051,1.0500555,0.15149494,1.073209
-0.28520384,-0.025559789,0.25919947,-0.4086082,-0.14555632,0.89768976,-0.015349207,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15139702,-0.02461434,0.1936411,-0.3896514,0.08711375,1.054233,0.15368564,1.0776856
-0.29147834,-0.02693364,0.2664853,-0.40077665,-0.14734505,0.90131164,-0.014976818,1.0,-2.0670524,-0.14178295,-0.32769683,-0.1516328,-0.024283445,0.1942665,-0.3920755,0.09171815,1.057856,0.15571523,1.0815506
-0.29775283,-0.028307492,0.27377114,-0.39294508,-0.14913377,0.9049335,-0.014604429,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15211616,-0.023962809,0.1948077,-0.39456302,0.09618881,1.0610269,0.15758432,1.0849321
-0.30402732,-0.029681344,0.28105694,-0.38511354,-0.1509225,0.9085553,-0.014232039,1.0,-2.0670524,-0.14178295,-0.32769683,-0.1529676,-0.023722125,0.1952331,-0.39719006,0.10060849,1.0638906,0.15924041,1.0879515
-0.3103018,-0.031055193,0.28834277,-0.37728196,-0.15271124,0.9121772,-0.013859651,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15411296,-0.023532761,0.19559164,-0.3998724,0.105013974,1.0664877,0.16069452,1.090693
-0.31558573,-0.032472074,0.29382592,-0.37133858,-0.15285784,0.915258,-0.012839521,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15548873,-0.023371166,0.19590767,-0.40255532,0.10940784,1.0688646,0.16196208,1.0932237
-0.31689128,-0.033005185,0.2944121,-0.3703838,-0.15120046,0.91594386,-0.011671881,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15707524,-0.023190824,0.19614631,-0.4052226,0.11379372,1.0710822,0.16306494,1.0957155
-0.31819683,-0.033538293,0.2949983,-0.36942905,-0.14954309,0.9166298,-0.010504241,1.0,-2.0670524,-0.14178295,-0.32769683,-0.15884392,-0.02300801,0.19637495,-0.4079345,0.11806711,1.0731195,0.16394967,1.0981025
-0.31950238,-0.034071404,0.29558447,-0.3684743,-0.14788571,0.91731566,-0.009336601,1.0,-2.0670524,-0.14178295,-0.32769683,-0.1608139,-0.022796808,0.19670525,-0.4106363,0.12226135,1.0749438,0.16463296,1.1003859
-0.3193104,-0.034401637,0.29424435,-0.36938974,-0.14661075,0.91708344,-0.007897992,1.0,-2.0670524,-0.14178295,-0.32769683,-0.16301808,-0.022556221,0.19714326,-0.4132815,0.12638305,1.0765826,0.16513886,1.10253
-0.31752983,-0.034488946,0.29069075,-0.37253913,-0.14491536,0.91594285,-0.0067760446,1.0,-2.0670524,-0.14178295,-0.32769683,-0.16543038,-0.02225597,0.1976803,-0.41584042,0.13039087,1.0780557,0.16551949,1.1044176
0.0,0.0,0.0,-0.70347613,0.017904751,0.7081171,0.052247703,0.0,-1.2630016,-0.01981132,-0.3296566,0.0,0.0,0.0,-0.70347613,0.017904751,0.7081171,0.052247703,0.0
-0.0036354482,9.919405e-05,0.0018268079,-0.7009385,0.01739598,0.710598,0.05188253,0.0,-1.2630016,-0.01981132,-0.3296566,-0.0003609507,0.003008289,0.0016397675,-0.704635,0.020872554,0.71302825,0.054771204,0.0128717935
-0.0072708963,0.0001983881,0.0036536157,-0.6984009,0.016887208,0.7130789,0.051517356,0.0,-1.2630016,-0.01981132,-0.3296566,-0.0010470523,0.0045403354,0.0024484089,-0.70673394,0.025508238,0.7148468,0.05912631,0.01835323
-0.0140715595,0.000351578,0.0076174424,-0.69327354,0.015459647,0.7177591,0.050715443,0.0,-1.2630016,-0.01981132,-0.3296566,-0.0014936588,0.0053922925,0.0030895462,-0.7094492,0.030780165,0.7149382,0.06417209,0.02073738
-0.020794878,0.0004871428,0.0115685295,-0.688198,0.014255415,0.72236365,0.050077215,0.0,-1.2630016,-0.01981132,-0.3296566,-0.001505874,0.00604756,0.0036281934,-0.7125185,0.036076196,0.7141834,0.069453396,0.022363484
-0.027518194,0.0006227076,0.015519617,-0.68312246,0.013051183,0.7269683,0.049438987,0.0,-1.2630016,-0.01981132,-0.3296566,-0.001146838,0.0066580996,0.0041287085,-0.715914,0.041154638,0.71311396,0.07474616,0.023919817
-0.034241512,0.0007582724,0.019470705,-0.67804694,0.011846951,0.73157287,0.04880076,0.0,-1.2630016,-0.01981132,-0.3296566,-0.00048161286,0.0073265117,0.0046878373,-0.7195394,0.045925736,0.71188116,0.07989924,0.025455657
-0.041687436,0.0008657336,0.023999484,-0.67235786,0.01089112,0.7366362,0.048341297,0.0,-1.2630016,-0.01981132,-0.3296566,0.00035550457,0.008059362,0.005271091,-0.72336334,0.050298028,0.71059674,0.084816724,0.026785389
-0.05186927,0.0007938027,0.031098511,-0.6639071,0.009518839,0.7435501,0.04782314,0.0,-1.2630016,-0.01981132,-0.3296566,0.001310371,0.008915078,0.0057741543,-0.7273401,0.05419504,0.70921904,0.08942932,0.027381543
-0.062051103,0.00072187185,0.038197536,-0.65545636,0.008146559,0.7504641,0.04730498,0.0,-1.2630016,-0.01981132,-0.3296566,0.0023492016,0.009908352,0.0061748466,-0.731524,0.057494164,0.70766395,0.09355149,0.026624914
-0.07223293,0.000649941,0.045296565,-0.6470056,0.006774278,0.75737804,0.04678682,0.0,-1.2630016,-0.01981132,-0.3296566,0.003490761,0.011039209,0.006373859,-0.7360782,0.060111664,0.7060227,0.097094916,0.023368407
-0.08241477,0.0005780101,0.05239559,-0.6385549,0.0054019974,0.764292,0.04626866,0.0,-1.2630016,-0.01981132,-0.3296566,0.0047646984,0.012350513,0.006259664,-0.741228,0.06188882,0.70450455,0.09990162,0.01642973
-0.09624224,0.0001618445,0.063801624,-0.6259825,0.0062761847,0.77353984,0.04684113,0.0,-1.2630016,-0.01981132,-0.3296566,0.0062634423,0.013910316,0.0056855893,-0.7472811,0.06260771,0.70336485,0.10171224,0.004328804
-0.109238274,-0.00023411513,0.07483628,-0.6139636,0.006901511,0.78225464,0.04715283,0.0,-1.2630016,-0.01981132,-0.3296566,0.008361209,0.01562578,0.004452153,-0.7548138,0.061960243,0.7024794,0.101886444,-0.016545635
-0.1222343,-0.00063007476,0.08587094,-0.60194474,0.007526837,0.7909695,0.04746453,0.0,-1.2630016,-0.01981132,-0.3296566,0.011285625,0.01755228,0.0023280596,-0.7643982,0.059337355,0.7020587,0.09946023,-0.050388873
-0.13523033,-0.0010260344,0.0969056,-0.5899259,0.008152163,0.7996843,0.04777623,0.0,-1.2630016,-0.01981132,-0.3296566,0.015181199,0.019893369,-0.00094722304,-0.77661043,0.053735346,0.7027784,0.09287779,-0.10154741
-0.14822637,-0.001421994,0.10794026,-0.577907,0.008777489,0.80839914,0.048087932,0.0,-1.2630016,-0.01981132,-0.3296566,0.019140266,0.023421219,-0.0056810835,-0.7907522,0.0423628,0.70705485,0.07861259,-0.17039093
-0.16297011,-0.0020269393,0.12196407,-0.5629487,0.0070535396,0.8185185,0.047305487,0.0,-1.2630016,-0.01981132,-0.3296566,0.0234444,0.02633944,-0.010591605,-0.8040344,0.025369814,0.7142268,0.054854497,-0.25862673
-0.17541994,-0.0027401864,0.1347619,-0.54962623,0.0054451358,0.8271004,0.046590384,0.0,-1.2630016,-0.01981132,-0.3296566,0.02636525,0.027399557,-0.011860625,-0.81500757,0.0013139453,0.7274346,0.020712076,-0.35683614
-0.18786979,-0.0034534335,0.14755972,-0.5363038,0.0038367321,0.8356822,0.04587528,0.0,-1.2630016,-0.01981132,-0.3296566,0.027610376,0.028956143,-0.011173592,-0.82082605,-0.031534918,0.74979323,-0.021816434,-0.44877556
-0.20031962,-0.0041666804,0.16035755,-0.52298135,0.0022283283,0.8442641,0.045160178,1.0,-1.2630016,-0.01981132,-0.3296566,0.025768831,0.03193237,-0.008874894,-0.8246031,-0.06745572,0.7789127,-0.066056244,-0.5204849
-0.21342912,-0.0047662915,0.17430945,-0.5084956,0.0014204178,0.8533107,0.0450505,1.0,-1.2630016,-0.01981132,-0.3296566,0.019281276,0.03679654,-0.001635232,-0.8288724,-0.09765773,0.8117618,-0.104690835,-0.563232
-0.22658159,-0.0053307833,0.18835323,-0.4939226,0.0006911633,0.8623884,0.04501442,1.0,-1.2630016,-0.01981132,-0.3296566,0.0063559785,0.041469797,0.010133958,-0.8368559,-0.12137539,0.8414732,-0.1354168,-0.57900405
-0.23656884,-0.005949271,0.20025998,-0.48193926,0.0008806987,0.86926675,0.045415085,1.0,-1.2630016,-0.01981132,-0.3296566,-0.010332599,0.0452874,0.02118434,-0.8454978,-0.14071053,0.8666484,-0.1571184,-0.5766924
-0.24655609,-0.0065677585,0.21216673,-0.46995595,0.001070234,0.87614506,0.045815747,1.0,-1.2630016,-0.01981132,-0.3296566,-0.027716793,0.048481874,0.029914089,-0.8543302,-0.15726952,0.8871443,-0.17078376,-0.5627022
-0.25654334,-0.007186246,0.22407348,-0.45797262,0.0012597694,0.88302344,0.04621641,1.0,-1.2630016,-0.01981132,-0.3296566,-0.04258261,0.051400665,0.03725916,-0.8626906,-0.17007226,0.90366906,-0.17861994,-0.54090285
-0.26650515,-0.0076510073,0.23596667,-0.4460521,0.0032635282,0.88977706,0.0474716,1.0,-1.2630016,-0.01981132,-0.3296566,-0.054178268,0.053837337,0.04248511,-0.87045425,-0.17956468,0.91822046,-0.1808273,-0.51325315
-0.27574432,-0.008087665,0.24728215,-0.4347451,0.0050188866,0.896072,0.048548028,1.0,-1.2630016,-0.01981132,-0.3296566,-0.062441856,0.054914407,0.04498604,-0.87763226,-0.1863457,0.93016505,-0.17876129,-0.4864237
-0.28207624,-0.0083563505,0.2559269,-0.42633158,0.007947503,0.9003179,0.050311282,1.0,-1.2630016,-0.01981132,-0.3296566,-0.067531064,0.054868806,0.0454811,-0.8837315,-0.19065307,0.93942696,-0.17448051,-0.4632664
-0.28840813,-0.008625036,0.26457167,-0.4179181,0.010876118,0.9045639,0.052074537,1.0,-1.2630016,-0.01981132,-0.3296566,-0.0703629,0.05439021,0.044669636,-0.8883313,-0.19336632,0.9467142,-0.16906303,-0.4446373
-0.29444146,-0.008880663,0.2727888,-0.40983647,0.012505313,0.90873,0.0535883,1.0,-1.2630016,-0.01981132,-0.3296566,-0.07133709,0.053666517,0.04325039,-0.8915827,-0.19520135,0.9522274,-0.16310762,-0.430999
-0.3004748,-0.009136289,0.28100592,-0.40175483,0.014134509,0.9128961,0.05510207,1.0,-1.2630016,-0.01981132,-0.3296566,-0.07127419,0.052769836,0.041894287,-0.8937604,-0.19631703,0.9564648,-0.15758227,-0.42223462
-0.30286247,-0.0090476815,0.28491604,-0.39779487,0.013517236,0.9147282,0.055525206,1.0,-1.2630016,-0.01981132,-0.3296566,-0.07060193,0.051832438,0.040703326,-0.8953018,-0.19707665,0.9597909,-0.15285413,-0.415877
-0.30525014,-0.008959073,0.28882617,-0.39383492,0.012899964,0.9165604,0.055948347,1.0,-1.2630016,-0.01981132,-0.3296566,-0.069698304,0.05096794,0.03968828,-0.8963779,-0.19761053,0.9624204,-0.14889288,-0.41105828
-0.3076378,-0.008870465,0.2927363,-0.38987494,0.012282692,0.91839254,0.056371484,1.0,-1.2630016,-0.01981132,-0.3296566,-0.0687438,0.05021853,0.038825437,-0.89709866,-0.19799389,0.96449894,-0.14561234,-0.40729842
-0.30976862,-0.008773476,0.29626286,-0.38618243,0.011590291,0.92010134,0.056972966,1.0,-1.2630016,-0.01981132,-0.3296566,-0.06779711,0.049567286,0.03810852,-0.8975278,-0.19828494,0.966127,-0.14293274,-0.40431526
-0.3118994,-0.008676487,0.2997894,-0.38248995,0.010897891,0.9218101,0.05757445,1.0,-1.2630016,-0.01981132,-0.3296566,-0.06690334,0.049002927,0.037525572,-0.89771974,-0.19852118,0.9673912,-0.14076279,-0.40185177
-0.3120211,-0.008352566,0.30021057,-0.38190147,0.012216715,0.9219778,0.059036855,1.0,-1.2630016,-0.01981132,-0.3296566,-0.06609354,0.048511595,0.037057422,-0.89772654,-0.1987083,0.96836615,-0.13899586,-0.3997262
-0.3121428,-0.008028644,0.3006317,-0.381313,0.01353554,0.9221456,0.060499262,1.0,-1.2630016,-0.01981132,-0.3296566,-0.06539325,0.04806131,0.036688,-0.89757895,-0.19885732,0.9691013,-0.13756993,-0.39775547
-0.31209815,-0.007749504,0.30083495,-0.38088778,0.015746187,0.92219836,0.062284224,1.0,-1.2630016,-0.01981132,-0.3296566,-0.064805895,0.047660794,0.036393806,-0.8972974,-0.19897036,0.9696576,-0.13639571,-0.39577317
