Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.099999905,-0.044319395,0.0029357611,0.008938196,0.37087077,0.5859665,-0.40375218,0.58800524,0.0,-2.6263459,0.05425536,-0.27524954,0.01942673,-0.04557621,0.0035589803,0.3052229,0.56832725,-0.44333047,0.57438093,-0.17177993
0.109999895,-0.050864413,0.0033686697,0.01036193,0.36105618,0.5930935,-0.39488342,0.59257406,0.0,-2.6263459,0.05425536,-0.27524954,0.024084974,-0.048361734,0.0008114856,0.2884706,0.5697347,-0.43697858,0.5790563,-0.2063021
0.119999886,-0.05740943,0.0038015782,0.0117856655,0.35124162,0.60022056,-0.38601467,0.5971428,0.0,-2.6263459,0.05425536,-0.27524954,0.028888773,-0.050865613,-0.0021606237,0.27160293,0.57067883,-0.43038687,0.5840881,-0.24322478
0.12999988,-0.06395445,0.0042344867,0.0132094,0.34142706,0.60734755,-0.37714595,0.60171163,0.0,-2.6263459,0.05425536,-0.27524954,0.03392958,-0.053095326,-0.005342653,0.25461367,0.5711132,-0.42360944,0.58949953,-0.28247818
0.13999987,-0.07477415,0.0051007094,0.015810406,0.32800663,0.61698407,-0.36475548,0.6062638,0.0,-2.6263459,0.05425536,-0.27524954,0.039289672,-0.05505451,-0.008737732,0.2374964,0.570994,-0.41668296,0.5953114,-0.32401943
0.14999986,-0.0847631,0.0059440015,0.018266011,0.31659934,0.62493193,-0.35404012,0.6095015,0.0,-2.6263459,0.05425536,-0.27524954,0.045042563,-0.056744657,-0.012359012,0.22024338,0.57027674,-0.40963304,0.6015423,-0.36783108
0.15999985,-0.09475206,0.006787294,0.020721614,0.30519205,0.63287973,-0.34332475,0.61273915,0.0,-2.6263459,0.05425536,-0.27524954,0.051255453,-0.058165528,-0.016224902,0.20284425,0.5689141,-0.40247816,0.6082099,-0.41391903
0.16999984,-0.10474101,0.0076305866,0.023177218,0.2937848,0.6408276,-0.33260936,0.61597675,0.0,-2.6263459,0.05425536,-0.27524954,0.057991568,-0.059315227,-0.020356411,0.18528499,0.56685466,-0.39523202,0.61533177,-0.46230984
0.17999983,-0.114729956,0.008473879,0.025632823,0.2823775,0.6487754,-0.321894,0.6192144,0.0,-2.6263459,0.05425536,-0.27524954,0.06531248,-0.06019009,-0.024776,0.16754727,0.56404173,-0.38790476,0.62292594,-0.5130489
0.18999982,-0.13038127,0.009913784,0.030086739,0.26789066,0.6594469,-0.30751354,0.62107784,0.0,-2.6263459,0.05425536,-0.27524954,0.07327997,-0.060784735,-0.02950716,0.14960782,0.56041276,-0.38050354,0.6310124,-0.5661989
0.19999981,-0.14485326,0.011333471,0.034337454,0.25581405,0.6685072,-0.29511267,0.62148,0.0,-2.6263459,0.05425536,-0.27524954,0.08195754,-0.06109193,-0.03457416,0.13143824,0.55589867,-0.37303305,0.6396125,-0.6218393
0.2099998,-0.15932526,0.012753159,0.038588166,0.24373741,0.6775675,-0.2827118,0.62188214,0.0,-2.6263459,0.05425536,-0.27524954,0.09141134,-0.061102666,-0.04000255,0.11300455,0.55042326,-0.3654955,0.64874995,-0.6800654
0.21999979,-0.17379725,0.014172846,0.04283888,0.2316608,0.68662775,-0.27031094,0.6222843,0.0,-2.6263459,0.05425536,-0.27524954,0.10171115,-0.060806192,-0.04581909,0.09426699,0.5439024,-0.3578909,0.6584503,-0.7409891
0.22999978,-0.19386436,0.0161286,0.049668826,0.21793324,0.6978446,-0.25550017,0.6205986,0.0,-2.6263459,0.05425536,-0.27524954,0.11293078,-0.06019009,-0.052052226,0.07518,0.5362436,-0.35021707,0.6687411,-0.8047386
0.23999977,-0.2134547,0.01806891,0.05677271,0.20676444,0.70762986,-0.24264736,0.6171757,0.0,-2.6263459,0.05425536,-0.27524954,0.12514883,-0.059240006,-0.058732115,0.05569176,0.5273451,-0.34246993,0.67965156,-0.87145895
0.24999976,-0.23304503,0.02000922,0.06387659,0.19559567,0.71741515,-0.22979456,0.61375284,0.0,-2.6263459,0.05425536,-0.27524954,0.13844842,-0.05794009,-0.06589123,0.035743974,0.5170951,-0.33464348,0.69121176,-0.9413125
0.25999975,-0.25263536,0.02194953,0.07098048,0.18442687,0.7272004,-0.21694177,0.6103299,0.0,-2.6263459,0.05425536,-0.27524954,0.15291767,-0.05627255,-0.07356428,0.015271703,0.5053711,-0.32673016,0.70345217,-1.0144793
0.26999974,-0.27222568,0.02388984,0.078084365,0.17325808,0.7369856,-0.20408897,0.606907,0.0,-2.6263459,0.05425536,-0.27524954,0.16864924,-0.054217763,-0.08178852,-0.0057968698,0.49203914,-0.31872088,0.71640265,-1.0911571
0.27999973,-0.29786202,0.026190693,0.08890889,0.16054757,0.74884623,-0.18879491,0.6006862,0.0,-2.6263459,0.05425536,-0.27524954,0.18573989,-0.05175426,-0.090604,-0.02754047,0.47695315,-0.3106055,0.7300909,-1.1715609
0.28999972,-0.3206286,0.02820822,0.0990206,0.15036216,0.75874513,-0.1762737,0.59390897,0.0,-2.6263459,0.05425536,-0.27524954,0.20428987,-0.048858605,-0.100053504,-0.050044693,0.4599548,-0.30237296,0.74454147,-1.2559227
0.29999995,-0.3433952,0.030225748,0.10913232,0.14017677,0.7686441,-0.16375251,0.5871317,0.0,-2.6263459,0.05425536,-0.27524954,0.22440153,-0.045505375,-0.11018296,-0.07340176,0.4408733,-0.29401207,0.759773,-1.3444886
0.30999994,-0.3661618,0.032243274,0.11924403,0.12999137,0.77854306,-0.1512313,0.58035445,0.0,-2.6263459,0.05425536,-0.27524954,0.24617758,-0.041667357,-0.1210411,-0.09770991,0.41952574,-0.28551155,0.7757964,-1.4375173
0.31999993,-0.39461023,0.03451199,0.13383427,0.11935463,0.790227,-0.13763961,0.57031727,0.0,-2.6263459,0.05425536,-0.27524954,0.26971906,-0.037315458,-0.13267961,-0.12307241,0.39571846,-0.27686113,0.7926116,-1.5352744
0.3299997,-0.42305866,0.036780704,0.1484245,0.10871788,0.80191094,-0.12404792,0.56028014,0.0,-2.6263459,0.05425536,-0.27524954,0.29512194,-0.032419436,-0.14515272,-0.1495961,0.36924872,-0.2680518,0.81020385,-1.6380259
0.33999968,-0.44723243,0.038616102,0.16183747,0.101687,0.8110854,-0.11397795,0.5502596,0.0,-2.6263459,0.05425536,-0.27524954,0.32247326,-0.026948493,-0.15851668,-0.17738909,0.33990812,-0.25907707,0.8285402,-1.7460293
0.34999967,-0.47140616,0.040451504,0.17525044,0.09465611,0.8202598,-0.10390797,0.54023904,0.0,-2.6263459,0.05425536,-0.27524954,0.3518468,-0.020871945,-0.17282942,-0.20655765,0.3074869,-0.24993353,0.84756464,-1.8595208
0.35999966,-0.49557993,0.042286903,0.18866341,0.08762523,0.8294342,-0.093838,0.5302185,0.0,-2.6263459,0.05425536,-0.27524954,0.38329723,-0.0141610885,-0.18814892,-0.23720218,0.27178055,-0.24062216,0.8671936,-1.9786997
0.36999965,-0.5244279,0.04429,0.2067211,0.08089582,0.84000295,-0.084097825,0.51694345,0.0,-2.6263459,0.05425536,-0.27524954,0.41685358,-0.006790952,-0.20453203,-0.26941252,0.23259798,-0.23114921,0.8873116,-2.1037087
0.37999964,-0.5532758,0.0462931,0.22477879,0.0741664,0.8505717,-0.07435766,0.5036685,1.0,-2.6263459,0.05425536,-0.27524954,0.45251253,0.0012572994,-0.22203189,-0.30326116,0.18977171,-0.22152758,0.90776664,-2.2346113
0.38999963,-0.57646143,0.04769958,0.24083817,0.07051659,0.8584168,-0.068282574,0.4917677,1.0,-2.6263459,0.05425536,-0.27524954,0.49023142,0.009993098,-0.24069515,-0.3387966,0.1431703,-0.21177769,0.92836803,-2.3713655
0.39999962,-0.59964705,0.04910607,0.25689754,0.06686677,0.8662619,-0.062207498,0.47986692,1.0,-2.6263459,0.05425536,-0.27524954,0.5299218,0.019413196,-0.2605582,-0.37603572,0.09271221,-0.20192885,0.94888544,-2.5137982
0.4099996,-0.6263648,0.05038885,0.27723074,0.06259875,0.87519413,-0.05521732,0.46509057,1.0,-2.6263459,0.05425536,-0.27524954,0.5714438,0.029498018,-0.28164256,-0.41495585,0.038380645,-0.19201994,0.9690508,-2.661577
0.4199996,-0.65308267,0.05167163,0.29756394,0.05833073,0.8841264,-0.048227143,0.45031422,1.0,-2.6263459,0.05425536,-0.27524954,0.6146027,0.040208228,-0.3039501,-0.4554879,-0.019762626,-0.18210018,0.98856497,-2.8141897
0.42999935,-0.6742053,0.052418344,0.31531793,0.055713657,0.8909021,-0.043646865,0.43762562,1.0,-2.6263459,0.05425536,-0.27524954,0.65914935,0.05148229,-0.32745728,-0.49751124,-0.08156447,-0.17222929,1.0071075,-2.970929
0.43999934,-0.6941396,0.05307407,0.33243564,0.05340384,0.8972439,-0.039549813,0.42543778,1.0,-2.6263459,0.05425536,-0.27524954,0.7047832,0.0632357,-0.35211036,-0.5408507,-0.14677225,-0.16247669,1.0243516,-3.1308894
0.44999933,-0.7164027,0.05351746,0.3528141,0.050814617,0.9041432,-0.034755684,0.4114734,1.0,-2.6263459,0.05425536,-0.27524954,0.75116014,0.07536151,-0.37782183,-0.5852778,-0.21503124,-0.15292026,1.0399817,-3.292979
0.45999932,-0.7386659,0.053960852,0.37319255,0.048225395,0.9110426,-0.029961556,0.397509,1.0,-2.6263459,0.05425536,-0.27524954,0.7979044,0.08773383,-0.40446833,-0.6305157,-0.2858886,-0.14364411,1.0537144,-3.4559455
0.46999955,-0.760929,0.054404248,0.39357102,0.045636173,0.9179419,-0.025167428,0.38354465,1.0,-2.6263459,0.05425536,-0.27524954,0.84462374,0.10021342,-0.431892,-0.67624825,-0.35880566,-0.13473457,1.0653172,-3.6184216
0.47999954,-0.77714616,0.054487098,0.41022882,0.04458869,0.9227659,-0.022814563,0.37237817,1.0,-2.6263459,0.05425536,-0.27524954,0.89092714,0.11265476,-0.45990512,-0.7221324,-0.433177,-0.1262765,1.0746253,-3.778981
0.48999953,-0.79336333,0.05456995,0.42688665,0.043541204,0.92758995,-0.020461697,0.3612117,1.0,-2.6263459,0.05425536,-0.27524954,0.9364426,0.1249144,-0.48829708,-0.76781315,-0.508356,-0.11834835,1.0815538,-3.9362037
0.49999952,-0.8102875,0.05433938,0.44466656,0.042200893,0.9324769,-0.017325476,0.3498334,1.0,-2.6263459,0.05425536,-0.27524954,0.98083365,0.13685937,-0.516845,-0.812939,-0.5836831,-0.1110176,1.0860996,-4.0887446
0.5099995,-0.8272117,0.05410881,0.46244645,0.040860582,0.93736374,-0.0141892545,0.3384551,1.0,-2.6263459,0.05425536,-0.27524954,1.0238119,0.14837366,-0.54532427,-0.85717696,-0.6585151,-0.104337044,1.0883392,-4.2353945
0.5199995,-0.838454,0.053627055,0.47574785,0.03997162,0.9404657,-0.012123525,0.33033672,1.0,-2.6263459,0.05425536,-0.27524954,1.0651474,0.15936308,-0.5735209,-0.90022516,-0.7322517,-0.098341756,1.0884181,-4.375132
0.5299995,-0.84969634,0.0531453,0.48904926,0.039082658,0.9435676,-0.010057795,0.32221833,1.0,-2.6263459,0.05425536,-0.27524954,1.1046709,0.16975765,-0.60124004,-0.9418228,-0.80435693,-0.09304858,1.0865355,-4.507158
0.5399995,-0.86093867,0.052663546,0.5023506,0.0381937,0.94666946,-0.007992065,0.31409997,1.0,-2.6263459,0.05425536,-0.27524954,1.1422738,0.17951141,-0.6283139,-0.98175627,-0.87437487,-0.08845566,1.0829264,-4.630912
0.5499995,-0.87192273,0.05187177,0.51523954,0.0370608,0.94957143,-0.0053708362,0.3066571,1.0,-2.6263459,0.05425536,-0.27524954,1.1779028,0.18860054,-0.6546057,-1.0198613,-0.9419375,-0.08454456,1.0778446,-4.7460747
0.55999947,-0.8829068,0.051079996,0.52812845,0.035927907,0.9524734,-0.0027496081,0.29921424,1.0,-2.6263459,0.05425536,-0.27524954,1.2115527,0.19701982,-0.6800112,-1.0560231,-1.0067668,-0.08128321,1.0715458,-4.8525496
0.56999946,-0.8892166,0.05012052,0.53637266,0.034493536,0.953981,0.00020142179,0.29502586,1.0,-2.6263459,0.05425536,-0.27524954,1.2432559,0.2047784,-0.704457,-1.0901725,-1.0686706,-0.0786285,1.0642765,-4.950438
0.57999945,-0.89552647,0.049161047,0.5446168,0.03305917,0.9554886,0.0031524517,0.29083744,1.0,-2.6263459,0.05425536,-0.27524954,1.2730742,0.21189606,-0.7278979,-1.1222821,-1.1275349,-0.076530576,1.0562627,-5.0400023
0.58999944,-0.90088016,0.04805737,0.55144715,0.031876225,0.95662755,0.005767484,0.2878477,1.0,-2.6263459,0.05425536,-0.27524954,1.301088,0.21839939,-0.75031245,-1.1523596,-1.1833128,-0.074935384,1.0477071,-5.1216297
0.5999994,-0.9062338,0.046953697,0.5582774,0.030693285,0.9577664,0.008382516,0.28485796,1.0,-2.6263459,0.05425536,-0.27524954,1.3273903,0.22431877,-0.7716985,-1.1804415,-1.2360135,-0.07378763,1.0387841,-5.195797
0.6099994,-0.90805525,0.045973726,0.56083393,0.030128548,0.95781815,0.01008245,0.28474382,1.0,-2.6263459,0.05425536,-0.27524954,1.3520784,0.22968629,-0.7920683,-1.2065876,-1.2856908,-0.07303317,1.0296423,-5.263036
0.6199994,-0.9098767,0.04499375,0.5633904,0.02956381,0.9578699,0.011782384,0.28462967,1.0,-2.6263459,0.05425536,-0.27524954,1.3752519,0.23453347,-0.8114454,-1.230874,-1.3324316,-0.072620645,1.0204037,-5.323904
0.6299994,-0.91019064,0.043898392,0.56385076,0.029278195,0.957358,0.0131191285,0.28615555,1.0,-2.6263459,0.05425536,-0.27524954,1.3970058,0.23889121,-0.8298607,-1.2533891,-1.3763471,-0.0725023,1.0111674,-5.378962
0.6399994,-0.9105046,0.04280303,0.56431115,0.02899258,0.9568461,0.014455874,0.28768146,1.0,-2.6263459,0.05425536,-0.27524954,1.4174325,0.24278864,-0.8473496,-1.2742293,-1.4175647,-0.07263516,1.0020126,-5.4287567
0.6499994,-0.90848964,0.04192,0.5615108,0.028986366,0.95577675,0.015095541,0.2909839,1.0,-2.6263459,0.05425536,-0.27524954,1.4366182,0.24625334,-0.86395085,-1.2934943,-1.4562209,-0.072980456,0.99300146,-5.4738073
0.6599994,-0.9064747,0.04103697,0.55871046,0.028980155,0.9547073,0.015735207,0.2942863,1.0,-2.6263459,0.05425536,-0.27524954,1.4546434,0.24931051,-0.87970436,-1.3112853,-1.4924569,-0.073504314,0.9841816,-5.5145984
0.66999936,-0.9044597,0.04015394,0.55591005,0.028973943,0.9536379,0.016374875,0.29758874,1.0,-2.6263459,0.05425536,-0.27524954,1.4715827,0.25198436,-0.8946506,-1.327702,-1.5264144,-0.07417732,0.97558963,-5.5515757
0.67999935,-0.8999661,0.039070822,0.5500243,0.029196793,0.9516744,0.01693702,0.3031675,1.0,-2.6263459,0.05425536,-0.27524954,1.4875059,0.2542972,-0.9088298,-1.3428421,-1.558233,-0.07497426,0.967252,-5.585142
0.68999934,-0.8954725,0.0379877,0.54413843,0.029419642,0.9497109,0.017499164,0.30874622,1.0,-2.6263459,0.05425536,-0.27524954,1.5024779,0.25627044,-0.9222816,-1.3567989,-1.5880481,-0.07587342,0.95918816,-5.615662
0.69999933,-0.89027196,0.037218004,0.5371306,0.029935317,0.9476845,0.017277956,0.31453678,1.0,-2.6263459,0.05425536,-0.27524954,1.5165584,0.2579243,-0.9350442,-1.3696613,-1.6159897,-0.07685668,0.9514111,-5.64346
0.7099993,-0.88507134,0.036448307,0.5301227,0.030450992,0.9456581,0.017056746,0.32032734,1.0,-2.6263459,0.05425536,-0.27524954,1.5298041,0.25927824,-0.9471557,-1.3815134,-1.6421814,-0.077908084,0.9439291,-5.6688237
0.7199993,-0.8798707,0.035678606,0.5231148,0.030966667,0.9436317,0.016835537,0.3261179,1.0,-2.6263459,0.05425536,-0.27524954,1.5422682,0.26035053,-0.9586518,-1.3924336,-1.6667398,-0.07901482,0.9367466,-5.692007
0.7299993,-0.87158734,0.034635,0.512741,0.031538572,0.9405402,0.016874896,0.33426875,1.0,-2.6263459,0.05425536,-0.27524954,1.5539998,0.2611593,-0.96956766,-1.4024954,-1.6897755,-0.080165714,0.9298647,-5.713237
0.7399993,-0.8633039,0.033591397,0.50236726,0.032110475,0.9374486,0.016914258,0.34241962,1.0,-2.6263459,0.05425536,-0.27524954,1.5650464,0.26172167,-0.97993696,-1.411767,-1.7113909,-0.08135168,0.92328227,-5.7327104
0.7499993,-0.8552788,0.032857813,0.49240592,0.032926314,0.9345571,0.01639812,0.34989494,1.0,-2.6263459,0.05425536,-0.27524954,1.5754515,0.26205415,-0.98979187,-1.4203115,-1.7316829,-0.08256448,0.91699624,-5.750602
0.7599993,-0.8472537,0.03212423,0.48244464,0.033742152,0.93166554,0.015881984,0.3573703,1.0,-2.6263459,0.05425536,-0.27524954,1.5852567,0.2621728,-0.9991635,-1.4281871,-1.7507415,-0.08379754,0.91100174,-5.767066
0.76999927,-0.83640426,0.031109273,0.46978894,0.034616258,0.9277679,0.01560039,0.36681277,1.0,-2.6263459,0.05425536,-0.27524954,1.5945009,0.26209277,-1.0080808,-1.435448,-1.7686505,-0.08504519,0.90529263,-5.7822385
0.77999926,-0.8255548,0.03009432,0.45713323,0.035490364,0.9238702,0.015318796,0.37625524,1.0,-2.6263459,0.05425536,-0.27524954,1.6032208,0.2618289,-1.016572,-1.4421436,-1.7854874,-0.08630262,0.89986235,-5.7962384
0.78999925,-0.8156615,0.029223567,0.44589138,0.036113042,0.9203413,0.015373201,0.38449907,1.0,-2.6263459,0.05425536,-0.27524954,1.6114508,0.2613952,-1.0246636,-1.4483194,-1.8013248,-0.08756552,0.89470285,-5.8091736
0.0,0.0,0.0,0.0,-0.3585604,0.5927499,0.31865638,0.64657885,0.0,-2.3234398,-0.093370706,-0.2940299,0.0,0.0,0.0,-0.3585604,0.5927499,0.31865638,0.64657885,0.0
0.009999752,-0.0025127947,-2.670288e-05,0.0008058399,-0.3558405,0.5943436,0.3163746,0.6476382,0.0,-2.3234398,-0.093370706,-0.2940299,0.002420581,-0.0030694613,-0.0031084977,-0.35203117,0.5695479,0.31364068,0.62844497,0.0027178163
0.019999743,-0.0050255894,-5.340576e-05,0.0016116798,-0.3531206,0.5959373,0.3140928,0.6486976,0.0,-2.3234398,-0.093370706,-0.2940299,0.0056295795,-0.0047129663,-0.006158706,-0.3429412,0.57957363,0.31569678,0.6384644,0.010379468
0.029999733,-0.0075383843,-8.010864e-05,0.0024175197,-0.3504007,0.5975311,0.31181097,0.64975697,0.0,-2.3234398,-0.093370706,-0.2940299,0.004416858,-0.006989344,-0.0055167973,-0.33847332,0.5848005,0.31807512,0.6419118,0.014060979
0.039999723,-0.01263403,-6.955862e-05,0.0039400803,-0.34597987,0.60032576,0.30849585,0.65088093,0.0,-2.3234398,-0.093370706,-0.2940299,0.0039160056,-0.0093894405,-0.0074268766,-0.334742,0.5886078,0.31981802,0.6454943,0.013396696
0.049999714,-0.017729675,-5.90086e-05,0.0054626404,-0.34155905,0.60312045,0.3051807,0.65200496,0.0,-2.3234398,-0.093370706,-0.2940299,0.004422982,-0.011709365,-0.010083385,-0.33035412,0.5914781,0.32143146,0.6473849,0.009690897
0.059999704,-0.022671511,2.3144483e-05,0.0069147395,-0.3373651,0.60579264,0.30214724,0.652965,0.0,-2.3234398,-0.093370706,-0.2940299,0.0041288706,-0.013915596,-0.012612358,-0.32540506,0.5947406,0.32284588,0.6493718,0.0044136243
0.069999695,-0.027613347,0.000105297564,0.008366838,-0.33317113,0.60846484,0.29911375,0.65392506,0.0,-2.3234398,-0.093370706,-0.2940299,0.0031426372,-0.016115982,-0.014870476,-0.32003602,0.5980845,0.323959,0.6511852,-0.0017582653
0.079999685,-0.032555185,0.00018745064,0.009818937,-0.32897717,0.6111371,0.2960803,0.65488505,0.0,-2.3234398,-0.093370706,-0.2940299,0.0016639782,-0.018350199,-0.016815856,-0.31438822,0.60136515,0.3247106,0.6528862,-0.008476558
0.089999676,-0.040744446,0.00035205483,0.012209913,-0.32374582,0.61496943,0.292816,0.6552163,0.0,-2.3234398,-0.093370706,-0.2940299,-0.00013321172,-0.020632092,-0.01845168,-0.30856416,0.60450673,0.32507998,0.6545023,-0.0155643625
0.099999666,-0.04893371,0.000516659,0.01460089,-0.31851444,0.61880183,0.28955176,0.6555475,0.0,-2.3234398,-0.093370706,-0.2940299,-0.0021123672,-0.022967357,-0.019807577,-0.3026372,0.60747164,0.3250681,0.65605426,-0.022939194
0.10999942,-0.056827452,0.0007360995,0.016880196,-0.31378853,0.62231463,0.28687078,0.6555967,0.0,-2.3234398,-0.093370706,-0.2940299,-0.0041649668,-0.025359854,-0.020923574,-0.2966608,0.61024433,0.3246894,0.65755814,-0.030570071
0.11999941,-0.0647212,0.00095553993,0.019159503,-0.3090626,0.62582743,0.2841898,0.6556458,0.0,-2.3234398,-0.093370706,-0.2940299,-0.006202384,-0.027813263,-0.021845251,-0.29067627,0.6128194,0.3239666,0.65902835,-0.03845698
0.1299994,-0.0768829,0.0013347745,0.022885228,-0.3030702,0.63085586,0.28140515,0.65462196,0.0,-2.3234398,-0.093370706,-0.2940299,-0.008151057,-0.030331336,-0.022619843,-0.28471702,0.6151955,0.3229276,0.66047984,-0.046619374
0.13999939,-0.0890446,0.0017140091,0.026610952,-0.29707778,0.6358842,0.2786205,0.6535982,0.0,-2.3234398,-0.093370706,-0.2940299,-0.009949091,-0.032917466,-0.02329404,-0.2788116,0.6173725,0.32160258,0.66192883,-0.055088956
0.14999962,-0.100586325,0.0020670355,0.030132508,-0.291759,0.64057684,0.27634752,0.6522753,0.0,-2.3234398,-0.093370706,-0.2940299,-0.011543754,-0.035574604,-0.023912512,-0.27298525,0.6193496,0.32002267,0.66339236,-0.063904986
0.15999961,-0.11212804,0.0024200617,0.033654064,-0.28644025,0.6452694,0.27407455,0.65095246,0.0,-2.3234398,-0.093370706,-0.2940299,-0.012889582,-0.038305078,-0.024517398,-0.26726067,0.6211242,0.3182182,0.6648889,-0.07311135
0.1699996,-0.12366976,0.0027730882,0.03717562,-0.2811215,0.649962,0.27180156,0.6496296,0.0,-2.3234398,-0.093370706,-0.2940299,-0.013946376,-0.041110564,-0.025147911,-0.26165876,0.62269187,0.31621826,0.6664375,-0.08275467
0.17999959,-0.14039999,0.0033041895,0.042891942,-0.2742976,0.6565671,0.26949608,0.6466361,0.0,-2.3234398,-0.093370706,-0.2940299,-0.01467806,-0.043992214,-0.025840305,-0.25619906,0.62404567,0.31404993,0.668058,-0.09288352
0.18999958,-0.15713023,0.0038352907,0.04860826,-0.26747373,0.66317225,0.2671906,0.64364266,0.0,-2.3234398,-0.093370706,-0.2940299,-0.015051316,-0.04695061,-0.02662813,-0.25090006,0.62517637,0.31173825,0.66977084,-0.10354794
0.19999957,-0.172417,0.0042928634,0.053905033,-0.2619638,0.66896147,0.2657903,0.6403349,0.0,-2.3234398,-0.093370706,-0.2940299,-0.015034738,-0.04998587,-0.02754239,-0.24577938,0.62607247,0.30930603,0.67159694,-0.11479958
0.20999956,-0.18770376,0.0047504366,0.05920181,-0.2564539,0.6747507,0.26439005,0.63702714,0.0,-2.3234398,-0.093370706,-0.2940299,-0.014597884,-0.053097714,-0.028611876,-0.24085407,0.62672,0.3067739,0.67355746,-0.12669194
0.21999955,-0.2098454,0.005396813,0.06825034,-0.24900793,0.68318695,0.2627669,0.63091624,0.0,-2.3234398,-0.093370706,-0.2940299,-0.0137107065,-0.05628536,-0.029863589,-0.23614085,0.62710255,0.30416036,0.67567414,-0.13928069
0.22999954,-0.23198704,0.0060431897,0.07729887,-0.24156193,0.6916232,0.26114374,0.6248053,0.0,-2.3234398,-0.093370706,-0.2940299,-0.012342962,-0.059547804,-0.03132292,-0.23165604,0.6272018,0.30148208,0.6779692,-0.15262453
0.23999953,-0.25154585,0.0066523133,0.08563068,-0.23581685,0.69885856,0.26055393,0.6186297,0.0,-2.3234398,-0.093370706,-0.2940299,-0.010463647,-0.06288361,-0.03301414,-0.227416,0.6269965,0.29875398,0.6804654,-0.16678536
0.24999952,-0.27110463,0.0072614374,0.09396249,-0.23007177,0.7060939,0.2599641,0.6124541,0.0,-2.3234398,-0.093370706,-0.2940299,-0.008040636,-0.06629104,-0.034960464,-0.22343704,0.62646365,0.29598933,0.68318564,-0.18182921
0.2599995,-0.29066342,0.0078705605,0.1022943,-0.22432667,0.7133292,0.25937426,0.60627854,0.0,-2.3234398,-0.093370706,-0.2940299,-0.005040287,-0.0697679,-0.037184678,-0.2197357,0.62557733,0.2932,0.686154,-0.19782683
0.2699995,-0.31680116,0.008764243,0.115443796,-0.21609704,0.7232466,0.2578971,0.59693974,0.0,-2.3234398,-0.093370706,-0.2940299,-0.0014271522,-0.07331169,-0.03970902,-0.21632878,0.6243092,0.29039657,0.68939507,-0.2148543
0.2799995,-0.3429389,0.009657925,0.1285933,-0.20786741,0.7331639,0.25641996,0.5876009,0.0,-2.3234398,-0.093370706,-0.2940299,0.0028365953,-0.076919384,-0.042555712,-0.21323363,0.62262833,0.28758866,0.6929343,-0.23299396
