position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.1913701,0.042752285,0.068478145,0.16652006,0.759994,-0.18125463,0.5962317,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.5576939,0.016110834,0.22057311,0.06823209,0.8117956,-0.16367362,0.47244573,0.7997647
-0.21123813,0.046017677,0.07770518,0.16184787,0.7684734,-0.17339167,0.58831316,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.5831037,0.012914825,0.24284016,0.06296775,0.82025814,-0.15946075,0.45463523,0.8417857
-0.23110618,0.04928307,0.08693221,0.15717569,0.7769528,-0.16552871,0.5803946,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.60404307,0.008185741,0.26533374,0.05870513,0.82910645,-0.15532377,0.43899333,0.8724344
-0.24874423,0.05191459,0.09547259,0.15292953,0.78431684,-0.15858205,0.573223,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.62221414,0.0028694686,0.28675717,0.05534045,0.8381016,-0.15124606,0.42530197,0.89489645
-0.26638228,0.05454611,0.10401296,0.14868335,0.7916809,-0.15163536,0.5660513,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.63823354,-0.0021712887,0.3074827,0.052167583,0.84703934,-0.14756037,0.4129843,0.9115337
-0.2904085,0.057045043,0.11750726,0.14294209,0.8011109,-0.14260592,0.55552596,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.6523332,-0.007132727,0.3270686,0.049125317,0.85568017,-0.14430925,0.40217656,0.9236398
-0.3144347,0.059543975,0.13100155,0.1372008,0.81054103,-0.13357647,0.54500055,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6651227,-0.012228344,0.3449758,0.046194892,0.8636071,-0.14125735,0.39251554,0.93286496
-0.33544996,0.061288882,0.14348218,0.13298154,0.8184134,-0.12642166,0.535218,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.67680997,-0.017601829,0.36148658,0.043317974,0.87083524,-0.13829458,0.3836207,0.94009703
-0.35646522,0.06303379,0.15596281,0.12876229,0.82628566,-0.119266845,0.52543545,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6876462,-0.023054253,0.37675655,0.040336203,0.8772564,-0.13543598,0.37544513,0.9458027
-0.37748048,0.0647787,0.16844344,0.124543026,0.83415794,-0.11211203,0.5156529,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.69795054,-0.028336246,0.3909555,0.037276234,0.88294625,-0.1326621,0.36789805,0.950258
-0.40417305,0.06601119,0.18655272,0.11892554,0.8437238,-0.102877654,0.5022416,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7076877,-0.033308756,0.40402374,0.034167882,0.8879127,-0.12995675,0.36093935,0.95369333
-0.4308656,0.06724368,0.20466198,0.11330805,0.85328966,-0.093643285,0.48883036,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7166694,-0.037814397,0.4159881,0.030934336,0.89220965,-0.12728904,0.3547911,0.95626366
-0.4528259,0.06745864,0.2208188,0.10797731,0.8607374,-0.08606741,0.47756764,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7248885,-0.041867126,0.42687556,0.027518773,0.8958442,-0.124579586,0.34960645,0.9582005
-0.47478622,0.06767359,0.23697563,0.10264657,0.8681851,-0.07849154,0.46630496,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7323435,-0.045562748,0.43669182,0.023916805,0.89886,-0.121822745,0.34522134,0.95970833
-0.4967465,0.06788854,0.25313246,0.09731583,0.8756329,-0.07091567,0.45504224,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7390296,-0.049022812,0.44542614,0.020252777,0.90138566,-0.11900872,0.34147668,0.960894
-0.5221432,0.06782007,0.27342188,0.09165035,0.88392407,-0.06247665,0.4413894,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.74492145,-0.05242305,0.4533376,0.016615117,0.90350103,-0.11605941,0.33823505,0.96174186
-0.5475398,0.0677516,0.2937113,0.08598488,0.89221525,-0.054037634,0.42773658,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7500318,-0.05574977,0.46041512,0.013005545,0.9052652,-0.11301936,0.33544427,0.9623356
-0.5672411,0.06701766,0.311061,0.08185738,0.8983102,-0.047743633,0.41636047,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7543831,-0.05898853,0.46666753,0.009431934,0.9067541,-0.10992053,0.33304623,0.9627548
-0.5869423,0.06628372,0.3284107,0.07772989,0.90440506,-0.041449632,0.40498435,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7580499,-0.062160704,0.47215775,0.005902922,0.9080013,-0.10678693,0.33101124,0.9630808
-0.60885817,0.0653535,0.34866917,0.07289418,0.91081744,-0.032701414,0.39236492,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.76112205,-0.06527501,0.47690043,0.0023400467,0.9089391,-0.10357281,0.32939774,0.9633737
-0.63077396,0.06442327,0.36892763,0.06805846,0.9172298,-0.023953192,0.37974545,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.76368207,-0.068331584,0.48094252,-0.001252195,0.90962195,-0.100302055,0.3281499,0.96364826
-0.6484903,0.06329856,0.38655153,0.064122155,0.9221503,-0.016473498,0.36912954,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.765806,-0.071353726,0.48435414,-0.0048544537,0.9100839,-0.09702406,0.32722682,0.96391827
-0.66620666,0.06217385,0.40417546,0.060185842,0.9270709,-0.008993805,0.35851362,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.76754475,-0.074364305,0.48718157,-0.008449817,0.9103481,-0.09377644,0.32657358,0.96418995
-0.6850194,0.060946632,0.42327023,0.05628812,0.9319416,-0.00066046556,0.34785622,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7689118,-0.07730348,0.48943716,-0.011960948,0.9104053,-0.09057794,0.3261629,0.96443677
-0.7038321,0.059719414,0.44236502,0.052390397,0.9368124,0.0076728743,0.33719885,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.76993096,-0.08014904,0.49112576,-0.015328171,0.91030145,-0.08742645,0.32597688,0.96461016
-0.7162567,0.058624785,0.4565059,0.049987793,0.9396171,0.013923447,0.32989517,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7706848,-0.08290216,0.49231452,-0.018575998,0.9100866,-0.08431562,0.32592902,0.9647339
-0.7286812,0.057530157,0.47064674,0.047585186,0.9424218,0.020174019,0.3225915,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7712099,-0.085574865,0.49307302,-0.021718385,0.9097767,-0.081267476,0.3259972,0.96483105
-0.7411058,0.056435533,0.4847876,0.04518258,0.94522643,0.026424592,0.31528786,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.77153784,-0.08819102,0.4934592,-0.024757506,0.9094024,-0.078290805,0.32617098,0.96490747
-0.75372833,0.055248417,0.49920952,0.04295085,0.9477358,0.033427984,0.30873206,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7716934,-0.09077859,0.49351323,-0.027690032,0.90899324,-0.07538699,0.32644665,0.9649659
-0.7663509,0.0540613,0.51363146,0.04071912,0.9502451,0.040431377,0.30217627,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7717054,-0.09334366,0.49328506,-0.030530388,0.9085555,-0.072568215,0.32681757,0.9650187
-0.7732961,0.0533866,0.52242476,0.039885625,0.95106083,0.045355212,0.29924917,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7715924,-0.09587532,0.49284932,-0.033285536,0.90810275,-0.06985123,0.32730427,0.9650205
-0.7802414,0.052711897,0.531218,0.03905213,0.9518766,0.050279044,0.29632208,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.77136296,-0.09837805,0.49223745,-0.035939284,0.9076573,-0.06724269,0.32789725,0.96494085
-0.7867537,0.05187418,0.5395055,0.03808359,0.95231205,0.056023993,0.29433468,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.77103263,-0.10086092,0.49145737,-0.038501322,0.9072119,-0.064746596,0.32858756,0.96481794
-0.79311776,0.050984323,0.54761,0.03707982,0.9526586,0.061903097,0.29257208,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.77061576,-0.10333338,0.49051246,-0.04097915,0.90676934,-0.06236754,0.32937664,0.96467054
-0.79948187,0.050094467,0.5557145,0.036076043,0.9530052,0.0677822,0.29080948,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7701051,-0.10583177,0.48938906,-0.043408148,0.9063344,-0.060067113,0.33022964,0.96453166
-0.8024096,0.04948803,0.5596864,0.035407007,0.9525083,0.07279816,0.291437,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7695072,-0.108331785,0.4881071,-0.04578128,0.90590006,-0.05786873,0.3310951,0.96439976
-0.8053373,0.048881598,0.5636583,0.03473797,0.95201135,0.077814125,0.29206452,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.76887995,-0.11080537,0.48667496,-0.048078276,0.9054863,-0.05579081,0.33192787,0.9642634
-0.80731183,0.048038773,0.5664026,0.033518415,0.9510099,0.08391303,0.2937843,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7682208,-0.11326909,0.48512456,-0.05032421,0.9050686,-0.053840004,0.3327411,0.96412164
-0.80928636,0.047195952,0.5691469,0.03229886,0.95000845,0.090011925,0.29550406,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7675355,-0.115724,0.48348278,-0.052525435,0.90464044,-0.052017044,0.33354148,0.96396726
-0.80904627,0.046549417,0.5689824,0.03178753,0.9486896,0.09365661,0.2984672,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.76682043,-0.11816169,0.48178688,-0.054693844,0.90419495,-0.05031399,0.3343208,0.96379435
-0.80880624,0.045902878,0.568818,0.031276196,0.9473707,0.09730129,0.30143028,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.76607615,-0.12058316,0.48005646,-0.0568421,0.9037345,-0.048725445,0.33507487,0.9636007
-0.8072422,0.045098394,0.56699485,0.030546604,0.9454651,0.10183517,0.3056023,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.76530063,-0.12298921,0.47830448,-0.05895937,0.9032581,-0.047244325,0.3358201,0.9633855
-0.8056782,0.04429391,0.5651717,0.029817013,0.94355947,0.106369056,0.30977434,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.764494,-0.12538616,0.47652888,-0.06104559,0.9027705,-0.045869287,0.3365678,0.9631482
-0.80301774,0.043591935,0.5618778,0.029048834,0.9417036,0.11004929,0.31398785,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7636606,-0.12777524,0.474731,-0.0631027,0.9022732,-0.044600192,0.33732003,0.96288985
-0.80035734,0.04288996,0.5585838,0.028280657,0.9398478,0.11372953,0.3182014,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.76278394,-0.13015786,0.47292957,-0.06512024,0.9017633,-0.043444447,0.33809152,0.9626039
-0.79769695,0.04218798,0.5552898,0.02751248,0.937992,0.117409766,0.3224149,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.76185834,-0.13252991,0.47110426,-0.067105345,0.90124977,-0.042397525,0.3388732,0.96229094
-0.7931195,0.041578274,0.5496732,0.026130281,0.93507123,0.12278389,0.3284535,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.76089156,-0.13489224,0.46925354,-0.06906046,0.9007311,-0.041458648,0.33966368,0.961956
-0.7885421,0.040968567,0.54405653,0.024748083,0.9321505,0.12815802,0.33449212,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7598906,-0.13724555,0.4673773,-0.070988,0.90020746,-0.040626936,0.34046254,0.9616025
-0.7837667,0.040451348,0.53815883,0.023195008,0.9295251,0.13277933,0.3397829,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7588622,-0.13959044,0.46547624,-0.07288989,0.89967906,-0.039901547,0.34126937,0.96123296
-0.7789912,0.03993413,0.53226113,0.02164193,0.92689973,0.13740063,0.34507364,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7578121,-0.14192742,0.4635515,-0.07476773,0.8991462,-0.039281555,0.34208402,0.96084875
-0.7721226,0.039899748,0.5238936,0.018788721,0.92280084,0.14539632,0.35172114,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.75674707,-0.14426044,0.46160823,-0.07662355,0.898604,-0.038769204,0.3429069,0.96045035
-0.7652541,0.039865367,0.5155261,0.015935512,0.918702,0.153392,0.35836864,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7556656,-0.14658187,0.45963913,-0.07844639,0.8980466,-0.038378593,0.34373885,0.9600255
-0.7588184,0.03999401,0.50766444,0.013217345,0.91498345,0.16056657,0.36407647,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.75453585,-0.14887786,0.45765826,-0.08019032,0.89750195,-0.038105648,0.34456927,0.9595668
-0.75253093,0.040174782,0.49998572,0.010534412,0.9113538,0.16760698,0.3695595,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7533459,-0.15114664,0.4556875,-0.08184168,0.8969723,-0.037927907,0.3453995,0.9590918
-0.74624354,0.040355556,0.492307,0.007851479,0.9077242,0.17464739,0.37504253,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7521066,-0.15338701,0.4537221,-0.08341274,0.89645135,-0.037843868,0.3462317,0.9586081
-0.73794705,0.041185576,0.48202085,0.005842715,0.9024741,0.18363874,0.38246882,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7508269,-0.15559846,0.4517589,-0.08491331,0.89593554,-0.037851747,0.34706727,0.95811945
-0.7296505,0.042015593,0.47173467,0.003833951,0.89722407,0.19263008,0.38989508,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7495147,-0.15778103,0.449796,-0.086351134,0.8954226,-0.0379496,0.34790704,0.9576276
-0.7223072,0.043082,0.46267614,0.0023757063,0.8924785,0.20053849,0.3962291,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7481789,-0.15993698,0.44783804,-0.08773218,0.894904,-0.038140826,0.34875655,0.95713735
-0.7149639,0.044148404,0.4536176,0.0009174616,0.88773304,0.20844689,0.4025631,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7468224,-0.16205753,0.44592246,-0.089077614,0.89434934,-0.038417105,0.34962165,0.95665735
-0.7058059,0.04514066,0.44235986,-0.00092557137,0.8811042,0.21902841,0.41033748,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7454429,-0.16414458,0.44403687,-0.09038827,0.8937673,-0.0387754,0.35050073,0.9561766
-0.6966479,0.046132915,0.4311021,-0.0027686043,0.8744753,0.22960994,0.41811186,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.74404925,-0.16619833,0.4421682,-0.09166418,0.89317036,-0.039211467,0.3513788,0.9556908
-0.68881387,0.04728312,0.42150298,-0.004393378,0.86843324,0.23930225,0.4246773,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7426614,-0.16821738,0.44031584,-0.09290619,0.8925775,-0.03971471,0.35222614,0.9551988
-0.68097985,0.048433322,0.41190386,-0.006018151,0.8623911,0.24899456,0.43124276,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7412847,-0.1702019,0.4384847,-0.09411624,0.8919889,-0.040283248,0.35304484,0.9547003
-0.67314583,0.049583524,0.40230477,-0.0076429243,0.85634905,0.25868687,0.43780822,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7399234,-0.1721521,0.4366784,-0.09529579,0.89140475,-0.040915184,0.35383683,0.9541952
-0.6637807,0.05004586,0.39101842,-0.009541376,0.8491397,0.2696923,0.4452624,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7385782,-0.17406525,0.4349011,-0.09644905,0.8908254,-0.041606117,0.3546063,0.95368356
-0.65441555,0.050508194,0.3797321,-0.011439827,0.8419304,0.28069773,0.4527166,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7372462,-0.17593676,0.43315032,-0.09759136,0.8902395,-0.04235736,0.3553558,0.95315075
-0.6469674,0.050878264,0.37076846,-0.012724259,0.83578604,0.29000926,0.4583457,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.73592997,-0.17776877,0.43142447,-0.098723985,0.8896472,-0.043168787,0.35608426,0.9525969
-0.6395193,0.05124833,0.3618048,-0.01400869,0.82964164,0.2993208,0.4639748,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.73463297,-0.17956394,0.4297237,-0.099844635,0.889052,-0.04403908,0.35679078,0.9520257
-0.63207114,0.051618397,0.35284117,-0.015293121,0.82349724,0.30863234,0.4696039,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7333719,-0.18131047,0.42805022,-0.10096231,0.8884457,-0.044982176,0.35747355,0.95144373
-0.6229252,0.05099566,0.3424128,-0.016415514,0.8167131,0.31825405,0.47596633,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.73215693,-0.18300363,0.42640713,-0.1020782,0.8878281,-0.04600529,0.3581302,0.95085174
-0.61587256,0.049890082,0.3344542,-0.016237775,0.8114023,0.32450137,0.48097202,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.730986,-0.18465197,0.42479822,-0.10318282,0.88719964,-0.047106143,0.35875946,0.9502438
-0.60881984,0.048784506,0.32649562,-0.016060034,0.8060916,0.3307487,0.48597774,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7298445,-0.18627426,0.4232211,-0.10427245,0.8865442,-0.048291046,0.35938287,0.94961494
-0.6017671,0.04767893,0.31853706,-0.015882295,0.8007809,0.33699602,0.49098343,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.72872895,-0.18787342,0.42167127,-0.10534249,0.8858709,-0.04955787,0.35999995,0.9489638
-0.59235287,0.0455976,0.30946565,-0.01487781,0.7950818,0.34291938,0.4967832,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.72763175,-0.18944566,0.4201528,-0.10638435,0.8851893,-0.050904986,0.36061206,0.9482904
-0.5829386,0.04351627,0.30039427,-0.013873327,0.7893827,0.3488427,0.50258297,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.72655374,-0.1909936,0.41866067,-0.10739737,0.88450277,-0.052330136,0.3612185,0.9475985
0.0,0.0,0.0,0.29612604,0.60128653,-0.3514752,0.65065074,0.0,-2.9759178,-0.055101935,-0.27422762,0.0,0.0,0.0,0.29612604,0.60128653,-0.3514752,0.65065074,0.0
-0.0030004382,0.0014444173,0.0014570489,0.2892822,0.6059023,-0.34318638,0.6535473,0.0,-2.9759178,-0.055101935,-0.27422762,-0.0090267295,-0.0032846215,0.008564151,0.2881564,0.61114264,-0.34240985,0.65154815,-0.04178682
-0.0059620976,0.0028832913,0.002809444,0.28318062,0.61011094,-0.33562163,0.65593165,0.0,-2.9759178,-0.055101935,-0.27422762,-0.020212665,-0.004147846,0.015022303,0.27855635,0.6218177,-0.33075094,0.651484,-0.07182153
-0.008923757,0.004322165,0.0041618394,0.27707905,0.61431956,-0.32805687,0.658316,0.0,-2.9759178,-0.055101935,-0.27422762,-0.03360124,-0.0034554633,0.020666843,0.26795435,0.63288903,-0.31716207,0.65061593,-0.09171541
-0.014174482,0.0062140347,0.0062026842,0.2686931,0.6199858,-0.31791374,0.6607566,0.0,-2.9759178,-0.055101935,-0.27422762,-0.04883146,-0.0016057375,0.026372006,0.25645912,0.6443245,-0.3023835,0.64916784,-0.10298739
-0.020007974,0.008203673,0.008423006,0.2597006,0.6259786,-0.30712956,0.66319275,0.0,-2.9759178,-0.055101935,-0.27422762,-0.06560666,0.0010253158,0.032216094,0.24442959,0.6561014,-0.2868877,0.6472681,-0.10687471
-0.02567787,0.01002388,0.010458085,0.25205842,0.63112694,-0.29773742,0.66486776,0.0,-2.9759178,-0.055101935,-0.27422762,-0.083105326,0.0043704626,0.038087133,0.23262787,0.6681744,-0.27152368,0.6448147,-0.10406067
-0.031347763,0.011844086,0.012493163,0.24441624,0.63627523,-0.28834528,0.6665427,0.0,-2.9759178,-0.055101935,-0.27422762,-0.10137521,0.007863957,0.0444268,0.22095397,0.68030125,-0.25677377,0.6417111,-0.09568717
-0.03701766,0.013664293,0.014528242,0.23677407,0.6414235,-0.27895314,0.6682177,0.0,-2.9759178,-0.055101935,-0.27422762,-0.12072445,0.011197362,0.051316697,0.20979811,0.6923698,-0.24282013,0.6381315,-0.08204873
-0.046304543,0.015980959,0.017677074,0.22683774,0.64833045,-0.26669946,0.6691595,0.0,-2.9759178,-0.055101935,-0.27422762,-0.14142798,0.0143706165,0.058456592,0.19928476,0.7040058,-0.23005176,0.6342659,-0.06363092
-0.055591427,0.018297624,0.020825908,0.21690142,0.6552374,-0.2544458,0.6701013,0.0,-2.9759178,-0.055101935,-0.27422762,-0.16330774,0.017320018,0.06539547,0.18918894,0.71514237,-0.21856084,0.63029236,-0.040413227
-0.06446344,0.020322407,0.023747306,0.20836268,0.66128343,-0.24372594,0.67035604,0.0,-2.9759178,-0.055101935,-0.27422762,-0.18607919,0.020021018,0.07209899,0.17973566,0.72586954,-0.20801947,0.62692165,-0.012163118
-0.073335454,0.022347188,0.026668703,0.19982395,0.66732943,-0.23300608,0.67061085,0.0,-2.9759178,-0.055101935,-0.27422762,-0.20957714,0.022887912,0.07879739,0.17132035,0.7360429,-0.1990288,0.6233357,0.02228531
-0.08697719,0.024831748,0.03127717,0.18950748,0.6752964,-0.21981907,0.6693024,0.0,-2.9759178,-0.055101935,-0.27422762,-0.23471786,0.026030686,0.086796686,0.16334283,0.7456316,-0.19206712,0.6166408,0.06533291
-0.10061893,0.027316308,0.035885632,0.17919102,0.6832634,-0.20663205,0.66799396,0.0,-2.9759178,-0.055101935,-0.27422762,-0.26266906,0.029349122,0.09713143,0.15394586,0.75336957,-0.1876386,0.6060015,0.11831256
-0.11351571,0.029368728,0.040144682,0.16989148,0.6902703,-0.19522952,0.66628754,0.0,-2.9759178,-0.055101935,-0.27422762,-0.29426867,0.032616254,0.10984261,0.1429578,0.75838065,-0.18539256,0.5904434,0.18344386
-0.1264125,0.031421147,0.044403736,0.16059193,0.6972772,-0.18382697,0.6645811,0.0,-2.9759178,-0.055101935,-0.27422762,-0.33162317,0.035691608,0.124773584,0.13061231,0.76032126,-0.18446319,0.5701288,0.26356986
