position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.5672411,0.06701766,0.311061,0.08185738,0.8983102,-0.047743633,0.41636047,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.55982256,0.044775013,0.4031638,0.0857141,0.8945453,0.010652008,0.36510393,0.98489887
-0.5869423,0.06628372,0.3284107,0.07772989,0.90440506,-0.041449632,0.40498435,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5659443,0.04383358,0.4142287,0.084797986,0.89890164,0.014374467,0.35829422,0.98548454
-0.60885817,0.0653535,0.34866917,0.07289418,0.91081744,-0.032701414,0.39236492,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5719328,0.04296826,0.4247301,0.08336351,0.90290207,0.017980056,0.35175866,0.98578244
-0.63077396,0.06442327,0.36892763,0.06805846,0.9172298,-0.023953192,0.37974545,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5778109,0.04219443,0.4347337,0.081503995,0.9066266,0.021475138,0.34545365,0.9859027
-0.6484903,0.06329856,0.38655153,0.064122155,0.9221503,-0.016473498,0.36912954,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5836094,0.041520644,0.44430482,0.07929938,0.9101438,0.02486408,0.33934125,0.985916
-0.66620666,0.06217385,0.40417546,0.060185842,0.9270709,-0.008993805,0.35851362,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.58936304,0.04095175,0.45350692,0.07681734,0.9135104,0.028150247,0.3333883,0.98586994
-0.6850194,0.060946632,0.42327023,0.05628812,0.9319416,-0.00066046556,0.34785622,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.59510744,0.04049013,0.4623999,0.07411464,0.9167723,0.031336218,0.32756564,0.9857978
-0.7038321,0.059719414,0.44236502,0.052390397,0.9368124,0.0076728743,0.33719885,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.60087806,0.04013671,0.47103965,0.07123878,0.91996634,0.034424275,0.32184735,0.98572356
-0.7162567,0.058624785,0.4565059,0.049987793,0.9396171,0.013923447,0.32989517,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.60675627,0.039973002,0.47940308,0.068264104,0.92304343,0.037330925,0.3162741,0.98566073
-0.7286812,0.057530157,0.47064674,0.047585186,0.9424218,0.020174019,0.3225915,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6129263,0.0402028,0.4876325,0.06541876,0.92583436,0.04008341,0.31089172,0.985655
-0.7411058,0.056435533,0.4847876,0.04518258,0.94522643,0.026424592,0.31528786,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.61939055,0.040796246,0.49578726,0.06274029,0.9284349,0.042724103,0.30563077,0.9856836
-0.75372833,0.055248417,0.49920952,0.04295085,0.9477358,0.033427984,0.30873206,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.62614465,0.041720387,0.5039047,0.06024132,0.93092287,0.045276403,0.30043593,0.9857381
-0.7663509,0.0540613,0.51363146,0.04071912,0.9502451,0.040431377,0.30217627,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.63321537,0.042920213,0.5120027,0.05791147,0.9333735,0.04774359,0.29525363,0.9858046
-0.7732961,0.0533866,0.52242476,0.039885625,0.95106083,0.045355212,0.29924917,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6407252,0.04424874,0.5200124,0.055679843,0.9357361,0.050128877,0.29007685,0.98580974
-0.7802414,0.052711897,0.531218,0.03905213,0.9518766,0.050279044,0.29632208,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6487622,0.0455865,0.52788484,0.053486757,0.937936,0.05246091,0.28492665,0.985723
-0.7867537,0.05187418,0.5395055,0.03808359,0.95231205,0.056023993,0.29433468,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.657305,0.04691956,0.53566146,0.05132913,0.94002026,0.054769278,0.27979854,0.9856011
-0.79311776,0.050984323,0.54761,0.03707982,0.9526586,0.061903097,0.29257208,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6663375,0.048234697,0.5433742,0.049202524,0.94202256,0.05707729,0.27469215,0.98548055
-0.79948187,0.050094467,0.5557145,0.036076043,0.9530052,0.0677822,0.29080948,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6758469,0.04951935,0.55104744,0.04710178,0.94396657,0.05940333,0.2696097,0.9853853
-0.8024096,0.04948803,0.5596864,0.035407007,0.9525083,0.07279816,0.291437,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6858218,0.050761726,0.5586988,0.045021206,0.9458684,0.06176296,0.26455536,0.98533165
-0.8053373,0.048881598,0.5636583,0.03473797,0.95201135,0.077814125,0.29206452,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.69625145,0.05195078,0.56633997,0.042955227,0.94773847,0.06416848,0.25953507,0.9853305
-0.80731183,0.048038773,0.5664026,0.033518415,0.9510099,0.08391303,0.2937843,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7071248,0.053076018,0.5739782,0.040898025,0.94958335,0.06663041,0.2545556,0.98538977
-0.80928636,0.047195952,0.5691469,0.03229886,0.95000845,0.090011925,0.29550406,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.71841717,0.054126624,0.5816189,0.038841978,0.951417,0.06916657,0.24962099,0.9855191
-0.80904627,0.046549417,0.5689824,0.03178753,0.9486896,0.09365661,0.2984672,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.73010135,0.055087335,0.58927035,0.036771007,0.95325714,0.07176489,0.24474551,0.9857295
-0.80880624,0.045902878,0.568818,0.031276196,0.9473707,0.09730129,0.30143028,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.74217975,0.05593351,0.59694594,0.034651853,0.95511127,0.07430577,0.23997955,0.98602897
-0.8072422,0.045098394,0.56699485,0.030546604,0.9454651,0.10183517,0.3056023,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7546346,0.056663584,0.6046318,0.032481574,0.956984,0.07680203,0.23531803,0.9864245
-0.8056782,0.04429391,0.5651717,0.029817013,0.94355947,0.106369056,0.30977434,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7675097,0.057352964,0.61236835,0.03033521,0.9588029,0.07921529,0.23079765,0.9869821
-0.80301774,0.043591935,0.5618778,0.029048834,0.9417036,0.11004929,0.31398785,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7807819,0.057991084,0.6201329,0.02820944,0.9605918,0.081563056,0.22640687,0.9876672
-0.80035734,0.04288996,0.5585838,0.028280657,0.9398478,0.11372953,0.3182014,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.79443014,0.058568496,0.62790847,0.026099674,0.96236604,0.08386254,0.22213596,0.98846245
-0.79769695,0.04218798,0.5552898,0.02751248,0.937992,0.117409766,0.3224149,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.8084552,0.059014793,0.6357172,0.024137333,0.96408844,0.086002454,0.21802774,0.9892316
-0.7931195,0.041578274,0.5496732,0.026130281,0.93507123,0.12278389,0.3284535,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.82280296,0.059315655,0.6435294,0.022320367,0.9657517,0.08800647,0.21408667,0.9899985
-0.7885421,0.040968567,0.54405653,0.024748083,0.9321505,0.12815802,0.33449212,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.83739686,0.05948806,0.65131104,0.020592675,0.9673678,0.08993998,0.21032654,0.9908028
-0.7837667,0.040451348,0.53815883,0.023195008,0.9295251,0.13277933,0.3397829,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.8520416,0.059593115,0.6590005,0.018777665,0.96900433,0.09198664,0.2068472,0.9916861
-0.7789912,0.03993413,0.53226113,0.02164193,0.92689973,0.13740063,0.34507364,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.8664169,0.05931877,0.6661837,0.016876817,0.97058064,0.094436854,0.20378718,0.9926735
-0.7721226,0.039899748,0.5238936,0.018788721,0.92280084,0.14539632,0.35172114,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.8805153,0.058681387,0.67284536,0.014927924,0.97202396,0.09722555,0.20116925,0.99376935
-0.7652541,0.039865367,0.5155261,0.015935512,0.918702,0.153392,0.35836864,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.89421487,0.057738606,0.6788664,0.012993917,0.9732584,0.1003432,0.19894496,0.99498624
-0.7588184,0.03999401,0.50766444,0.013217345,0.91498345,0.16056657,0.36407647,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.907155,0.056280304,0.68426037,0.011419408,0.9742698,0.10361417,0.19738285,0.9959192
-0.75253093,0.040174782,0.49998572,0.010534412,0.9113538,0.16760698,0.3695595,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.91922927,0.054385334,0.68906444,0.010126889,0.97505826,0.106983215,0.19643171,0.99664617
-0.74624354,0.040355556,0.492307,0.007851479,0.9077242,0.17464739,0.37504253,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.9303026,0.052020706,0.693302,0.009161402,0.9756089,0.11024614,0.1960164,0.9972211
-0.73794705,0.041185576,0.48202085,0.005842715,0.9024741,0.18363874,0.38246882,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.94035697,0.04929216,0.6969348,0.008481488,0.97586906,0.11341813,0.19611764,0.9977624
-0.7296505,0.042015593,0.47173467,0.003833951,0.89722407,0.19263008,0.38989508,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.949229,0.046349354,0.6999625,0.008135907,0.9757232,0.11653307,0.19667625,0.9982832
-0.7223072,0.043082,0.46267614,0.0023757063,0.8924785,0.20053849,0.3962291,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.9570376,0.043269485,0.7023238,0.008175369,0.9751721,0.11956696,0.19773948,0.99882245
-0.7149639,0.044148404,0.4536176,0.0009174616,0.88773304,0.20844689,0.4025631,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.9635408,0.040044006,0.70411146,0.008382022,0.9742203,0.12230706,0.19917034,0.99936754
-0.7058059,0.04514066,0.44235986,-0.00092557137,0.8811042,0.21902841,0.41033748,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.9686091,0.036700454,0.7053827,0.008610085,0.9729075,0.12462172,0.20085928,0.99988115
-0.6966479,0.046132915,0.4311021,-0.0027686043,0.8744753,0.22960994,0.41811186,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.97236484,0.033324614,0.70610625,0.0088722,0.97131807,0.12658334,0.2027799,1.000329
-0.68881387,0.04728312,0.42150298,-0.004393378,0.86843324,0.23930225,0.4246773,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.9749388,0.029987965,0.70627975,0.009178519,0.9695224,0.12825269,0.20489836,1.000708
-0.68097985,0.048433322,0.41190386,-0.006018151,0.8623911,0.24899456,0.43124276,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.976465,0.02674799,0.7059226,0.009536814,0.9675812,0.12967935,0.2071777,1.0010266
-0.67314583,0.049583524,0.40230477,-0.0076429243,0.85634905,0.25868687,0.43780822,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.9770762,0.023649324,0.70506996,0.009952441,0.965547,0.13090327,0.20958087,1.0012975
-0.6637807,0.05004586,0.39101842,-0.009541376,0.8491397,0.2696923,0.4452624,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.9768704,0.020702396,0.7037231,0.010388553,0.9634686,0.13195506,0.21212833,1.0015144
-0.65441555,0.050508194,0.3797321,-0.011439827,0.8419304,0.28069773,0.4527166,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.9759134,0.017890744,0.7018492,0.010778837,0.9613884,0.13285497,0.21488242,1.0016729
-0.6469674,0.050878264,0.37076846,-0.012724259,0.83578604,0.29000926,0.4583457,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.97431225,0.0152381575,0.69949055,0.011124812,0.9593356,0.13360661,0.21780273,1.0018065
-0.6395193,0.05124833,0.3618048,-0.01400869,0.82964164,0.2993208,0.4639748,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.9721701,0.01274976,0.6966911,0.011435248,0.9573385,0.1342255,0.22085528,1.0019593
-0.63207114,0.051618397,0.35284117,-0.015293121,0.82349724,0.30863234,0.4696039,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.9694935,0.010506128,0.69351447,0.011592478,0.9554749,0.13481182,0.22407684,1.0021677
-0.6229252,0.05099566,0.3424128,-0.016415514,0.8167131,0.31825405,0.47596633,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.9663913,0.00850026,0.69000494,0.01162532,0.95376223,0.13534123,0.22742485,1.002447
-0.61587256,0.049890082,0.3344542,-0.016237775,0.8114023,0.32450137,0.48097202,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.9630025,0.0067378758,0.6862092,0.011580169,0.9522076,0.13576809,0.23088235,1.0028145
-0.60881984,0.048784506,0.32649562,-0.016060034,0.8060916,0.3307487,0.48597774,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.95945394,0.0052160183,0.6821697,0.011500448,0.95081866,0.13606134,0.23443481,1.0032964
-0.6017671,0.04767893,0.31853706,-0.015882295,0.8007809,0.33699602,0.49098343,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.9558257,0.003913085,0.6779281,0.011397503,0.9496116,0.13622086,0.23803627,1.003889
-0.59235287,0.0455976,0.30946565,-0.01487781,0.7950818,0.34291938,0.4967832,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.9522075,0.0028291969,0.67350423,0.011244986,0.9485658,0.13632691,0.24155152,1.0046116
-0.5829386,0.04351627,0.30039427,-0.013873327,0.7893827,0.3488427,0.50258297,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.94871676,0.0019462882,0.66898096,0.0110249445,0.94769543,0.13641009,0.24490109,1.0054269
0.0,0.0,0.0,0.29612604,0.60128653,-0.3514752,0.65065074,0.0,-2.9759178,-0.055101935,-0.27422762,0.0,0.0,0.0,0.29612604,0.60128653,-0.3514752,0.65065074,0.0
-0.0030004382,0.0014444173,0.0014570489,0.2892822,0.6059023,-0.34318638,0.6535473,0.0,-2.9759178,-0.055101935,-0.27422762,-0.006123139,-0.0005139159,0.0020088276,0.30220136,0.60431063,-0.34369162,0.6479186,-0.030834101
-0.0059620976,0.0028832913,0.002809444,0.28318062,0.61011094,-0.33562163,0.65593165,0.0,-2.9759178,-0.055101935,-0.27422762,-0.012879237,0.00021229964,0.0040681083,0.3047916,0.60977167,-0.335237,0.6445638,-0.055756144
-0.008923757,0.004322165,0.0041618394,0.27707905,0.61431956,-0.32805687,0.658316,0.0,-2.9759178,-0.055101935,-0.27422762,-0.020396886,0.0018057702,0.006368609,0.30458227,0.61686915,-0.32589743,0.6410367,-0.07584633
-0.014174482,0.0062140347,0.0062026842,0.2686931,0.6199858,-0.31791374,0.6607566,0.0,-2.9759178,-0.055101935,-0.27422762,-0.028465925,0.0038321195,0.008679362,0.30208048,0.6245875,-0.3154475,0.6372563,-0.091484174
-0.020007974,0.008203673,0.008423006,0.2597006,0.6259786,-0.30712956,0.66319275,0.0,-2.9759178,-0.055101935,-0.27422762,-0.03690836,0.006174083,0.011227699,0.29746968,0.63239276,-0.30395347,0.6334349,-0.10340864
-0.02567787,0.01002388,0.010458085,0.25205842,0.63112694,-0.29773742,0.66486776,0.0,-2.9759178,-0.055101935,-0.27422762,-0.04545398,0.008778169,0.014055492,0.29087472,0.63990784,-0.29142898,0.6297004,-0.11236598
-0.031347763,0.011844086,0.012493163,0.24441624,0.63627523,-0.28834528,0.6665427,0.0,-2.9759178,-0.055101935,-0.27422762,-0.05397369,0.011507331,0.017153101,0.28246674,0.6470317,-0.2779527,0.6262004,-0.11867366
-0.03701766,0.013664293,0.014528242,0.23677407,0.6414235,-0.27895314,0.6682177,0.0,-2.9759178,-0.055101935,-0.27422762,-0.06269665,0.013926792,0.020882146,0.27239558,0.6539622,-0.2637809,0.62289894,-0.122611515
-0.046304543,0.015980959,0.017677074,0.22683774,0.64833045,-0.26669946,0.6691595,0.0,-2.9759178,-0.055101935,-0.27422762,-0.07198643,0.016040795,0.025238367,0.26096803,0.66116494,-0.2493281,0.61952645,-0.12429803
-0.055591427,0.018297624,0.020825908,0.21690142,0.6552374,-0.2544458,0.6701013,0.0,-2.9759178,-0.055101935,-0.27422762,-0.081966035,0.01812777,0.030140864,0.24847883,0.669087,-0.23488979,0.61582804,-0.12385479
-0.06446344,0.020322407,0.023747306,0.20836268,0.66128343,-0.24372594,0.67035604,0.0,-2.9759178,-0.055101935,-0.27422762,-0.092640415,0.02008621,0.035332162,0.23564297,0.67750216,-0.22086585,0.6120646,-0.120602824
-0.073335454,0.022347188,0.026668703,0.19982395,0.66732943,-0.23300608,0.67061085,0.0,-2.9759178,-0.055101935,-0.27422762,-0.104060605,0.021752805,0.04079372,0.22366676,0.685834,-0.20830025,0.60820794,-0.11396115
-0.08697719,0.024831748,0.03127717,0.18950748,0.6752964,-0.21981907,0.6693024,0.0,-2.9759178,-0.055101935,-0.27422762,-0.116700545,0.022748105,0.04711822,0.21243909,0.6940954,-0.1972644,0.60421735,-0.104332276
-0.10061893,0.027316308,0.035885632,0.17919102,0.6832634,-0.20663205,0.66799396,0.0,-2.9759178,-0.055101935,-0.27422762,-0.13122314,0.023637172,0.053555313,0.20172663,0.70266426,-0.18708795,0.60072774,-0.09042709
-0.11351571,0.029368728,0.040144682,0.16989148,0.6902703,-0.19522952,0.66628754,0.0,-2.9759178,-0.055101935,-0.27422762,-0.14781202,0.024473164,0.06017295,0.19157158,0.7117075,-0.17794582,0.5978012,-0.07236069
-0.1264125,0.031421147,0.044403736,0.16059193,0.6972772,-0.18382697,0.6645811,0.0,-2.9759178,-0.055101935,-0.27422762,-0.16687556,0.025250454,0.06719962,0.18217775,0.7213045,-0.17005226,0.59526443,-0.0504575
-0.13930929,0.03347357,0.048662785,0.15129237,0.7042841,-0.17242444,0.6628747,0.0,-2.9759178,-0.055101935,-0.27422762,-0.1881202,0.026358139,0.074557915,0.17359394,0.7308315,-0.1628809,0.59280956,-0.025724918
-0.15789053,0.035861157,0.055425942,0.13996843,0.7132186,-0.15816967,0.6591126,0.0,-2.9759178,-0.055101935,-0.27422762,-0.21170908,0.02850132,0.08313838,0.16606477,0.7399538,-0.156804,0.59050107,0.0050186
