position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.2904085,0.057045043,0.11750726,0.14294209,0.8011109,-0.14260592,0.55552596,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.32207778,0.10817068,0.14973569,0.043003615,0.7527082,0.10674592,0.4942281,0.86377144
-0.3144347,0.059543975,0.13100155,0.1372008,0.81054103,-0.13357647,0.54500055,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.3540508,0.10867358,0.16900834,0.039891165,0.7644,0.11904462,0.4837685,0.89097476
-0.33544996,0.061288882,0.14348218,0.13298154,0.8184134,-0.12642166,0.535218,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.3854225,0.109031685,0.18917589,0.037184145,0.77512395,0.1319144,0.47370157,0.91086435
-0.35646522,0.06303379,0.15596281,0.12876229,0.82628566,-0.119266845,0.52543545,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.41576234,0.10978191,0.21043532,0.035092574,0.7844908,0.14575188,0.4635745,0.92444944
-0.37748048,0.0647787,0.16844344,0.124543026,0.83415794,-0.11211203,0.5156529,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.44423726,0.11073383,0.23241992,0.033216003,0.7924022,0.1603448,0.45391348,0.93578076
-0.40417305,0.06601119,0.18655272,0.11892554,0.8437238,-0.102877654,0.5022416,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.46959472,0.111883126,0.25394797,0.031058228,0.79897916,0.17541328,0.44553965,0.9456925
-0.4308656,0.06724368,0.20466198,0.11330805,0.85328966,-0.093643285,0.48883036,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.49200973,0.113463126,0.27448708,0.028637117,0.8047595,0.19053917,0.43814805,0.95422626
-0.4528259,0.06745864,0.2208188,0.10797731,0.8607374,-0.08606741,0.47756764,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5114562,0.11553582,0.2938051,0.026304064,0.8097081,0.20577367,0.432048,0.9613148
-0.47478622,0.06767359,0.23697563,0.10264657,0.8681851,-0.07849154,0.46630496,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5282113,0.11815415,0.31131417,0.024026578,0.8132585,0.22131614,0.42720267,0.96688664
-0.4967465,0.06788854,0.25313246,0.09731583,0.8756329,-0.07091567,0.45504224,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5427606,0.121199325,0.3269223,0.02175775,0.81552863,0.23714665,0.42335153,0.97127664
-0.5221432,0.06782007,0.27342188,0.09165035,0.88392407,-0.06247665,0.4413894,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5553749,0.12458185,0.340729,0.019467076,0.8167458,0.2533145,0.42036507,0.97461975
-0.5475398,0.0677516,0.2937113,0.08598488,0.89221525,-0.054037634,0.42773658,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5662331,0.12795271,0.3526004,0.017618252,0.8169707,0.2692473,0.4179832,0.977042
-0.5672411,0.06701766,0.311061,0.08185738,0.8983102,-0.047743633,0.41636047,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5755237,0.13121063,0.36263317,0.0159422,0.81643605,0.28484547,0.41635442,0.97845113
-0.5869423,0.06628372,0.3284107,0.07772989,0.90440506,-0.041449632,0.40498435,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5832379,0.13419811,0.37118173,0.014304769,0.81510234,0.3000176,0.4152843,0.9791426
-0.60885817,0.0653535,0.34866917,0.07289418,0.91081744,-0.032701414,0.39236492,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.589307,0.13678074,0.37813988,0.012814474,0.81305015,0.31460032,0.41459933,0.97921693
-0.63077396,0.06442327,0.36892763,0.06805846,0.9172298,-0.023953192,0.37974545,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5936744,0.13884854,0.38339716,0.011480448,0.81037474,0.3284019,0.41425082,0.9785905
-0.6484903,0.06329856,0.38655153,0.064122155,0.9221503,-0.016473498,0.36912954,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5965434,0.14044473,0.38693023,0.010397342,0.80729026,0.34139702,0.41409284,0.97733814
-0.66620666,0.06217385,0.40417546,0.060185842,0.9270709,-0.008993805,0.35851362,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5981793,0.14168015,0.3890894,0.009406556,0.80390334,0.35366583,0.41416153,0.97566384
-0.6850194,0.060946632,0.42327023,0.05628812,0.9319416,-0.00066046556,0.34785622,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.59875405,0.14263426,0.3902586,0.008194928,0.80043566,0.3650108,0.41428044,0.9737
-0.7038321,0.059719414,0.44236502,0.052390397,0.9368124,0.0076728743,0.33719885,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.598458,0.14329153,0.3906491,0.006762837,0.7969605,0.375431,0.41438457,0.9714885
-0.7162567,0.058624785,0.4565059,0.049987793,0.9396171,0.013923447,0.32989517,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.59754735,0.14376418,0.39043373,0.0051448466,0.79361343,0.38494217,0.41435876,0.9691348
-0.7286812,0.057530157,0.47064674,0.047585186,0.9424218,0.020174019,0.3225915,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.59621805,0.14411753,0.38981348,0.0033858393,0.7904248,0.3935847,0.4141669,0.9667718
-0.7411058,0.056435533,0.4847876,0.04518258,0.94522643,0.026424592,0.31528786,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.59462076,0.14430802,0.38901016,0.0015671004,0.7874159,0.40138197,0.4139044,0.96442986
-0.75372833,0.055248417,0.49920952,0.04295085,0.9477358,0.033427984,0.30873206,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.59290457,0.14430496,0.38815716,-0.00024652737,0.7845986,0.40836555,0.4136142,0.9621594
-0.7663509,0.0540613,0.51363146,0.04071912,0.9502451,0.040431377,0.30217627,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5911029,0.14411996,0.38724878,-0.0020348753,0.7819959,0.41464955,0.41331118,0.95996964
-0.7732961,0.0533866,0.52242476,0.039885625,0.95106083,0.045355212,0.29924917,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5892411,0.14377216,0.3862622,-0.003723773,0.7795807,0.4202624,0.41297194,0.9579316
-0.7802414,0.052711897,0.531218,0.03905213,0.9518766,0.050279044,0.29632208,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5873501,0.14330149,0.38523674,-0.0053173183,0.77735245,0.425279,0.41260806,0.95604354
-0.7867537,0.05187418,0.5395055,0.03808359,0.95231205,0.056023993,0.29433468,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5854953,0.14270838,0.38424176,-0.0067890687,0.7752882,0.4297539,0.4122171,0.9542987
-0.79311776,0.050984323,0.54761,0.03707982,0.9526586,0.061903097,0.29257208,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5836962,0.14199933,0.38329816,-0.008089396,0.77338725,0.43370014,0.41182837,0.9526889
-0.79948187,0.050094467,0.5557145,0.036076043,0.9530052,0.0677822,0.29080948,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5819332,0.14121523,0.38237393,-0.009240027,0.77166706,0.43715143,0.41148308,0.95120746
-0.8024096,0.04948803,0.5596864,0.035407007,0.9525083,0.07279816,0.291437,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.58022505,0.14038426,0.38146874,-0.010287861,0.7701162,0.44017154,0.4111824,0.94985616
-0.8053373,0.048881598,0.5636583,0.03473797,0.95201135,0.077814125,0.29206452,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5785804,0.13953197,0.3805859,-0.011258121,0.7687246,0.44281995,0.4109246,0.9486331
-0.80731183,0.048038773,0.5664026,0.033518415,0.9510099,0.08391303,0.2937843,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.57700926,0.13867219,0.37973046,-0.012142698,0.7674793,0.44514215,0.41072163,0.947535
-0.80928636,0.047195952,0.5691469,0.03229886,0.95000845,0.090011925,0.29550406,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5755164,0.1378089,0.37890983,-0.012942272,0.76636463,0.44717836,0.41058087,0.94655716
-0.80904627,0.046549417,0.5689824,0.03178753,0.9486896,0.09365661,0.2984672,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5741005,0.13695511,0.37812003,-0.013682912,0.76536906,0.44896787,0.41049242,0.9456928
-0.80880624,0.045902878,0.568818,0.031276196,0.9473707,0.09730129,0.30143028,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5727615,0.13612285,0.3773563,-0.014379512,0.76448256,0.45054346,0.41044775,0.9449338
-0.8072422,0.045098394,0.56699485,0.030546604,0.9454651,0.10183517,0.3056023,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5714997,0.13531995,0.376617,-0.015041302,0.7636951,0.45193276,0.4104395,0.94427145
-0.8056782,0.04429391,0.5651717,0.029817013,0.94355947,0.106369056,0.30977434,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5703024,0.13455835,0.37589815,-0.01568404,0.76298815,0.45315832,0.41047123,0.9436867
-0.80301774,0.043591935,0.5618778,0.029048834,0.9417036,0.11004929,0.31398785,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5691658,0.13384253,0.3751974,-0.016312065,0.7623519,0.45424122,0.41053864,0.94316924
-0.80035734,0.04288996,0.5585838,0.028280657,0.9398478,0.11372953,0.3182014,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.56809354,0.13317099,0.37451583,-0.0169217,0.7617824,0.4552001,0.41063204,0.9427151
-0.79769695,0.04218798,0.5552898,0.02751248,0.937992,0.117409766,0.3224149,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5670876,0.1325419,0.3738557,-0.017510327,0.76127434,0.4560504,0.4107442,0.94232
-0.7931195,0.041578274,0.5496732,0.026130281,0.93507123,0.12278389,0.3284535,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5661489,0.13195226,0.37322086,-0.018075379,0.7608224,0.4568038,0.41086683,0.94197786
-0.7885421,0.040968567,0.54405653,0.024748083,0.9321505,0.12815802,0.33449212,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.56527704,0.13139813,0.37261614,-0.018614175,0.76042175,0.45746905,0.41099063,0.94168156
-0.7837667,0.040451348,0.53815883,0.023195008,0.9295251,0.13277933,0.3397829,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.56447035,0.13087778,0.37204337,-0.01912635,0.7600672,0.45805663,0.41111368,0.94142634
-0.7789912,0.03993413,0.53226113,0.02164193,0.92689973,0.13740063,0.34507364,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.56372654,0.13038954,0.3715035,-0.01961168,0.7597542,0.45857567,0.4112345,0.941208
-0.7721226,0.039899748,0.5238936,0.018788721,0.92280084,0.14539632,0.35172114,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5630427,0.12993178,0.3709967,-0.02007045,0.7594781,0.45903426,0.41135216,0.94102246
-0.7652541,0.039865367,0.5155261,0.015935512,0.918702,0.153392,0.35836864,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5624156,0.12950294,0.3705225,-0.020503039,0.759235,0.45943958,0.41146603,0.94086576
-0.7588184,0.03999401,0.50766444,0.013217345,0.91498345,0.16056657,0.36407647,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5618417,0.12910138,0.37008,-0.020910056,0.75902134,0.45979786,0.41157573,0.94073474
-0.75253093,0.040174782,0.49998572,0.010534412,0.9113538,0.16760698,0.3695595,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5613175,0.1287257,0.369668,-0.021292286,0.7588337,0.4601145,0.41168097,0.94062626
-0.74624354,0.040355556,0.492307,0.007851479,0.9077242,0.17464739,0.37504253,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.56083924,0.1283741,0.36928642,-0.021652373,0.7586682,0.46039316,0.41178116,0.94053596
-0.73794705,0.041185576,0.48202085,0.005842715,0.9024741,0.18363874,0.38246882,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5604034,0.12804511,0.36893347,-0.02199109,0.7585225,0.46063828,0.41187608,0.94046134
-0.7296505,0.042015593,0.47173467,0.003833951,0.89722407,0.19263008,0.38989508,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5600067,0.12773737,0.36860734,-0.022308948,0.7583947,0.46085402,0.41196585,0.9404007
-0.7223072,0.043082,0.46267614,0.0023757063,0.8924785,0.20053849,0.3962291,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.55964595,0.12744966,0.36830598,-0.022606695,0.7582829,0.46104413,0.41205063,0.9403523
-0.7149639,0.044148404,0.4536176,0.0009174616,0.88773304,0.20844689,0.4025631,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.55931824,0.12718077,0.36802775,-0.022885205,0.75818527,0.46121165,0.41213065,0.94031465
-0.7058059,0.04514066,0.44235986,-0.00092557137,0.8811042,0.21902841,0.41033748,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5590208,0.12692958,0.36777097,-0.023145394,0.75810015,0.46135938,0.41220614,0.9402865
-0.6966479,0.046132915,0.4311021,-0.0027686043,0.8744753,0.22960994,0.41811186,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.558751,0.1266951,0.36753413,-0.023388239,0.7580261,0.46148968,0.41227737,0.9402664
-0.68881387,0.04728312,0.42150298,-0.004393378,0.86843324,0.23930225,0.4246773,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5585063,0.12647629,0.36731568,-0.023614647,0.75796175,0.4616046,0.41234463,0.9402532
-0.68097985,0.048433322,0.41190386,-0.006018151,0.8623911,0.24899456,0.43124276,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5582845,0.1262722,0.36711416,-0.023825558,0.75790596,0.46170598,0.41240814,0.9402461
-0.67314583,0.049583524,0.40230477,-0.0076429243,0.85634905,0.25868687,0.43780822,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.55808353,0.12608199,0.36692828,-0.024021955,0.7578576,0.46179548,0.4124681,0.940244
-0.6637807,0.05004586,0.39101842,-0.009541376,0.8491397,0.2696923,0.4452624,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5579014,0.12590478,0.3667568,-0.024204751,0.7578158,0.46187443,0.41252473,0.94024616
-0.65441555,0.050508194,0.3797321,-0.011439827,0.8419304,0.28069773,0.4527166,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.55773634,0.12573975,0.3665986,-0.024374777,0.7577797,0.46194407,0.4125782,0.9402519
-0.6469674,0.050878264,0.37076846,-0.012724259,0.83578604,0.29000926,0.4583457,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.55758685,0.12558618,0.36645263,-0.024532894,0.75774866,0.46200556,0.41262874,0.9402605
-0.6395193,0.05124833,0.3618048,-0.01400869,0.82964164,0.2993208,0.4639748,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5574514,0.12544334,0.36631793,-0.024679856,0.7577219,0.46205986,0.41267645,0.9402716
-0.63207114,0.051618397,0.35284117,-0.015293121,0.82349724,0.30863234,0.4696039,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.55732876,0.12531047,0.36619353,-0.024816407,0.757699,0.46210778,0.41272154,0.94028455
-0.6229252,0.05099566,0.3424128,-0.016415514,0.8167131,0.31825405,0.47596633,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5572176,0.12518695,0.36607867,-0.024943268,0.75767934,0.46215004,0.41276413,0.940299
-0.61587256,0.049890082,0.3344542,-0.016237775,0.8114023,0.32450137,0.48097202,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5571168,0.12507218,0.36597264,-0.025061058,0.75766265,0.46218732,0.41280434,0.94031453
-0.60881984,0.048784506,0.32649562,-0.016060034,0.8060916,0.3307487,0.48597774,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5570255,0.12496554,0.36587465,-0.025170447,0.75764847,0.46222025,0.41284224,0.9403309
-0.6017671,0.04767893,0.31853706,-0.015882295,0.8007809,0.33699602,0.49098343,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5569427,0.12486654,0.3657841,-0.025271969,0.75763637,0.46224928,0.412878,0.94034773
-0.59235287,0.0455976,0.30946565,-0.01487781,0.7950818,0.34291938,0.4967832,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.55686766,0.12477463,0.36570042,-0.025366245,0.7576262,0.46227488,0.41291174,0.9403651
-0.5829386,0.04351627,0.30039427,-0.013873327,0.7893827,0.3488427,0.50258297,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5567996,0.12468938,0.36562306,-0.025453715,0.7576176,0.46229747,0.4129435,0.9403825
0.0,0.0,0.0,0.29612604,0.60128653,-0.3514752,0.65065074,0.0,-2.9759178,-0.055101935,-0.27422762,0.0,0.0,0.0,0.29612604,0.60128653,-0.3514752,0.65065074,0.0
-0.0030004382,0.0014444173,0.0014570489,0.2892822,0.6059023,-0.34318638,0.6535473,0.0,-2.9759178,-0.055101935,-0.27422762,-0.0014228041,0.0014837096,0.0002061075,0.29519814,0.6067339,-0.3289768,0.6552709,-0.010122454
-0.0059620976,0.0028832913,0.002809444,0.28318062,0.61011094,-0.33562163,0.65593165,0.0,-2.9759178,-0.055101935,-0.27422762,-0.0025595094,0.004744851,0.00097111077,0.29020157,0.6104523,-0.31012937,0.6587887,-0.016219398
-0.008923757,0.004322165,0.0041618394,0.27707905,0.61431956,-0.32805687,0.658316,0.0,-2.9759178,-0.055101935,-0.27422762,-0.0033870602,0.008790829,0.0018176681,0.28286177,0.6133692,-0.29298517,0.6618344,-0.01985739
-0.014174482,0.0062140347,0.0062026842,0.2686931,0.6199858,-0.31791374,0.6607566,0.0,-2.9759178,-0.055101935,-0.27422762,-0.003983328,0.013006517,0.0025146252,0.27409393,0.61598074,-0.276423,0.6645863,-0.021836108
-0.020007974,0.008203673,0.008423006,0.2597006,0.6259786,-0.30712956,0.66319275,0.0,-2.9759178,-0.055101935,-0.27422762,-0.004332071,0.016980954,0.0030163324,0.26455772,0.61844563,-0.26017255,0.6670758,-0.022423921
-0.02567787,0.01002388,0.010458085,0.25205842,0.63112694,-0.29773742,0.66486776,0.0,-2.9759178,-0.055101935,-0.27422762,-0.0042347107,0.020415671,0.00352929,0.25477138,0.6207726,-0.2443739,0.66915923,-0.02182155
-0.031347763,0.011844086,0.012493163,0.24441624,0.63627523,-0.28834528,0.6665427,0.0,-2.9759178,-0.055101935,-0.27422762,-0.003701838,0.023371108,0.0039842147,0.24484496,0.62295085,-0.22901188,0.6709624,-0.02024079
-0.03701766,0.013664293,0.014528242,0.23677407,0.6414235,-0.27895314,0.6682177,0.0,-2.9759178,-0.055101935,-0.27422762,-0.002934063,0.026048198,0.004629517,0.23482484,0.6245605,-0.21424754,0.6726137,-0.017913384
-0.046304543,0.015980959,0.017677074,0.22683774,0.64833045,-0.26669946,0.6691595,0.0,-2.9759178,-0.055101935,-0.27422762,-0.0019729307,0.028554246,0.0054108445,0.22484647,0.6256223,-0.19995515,0.67421055,-0.014950244
-0.055591427,0.018297624,0.020825908,0.21690142,0.6552374,-0.2544458,0.6701013,0.0,-2.9759178,-0.055101935,-0.27422762,-0.00089060166,0.031061076,0.006259108,0.2150944,0.62626886,-0.18589978,0.67588687,-0.011404177
-0.06446344,0.020322407,0.023747306,0.20836268,0.66128343,-0.24372594,0.67035604,0.0,-2.9759178,-0.055101935,-0.27422762,0.00022937707,0.033657588,0.0067916233,0.20541549,0.6264416,-0.17234994,0.6774237,-0.0076156165
-0.073335454,0.022347188,0.026668703,0.19982395,0.66732943,-0.23300608,0.67061085,0.0,-2.9759178,-0.055101935,-0.27422762,0.001472715,0.03633537,0.0069435854,0.19573481,0.6261586,-0.15929975,0.6787824,-0.0040636715
-0.08697719,0.024831748,0.03127717,0.18950748,0.6752964,-0.21981907,0.6693024,0.0,-2.9759178,-0.055101935,-0.27422762,0.0030038224,0.039098807,0.0068609137,0.18597308,0.6256062,-0.1464902,0.68007815,-0.0013199209
-0.10061893,0.027316308,0.035885632,0.17919102,0.6832634,-0.20663205,0.66799396,0.0,-2.9759178,-0.055101935,-0.27422762,0.0048966054,0.041872554,0.0067554656,0.1762395,0.62493014,-0.13403183,0.6812338,0.000736946
-0.11351571,0.029368728,0.040144682,0.16989148,0.6902703,-0.19522952,0.66628754,0.0,-2.9759178,-0.055101935,-0.27422762,0.007089071,0.04469338,0.0066999365,0.1666369,0.62418073,-0.12212336,0.6822333,0.0022523568
-0.1264125,0.031421147,0.044403736,0.16059193,0.6972772,-0.18382697,0.6645811,0.0,-2.9759178,-0.055101935,-0.27422762,0.009638304,0.047453135,0.0065542106,0.15718965,0.62325585,-0.110635474,0.6832196,0.002612898
-0.13930929,0.03347357,0.048662785,0.15129237,0.7042841,-0.17242444,0.6628747,0.0,-2.9759178,-0.055101935,-0.27422762,0.012555983,0.050019063,0.0063033346,0.14804302,0.62201333,-0.09955038,0.68423057,0.0015693696
