position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.062208906,-0.008102161,0.017003676,-0.30374843,0.6406425,0.26619568,0.64967895,0.0,-2.6020505,-0.07717707,-0.29891303,-0.15329397,-0.03356736,0.000955204,-0.28082824,0.665901,0.1864824,0.63237035,0.3676867
-0.07217747,-0.008631259,0.019869387,-0.29696983,0.6467931,0.2622043,0.64803827,0.0,-2.6020505,-0.07717707,-0.29891303,-0.17918152,-0.03516545,0.006311158,-0.2735696,0.6758746,0.16531163,0.63257945,0.43274572
-0.08214603,-0.0091603575,0.022735098,-0.29019123,0.65294373,0.25821292,0.64639765,0.0,-2.6020505,-0.07717707,-0.29891303,-0.20974177,-0.039495863,0.015943566,-0.26876158,0.6872491,0.14306694,0.6303558,0.5152067
-0.0921146,-0.009689456,0.02560081,-0.28341264,0.65909433,0.25422153,0.64475703,0.0,-2.6020505,-0.07717707,-0.29891303,-0.24518207,-0.0489131,0.031189093,-0.2673639,0.7004666,0.11853063,0.62345254,0.63107955
-0.10668342,-0.009823764,0.03027658,-0.27486628,0.6669686,0.2501373,0.6416533,0.0,-2.6020505,-0.07717707,-0.29891303,-0.2802057,-0.05626204,0.04627238,-0.26302797,0.7142065,0.09609375,0.6149227,0.7768038
-0.12125223,-0.009958071,0.03495235,-0.2663199,0.67484283,0.24605308,0.63854957,0.0,-2.6020505,-0.07717707,-0.29891303,-0.31584036,-0.0647643,0.06112173,-0.25370803,0.72930175,0.0761886,0.6049504,0.8913594
-0.13475898,-0.009745603,0.03932877,-0.2588081,0.6817592,0.24291606,0.63536423,0.0,-2.6020505,-0.07717707,-0.29891303,-0.3500777,-0.07078855,0.07883074,-0.24384269,0.74381876,0.061073408,0.5969658,0.9611547
-0.14826573,-0.009533137,0.043705188,-0.25129628,0.6886755,0.23977903,0.63217896,0.0,-2.6020505,-0.07717707,-0.29891303,-0.38651878,-0.07454421,0.100066476,-0.23377398,0.76055354,0.05103706,0.59001136,1.0035655
-0.16722108,-0.008869517,0.050765336,-0.24166492,0.6977167,0.23602006,0.62696075,0.0,-2.6020505,-0.07717707,-0.29891303,-0.4233189,-0.07774765,0.12180776,-0.22380084,0.77621657,0.042046405,0.58443063,1.0319918
-0.18617643,-0.008205896,0.057825483,-0.23203355,0.70675784,0.23226108,0.6217426,0.0,-2.6020505,-0.07717707,-0.29891303,-0.45769972,-0.079896666,0.14106797,-0.21403728,0.79022896,0.03317701,0.5799482,1.051787
-0.20332979,-0.0072489143,0.064421095,-0.22378403,0.7144324,0.22955717,0.6167205,0.0,-2.6020505,-0.07717707,-0.29891303,-0.489978,-0.08118977,0.15810637,-0.20452335,0.8026362,0.024358116,0.57624096,1.0663614
-0.22000885,-0.0062513947,0.070898354,-0.21592581,0.72176975,0.2270728,0.6117631,0.0,-2.6020505,-0.07717707,-0.29891303,-0.5204244,-0.081832565,0.17327324,-0.1952394,0.81357974,0.015602709,0.5731305,1.0776359
-0.23668791,-0.005253875,0.07737561,-0.2080676,0.72910714,0.22458844,0.6068057,0.0,-2.6020505,-0.07717707,-0.29891303,-0.5494227,-0.08243529,0.18759628,-0.18600899,0.8231371,0.007201151,0.570593,1.0865996
-0.26059029,-0.0036289275,0.08850278,-0.19782871,0.73910195,0.2215569,0.5983942,1.0,-2.6020505,-0.07717707,-0.29891303,-0.5769483,-0.08300565,0.20094882,-0.1768424,0.83143216,-0.00087392237,0.56866753,1.0940521
-0.28449267,-0.0020039796,0.09962994,-0.18758982,0.74909675,0.21852538,0.5899828,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6029995,-0.08355172,0.21325596,-0.16774368,0.8385842,-0.0086354455,0.5673948,1.1004822
-0.30549374,-0.00033477545,0.10997011,-0.17924434,0.7574294,0.21642436,0.582105,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6275911,-0.084080085,0.22447391,-0.1587157,0.8446991,-0.016089648,0.5668112,1.1062014
-0.3264948,0.0013344288,0.12031027,-0.17089887,0.76576203,0.21432336,0.5742271,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6507496,-0.08459516,0.23457778,-0.14976174,0.8498677,-0.023240507,0.5669466,1.1114165
-0.34749588,0.003003633,0.13065043,-0.16255338,0.7740947,0.21222235,0.56634927,1.0,-2.6020505,-0.07717707,-0.29891303,-0.67251104,-0.0850993,0.24355552,-0.14088626,0.8541665,-0.030091308,0.5678247,1.1162707
-0.37539083,0.005444926,0.14704117,-0.15123758,0.78497493,0.20821214,0.5546701,1.0,-2.6020505,-0.07717707,-0.29891303,-0.69291794,-0.08559284,0.25140372,-0.13209455,0.85765934,-0.036645755,0.5694629,1.1208673
-0.39955688,0.007690388,0.16223545,-0.14199926,0.79402846,0.205041,0.5439187,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7120181,-0.08607492,0.25812536,-0.12339259,0.8603996,-0.042908393,0.57187337,1.1252831
-0.42372292,0.00993585,0.17742974,-0.13276094,0.803082,0.20186989,0.5331674,1.0,-2.6020505,-0.07717707,-0.29891303,-0.72986305,-0.08654357,0.26372826,-0.114786536,0.862432,-0.048884653,0.5750642,1.1295773
-0.44788897,0.012181312,0.19262402,-0.12352262,0.8121355,0.19869876,0.52241606,1.0,-2.6020505,-0.07717707,-0.29891303,-0.74650717,-0.08699624,0.26822385,-0.10628241,0.86379457,-0.0545806,0.5790398,1.133796
-0.47734916,0.01498096,0.2139236,-0.11284149,0.82282937,0.19534057,0.50775665,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7620068,-0.08742983,0.27162653,-0.09788602,0.8645195,-0.06000326,0.58380216,1.1379763
-0.50680935,0.017780608,0.23522319,-0.102160364,0.8335233,0.19198237,0.49309722,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7764193,-0.08784104,0.27395257,-0.08960254,0.86463463,-0.065160125,0.5893512,1.1421484
-0.53166926,0.020185465,0.2547127,-0.093247004,0.8424935,0.18871701,0.47990087,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7898026,-0.08822645,0.27522025,-0.081436194,0.8641642,-0.07005938,0.5956851,1.1463373
-0.5565292,0.02259032,0.27420223,-0.08433364,0.8514637,0.18545164,0.46670455,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8022149,-0.088582896,0.27544892,-0.07339061,0.86312956,-0.074709624,0.60280156,1.1505641
-0.58377254,0.025062805,0.29700452,-0.07497874,0.86105216,0.18237156,0.4515505,1.0,-2.6020505,-0.07717707,-0.29891303,-0.81371397,-0.08890722,0.27465868,-0.06546838,0.8615496,-0.07911998,0.6106971,1.154847
-0.6110158,0.02753529,0.3198068,-0.06562383,0.8706406,0.17929147,0.43639648,1.0,-2.6020505,-0.07717707,-0.29891303,-0.82435685,-0.08919649,0.27287018,-0.057671316,0.85944134,-0.08329966,0.6193681,1.1592016
-0.6328105,0.02955662,0.33992538,-0.058388483,0.8781042,0.17683333,0.42327535,1.0,-2.6020505,-0.07717707,-0.29891303,-0.83419997,-0.08944801,0.27010435,-0.050000034,0.8568199,-0.08725839,0.628811,1.1636418
-0.6546052,0.031577952,0.36004394,-0.051153135,0.8855679,0.17437519,0.41015422,1.0,-2.6020505,-0.07717707,-0.29891303,-0.84329844,-0.089659415,0.26638186,-0.042454384,0.85369915,-0.09100583,0.6390225,1.1681803
-0.6763999,0.03359928,0.3801625,-0.043917786,0.89303154,0.17191705,0.39703313,1.0,-2.6020505,-0.07717707,-0.29891303,-0.85180014,-0.08972089,0.26154527,-0.03497518,0.84980744,-0.09473596,0.64999765,1.1729606
-0.70035017,0.03525243,0.40379483,-0.03669801,0.90096605,0.16972353,0.38212267,1.0,-2.6020505,-0.07717707,-0.29891303,-0.859762,-0.089641824,0.2556408,-0.027539529,0.8452162,-0.09844771,0.66176033,1.1778878
-0.7243005,0.036905576,0.4274271,-0.029478231,0.90890056,0.16752999,0.36721218,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8668449,-0.08962681,0.24923553,-0.02005165,0.8395944,-0.10223125,0.6741527,1.1826104
-0.7410275,0.037931293,0.44640952,-0.024639126,0.91417766,0.16588362,0.35575575,1.0,-2.6020505,-0.07717707,-0.29891303,-0.87295467,-0.08968271,0.24228545,-0.012479818,0.83303255,-0.106046274,0.68730056,1.1871214
-0.75775445,0.03895701,0.4653919,-0.01980002,0.9194547,0.16423725,0.3442993,1.0,-2.6020505,-0.07717707,-0.29891303,-0.87809855,-0.08984691,0.2346238,-0.00483971,0.8256238,-0.109941445,0.7012646,1.1914582
-0.7751523,0.039205037,0.48573533,-0.01618442,0.9243628,0.16460523,0.3327252,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8822932,-0.09015465,0.22612606,0.0028500045,0.8174338,-0.113965966,0.7160826,1.1956676
-0.79255027,0.039453067,0.5060788,-0.012568819,0.92927086,0.16497323,0.3211511,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8855606,-0.09064104,0.2167031,0.010569894,0.80850935,-0.11816804,0.7317771,1.1997923
-0.80994815,0.039701093,0.5264222,-0.008953219,0.9341789,0.16534121,0.30957705,1.0,-2.6020505,-0.07717707,-0.29891303,-0.88792425,-0.09134176,0.20629407,0.018300869,0.79888374,-0.12259473,0.7483602,1.2038672
-0.8204522,0.03917703,0.54071504,-0.008307951,0.93653935,0.16761841,0.3018043,1.0,-2.6020505,-0.07717707,-0.29891303,-0.88977057,-0.09196819,0.19520922,0.025661774,0.78900015,-0.12712811,0.7650352,1.2081822
-0.8309562,0.038652968,0.5550079,-0.0076626823,0.9388998,0.16989559,0.29403156,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8917826,-0.09205852,0.1846313,0.032100298,0.780256,-0.13107634,0.77979565,1.2132537
-0.8411501,0.037671067,0.56906545,-0.007872307,0.9408254,0.17375721,0.28640178,1.0,-2.6020505,-0.07717707,-0.29891303,-0.89445734,-0.09182983,0.17475472,0.037778623,0.77304685,-0.13406116,0.7914472,1.2188784
-0.851344,0.036689162,0.5831231,-0.008081932,0.94275105,0.17761885,0.27877197,1.0,-2.6020505,-0.07717707,-0.29891303,-0.89764076,-0.091322094,0.16598994,0.04290048,0.767241,-0.13609935,0.80071086,1.2242055
-0.85624367,0.035153072,0.59107536,-0.009734359,0.94303626,0.18166754,0.27505028,1.0,-2.6020505,-0.07717707,-0.29891303,-0.9012192,-0.0905908,0.15844287,0.047583275,0.762649,-0.13727441,0.8081183,1.228957
-0.8611434,0.033616982,0.59902763,-0.011386785,0.9433215,0.18571621,0.27132857,1.0,-2.6020505,-0.07717707,-0.29891303,-0.9052611,-0.08998396,0.1525564,0.052090116,0.7590167,-0.1374911,0.81417656,1.2333859
-0.86487687,0.03161632,0.6056208,-0.013996149,0.9427717,0.19135226,0.26884148,1.0,-2.6020505,-0.07717707,-0.29891303,-0.9096719,-0.08952122,0.14809425,0.056557022,0.7561072,-0.13682029,0.8192889,1.237821
-0.8686103,0.029615652,0.612214,-0.016605513,0.9422218,0.1969883,0.26635438,1.0,-2.6020505,-0.07717707,-0.29891303,-0.9142825,-0.08910577,0.14464177,0.06093218,0.7537328,-0.13542032,0.8236905,1.2420202
-0.8699605,0.02754736,0.61549443,-0.01965642,0.94105375,0.20243907,0.265825,1.0,-2.6020505,-0.07717707,-0.29891303,-0.91899014,-0.08868477,0.14189075,0.065167256,0.75176185,-0.13341984,0.8275386,1.2458985
-0.8713106,0.025479067,0.61877483,-0.022707326,0.9398856,0.20788983,0.26529562,1.0,-2.6020505,-0.07717707,-0.29891303,-0.92373425,-0.088232435,0.13962246,0.069222786,0.7501026,-0.1309216,0.8309439,1.2494417
-0.87109834,0.023290116,0.62019515,-0.026348917,0.93787295,0.21447818,0.2661779,1.0,-2.6020505,-0.07717707,-0.29891303,-0.9280483,-0.08806876,0.13837343,0.07248964,0.7495852,-0.12721518,0.8334689,1.2525957
-0.8705527,0.021094257,0.6212127,-0.029752456,0.93586606,0.22044764,0.2676517,1.0,-2.6020505,-0.07717707,-0.29891303,-0.9320113,-0.08803459,0.13762797,0.0750682,0.749641,-0.12275056,0.83539844,1.2553514
-0.87000716,0.018898398,0.62223023,-0.033155993,0.93385917,0.2264171,0.2691255,1.0,-2.6020505,-0.07717707,-0.29891303,-0.9357042,-0.08804216,0.13708967,0.07705941,0.7499302,-0.11783178,0.8369342,1.2577304
-0.86730593,0.017070722,0.619734,-0.03654396,0.93138146,0.23212194,0.2723886,1.0,-2.6020505,-0.07717707,-0.29891303,-0.93918425,-0.088058956,0.1366244,0.07853546,0.75028557,-0.11263562,0.83819795,1.2597718
-0.8646047,0.015243048,0.6172378,-0.03993193,0.9289037,0.2378268,0.27565175,1.0,-2.6020505,-0.07717707,-0.29891303,-0.94249266,-0.08807743,0.13617666,0.07955321,0.7506249,-0.10727167,0.839269,1.2615193
-0.8596504,0.013546437,0.6122824,-0.04434248,0.925119,0.24583413,0.28010473,1.0,-2.6020505,-0.07717707,-0.29891303,-0.94565874,-0.08810085,0.13572761,0.08016049,0.7509076,-0.10181289,0.8402022,1.263015
-0.85469604,0.011849826,0.6073269,-0.048753027,0.9213342,0.25384146,0.28455767,1.0,-2.6020505,-0.07717707,-0.29891303,-0.94870275,-0.0881362,0.13527465,0.08039942,0.7511143,-0.096310765,0.8410379,1.2642976
-0.8490707,0.010930908,0.6010105,-0.051940065,0.91791844,0.25983444,0.28912827,1.0,-2.6020505,-0.07717707,-0.29891303,-0.95163906,-0.08819126,0.13482139,0.08030786,0.7512359,-0.090803765,0.84180653,1.265401
-0.8434455,0.010011989,0.594694,-0.055127107,0.91450274,0.26582742,0.29369888,1.0,-2.6020505,-0.07717707,-0.29891303,-0.95447654,-0.08827289,0.13437356,0.079920135,0.75126886,-0.08532139,0.84253156,1.2663552
-0.8378202,0.00909307,0.5883776,-0.05831415,0.911087,0.2718204,0.29826945,1.0,-2.6020505,-0.07717707,-0.29891303,-0.9572208,-0.08838689,0.13393612,0.079267524,0.75121295,-0.07988652,0.8432312,1.2671851
-0.82955605,0.008328277,0.57945424,-0.062027488,0.9064751,0.27863938,0.30480036,1.0,-2.6020505,-0.07717707,-0.29891303,-0.95987475,-0.08853777,0.13351324,0.078378715,0.75106966,-0.074517526,0.8439193,1.2679129
-0.821292,0.007563484,0.5705309,-0.065740824,0.9018633,0.28545836,0.31133127,1.0,-2.6020505,-0.07717707,-0.29891303,-0.9624395,-0.088728584,0.13310768,0.07727995,0.75084156,-0.06922869,0.8446063,1.2685564
-0.81333804,0.0072565316,0.56184286,-0.06859927,0.89768624,0.2906929,0.31771922,1.0,-2.6020505,-0.07717707,-0.29891303,-0.9649144,-0.08896157,0.13272105,0.07599499,0.75053185,-0.06403118,0.8452997,1.2691315
-0.8053841,0.00694958,0.55315477,-0.071457714,0.89350927,0.29592746,0.32410714,1.0,-2.6020505,-0.07717707,-0.29891303,-0.96728426,-0.08923175,0.13236664,0.07455432,0.7501371,-0.058923125,0.8460168,1.2696486
-0.7945823,0.0067366124,0.5419185,-0.074525364,0.88847554,0.3009921,0.33238536,1.0,-2.6020505,-0.07717707,-0.29891303,-0.96951336,-0.08951389,0.13216417,0.07303885,0.74958014,-0.053933352,0.8467902,1.2700971
-0.7837806,0.006523645,0.5306823,-0.077593006,0.8834418,0.30605677,0.34066355,1.0,-2.6020505,-0.07717707,-0.29891303,-0.9716559,-0.089814365,0.13217051,0.07149657,0.7488072,-0.049198516,0.8475707,1.2704663
0.0,0.0,0.0,-0.07277522,0.6829272,0.019059267,0.7265804,0.0,-3.5285463,0.025991851,-0.2988639,0.0,0.0,0.0,-0.07277522,0.6829272,0.019059267,0.7265804,0.0
-0.0022979826,0.00018537641,0.0002762556,-0.072474346,0.6836316,0.019108126,0.7259383,0.0,-3.5285463,0.025991851,-0.2988639,-0.0049718134,-0.00073088147,0.0025338777,-0.06989582,0.6854315,0.017504588,0.72522783,0.0404438
-0.004500815,0.00039646626,0.00056001096,-0.07221596,0.6843013,0.01924608,0.7253224,0.0,-3.5285463,0.025991851,-0.2988639,-0.011763085,-0.0018576179,0.0032596686,-0.06628955,0.68764013,0.011661951,0.7215279,0.07952201
-0.006703648,0.0006075561,0.0008437663,-0.07195757,0.684971,0.019384036,0.7247065,0.0,-3.5285463,0.025991851,-0.2988639,-0.020718943,-0.0031958614,0.0027995803,-0.06194993,0.69022137,0.0020421455,0.7161375,0.11805039
-0.008906481,0.00081864593,0.0011275217,-0.07169919,0.68564063,0.01952199,0.7240906,0.0,-3.5285463,0.025991851,-0.2988639,-0.031885322,-0.004736582,0.0018935897,-0.05647473,0.6937958,-0.010672375,0.7093595,0.15635742
-0.01287027,0.0012600065,0.0017840296,-0.07098706,0.6869534,0.019645417,0.7228802,0.0,-3.5285463,0.025991851,-0.2988639,-0.045137618,-0.006635094,0.00087250257,-0.049173243,0.6993863,-0.0252508,0.7018448,0.19534546
-0.01683406,0.0017013669,0.0024405376,-0.07027494,0.6882663,0.019768843,0.7216698,0.0,-3.5285463,0.025991851,-0.2988639,-0.060613226,-0.0088387225,0.0005855211,-0.040266357,0.7067321,-0.04143388,0.69311464,0.23588347
-0.020641837,0.0021757125,0.003104444,-0.06931735,0.68957317,0.019690441,0.7204948,0.0,-3.5285463,0.025991851,-0.2988639,-0.077953696,-0.011551404,0.0027451613,-0.03071545,0.7154011,-0.058645926,0.6818495,0.27962026
-0.024449613,0.0026500584,0.0037683502,-0.06835976,0.69088006,0.019612039,0.7193199,0.0,-3.5285463,0.025991851,-0.2988639,-0.097430795,-0.014866689,0.007239009,-0.02080527,0.72535825,-0.07714314,0.66767037,0.32796702
-0.02975069,0.003317988,0.004790333,-0.06720654,0.69276035,0.019646293,0.71757233,0.0,-3.5285463,0.025991851,-0.2988639,-0.11951345,-0.019039834,0.013867596,-0.010834216,0.73613614,-0.0974337,0.64972746,0.38168818
-0.036873568,0.004227531,0.0062876167,-0.06554875,0.6953344,0.019418724,0.71513385,0.0,-3.5285463,0.025991851,-0.2988639,-0.14419664,-0.023649449,0.022672305,-0.00077291485,0.7441768,-0.11991204,0.627424,0.44144183
-0.043682136,0.005132812,0.007765317,-0.06390101,0.69783866,0.019205494,0.71275926,0.0,-3.5285463,0.025991851,-0.2988639,-0.16939114,-0.025953287,0.032401185,0.008711652,0.7497315,-0.13993126,0.60525775,0.50911546
-0.050490707,0.0060380935,0.009243017,-0.06225326,0.7003429,0.018992264,0.71038467,0.0,-3.5285463,0.025991851,-0.2988639,-0.1946825,-0.025917912,0.04279108,0.017236754,0.75295544,-0.15688881,0.5834427,0.58554864
-0.05729928,0.006943375,0.010720718,-0.060605515,0.7028472,0.018779034,0.7080101,0.0,-3.5285463,0.025991851,-0.2988639,-0.22131081,-0.024901295,0.05557811,0.024753325,0.75346273,-0.16951919,0.56046724,0.67478865
-0.068817005,0.008553308,0.0137510495,-0.058059122,0.70698637,0.019009752,0.7038165,0.0,-3.5285463,0.025991851,-0.2988639,-0.24750961,-0.02389499,0.06814275,0.030095123,0.75442964,-0.1764079,0.5381838,0.7648862
-0.08033473,0.010163242,0.01678138,-0.05551273,0.71112555,0.01924047,0.6996228,0.0,-3.5285463,0.025991851,-0.2988639,-0.27201664,-0.022808375,0.08072186,0.03508281,0.76014334,-0.17835039,0.5215287,0.8407443
-0.09117856,0.011675214,0.019722492,-0.05323857,0.71504754,0.019541482,0.6956049,0.0,-3.5285463,0.025991851,-0.2988639,-0.29804063,-0.021026151,0.094203316,0.04080733,0.76984733,-0.1767115,0.5098136,0.90216064
-0.10202239,0.013187188,0.022663603,-0.05096441,0.71896946,0.01984249,0.69158703,0.0,-3.5285463,0.025991851,-0.2988639,-0.32611364,-0.019798832,0.11105432,0.0475704,0.78660285,-0.17272659,0.49943098,0.94769114
-0.11684848,0.015246612,0.027234666,-0.04844355,0.72416675,0.020816263,0.68596184,0.0,-3.5285463,0.025991851,-0.2988639,-0.35570252,-0.016342724,0.12972678,0.052521877,0.80646694,-0.16662955,0.4908688,0.98010886
-0.13167457,0.017306035,0.03180573,-0.045922685,0.72936404,0.021790037,0.68033665,0.0,-3.5285463,0.025991851,-0.2988639,-0.38854936,-0.011192249,0.15033258,0.056104414,0.8275081,-0.15948611,0.47981194,1.0036677
-0.14544205,0.019223606,0.036194444,-0.043623395,0.7341846,0.022743056,0.6750523,0.0,-3.5285463,0.025991851,-0.2988639,-0.4246946,-0.0063880105,0.17384967,0.05779309,0.8475752,-0.15351136,0.467657,1.018272
-0.15920953,0.021141177,0.040583156,-0.0413241,0.7390052,0.023696074,0.6697679,0.0,-3.5285463,0.025991851,-0.2988639,-0.46156675,-0.0030371118,0.20011334,0.057720236,0.8662267,-0.14821348,0.45465156,1.0262105
-0.17297702,0.023058748,0.044971872,-0.03902481,0.74382573,0.024649093,0.66448355,0.0,-3.5285463,0.025991851,-0.2988639,-0.49797553,-0.0012346674,0.22815242,0.056008942,0.883435,-0.14361814,0.4410773,1.0301044
-0.19382297,0.025839847,0.05304207,-0.03562439,0.7508061,0.026041102,0.65616214,0.0,-3.5285463,0.025991851,-0.2988639,-0.5336044,1.6650185e-05,0.25633743,0.054326467,0.8988045,-0.13937321,0.42731383,1.034645
-0.21466891,0.028620947,0.061112262,-0.032223966,0.7577864,0.02743311,0.6478408,0.0,-3.5285463,0.025991851,-0.2988639,-0.5677083,0.0013864171,0.28343123,0.05316215,0.9124315,-0.13537592,0.41368696,1.0388812
-0.2337539,0.031171774,0.06880971,-0.029277276,0.76412356,0.028839646,0.6401139,0.0,-3.5285463,0.025991851,-0.2988639,-0.6002484,0.0028287005,0.3094623,0.052535616,0.9246302,-0.131538,0.40034285,1.042563
-0.2528389,0.0337226,0.07650715,-0.026330587,0.7704607,0.030246183,0.63238704,0.0,-3.5285463,0.025991851,-0.2988639,-0.63120276,0.0043178853,0.33442944,0.052442424,0.9356225,-0.12779874,0.38738164,1.0456396
-0.2784406,0.036755025,0.08866836,-0.023008166,0.7788083,0.032414567,0.6212486,0.0,-3.5285463,0.025991851,-0.2988639,-0.66056496,0.005840754,0.3583216,0.05286356,0.9455711,-0.12411311,0.37487337,1.0481468
-0.30534366,0.039856505,0.101888314,-0.019673163,0.78753835,0.034880105,0.6093613,0.0,-3.5285463,0.025991851,-0.2988639,-0.688382,0.0073983204,0.3811424,0.053662322,0.9545045,-0.12049804,0.36287323,1.0502971
-0.33075342,0.042764403,0.11475019,-0.016533798,0.79569507,0.037232984,0.59804654,0.0,-3.5285463,0.025991851,-0.2988639,-0.7149579,0.009029215,0.4029982,0.05403074,0.9618644,-0.117296584,0.35148296,1.053134
-0.3543414,0.045430683,0.12713677,-0.013898998,0.803158,0.039847687,0.5874227,0.0,-3.5285463,0.025991851,-0.2988639,-0.74024576,0.010666063,0.42392814,0.054119058,0.96800905,-0.11441816,0.34086123,1.0560468
-0.37792933,0.048096966,0.13952334,-0.011264197,0.8106209,0.042462386,0.5767989,0.0,-3.5285463,0.025991851,-0.2988639,-0.76421726,0.0122713875,0.44391537,0.054026,0.97316486,-0.11181507,0.33110777,1.0588065
-0.40753558,0.05094617,0.15767877,-0.008292622,0.81985843,0.045957893,0.56227666,0.0,-3.5285463,0.025991851,-0.2988639,-0.78685915,0.01382458,0.46292174,0.05382245,0.9774839,-0.10946048,0.32228637,1.0613528
-0.4371418,0.053795375,0.17583418,-0.0053210463,0.8290959,0.049453396,0.5477544,0.0,-3.5285463,0.025991851,-0.2988639,-0.80817056,0.015315076,0.48090386,0.05356299,0.9810746,-0.10733694,0.31443784,1.0636961
-0.4620389,0.055939924,0.19243696,-0.0032481211,0.8366985,0.052504953,0.53505117,0.0,-3.5285463,0.025991851,-0.2988639,-0.8281611,0.016738689,0.4978208,0.05329252,0.98401725,-0.10543168,0.30758646,1.0658726
-0.48693597,0.058084477,0.20903976,-0.0011751956,0.84430104,0.05555651,0.5223479,1.0,-3.5285463,0.025991851,-0.2988639,-0.8468492,0.018095424,0.513637,0.05304881,0.9863736,-0.10373334,0.3017448,1.0679238
-0.5118331,0.060229026,0.22564255,0.0008977299,0.8519036,0.058608063,0.5096447,1.0,-3.5285463,0.025991851,-0.2988639,-0.8642605,0.019388286,0.5283238,0.052864514,0.9881926,-0.10223157,0.29691568,1.069889
-0.54130363,0.06233521,0.24779044,0.0033706676,0.8609332,0.061439853,0.49318898,1.0,-3.5285463,0.025991851,-0.2988639,-0.88042706,0.020622185,0.54185945,0.05276843,0.9895137,-0.10091557,0.29309478,1.0718021
-0.5667919,0.063893944,0.26830837,0.0055969004,0.8686874,0.06359888,0.47834057,1.0,-3.5285463,0.025991851,-0.2988639,-0.8953861,0.021803578,0.55422896,0.052785628,0.9903694,-0.099774666,0.2902717,1.0736915
-0.5922802,0.06545268,0.28882632,0.007823133,0.8764416,0.06575791,0.46349213,1.0,-3.5285463,0.025991851,-0.2988639,-0.9091794,0.022939948,0.56542426,0.05293844,0.9907871,-0.09879743,0.28843102,1.0755798
-0.61776847,0.06701141,0.30934426,0.010049365,0.88419586,0.06791693,0.4486437,1.0,-3.5285463,0.025991851,-0.2988639,-0.92185193,0.02403946,0.57544273,0.05324646,0.9907899,-0.09797233,0.28755328,1.077485
