Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.18999982,-0.18549286,-0.0007640481,0.13514549,-0.5043464,-0.1076791,0.8444534,-0.025001694,1.0,-1.887512,-0.14215772,-0.33433208,-0.21583678,0.00024018437,0.1792171,-0.5025436,-0.07088645,0.9209585,0.08280052,1.0815312
0.19999981,-0.19919212,-0.0017231822,0.14853787,-0.48746487,-0.11021614,0.8542368,-0.02394301,1.0,-1.887512,-0.14215772,-0.33433208,-0.2277919,0.0014868118,0.19331336,-0.4862591,-0.06619278,0.93316376,0.08734069,1.0811634
0.2099998,-0.21289137,-0.0026823163,0.16193025,-0.47058338,-0.11275319,0.86402017,-0.022884328,1.0,-1.887512,-0.14215772,-0.33433208,-0.23937891,0.0005494803,0.20290455,-0.470093,-0.062076844,0.9414937,0.09405596,1.0774198
0.21999979,-0.22725211,-0.003879875,0.17628062,-0.45269507,-0.113551974,0.87434274,-0.021368183,1.0,-1.887512,-0.14215772,-0.33433208,-0.2505158,-0.0028694216,0.21048254,-0.4551608,-0.058913276,0.9504753,0.10288249,1.0877342
0.22999978,-0.24161284,-0.005077434,0.19063097,-0.43480676,-0.11435075,0.8846653,-0.019852038,1.0,-1.887512,-0.14215772,-0.33433208,-0.26116794,-0.006616257,0.22029708,-0.4412616,-0.055758163,0.96304995,0.11099601,1.1138444
0.23999977,-0.25264287,-0.0063410164,0.20315178,-0.42012268,-0.11421298,0.8924248,-0.018399986,1.0,-1.887512,-0.14215772,-0.33433208,-0.27177244,-0.010097783,0.23163627,-0.4272428,-0.051620662,0.9762968,0.11776122,1.1411333
0.24999976,-0.2636729,-0.007604599,0.21567257,-0.4054386,-0.114075206,0.90018433,-0.016947933,1.0,-1.887512,-0.14215772,-0.33433208,-0.2819149,-0.013245111,0.24279636,-0.41388407,-0.046120614,0.9889102,0.12363923,1.1599374
0.25999975,-0.2747029,-0.008868182,0.22819337,-0.39075452,-0.11393744,0.90794384,-0.0154958805,1.0,-1.887512,-0.14215772,-0.33433208,-0.29095173,-0.01604934,0.25283366,-0.40217277,-0.03929829,1.0005647,0.12915811,1.1698216
0.26999974,-0.28551942,-0.0100623015,0.24013859,-0.37640953,-0.11281563,0.9156707,-0.013537981,1.0,-1.887512,-0.14215772,-0.33433208,-0.29853487,-0.018553793,0.26144153,-0.3923612,-0.031460628,1.0111197,0.13472587,1.1747483
0.27999973,-0.29151195,-0.011141044,0.247902,-0.36753213,-0.11026432,0.9199326,-0.011962777,1.0,-1.887512,-0.14215772,-0.33433208,-0.3046099,-0.020852279,0.26861745,-0.38420403,-0.022947876,1.0205041,0.14058547,1.1783785
0.28999972,-0.2975045,-0.012219787,0.25566545,-0.35865474,-0.107713014,0.9241945,-0.010387573,1.0,-1.887512,-0.14215772,-0.33433208,-0.30925947,-0.023043755,0.27446944,-0.37737286,-0.013993008,1.0287513,0.14682251,1.1826875
0.2999997,-0.30349705,-0.013298529,0.26342887,-0.34977734,-0.1051617,0.9284564,-0.008812371,1.0,-1.887512,-0.14215772,-0.33433208,-0.3126082,-0.02519757,0.2791274,-0.37163824,-0.0047099777,1.0360053,0.15342349,1.1884224
0.3099997,-0.30893695,-0.014334696,0.27014104,-0.34185377,-0.10175411,0.93243635,-0.0067675523,1.0,-1.887512,-0.14215772,-0.33433208,-0.31478482,-0.027347721,0.28270364,-0.36687553,0.004869366,1.0424613,0.16033708,1.1957136
0.3199997,-0.31424645,-0.015375775,0.27661753,-0.3341516,-0.09818799,0.9363436,-0.0046530846,1.0,-1.887512,-0.14215772,-0.33433208,-0.3159082,-0.029504653,0.28527823,-0.36302152,0.014752734,1.0483049,0.16751403,1.204458
0.3299997,-0.31573433,-0.015929407,0.278333,-0.33189222,-0.09368075,0.93767977,-0.0028371804,1.0,-1.887512,-0.14215772,-0.33433208,-0.31608593,-0.031670004,0.28690338,-0.3600358,0.024955822,1.0536865,0.1749233,1.2145412
0.33999968,-0.31722218,-0.016483039,0.28004852,-0.32963282,-0.08917351,0.93901587,-0.0010212763,1.0,-1.887512,-0.14215772,-0.33433208,-0.31541872,-0.03384728,0.28761578,-0.35787594,0.035487168,1.0587186,0.18255311,1.2259439
0.34999967,-0.31871006,-0.01703667,0.281764,-0.32737345,-0.08466627,0.940352,0.00079462765,1.0,-1.887512,-0.14215772,-0.33433208,-0.31400502,-0.03604592,0.28744933,-0.3564853,0.046346463,1.0634838,0.19040513,1.2387612
0.35999966,-0.3194104,-0.017686432,0.2823085,-0.32615966,-0.080160774,0.9412924,0.0027863712,1.0,-1.887512,-0.14215772,-0.33433208,-0.31194288,-0.038280673,0.2864425,-0.35579103,0.057529844,1.068046,0.1984879,1.2531711
0.36999965,-0.31838787,-0.01791386,0.28023294,-0.32771274,-0.0764254,0.9410485,0.0044647837,1.0,-1.887512,-0.14215772,-0.33433208,-0.30932897,-0.04056849,0.28464064,-0.35570827,0.069035605,1.072458,0.20681223,1.269392
0.37999964,-0.3173653,-0.018141288,0.27815738,-0.32926586,-0.07269004,0.9408046,0.0061431965,1.0,-1.887512,-0.14215772,-0.33433208,-0.30625677,-0.04292534,0.28209567,-0.3561464,0.08086853,1.0767683,0.21538895,1.2876482
0.38999963,-0.31634274,-0.018368715,0.27608183,-0.33081898,-0.06895468,0.94056076,0.007821609,1.0,-1.887512,-0.14215772,-0.33433208,-0.3028149,-0.04536386,0.27886298,-0.3570137,0.093041696,1.0810226,0.22422864,1.3081483
0.0,0.0,0.0,0.0,-0.4539172,-0.08983844,0.87802607,0.014195925,1.0,-1.3218662,-0.124430224,-0.4986287,0.0,0.0,0.0,-0.4539172,-0.08983844,0.87802607,0.014195925,1.0
0.00999999,-0.0107021425,-0.0009465873,0.010972695,-0.4394726,-0.09130834,0.88576543,0.014403394,1.0,-1.3218662,-0.124430224,-0.4986287,-0.013623774,-0.002451513,0.012045763,-0.4782921,-0.102499984,0.8420197,0.013003984,1.0139116
0.01999998,-0.021419328,-0.0019736171,0.021903936,-0.42498612,-0.09086424,0.89369756,0.015079161,1.0,-1.3218662,-0.124430224,-0.4986287,-0.027783161,-0.0025552288,0.027186375,-0.45494613,-0.09968247,0.88534147,0.018214509,1.0432503
0.029999971,-0.032136515,-0.0030006468,0.032835174,-0.41049966,-0.090420134,0.9016297,0.015754927,1.0,-1.3218662,-0.124430224,-0.4986287,-0.03078357,-0.0036317408,0.03508145,-0.44526175,-0.09900107,0.89532954,0.027371611,1.0540017
0.03999996,-0.039108735,-0.0043347655,0.04102779,-0.39976445,-0.09235129,0.90679234,0.014028907,1.0,-1.3218662,-0.124430224,-0.4986287,-0.03474836,-0.0045142993,0.03924115,-0.4417712,-0.09736555,0.9081487,0.036362655,1.0791061
0.049999952,-0.046080954,-0.0056688846,0.049220413,-0.38902926,-0.09428244,0.911955,0.012302887,1.0,-1.3218662,-0.124430224,-0.4986287,-0.038068943,-0.00609003,0.041559234,-0.43946818,-0.09329466,0.91557443,0.04527023,1.0934621
0.059999943,-0.053053178,-0.0070030033,0.05741303,-0.37829405,-0.096213594,0.9171176,0.010576866,1.0,-1.3218662,-0.124430224,-0.4986287,-0.041113272,-0.008150242,0.04297795,-0.43699354,-0.08818022,0.92202514,0.054653253,1.107888
0.06999993,-0.05959267,-0.008061242,0.06505563,-0.36817995,-0.097837195,0.9220779,0.00918757,1.0,-1.3218662,-0.124430224,-0.4986287,-0.044384107,-0.010630839,0.04451109,-0.4340441,-0.082473256,0.9291311,0.064160705,1.1267111
0.07999992,-0.06461472,-0.009118992,0.071267806,-0.35983077,-0.099896476,0.9259568,0.007486386,1.0,-1.3218662,-0.124430224,-0.4986287,-0.048084646,-0.0134894885,0.046662576,-0.43057972,-0.07629347,0.93705624,0.07342047,1.1492893
0.089999914,-0.06768836,-0.009954023,0.07531404,-0.3545415,-0.09731902,0.9284687,0.007830516,1.0,-1.3218662,-0.124430224,-0.4986287,-0.052282482,-0.016722802,0.04943242,-0.42676935,-0.06968167,0.94558424,0.08229116,1.1735331
0.099999905,-0.07076201,-0.010789054,0.07936028,-0.34925225,-0.094741575,0.9309806,0.008174647,1.0,-1.3218662,-0.124430224,-0.4986287,-0.056921832,-0.020330869,0.05263789,-0.42285883,-0.06264371,0.95443934,0.09078752,1.1976911
0.109999895,-0.07336954,-0.011351585,0.0829001,-0.3445565,-0.09196863,0.9332791,0.008883971,1.0,-1.3218662,-0.124430224,-0.4986287,-0.06187036,-0.024284225,0.0560899,-0.4190561,-0.055182926,0.96336305,0.09898846,1.221068
0.119999886,-0.07597707,-0.011914116,0.086439915,-0.33986077,-0.0891957,0.93557763,0.009593294,1.0,-1.3218662,-0.124430224,-0.4986287,-0.066982195,-0.02852998,0.059643228,-0.41548645,-0.04732173,0.97213936,0.10698425,1.2439079
0.12999988,-0.07629328,-0.011982834,0.087011226,-0.33884782,-0.08571494,0.9363106,0.010666484,1.0,-1.3218662,-0.124430224,-0.4986287,-0.07213964,-0.033014826,0.063198395,-0.41220054,-0.0391031,0.98060423,0.114851855,1.2669065
0.13999987,-0.0766095,-0.0120515525,0.08758253,-0.33783486,-0.08223419,0.93704355,0.011739674,1.0,-1.3218662,-0.124430224,-0.4986287,-0.07726872,-0.03770019,0.06669267,-0.40920192,-0.030577997,0.98864824,0.12264436,1.2907634
0.14999986,-0.0765184,-0.011900991,0.08777658,-0.3372231,-0.07861761,0.9376247,0.013084861,1.0,-1.3218662,-0.124430224,-0.4986287,-0.08233771,-0.04256379,0.07009085,-0.4064728,-0.021791598,0.9962134,0.13038915,1.315949
0.15999985,-0.07642731,-0.01175043,0.08797063,-0.3366114,-0.07500103,0.9382059,0.014430048,1.0,-1.3218662,-0.124430224,-0.4986287,-0.08734747,-0.047593474,0.07337798,-0.40398824,-0.012776459,1.0032836,0.13809255,1.3426664
0.16999984,-0.07513621,-0.0110632125,0.086495474,-0.33818537,-0.07244818,0.9378311,0.015872259,1.0,-1.3218662,-0.124430224,-0.4986287,-0.09232063,-0.05278095,0.076553464,-0.40172055,-0.0035535302,1.0098737,0.1457464,1.3709207
0.17999983,-0.0738451,-0.010375994,0.085020326,-0.33975938,-0.06989532,0.9374563,0.01731447,1.0,-1.3218662,-0.124430224,-0.4986287,-0.09729245,-0.05811677,0.07962728,-0.3996389,0.005863117,1.0160179,0.15333459,1.4006139
0.18999982,-0.07255399,-0.009688777,0.08354517,-0.34133336,-0.06734246,0.9370815,0.01875668,1.0,-1.3218662,-0.124430224,-0.4986287,-0.10230452,-0.06358833,0.082616955,-0.39770722,0.015461488,1.0217602,0.16083744,1.4316192
0.19999981,-0.07086836,-0.008803534,0.08175008,-0.34320772,-0.06489955,0.93657815,0.020348681,1.0,-1.3218662,-0.124430224,-0.4986287,-0.107400194,-0.06917911,0.08554562,-0.3958837,0.025228975,1.0271477,0.16823405,1.46382
0.0,0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0,-1.2815272,-0.15561414,-0.38458323,0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0
0.00999999,-0.0034482658,3.4999848e-05,0.0016529679,-0.7058712,-0.045068655,0.70624197,-0.0225494,0.0,-1.2815272,-0.15561414,-0.38458323,-0.005222813,-0.000135649,0.0023971682,-0.678183,-0.04576444,0.72626334,-0.009692487,0.06625521
0.01999998,-0.0068965317,6.9999696e-05,0.0033059358,-0.7032622,-0.045930296,0.70865226,-0.022789111,0.0,-1.2815272,-0.15561414,-0.38458323,-0.008384226,0.0026245667,0.0078070797,-0.67514724,-0.04944057,0.7328716,-0.004337646,0.11643364
0.029999971,-0.010347858,0.00013274551,0.0049695,-0.7006564,-0.04689864,0.7110489,-0.023137331,0.0,-1.2815272,-0.15561414,-0.38458323,-0.011552755,0.004663866,0.012237815,-0.67210454,-0.0500957,0.7437454,0.0037426008,0.1319944
0.03999996,-0.013799185,0.00019549132,0.0066330642,-0.6980506,-0.047866985,0.7134456,-0.02348555,0.0,-1.2815272,-0.15561414,-0.38458323,-0.017431248,0.007734579,0.017279625,-0.6722979,-0.04998877,0.74900013,0.012956073,0.14893994
0.049999952,-0.020648327,0.00028511882,0.010450353,-0.6924944,-0.050155215,0.7181203,-0.02421043,0.0,-1.2815272,-0.15561414,-0.38458323,-0.025135197,0.009299328,0.021761568,-0.67345613,-0.04753516,0.75030094,0.022110779,0.13363595
0.059999943,-0.02749747,0.00037474633,0.014267641,-0.6869381,-0.052443445,0.722795,-0.02493531,0.0,-1.2815272,-0.15561414,-0.38458323,-0.03430398,0.010469002,0.027044088,-0.6752771,-0.04365988,0.7538741,0.031343,0.10148053
0.06999993,-0.034339026,0.00049113034,0.018082699,-0.6813671,-0.054854695,0.7274752,-0.02573059,0.0,-1.2815272,-0.15561414,-0.38458323,-0.04518035,0.011872273,0.03396487,-0.67622584,-0.038611434,0.7601288,0.040436808,0.05996465
0.07999992,-0.04118058,0.0006075144,0.021897757,-0.6757961,-0.05726594,0.7321555,-0.02652587,0.0,-1.2815272,-0.15561414,-0.38458323,-0.05793298,0.01364015,0.04257473,-0.6758989,-0.033060666,0.7696447,0.04925185,0.022187183
0.089999914,-0.048022136,0.0007238984,0.025712814,-0.6702251,-0.059677187,0.7368358,-0.027321149,0.0,-1.2815272,-0.15561414,-0.38458323,-0.07278063,0.014858037,0.052061606,-0.6747174,-0.028162988,0.78285474,0.058068205,0.021116925
0.099999905,-0.05887025,0.00043125154,0.032829452,-0.6608244,-0.06203736,0.7441775,-0.027703349,0.0,-1.2815272,-0.15561414,-0.38458323,-0.089873575,0.013031816,0.061169434,-0.673214,-0.02532299,0.79936206,0.06903248,0.12777504
0.109999895,-0.06959915,0.00015739798,0.039886232,-0.6515213,-0.06428432,0.7514299,-0.027978808,0.0,-1.2815272,-0.15561414,-0.38458323,-0.10658394,0.009406645,0.07422648,-0.6717892,-0.021601507,0.8187775,0.08441925,0.43563414
0.119999886,-0.08032806,-0.00011645556,0.046943016,-0.6422182,-0.06653127,0.7586823,-0.028254265,0.0,-1.2815272,-0.15561414,-0.38458323,-0.11643443,0.01446617,0.09891424,-0.6740317,-0.007970383,0.8417997,0.096106514,0.8618595
0.12999988,-0.091056965,-0.00039030908,0.053999797,-0.632915,-0.068778224,0.76593477,-0.028529724,0.0,-1.2815272,-0.15561414,-0.38458323,-0.1326215,0.00910984,0.10783742,-0.66896075,-0.0002735611,0.85739255,0.10675846,1.0622245
0.13999987,-0.10178587,-0.0006641626,0.061056577,-0.6236119,-0.07102518,0.77318716,-0.028805181,0.0,-1.2815272,-0.15561414,-0.38458323,-0.15627481,-0.0049177483,0.10986708,-0.66192436,0.0003247466,0.87234557,0.11565069,1.0598178
0.14999986,-0.11637295,-0.0016642988,0.07241231,-0.6094278,-0.07464401,0.7829396,-0.029507777,1.0,-1.2815272,-0.15561414,-0.38458323,-0.18070962,-0.013032407,0.12271017,-0.65129375,0.006742088,0.8877112,0.12294195,1.0480825
0.15999985,-0.13007316,-0.0026729405,0.08340395,-0.595857,-0.078219734,0.79208106,-0.030232282,1.0,-1.2815272,-0.15561414,-0.38458323,-0.20562512,-0.017393649,0.1408629,-0.6308222,0.017612508,0.89903295,0.13571614,1.0547502
0.16999984,-0.14377336,-0.0036815822,0.09439559,-0.5822863,-0.08179546,0.8012225,-0.030956788,1.0,-1.2815272,-0.15561414,-0.38458323,-0.2290173,-0.019478165,0.16238196,-0.60697216,0.029473169,0.9098541,0.15220958,1.0698687
0.17999983,-0.15747356,-0.004690224,0.10538724,-0.5687156,-0.08537119,0.81036395,-0.031681295,1.0,-1.2815272,-0.15561414,-0.38458323,-0.249991,-0.018677771,0.18854804,-0.58378536,0.041141883,0.9226324,0.1676696,1.0912001
0.18999982,-0.17327864,-0.00598942,0.119359635,-0.55196035,-0.08965744,0.82079864,-0.03243571,1.0,-1.2815272,-0.15561414,-0.38458323,-0.27045834,-0.018220186,0.2130307,-0.5601052,0.05166731,0.9308723,0.181916,1.1104217
0.19999981,-0.18718845,-0.007372421,0.13239124,-0.53670037,-0.0930398,0.8299037,-0.032772496,1.0,-1.2815272,-0.15561414,-0.38458323,-0.29123062,-0.021118373,0.23184067,-0.53698367,0.060113437,0.93406755,0.19629139,1.1351004
0.2099998,-0.20055588,-0.008771407,0.14512625,-0.52185494,-0.096391015,0.8386366,-0.03319313,1.0,-1.2815272,-0.15561414,-0.38458323,-0.311119,-0.025111571,0.25101882,-0.5164679,0.067015044,0.9408686,0.20921026,1.17267
0.21999979,-0.2139233,-0.010170395,0.15786126,-0.50700945,-0.09974222,0.84736943,-0.03361376,1.0,-1.2815272,-0.15561414,-0.38458323,-0.33099625,-0.029521748,0.27247944,-0.49629593,0.07314537,0.9514361,0.22055149,1.2101817
0.22999978,-0.22805102,-0.011539996,0.17171486,-0.49104878,-0.1030163,0.85655093,-0.033709273,1.0,-1.2815272,-0.15561414,-0.38458323,-0.35115185,-0.034347333,0.29507637,-0.47588962,0.07923228,0.96460086,0.23077393,1.2363015
0.23999977,-0.24226859,-0.01287474,0.18567814,-0.47493368,-0.1060082,0.86583185,-0.033646975,1.0,-1.2815272,-0.15561414,-0.38458323,-0.37087572,-0.03930624,0.31758106,-0.45598364,0.08596066,0.9792617,0.24028718,1.2500494
0.24999976,-0.25308836,-0.014236366,0.19748768,-0.461769,-0.10768022,0.8728348,-0.033208013,1.0,-1.2815272,-0.15561414,-0.38458323,-0.38935602,-0.044062465,0.33914152,-0.4371204,0.093640156,0.9941805,0.24961296,1.256684
0.25999975,-0.26390812,-0.0155979935,0.20929722,-0.44860435,-0.10935222,0.87983775,-0.03276905,1.0,-1.2815272,-0.15561414,-0.38458323,-0.40605053,-0.04844623,0.35925215,-0.41950116,0.10223789,1.008404,0.25924143,1.2617706
0.26999998,-0.27472788,-0.016959619,0.22110677,-0.43543968,-0.11102424,0.88684064,-0.032330092,1.0,-1.2815272,-0.15561414,-0.38458323,-0.4206823,-0.05243939,0.37768108,-0.40319002,0.11163137,1.0213643,0.2694526,1.2685833
0.27999997,-0.28554764,-0.018321246,0.23291631,-0.422275,-0.11269625,0.8938436,-0.03189113,1.0,-1.2815272,-0.15561414,-0.38458323,-0.43317586,-0.056086496,0.39437106,-0.38821775,0.121737115,1.0328324,0.28032106,1.2783673
0.28999996,-0.2964718,-0.0196226,0.24474686,-0.40892687,-0.113921896,0.90097916,-0.031063765,1.0,-1.2815272,-0.15561414,-0.38458323,-0.44360185,-0.059439912,0.40935647,-0.37459594,0.13251498,1.0428226,0.29180312,1.291289
0.2999997,-0.3033894,-0.020514924,0.25327584,-0.39940837,-0.11519861,0.90545326,-0.03064948,1.0,-1.2815272,-0.15561414,-0.38458323,-0.4521246,-0.06254101,0.42271107,-0.36230856,0.14393705,1.051485,0.30380976,1.3071219
0.3099997,-0.31030703,-0.021407247,0.26180482,-0.3898899,-0.116475336,0.9099273,-0.030235194,1.0,-1.2815272,-0.15561414,-0.38458323,-0.45895803,-0.0654186,0.43452048,-0.35130572,0.15596582,1.0590189,0.3162468,1.325603
0.3199997,-0.31722462,-0.02229957,0.27033377,-0.3803714,-0.11775205,0.91440135,-0.02982091,1.0,-1.2815272,-0.15561414,-0.38458323,-0.46433312,-0.06809248,0.44486883,-0.34150428,0.16855052,1.0656224,0.3290314,1.3465698
0.3299997,-0.32390535,-0.023136014,0.27841175,-0.37128755,-0.11861818,0.9187703,-0.0291348,1.0,-1.2815272,-0.15561414,-0.38458323,-0.46847633,-0.07057653,0.45383477,-0.33279374,0.18163525,1.0714692,0.34209597,1.36998
0.33999968,-0.33058608,-0.023972457,0.28648973,-0.36220372,-0.11948431,0.9231392,-0.028448693,1.0,-1.2815272,-0.15561414,-0.38458323,-0.47159672,-0.07288055,0.46149066,-0.32504475,0.19516946,1.0767024,0.3553872,1.3958849
0.34999967,-0.33340862,-0.02408262,0.29026872,-0.35800084,-0.11897857,0.9250081,-0.027335448,1.0,-1.2815272,-0.15561414,-0.38458323,-0.4738798,-0.075010754,0.46790385,-0.3181177,0.20911616,1.0814401,0.36886343,1.4243945
0.35999966,-0.33623117,-0.02419278,0.29404774,-0.35379797,-0.11847283,0.926877,-0.026222203,1.0,-1.2815272,-0.15561414,-0.38458323,-0.47548622,-0.07696954,0.47313794,-0.31186903,0.22345535,1.0857815,0.38249218,1.4556509
0.36999965,-0.3387851,-0.024212975,0.29735005,-0.35008252,-0.11702131,0.92866576,-0.024588766,1.0,-1.2815272,-0.15561414,-0.38458323,-0.47655368,-0.07875478,0.47725385,-0.3061549,0.23818445,1.0898117,0.39624813,1.4898086
0.37999964,-0.34133905,-0.024233168,0.30065238,-0.34636703,-0.115569785,0.9304545,-0.022955328,1.0,-1.2815272,-0.15561414,-0.38458323,-0.4771997,-0.08035907,0.4803109,-0.30083317,0.25331706,1.0936059,0.4101114,1.5270199
0.38999963,-0.3417881,-0.023962807,0.30097392,-0.34583598,-0.113407746,0.93095,-0.02129198,1.0,-1.2815272,-0.15561414,-0.38458323,-0.47752443,-0.08176846,0.48236674,-0.29576457,0.2688806,1.09723,0.4240666,1.567425
0.39999962,-0.34223714,-0.023692448,0.3012955,-0.34530497,-0.1112457,0.9314454,-0.019628633,1.0,-1.2815272,-0.15561414,-0.38458323,-0.47761273,-0.08296142,0.4834773,-0.29081282,0.28491446,1.1007417,0.43810192,1.6111399
0.40999937,-0.3426862,-0.023422087,0.30161706,-0.34477392,-0.10908366,0.9319409,-0.017965285,1.0,-1.2815272,-0.15561414,-0.38458323,-0.4775355,-0.08390817,0.48369592,-0.28584608,0.30146852,1.1041901,0.45220873,1.658247
0.41999936,-0.34297997,-0.023048555,0.30155268,-0.34441462,-0.106466874,0.9324109,-0.015940826,1.0,-1.2815272,-0.15561414,-0.38458323,-0.47734982,-0.08456986,0.48307285,-0.2807377,0.31860146,1.1076145,0.46638185,1.7087878
0.42999935,-0.34251344,-0.022704411,0.3003697,-0.34517053,-0.10392722,0.93243223,-0.014241484,1.0,-1.2815272,-0.15561414,-0.38458323,-0.47709924,-0.084898576,0.481654,-0.27536753,0.33637986,1.1110446,0.48061955,1.7627558
0.0,0.0,0.0,0.0,-0.6962962,-0.031892534,0.71687233,0.004752626,0.0,-1.4967271,-0.08614898,-0.37325028,0.0,0.0,0.0,-0.6962962,-0.031892534,0.71687233,0.004752626,0.0
0.00999999,-0.0039025904,0.0005281329,0.0019487694,-0.69309264,-0.033485696,0.71973026,0.0044884104,0.0,-1.4967271,-0.08614898,-0.37325028,-0.0033483962,-0.0003353022,0.0032629145,-0.68456703,-0.032954365,0.73709184,0.011284984,0.05878988
