position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.24874423,0.05191459,0.09547259,0.15292953,0.78431684,-0.15858205,0.573223,0.0,-2.1953626,-0.0048902957,-0.34549883,0.02833261,-0.030800082,0.014037524,0.12159008,0.6969829,-0.27420476,0.6382194,0.40348917
-0.26638228,0.05454611,0.10401296,0.14868335,0.7916809,-0.15163536,0.5660513,0.0,-2.1953626,-0.0048902957,-0.34549883,0.028290063,-0.032549147,0.015533266,0.11867127,0.69806165,-0.27176067,0.6375046,0.41619188
-0.2904085,0.057045043,0.11750726,0.14294209,0.8011109,-0.14260592,0.55552596,0.0,-2.1953626,-0.0048902957,-0.34549883,0.028131325,-0.034290895,0.017165583,0.11577158,0.6990016,-0.26892945,0.63662225,0.4298106
-0.3144347,0.059543975,0.13100155,0.1372008,0.81054103,-0.13357647,0.54500055,1.0,-2.1953626,-0.0048902957,-0.34549883,0.027654495,-0.036017526,0.019164521,0.11277298,0.6996631,-0.26586193,0.6356142,0.44476718
-0.33544996,0.061288882,0.14348218,0.13298154,0.8184134,-0.12642166,0.535218,1.0,-2.1953626,-0.0048902957,-0.34549883,0.026744083,-0.03774192,0.021486208,0.109743126,0.7001013,-0.2624667,0.6344195,0.46166766
-0.35646522,0.06303379,0.15596281,0.12876229,0.82628566,-0.119266845,0.52543545,1.0,-2.1953626,-0.0048902957,-0.34549883,0.025402142,-0.039433073,0.02395286,0.106601976,0.7003142,-0.2583752,0.63305616,0.48058334
-0.37748048,0.0647787,0.16844344,0.124543026,0.83415794,-0.11211203,0.5156529,1.0,-2.1953626,-0.0048902957,-0.34549883,0.023693012,-0.040974285,0.026495509,0.1032308,0.70034313,-0.2534378,0.6315673,0.50153106
-0.40417305,0.06601119,0.18655272,0.11892554,0.8437238,-0.102877654,0.5022416,1.0,-2.1953626,-0.0048902957,-0.34549883,0.021728318,-0.042258117,0.029123843,0.09957681,0.70024973,-0.24766943,0.62982297,0.52460617
-0.4308656,0.06724368,0.20466198,0.11330805,0.85328966,-0.093643285,0.48883036,1.0,-2.1953626,-0.0048902957,-0.34549883,0.01958391,-0.043298684,0.031687457,0.09559773,0.6999091,-0.24126384,0.6277517,0.55005217
-0.4528259,0.06745864,0.2208188,0.10797731,0.8607374,-0.08606741,0.47756764,1.0,-2.1953626,-0.0048902957,-0.34549883,0.01695361,-0.043794286,0.03355625,0.090866275,0.69969994,-0.23466921,0.62482613,0.5776174
-0.47478622,0.06767359,0.23697563,0.10264657,0.8681851,-0.07849154,0.46630496,1.0,-2.1953626,-0.0048902957,-0.34549883,0.0136180855,-0.044154923,0.03492199,0.08540591,0.69954866,-0.22760263,0.62067366,0.6069499
-0.4967465,0.06788854,0.25313246,0.09731583,0.8756329,-0.07091567,0.45504224,1.0,-2.1953626,-0.0048902957,-0.34549883,0.009475429,-0.04442637,0.036134373,0.07958344,0.69961876,-0.21992055,0.6153682,0.63734335
-0.5221432,0.06782007,0.27342188,0.09165035,0.88392407,-0.06247665,0.4413894,1.0,-2.1953626,-0.0048902957,-0.34549883,0.00448785,-0.04458792,0.037347954,0.07337985,0.6999393,-0.2115949,0.6089679,0.66905296
-0.5475398,0.0677516,0.2937113,0.08598488,0.89221525,-0.054037634,0.42773658,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.0015800614,-0.044523194,0.0385402,0.066625275,0.700416,-0.20277084,0.6015972,0.7021891
-0.5672411,0.06701766,0.311061,0.08185738,0.8983102,-0.047743633,0.41636047,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.009701902,-0.04309169,0.039556146,0.059900098,0.7019327,-0.19355024,0.59312356,0.73398244
-0.5869423,0.06628372,0.3284107,0.07772989,0.90440506,-0.041449632,0.40498435,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.019725757,-0.04018699,0.040876787,0.053598672,0.70463866,-0.1835481,0.5836785,0.7645685
-0.60885817,0.0653535,0.34866917,0.07289418,0.91081744,-0.032701414,0.39236492,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.031935833,-0.03532801,0.043184657,0.048548207,0.70931786,-0.17248133,0.57460237,0.79458785
-0.63077396,0.06442327,0.36892763,0.06805846,0.9172298,-0.023953192,0.37974545,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.047299847,-0.029719766,0.046689447,0.044479553,0.71555036,-0.1600166,0.5673457,0.8236991
-0.6484903,0.06329856,0.38655153,0.064122155,0.9221503,-0.016473498,0.36912954,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.065903276,-0.023509007,0.050535947,0.04087628,0.72198755,-0.14646587,0.5623469,0.85055304
-0.66620666,0.06217385,0.40417546,0.060185842,0.9270709,-0.008993805,0.35851362,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.08592522,-0.017073248,0.054595366,0.03769566,0.72951967,-0.13217157,0.5582897,0.87299085
-0.6850194,0.060946632,0.42327023,0.05628812,0.9319416,-0.00066046556,0.34785622,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.10778406,-0.010353859,0.059539173,0.034391303,0.73826605,-0.11772109,0.55470043,0.89272606
-0.7038321,0.059719414,0.44236502,0.052390397,0.9368124,0.0076728743,0.33719885,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.13113542,-0.0035262513,0.06556735,0.030906215,0.7479778,-0.102845326,0.550677,0.91054165
-0.7162567,0.058624785,0.4565059,0.049987793,0.9396171,0.013923447,0.32989517,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.15541175,0.0030984697,0.07316075,0.027768798,0.7584145,-0.08756041,0.54576105,0.926798
-0.7286812,0.057530157,0.47064674,0.047585186,0.9424218,0.020174019,0.3225915,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.18088399,0.009613846,0.08307591,0.025240686,0.76914257,-0.07190294,0.53970104,0.94088733
-0.7411058,0.056435533,0.4847876,0.04518258,0.94522643,0.026424592,0.31528786,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.20756787,0.01602308,0.09573227,0.02352934,0.7804419,-0.05556467,0.53225154,0.9531839
-0.75372833,0.055248417,0.49920952,0.04295085,0.9477358,0.033427984,0.30873206,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.23593903,0.02214465,0.1106917,0.022414245,0.79210573,-0.038656525,0.5229613,0.964972
-0.7663509,0.0540613,0.51363146,0.04071912,0.9502451,0.040431377,0.30217627,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.26496133,0.027528811,0.12675774,0.021435544,0.8031719,-0.022927878,0.5128841,0.97607845
-0.7732961,0.0533866,0.52242476,0.039885625,0.95106083,0.045355212,0.29924917,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.29389575,0.03251346,0.14335807,0.019743897,0.8131531,-0.008946674,0.50229627,0.98600054
-0.7802414,0.052711897,0.531218,0.03905213,0.9518766,0.050279044,0.29632208,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.32180563,0.036631886,0.1599823,0.018263504,0.8223017,0.0028322875,0.49190408,0.99576986
-0.7867537,0.05187418,0.5395055,0.03808359,0.95231205,0.056023993,0.29433468,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.34892777,0.039807167,0.17616117,0.017287351,0.83066136,0.013035277,0.4817492,1.0041234
-0.79311776,0.050984323,0.54761,0.03707982,0.9526586,0.061903097,0.29257208,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.37486276,0.042289604,0.1914267,0.016884502,0.83862185,0.022165162,0.47173932,1.0093322
-0.79948187,0.050094467,0.5557145,0.036076043,0.9530052,0.0677822,0.29080948,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.3996565,0.044316087,0.20632282,0.017161414,0.8460613,0.030435676,0.46177706,1.0120198
-0.8024096,0.04948803,0.5596864,0.035407007,0.9525083,0.07279816,0.291437,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.4236271,0.04637577,0.22215438,0.017544758,0.8532836,0.03829479,0.4518266,1.0134709
-0.8053373,0.048881598,0.5636583,0.03473797,0.95201135,0.077814125,0.29206452,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.4466025,0.048434425,0.23861137,0.018000703,0.8602647,0.045693964,0.44214657,1.0139376
-0.80731183,0.048038773,0.5664026,0.033518415,0.9510099,0.08391303,0.2937843,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.46795103,0.05022559,0.254926,0.018338256,0.866611,0.052401114,0.43296292,1.0129466
-0.80928636,0.047195952,0.5691469,0.03229886,0.95000845,0.090011925,0.29550406,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.48785862,0.051760826,0.27084622,0.018768732,0.87237674,0.05863133,0.4240029,1.0110799
-0.80904627,0.046549417,0.5689824,0.03178753,0.9486896,0.09365661,0.2984672,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.506336,0.053061757,0.28626287,0.019319661,0.87762904,0.06438885,0.41534242,1.008586
-0.80880624,0.045902878,0.568818,0.031276196,0.9473707,0.09730129,0.30143028,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5233956,0.05415498,0.30107185,0.020031344,0.8824071,0.06967783,0.407064,1.0056539
-0.8072422,0.045098394,0.56699485,0.030546604,0.9454651,0.10183517,0.3056023,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5390257,0.05507188,0.31497747,0.02081665,0.88673466,0.07454677,0.39930776,1.0027579
-0.8056782,0.04429391,0.5651717,0.029817013,0.94355947,0.106369056,0.30977434,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.55316937,0.055988986,0.32718846,0.021494247,0.8902728,0.07907339,0.39260748,1.0015956
-0.80301774,0.043591935,0.5618778,0.029048834,0.9417036,0.11004929,0.31398785,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.56588393,0.056877192,0.33786315,0.022208627,0.89312685,0.08331014,0.38692918,1.0013363
-0.80035734,0.04288996,0.5585838,0.028280657,0.9398478,0.11372953,0.3182014,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5772858,0.057588387,0.34750557,0.02314476,0.8956012,0.08749917,0.3823318,1.0015249
-0.79769695,0.04218798,0.5552898,0.02751248,0.937992,0.117409766,0.3224149,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.58830696,0.05813035,0.35687894,0.024248324,0.89803356,0.0916066,0.37822503,1.0020301
-0.7931195,0.041578274,0.5496732,0.026130281,0.93507123,0.12278389,0.3284535,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5990043,0.058493655,0.36598545,0.025422227,0.90041226,0.095611,0.37450352,1.0026456
-0.7885421,0.040968567,0.54405653,0.024748083,0.9321505,0.12815802,0.33449212,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6093624,0.05873708,0.3747654,0.026644915,0.90268946,0.09950147,0.3711352,1.003318
-0.7837667,0.040451348,0.53815883,0.023195008,0.9295251,0.13277933,0.3397829,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6193358,0.058912206,0.38315213,0.027921885,0.9048297,0.103328146,0.3681095,1.0039811
-0.7789912,0.03993413,0.53226113,0.02164193,0.92689973,0.13740063,0.34507364,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.62889665,0.059032384,0.39111006,0.029241413,0.9068233,0.10709027,0.36542058,1.0046458
-0.7721226,0.039899748,0.5238936,0.018788721,0.92280084,0.14539632,0.35172114,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6379785,0.05912705,0.3985862,0.030558355,0.90859854,0.11081762,0.36307845,1.0053341
-0.7652541,0.039865367,0.5155261,0.015935512,0.918702,0.153392,0.35836864,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6465661,0.05923364,0.40557146,0.031849008,0.9101526,0.11450357,0.361056,1.0060248
-0.7588184,0.03999401,0.50766444,0.013217345,0.91498345,0.16056657,0.36407647,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6546517,0.059359748,0.41207278,0.033127397,0.9115165,0.11817288,0.3593178,1.0067306
-0.75253093,0.040174782,0.49998572,0.010534412,0.9113538,0.16760698,0.3695595,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6622337,0.059507083,0.41808337,0.034391537,0.91270536,0.121823855,0.35785547,1.0074344
-0.74624354,0.040355556,0.492307,0.007851479,0.9077242,0.17464739,0.37504253,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6693136,0.059677634,0.42360252,0.035639167,0.91373044,0.12545492,0.35665888,1.0081289
-0.73794705,0.041185576,0.48202085,0.005842715,0.9024741,0.18363874,0.38246882,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.67587566,0.059901047,0.4286067,0.03685079,0.9146065,0.12901817,0.35571364,1.0088036
-0.7296505,0.042015593,0.47173467,0.003833951,0.89722407,0.19263008,0.38989508,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6819231,0.060195837,0.43309882,0.038010716,0.9153444,0.13247672,0.3550034,1.0094543
-0.7223072,0.043082,0.46267614,0.0023757063,0.8924785,0.20053849,0.3962291,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.68749136,0.06053779,0.43714762,0.039115842,0.91592795,0.13583285,0.35454497,1.0100818
-0.7149639,0.044148404,0.4536176,0.0009174616,0.88773304,0.20844689,0.4025631,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.69259876,0.060919333,0.44076324,0.040167235,0.916372,0.13909075,0.3543212,1.0106857
-0.7058059,0.04514066,0.44235986,-0.00092557137,0.8811042,0.21902841,0.41033748,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6972637,0.061350334,0.44389126,0.04116117,0.91668653,0.14221808,0.35428187,1.0112727
-0.6966479,0.046132915,0.4311021,-0.0027686043,0.8744753,0.22960994,0.41811186,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7015124,0.06183591,0.44649753,0.04209124,0.9168851,0.14517748,0.35439992,1.011854
-0.68881387,0.04728312,0.42150298,-0.004393378,0.86843324,0.23930225,0.4246773,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.70538515,0.06237151,0.44865197,0.04296198,0.91698045,0.1479851,0.35464773,1.012424
-0.68097985,0.048433322,0.41190386,-0.006018151,0.8623911,0.24899456,0.43124276,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7089246,0.062949456,0.4504123,0.043775868,0.91697794,0.15064454,0.35500965,1.0129766
-0.67314583,0.049583524,0.40230477,-0.0076429243,0.85634905,0.25868687,0.43780822,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.71212465,0.063523985,0.45184726,0.044435944,0.9168531,0.15312226,0.35546735,1.01348
-0.6637807,0.05004586,0.39101842,-0.009541376,0.8491397,0.2696923,0.4452624,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7150132,0.06408758,0.45299864,0.04494845,0.9166325,0.1554335,0.35599566,1.0139294
-0.65441555,0.050508194,0.3797321,-0.011439827,0.8419304,0.28069773,0.4527166,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7176249,0.06463821,0.45390266,0.045332137,0.9163403,0.15759386,0.35657477,1.0143288
-0.6469674,0.050878264,0.37076846,-0.012724259,0.83578604,0.29000926,0.4583457,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7199918,0.06517455,0.45459384,0.04560337,0.91599566,0.15961736,0.3571872,1.0146843
-0.6395193,0.05124833,0.3618048,-0.01400869,0.82964164,0.2993208,0.4639748,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.72213525,0.06563429,0.45510373,0.045758326,0.91559035,0.16147321,0.3577723,1.0150068
-0.63207114,0.051618397,0.35284117,-0.015293121,0.82349724,0.30863234,0.4696039,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7240606,0.066025265,0.45545954,0.045784857,0.9151371,0.16315517,0.35831192,1.0152797
-0.6229252,0.05099566,0.3424128,-0.016415514,0.8167131,0.31825405,0.47596633,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7257964,0.066357926,0.45569038,0.04570637,0.9146599,0.16468316,0.35880533,1.0155023
-0.61587256,0.049890082,0.3344542,-0.016237775,0.8114023,0.32450137,0.48097202,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7273688,0.06664128,0.45582324,0.04554249,0.9141758,0.16607466,0.35925165,1.01568
-0.60881984,0.048784506,0.32649562,-0.016060034,0.8060916,0.3307487,0.48597774,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.72880155,0.06688298,0.45588225,0.04530986,0.9136972,0.16734484,0.35965025,1.0158193
-0.6017671,0.04767893,0.31853706,-0.015882295,0.8007809,0.33699602,0.49098343,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.73011595,0.06708942,0.45588857,0.045022383,0.913233,0.16850689,0.36000076,1.0159274
-0.59235287,0.0455976,0.30946565,-0.01487781,0.7950818,0.34291938,0.4967832,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.73133105,0.06726602,0.4558605,0.044691764,0.91278964,0.16957219,0.36030325,1.0160105
-0.5829386,0.04351627,0.30039427,-0.013873327,0.7893827,0.3488427,0.50258297,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.7324635,0.067417204,0.45581368,0.044327844,0.9123717,0.17055051,0.36055803,1.016074
0.0,0.0,0.0,0.29612604,0.60128653,-0.3514752,0.65065074,0.0,-2.9759178,-0.055101935,-0.27422762,0.0,0.0,0.0,0.29612604,0.60128653,-0.3514752,0.65065074,0.0
-0.0030004382,0.0014444173,0.0014570489,0.2892822,0.6059023,-0.34318638,0.6535473,0.0,-2.9759178,-0.055101935,-0.27422762,0.0013034008,0.00094690605,-0.0031574732,0.29165894,0.6113086,-0.34671888,0.6489403,0.04548687
-0.0059620976,0.0028832913,0.002809444,0.28318062,0.61011094,-0.33562163,0.65593165,0.0,-2.9759178,-0.055101935,-0.27422762,0.0035410784,0.002632488,-0.004004403,0.28666914,0.61941487,-0.34522986,0.64765453,0.08389089
-0.008923757,0.004322165,0.0041618394,0.27707905,0.61431956,-0.32805687,0.658316,0.0,-2.9759178,-0.055101935,-0.27422762,0.0060114227,0.0043541365,-0.0036689444,0.28194043,0.62580043,-0.34570867,0.6464408,0.11582984
-0.014174482,0.0062140347,0.0062026842,0.2686931,0.6199858,-0.31791374,0.6607566,0.0,-2.9759178,-0.055101935,-0.27422762,0.008480016,0.0059134834,-0.0028328924,0.2777197,0.630619,-0.347465,0.6451122,0.1421439
-0.020007974,0.008203673,0.008423006,0.2597006,0.6259786,-0.30712956,0.66319275,0.0,-2.9759178,-0.055101935,-0.27422762,0.010831874,0.0073765465,-0.0019819317,0.2737396,0.634295,-0.34992892,0.64393306,0.16425025
-0.02567787,0.01002388,0.010458085,0.25205842,0.63112694,-0.29773742,0.66486776,0.0,-2.9759178,-0.055101935,-0.27422762,0.013029385,0.0086595295,-0.001246783,0.26997286,0.6373505,-0.35283515,0.643078,0.18293491
-0.031347763,0.011844086,0.012493163,0.24441624,0.63627523,-0.28834528,0.6665427,0.0,-2.9759178,-0.055101935,-0.27422762,0.015079934,0.009691508,-0.00065309834,0.26648846,0.6399119,-0.35604444,0.6424492,0.19854176
-0.03701766,0.013664293,0.014528242,0.23677407,0.6414235,-0.27895314,0.6682177,0.0,-2.9759178,-0.055101935,-0.27422762,0.016991567,0.010437933,-0.00019978639,0.26332787,0.6420801,-0.35945502,0.641969,0.21141602
-0.046304543,0.015980959,0.017677074,0.22683774,0.64833045,-0.26669946,0.6691595,0.0,-2.9759178,-0.055101935,-0.27422762,0.018741895,0.010881796,9.698514e-05,0.26052633,0.64402074,-0.36300203,0.64150447,0.22198558
-0.055591427,0.018297624,0.020825908,0.21690142,0.6552374,-0.2544458,0.6701013,0.0,-2.9759178,-0.055101935,-0.27422762,0.020248815,0.011004788,0.00020639319,0.258137,0.64589375,-0.36657718,0.6409204,0.23068143
-0.06446344,0.020322407,0.023747306,0.20836268,0.66128343,-0.24372594,0.67035604,0.0,-2.9759178,-0.055101935,-0.27422762,0.021521721,0.010860528,0.0002186941,0.25613672,0.64770216,-0.3701625,0.6402132,0.23778316
-0.073335454,0.022347188,0.026668703,0.19982395,0.66732943,-0.23300608,0.67061085,0.0,-2.9759178,-0.055101935,-0.27422762,0.022514451,0.010494594,0.00020560343,0.25447807,0.6494573,-0.3737356,0.63933265,0.24354668
-0.08697719,0.024831748,0.03127717,0.18950748,0.6752964,-0.21981907,0.6693024,0.0,-2.9759178,-0.055101935,-0.27422762,0.023236822,0.009949167,0.00021491665,0.25313973,0.6511664,-0.37728867,0.6382814,0.24820271
-0.10061893,0.027316308,0.035885632,0.17919102,0.6832634,-0.20663205,0.66799396,0.0,-2.9759178,-0.055101935,-0.27422762,0.023708098,0.009261058,0.0002782019,0.2521046,0.6528351,-0.38081977,0.63707244,0.25195223
-0.11351571,0.029368728,0.040144682,0.16989148,0.6902703,-0.19522952,0.66628754,0.0,-2.9759178,-0.055101935,-0.27422762,0.02394665,0.008462186,0.00041528512,0.25135538,0.6544679,-0.3843303,0.6357189,0.25496802
-0.1264125,0.031421147,0.044403736,0.16059193,0.6972772,-0.18382697,0.6645811,0.0,-2.9759178,-0.055101935,-0.27422762,0.023969691,0.0075801616,0.0006375583,0.25087506,0.6560684,-0.3878238,0.6342338,0.25739723
-0.13930929,0.03347357,0.048662785,0.15129237,0.7042841,-0.17242444,0.6628747,0.0,-2.9759178,-0.055101935,-0.27422762,0.02379321,0.00663887,0.0009503411,0.25064725,0.6576397,-0.39130533,0.6326296,0.2593642
-0.15789053,0.035861157,0.055425942,0.13996843,0.7132186,-0.15816967,0.6591126,0.0,-2.9759178,-0.055101935,-0.27422762,0.023431845,0.0056589474,0.0013545202,0.25065634,0.6591843,-0.3947806,0.630918,0.2609728
