position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.63077396,0.06442327,0.36892763,0.06805846,0.9172298,-0.023953192,0.37974545,1.0,-2.1953626,-0.0048902957,-0.34549883,0.44092432,-0.12068492,-0.18572687,-0.020548444,0.3533002,-0.27184632,0.6403295,-0.5025018
-0.6484903,0.06329856,0.38655153,0.064122155,0.9221503,-0.016473498,0.36912954,1.0,-2.1953626,-0.0048902957,-0.34549883,0.44219333,-0.12070672,-0.18619542,-0.021673959,0.35267484,-0.27119544,0.6408022,-0.50383896
-0.66620666,0.06217385,0.40417546,0.060185842,0.9270709,-0.008993805,0.35851362,1.0,-2.1953626,-0.0048902957,-0.34549883,0.443379,-0.12072821,-0.18663229,-0.022719745,0.3520922,-0.270591,0.64124596,-0.5050837
-0.6850194,0.060946632,0.42327023,0.05628812,0.9319416,-0.00066046556,0.34785622,1.0,-2.1953626,-0.0048902957,-0.34549883,0.44448575,-0.12074904,-0.18703952,-0.023692582,0.3515491,-0.27002892,0.6416613,-0.50624263
-0.7038321,0.059719414,0.44236502,0.052390397,0.9368124,0.0076728743,0.33719885,1.0,-2.1953626,-0.0048902957,-0.34549883,0.44551808,-0.12076898,-0.18741903,-0.024598178,0.35104278,-0.26950586,0.6420493,-0.507322
-0.7162567,0.058624785,0.4565059,0.049987793,0.9396171,0.013923447,0.32989517,1.0,-2.1953626,-0.0048902957,-0.34549883,0.44648075,-0.12078789,-0.18777274,-0.025441375,0.35057086,-0.26901886,0.64241153,-0.50832754
-0.7286812,0.057530157,0.47064674,0.047585186,0.9424218,0.020174019,0.3225915,1.0,-2.1953626,-0.0048902957,-0.34549883,0.44737813,-0.120805755,-0.18810244,-0.026226837,0.35013098,-0.26856515,0.64274937,-0.50926423
-0.7411058,0.056435533,0.4847876,0.04518258,0.94522643,0.026424592,0.31528786,1.0,-2.1953626,-0.0048902957,-0.34549883,0.44821462,-0.120822504,-0.18840966,-0.026958566,0.3497209,-0.26814258,0.64306426,-0.5101371
-0.75372833,0.055248417,0.49920952,0.04295085,0.9477358,0.033427984,0.30873206,1.0,-2.1953626,-0.0048902957,-0.34549883,0.4489943,-0.12083818,-0.18869591,-0.027640361,0.34933877,-0.26774886,0.64335775,-0.5109503
-0.7663509,0.0540613,0.51363146,0.04071912,0.9502451,0.040431377,0.30217627,1.0,-2.1953626,-0.0048902957,-0.34549883,0.4497208,-0.12085284,-0.18896258,-0.028275598,0.3489827,-0.26738203,0.6436314,-0.511708
-0.7732961,0.0533866,0.52242476,0.039885625,0.95106083,0.045355212,0.29924917,1.0,-2.1953626,-0.0048902957,-0.34549883,0.4503978,-0.12086649,-0.18921112,-0.028867427,0.3486508,-0.26704022,0.64388627,-0.512414
-0.7802414,0.052711897,0.531218,0.03905213,0.9518766,0.050279044,0.29632208,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45102865,-0.12087923,-0.18944268,-0.02941889,0.34834158,-0.26672173,0.64412373,-0.51307184
-0.7867537,0.05187418,0.5395055,0.03808359,0.95231205,0.056023993,0.29433468,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45161638,-0.120891124,-0.18965851,-0.029932719,0.3480534,-0.26642498,0.64434505,-0.5136848
-0.79311776,0.050984323,0.54761,0.03707982,0.9526586,0.061903097,0.29257208,1.0,-2.1953626,-0.0048902957,-0.34549883,0.4521642,-0.12090221,-0.18985958,-0.030411508,0.3477849,-0.26614857,0.6445514,-0.51425594
-0.79948187,0.050094467,0.5557145,0.036076043,0.9530052,0.0677822,0.29080948,1.0,-2.1953626,-0.0048902957,-0.34549883,0.4526746,-0.12091251,-0.19004697,-0.030857619,0.3475347,-0.2658909,0.6447436,-0.51478815
-0.8024096,0.04948803,0.5596864,0.035407007,0.9525083,0.07279816,0.291437,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45315024,-0.1209221,-0.19022156,-0.03127333,0.34730157,-0.26565084,0.64492273,-0.51528406
-0.8053373,0.048881598,0.5636583,0.03473797,0.95201135,0.077814125,0.29206452,1.0,-2.1953626,-0.0048902957,-0.34549883,0.4535934,-0.120931104,-0.19038425,-0.03166068,0.34708434,-0.26542714,0.6450896,-0.5157462
-0.80731183,0.048038773,0.5664026,0.033518415,0.9510099,0.08391303,0.2937843,1.0,-2.1953626,-0.0048902957,-0.34549883,0.4540064,-0.12093945,-0.19053587,-0.03202166,0.34688184,-0.26521868,0.6452451,-0.5161768
-0.80928636,0.047195952,0.5691469,0.03229886,0.95000845,0.090011925,0.29550406,1.0,-2.1953626,-0.0048902957,-0.34549883,0.4543912,-0.12094729,-0.19067715,-0.032358024,0.34669325,-0.26502436,0.64539003,-0.516578
-0.80904627,0.046549417,0.5689824,0.03178753,0.9486896,0.09365661,0.2984672,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45474982,-0.12095454,-0.19080879,-0.032671396,0.34651744,-0.26484337,0.64552504,-0.51695186
-0.80880624,0.045902878,0.568818,0.031276196,0.9473707,0.09730129,0.30143028,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45508394,-0.12096131,-0.19093145,-0.032963444,0.34635365,-0.26467475,0.6456508,-0.51730025
-0.8072422,0.045098394,0.56699485,0.030546604,0.9454651,0.10183517,0.3056023,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45539525,-0.12096761,-0.19104572,-0.0332356,0.34620094,-0.2645176,0.6457681,-0.51762486
-0.8056782,0.04429391,0.5651717,0.029817013,0.94355947,0.106369056,0.30977434,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45568535,-0.12097345,-0.19115224,-0.033489104,0.3460588,-0.26437116,0.64587736,-0.5179273
-0.80301774,0.043591935,0.5618778,0.029048834,0.9417036,0.11004929,0.31398785,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45595562,-0.12097894,-0.19125141,-0.033725392,0.34592625,-0.2642347,0.6459791,-0.51820916
-0.80035734,0.04288996,0.5585838,0.028280657,0.9398478,0.11372953,0.3182014,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45620754,-0.12098406,-0.19134392,-0.03394557,0.34580278,-0.26410753,0.64607394,-0.5184718
-0.79769695,0.04218798,0.5552898,0.02751248,0.937992,0.117409766,0.3224149,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45644227,-0.12098883,-0.19143002,-0.034150716,0.34568772,-0.26398903,0.64616233,-0.5187165
-0.7931195,0.041578274,0.5496732,0.026130281,0.93507123,0.12278389,0.3284535,1.0,-2.1953626,-0.0048902957,-0.34549883,0.4566609,-0.12099324,-0.19151036,-0.034341868,0.34558052,-0.26387867,0.6462447,-0.5189445
-0.7885421,0.040968567,0.54405653,0.024748083,0.9321505,0.12815802,0.33449212,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45686474,-0.120997384,-0.19158512,-0.034519974,0.34548062,-0.2637758,0.64632136,-0.51915693
-0.7837667,0.040451348,0.53815883,0.023195008,0.9295251,0.13277933,0.3397829,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45705456,-0.12100126,-0.19165482,-0.034685936,0.34538755,-0.26367995,0.6463929,-0.51935494
-0.7789912,0.03993413,0.53226113,0.02164193,0.92689973,0.13740063,0.34507364,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45723143,-0.121004805,-0.19171974,-0.034840595,0.3453008,-0.26359063,0.6464595,-0.5195394
-0.7721226,0.039899748,0.5238936,0.018788721,0.92280084,0.14539632,0.35172114,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45739627,-0.1210082,-0.19178034,-0.034984667,0.34522003,-0.2635074,0.64652157,-0.5197113
-0.7652541,0.039865367,0.5155261,0.015935512,0.918702,0.153392,0.35836864,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45754993,-0.12101127,-0.1918367,-0.03511895,0.34514466,-0.26342985,0.6465794,-0.5198715
-0.7588184,0.03999401,0.50766444,0.013217345,0.91498345,0.16056657,0.36407647,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45769313,-0.12101416,-0.19188923,-0.035244096,0.3450745,-0.26335764,0.6466333,-0.5200208
-0.75253093,0.040174782,0.49998572,0.010534412,0.9113538,0.16760698,0.3695595,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45782647,-0.12101683,-0.19193818,-0.035360675,0.34500915,-0.26329032,0.6466836,-0.52015984
-0.74624354,0.040355556,0.492307,0.007851479,0.9077242,0.17464739,0.37504253,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45795077,-0.12101932,-0.19198377,-0.03546932,0.3449482,-0.26322752,0.64673036,-0.5202894
-0.73794705,0.041185576,0.48202085,0.005842715,0.9024741,0.18363874,0.38246882,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45806652,-0.1210217,-0.19202633,-0.03557053,0.3448915,-0.26316902,0.64677393,-0.5204102
-0.7296505,0.042015593,0.47173467,0.003833951,0.89722407,0.19263008,0.38989508,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45817447,-0.12102392,-0.19206598,-0.03566486,0.34483856,-0.26311457,0.6468146,-0.5205227
-0.7223072,0.043082,0.46267614,0.0023757063,0.8924785,0.20053849,0.3962291,1.0,-2.1953626,-0.0048902957,-0.34549883,0.4582751,-0.121025965,-0.19210291,-0.035752784,0.34478915,-0.2630638,0.6468525,-0.5206276
-0.7149639,0.044148404,0.4536176,0.0009174616,0.88773304,0.20844689,0.4025631,1.0,-2.1953626,-0.0048902957,-0.34549883,0.4583688,-0.1210278,-0.19213726,-0.03583468,0.34474328,-0.26301655,0.6468878,-0.5207253
-0.7058059,0.04514066,0.44235986,-0.00092557137,0.8811042,0.21902841,0.41033748,1.0,-2.1953626,-0.0048902957,-0.34549883,0.4584561,-0.1210296,-0.19216931,-0.035910983,0.34470046,-0.26297247,0.6469207,-0.5208164
-0.6966479,0.046132915,0.4311021,-0.0027686043,0.8744753,0.22960994,0.41811186,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45853752,-0.121031255,-0.19219922,-0.035982113,0.34466064,-0.26293144,0.6469513,-0.5209012
-0.68881387,0.04728312,0.42150298,-0.004393378,0.86843324,0.23930225,0.4246773,1.0,-2.1953626,-0.0048902957,-0.34549883,0.4586133,-0.121032774,-0.19222705,-0.03604837,0.34462342,-0.26289317,0.6469799,-0.5209803
-0.68097985,0.048433322,0.41190386,-0.006018151,0.8623911,0.24899456,0.43124276,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45868394,-0.12103419,-0.19225293,-0.03611013,0.34458876,-0.26285744,0.64700645,-0.52105397
-0.67314583,0.049583524,0.40230477,-0.0076429243,0.85634905,0.25868687,0.43780822,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45874974,-0.1210355,-0.19227716,-0.036167677,0.34455645,-0.2628242,0.6470312,-0.5211226
-0.6637807,0.05004586,0.39101842,-0.009541376,0.8491397,0.2696923,0.4452624,1.0,-2.1953626,-0.0048902957,-0.34549883,0.4588111,-0.12103675,-0.19229966,-0.036221217,0.3445265,-0.2627933,0.64705426,-0.52118653
-0.65441555,0.050508194,0.3797321,-0.011439827,0.8419304,0.28069773,0.4527166,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45886824,-0.121037915,-0.19232066,-0.036271203,0.34449843,-0.26276442,0.6470758,-0.5212461
-0.6469674,0.050878264,0.37076846,-0.012724259,0.83578604,0.29000926,0.4583457,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45892158,-0.121039,-0.19234017,-0.03631771,0.3444724,-0.26273754,0.64709586,-0.5213016
-0.6395193,0.05124833,0.3618048,-0.01400869,0.82964164,0.2993208,0.4639748,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45897117,-0.12103999,-0.19235842,-0.036361154,0.344448,-0.26271245,0.64711463,-0.5213533
-0.63207114,0.051618397,0.35284117,-0.015293121,0.82349724,0.30863234,0.4696039,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45901743,-0.121040925,-0.19237538,-0.03640161,0.34442535,-0.26268914,0.64713204,-0.5214016
-0.6229252,0.05099566,0.3424128,-0.016415514,0.8167131,0.31825405,0.47596633,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45906046,-0.12104182,-0.19239125,-0.03643923,0.34440422,-0.26266742,0.6471482,-0.5214465
-0.61587256,0.049890082,0.3344542,-0.016237775,0.8114023,0.32450137,0.48097202,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45910066,-0.12104261,-0.19240592,-0.03647432,0.34438452,-0.26264712,0.64716333,-0.52148837
-0.60881984,0.048784506,0.32649562,-0.016060034,0.8060916,0.3307487,0.48597774,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45913813,-0.12104343,-0.19241966,-0.036507007,0.3443662,-0.2626283,0.64717746,-0.5215274
-0.6017671,0.04767893,0.31853706,-0.015882295,0.8007809,0.33699602,0.49098343,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45917293,-0.121044084,-0.19243245,-0.03653748,0.3443491,-0.2626107,0.6471906,-0.52156377
-0.59235287,0.0455976,0.30946565,-0.01487781,0.7950818,0.34291938,0.4967832,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45920536,-0.121044755,-0.19244437,-0.03656589,0.3443332,-0.26259425,0.6472028,-0.5215976
-0.5829386,0.04351627,0.30039427,-0.013873327,0.7893827,0.3488427,0.50258297,1.0,-2.1953626,-0.0048902957,-0.34549883,0.45923564,-0.12104538,-0.19245549,-0.03659236,0.3443184,-0.262579,0.64721423,-0.52162915
0.0,0.0,0.0,0.29612604,0.60128653,-0.3514752,0.65065074,0.0,-2.9759178,-0.055101935,-0.27422762,0.0,0.0,0.0,0.29612604,0.60128653,-0.3514752,0.65065074,0.0
-0.0030004382,0.0014444173,0.0014570489,0.2892822,0.6059023,-0.34318638,0.6535473,0.0,-2.9759178,-0.055101935,-0.27422762,-0.006482187,0.0020714886,-0.0034631295,0.28916454,0.6040767,-0.33545262,0.6481657,-0.018759549
-0.0059620976,0.0028832913,0.002809444,0.28318062,0.61011094,-0.33562163,0.65593165,0.0,-2.9759178,-0.055101935,-0.27422762,-0.0065399143,0.0041386597,-0.006116311,0.2809972,0.6074668,-0.32744893,0.6455941,-0.030642278
-0.008923757,0.004322165,0.0041618394,0.27707905,0.61431956,-0.32805687,0.658316,0.0,-2.9759178,-0.055101935,-0.27422762,-0.0042702886,0.0051412694,-0.008695225,0.2739478,0.6089556,-0.3225775,0.6446187,-0.039983828
-0.014174482,0.0062140347,0.0062026842,0.2686931,0.6199858,-0.31791374,0.6607566,0.0,-2.9759178,-0.055101935,-0.27422762,-0.00038723974,0.0050758794,-0.011406372,0.26787046,0.6089397,-0.31951514,0.64463276,-0.048475314
-0.020007974,0.008203673,0.008423006,0.2597006,0.6259786,-0.30712956,0.66319275,0.0,-2.9759178,-0.055101935,-0.27422762,0.0047202525,0.003949493,-0.014092307,0.262284,0.60784435,-0.31772557,0.64507455,-0.05704078
-0.02567787,0.01002388,0.010458085,0.25205842,0.63112694,-0.29773742,0.66486776,0.0,-2.9759178,-0.055101935,-0.27422762,0.01094624,0.0018919818,-0.017109554,0.25701168,0.60592216,-0.3171427,0.6455286,-0.06614849
-0.031347763,0.011844086,0.012493163,0.24441624,0.63627523,-0.28834528,0.6665427,0.0,-2.9759178,-0.055101935,-0.27422762,0.018275674,-0.0009962134,-0.02064703,0.25197744,0.6031822,-0.3178146,0.6458248,-0.076126754
-0.03701766,0.013664293,0.014528242,0.23677407,0.6414235,-0.27895314,0.6682177,0.0,-2.9759178,-0.055101935,-0.27422762,0.02676281,-0.004673958,-0.024810653,0.24714683,0.5995495,-0.31981927,0.645875,-0.0872519
-0.046304543,0.015980959,0.017677074,0.22683774,0.64833045,-0.26669946,0.6691595,0.0,-2.9759178,-0.055101935,-0.27422762,0.036465432,-0.009182699,-0.029598903,0.24245901,0.59493166,-0.3232212,0.645608,-0.09978962
-0.055591427,0.018297624,0.020825908,0.21690142,0.6552374,-0.2544458,0.6701013,0.0,-2.9759178,-0.055101935,-0.27422762,0.04730158,-0.014709145,-0.034768682,0.237713,0.5892766,-0.32799563,0.6449239,-0.11401333
-0.06446344,0.020322407,0.023747306,0.20836268,0.66128343,-0.24372594,0.67035604,0.0,-2.9759178,-0.055101935,-0.27422762,0.05858479,-0.020946436,-0.041076254,0.23251195,0.5824314,-0.3340647,0.6441723,-0.12928994
-0.073335454,0.022347188,0.026668703,0.19982395,0.66732943,-0.23300608,0.67061085,0.0,-2.9759178,-0.055101935,-0.27422762,0.070401475,-0.027850367,-0.048381966,0.22672173,0.57438046,-0.34116742,0.6435131,-0.1456365
-0.08697719,0.024831748,0.03127717,0.18950748,0.6752964,-0.21981907,0.6693024,0.0,-2.9759178,-0.055101935,-0.27422762,0.083098516,-0.035291944,-0.05663563,0.22028676,0.5659257,-0.35000816,0.642583,-0.1624702
-0.10061893,0.027316308,0.035885632,0.17919102,0.6832634,-0.20663205,0.66799396,0.0,-2.9759178,-0.055101935,-0.27422762,0.09640236,-0.043007266,-0.06510315,0.21349497,0.55642456,-0.35963842,0.6421447,-0.17974176
-0.11351571,0.029368728,0.040144682,0.16989148,0.6902703,-0.19522952,0.66628754,0.0,-2.9759178,-0.055101935,-0.27422762,0.110252194,-0.049641218,-0.072176374,0.20673606,0.5457539,-0.36849704,0.64285284,-0.19672212
