position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.19842967,-0.011831689,0.1778038,-0.49541602,-0.009863819,0.8568265,0.04960364,1.0,-1.4846469,-0.03046232,-0.35219085,-0.13445917,0.0021763956,0.098746896,-0.47925252,0.10828152,0.73383254,0.113546014,0.7554656
-0.21460453,-0.013489497,0.19382247,-0.47828525,-0.011345913,0.8673061,0.048938535,1.0,-1.4846469,-0.03046232,-0.35219085,-0.13940911,0.00445034,0.10773452,-0.46642834,0.109079055,0.74390507,0.11411656,0.79866123
-0.22774021,-0.015251791,0.2077681,-0.4635897,-0.0136859175,0.8757467,0.047361802,1.0,-1.4846469,-0.03046232,-0.35219085,-0.14241435,0.0053067207,0.11492403,-0.4565668,0.10967388,0.7544857,0.11515026,0.83001524
-0.24087588,-0.017014086,0.22171374,-0.44889417,-0.016025921,0.8841874,0.04578507,1.0,-1.4846469,-0.03046232,-0.35219085,-0.14417556,0.0054921303,0.12044527,-0.449455,0.11050062,0.76475096,0.116354644,0.85274416
-0.25401157,-0.018776381,0.23565936,-0.43419865,-0.018365927,0.892628,0.04420834,1.0,-1.4846469,-0.03046232,-0.35219085,-0.1449715,0.0053476393,0.124389574,-0.44401443,0.111858115,0.77428645,0.11775296,0.86985224
-0.26719862,-0.020563852,0.24912724,-0.41966146,-0.019411597,0.9010046,0.04301718,1.0,-1.4846469,-0.03046232,-0.35219085,-0.14522198,0.0051513948,0.12705924,-0.43986785,0.11389787,0.7830605,0.11913317,0.8830394
-0.27603906,-0.02207542,0.2589881,-0.40913582,-0.020100573,0.90639937,0.041894116,1.0,-1.4846469,-0.03046232,-0.35219085,-0.14501552,0.0049191155,0.12882774,-0.43681675,0.11626886,0.7910721,0.12047099,0.8935955
-0.28487954,-0.023586988,0.268849,-0.39861014,-0.020789549,0.91179407,0.040771052,1.0,-1.4846469,-0.03046232,-0.35219085,-0.1444927,0.004729947,0.12990569,-0.4346208,0.11885199,0.79823595,0.12187872,0.90235275
-0.29371998,-0.025098557,0.27870986,-0.38808447,-0.021478524,0.91718876,0.039647993,1.0,-1.4846469,-0.03046232,-0.35219085,-0.1436827,0.0045636073,0.13047244,-0.43311965,0.12166491,0.8045885,0.12336674,0.9097966
-0.30256045,-0.026610125,0.28857073,-0.3775588,-0.0221675,0.92258346,0.03852493,1.0,-1.4846469,-0.03046232,-0.35219085,-0.14263481,0.0044016447,0.13071278,-0.4321546,0.12471971,0.81028235,0.12493054,0.9162876
-0.31075752,-0.02822662,0.2970497,-0.3682147,-0.021472756,0.92746514,0.038079552,1.0,-1.4846469,-0.03046232,-0.35219085,-0.14136468,0.0042971466,0.1306017,-0.43166035,0.12786497,0.8154165,0.12646884,0.92201895
-0.3141405,-0.029128605,0.30018157,-0.36444715,-0.017267926,0.92911303,0.03916583,1.0,-1.4846469,-0.03046232,-0.35219085,-0.13990168,0.0042374115,0.13021031,-0.4315826,0.13109879,0.8199884,0.12794566,0.92710453
-0.31752345,-0.03003059,0.3033134,-0.36067963,-0.0130630955,0.93076086,0.040252104,1.0,-1.4846469,-0.03046232,-0.35219085,-0.13826571,0.00418026,0.12956876,-0.43185708,0.13433632,0.8240376,0.129388,0.93165904
-0.32090643,-0.030932575,0.30644524,-0.35691208,-0.008858265,0.93240875,0.041338384,1.0,-1.4846469,-0.03046232,-0.35219085,-0.13652301,0.00411636,0.12876165,-0.43248057,0.13747756,0.8275588,0.1307704,0.935771
-0.32327884,-0.0319001,0.30819696,-0.35424364,-0.0045313262,0.93355936,0.043082748,1.0,-1.4846469,-0.03046232,-0.35219085,-0.1347036,0.004057683,0.12779796,-0.43339384,0.14047949,0.83061653,0.13212061,0.93950003
-0.3230115,-0.03238373,0.30649886,-0.3549364,-0.0007699799,0.93318385,0.044738576,1.0,-1.4846469,-0.03046232,-0.35219085,-0.13282777,0.004022997,0.12669984,-0.4345367,0.1433335,0.833287,0.1334476,0.9429156
-0.32240015,-0.032784652,0.30434725,-0.35609666,0.0029110068,0.9326182,0.04642267,1.0,-1.4846469,-0.03046232,-0.35219085,-0.13089187,0.003997,0.12549485,-0.43587473,0.14604461,0.8356312,0.13473722,0.9460634
-0.32178885,-0.03318558,0.30219564,-0.35725692,0.0065919934,0.93205255,0.048106767,1.0,-1.4846469,-0.03046232,-0.35219085,-0.12894523,0.003950687,0.12420798,-0.43738374,0.14858437,0.83766955,0.13595453,0.94898075
0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0,-2.0670524,-0.14178295,-0.32769683,0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0
-0.0026717097,0.00021006465,0.0016512529,-0.69701624,-0.0647527,0.7133438,-0.028985048,0.0,-2.0670524,-0.14178295,-0.32769683,-0.012191061,0.0012323251,-0.006085162,-0.6902436,-0.071394324,0.71717376,-0.025798034,-0.021921333
-0.0053797453,0.0004083991,0.003336005,-0.69479895,-0.06543587,0.71537673,-0.028358176,0.0,-2.0670524,-0.14178295,-0.32769683,-0.01792083,0.003020063,-0.0038322927,-0.6848701,-0.0763247,0.72092444,-0.025447343,-0.024057683
-0.008087781,0.00060673355,0.005020757,-0.69258165,-0.066119045,0.71740973,-0.027731303,0.0,-2.0670524,-0.14178295,-0.32769683,-0.02336454,0.0035745595,-0.00025657285,-0.68007755,-0.080253705,0.7239142,-0.026124869,-0.015982743
-0.010795817,0.000805068,0.006705509,-0.69036436,-0.06680222,0.7194427,-0.027104432,0.0,-2.0670524,-0.14178295,-0.32769683,-0.029403968,0.0033906028,0.0040218933,-0.6741773,-0.08362352,0.72638476,-0.027213942,-0.0005831383
-0.016154349,0.000978899,0.010176918,-0.6858405,-0.068391606,0.72328657,-0.026563093,0.0,-2.0670524,-0.14178295,-0.32769683,-0.036290765,0.0027338099,0.009221773,-0.6661389,-0.08677438,0.72822195,-0.02823729,0.021867711
-0.02151288,0.00115273,0.0136483265,-0.6813166,-0.069981,0.7271305,-0.026021754,0.0,-2.0670524,-0.14178295,-0.32769683,-0.04417612,0.0019408036,0.0155568225,-0.65497124,-0.089798294,0.728892,-0.028618589,0.052757923
-0.026878914,0.0013189912,0.017130854,-0.6767905,-0.0715416,0.7309799,-0.02546614,0.0,-2.0670524,-0.14178295,-0.32769683,-0.053724796,0.0011337288,0.023611542,-0.640172,-0.09269367,0.729016,-0.028378915,0.094011486
-0.032244947,0.0014852524,0.02061338,-0.6722643,-0.0731022,0.7348294,-0.024910526,0.0,-2.0670524,-0.14178295,-0.32769683,-0.06541626,0.000282784,0.033319067,-0.6208688,-0.09556069,0.7299679,-0.02745104,0.14785941
-0.04258748,0.0010971784,0.028503504,-0.6629282,-0.07556077,0.74189866,-0.024115663,0.0,-2.0670524,-0.14178295,-0.32769683,-0.08069659,-0.0011630841,0.04573113,-0.5957817,-0.09721743,0.73227113,-0.026184008,0.21917227
-0.052930012,0.0007091045,0.036393628,-0.65359217,-0.078019336,0.74896795,-0.0233208,0.0,-2.0670524,-0.14178295,-0.32769683,-0.09969914,-0.0031144526,0.062012363,-0.5651117,-0.098749705,0.7369905,-0.024256341,0.31155327
-0.06314123,0.00030952095,0.044193454,-0.6443275,-0.0806163,0.7559469,-0.022686107,0.0,-2.0670524,-0.14178295,-0.32769683,-0.1221241,-0.0049595125,0.081099615,-0.5297624,-0.100682326,0.74480194,-0.021846306,0.4275062
-0.073352434,-9.006262e-05,0.05199328,-0.6350629,-0.08321328,0.76292586,-0.022051414,0.0,-2.0670524,-0.14178295,-0.32769683,-0.14681564,-0.007460259,0.09980072,-0.495612,-0.101997994,0.75681543,-0.019632239,0.54853445
-0.08356365,-0.0004896462,0.059793107,-0.6257982,-0.085810244,0.7699048,-0.021416722,0.0,-2.0670524,-0.14178295,-0.32769683,-0.17117526,-0.010277014,0.11836888,-0.46557105,-0.100650914,0.77213126,-0.016842583,0.65661794
-0.097753234,-0.0017729998,0.0724899,-0.6115449,-0.09021118,0.77927864,-0.02092954,0.0,-2.0670524,-0.14178295,-0.32769683,-0.193666,-0.011638781,0.13634026,-0.44098943,-0.09897279,0.7905488,-0.013883148,0.74696213
-0.11194282,-0.0030563534,0.08518669,-0.5972916,-0.09461212,0.7886525,-0.020442357,0.0,-2.0670524,-0.14178295,-0.32769683,-0.21336369,-0.01100925,0.15307151,-0.4219522,-0.09852317,0.80774087,-0.010622493,0.8168281
-0.12551741,-0.0044053616,0.097500615,-0.5835794,-0.098891646,0.7974989,-0.020223523,1.0,-2.0670524,-0.14178295,-0.32769683,-0.23004411,-0.010267122,0.16959493,-0.40707707,-0.09810081,0.8228445,-0.00687329,0.86806875
-0.139092,-0.0057543693,0.10981453,-0.5698673,-0.10317117,0.8063453,-0.02000469,1.0,-2.0670524,-0.14178295,-0.32769683,-0.24364667,-0.010198459,0.18494086,-0.39469332,-0.0975563,0.8361566,-0.002781493,0.90519154
-0.15425517,-0.0073463023,0.124341965,-0.55392116,-0.10787114,0.8161,-0.019469192,1.0,-2.0670524,-0.14178295,-0.32769683,-0.25487757,-0.010074556,0.1985614,-0.38427162,-0.09727665,0.84801406,0.000869707,0.9327369
-0.16968209,-0.008983183,0.13922831,-0.5375517,-0.11281246,0.8259817,-0.01899518,1.0,-2.0670524,-0.14178295,-0.32769683,-0.26451927,-0.00980005,0.21038158,-0.37575054,-0.096984476,0.8586201,0.0039494773,0.9537428
-0.1840345,-0.010699088,0.15344399,-0.522069,-0.11730886,0.8350695,-0.01863905,1.0,-2.0670524,-0.14178295,-0.32769683,-0.27334476,-0.009432577,0.22053264,-0.36895707,-0.09679947,0.86786485,0.006932634,0.9703129
-0.19749218,-0.012449568,0.16710764,-0.5073065,-0.12157881,0.8435303,-0.01837767,1.0,-2.0670524,-0.14178295,-0.32769683,-0.28126457,-0.009269575,0.2295587,-0.3637421,-0.09648441,0.87590975,0.009606219,0.98370403
-0.21094988,-0.014200049,0.18077129,-0.49254408,-0.12584876,0.8519911,-0.018116286,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2883417,-0.009299789,0.23759829,-0.3597404,-0.09594977,0.88293016,0.011900342,0.9946444
-0.22514077,-0.016101062,0.19519024,-0.47690126,-0.12979667,0.8608491,-0.017736519,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2946804,-0.0093624145,0.2447826,-0.35655296,-0.09517693,0.88921326,0.013879773,1.0035923
-0.23933166,-0.018002074,0.20960918,-0.46125844,-0.13374457,0.869707,-0.01735675,1.0,-2.0670524,-0.14178295,-0.32769683,-0.30034307,-0.00946955,0.25119337,-0.35413408,-0.09421106,0.8949066,0.015740557,1.0111574
-0.25087205,-0.019878585,0.22224148,-0.44792217,-0.13678625,0.87675405,-0.01689145,1.0,-2.0670524,-0.14178295,-0.32769683,-0.30538756,-0.009587595,0.2568593,-0.3522943,-0.09319619,0.90000147,0.01743451,1.0175557
-0.26241246,-0.021755094,0.23487377,-0.4345859,-0.13982792,0.88380104,-0.016426148,1.0,-2.0670524,-0.14178295,-0.32769683,-0.3098681,-0.009712255,0.26181242,-0.35094392,-0.0921203,0.90463644,0.018929318,1.0230062
-0.27395284,-0.023631603,0.24750605,-0.42124966,-0.1428696,0.8908481,-0.015960848,1.0,-2.0670524,-0.14178295,-0.32769683,-0.31380245,-0.009796143,0.26609567,-0.3499419,-0.09095392,0.9089106,0.02022869,1.0277139
-0.28520384,-0.025559789,0.25919947,-0.4086082,-0.14555632,0.89768976,-0.015349207,1.0,-2.0670524,-0.14178295,-0.32769683,-0.31726426,-0.009860987,0.2698026,-0.3492175,-0.089730345,0.91283613,0.021414358,1.0318183
-0.29147834,-0.02693364,0.2664853,-0.40077665,-0.14734505,0.90131164,-0.014976818,1.0,-2.0670524,-0.14178295,-0.32769683,-0.3203091,-0.009911897,0.27302045,-0.34871382,-0.08846273,0.9164328,0.022528153,1.0354223
-0.29775283,-0.028307492,0.27377114,-0.39294508,-0.14913377,0.9049335,-0.014604429,1.0,-2.0670524,-0.14178295,-0.32769683,-0.32295874,-0.009960093,0.2757883,-0.34830177,-0.0871943,0.91974914,0.023579745,1.038617
-0.30402732,-0.029681344,0.28105694,-0.38511354,-0.1509225,0.9085553,-0.014232039,1.0,-2.0670524,-0.14178295,-0.32769683,-0.32521656,-0.010009259,0.27817398,-0.34795642,-0.08592962,0.92278934,0.024580812,1.0415062
-0.3103018,-0.031055193,0.28834277,-0.37728196,-0.15271124,0.9121772,-0.013859651,1.0,-2.0670524,-0.14178295,-0.32769683,-0.32713065,-0.010050977,0.280237,-0.3476755,-0.08466086,0.92556983,0.02555838,1.0441116
-0.31558573,-0.032472074,0.29382592,-0.37133858,-0.15285784,0.915258,-0.012839521,1.0,-2.0670524,-0.14178295,-0.32769683,-0.32875293,-0.010083685,0.28201613,-0.3474527,-0.083380565,0.9281051,0.026517734,1.0464517
-0.31689128,-0.033005185,0.2944121,-0.3703838,-0.15120046,0.91594386,-0.011671881,1.0,-2.0670524,-0.14178295,-0.32769683,-0.33009535,-0.010120669,0.2835734,-0.3472739,-0.08205932,0.93041235,0.027438112,1.0485541
-0.31819683,-0.033538293,0.2949983,-0.36942905,-0.14954309,0.9166298,-0.010504241,1.0,-2.0670524,-0.14178295,-0.32769683,-0.33121455,-0.010161782,0.28490937,-0.34714013,-0.08070488,0.9325091,0.028340485,1.0504266
-0.31950238,-0.034071404,0.29558447,-0.3684743,-0.14788571,0.91731566,-0.009336601,1.0,-2.0670524,-0.14178295,-0.32769683,-0.33213046,-0.010208486,0.28603762,-0.34706283,-0.07933141,0.9343999,0.029229704,1.0521116
-0.3193104,-0.034401637,0.29424435,-0.36938974,-0.14661075,0.91708344,-0.007897992,1.0,-2.0670524,-0.14178295,-0.32769683,-0.33289528,-0.01025554,0.2870133,-0.34704846,-0.07795454,0.9361151,0.030112907,1.0536138
-0.31752983,-0.034488946,0.29069075,-0.37253913,-0.14491536,0.91594285,-0.0067760446,1.0,-2.0670524,-0.14178295,-0.32769683,-0.33354422,-0.010296963,0.28785032,-0.347077,-0.076577805,0.93766886,0.030977065,1.0549537
0.0,0.0,0.0,-0.70347613,0.017904751,0.7081171,0.052247703,0.0,-1.2630016,-0.01981132,-0.3296566,0.0,0.0,0.0,-0.70347613,0.017904751,0.7081171,0.052247703,0.0
-0.0036354482,9.919405e-05,0.0018268079,-0.7009385,0.01739598,0.710598,0.05188253,0.0,-1.2630016,-0.01981132,-0.3296566,-0.0055613397,0.0005686283,-0.0036606425,-0.7000853,0.016955148,0.7113206,0.05374413,0.0010221191
-0.0072708963,0.0001983881,0.0036536157,-0.6984009,0.016887208,0.7130789,0.051517356,0.0,-1.2630016,-0.01981132,-0.3296566,-0.008187025,0.0010022633,-0.0027709873,-0.6973825,0.016884197,0.7138302,0.054413076,0.0059322305
-0.0140715595,0.000351578,0.0076174424,-0.69327354,0.015459647,0.7177591,0.050715443,0.0,-1.2630016,-0.01981132,-0.3296566,-0.010617056,0.0012346851,-0.00090980623,-0.6946951,0.01714706,0.7160755,0.055194847,0.014314417
-0.020794878,0.0004871428,0.0115685295,-0.688198,0.014255415,0.72236365,0.050077215,0.0,-1.2630016,-0.01981132,-0.3296566,-0.013237702,0.0013455236,0.0013355268,-0.6916882,0.017853346,0.7182381,0.05628985,0.026062552
-0.027518194,0.0006227076,0.015519617,-0.68312246,0.013051183,0.7269683,0.049438987,0.0,-1.2630016,-0.01981132,-0.3296566,-0.016206834,0.0013876557,0.0038920892,-0.6879573,0.01933353,0.72024053,0.057796787,0.041590568
-0.034241512,0.0007582724,0.019470705,-0.67804694,0.011846951,0.73157287,0.04880076,0.0,-1.2630016,-0.01981132,-0.3296566,-0.019611413,0.0014410913,0.006905771,-0.68328047,0.021795888,0.72200227,0.05981322,0.061396945
-0.041687436,0.0008657336,0.023999484,-0.67235786,0.01089112,0.7366362,0.048341297,0.0,-1.2630016,-0.01981132,-0.3296566,-0.023629997,0.001445083,0.010423477,-0.6773416,0.025443386,0.7232844,0.06239616,0.08615288
-0.05186927,0.0007938027,0.031098511,-0.6639071,0.009518839,0.7435501,0.04782314,0.0,-1.2630016,-0.01981132,-0.3296566,-0.028824827,0.00075272843,0.01469482,-0.66969764,0.030140955,0.72425103,0.065815784,0.117697746
-0.062051103,0.00072187185,0.038197536,-0.65545636,0.008146559,0.7504641,0.04730498,0.0,-1.2630016,-0.01981132,-0.3296566,-0.03620836,-0.00035079382,0.01995698,-0.65956545,0.036138963,0.72506416,0.070116654,0.15877697
-0.07223293,0.000649941,0.045296565,-0.6470056,0.006774278,0.75737804,0.04678682,0.0,-1.2630016,-0.01981132,-0.3296566,-0.046637878,-0.0014049672,0.027360093,-0.64629257,0.043746863,0.72572225,0.07618028,0.21397717
-0.08241477,0.0005780101,0.05239559,-0.6385549,0.0054019974,0.764292,0.04626866,0.0,-1.2630016,-0.01981132,-0.3296566,-0.06094194,-0.002838252,0.037703365,-0.6285915,0.053683702,0.72711486,0.084546484,0.2886851
-0.09624224,0.0001618445,0.063801624,-0.6259825,0.0062761847,0.77353984,0.04684113,0.0,-1.2630016,-0.01981132,-0.3296566,-0.079457365,-0.0043470757,0.0508509,-0.60512567,0.067157775,0.72734505,0.09489553,0.38702807
-0.109238274,-0.00023411513,0.07483628,-0.6139636,0.006901511,0.78225464,0.04715283,0.0,-1.2630016,-0.01981132,-0.3296566,-0.10273365,-0.0060529904,0.06519552,-0.57551885,0.08213006,0.7240179,0.1057527,0.5026843
-0.1222343,-0.00063007476,0.08587094,-0.60194474,0.007526837,0.7909695,0.04746453,0.0,-1.2630016,-0.01981132,-0.3296566,-0.12283886,-0.0042734854,0.07965182,-0.5449462,0.09542811,0.7195014,0.11226807,0.60872984
-0.13523033,-0.0010260344,0.0969056,-0.5899259,0.008152163,0.7996843,0.04777623,0.0,-1.2630016,-0.01981132,-0.3296566,-0.1359481,0.00055089034,0.09365753,-0.5204245,0.103979275,0.71747947,0.11530452,0.68841326
-0.14822637,-0.001421994,0.10794026,-0.577907,0.008777489,0.80839914,0.048087932,0.0,-1.2630016,-0.01981132,-0.3296566,-0.14374456,0.0025426429,0.10595947,-0.501416,0.10982518,0.71931314,0.11619133,0.7450277
-0.16297011,-0.0020269393,0.12196407,-0.5629487,0.0070535396,0.8185185,0.047305487,0.0,-1.2630016,-0.01981132,-0.3296566,-0.14865161,0.0023982935,0.114685476,-0.4869829,0.11494757,0.72532874,0.115634196,0.7842553
-0.17541994,-0.0027401864,0.1347619,-0.54962623,0.0054451358,0.8271004,0.046590384,0.0,-1.2630016,-0.01981132,-0.3296566,-0.15163381,0.001416564,0.12132322,-0.47591597,0.11920523,0.7328971,0.11530888,0.8125748
-0.18786979,-0.0034534335,0.14755972,-0.5363038,0.0038367321,0.8356822,0.04587528,0.0,-1.2630016,-0.01981132,-0.3296566,-0.1531563,0.0007918589,0.12602696,-0.4672051,0.12321606,0.7408648,0.11483407,0.83368087
-0.20031962,-0.0041666804,0.16035755,-0.52298135,0.0022283283,0.8442641,0.045160178,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15409161,0.00044565275,0.12903328,-0.46031514,0.12649195,0.7491984,0.1145203,0.8495408
-0.21342912,-0.0047662915,0.17430945,-0.5084956,0.0014204178,0.8533107,0.0450505,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15457554,0.00040415674,0.13106552,-0.45474473,0.12906593,0.7573902,0.11435049,0.8617887
-0.22658159,-0.0053307833,0.18835323,-0.4939226,0.0006911633,0.8623884,0.04501442,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15463074,0.00046240725,0.13257782,-0.45008394,0.13127008,0.76521146,0.11445806,0.871469
-0.23656884,-0.005949271,0.20025998,-0.48193926,0.0008806987,0.86926675,0.045415085,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15440196,0.00049593113,0.13372537,-0.44616258,0.13317034,0.7725188,0.11475691,0.87922686
-0.24655609,-0.0065677585,0.21216673,-0.46995595,0.001070234,0.87614506,0.045815747,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15406704,0.0005248785,0.13456896,-0.44284678,0.13489135,0.779208,0.11522689,0.8856119
-0.25654334,-0.007186246,0.22407348,-0.45797262,0.0012597694,0.88302344,0.04621641,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15367113,0.00055927783,0.13516426,-0.44006768,0.1364897,0.7852859,0.11580305,0.89104706
-0.26650515,-0.0076510073,0.23596667,-0.4460521,0.0032635282,0.88977706,0.0474716,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15325227,0.0005905442,0.13563111,-0.43778658,0.13797249,0.7907075,0.1163967,0.8957332
-0.27574432,-0.008087665,0.24728215,-0.4347451,0.0050188866,0.896072,0.048548028,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15288042,0.00058600307,0.13599765,-0.43599355,0.13930674,0.79545826,0.11693953,0.8997596
-0.28207624,-0.0083563505,0.2559269,-0.42633158,0.007947503,0.9003179,0.050311282,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15258427,0.00055263937,0.13631794,-0.4346193,0.14046425,0.79959995,0.11742552,0.903272
-0.28840813,-0.008625036,0.26457167,-0.4179181,0.010876118,0.9045639,0.052074537,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15236585,0.00050821714,0.13659793,-0.43359497,0.14146358,0.80318886,0.11786748,0.90637857
-0.29444146,-0.008880663,0.2727888,-0.40983647,0.012505313,0.90873,0.0535883,1.0,-1.2630016,-0.01981132,-0.3296566,-0.1522166,0.00046072155,0.13685119,-0.43285638,0.14233324,0.8063024,0.1182616,0.9091335
-0.3004748,-0.009136289,0.28100592,-0.40175483,0.014134509,0.9128961,0.05510207,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15212907,0.00041087717,0.13708627,-0.432349,0.14309278,0.8090088,0.11860823,0.91158
-0.30286247,-0.0090476815,0.28491604,-0.39779487,0.013517236,0.9147282,0.055525206,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15209298,0.00035489537,0.13730522,-0.4320299,0.14375438,0.8113665,0.11890888,0.9137571
-0.30525014,-0.008959073,0.28882617,-0.39383492,0.012899964,0.9165604,0.055948347,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15210445,0.0002975762,0.13751478,-0.4318602,0.14433214,0.813425,0.11916755,0.91569626
-0.3076378,-0.008870465,0.2927363,-0.38987494,0.012282692,0.91839254,0.056371484,1.0,-1.2630016,-0.01981132,-0.3296566,-0.1521598,0.00024060905,0.1377195,-0.43180734,0.14483729,0.81522644,0.1193888,0.91742504
-0.30976862,-0.008773476,0.29626286,-0.38618243,0.011590291,0.92010134,0.056972966,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15225707,0.0001840014,0.13792267,-0.43184608,0.1452772,0.81680506,0.11957455,0.9189673
-0.3118994,-0.008676487,0.2997894,-0.38248995,0.010897891,0.9218101,0.05757445,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15239562,0.00012717769,0.13812746,-0.43195695,0.14565632,0.81818885,0.11972493,0.9203439
-0.3120211,-0.008352566,0.30021057,-0.38190147,0.012216715,0.9219778,0.059036855,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15257038,7.174723e-05,0.13833722,-0.43211892,0.14598233,0.8194061,0.11984619,0.92157334
-0.3121428,-0.008028644,0.3006317,-0.381313,0.01353554,0.9221456,0.060499262,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15277733,1.8531457e-05,0.13855317,-0.4323136,0.1462612,0.820481,0.119942494,0.9226756
-0.31209815,-0.007749504,0.30083495,-0.38088778,0.015746187,0.92219836,0.062284224,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15301229,-3.231503e-05,0.13877647,-0.43252742,0.14649896,0.8214343,0.120017774,0.9236638
