position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.13475898,-0.009745603,0.03932877,-0.2588081,0.6817592,0.24291606,0.63536423,0.0,-2.6020505,-0.07717707,-0.29891303,-0.061897058,-0.025458016,0.012760768,-0.33230767,0.59612477,0.30442858,0.6564212,-0.092292525
-0.14826573,-0.009533137,0.043705188,-0.25129628,0.6886755,0.23977903,0.63217896,0.0,-2.6020505,-0.07717707,-0.29891303,-0.0667685,-0.025814336,0.013968045,-0.3321213,0.5986658,0.3048592,0.6556043,-0.0887056
-0.16722108,-0.008869517,0.050765336,-0.24166492,0.6977167,0.23602006,0.62696075,0.0,-2.6020505,-0.07717707,-0.29891303,-0.07204645,-0.025942907,0.015338803,-0.33192927,0.60141325,0.30562252,0.65455174,-0.08455394
-0.18617643,-0.008205896,0.057825483,-0.23203355,0.70675784,0.23226108,0.6217426,0.0,-2.6020505,-0.07717707,-0.29891303,-0.07785886,-0.02581365,0.016917082,-0.331688,0.60446846,0.30676207,0.6532157,-0.07972517
-0.20332979,-0.0072489143,0.064421095,-0.22378403,0.7144324,0.22955717,0.6167205,0.0,-2.6020505,-0.07717707,-0.29891303,-0.08433449,-0.02541612,0.01876025,-0.33140835,0.6078625,0.30828875,0.6515381,-0.07414439
-0.22000885,-0.0062513947,0.070898354,-0.21592581,0.72176975,0.2270728,0.6117631,0.0,-2.6020505,-0.07717707,-0.29891303,-0.091588356,-0.024787627,0.0209227,-0.33102897,0.6116579,0.310192,0.6493933,-0.06761281
-0.23668791,-0.005253875,0.07737561,-0.2080676,0.72910714,0.22458844,0.6068057,0.0,-2.6020505,-0.07717707,-0.29891303,-0.09972692,-0.023945402,0.023476431,-0.33051702,0.6159408,0.31244645,0.64666307,-0.059944928
-0.26059029,-0.0036289275,0.08850278,-0.19782871,0.73910195,0.2215569,0.5983942,1.0,-2.6020505,-0.07717707,-0.29891303,-0.10846666,-0.022787642,0.026399495,-0.3296953,0.62055504,0.3150093,0.643358,-0.051497996
-0.28449267,-0.0020039796,0.09962994,-0.18758982,0.74909675,0.21852538,0.5899828,1.0,-2.6020505,-0.07717707,-0.29891303,-0.117511995,-0.021294951,0.029576184,-0.328585,0.6252738,0.3179584,0.6393909,-0.042153943
-0.30549374,-0.00033477545,0.10997011,-0.17924434,0.7574294,0.21642436,0.582105,1.0,-2.6020505,-0.07717707,-0.29891303,-0.1269089,-0.019452538,0.03298546,-0.3271509,0.6300832,0.32135022,0.63486105,-0.031410724
-0.3264948,0.0013344288,0.12031027,-0.17089887,0.76576203,0.21432336,0.5742271,1.0,-2.6020505,-0.07717707,-0.29891303,-0.13670425,-0.017468642,0.03650416,-0.3253519,0.6348361,0.32532197,0.6301361,-0.018336514
-0.34749588,0.003003633,0.13065043,-0.16255338,0.7740947,0.21222235,0.56634927,1.0,-2.6020505,-0.07717707,-0.29891303,-0.14701366,-0.015167552,0.040289696,-0.32320416,0.63961405,0.3297428,0.62523395,-0.0029109775
-0.37539083,0.005444926,0.14704117,-0.15123758,0.78497493,0.20821214,0.5546701,1.0,-2.6020505,-0.07717707,-0.29891303,-0.15786281,-0.012445613,0.04436211,-0.32071108,0.6445228,0.33469182,0.619982,0.014720021
-0.39955688,0.007690388,0.16223545,-0.14199926,0.79402846,0.205041,0.5439187,1.0,-2.6020505,-0.07717707,-0.29891303,-0.16974306,-0.009640216,0.04945452,-0.31741318,0.64932907,0.34050164,0.613682,0.03547922
-0.42372292,0.00993585,0.17742974,-0.13276094,0.803082,0.20186989,0.5331674,1.0,-2.6020505,-0.07717707,-0.29891303,-0.18300045,-0.006768259,0.055615958,-0.31304094,0.65323985,0.34637296,0.6056703,0.061356153
-0.44788897,0.012181312,0.19262402,-0.12352262,0.8121355,0.19869876,0.52241606,1.0,-2.6020505,-0.07717707,-0.29891303,-0.19837242,-0.0038815653,0.06312842,-0.3076273,0.6562329,0.35196912,0.5951528,0.094373934
-0.47734916,0.01498096,0.2139236,-0.11284149,0.82282937,0.19534057,0.50775665,1.0,-2.6020505,-0.07717707,-0.29891303,-0.21613067,-0.0011627367,0.07151651,-0.30090943,0.6582139,0.35817617,0.58196574,0.1379309
-0.50680935,0.017780608,0.23522319,-0.102160364,0.8335233,0.19198237,0.49309722,1.0,-2.6020505,-0.07717707,-0.29891303,-0.23673402,0.0017113248,0.08093069,-0.29266393,0.6589074,0.3651991,0.5657113,0.1934939
-0.53166926,0.020185465,0.2547127,-0.093247004,0.8424935,0.18871701,0.47990087,1.0,-2.6020505,-0.07717707,-0.29891303,-0.26080674,0.0058327997,0.09045858,-0.2831612,0.6590688,0.37194788,0.54727477,0.2622095
-0.5565292,0.02259032,0.27420223,-0.08433364,0.8514637,0.18545164,0.46670455,1.0,-2.6020505,-0.07717707,-0.29891303,-0.28929728,0.008771681,0.101519205,-0.2703197,0.6572335,0.37818325,0.52780527,0.3448299
-0.58377254,0.025062805,0.29700452,-0.07497874,0.86105216,0.18237156,0.4515505,1.0,-2.6020505,-0.07717707,-0.29891303,-0.32059398,0.00943919,0.11292439,-0.2551554,0.65563166,0.3800561,0.5076342,0.4371846
-0.6110158,0.02753529,0.3198068,-0.06562383,0.8706406,0.17929147,0.43639648,1.0,-2.6020505,-0.07717707,-0.29891303,-0.3508433,0.008321737,0.12493894,-0.23918237,0.6533346,0.3800133,0.48724845,0.52634704
-0.6328105,0.02955662,0.33992538,-0.058388483,0.8781042,0.17683333,0.42327535,1.0,-2.6020505,-0.07717707,-0.29891303,-0.37727806,0.0077472227,0.13848825,-0.22342898,0.65484834,0.3801351,0.4679149,0.6077035
-0.6546052,0.031577952,0.36004394,-0.051153135,0.8855679,0.17437519,0.41015422,1.0,-2.6020505,-0.07717707,-0.29891303,-0.40086624,0.008258314,0.15512551,-0.20914795,0.6605667,0.3819313,0.45321202,0.67598236
-0.6763999,0.03359928,0.3801625,-0.043917786,0.89303154,0.17191705,0.39703313,1.0,-2.6020505,-0.07717707,-0.29891303,-0.4233503,0.008635142,0.17447467,-0.19685757,0.6681561,0.38422912,0.44234547,0.7301692
-0.70035017,0.03525243,0.40379483,-0.03669801,0.90096605,0.16972353,0.38212267,1.0,-2.6020505,-0.07717707,-0.29891303,-0.44396576,0.008995564,0.19592851,-0.18643405,0.6779221,0.3894086,0.43331146,0.77234375
-0.7243005,0.036905576,0.4274271,-0.029478231,0.90890056,0.16752999,0.36721218,1.0,-2.6020505,-0.07717707,-0.29891303,-0.46244296,0.009511211,0.21767592,-0.17736104,0.68872184,0.39613372,0.42540032,0.80578035
-0.7410275,0.037931293,0.44640952,-0.024639126,0.91417766,0.16588362,0.35575575,1.0,-2.6020505,-0.07717707,-0.29891303,-0.47956565,0.010305279,0.23907807,-0.16940482,0.6998139,0.40372872,0.41849452,0.8333945
-0.75775445,0.03895701,0.4653919,-0.01980002,0.9194547,0.16423725,0.3442993,1.0,-2.6020505,-0.07717707,-0.29891303,-0.49531022,0.011560165,0.25916386,-0.16284408,0.7107078,0.41213685,0.41212854,0.85631704
-0.7751523,0.039205037,0.48573533,-0.01618442,0.9243628,0.16460523,0.3327252,1.0,-2.6020505,-0.07717707,-0.29891303,-0.5093857,0.01321035,0.27770096,-0.15737374,0.72068036,0.42104468,0.4069542,0.87505805
-0.79255027,0.039453067,0.5060788,-0.012568819,0.92927086,0.16497323,0.3211511,1.0,-2.6020505,-0.07717707,-0.29891303,-0.5218482,0.01529636,0.29473847,-0.15234156,0.7295141,0.43006647,0.40278974,0.89035904
-0.80994815,0.039701093,0.5264222,-0.008953219,0.9341789,0.16534121,0.30957705,1.0,-2.6020505,-0.07717707,-0.29891303,-0.532942,0.017930195,0.3102225,-0.14755489,0.73701257,0.43908066,0.39936486,0.90301853
-0.8204522,0.03917703,0.54071504,-0.008307951,0.93653935,0.16761841,0.3018043,1.0,-2.6020505,-0.07717707,-0.29891303,-0.5427144,0.021074992,0.32429928,-0.14285226,0.74330115,0.44793385,0.39655784,0.9135787
-0.8309562,0.038652968,0.5550079,-0.0076626823,0.9388998,0.16989559,0.29403156,1.0,-2.6020505,-0.07717707,-0.29891303,-0.55145127,0.024549235,0.3371697,-0.13813542,0.7484919,0.45656115,0.39422098,0.922424
-0.8411501,0.037671067,0.56906545,-0.007872307,0.9408254,0.17375721,0.28640178,1.0,-2.6020505,-0.07717707,-0.29891303,-0.5592982,0.02835147,0.34878987,-0.13361692,0.75291085,0.4648412,0.3923703,0.9296957
-0.851344,0.036689162,0.5831231,-0.008081932,0.94275105,0.17761885,0.27877197,1.0,-2.6020505,-0.07717707,-0.29891303,-0.56624097,0.032105874,0.35884383,-0.12899674,0.75668216,0.4723173,0.39096943,0.93546283
-0.85624367,0.035153072,0.59107536,-0.009734359,0.94303626,0.18166754,0.27505028,1.0,-2.6020505,-0.07717707,-0.29891303,-0.5723846,0.03581041,0.3674384,-0.12447952,0.7597646,0.47899374,0.38989404,0.9400391
-0.8611434,0.033616982,0.59902763,-0.011386785,0.9433215,0.18571621,0.27132857,1.0,-2.6020505,-0.07717707,-0.29891303,-0.5778252,0.039482486,0.3748183,-0.12012547,0.7622211,0.48497942,0.3890613,0.94369906
-0.86487687,0.03161632,0.6056208,-0.013996149,0.9427717,0.19135226,0.26884148,1.0,-2.6020505,-0.07717707,-0.29891303,-0.58264816,0.04311552,0.3811912,-0.115945004,0.76414406,0.49037766,0.3884115,0.94663143
-0.8686103,0.029615652,0.612214,-0.016605513,0.9422218,0.1969883,0.26635438,1.0,-2.6020505,-0.07717707,-0.29891303,-0.586926,0.04670206,0.3867276,-0.11193774,0.76561844,0.49527627,0.3878974,0.9489742
-0.8699605,0.02754736,0.61549443,-0.01965642,0.94105375,0.20243907,0.265825,1.0,-2.6020505,-0.07717707,-0.29891303,-0.5907213,0.050234526,0.39156777,-0.10809737,0.7667186,0.499749,0.3874816,0.9508319
-0.8713106,0.025479067,0.61877483,-0.022707326,0.9398856,0.20788983,0.26529562,1.0,-2.6020505,-0.07717707,-0.29891303,-0.594078,0.053720936,0.39581278,-0.104443476,0.7675031,0.5038366,0.38715777,0.95228094
-0.87109834,0.023290116,0.62019515,-0.026348917,0.93787295,0.21447818,0.2661779,1.0,-2.6020505,-0.07717707,-0.29891303,-0.59703714,0.057167806,0.39954257,-0.10098844,0.7680249,0.5075721,0.38692075,0.95338494
-0.8705527,0.021094257,0.6212127,-0.029752456,0.93586606,0.22044764,0.2676517,1.0,-2.6020505,-0.07717707,-0.29891303,-0.59960634,0.060521595,0.40278533,-0.09769329,0.7683256,0.5109402,0.38678455,0.95419717
-0.87000716,0.018898398,0.62223023,-0.033155993,0.93385917,0.2264171,0.2691255,1.0,-2.6020505,-0.07717707,-0.29891303,-0.601819,0.063765265,0.4055804,-0.09454026,0.7684307,0.51394093,0.3867773,0.9547778
-0.86730593,0.017070722,0.619734,-0.03654396,0.93138146,0.23212194,0.2723886,1.0,-2.6020505,-0.07717707,-0.29891303,-0.60371953,0.06691068,0.40799594,-0.091538794,0.76839626,0.5166309,0.38684714,0.95517
-0.8646047,0.015243048,0.6172378,-0.03993193,0.9289037,0.2378268,0.27565175,1.0,-2.6020505,-0.07717707,-0.29891303,-0.60532993,0.069986954,0.410144,-0.08878364,0.76832604,0.51895547,0.38688973,0.95541537
-0.8596504,0.013546437,0.6122824,-0.04434248,0.925119,0.24583413,0.28010473,1.0,-2.6020505,-0.07717707,-0.29891303,-0.60671395,0.072982736,0.41207522,-0.08622347,0.7682398,0.52097404,0.38688543,0.9555375
-0.85469604,0.011849826,0.6073269,-0.048753027,0.9213342,0.25384146,0.28455767,1.0,-2.6020505,-0.07717707,-0.29891303,-0.60790557,0.07592244,0.41380894,-0.08384241,0.7681205,0.522726,0.3868333,0.9555141
-0.8490707,0.010930908,0.6010105,-0.051940065,0.91791844,0.25983444,0.28912827,1.0,-2.6020505,-0.07717707,-0.29891303,-0.608947,0.07878987,0.41538435,-0.08160057,0.76798093,0.5242491,0.38672128,0.9553738
-0.8434455,0.010011989,0.594694,-0.055127107,0.91450274,0.26582742,0.29369888,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6098344,0.08153149,0.41677803,-0.079455554,0.7678156,0.5255344,0.38654295,0.955141
-0.8378202,0.00909307,0.5883776,-0.05831415,0.911087,0.2718204,0.29826945,1.0,-2.6020505,-0.07717707,-0.29891303,-0.61061245,0.08414755,0.41802204,-0.077381834,0.7676251,0.5266304,0.38631442,0.95485604
-0.82955605,0.008328277,0.57945424,-0.062027488,0.9064751,0.27863938,0.30480036,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6113211,0.086638026,0.4191274,-0.07534986,0.7674036,0.5275845,0.38606432,0.9545679
-0.821292,0.007563484,0.5705309,-0.065740824,0.9018633,0.28545836,0.31133127,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6119732,0.08897774,0.4201638,-0.07335969,0.76716065,0.52837026,0.38585302,0.9542672
-0.81333804,0.0072565316,0.56184286,-0.06859927,0.89768624,0.2906929,0.31771922,1.0,-2.6020505,-0.07717707,-0.29891303,-0.61257434,0.09117766,0.42113554,-0.07142465,0.7669126,0.52901214,0.3856764,0.9539592
-0.8053841,0.00694958,0.55315477,-0.071457714,0.89350927,0.29592746,0.32410714,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6131277,0.09325559,0.42204309,-0.06955387,0.7666713,0.52953434,0.3855177,0.95364785
-0.7945823,0.0067366124,0.5419185,-0.074525364,0.88847554,0.3009921,0.33238536,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6136372,0.0952261,0.42289454,-0.06774934,0.7664437,0.52995086,0.38536403,0.953334
-0.7837806,0.006523645,0.5306823,-0.077593006,0.8834418,0.30605677,0.34066355,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6141107,0.09709886,0.4236957,-0.06601395,0.7662335,0.5302808,0.3852085,0.9530213
0.0,0.0,0.0,-0.07277522,0.6829272,0.019059267,0.7265804,0.0,-3.5285463,0.025991851,-0.2988639,0.0,0.0,0.0,-0.07277522,0.6829272,0.019059267,0.7265804,0.0
-0.0022979826,0.00018537641,0.0002762556,-0.072474346,0.6836316,0.019108126,0.7259383,0.0,-3.5285463,0.025991851,-0.2988639,0.00047085597,-0.00076702144,0.0029016233,-0.06739964,0.67936194,0.037447385,0.7252098,-0.022465197
-0.004500815,0.00039646626,0.00056001096,-0.07221596,0.6843013,0.01924608,0.7253224,0.0,-3.5285463,0.025991851,-0.2988639,0.001261791,-0.00010919481,0.0043019447,-0.06625419,0.67577374,0.052087605,0.7227903,-0.038704112
-0.006703648,0.0006075561,0.0008437663,-0.07195757,0.684971,0.019384036,0.7247065,0.0,-3.5285463,0.025991851,-0.2988639,0.002319278,0.0012848685,0.0050359312,-0.06784496,0.67195594,0.06419148,0.72008157,-0.05055441
-0.008906481,0.00081864593,0.0011275217,-0.07169919,0.68564063,0.01952199,0.7240906,0.0,-3.5285463,0.025991851,-0.2988639,0.00368998,0.0031268084,0.0054561887,-0.07126036,0.66807586,0.0747401,0.717439,-0.059379958
-0.01287027,0.0012600065,0.0017840296,-0.07098706,0.6869534,0.019645417,0.7228802,0.0,-3.5285463,0.025991851,-0.2988639,0.005348759,0.0052214274,0.0056876484,-0.07587498,0.66422725,0.08433513,0.71503866,-0.066368766
-0.01683406,0.0017013669,0.0024405376,-0.07027494,0.6882663,0.019768843,0.7216698,0.0,-3.5285463,0.025991851,-0.2988639,0.0072079506,0.0075178305,0.0058040116,-0.08130618,0.6604276,0.09329415,0.7129198,-0.072276644
-0.020641837,0.0021757125,0.003104444,-0.06931735,0.68957317,0.019690441,0.7204948,0.0,-3.5285463,0.025991851,-0.2988639,0.009266233,0.0098909745,0.0057611857,-0.08722775,0.6567173,0.10189209,0.71112496,-0.07760266
-0.024449613,0.0026500584,0.0037683502,-0.06835976,0.69088006,0.019612039,0.7193199,0.0,-3.5285463,0.025991851,-0.2988639,0.011541208,0.012271182,0.00558337,-0.09350343,0.65310156,0.11026177,0.7096736,-0.08271549
-0.02975069,0.003317988,0.004790333,-0.06720654,0.69276035,0.019646293,0.71757233,0.0,-3.5285463,0.025991851,-0.2988639,0.013990151,0.014615686,0.0053270254,-0.1001142,0.6496004,0.11844279,0.7085399,-0.08791539
-0.036873568,0.004227531,0.0062876167,-0.06554875,0.6953344,0.019418724,0.71513385,0.0,-3.5285463,0.025991851,-0.2988639,0.016595121,0.016890012,0.0049823467,-0.107005924,0.6461948,0.12647502,0.70772505,-0.093381375
-0.043682136,0.005132812,0.007765317,-0.06390101,0.69783866,0.019205494,0.71275926,0.0,-3.5285463,0.025991851,-0.2988639,0.019339623,0.019073024,0.0045175646,-0.11415563,0.6428469,0.134366,0.7072796,-0.09919719
-0.050490707,0.0060380935,0.009243017,-0.06225326,0.7003429,0.018992264,0.71038467,0.0,-3.5285463,0.025991851,-0.2988639,0.022210578,0.02115482,0.0038706607,-0.12157777,0.6395042,0.14209361,0.70733804,-0.10535841
-0.05729928,0.006943375,0.010720718,-0.060605515,0.7028472,0.018779034,0.7080101,0.0,-3.5285463,0.025991851,-0.2988639,0.025232986,0.023117512,0.0030603802,-0.12926291,0.636171,0.14967294,0.70786995,-0.112041466
-0.068817005,0.008553308,0.0137510495,-0.058059122,0.70698637,0.019009752,0.7038165,0.0,-3.5285463,0.025991851,-0.2988639,0.028498573,0.024854645,0.0021639115,-0.13723643,0.632905,0.156775,0.7086461,-0.118975826
-0.08033473,0.010163242,0.01678138,-0.05551273,0.71112555,0.01924047,0.6996228,0.0,-3.5285463,0.025991851,-0.2988639,0.032041483,0.026308194,0.0011476374,-0.14540465,0.6297133,0.16337533,0.7096335,-0.1261797
-0.09117856,0.011675214,0.019722492,-0.05323857,0.71504754,0.019541482,0.6956049,0.0,-3.5285463,0.025991851,-0.2988639,0.03577906,0.027431175,-3.9106002e-05,-0.15376864,0.62660086,0.16954513,0.7108338,-0.13370146
-0.10202239,0.013187188,0.022663603,-0.05096441,0.71896946,0.01984249,0.69158703,0.0,-3.5285463,0.025991851,-0.2988639,0.03953069,0.027832575,-0.0013654733,-0.16200452,0.6235844,0.17508867,0.712012,-0.14122665
-0.11684848,0.015246612,0.027234666,-0.04844355,0.72416675,0.020816263,0.68596184,0.0,-3.5285463,0.025991851,-0.2988639,0.04329946,0.027380727,-0.0028360838,-0.16999835,0.6205747,0.17995271,0.7131519,-0.14859179
-0.13167457,0.017306035,0.03180573,-0.045922685,0.72936404,0.021790037,0.68033665,0.0,-3.5285463,0.025991851,-0.2988639,0.047267295,0.026097395,-0.004384121,-0.17778443,0.6175173,0.18431622,0.714321,-0.15538597
-0.14544205,0.019223606,0.036194444,-0.043623395,0.7341846,0.022743056,0.6750523,0.0,-3.5285463,0.025991851,-0.2988639,0.051455695,0.02413883,-0.0060283598,-0.18545459,0.6144073,0.18817575,0.7155255,-0.16181263
-0.15920953,0.021141177,0.040583156,-0.0413241,0.7390052,0.023696074,0.6697679,0.0,-3.5285463,0.025991851,-0.2988639,0.055878483,0.021613143,-0.0077752676,-0.19306304,0.61124,0.19154805,0.716778,-0.16805014
-0.17297702,0.023058748,0.044971872,-0.03902481,0.74382573,0.024649093,0.66448355,0.0,-3.5285463,0.025991851,-0.2988639,0.06057612,0.018594176,-0.009649267,-0.20063487,0.6080122,0.19445698,0.7181086,-0.17416596
-0.19382297,0.025839847,0.05304207,-0.03562439,0.7508061,0.026041102,0.65616214,0.0,-3.5285463,0.025991851,-0.2988639,0.06554448,0.015148723,-0.011646559,-0.2081919,0.60470897,0.19691299,0.7195372,-0.1803159
-0.21466891,0.028620947,0.061112262,-0.032223966,0.7577864,0.02743311,0.6478408,0.0,-3.5285463,0.025991851,-0.2988639,0.07078474,0.011289799,-0.013715988,-0.21571417,0.6014112,0.19895513,0.72103643,-0.18655676
-0.2337539,0.031171774,0.06880971,-0.029277276,0.76412356,0.028839646,0.6401139,0.0,-3.5285463,0.025991851,-0.2988639,0.076290965,0.0070189843,-0.015819764,-0.22318652,0.5981742,0.200621,0.72257805,-0.19292809
-0.2528389,0.0337226,0.07650715,-0.026330587,0.7704607,0.030246183,0.63238704,0.0,-3.5285463,0.025991851,-0.2988639,0.08202601,0.0023797834,-0.017985037,-0.23061888,0.59495664,0.20189597,0.72418284,-0.1994827
-0.2784406,0.036755025,0.08866836,-0.023008166,0.7788083,0.032414567,0.6212486,0.0,-3.5285463,0.025991851,-0.2988639,0.087970056,-0.0025991267,-0.020222237,-0.23801403,0.5917364,0.20277907,0.72586775,-0.20626432
-0.30534366,0.039856505,0.101888314,-0.019673163,0.78753835,0.034880105,0.6093613,0.0,-3.5285463,0.025991851,-0.2988639,0.09410728,-0.00792016,-0.02255491,-0.24538155,0.5885141,0.20325883,0.7276481,-0.21328509
-0.33075342,0.042764403,0.11475019,-0.016533798,0.79569507,0.037232984,0.59804654,0.0,-3.5285463,0.025991851,-0.2988639,0.100429006,-0.013600237,-0.025034687,-0.25269908,0.58525336,0.20329656,0.7295528,-0.22056584
-0.3543414,0.045430683,0.12713677,-0.013898998,0.803158,0.039847687,0.5874227,0.0,-3.5285463,0.025991851,-0.2988639,0.10686958,-0.019723266,-0.027572041,-0.26005545,0.5820825,0.20284663,0.7316504,-0.22798872
-0.37792933,0.048096966,0.13952334,-0.011264197,0.8106209,0.042462386,0.5767989,0.0,-3.5285463,0.025991851,-0.2988639,0.113477364,-0.026388176,-0.030287614,-0.26731586,0.5790392,0.20190571,0.73380655,-0.23542595
-0.40753558,0.05094617,0.15767877,-0.008292622,0.81985843,0.045957893,0.56227666,0.0,-3.5285463,0.025991851,-0.2988639,0.120257236,-0.033574514,-0.03316218,-0.27447242,0.5760329,0.20047757,0.73606426,-0.2429297
-0.4371418,0.053795375,0.17583418,-0.0053210463,0.8290959,0.049453396,0.5477544,0.0,-3.5285463,0.025991851,-0.2988639,0.12707937,-0.041247897,-0.03614003,-0.28164664,0.5731797,0.19849119,0.7384425,-0.25050333
-0.4620389,0.055939924,0.19243696,-0.0032481211,0.8366985,0.052504953,0.53505117,0.0,-3.5285463,0.025991851,-0.2988639,0.13381255,-0.049215645,-0.039210875,-0.2888088,0.57035625,0.19593884,0.7410149,-0.25811988
-0.48693597,0.058084477,0.20903976,-0.0011751956,0.84430104,0.05555651,0.5223479,1.0,-3.5285463,0.025991851,-0.2988639,0.14041299,-0.057222757,-0.042194996,-0.2957982,0.56765044,0.1928913,0.7438287,-0.26579234
-0.5118331,0.060229026,0.22564255,0.0008977299,0.8519036,0.058608063,0.5096447,1.0,-3.5285463,0.025991851,-0.2988639,0.14667669,-0.065156765,-0.045034934,-0.3025959,0.5649954,0.18943061,0.74684054,-0.2735122
-0.54130363,0.06233521,0.24779044,0.0033706676,0.8609332,0.061439853,0.49318898,1.0,-3.5285463,0.025991851,-0.2988639,0.15261003,-0.07307645,-0.047751922,-0.30914047,0.5624212,0.185674,0.7499142,-0.28123626
-0.5667919,0.063893944,0.26830837,0.0055969004,0.8686874,0.06359888,0.47834057,1.0,-3.5285463,0.025991851,-0.2988639,0.15828042,-0.0809461,-0.050462354,-0.3154483,0.560024,0.18168925,0.7530113,-0.28885326
-0.5922802,0.06545268,0.28882632,0.007823133,0.8764416,0.06575791,0.46349213,1.0,-3.5285463,0.025991851,-0.2988639,0.1636695,-0.088618755,-0.053302635,-0.3215787,0.55789053,0.17751099,0.75615484,-0.29618543
-0.61776847,0.06701141,0.30934426,0.010049365,0.88419586,0.06791693,0.4486437,1.0,-3.5285463,0.025991851,-0.2988639,0.16867976,-0.09600216,-0.05611903,-0.32747096,0.55602473,0.17318794,0.75927126,-0.30331495
