position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.1673297,-0.008768064,0.1470557,-0.5280963,-0.005620735,0.8364946,0.050934214,1.0,-1.4846469,-0.03046232,-0.35219085,-0.19098292,0.026376512,0.12787612,-0.5065391,0.060426872,0.8528754,0.0567747,0.66446275
-0.18251334,-0.010220593,0.16198623,-0.51224434,-0.007983652,0.8464656,0.050306354,1.0,-1.4846469,-0.03046232,-0.35219085,-0.18881148,0.027976245,0.13277335,-0.45500237,0.07292831,0.8141191,0.0606882,0.7387146
-0.19842967,-0.011831689,0.1778038,-0.49541602,-0.009863819,0.8568265,0.04960364,1.0,-1.4846469,-0.03046232,-0.35219085,-0.18701585,0.027120702,0.13737176,-0.42692763,0.07481168,0.7911236,0.062724784,0.77571994
-0.21460453,-0.013489497,0.19382247,-0.47828525,-0.011345913,0.8673061,0.048938535,1.0,-1.4846469,-0.03046232,-0.35219085,-0.18582638,0.024980709,0.14055349,-0.41216427,0.07277607,0.7770544,0.063934386,0.7922985
-0.22774021,-0.015251791,0.2077681,-0.4635897,-0.0136859175,0.8757467,0.047361802,1.0,-1.4846469,-0.03046232,-0.35219085,-0.18495682,0.022529542,0.14316644,-0.40362605,0.06873599,0.7673846,0.064441204,0.7991232
-0.24087588,-0.017014086,0.22171374,-0.44889417,-0.016025921,0.8841874,0.04578507,1.0,-1.4846469,-0.03046232,-0.35219085,-0.18402146,0.020425968,0.14528288,-0.39772093,0.06360273,0.75998676,0.064401135,0.80116767
-0.25401157,-0.018776381,0.23565936,-0.43419865,-0.018365927,0.892628,0.04420834,1.0,-1.4846469,-0.03046232,-0.35219085,-0.18323109,0.01876618,0.14703695,-0.39302626,0.05794448,0.7538759,0.06394668,0.8008008
-0.26719862,-0.020563852,0.24912724,-0.41966146,-0.019411597,0.9010046,0.04301718,1.0,-1.4846469,-0.03046232,-0.35219085,-0.1826641,0.01750258,0.14852828,-0.3888784,0.052021243,0.7485186,0.06315589,0.7991466
-0.27603906,-0.02207542,0.2589881,-0.40913582,-0.020100573,0.90639937,0.041894116,1.0,-1.4846469,-0.03046232,-0.35219085,-0.18237264,0.01652814,0.1498295,-0.38498867,0.045957815,0.7436333,0.062029105,0.79669434
-0.28487954,-0.023586988,0.268849,-0.39861014,-0.020789549,0.91179407,0.040771052,1.0,-1.4846469,-0.03046232,-0.35219085,-0.18219528,0.015749898,0.15082456,-0.38101918,0.04006507,0.73905885,0.060593423,0.79346114
-0.29371998,-0.025098557,0.27870986,-0.38808447,-0.021478524,0.91718876,0.039647993,1.0,-1.4846469,-0.03046232,-0.35219085,-0.18219385,0.015170504,0.15159065,-0.37696624,0.034500577,0.734759,0.058927093,0.789641
-0.30256045,-0.026610125,0.28857073,-0.3775588,-0.0221675,0.92258346,0.03852493,1.0,-1.4846469,-0.03046232,-0.35219085,-0.18239366,0.014683972,0.15216486,-0.37280542,0.029162822,0.7305471,0.056971088,0.7853467
-0.31075752,-0.02822662,0.2970497,-0.3682147,-0.021472756,0.92746514,0.038079552,1.0,-1.4846469,-0.03046232,-0.35219085,-0.18281065,0.014231934,0.15254332,-0.36854357,0.023992846,0.72639155,0.05470204,0.7807288
-0.3141405,-0.029128605,0.30018157,-0.36444715,-0.017267926,0.92911303,0.03916583,1.0,-1.4846469,-0.03046232,-0.35219085,-0.1833666,0.0138042355,0.15279509,-0.364227,0.019002473,0.7222349,0.05219354,0.7758947
-0.31752345,-0.03003059,0.3033134,-0.36067963,-0.0130630955,0.93076086,0.040252104,1.0,-1.4846469,-0.03046232,-0.35219085,-0.18407279,0.01337517,0.15293919,-0.35977393,0.014077062,0.7180405,0.049465086,0.7709991
-0.32090643,-0.030932575,0.30644524,-0.35691208,-0.008858265,0.93240875,0.041338384,1.0,-1.4846469,-0.03046232,-0.35219085,-0.18488507,0.012909056,0.15302846,-0.3551745,0.009132938,0.713829,0.046534114,0.76603293
-0.32327884,-0.0319001,0.30819696,-0.35424364,-0.0045313262,0.93355936,0.043082748,1.0,-1.4846469,-0.03046232,-0.35219085,-0.18583162,0.012352387,0.15310428,-0.35042974,0.0040615406,0.7095808,0.0434687,0.7609108
-0.3230115,-0.03238373,0.30649886,-0.3549364,-0.0007699799,0.93318385,0.044738576,1.0,-1.4846469,-0.03046232,-0.35219085,-0.1868421,0.011729295,0.15320165,-0.34553128,-0.0012902489,0.705299,0.040309854,0.7556451
-0.32240015,-0.032784652,0.30434725,-0.35609666,0.0029110068,0.9326182,0.04642267,1.0,-1.4846469,-0.03046232,-0.35219085,-0.18788838,0.011054923,0.153309,-0.3405084,-0.0068894755,0.70096,0.03704791,0.7503138
-0.32178885,-0.03318558,0.30219564,-0.35725692,0.0065919934,0.93205255,0.048106767,1.0,-1.4846469,-0.03046232,-0.35219085,-0.18898386,0.010398476,0.15346311,-0.33542478,-0.012685386,0.69643366,0.033633158,0.74503994
0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0,-2.0670524,-0.14178295,-0.32769683,0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0
-0.0026717097,0.00021006465,0.0016512529,-0.69701624,-0.0647527,0.7133438,-0.028985048,0.0,-2.0670524,-0.14178295,-0.32769683,-0.007841413,0.0031177374,-0.0011233533,-0.70419675,-0.06538549,0.72800094,-0.025910502,-0.09099115
-0.0053797453,0.0004083991,0.003336005,-0.69479895,-0.06543587,0.71537673,-0.028358176,0.0,-2.0670524,-0.14178295,-0.32769683,-0.024112808,0.003573303,0.008449848,-0.71940356,-0.0731938,0.76433367,-0.022126043,-0.15675667
-0.008087781,0.00060673355,0.005020757,-0.69258165,-0.066119045,0.71740973,-0.027731303,0.0,-2.0670524,-0.14178295,-0.32769683,-0.04960658,0.0019344697,0.02671533,-0.7420419,-0.08702536,0.8196213,-0.016772142,-0.18072495
-0.010795817,0.000805068,0.006705509,-0.69036436,-0.06680222,0.7194427,-0.027104432,0.0,-2.0670524,-0.14178295,-0.32769683,-0.07916769,-0.0027974984,0.0513311,-0.7681561,-0.105970815,0.88481206,-0.00743945,-0.14038134
-0.016154349,0.000978899,0.010176918,-0.6858405,-0.068391606,0.72328657,-0.026563093,0.0,-2.0670524,-0.14178295,-0.32769683,-0.10635418,-0.0063481005,0.07482335,-0.7864206,-0.12049129,0.94039196,0.00036161253,-0.06544433
-0.02151288,0.00115273,0.0136483265,-0.6813166,-0.069981,0.7271305,-0.026021754,0.0,-2.0670524,-0.14178295,-0.32769683,-0.12830958,-0.004543432,0.09264887,-0.78927326,-0.12670092,0.97486037,0.004978631,-0.007721206
-0.026878914,0.0013189912,0.017130854,-0.6767905,-0.0715416,0.7309799,-0.02546614,0.0,-2.0670524,-0.14178295,-0.32769683,-0.14880164,3.5847537e-05,0.106714934,-0.7828109,-0.12628908,0.99826974,0.008057409,0.049930856
-0.032244947,0.0014852524,0.02061338,-0.6722643,-0.0731022,0.7348294,-0.024910526,0.0,-2.0670524,-0.14178295,-0.32769683,-0.16732955,0.0064478246,0.1173409,-0.76508653,-0.12108317,1.0095832,0.011044719,0.10236002
-0.04258748,0.0010971784,0.028503504,-0.6629282,-0.07556077,0.74189866,-0.024115663,0.0,-2.0670524,-0.14178295,-0.32769683,-0.18422985,0.013533297,0.12664689,-0.73563725,-0.11143379,1.0102323,0.012880695,0.16853935
-0.052930012,0.0007091045,0.036393628,-0.65359217,-0.078019336,0.74896795,-0.0233208,0.0,-2.0670524,-0.14178295,-0.32769683,-0.19951752,0.021100346,0.13413565,-0.6901816,-0.09553817,0.9966579,0.0140474895,0.25534448
-0.06314123,0.00030952095,0.044193454,-0.6443275,-0.0806163,0.7559469,-0.022686107,0.0,-2.0670524,-0.14178295,-0.32769683,-0.2118297,0.03013362,0.13998306,-0.6280411,-0.07373793,0.96606016,0.01522122,0.37241673
-0.073352434,-9.006262e-05,0.05199328,-0.6350629,-0.08321328,0.76292586,-0.022051414,0.0,-2.0670524,-0.14178295,-0.32769683,-0.22142088,0.039945852,0.1439946,-0.5509248,-0.04558802,0.9204771,0.018549046,0.5025742
-0.08356365,-0.0004896462,0.059793107,-0.6257982,-0.085810244,0.7699048,-0.021416722,0.0,-2.0670524,-0.14178295,-0.32769683,-0.23157096,0.046105456,0.14993349,-0.48298162,-0.020863244,0.87742054,0.02617517,0.6128775
-0.097753234,-0.0017729998,0.0724899,-0.6115449,-0.09021118,0.77927864,-0.02092954,0.0,-2.0670524,-0.14178295,-0.32769683,-0.24218687,0.04729133,0.15915327,-0.44182104,-0.0068203416,0.84976393,0.035607,0.68694264
-0.11194282,-0.0030563534,0.08518669,-0.5972916,-0.09461212,0.7886525,-0.020442357,0.0,-2.0670524,-0.14178295,-0.32769683,-0.25160182,0.045438882,0.16833322,-0.4219572,-0.0031479022,0.8356875,0.044433676,0.7356169
-0.12551741,-0.0044053616,0.097500615,-0.5835794,-0.098891646,0.7974989,-0.020223523,1.0,-2.0670524,-0.14178295,-0.32769683,-0.25854298,0.043231193,0.17578423,-0.41296035,-0.004886316,0.82893157,0.052146,0.76486146
-0.139092,-0.0057543693,0.10981453,-0.5698673,-0.10317117,0.8063453,-0.02000469,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2636271,0.041183576,0.18194564,-0.40871248,-0.008486802,0.82605445,0.058404025,0.7820007
-0.15425517,-0.0073463023,0.124341965,-0.55392116,-0.10787114,0.8161,-0.019469192,1.0,-2.0670524,-0.14178295,-0.32769683,-0.26749668,0.03950646,0.1872154,-0.40645492,-0.012572182,0.82514745,0.063281134,0.79287165
-0.16968209,-0.008983183,0.13922831,-0.5375517,-0.11281246,0.8259817,-0.01899518,1.0,-2.0670524,-0.14178295,-0.32769683,-0.27058163,0.038353033,0.19175582,-0.40486044,-0.01667652,0.82524985,0.06700732,0.8003094
-0.1840345,-0.010699088,0.15344399,-0.522069,-0.11730886,0.8350695,-0.01863905,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2730831,0.037665848,0.19566691,-0.40347612,-0.020654896,0.8258842,0.069837086,0.805922
-0.19749218,-0.012449568,0.16710764,-0.5073065,-0.12157881,0.8435303,-0.01837767,1.0,-2.0670524,-0.14178295,-0.32769683,-0.27513352,0.037322395,0.19902875,-0.40219903,-0.024388267,0.82674277,0.07198845,0.81028926
-0.21094988,-0.014200049,0.18077129,-0.49254408,-0.12584876,0.8519911,-0.018116286,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2768199,0.03721979,0.20188136,-0.401025,-0.027823647,0.8277196,0.0736531,0.8137508
-0.22514077,-0.016101062,0.19519024,-0.47690126,-0.12979667,0.8608491,-0.017736519,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2782311,0.037287068,0.20430069,-0.39991277,-0.030957574,0.8287083,0.0749549,0.81646067
-0.23933166,-0.018002074,0.20960918,-0.46125844,-0.13374457,0.869707,-0.01735675,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2793676,0.03745294,0.20631513,-0.39887637,-0.0337576,0.8295832,0.07589145,0.81846124
-0.25087205,-0.019878585,0.22224148,-0.44792217,-0.13678625,0.87675405,-0.01689145,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2803236,0.037676472,0.20797251,-0.3979579,-0.036235653,0.83038116,0.07655892,0.8199132
-0.26241246,-0.021755094,0.23487377,-0.4345859,-0.13982792,0.88380104,-0.016426148,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2811347,0.037928108,0.20934485,-0.39713654,-0.03842459,0.8310956,0.07702951,0.82100827
-0.27395284,-0.023631603,0.24750605,-0.42124966,-0.1428696,0.8908481,-0.015960848,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2818235,0.03818663,0.21048762,-0.39639837,-0.04035213,0.8317228,0.07735699,0.8218485
-0.28520384,-0.025559789,0.25919947,-0.4086082,-0.14555632,0.89768976,-0.015349207,1.0,-2.0670524,-0.14178295,-0.32769683,-0.28240308,0.038439956,0.21144198,-0.39573157,-0.04205304,0.8322682,0.077582315,0.82250494
-0.29147834,-0.02693364,0.2664853,-0.40077665,-0.14734505,0.90131164,-0.014976818,1.0,-2.0670524,-0.14178295,-0.32769683,-0.28287563,0.038706444,0.212229,-0.3951078,-0.04358274,0.83273447,0.07772549,0.82298654
-0.29775283,-0.028307492,0.27377114,-0.39294508,-0.14913377,0.9049335,-0.014604429,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2832589,0.03898526,0.21287945,-0.39452285,-0.044973105,0.83313054,0.0778113,0.8233266
-0.30402732,-0.029681344,0.28105694,-0.38511354,-0.1509225,0.9085553,-0.014232039,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2835553,0.03927008,0.21341917,-0.39398226,-0.04621664,0.8334442,0.077854216,0.82355875
-0.3103018,-0.031055193,0.28834277,-0.37728196,-0.15271124,0.9121772,-0.013859651,1.0,-2.0670524,-0.14178295,-0.32769683,-0.28378186,0.039552085,0.2138619,-0.39349058,-0.04732697,0.83367795,0.077868685,0.8236827
-0.31558573,-0.032472074,0.29382592,-0.37133858,-0.15285784,0.915258,-0.012839521,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2839503,0.03982403,0.21422042,-0.39305165,-0.048320595,0.83383447,0.07786677,0.8237098
-0.31689128,-0.033005185,0.2944121,-0.3703838,-0.15120046,0.91594386,-0.011671881,1.0,-2.0670524,-0.14178295,-0.32769683,-0.28405717,0.040078588,0.21450655,-0.3926763,-0.04921314,0.8339054,0.07785985,0.8236672
-0.31819683,-0.033538293,0.2949983,-0.36942905,-0.14954309,0.9166298,-0.010504241,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2841172,0.04031593,0.2147323,-0.3923569,-0.050013702,0.83389556,0.07785241,0.8235546
-0.31950238,-0.034071404,0.29558447,-0.3684743,-0.14788571,0.91731566,-0.009336601,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2841418,0.04053768,0.2149062,-0.3920862,-0.050731633,0.833813,0.07784739,0.823371
-0.3193104,-0.034401637,0.29424435,-0.36938974,-0.14661075,0.91708344,-0.007897992,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2841397,0.040745873,0.21503517,-0.3918577,-0.05137613,0.8336661,0.07784672,0.82311946
-0.31752983,-0.034488946,0.29069075,-0.37253913,-0.14491536,0.91594285,-0.0067760446,1.0,-2.0670524,-0.14178295,-0.32769683,-0.28412443,0.040943816,0.21512207,-0.39166918,-0.051962364,0.8334549,0.07784308,0.8227898
0.0,0.0,0.0,-0.70347613,0.017904751,0.7081171,0.052247703,0.0,-1.2630016,-0.01981132,-0.3296566,0.0,0.0,0.0,-0.70347613,0.017904751,0.7081171,0.052247703,0.0
-0.0036354482,9.919405e-05,0.0018268079,-0.7009385,0.01739598,0.710598,0.05188253,0.0,-1.2630016,-0.01981132,-0.3296566,0.000389294,6.893743e-05,0.0009318768,-0.70944405,0.015423322,0.70958215,0.055214457,-0.029306525
-0.0072708963,0.0001983881,0.0036536157,-0.6984009,0.016887208,0.7130789,0.051517356,0.0,-1.2630016,-0.01981132,-0.3296566,-0.002753456,-0.0005570827,0.0037069903,-0.7183915,0.010397552,0.7167471,0.05622217,-0.06250962
-0.0140715595,0.000351578,0.0076174424,-0.69327354,0.015459647,0.7177591,0.050715443,0.0,-1.2630016,-0.01981132,-0.3296566,-0.010000764,-0.0020091748,0.008611534,-0.72965425,0.002000218,0.7304942,0.055323448,-0.09756135
-0.020794878,0.0004871428,0.0115685295,-0.688198,0.014255415,0.72236365,0.050077215,0.0,-1.2630016,-0.01981132,-0.3296566,-0.021713717,-0.0043750377,0.015362246,-0.7419461,-0.009785077,0.7525158,0.052261326,-0.1335812
-0.027518194,0.0006227076,0.015519617,-0.68312246,0.013051183,0.7269683,0.049438987,0.0,-1.2630016,-0.01981132,-0.3296566,-0.03850316,-0.008550138,0.025780346,-0.7550836,-0.02400537,0.78369576,0.04842771,-0.16099587
-0.034241512,0.0007582724,0.019470705,-0.67804694,0.011846951,0.73157287,0.04880076,0.0,-1.2630016,-0.01981132,-0.3296566,-0.06063434,-0.0136133665,0.041185092,-0.7671199,-0.03839909,0.8238966,0.0458478,-0.15983593
-0.041687436,0.0008657336,0.023999484,-0.67235786,0.01089112,0.7366362,0.048341297,0.0,-1.2630016,-0.01981132,-0.3296566,-0.08577171,-0.018928722,0.059425294,-0.7745509,-0.049783338,0.86818725,0.044714805,-0.10954871
-0.05186927,0.0007938027,0.031098511,-0.6639071,0.009518839,0.7435501,0.04782314,0.0,-1.2630016,-0.01981132,-0.3296566,-0.10940623,-0.021121718,0.076900326,-0.771483,-0.053461365,0.90568274,0.04346177,0.003922617
-0.062051103,0.00072187185,0.038197536,-0.65545636,0.008146559,0.7504641,0.04730498,0.0,-1.2630016,-0.01981132,-0.3296566,-0.1271991,-0.016508557,0.090553336,-0.7466727,-0.046064645,0.92353785,0.044612635,0.17822748
-0.07223293,0.000649941,0.045296565,-0.6470056,0.006774278,0.75737804,0.04678682,0.0,-1.2630016,-0.01981132,-0.3296566,-0.13692348,-0.006557082,0.09335067,-0.6904818,-0.022621961,0.9106681,0.048904303,0.37355185
-0.08241477,0.0005780101,0.05239559,-0.6385549,0.0054019974,0.764292,0.04626866,0.0,-1.2630016,-0.01981132,-0.3296566,-0.13443747,0.0069533875,0.088080525,-0.60936916,0.0075805318,0.86971337,0.052329067,0.55671746
-0.09624224,0.0001618445,0.063801624,-0.6259825,0.0062761847,0.77353984,0.04684113,0.0,-1.2630016,-0.01981132,-0.3296566,-0.1270412,0.015857052,0.08592246,-0.5382776,0.02657598,0.8210675,0.055849977,0.68765527
-0.109238274,-0.00023411513,0.07483628,-0.6139636,0.006901511,0.78225464,0.04715283,0.0,-1.2630016,-0.01981132,-0.3296566,-0.12193393,0.019121028,0.0859441,-0.4918821,0.033845942,0.7877219,0.058841515,0.7564829
-0.1222343,-0.00063007476,0.08587094,-0.60194474,0.007526837,0.7909695,0.04746453,0.0,-1.2630016,-0.01981132,-0.3296566,-0.11966344,0.01977728,0.0861688,-0.46263736,0.03592552,0.7674746,0.060575806,0.7890615
-0.13523033,-0.0010260344,0.0969056,-0.5899259,0.008152163,0.7996843,0.04777623,0.0,-1.2630016,-0.01981132,-0.3296566,-0.1179229,0.019579943,0.08734903,-0.4438233,0.035886947,0.7560165,0.061121315,0.802689
-0.14822637,-0.001421994,0.10794026,-0.577907,0.008777489,0.80839914,0.048087932,0.0,-1.2630016,-0.01981132,-0.3296566,-0.11593737,0.01912975,0.08842856,-0.4309689,0.03470943,0.7491668,0.06099004,0.80628437
-0.16297011,-0.0020269393,0.12196407,-0.5629487,0.0070535396,0.8185185,0.047305487,0.0,-1.2630016,-0.01981132,-0.3296566,-0.11362502,0.018586814,0.08929763,-0.42085814,0.032966215,0.74426997,0.06062799,0.8056537
-0.17541994,-0.0027401864,0.1347619,-0.54962623,0.0054451358,0.8271004,0.046590384,0.0,-1.2630016,-0.01981132,-0.3296566,-0.111146316,0.018018685,0.08987204,-0.41223013,0.030816434,0.7403693,0.06015602,0.8033642
-0.18786979,-0.0034534335,0.14755972,-0.5363038,0.0038367321,0.8356822,0.04587528,0.0,-1.2630016,-0.01981132,-0.3296566,-0.10852869,0.017470751,0.090096615,-0.4046606,0.028277533,0.7370836,0.059632342,0.8002839
-0.20031962,-0.0041666804,0.16035755,-0.52298135,0.0022283283,0.8442641,0.045160178,1.0,-1.2630016,-0.01981132,-0.3296566,-0.10581895,0.01692726,0.0898964,-0.39780256,0.025420697,0.73415715,0.059087202,0.79696494
-0.21342912,-0.0047662915,0.17430945,-0.5084956,0.0014204178,0.8533107,0.0450505,1.0,-1.2630016,-0.01981132,-0.3296566,-0.10301454,0.016395502,0.08932326,-0.3914611,0.022298736,0.7314508,0.058510758,0.79361814
-0.22658159,-0.0053307833,0.18835323,-0.4939226,0.0006911633,0.8623884,0.04501442,1.0,-1.2630016,-0.01981132,-0.3296566,-0.100076646,0.01585035,0.08847694,-0.38557678,0.018918594,0.7289132,0.057833277,0.79034984
-0.23656884,-0.005949271,0.20025998,-0.48193926,0.0008806987,0.86926675,0.045415085,1.0,-1.2630016,-0.01981132,-0.3296566,-0.09702585,0.015287519,0.087388985,-0.38008308,0.0153249,0.72649723,0.057036217,0.78720766
-0.24655609,-0.0065677585,0.21216673,-0.46995595,0.001070234,0.87614506,0.045815747,1.0,-1.2630016,-0.01981132,-0.3296566,-0.09400855,0.01468137,0.08602929,-0.37503216,0.0116081,0.72411793,0.05613731,0.7841989
-0.25654334,-0.007186246,0.22407348,-0.45797262,0.0012597694,0.88302344,0.04621641,1.0,-1.2630016,-0.01981132,-0.3296566,-0.09090622,0.014010011,0.08448381,-0.3703801,0.007744601,0.72173125,0.05516908,0.78139776
-0.26650515,-0.0076510073,0.23596667,-0.4460521,0.0032635282,0.88977706,0.0474716,1.0,-1.2630016,-0.01981132,-0.3296566,-0.087707445,0.013319789,0.08283815,-0.36620617,0.0038211474,0.71932846,0.054184854,0.7788598
-0.27574432,-0.008087665,0.24728215,-0.4347451,0.0050188866,0.896072,0.048548028,1.0,-1.2630016,-0.01981132,-0.3296566,-0.084508926,0.012589064,0.08104862,-0.36257526,-0.000157187,0.7169208,0.053189337,0.7765506
-0.28207624,-0.0083563505,0.2559269,-0.42633158,0.007947503,0.9003179,0.050311282,1.0,-1.2630016,-0.01981132,-0.3296566,-0.08128834,0.011855398,0.07915469,-0.35941643,-0.004195323,0.71451706,0.05218231,0.7744403
-0.28840813,-0.008625036,0.26457167,-0.4179181,0.010876118,0.9045639,0.052074537,1.0,-1.2630016,-0.01981132,-0.3296566,-0.07804389,0.011094476,0.07720932,-0.35667259,-0.008300224,0.71213365,0.051130667,0.7725093
-0.29444146,-0.008880663,0.2727888,-0.40983647,0.012505313,0.90873,0.0535883,1.0,-1.2630016,-0.01981132,-0.3296566,-0.07495038,0.0103255315,0.07522101,-0.35429445,-0.01237789,0.7098449,0.05011707,0.77084285
-0.3004748,-0.009136289,0.28100592,-0.40175483,0.014134509,0.9128961,0.05510207,1.0,-1.2630016,-0.01981132,-0.3296566,-0.071966484,0.0095528895,0.07323888,-0.3522306,-0.016468355,0.7075862,0.049169607,0.7694039
-0.30286247,-0.0090476815,0.28491604,-0.39779487,0.013517236,0.9147282,0.055525206,1.0,-1.2630016,-0.01981132,-0.3296566,-0.06903568,0.008798185,0.07128232,-0.3503772,-0.020659024,0.70530623,0.04824628,0.76809376
-0.30525014,-0.008959073,0.28882617,-0.39383492,0.012899964,0.9165604,0.055948347,1.0,-1.2630016,-0.01981132,-0.3296566,-0.066049084,0.0080489395,0.06927876,-0.34867382,-0.025031248,0.7029892,0.047204882,0.7667895
-0.3076378,-0.008870465,0.2927363,-0.38987494,0.012282692,0.91839254,0.056371484,1.0,-1.2630016,-0.01981132,-0.3296566,-0.06297313,0.0073429095,0.06718435,-0.347103,-0.029594367,0.70061696,0.04604024,0.76539963
-0.30976862,-0.008773476,0.29626286,-0.38618243,0.011590291,0.92010134,0.056972966,1.0,-1.2630016,-0.01981132,-0.3296566,-0.059794456,0.0067117,0.064954355,-0.3457069,-0.034368534,0.6981469,0.0447954,0.76392967
-0.3118994,-0.008676487,0.2997894,-0.38248995,0.010897891,0.9218101,0.05757445,1.0,-1.2630016,-0.01981132,-0.3296566,-0.05650076,0.0061526624,0.062547356,-0.3444857,-0.039358556,0.6955821,0.043466378,0.76233727
-0.3120211,-0.008352566,0.30021057,-0.38190147,0.012216715,0.9219778,0.059036855,1.0,-1.2630016,-0.01981132,-0.3296566,-0.05305324,0.005627197,0.059944782,-0.34342593,-0.04446556,0.69294804,0.04207845,0.7605905
-0.3121428,-0.008028644,0.3006317,-0.381313,0.01353554,0.9221456,0.060499262,1.0,-1.2630016,-0.01981132,-0.3296566,-0.04946601,0.005065917,0.057131458,-0.34254962,-0.049707785,0.6902248,0.04063389,0.7587629
-0.31209815,-0.007749504,0.30083495,-0.38088778,0.015746187,0.92219836,0.062284224,1.0,-1.2630016,-0.01981132,-0.3296566,-0.045792755,0.0044674473,0.05416312,-0.3418802,-0.05511927,0.6873897,0.039150517,0.7569745
