position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.12041614,-0.004502344,0.10133568,-0.5766554,0.00085522793,0.8056738,0.05189923,1.0,-1.4846469,-0.03046232,-0.35219085,-0.08845245,-0.0068149874,0.060031846,-0.6015873,-0.10273066,0.75145686,-0.017480563,-0.011822014
-0.13696241,-0.005863005,0.117194645,-0.5598002,-0.00089490076,0.8165527,0.05218993,1.0,-1.4846469,-0.03046232,-0.35219085,-0.10046536,-0.0027919272,0.06638365,-0.58980167,-0.10273895,0.761188,-0.017517496,0.033334285
-0.15214606,-0.007315534,0.13212517,-0.54394823,-0.003257818,0.82652366,0.05156207,1.0,-1.4846469,-0.03046232,-0.35219085,-0.11315199,0.00073610153,0.074809566,-0.5752349,-0.10062069,0.7752463,-0.017378155,0.09033659
-0.1673297,-0.008768064,0.1470557,-0.5280963,-0.005620735,0.8364946,0.050934214,1.0,-1.4846469,-0.03046232,-0.35219085,-0.1267574,0.0033059707,0.08742183,-0.55710995,-0.0971724,0.7936829,-0.014129948,0.16965182
-0.18251334,-0.010220593,0.16198623,-0.51224434,-0.007983652,0.8464656,0.050306354,1.0,-1.4846469,-0.03046232,-0.35219085,-0.1449962,0.005964442,0.105149284,-0.532856,-0.091231786,0.81528836,-0.005310643,0.29339027
-0.19842967,-0.011831689,0.1778038,-0.49541602,-0.009863819,0.8568265,0.04960364,1.0,-1.4846469,-0.03046232,-0.35219085,-0.16984084,0.004439666,0.12684135,-0.5071344,-0.08008674,0.8382882,0.009452987,0.46025062
-0.21460453,-0.013489497,0.19382247,-0.47828525,-0.011345913,0.8673061,0.048938535,1.0,-1.4846469,-0.03046232,-0.35219085,-0.19703911,-0.00072784815,0.14574651,-0.4882864,-0.06646306,0.859305,0.027619537,0.5886471
-0.22774021,-0.015251791,0.2077681,-0.4635897,-0.0136859175,0.8757467,0.047361802,1.0,-1.4846469,-0.03046232,-0.35219085,-0.21953528,-0.0060154656,0.16426376,-0.47496706,-0.049441997,0.8728516,0.041587528,0.68482685
-0.24087588,-0.017014086,0.22171374,-0.44889417,-0.016025921,0.8841874,0.04578507,1.0,-1.4846469,-0.03046232,-0.35219085,-0.23832947,-0.012429134,0.18238871,-0.46526766,-0.029956326,0.87975985,0.05176757,0.7543093
-0.25401157,-0.018776381,0.23565936,-0.43419865,-0.018365927,0.892628,0.04420834,1.0,-1.4846469,-0.03046232,-0.35219085,-0.2545296,-0.018949255,0.1973752,-0.4589392,-0.010252246,0.88171685,0.059421156,0.80364966
-0.26719862,-0.020563852,0.24912724,-0.41966146,-0.019411597,0.9010046,0.04301718,1.0,-1.4846469,-0.03046232,-0.35219085,-0.2686647,-0.024489209,0.20955701,-0.4543984,0.008247525,0.88056684,0.0649943,0.8392817
-0.27603906,-0.02207542,0.2589881,-0.40913582,-0.020100573,0.90639937,0.041894116,1.0,-1.4846469,-0.03046232,-0.35219085,-0.2798949,-0.028048083,0.21956725,-0.44981518,0.024531074,0.87942535,0.06912494,0.86531353
-0.28487954,-0.023586988,0.268849,-0.39861014,-0.020789549,0.91179407,0.040771052,1.0,-1.4846469,-0.03046232,-0.35219085,-0.28813764,-0.029960677,0.22812861,-0.44455686,0.038117725,0.8793125,0.071752734,0.8831681
-0.29371998,-0.025098557,0.27870986,-0.38808447,-0.021478524,0.91718876,0.039647993,1.0,-1.4846469,-0.03046232,-0.35219085,-0.29437578,-0.030798033,0.2348153,-0.4390601,0.049477026,0.8796631,0.073552914,0.8952383
-0.30256045,-0.026610125,0.28857073,-0.3775588,-0.0221675,0.92258346,0.03852493,1.0,-1.4846469,-0.03046232,-0.35219085,-0.29909483,-0.030979186,0.23990798,-0.4335482,0.059008166,0.8802711,0.0749151,0.90332323
-0.31075752,-0.02822662,0.2970497,-0.3682147,-0.021472756,0.92746514,0.038079552,1.0,-1.4846469,-0.03046232,-0.35219085,-0.3026325,-0.030757695,0.24362023,-0.42811245,0.06696944,0.88097763,0.07609988,0.90870285
-0.3141405,-0.029128605,0.30018157,-0.36444715,-0.017267926,0.92911303,0.03916583,1.0,-1.4846469,-0.03046232,-0.35219085,-0.30513197,-0.03033474,0.24627429,-0.42286563,0.07366653,0.88171995,0.077195026,0.9122395
-0.31752345,-0.03003059,0.3033134,-0.36067963,-0.0130630955,0.93076086,0.040252104,1.0,-1.4846469,-0.03046232,-0.35219085,-0.3067713,-0.029847339,0.24807543,-0.41794455,0.07932097,0.8825021,0.07825523,0.9145026
-0.32090643,-0.030932575,0.30644524,-0.35691208,-0.008858265,0.93240875,0.041338384,1.0,-1.4846469,-0.03046232,-0.35219085,-0.30784974,-0.029428855,0.2491272,-0.41371393,0.08391452,0.88350743,0.07933692,0.9157252
-0.32327884,-0.0319001,0.30819696,-0.35424364,-0.0045313262,0.93355936,0.043082748,1.0,-1.4846469,-0.03046232,-0.35219085,-0.30832443,-0.029128268,0.24972951,-0.4100564,0.08769145,0.8845871,0.08037408,0.9164348
-0.3230115,-0.03238373,0.30649886,-0.3549364,-0.0007699799,0.93318385,0.044738576,1.0,-1.4846469,-0.03046232,-0.35219085,-0.30830702,-0.02886124,0.24999112,-0.4068818,0.090923294,0.88575387,0.08134351,0.9169464
-0.32240015,-0.032784652,0.30434725,-0.35609666,0.0029110068,0.9326182,0.04642267,1.0,-1.4846469,-0.03046232,-0.35219085,-0.30790332,-0.028643593,0.24995369,-0.40412304,0.09379567,0.88696074,0.082241386,0.9174336
-0.32178885,-0.03318558,0.30219564,-0.35725692,0.0065919934,0.93205255,0.048106767,1.0,-1.4846469,-0.03046232,-0.35219085,-0.30714992,-0.028474316,0.24965866,-0.40170604,0.096434124,0.88819665,0.08307941,0.91792685
0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0,-2.0670524,-0.14178295,-0.32769683,0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0
-0.0026717097,0.00021006465,0.0016512529,-0.69701624,-0.0647527,0.7133438,-0.028985048,0.0,-2.0670524,-0.14178295,-0.32769683,-0.021880377,-0.0006941119,0.008272029,-0.69140315,-0.068857394,0.7314101,-0.027528811,-0.09096418
-0.0053797453,0.0004083991,0.003336005,-0.69479895,-0.06543587,0.71537673,-0.028358176,0.0,-2.0670524,-0.14178295,-0.32769683,-0.03837694,-0.0055111805,0.017951842,-0.6794764,-0.080000706,0.7482072,-0.03252059,-0.13995615
-0.008087781,0.00060673355,0.005020757,-0.69258165,-0.066119045,0.71740973,-0.027731303,0.0,-2.0670524,-0.14178295,-0.32769683,-0.051083613,-0.0071951756,0.027059857,-0.66616577,-0.09412832,0.76063323,-0.040365376,-0.12936723
-0.010795817,0.000805068,0.006705509,-0.69036436,-0.06680222,0.7194427,-0.027104432,0.0,-2.0670524,-0.14178295,-0.32769683,-0.05989359,-0.0061360905,0.03649575,-0.6530423,-0.10377055,0.76976305,-0.044778522,-0.084973104
-0.016154349,0.000978899,0.010176918,-0.6858405,-0.068391606,0.72328657,-0.026563093,0.0,-2.0670524,-0.14178295,-0.32769683,-0.06753552,-0.0038002292,0.04532673,-0.6413634,-0.10907034,0.77592367,-0.045555744,-0.03700277
-0.02151288,0.00115273,0.0136483265,-0.6813166,-0.069981,0.7271305,-0.026021754,0.0,-2.0670524,-0.14178295,-0.32769683,-0.075490534,-0.0013456652,0.052602835,-0.6306268,-0.1109749,0.78041,-0.04317527,0.006913108
-0.026878914,0.0013189912,0.017130854,-0.6767905,-0.0715416,0.7309799,-0.02546614,0.0,-2.0670524,-0.14178295,-0.32769683,-0.08438849,0.00048585143,0.059548922,-0.6195998,-0.110687666,0.7857138,-0.0390432,0.050726708
-0.032244947,0.0014852524,0.02061338,-0.6722643,-0.0731022,0.7348294,-0.024910526,0.0,-2.0670524,-0.14178295,-0.32769683,-0.09455207,0.0023844233,0.06793528,-0.60679924,-0.1091765,0.7937029,-0.03336087,0.100626186
-0.04258748,0.0010971784,0.028503504,-0.6629282,-0.07556077,0.74189866,-0.024115663,0.0,-2.0670524,-0.14178295,-0.32769683,-0.106250174,0.0041443845,0.07794327,-0.5907755,-0.10610178,0.8048858,-0.026383478,0.1647209
-0.052930012,0.0007091045,0.036393628,-0.65359217,-0.078019336,0.74896795,-0.0233208,0.0,-2.0670524,-0.14178295,-0.32769683,-0.11957027,0.005702286,0.09071513,-0.5710894,-0.09992073,0.82006335,-0.016525459,0.24997225
-0.06314123,0.00030952095,0.044193454,-0.6443275,-0.0806163,0.7559469,-0.022686107,0.0,-2.0670524,-0.14178295,-0.32769683,-0.13487418,0.0059037795,0.10531256,-0.54796916,-0.08716971,0.83714724,-0.0023266855,0.35744292
-0.073352434,-9.006262e-05,0.05199328,-0.6350629,-0.08321328,0.76292586,-0.022051414,0.0,-2.0670524,-0.14178295,-0.32769683,-0.15694016,0.000534459,0.118300565,-0.52206063,-0.06497972,0.855921,0.014062602,0.47909263
-0.08356365,-0.0004896462,0.059793107,-0.6257982,-0.085810244,0.7699048,-0.021416722,0.0,-2.0670524,-0.14178295,-0.32769683,-0.18262357,-0.005057291,0.13504298,-0.4970907,-0.03433823,0.8759343,0.029030867,0.59309477
-0.097753234,-0.0017729998,0.0724899,-0.6115449,-0.09021118,0.77927864,-0.02092954,0.0,-2.0670524,-0.14178295,-0.32769683,-0.2076767,-0.011471705,0.15663323,-0.47078702,-0.0021761386,0.8957094,0.042290583,0.689115
-0.11194282,-0.0030563534,0.08518669,-0.5972916,-0.09461212,0.7886525,-0.020442357,0.0,-2.0670524,-0.14178295,-0.32769683,-0.22918607,-0.015574054,0.17712003,-0.44514167,0.030236721,0.9116189,0.05310754,0.76701844
-0.12551741,-0.0044053616,0.097500615,-0.5835794,-0.098891646,0.7974989,-0.020223523,1.0,-2.0670524,-0.14178295,-0.32769683,-0.24767892,-0.018254682,0.19245195,-0.42514473,0.057087094,0.92346305,0.06229986,0.83217317
-0.139092,-0.0057543693,0.10981453,-0.5698673,-0.10317117,0.8063453,-0.02000469,1.0,-2.0670524,-0.14178295,-0.32769683,-0.26109728,-0.01980777,0.20176302,-0.41180038,0.077119276,0.93326795,0.07128187,0.879189
-0.15425517,-0.0073463023,0.124341965,-0.55392116,-0.10787114,0.8161,-0.019469192,1.0,-2.0670524,-0.14178295,-0.32769683,-0.26931712,-0.020084694,0.20766848,-0.40246892,0.09291276,0.9418252,0.07938733,0.9134001
-0.16968209,-0.008983183,0.13922831,-0.5375517,-0.11281246,0.8259817,-0.01899518,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2737155,-0.019822106,0.21125704,-0.3961015,0.105808236,0.94936043,0.08692993,0.937997
-0.1840345,-0.010699088,0.15344399,-0.522069,-0.11730886,0.8350695,-0.01863905,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2756913,-0.019690558,0.21356133,-0.3917642,0.116300836,0.9566019,0.09387138,0.95529455
-0.19749218,-0.012449568,0.16710764,-0.5073065,-0.12157881,0.8435303,-0.01837767,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2761512,-0.019774392,0.2146967,-0.38896465,0.12553573,0.9637516,0.10012006,0.968812
-0.21094988,-0.014200049,0.18077129,-0.49254408,-0.12584876,0.8519911,-0.018116286,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2756373,-0.020142183,0.21494716,-0.38723716,0.1340289,0.9707064,0.10597636,0.98008686
-0.22514077,-0.016101062,0.19519024,-0.47690126,-0.12979667,0.8608491,-0.017736519,1.0,-2.0670524,-0.14178295,-0.32769683,-0.27446368,-0.020722881,0.21454272,-0.3863594,0.14204697,0.9774806,0.1114535,0.9900538
-0.23933166,-0.018002074,0.20960918,-0.46125844,-0.13374457,0.869707,-0.01735675,1.0,-2.0670524,-0.14178295,-0.32769683,-0.27200505,-0.02123706,0.21394075,-0.3856344,0.1496856,0.98423564,0.11662818,0.99897593
-0.25087205,-0.019878585,0.22224148,-0.44792217,-0.13678625,0.87675405,-0.01689145,1.0,-2.0670524,-0.14178295,-0.32769683,-0.26858082,-0.021676704,0.21298698,-0.38501906,0.15711524,0.9909894,0.12165544,1.0070488
-0.26241246,-0.021755094,0.23487377,-0.4345859,-0.13982792,0.88380104,-0.016426148,1.0,-2.0670524,-0.14178295,-0.32769683,-0.26442224,-0.022082254,0.21162638,-0.38452253,0.16448179,0.9977471,0.12662223,1.0144777
-0.27395284,-0.023631603,0.24750605,-0.42124966,-0.1428696,0.8908481,-0.015960848,1.0,-2.0670524,-0.14178295,-0.32769683,-0.259661,-0.02249004,0.20987137,-0.38414103,0.17189373,1.0045216,0.13157997,1.0214452
-0.28520384,-0.025559789,0.25919947,-0.4086082,-0.14555632,0.89768976,-0.015349207,1.0,-2.0670524,-0.14178295,-0.32769683,-0.25438067,-0.022925213,0.2077527,-0.38386455,0.1794297,1.0113333,0.13656226,1.0281019
-0.29147834,-0.02693364,0.2664853,-0.40077665,-0.14734505,0.90131164,-0.014976818,1.0,-2.0670524,-0.14178295,-0.32769683,-0.24863823,-0.023403063,0.20530269,-0.3836807,0.18714666,1.0182083,0.14159353,1.0345677
-0.29775283,-0.028307492,0.27377114,-0.39294508,-0.14913377,0.9049335,-0.014604429,1.0,-2.0670524,-0.14178295,-0.32769683,-0.24256028,-0.023944363,0.20245105,-0.38356873,0.19497275,1.0251822,0.1467754,1.040977
-0.30402732,-0.029681344,0.28105694,-0.38511354,-0.1509225,0.9085553,-0.014232039,1.0,-2.0670524,-0.14178295,-0.32769683,-0.23631385,-0.024462685,0.19921291,-0.3836619,0.2027973,1.0323479,0.1522423,1.0474595
-0.3103018,-0.031055193,0.28834277,-0.37728196,-0.15271124,0.9121772,-0.013859651,1.0,-2.0670524,-0.14178295,-0.32769683,-0.229787,-0.02499725,0.19572702,-0.38388062,0.2106949,1.0396618,0.1579436,1.0539746
-0.31558573,-0.032472074,0.29382592,-0.37133858,-0.15285784,0.915258,-0.012839521,1.0,-2.0670524,-0.14178295,-0.32769683,-0.22295968,-0.025537387,0.19202055,-0.38416767,0.21872889,1.0471294,0.1638523,1.0605476
-0.31689128,-0.033005185,0.2944121,-0.3703838,-0.15120046,0.91594386,-0.011671881,1.0,-2.0670524,-0.14178295,-0.32769683,-0.21624322,-0.02583681,0.18803898,-0.38447306,0.22671355,1.0544864,0.16988578,1.0672128
-0.31819683,-0.033538293,0.2949983,-0.36942905,-0.14954309,0.9166298,-0.010504241,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2097887,-0.02584134,0.18421327,-0.38491422,0.23456252,1.0615964,0.17618388,1.0736765
-0.31950238,-0.034071404,0.29558447,-0.3684743,-0.14788571,0.91731566,-0.009336601,1.0,-2.0670524,-0.14178295,-0.32769683,-0.20349163,-0.025585249,0.18070632,-0.38550416,0.24239835,1.068517,0.18268397,1.0799195
-0.3193104,-0.034401637,0.29424435,-0.36938974,-0.14661075,0.91708344,-0.007897992,1.0,-2.0670524,-0.14178295,-0.32769683,-0.1973366,-0.025111064,0.17739914,-0.38632572,0.25017306,1.0751396,0.18941015,1.0860987
-0.31752983,-0.034488946,0.29069075,-0.37253913,-0.14491536,0.91594285,-0.0067760446,1.0,-2.0670524,-0.14178295,-0.32769683,-0.19126235,-0.024440482,0.17423686,-0.38746315,0.25781524,1.081328,0.19638835,1.0922914
0.0,0.0,0.0,-0.70347613,0.017904751,0.7081171,0.052247703,0.0,-1.2630016,-0.01981132,-0.3296566,0.0,0.0,0.0,-0.70347613,0.017904751,0.7081171,0.052247703,0.0
-0.0036354482,9.919405e-05,0.0018268079,-0.7009385,0.01739598,0.710598,0.05188253,0.0,-1.2630016,-0.01981132,-0.3296566,0.001087304,0.0002726158,-0.00019858568,-0.69850564,0.014345945,0.71017414,0.05439278,-0.049262747
-0.0072708963,0.0001983881,0.0036536157,-0.6984009,0.016887208,0.7130789,0.051517356,0.0,-1.2630016,-0.01981132,-0.3296566,0.0014260148,-0.003357158,0.0012919207,-0.6967882,0.0074346596,0.7082027,0.053014886,-0.10055097
-0.0140715595,0.000351578,0.0076174424,-0.69327354,0.015459647,0.7177591,0.050715443,0.0,-1.2630016,-0.01981132,-0.3296566,-0.0005056674,-0.007958443,0.00531088,-0.69506574,-0.0036817929,0.70443004,0.04667301,-0.15253952
-0.020794878,0.0004871428,0.0115685295,-0.688198,0.014255415,0.72236365,0.050077215,0.0,-1.2630016,-0.01981132,-0.3296566,-0.005263265,-0.012647466,0.011763535,-0.6931647,-0.019214056,0.70040095,0.03603102,-0.20002648
-0.027518194,0.0006227076,0.015519617,-0.68312246,0.013051183,0.7269683,0.049438987,0.0,-1.2630016,-0.01981132,-0.3296566,-0.014163505,-0.016848035,0.019927593,-0.6896912,-0.03802918,0.6972369,0.022575077,-0.23965459
-0.034241512,0.0007582724,0.019470705,-0.67804694,0.011846951,0.73157287,0.04880076,0.0,-1.2630016,-0.01981132,-0.3296566,-0.0274976,-0.01942335,0.027011953,-0.6826622,-0.057645768,0.69485015,0.008727621,-0.26268515
-0.041687436,0.0008657336,0.023999484,-0.67235786,0.01089112,0.7366362,0.048341297,0.0,-1.2630016,-0.01981132,-0.3296566,-0.041167323,-0.021102153,0.03363303,-0.670699,-0.077580035,0.6937404,-0.0042947116,-0.25470668
-0.05186927,0.0007938027,0.031098511,-0.6639071,0.009518839,0.7435501,0.04782314,0.0,-1.2630016,-0.01981132,-0.3296566,-0.050597142,-0.021666922,0.03885041,-0.6548403,-0.09256422,0.695337,-0.0148083605,-0.21402775
-0.062051103,0.00072187185,0.038197536,-0.65545636,0.008146559,0.7504641,0.04730498,0.0,-1.2630016,-0.01981132,-0.3296566,-0.05859996,-0.020935267,0.04312303,-0.63814235,-0.101600945,0.69870096,-0.022437204,-0.16312951
-0.07223293,0.000649941,0.045296565,-0.6470056,0.006774278,0.75737804,0.04678682,0.0,-1.2630016,-0.01981132,-0.3296566,-0.06557939,-0.01790449,0.046345133,-0.6221124,-0.10694474,0.70496756,-0.027351372,-0.11199324
-0.08241477,0.0005780101,0.05239559,-0.6385549,0.0054019974,0.764292,0.04626866,0.0,-1.2630016,-0.01981132,-0.3296566,-0.0714167,-0.0133515755,0.048611954,-0.60785425,-0.10873855,0.7136261,-0.029569354,-0.06310375
-0.09624224,0.0001618445,0.063801624,-0.6259825,0.0062761847,0.77353984,0.04684113,0.0,-1.2630016,-0.01981132,-0.3296566,-0.07774159,-0.008191795,0.051265605,-0.5962924,-0.108627856,0.72491235,-0.031148516,-0.01703281
-0.109238274,-0.00023411513,0.07483628,-0.6139636,0.006901511,0.78225464,0.04715283,0.0,-1.2630016,-0.01981132,-0.3296566,-0.08551309,-0.0032385448,0.05477594,-0.5867455,-0.10661629,0.739258,-0.031939622,0.028945211
-0.1222343,-0.00063007476,0.08587094,-0.60194474,0.007526837,0.7909695,0.04746453,0.0,-1.2630016,-0.01981132,-0.3296566,-0.09446676,0.0012217602,0.059662692,-0.57726645,-0.10196093,0.75746053,-0.032276038,0.081408024
-0.13523033,-0.0010260344,0.0969056,-0.5899259,0.008152163,0.7996843,0.04777623,0.0,-1.2630016,-0.01981132,-0.3296566,-0.10487092,0.004988595,0.06743854,-0.565233,-0.09513907,0.779631,-0.030174982,0.15193297
-0.14822637,-0.001421994,0.10794026,-0.577907,0.008777489,0.80839914,0.048087932,0.0,-1.2630016,-0.01981132,-0.3296566,-0.11774893,0.007547303,0.0796428,-0.5488457,-0.087139525,0.80854094,-0.023631733,0.2534881
-0.16297011,-0.0020269393,0.12196407,-0.5629487,0.0070535396,0.8185185,0.047305487,0.0,-1.2630016,-0.01981132,-0.3296566,-0.13591743,0.007779821,0.0984841,-0.52819306,-0.07784577,0.8449004,-0.010037843,0.40162143
-0.17541994,-0.0027401864,0.1347619,-0.54962623,0.0054451358,0.8271004,0.046590384,0.0,-1.2630016,-0.01981132,-0.3296566,-0.16203247,-0.00072002504,0.11571454,-0.50971836,-0.061339967,0.866813,0.008216653,0.54910624
-0.18786979,-0.0034534335,0.14755972,-0.5363038,0.0038367321,0.8356822,0.04587528,0.0,-1.2630016,-0.01981132,-0.3296566,-0.18545403,-0.009794311,0.13315573,-0.4978469,-0.037993804,0.8763785,0.022639267,0.6639481
-0.20031962,-0.0041666804,0.16035755,-0.52298135,0.0022283283,0.8442641,0.045160178,1.0,-1.2630016,-0.01981132,-0.3296566,-0.20358343,-0.018363968,0.14899375,-0.4891783,-0.014398559,0.8785293,0.031454533,0.7489315
-0.21342912,-0.0047662915,0.17430945,-0.5084956,0.0014204178,0.8533107,0.0450505,1.0,-1.2630016,-0.01981132,-0.3296566,-0.21851273,-0.02594763,0.16118418,-0.4826462,0.0082418,0.8761724,0.03651483,0.80933535
-0.22658159,-0.0053307833,0.18835323,-0.4939226,0.0006911633,0.8623884,0.04501442,1.0,-1.2630016,-0.01981132,-0.3296566,-0.22924465,-0.031671017,0.17116645,-0.47649503,0.028720967,0.87374145,0.03943306,0.85120064
-0.23656884,-0.005949271,0.20025998,-0.48193926,0.0008806987,0.86926675,0.045415085,1.0,-1.2630016,-0.01981132,-0.3296566,-0.23678865,-0.03558877,0.17925316,-0.47001868,0.04694312,0.8715392,0.04091565,0.8797525
-0.24655609,-0.0065677585,0.21216673,-0.46995595,0.001070234,0.87614506,0.045815747,1.0,-1.2630016,-0.01981132,-0.3296566,-0.24218698,-0.037904084,0.1861455,-0.46272522,0.0624009,0.8703919,0.04101292,0.89761853
-0.25654334,-0.007186246,0.22407348,-0.45797262,0.0012597694,0.88302344,0.04621641,1.0,-1.2630016,-0.01981132,-0.3296566,-0.24601486,-0.03884329,0.19134139,-0.4549861,0.07557744,0.8701776,0.04066952,0.90824294
-0.26650515,-0.0076510073,0.23596667,-0.4460521,0.0032635282,0.88977706,0.0474716,1.0,-1.2630016,-0.01981132,-0.3296566,-0.24857037,-0.039003313,0.19500372,-0.44711253,0.08707978,0.8706283,0.040191,0.9139992
-0.27574432,-0.008087665,0.24728215,-0.4347451,0.0050188866,0.896072,0.048548028,1.0,-1.2630016,-0.01981132,-0.3296566,-0.24986152,-0.038782433,0.19755751,-0.43911245,0.097132154,0.8713334,0.03980924,0.91680926
-0.28207624,-0.0083563505,0.2559269,-0.42633158,0.007947503,0.9003179,0.050311282,1.0,-1.2630016,-0.01981132,-0.3296566,-0.24998873,-0.03837605,0.19925605,-0.43099934,0.10593279,0.87206846,0.03965622,0.9179092
-0.28840813,-0.008625036,0.26457167,-0.4179181,0.010876118,0.9045639,0.052074537,1.0,-1.2630016,-0.01981132,-0.3296566,-0.24923688,-0.03785044,0.20014063,-0.42306215,0.11357734,0.87299573,0.039812066,0.91773385
-0.29444146,-0.008880663,0.2727888,-0.40983647,0.012505313,0.90873,0.0535883,1.0,-1.2630016,-0.01981132,-0.3296566,-0.2478226,-0.037155837,0.20030807,-0.4156876,0.12017812,0.87450516,0.040257663,0.9166194
-0.3004748,-0.009136289,0.28100592,-0.40175483,0.014134509,0.9128961,0.05510207,1.0,-1.2630016,-0.01981132,-0.3296566,-0.24575748,-0.036478966,0.1998555,-0.40887263,0.12600401,0.87643784,0.04092257,0.91553706
-0.30286247,-0.0090476815,0.28491604,-0.39779487,0.013517236,0.9147282,0.055525206,1.0,-1.2630016,-0.01981132,-0.3296566,-0.24305342,-0.035877272,0.19888496,-0.40259576,0.1312956,0.87872547,0.041756026,0.9148074
-0.30525014,-0.008959073,0.28882617,-0.39383492,0.012899964,0.9165604,0.055948347,1.0,-1.2630016,-0.01981132,-0.3296566,-0.23974639,-0.035348177,0.19748846,-0.39680886,0.13626719,0.88131815,0.04274723,0.9143902
-0.3076378,-0.008870465,0.2927363,-0.38987494,0.012282692,0.91839254,0.056371484,1.0,-1.2630016,-0.01981132,-0.3296566,-0.23588958,-0.034887075,0.19571367,-0.39146674,0.14108841,0.88417435,0.043895032,0.91425
-0.30976862,-0.008773476,0.29626286,-0.38618243,0.011590291,0.92010134,0.056972966,1.0,-1.2630016,-0.01981132,-0.3296566,-0.23153326,-0.034490347,0.1935887,-0.38652444,0.14589344,0.8872575,0.04520012,0.9143572
-0.3118994,-0.008676487,0.2997894,-0.38248995,0.010897891,0.9218101,0.05757445,1.0,-1.2630016,-0.01981132,-0.3296566,-0.22671896,-0.034155205,0.19113192,-0.38193786,0.15078808,0.8905363,0.046662334,0.9146862
-0.3120211,-0.008352566,0.30021057,-0.38190147,0.012216715,0.9219778,0.059036855,1.0,-1.2630016,-0.01981132,-0.3296566,-0.22147854,-0.03387952,0.18835616,-0.3776641,0.15585537,0.8939846,0.04828016,0.91521466
-0.3121428,-0.008028644,0.3006317,-0.381313,0.01353554,0.9221456,0.060499262,1.0,-1.2630016,-0.01981132,-0.3296566,-0.21583563,-0.033661097,0.18527034,-0.37366235,0.16116044,0.8975813,0.05005112,0.9159222
