position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.12125223,-0.009958071,0.03495235,-0.2663199,0.67484283,0.24605308,0.63854957,0.0,-2.6020505,-0.07717707,-0.29891303,-0.2783159,-0.049852397,0.1019978,-0.33269966,0.7228245,0.24898231,0.57337123,0.3466386
-0.13475898,-0.009745603,0.03932877,-0.2588081,0.6817592,0.24291606,0.63536423,0.0,-2.6020505,-0.07717707,-0.29891303,-0.330716,-0.053701725,0.1213744,-0.33080095,0.7265103,0.23968433,0.55015796,0.46423697
-0.14826573,-0.009533137,0.043705188,-0.25129628,0.6886755,0.23977903,0.63217896,0.0,-2.6020505,-0.07717707,-0.29891303,-0.38610008,-0.057386536,0.14272141,-0.32386053,0.7296599,0.22894593,0.5241854,0.5904894
-0.16722108,-0.008869517,0.050765336,-0.24166492,0.6977167,0.23602006,0.62696075,0.0,-2.6020505,-0.07717707,-0.29891303,-0.43442824,-0.061033856,0.1624332,-0.31385216,0.7359009,0.21888304,0.49860585,0.6995184
-0.18617643,-0.008205896,0.057825483,-0.23203355,0.70675784,0.23226108,0.6217426,0.0,-2.6020505,-0.07717707,-0.29891303,-0.4752084,-0.0649699,0.18065652,-0.30103388,0.74670154,0.20925377,0.4756007,0.7843719
-0.20332979,-0.0072489143,0.064421095,-0.22378403,0.7144324,0.22955717,0.6167205,0.0,-2.6020505,-0.07717707,-0.29891303,-0.51067114,-0.06982006,0.20099208,-0.28780857,0.7625736,0.19917402,0.4541424,0.8458216
-0.22000885,-0.0062513947,0.070898354,-0.21592581,0.72176975,0.2270728,0.6117631,0.0,-2.6020505,-0.07717707,-0.29891303,-0.54343355,-0.0743673,0.22436672,-0.27479953,0.78051615,0.18917307,0.4334148,0.88828486
-0.23668791,-0.005253875,0.07737561,-0.2080676,0.72910714,0.22458844,0.6068057,0.0,-2.6020505,-0.07717707,-0.29891303,-0.5739961,-0.07846476,0.25069395,-0.2617067,0.7993536,0.18015914,0.41336995,0.91659683
-0.26059029,-0.0036289275,0.08850278,-0.19782871,0.73910195,0.2215569,0.5983942,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6020087,-0.08216141,0.27772734,-0.24942984,0.8177761,0.17250386,0.3941998,0.9350925
-0.28449267,-0.0020039796,0.09962994,-0.18758982,0.74909675,0.21852538,0.5899828,1.0,-2.6020505,-0.07717707,-0.29891303,-0.62707573,-0.085338354,0.3043671,-0.23861629,0.8344865,0.16573253,0.37617496,0.9479542
-0.30549374,-0.00033477545,0.10997011,-0.17924434,0.7574294,0.21642436,0.582105,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6491396,-0.088613555,0.32990524,-0.22921504,0.8493513,0.15975112,0.3599674,0.9568474
-0.3264948,0.0013344288,0.12031027,-0.17089887,0.76576203,0.21432336,0.5742271,1.0,-2.6020505,-0.07717707,-0.29891303,-0.66861624,-0.09271349,0.35417137,-0.22101206,0.8625078,0.15483461,0.34593683,0.96269304
-0.34749588,0.003003633,0.13065043,-0.16255338,0.7740947,0.21222235,0.56634927,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6857346,-0.09748952,0.37662864,-0.21384351,0.8740107,0.15076225,0.33398756,0.9664443
-0.37539083,0.005444926,0.14704117,-0.15123758,0.78497493,0.20821214,0.5546701,1.0,-2.6020505,-0.07717707,-0.29891303,-0.70062286,-0.10300628,0.3966733,-0.2075716,0.88351387,0.14750183,0.32393873,0.9693212
-0.39955688,0.007690388,0.16223545,-0.14199926,0.79402846,0.205041,0.5439187,1.0,-2.6020505,-0.07717707,-0.29891303,-0.71355903,-0.10902518,0.41425467,-0.20212318,0.8912045,0.14487502,0.31547123,0.97167295
-0.42372292,0.00993585,0.17742974,-0.13276094,0.803082,0.20186989,0.5331674,1.0,-2.6020505,-0.07717707,-0.29891303,-0.724783,-0.11524301,0.4295068,-0.19748713,0.89733654,0.14257407,0.3082984,0.97349817
-0.44788897,0.012181312,0.19262402,-0.12352262,0.8121355,0.19869876,0.52241606,1.0,-2.6020505,-0.07717707,-0.29891303,-0.73433894,-0.12156503,0.44264448,-0.19352719,0.90217906,0.14047867,0.302413,0.974771
-0.47734916,0.01498096,0.2139236,-0.11284149,0.82282937,0.19534057,0.50775665,1.0,-2.6020505,-0.07717707,-0.29891303,-0.74235505,-0.1278224,0.45384064,-0.19016129,0.9059266,0.13855693,0.2979139,0.9755712
-0.50680935,0.017780608,0.23522319,-0.102160364,0.8335233,0.19198237,0.49309722,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7489751,-0.13401105,0.46316895,-0.18725893,0.908684,0.13666096,0.29460397,0.97596276
-0.53166926,0.020185465,0.2547127,-0.093247004,0.8424935,0.18871701,0.47990087,1.0,-2.6020505,-0.07717707,-0.29891303,-0.75450677,-0.14002645,0.4709708,-0.18470451,0.91068906,0.1346457,0.2923971,0.9759967
-0.5565292,0.02259032,0.27420223,-0.08433364,0.8514637,0.18545164,0.46670455,1.0,-2.6020505,-0.07717707,-0.29891303,-0.75907284,-0.14584307,0.47725445,-0.18239555,0.91202235,0.1324065,0.29119077,0.9757903
-0.58377254,0.025062805,0.29700452,-0.07497874,0.86105216,0.18237156,0.4515505,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7627402,-0.15142764,0.48205414,-0.18030395,0.9127829,0.12988146,0.29098678,0.975406
-0.6110158,0.02753529,0.3198068,-0.06562383,0.8706406,0.17929147,0.43639648,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7656023,-0.15678611,0.48544523,-0.17842498,0.9130884,0.12704834,0.29163602,0.97488457
-0.6328105,0.02955662,0.33992538,-0.058388483,0.8781042,0.17683333,0.42327535,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7677367,-0.1619252,0.48752034,-0.17674507,0.9130528,0.12386299,0.29296702,0.9742886
-0.6546052,0.031577952,0.36004394,-0.051153135,0.8855679,0.17437519,0.41015422,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7692284,-0.1668974,0.488433,-0.17525184,0.9127582,0.12031625,0.2948748,0.9736627
-0.6763999,0.03359928,0.3801625,-0.043917786,0.89303154,0.17191705,0.39703313,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7701579,-0.1717497,0.48832336,-0.17393464,0.9122732,0.1164004,0.29727018,0.9730378
-0.70035017,0.03525243,0.40379483,-0.03669801,0.90096605,0.16972353,0.38212267,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7705745,-0.17652225,0.48734847,-0.17276713,0.9116726,0.112106375,0.30010712,0.9724592
-0.7243005,0.036905576,0.4274271,-0.029478231,0.90890056,0.16752999,0.36721218,1.0,-2.6020505,-0.07717707,-0.29891303,-0.77053696,-0.18125369,0.4856206,-0.17173578,0.9110055,0.10742877,0.30333206,0.9719482
-0.7410275,0.037931293,0.44640952,-0.024639126,0.91417766,0.16588362,0.35575575,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7701103,-0.18598855,0.48319733,-0.17089437,0.91028666,0.10230545,0.30690014,0.97147113
-0.75775445,0.03895701,0.4653919,-0.01980002,0.9194547,0.16423725,0.3442993,1.0,-2.6020505,-0.07717707,-0.29891303,-0.76935774,-0.1907662,0.48013946,-0.17026779,0.9095086,0.0966757,0.31075984,0.9709969
-0.7751523,0.039205037,0.48573533,-0.01618442,0.9243628,0.16460523,0.3327252,1.0,-2.6020505,-0.07717707,-0.29891303,-0.76834935,-0.19561669,0.47653115,-0.16984521,0.9087049,0.09052202,0.31485876,0.97052395
-0.79255027,0.039453067,0.5060788,-0.012568819,0.92927086,0.16497323,0.3211511,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7672297,-0.20047015,0.47259957,-0.16966921,0.9080001,0.08381301,0.319081,0.9700373
-0.80994815,0.039701093,0.5264222,-0.008953219,0.9341789,0.16534121,0.30957705,1.0,-2.6020505,-0.07717707,-0.29891303,-0.76605314,-0.20531346,0.46838942,-0.16972652,0.90742385,0.07653029,0.32341942,0.96955943
-0.8204522,0.03917703,0.54071504,-0.008307951,0.93653935,0.16761841,0.3018043,1.0,-2.6020505,-0.07717707,-0.29891303,-0.76490957,-0.21015254,0.46401408,-0.16997337,0.9069832,0.068674885,0.32774043,0.9691314
-0.8309562,0.038652968,0.5550079,-0.0076626823,0.9388998,0.16989559,0.29403156,1.0,-2.6020505,-0.07717707,-0.29891303,-0.76385933,-0.21499825,0.45964882,-0.17039695,0.9066512,0.060208585,0.33196616,0.9687967
-0.8411501,0.037671067,0.56906545,-0.007872307,0.9408254,0.17375721,0.28640178,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7629579,-0.21992998,0.45539537,-0.1709772,0.90633404,0.051058084,0.33613807,0.9685547
-0.851344,0.036689162,0.5831231,-0.008081932,0.94275105,0.17761885,0.27877197,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7621812,-0.22498055,0.45127806,-0.17170525,0.90601265,0.041209523,0.34024316,0.96835864
-0.85624367,0.035153072,0.59107536,-0.009734359,0.94303626,0.18166754,0.27505028,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7614605,-0.23015636,0.44738564,-0.17260277,0.9055715,0.030665776,0.34428072,0.9682154
-0.8611434,0.033616982,0.59902763,-0.011386785,0.9433215,0.18571621,0.27132857,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7608732,-0.23545696,0.4437061,-0.17362829,0.9050845,0.019485444,0.34785718,0.9679988
-0.86487687,0.03161632,0.6056208,-0.013996149,0.9427717,0.19135226,0.26884148,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7604165,-0.24091841,0.44026875,-0.17478177,0.9045301,0.0076711164,0.3509857,0.96762747
-0.8686103,0.029615652,0.612214,-0.016605513,0.9422218,0.1969883,0.26635438,1.0,-2.6020505,-0.07717707,-0.29891303,-0.76009315,-0.24658953,0.43710253,-0.17609634,0.90381,-0.004738732,0.35374552,0.9670475
-0.8699605,0.02754736,0.61549443,-0.01965642,0.94105375,0.20243907,0.265825,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7597491,-0.25239927,0.43419245,-0.17756298,0.902892,-0.017699588,0.35615903,0.96612453
-0.8713106,0.025479067,0.61877483,-0.022707326,0.9398856,0.20788983,0.26529562,1.0,-2.6020505,-0.07717707,-0.29891303,-0.75923806,-0.25827926,0.43149787,-0.17919207,0.901795,-0.031137314,0.35828093,0.96479183
-0.87109834,0.023290116,0.62019515,-0.026348917,0.93787295,0.21447818,0.2661779,1.0,-2.6020505,-0.07717707,-0.29891303,-0.75840646,-0.2641865,0.4289407,-0.18090919,0.9006094,-0.04494715,0.36012328,0.9630567
-0.8705527,0.021094257,0.6212127,-0.029752456,0.93586606,0.22044764,0.2676517,1.0,-2.6020505,-0.07717707,-0.29891303,-0.75728065,-0.27015114,0.42648193,-0.18271022,0.8993343,-0.05912777,0.361708,0.9609806
-0.87000716,0.018898398,0.62223023,-0.033155993,0.93385917,0.2264171,0.2691255,1.0,-2.6020505,-0.07717707,-0.29891303,-0.75586075,-0.2761923,0.42406544,-0.18457517,0.8979474,-0.07366123,0.36306167,0.95856124
-0.86730593,0.017070722,0.619734,-0.03654396,0.93138146,0.23212194,0.2723886,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7540659,-0.2822119,0.4215891,-0.18657193,0.8964668,-0.08830502,0.36417693,0.95577556
-0.8646047,0.015243048,0.6172378,-0.03993193,0.9289037,0.2378268,0.27565175,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7518694,-0.28811017,0.41909155,-0.18867248,0.89514446,-0.10298722,0.36517423,0.9528025
-0.8596504,0.013546437,0.6122824,-0.04434248,0.925119,0.24583413,0.28010473,1.0,-2.6020505,-0.07717707,-0.29891303,-0.74933875,-0.2939151,0.4164949,-0.19091454,0.89392126,-0.11772241,0.36610183,0.9497145
-0.85469604,0.011849826,0.6073269,-0.048753027,0.9213342,0.25384146,0.28455767,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7466166,-0.2995519,0.41363063,-0.19323105,0.892715,-0.13245372,0.36697546,0.9468477
-0.8490707,0.010930908,0.6010105,-0.051940065,0.91791844,0.25983444,0.28912827,1.0,-2.6020505,-0.07717707,-0.29891303,-0.74369437,-0.30501089,0.41059706,-0.19567291,0.89156306,-0.14732441,0.36783797,0.9443198
-0.8434455,0.010011989,0.594694,-0.055127107,0.91450274,0.26582742,0.29369888,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7405797,-0.31029242,0.4075273,-0.19821519,0.8904242,-0.1622787,0.3687455,0.94211984
-0.8378202,0.00909307,0.5883776,-0.05831415,0.911087,0.2718204,0.29826945,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7374264,-0.3152817,0.40463158,-0.20050411,0.8893987,-0.17699146,0.36960006,0.9400978
-0.82955605,0.008328277,0.57945424,-0.062027488,0.9064751,0.27863938,0.30480036,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7340829,-0.31989792,0.40187463,-0.20259333,0.8885378,-0.19117108,0.3703775,0.93817097
-0.821292,0.007563484,0.5705309,-0.065740824,0.9018633,0.28545836,0.31133127,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7305898,-0.32420075,0.39927128,-0.20445362,0.88779604,-0.20468949,0.37109306,0.9362524
-0.81333804,0.0072565316,0.56184286,-0.06859927,0.89768624,0.2906929,0.31771922,1.0,-2.6020505,-0.07717707,-0.29891303,-0.72705716,-0.32823834,0.39706704,-0.20589282,0.88719356,-0.21711265,0.3719039,0.9341798
-0.8053841,0.00694958,0.55315477,-0.071457714,0.89350927,0.29592746,0.32410714,1.0,-2.6020505,-0.07717707,-0.29891303,-0.72354704,-0.33201936,0.3952495,-0.20686561,0.8866844,-0.22830907,0.3729349,0.93205124
-0.7945823,0.0067366124,0.5419185,-0.074525364,0.88847554,0.3009921,0.33238536,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7200698,-0.33556738,0.39365157,-0.20747496,0.8861854,-0.23842007,0.37417668,0.92999715
-0.7837806,0.006523645,0.5306823,-0.077593006,0.8834418,0.30605677,0.34066355,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7166194,-0.33891284,0.39223596,-0.20777878,0.8857338,-0.24758306,0.3755482,0.92810124
0.0,0.0,0.0,-0.07277522,0.6829272,0.019059267,0.7265804,0.0,-3.5285463,0.025991851,-0.2988639,0.0,0.0,0.0,-0.07277522,0.6829272,0.019059267,0.7265804,0.0
-0.0022979826,0.00018537641,0.0002762556,-0.072474346,0.6836316,0.019108126,0.7259383,0.0,-3.5285463,0.025991851,-0.2988639,-0.009934931,-0.003159027,0.010583798,-0.07556424,0.68657357,0.022357132,0.7246561,-0.03330686
-0.004500815,0.00039646626,0.00056001096,-0.07221596,0.6843013,0.01924608,0.7253224,0.0,-3.5285463,0.025991851,-0.2988639,-0.022124156,-0.0054659876,0.018313853,-0.07778016,0.6908858,0.026981343,0.72326386,-0.05594497
-0.006703648,0.0006075561,0.0008437663,-0.07195757,0.684971,0.019384036,0.7247065,0.0,-3.5285463,0.025991851,-0.2988639,-0.036094602,-0.0070757153,0.024606938,-0.07962092,0.6958165,0.032512322,0.7218618,-0.06954389
-0.008906481,0.00081864593,0.0011275217,-0.07169919,0.68564063,0.01952199,0.7240906,0.0,-3.5285463,0.025991851,-0.2988639,-0.05157236,-0.008087087,0.030055298,-0.08117507,0.70141697,0.038616654,0.72037995,-0.074843585
-0.01287027,0.0012600065,0.0017840296,-0.07098706,0.6869534,0.019645417,0.7228802,0.0,-3.5285463,0.025991851,-0.2988639,-0.06837032,-0.00878397,0.035023898,-0.082710594,0.70776445,0.044987354,0.71854097,-0.07294257
-0.01683406,0.0017013669,0.0024405376,-0.07027494,0.6882663,0.019768843,0.7216698,0.0,-3.5285463,0.025991851,-0.2988639,-0.08652094,-0.009177204,0.039741464,-0.08433938,0.71482587,0.051439058,0.71605384,-0.06473015
-0.020641837,0.0021757125,0.003104444,-0.06931735,0.68957317,0.019690441,0.7204948,0.0,-3.5285463,0.025991851,-0.2988639,-0.10592407,-0.009263311,0.04428315,-0.086081475,0.72256756,0.057398923,0.71255106,-0.05058352
-0.024449613,0.0026500584,0.0037683502,-0.06835976,0.69088006,0.019612039,0.7193199,0.0,-3.5285463,0.025991851,-0.2988639,-0.12640728,-0.00898974,0.04907163,-0.0880585,0.7308202,0.06271427,0.70770866,-0.030924795
-0.02975069,0.003317988,0.004790333,-0.06720654,0.69276035,0.019646293,0.71757233,0.0,-3.5285463,0.025991851,-0.2988639,-0.147772,-0.008474659,0.05439349,-0.09026647,0.73917675,0.0674099,0.7016609,-0.0055623925
-0.036873568,0.004227531,0.0062876167,-0.06554875,0.6953344,0.019418724,0.71513385,0.0,-3.5285463,0.025991851,-0.2988639,-0.17018126,-0.008157391,0.060296558,-0.092178546,0.74738634,0.07192746,0.69485545,0.025693858
-0.043682136,0.005132812,0.007765317,-0.06390101,0.69783866,0.019205494,0.71275926,0.0,-3.5285463,0.025991851,-0.2988639,-0.19397648,-0.008105088,0.06721676,-0.09329776,0.75473905,0.07556722,0.6866438,0.06465841
-0.050490707,0.0060380935,0.009243017,-0.06225326,0.7003429,0.018992264,0.71038467,0.0,-3.5285463,0.025991851,-0.2988639,-0.22019045,-0.008105714,0.07662816,-0.094287336,0.7606471,0.07711975,0.67560387,0.11557376
-0.05729928,0.006943375,0.010720718,-0.060605515,0.7028472,0.018779034,0.7080101,0.0,-3.5285463,0.025991851,-0.2988639,-0.25094154,-0.008006316,0.08858617,-0.095739774,0.7655792,0.07621363,0.6600776,0.18152498
-0.068817005,0.008553308,0.0137510495,-0.058059122,0.70698637,0.019009752,0.7038165,0.0,-3.5285463,0.025991851,-0.2988639,-0.2895797,-0.008540329,0.10384593,-0.09785321,0.7694335,0.07328822,0.63869894,0.26695833
-0.08033473,0.010163242,0.01678138,-0.05551273,0.71112555,0.01924047,0.6996228,0.0,-3.5285463,0.025991851,-0.2988639,-0.33983424,-0.008532185,0.12291765,-0.10083704,0.7723532,0.0688561,0.61101747,0.375451
-0.09117856,0.011675214,0.019722492,-0.05323857,0.71504754,0.019541482,0.6956049,0.0,-3.5285463,0.025991851,-0.2988639,-0.40322438,-0.0076662335,0.14584398,-0.103112616,0.7740791,0.06272074,0.57694364,0.5070906
-0.10202239,0.013187188,0.022663603,-0.05096441,0.71896946,0.01984249,0.69158703,0.0,-3.5285463,0.025991851,-0.2988639,-0.46724,-0.004906315,0.16968268,-0.10308635,0.7790687,0.06194969,0.54404354,0.63432086
-0.11684848,0.015246612,0.027234666,-0.04844355,0.72416675,0.020816263,0.68596184,0.0,-3.5285463,0.025991851,-0.2988639,-0.5218245,-0.0027490887,0.1933442,-0.101931915,0.7868637,0.06330592,0.5165446,0.734001
-0.13167457,0.017306035,0.03180573,-0.045922685,0.72936404,0.021790037,0.68033665,0.0,-3.5285463,0.025991851,-0.2988639,-0.5702719,-0.0010250839,0.21654427,-0.10124037,0.79878074,0.06334798,0.49251485,0.80718607
-0.14544205,0.019223606,0.036194444,-0.043623395,0.7341846,0.022743056,0.6750523,0.0,-3.5285463,0.025991851,-0.2988639,-0.61360204,-0.0016378048,0.24012469,-0.100206904,0.8125926,0.06267256,0.470223,0.8589571
-0.15920953,0.021141177,0.040583156,-0.0413241,0.7390052,0.023696074,0.6697679,0.0,-3.5285463,0.025991851,-0.2988639,-0.65234315,-0.004129711,0.26681215,-0.09834045,0.8272073,0.06211353,0.44866782,0.894124
-0.17297702,0.023058748,0.044971872,-0.03902481,0.74382573,0.024649093,0.66448355,0.0,-3.5285463,0.025991851,-0.2988639,-0.6877631,-0.007909838,0.29589322,-0.09577655,0.8416748,0.061963543,0.42775297,0.91773593
-0.19382297,0.025839847,0.05304207,-0.03562439,0.7508061,0.026041102,0.65616214,0.0,-3.5285463,0.025991851,-0.2988639,-0.7195857,-0.012873907,0.32593417,-0.0930701,0.8548838,0.06182314,0.40773723,0.9341012
-0.21466891,0.028620947,0.061112262,-0.032223966,0.7577864,0.02743311,0.6478408,0.0,-3.5285463,0.025991851,-0.2988639,-0.7478294,-0.018719245,0.35522556,-0.090777405,0.86635315,0.06149264,0.38903576,0.94574314
-0.2337539,0.031171774,0.06880971,-0.029277276,0.76412356,0.028839646,0.6401139,0.0,-3.5285463,0.025991851,-0.2988639,-0.7726664,-0.025308926,0.3827661,-0.089141995,0.8763068,0.060908426,0.37187073,0.9541518
-0.2528389,0.0337226,0.07650715,-0.026330587,0.7704607,0.030246183,0.63238704,0.0,-3.5285463,0.025991851,-0.2988639,-0.7943322,-0.03263103,0.40811202,-0.0879956,0.8845034,0.060298923,0.35696417,0.96037835
-0.2784406,0.036755025,0.08866836,-0.023008166,0.7788083,0.032414567,0.6212486,0.0,-3.5285463,0.025991851,-0.2988639,-0.812936,-0.04063778,0.431066,-0.08726252,0.89111173,0.059620015,0.34425437,0.96505225
-0.30534366,0.039856505,0.101888314,-0.019673163,0.78753835,0.034880105,0.6093613,0.0,-3.5285463,0.025991851,-0.2988639,-0.82857865,-0.049234334,0.4516302,-0.08691191,0.89638937,0.05885848,0.33351567,0.9685566
-0.33075342,0.042764403,0.11475019,-0.016533798,0.79569507,0.037232984,0.59804654,0.0,-3.5285463,0.025991851,-0.2988639,-0.84141165,-0.05831499,0.469669,-0.08688357,0.9005168,0.057879988,0.32464522,0.9710999
-0.3543414,0.045430683,0.12713677,-0.013898998,0.803158,0.039847687,0.5874227,0.0,-3.5285463,0.025991851,-0.2988639,-0.8515281,-0.06769091,0.48512438,-0.08699804,0.90371084,0.056488506,0.31759256,0.972841
-0.37792933,0.048096966,0.13952334,-0.011264197,0.8106209,0.042462386,0.5767989,0.0,-3.5285463,0.025991851,-0.2988639,-0.85917926,-0.07731217,0.49807107,-0.08726082,0.9061431,0.054587495,0.3122863,0.9741077
-0.40753558,0.05094617,0.15767877,-0.008292622,0.81985843,0.045957893,0.56227666,0.0,-3.5285463,0.025991851,-0.2988639,-0.8646485,-0.08708331,0.5085764,-0.08772908,0.9079038,0.052080635,0.30863264,0.9750993
-0.4371418,0.053795375,0.17583418,-0.0053210463,0.8290959,0.049453396,0.5477544,0.0,-3.5285463,0.025991851,-0.2988639,-0.86816174,-0.09694977,0.5168122,-0.08840091,0.90904754,0.048834223,0.30647033,0.9758236
-0.4620389,0.055939924,0.19243696,-0.0032481211,0.8366985,0.052504953,0.53505117,0.0,-3.5285463,0.025991851,-0.2988639,-0.86999494,-0.10684452,0.52296716,-0.089300685,0.90959895,0.04464327,0.30548173,0.97639805
-0.48693597,0.058084477,0.20903976,-0.0011751956,0.84430104,0.05555651,0.5223479,1.0,-3.5285463,0.025991851,-0.2988639,-0.8704293,-0.11682303,0.52730936,-0.09053616,0.9097538,0.039482206,0.3055417,0.9769195
-0.5118331,0.060229026,0.22564255,0.0008977299,0.8519036,0.058608063,0.5096447,1.0,-3.5285463,0.025991851,-0.2988639,-0.86964405,-0.12692833,0.52998316,-0.09203968,0.9096739,0.033334445,0.3065319,0.9773361
-0.54130363,0.06233521,0.24779044,0.0033706676,0.8609332,0.061439853,0.49318898,1.0,-3.5285463,0.025991851,-0.2988639,-0.867878,-0.13712396,0.5310926,-0.09374852,0.90950954,0.02622156,0.30832046,0.977581
-0.5667919,0.063893944,0.26830837,0.0055969004,0.8686874,0.06359888,0.47834057,1.0,-3.5285463,0.025991851,-0.2988639,-0.86530966,-0.14744058,0.530793,-0.095651574,0.9093609,0.018130658,0.31079754,0.9776997
-0.5922802,0.06545268,0.28882632,0.007823133,0.8764416,0.06575791,0.46349213,1.0,-3.5285463,0.025991851,-0.2988639,-0.862037,-0.15799329,0.5292566,-0.09769199,0.9094112,0.008927074,0.31385347,0.9776731
-0.61776847,0.06701141,0.30934426,0.010049365,0.88419586,0.06791693,0.4486437,1.0,-3.5285463,0.025991851,-0.2988639,-0.8581231,-0.1687319,0.526725,-0.09982748,0.9096464,-0.0014145548,0.31734917,0.9775564
