position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.7663509,0.0540613,0.51363146,0.04071912,0.9502451,0.040431377,0.30217627,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5965304,0.18048243,0.40693542,0.112949215,0.85964113,0.20180415,0.4017744,1.0047538
-0.7732961,0.0533866,0.52242476,0.039885625,0.95106083,0.045355212,0.29924917,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5994401,0.18100284,0.40861738,0.10921382,0.85850084,0.2142743,0.40324757,1.00557
-0.7802414,0.052711897,0.531218,0.03905213,0.9518766,0.050279044,0.29632208,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6018936,0.1812533,0.4099457,0.10517948,0.85717756,0.22687194,0.4047732,1.0061516
-0.7867537,0.05187418,0.5395055,0.03808359,0.95231205,0.056023993,0.29433468,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.603921,0.18125495,0.41095155,0.10083579,0.8556805,0.23952435,0.40632358,1.0065365
-0.79311776,0.050984323,0.54761,0.03707982,0.9526586,0.061903097,0.29257208,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6055652,0.18102102,0.4117004,0.096170895,0.85401046,0.25208378,0.40780273,1.0067356
-0.79948187,0.050094467,0.5557145,0.036076043,0.9530052,0.0677822,0.29080948,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.60681885,0.18046328,0.41212448,0.09134846,0.8521438,0.26466236,0.4091868,1.0066975
-0.8024096,0.04948803,0.5596864,0.035407007,0.9525083,0.07279816,0.291437,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6076898,0.17964277,0.41224083,0.08635116,0.85008997,0.27723828,0.41052616,1.0064465
-0.8053373,0.048881598,0.5636583,0.03473797,0.95201135,0.077814125,0.29206452,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6081916,0.17859599,0.41206807,0.081170194,0.8478734,0.28979862,0.41186023,1.0060163
-0.80731183,0.048038773,0.5664026,0.033518415,0.9510099,0.08391303,0.2937843,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6084295,0.17724313,0.41134527,0.07606048,0.8453397,0.30215642,0.4131333,1.0052956
-0.80928636,0.047195952,0.5691469,0.03229886,0.95000845,0.090011925,0.29550406,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6083717,0.17566614,0.4101548,0.0709522,0.842508,0.3142704,0.41442436,1.0043169
-0.80904627,0.046549417,0.5689824,0.03178753,0.9486896,0.09365661,0.2984672,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.60800815,0.17391565,0.40856937,0.06578454,0.839407,0.32612082,0.41576138,1.0031173
-0.80880624,0.045902878,0.568818,0.031276196,0.9473707,0.09730129,0.30143028,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6073326,0.1720163,0.40663558,0.06055022,0.83611554,0.3377065,0.4171633,1.0017527
-0.8072422,0.045098394,0.56699485,0.030546604,0.9454651,0.10183517,0.3056023,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.606459,0.17000523,0.4043769,0.055252247,0.83279604,0.3490512,0.41861942,1.0002742
-0.8056782,0.04429391,0.5651717,0.029817013,0.94355947,0.106369056,0.30977434,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6054827,0.1679065,0.401844,0.04988601,0.8295265,0.36016923,0.42012283,0.9987188
-0.80301774,0.043591935,0.5618778,0.029048834,0.9417036,0.11004929,0.31398785,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6044246,0.16572072,0.39909962,0.044447728,0.82629377,0.37105936,0.42167595,0.9971146
-0.80035734,0.04288996,0.5585838,0.028280657,0.9398478,0.11372953,0.3182014,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.603304,0.16348307,0.3962145,0.038956113,0.8230811,0.38169253,0.423295,0.99549294
-0.79769695,0.04218798,0.5552898,0.02751248,0.937992,0.117409766,0.3224149,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.6021467,0.16141233,0.39337942,0.033507936,0.8197985,0.39188465,0.42508104,0.9939139
-0.7931195,0.041578274,0.5496732,0.026130281,0.93507123,0.12278389,0.3284535,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.60088855,0.15950978,0.39054087,0.028163606,0.8165322,0.40163517,0.42688054,0.9923281
-0.7885421,0.040968567,0.54405653,0.024748083,0.9321505,0.12815802,0.33449212,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.59954095,0.15775406,0.3877155,0.022956023,0.8133528,0.41097167,0.4286284,0.99071956
-0.7837667,0.040451348,0.53815883,0.023195008,0.9295251,0.13277933,0.3397829,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.59813833,0.1561171,0.3849213,0.017912695,0.8102744,0.41991967,0.43031448,0.989109
-0.7789912,0.03993413,0.53226113,0.02164193,0.92689973,0.13740063,0.34507364,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5967059,0.15458198,0.3821743,0.013045574,0.80729955,0.42849886,0.43193534,0.98750937
-0.7721226,0.039899748,0.5238936,0.018788721,0.92280084,0.14539632,0.35172114,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5951129,0.15312904,0.37942588,0.008397425,0.80445296,0.43659216,0.4333438,0.98592496
-0.7652541,0.039865367,0.5155261,0.015935512,0.918702,0.153392,0.35836864,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5933199,0.15175843,0.37668306,0.003988096,0.801723,0.44415122,0.43450418,0.9843378
-0.7588184,0.03999401,0.50766444,0.013217345,0.91498345,0.16056657,0.36407647,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.59136826,0.15047994,0.37399003,-0.00015885243,0.7990592,0.45119363,0.4354891,0.98274624
-0.75253093,0.040174782,0.49998572,0.010534412,0.9113538,0.16760698,0.3695595,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5891231,0.14931813,0.37132937,-0.003873697,0.7963241,0.4575557,0.4363038,0.98120546
-0.74624354,0.040355556,0.492307,0.007851479,0.9077242,0.17464739,0.37504253,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.58667725,0.14829822,0.36871082,-0.007207057,0.7936135,0.4633283,0.4370196,0.9796907
-0.73794705,0.041185576,0.48202085,0.005842715,0.9024741,0.18363874,0.38246882,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5841093,0.14742868,0.36614746,-0.010203039,0.7909811,0.46858177,0.43767756,0.9781966
-0.7296505,0.042015593,0.47173467,0.003833951,0.89722407,0.19263008,0.38989508,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.58148354,0.14670874,0.36365262,-0.012897706,0.7884568,0.47337157,0.4382993,0.97672737
-0.7223072,0.043082,0.46267614,0.0023757063,0.8924785,0.20053849,0.3962291,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5788513,0.14613205,0.36123857,-0.015321201,0.7860563,0.47774386,0.43889502,0.9752902
-0.7149639,0.044148404,0.4536176,0.0009174616,0.88773304,0.20844689,0.4025631,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5762522,0.14568862,0.35891655,-0.017498842,0.7837866,0.48173836,0.43946874,0.97389305
-0.7058059,0.04514066,0.44235986,-0.00092557137,0.8811042,0.21902841,0.41033748,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5737164,0.14536694,0.35669592,-0.01945225,0.78164923,0.48538977,0.44002074,0.97254276
-0.6966479,0.046132915,0.4311021,-0.0027686043,0.8744753,0.22960994,0.41811186,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.57126576,0.14515464,0.3545839,-0.021200692,0.7796429,0.48872942,0.4405501,0.97124505
-0.68881387,0.04728312,0.42150298,-0.004393378,0.86843324,0.23930225,0.4246773,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.56894666,0.1450953,0.3525739,-0.022937825,0.77775747,0.4917061,0.44099215,0.97010565
-0.68097985,0.048433322,0.41190386,-0.006018151,0.8623911,0.24899456,0.43124276,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5667814,0.1451313,0.35069147,-0.0246023,0.7760144,0.49438977,0.44135708,0.9690937
-0.67314583,0.049583524,0.40230477,-0.0076429243,0.85634905,0.25868687,0.43780822,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.56477714,0.1452269,0.34895045,-0.026160633,0.77441233,0.49683052,0.44165817,0.96818244
-0.6637807,0.05004586,0.39101842,-0.009541376,0.8491397,0.2696923,0.4452624,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.562932,0.14536084,0.34735402,-0.02759928,0.7729414,0.49906337,0.4419066,0.9673532
-0.65441555,0.050508194,0.3797321,-0.011439827,0.8419304,0.28069773,0.4527166,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.56123877,0.14552003,0.34589905,-0.028915202,0.7715899,0.5011144,0.44211158,0.96659267
-0.6469674,0.050878264,0.37076846,-0.012724259,0.83578604,0.29000926,0.4583457,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5596877,0.14569622,0.34457827,-0.030110827,0.7703463,0.5030042,0.44228038,0.9658911
-0.6395193,0.05124833,0.3618048,-0.01400869,0.82964164,0.2993208,0.4639748,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.55826753,0.14588438,0.34338233,-0.031191787,0.7692004,0.50474906,0.4424188,0.9652413
-0.63207114,0.051618397,0.35284117,-0.015293121,0.82349724,0.30863234,0.4696039,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5569672,0.14608099,0.3423013,-0.032165222,0.76814276,0.5063628,0.44253173,0.96463764
-0.6229252,0.05099566,0.3424128,-0.016415514,0.8167131,0.31825405,0.47596633,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.55583555,0.14628975,0.34135145,-0.033073507,0.7671709,0.5078041,0.44264695,0.9639978
-0.61587256,0.049890082,0.3344542,-0.016237775,0.8114023,0.32450137,0.48097202,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5548525,0.14649548,0.34051433,-0.033897333,0.7662945,0.5090941,0.44274634,0.963365
-0.60881984,0.048784506,0.32649562,-0.016060034,0.8060916,0.3307487,0.48597774,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.55399853,0.1466925,0.33977813,-0.03463345,0.7655084,0.51025087,0.4428247,0.9627621
-0.6017671,0.04767893,0.31853706,-0.015882295,0.8007809,0.33699602,0.49098343,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.5532558,0.14687909,0.33913332,-0.035285182,0.7648038,0.5112898,0.44288206,0.9621991
-0.59235287,0.0455976,0.30946565,-0.01487781,0.7950818,0.34291938,0.4967832,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.55260867,0.14705515,0.3385707,-0.03585843,0.7641718,0.5122244,0.4429208,0.9616798
-0.5829386,0.04351627,0.30039427,-0.013873327,0.7893827,0.3488427,0.50258297,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.55204344,0.14722142,0.33808142,-0.03635999,0.7636039,0.51306665,0.4429439,0.9612044
0.0,0.0,0.0,0.29612604,0.60128653,-0.3514752,0.65065074,0.0,-2.9759178,-0.055101935,-0.27422762,0.0,0.0,0.0,0.29612604,0.60128653,-0.3514752,0.65065074,0.0
-0.0030004382,0.0014444173,0.0014570489,0.2892822,0.6059023,-0.34318638,0.6535473,0.0,-2.9759178,-0.055101935,-0.27422762,0.0023191872,-0.005378994,-0.0030254012,0.30156597,0.5991567,-0.34296364,0.64592123,0.004562773
-0.0059620976,0.0028832913,0.002809444,0.28318062,0.61011094,-0.33562163,0.65593165,0.0,-2.9759178,-0.055101935,-0.27422762,0.0045047253,-0.007631718,-0.00500467,0.30398405,0.5959093,-0.3387614,0.6438215,0.006928347
-0.008923757,0.004322165,0.0041618394,0.27707905,0.61431956,-0.32805687,0.658316,0.0,-2.9759178,-0.055101935,-0.27422762,0.0069138557,-0.008461799,-0.0063617635,0.3050881,0.59265465,-0.33636397,0.6426585,0.007902801
-0.014174482,0.0062140347,0.0062026842,0.2686931,0.6199858,-0.31791374,0.6607566,0.0,-2.9759178,-0.055101935,-0.27422762,0.0095632225,-0.008691198,-0.007405396,0.30563772,0.58962697,-0.33475015,0.641931,0.007838428
-0.020007974,0.008203673,0.008423006,0.2597006,0.6259786,-0.30712956,0.66319275,0.0,-2.9759178,-0.055101935,-0.27422762,0.0124695,-0.008685197,-0.00831816,0.30601773,0.58685607,-0.3334075,0.64154094,0.0069946796
-0.02567787,0.01002388,0.010458085,0.25205842,0.63112694,-0.29773742,0.66486776,0.0,-2.9759178,-0.055101935,-0.27422762,0.015614226,-0.008609633,-0.009208407,0.30639315,0.58428234,-0.33210647,0.6414944,0.0054968223
-0.031347763,0.011844086,0.012493163,0.24441624,0.63627523,-0.28834528,0.6665427,0.0,-2.9759178,-0.055101935,-0.27422762,0.018949106,-0.008549239,-0.0101381205,0.30681336,0.5818215,-0.33076,0.6418015,0.003380455
-0.03701766,0.013664293,0.014528242,0.23677407,0.6414235,-0.27895314,0.6682177,0.0,-2.9759178,-0.055101935,-0.27422762,0.022444308,-0.008546068,-0.011147816,0.3072969,0.57940674,-0.3293202,0.6424762,0.0006786585
-0.046304543,0.015980959,0.017677074,0.22683774,0.64833045,-0.26669946,0.6691595,0.0,-2.9759178,-0.055101935,-0.27422762,0.026084587,-0.008620045,-0.012264054,0.30784723,0.5769878,-0.32775825,0.6435276,-0.0025794879
-0.055591427,0.018297624,0.020825908,0.21690142,0.6552374,-0.2544458,0.6701013,0.0,-2.9759178,-0.055101935,-0.27422762,0.029865503,-0.008779659,-0.013503756,0.30846068,0.5745272,-0.32605463,0.6449592,-0.006369613
-0.06446344,0.020322407,0.023747306,0.20836268,0.66128343,-0.24372594,0.67035604,0.0,-2.9759178,-0.055101935,-0.27422762,0.03380713,-0.009006209,-0.0148481615,0.30912817,0.57203597,-0.32415172,0.64674234,-0.010653123
-0.073335454,0.022347188,0.026668703,0.19982395,0.66732943,-0.23300608,0.67061085,0.0,-2.9759178,-0.055101935,-0.27422762,0.037929147,-0.009272489,-0.01627836,0.309834,0.56953096,-0.32199135,0.6488521,-0.015391499
-0.08697719,0.024831748,0.03127717,0.18950748,0.6752964,-0.21981907,0.6693024,0.0,-2.9759178,-0.055101935,-0.27422762,0.042230055,-0.009571164,-0.017810125,0.31056008,0.56698686,-0.3195632,0.65129876,-0.020571113
-0.10061893,0.027316308,0.035885632,0.17919102,0.6832634,-0.20663205,0.66799396,0.0,-2.9759178,-0.055101935,-0.27422762,0.046714604,-0.009896691,-0.019451763,0.31129083,0.5643849,-0.31685343,0.65408623,-0.026183538
-0.11351571,0.029368728,0.040144682,0.16989148,0.6902703,-0.19522952,0.66628754,0.0,-2.9759178,-0.055101935,-0.27422762,0.05139126,-0.010244398,-0.021208424,0.31201237,0.5617108,-0.31384635,0.65721524,-0.032224216
-0.1264125,0.031421147,0.044403736,0.16059193,0.6972772,-0.18382697,0.6645811,0.0,-2.9759178,-0.055101935,-0.27422762,0.05627109,-0.010610837,-0.023083623,0.31271204,0.5589533,-0.3105252,0.6606866,-0.038691893
-0.13930929,0.03347357,0.048662785,0.15129237,0.7042841,-0.17242444,0.6628747,0.0,-2.9759178,-0.055101935,-0.27422762,0.06136693,-0.0109928055,-0.02508038,0.31337783,0.5561026,-0.30687273,0.6645014,-0.045588516
-0.15789053,0.035861157,0.055425942,0.13996843,0.7132186,-0.15816967,0.6591126,0.0,-2.9759178,-0.055101935,-0.27422762,0.06669308,-0.011387932,-0.027201567,0.31399855,0.5531503,-0.30287084,0.6686624,-0.05291885
