Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.099999905,-0.06263484,0.002780944,0.033485353,-0.6431874,-0.07637111,0.755575,-0.03229668,0.0,-1.887512,-0.14215772,-0.33433208,-0.05711652,-0.009609623,0.040407047,-0.6317552,-0.062014922,0.762586,0.008009119,0.17614153
0.109999895,-0.07318448,0.0029708028,0.04031466,-0.63259345,-0.07948149,0.7633669,-0.03179083,0.0,-1.887512,-0.14215772,-0.33433208,-0.06653194,-0.009535966,0.047734763,-0.6231023,-0.06274011,0.76941335,0.008049546,0.23771912
0.119999886,-0.083734125,0.0031606616,0.047143966,-0.6219995,-0.08259187,0.77115875,-0.03128498,0.0,-1.887512,-0.14215772,-0.33433208,-0.07693519,-0.00884462,0.05601699,-0.6133325,-0.063784465,0.77698195,0.008260412,0.3079163
0.12999988,-0.09810539,0.0028630733,0.05873426,-0.60596275,-0.08664337,0.7815218,-0.030480567,0.0,-1.887512,-0.14215772,-0.33433208,-0.088194445,-0.0077702384,0.065159954,-0.60255575,-0.06503126,0.7851746,0.008681996,0.3831894
0.13999987,-0.11204663,0.0024990677,0.070236415,-0.5902292,-0.09061753,0.7915887,-0.029702151,0.0,-1.887512,-0.14215772,-0.33433208,-0.100183435,-0.0065358113,0.075068384,-0.5908885,-0.06635834,0.79384243,0.009333668,0.46031567
0.14999986,-0.12580596,0.0021122457,0.08168215,-0.57462484,-0.09454586,0.80153126,-0.028952975,0.0,-1.887512,-0.14215772,-0.33433208,-0.11277607,-0.005334696,0.08565005,-0.5784629,-0.067655176,0.8028234,0.010218544,0.5365173
0.15999985,-0.13956527,0.0017254234,0.09312789,-0.5590205,-0.098474205,0.81147385,-0.028203797,0.0,-1.887512,-0.14215772,-0.33433208,-0.1258409,-0.0043206494,0.09681458,-0.56542945,-0.06883263,0.81195813,0.011326341,0.60952234
0.16999984,-0.15504754,0.00091626646,0.10719367,-0.54064924,-0.1016324,0.82260066,-0.02714129,1.0,-1.887512,-0.14215772,-0.33433208,-0.13923988,-0.0036025252,0.10847019,-0.55195457,-0.06982644,0.821102,0.012636809,0.6775834
0.17999983,-0.1705298,0.00010710955,0.12125945,-0.522278,-0.104790606,0.8337274,-0.026078783,1.0,-1.887512,-0.14215772,-0.33433208,-0.15282874,-0.0032447185,0.12052079,-0.53821415,-0.0705972,0.8301322,0.014122499,0.73946446
0.18999982,-0.18549286,-0.0007640481,0.13514549,-0.5043464,-0.1076791,0.8444534,-0.025001694,1.0,-1.887512,-0.14215772,-0.33433208,-0.16646133,-0.0032709371,0.13286373,-0.52438617,-0.07112673,0.8389508,0.01575148,0.7944033
0.19999981,-0.19919212,-0.0017231822,0.14853787,-0.48746487,-0.11021614,0.8542368,-0.02394301,1.0,-1.887512,-0.14215772,-0.33433208,-0.17999408,-0.0036705118,0.1453895,-0.5106429,-0.07141341,0.84748495,0.017489908,0.8420551
0.2099998,-0.21289137,-0.0026823163,0.16193025,-0.47058338,-0.11275319,0.86402017,-0.022884328,1.0,-1.887512,-0.14215772,-0.33433208,-0.19329102,-0.0044063237,0.15798289,-0.49714455,-0.071467355,0.855684,0.01930417,0.8824237
0.21999979,-0.22725211,-0.003879875,0.17628062,-0.45269507,-0.113551974,0.87434274,-0.021368183,1.0,-1.887512,-0.14215772,-0.33433208,-0.20622903,-0.0054234806,0.17052615,-0.48403442,-0.071304955,0.86351556,0.021162791,0.91578853
0.22999978,-0.24161284,-0.005077434,0.19063097,-0.43480676,-0.11435075,0.8846653,-0.019852038,1.0,-1.887512,-0.14215772,-0.33433208,-0.21870069,-0.006656872,0.18290205,-0.47143543,-0.07094559,0.87096184,0.023037685,0.9426303
0.23999977,-0.25264287,-0.0063410164,0.20315178,-0.42012268,-0.11421298,0.8924248,-0.018399986,1.0,-1.887512,-0.14215772,-0.33433208,-0.23061714,-0.008038534,0.19499831,-0.4594493,-0.07040816,0.8780151,0.024905486,0.96356267
0.24999976,-0.2636729,-0.007604599,0.21567257,-0.4054386,-0.114075206,0.90018433,-0.016947933,1.0,-1.887512,-0.14215772,-0.33433208,-0.24190916,-0.009502439,0.20671077,-0.44815618,-0.069709405,0.884675,0.026747687,0.97927177
0.25999975,-0.2747029,-0.008868182,0.22819337,-0.39075452,-0.11393744,0.90794384,-0.0154958805,1.0,-1.887512,-0.14215772,-0.33433208,-0.25252646,-0.010988733,0.2179474,-0.43761632,-0.068862736,0.8909453,0.028551085,0.9904667
0.26999974,-0.28551942,-0.0100623015,0.24013859,-0.37640953,-0.11281563,0.9156707,-0.013537981,1.0,-1.887512,-0.14215772,-0.33433208,-0.26243687,-0.012446111,0.22862956,-0.4278713,-0.067877606,0.89683294,0.030307634,0.9978416
0.27999973,-0.29151195,-0.011141044,0.247902,-0.36753213,-0.11026432,0.9199326,-0.011962777,1.0,-1.887512,-0.14215772,-0.33433208,-0.2716246,-0.013832534,0.23869398,-0.41894692,-0.06675983,0.90234643,0.032013476,1.002048
0.28999972,-0.2975045,-0.012219787,0.25566545,-0.35865474,-0.107713014,0.9241945,-0.010387573,1.0,-1.887512,-0.14215772,-0.33433208,-0.28008765,-0.015115345,0.24809271,-0.41085547,-0.06551183,0.9074955,0.0336688,1.0036776
0.2999997,-0.30349705,-0.013298529,0.26342887,-0.34977734,-0.1051617,0.9284564,-0.008812371,1.0,-1.887512,-0.14215772,-0.33433208,-0.28783572,-0.016271317,0.25679284,-0.4035977,-0.064133,0.9122907,0.035276517,1.0032524
0.3099997,-0.30893695,-0.014334696,0.27014104,-0.34185377,-0.10175411,0.93243635,-0.0067675523,1.0,-1.887512,-0.14215772,-0.33433208,-0.2948881,-0.01728488,0.26477548,-0.39716575,-0.062620625,0.9167429,0.0368419,1.0012212
0.3199997,-0.31424645,-0.015375775,0.27661753,-0.3341516,-0.09818799,0.9363436,-0.0046530846,1.0,-1.887512,-0.14215772,-0.33433208,-0.30127117,-0.018147549,0.27203423,-0.3915443,-0.060970336,0.92086387,0.038371578,0.9979612
0.3299997,-0.31573433,-0.015929407,0.278333,-0.33189222,-0.09368075,0.93767977,-0.0028371804,1.0,-1.887512,-0.14215772,-0.33433208,-0.30701652,-0.01885607,0.27857345,-0.38671315,-0.059176363,0.9246656,0.039872855,0.9937825
0.33999968,-0.31722218,-0.016483039,0.28004852,-0.32963282,-0.08917351,0.93901587,-0.0010212763,1.0,-1.887512,-0.14215772,-0.33433208,-0.31215957,-0.019411644,0.28440654,-0.38264787,-0.057232507,0.9281604,0.04135321,0.9889341
0.34999967,-0.31871006,-0.01703667,0.281764,-0.32737345,-0.08466627,0.940352,0.00079462765,1.0,-1.887512,-0.14215772,-0.33433208,-0.31673777,-0.019818565,0.28955436,-0.37932158,-0.05513221,0.9313606,0.042819813,0.98361164
0.35999966,-0.3194104,-0.017686432,0.2823085,-0.32615966,-0.080160774,0.9412924,0.0027863712,1.0,-1.887512,-0.14215772,-0.33433208,-0.32078987,-0.020083746,0.2940429,-0.3767051,-0.05286926,0.93427867,0.044279337,0.97796464
0.36999965,-0.31838787,-0.01791386,0.28023294,-0.32771274,-0.0764254,0.9410485,0.0044647837,1.0,-1.887512,-0.14215772,-0.33433208,-0.32435456,-0.020214668,0.29790288,-0.37476897,-0.05043765,0.9369275,0.04573758,0.97210455
0.37999964,-0.3173653,-0.018141288,0.27815738,-0.32926586,-0.07269004,0.9408046,0.0061431965,1.0,-1.887512,-0.14215772,-0.33433208,-0.3274702,-0.020220598,0.3011672,-0.373483,-0.047832184,0.9393188,0.047199577,0.9661112
0.38999963,-0.31634274,-0.018368715,0.27608183,-0.33081898,-0.06895468,0.94056076,0.007821609,1.0,-1.887512,-0.14215772,-0.33433208,-0.33017397,-0.020110896,0.3038708,-0.37281677,-0.045048274,0.94146466,0.048669323,0.9600391
0.0,0.0,0.0,0.0,-0.4539172,-0.08983844,0.87802607,0.014195925,1.0,-1.3218662,-0.124430224,-0.4986287,0.0,0.0,0.0,-0.4539172,-0.08983844,0.87802607,0.014195925,1.0
0.00999999,-0.0107021425,-0.0009465873,0.010972695,-0.4394726,-0.09130834,0.88576543,0.014403394,1.0,-1.3218662,-0.124430224,-0.4986287,-0.025986798,0.0048161875,0.015876528,-0.54628444,-0.08816792,0.6771682,0.003281558,0.6384591
0.01999998,-0.021419328,-0.0019736171,0.021903936,-0.42498612,-0.09086424,0.89369756,0.015079161,1.0,-1.3218662,-0.124430224,-0.4986287,-0.009051595,-0.013324523,0.019883081,-0.5435861,-0.091022834,0.77705604,-0.010476882,0.7102825
0.029999971,-0.032136515,-0.0030006468,0.032835174,-0.41049966,-0.090420134,0.9016297,0.015754927,1.0,-1.3218662,-0.124430224,-0.4986287,-0.018603113,-0.011676432,0.029190741,-0.51959467,-0.09359001,0.77081466,-0.012892457,0.7418476
0.03999996,-0.039108735,-0.0043347655,0.04102779,-0.39976445,-0.09235129,0.90679234,0.014028907,1.0,-1.3218662,-0.124430224,-0.4986287,-0.026653785,-0.0071610743,0.038016155,-0.5013938,-0.09513508,0.7747121,-0.009758832,0.7467103
0.049999952,-0.046080954,-0.0056688846,0.049220413,-0.38902926,-0.09428244,0.911955,0.012302887,1.0,-1.3218662,-0.124430224,-0.4986287,-0.03356413,-0.00484028,0.044976596,-0.49365637,-0.09668304,0.7856176,-0.006574588,0.7365919
0.059999943,-0.053053178,-0.0070030033,0.05741303,-0.37829405,-0.096213594,0.9171176,0.010576866,1.0,-1.3218662,-0.124430224,-0.4986287,-0.039524723,-0.004183652,0.05059494,-0.4898907,-0.09743059,0.7974278,-0.004434081,0.723596
0.06999993,-0.05959267,-0.008061242,0.06505563,-0.36817995,-0.097837195,0.9220779,0.00918757,1.0,-1.3218662,-0.124430224,-0.4986287,-0.045454692,-0.0042928513,0.055623315,-0.48685402,-0.09746416,0.80836785,-0.002936298,0.71518606
0.07999992,-0.06461472,-0.009118992,0.071267806,-0.35983077,-0.099896476,0.9259568,0.007486386,1.0,-1.3218662,-0.124430224,-0.4986287,-0.05196171,-0.004735261,0.06056883,-0.4835719,-0.0970743,0.8181941,-0.0017149318,0.71451735
0.089999914,-0.06768836,-0.009954023,0.07531404,-0.3545415,-0.09731902,0.9284687,0.007830516,1.0,-1.3218662,-0.124430224,-0.4986287,-0.059281994,-0.005335711,0.065783754,-0.4798193,-0.09648055,0.82703257,-0.0005902443,0.72210974
0.099999905,-0.07076201,-0.010789054,0.07936028,-0.34925225,-0.094741575,0.9309806,0.008174647,1.0,-1.3218662,-0.124430224,-0.4986287,-0.067430675,-0.0060210098,0.071469136,-0.4755953,-0.09580602,0.83508086,0.0005209055,0.7370874
0.109999895,-0.07336954,-0.011351585,0.0829001,-0.3445565,-0.09196863,0.9332791,0.008883971,1.0,-1.3218662,-0.124430224,-0.4986287,-0.07631638,-0.006759586,0.077705465,-0.47095627,-0.09510341,0.8425242,0.0016579311,0.7579409
0.119999886,-0.07597707,-0.011914116,0.086439915,-0.33986077,-0.0891957,0.93557763,0.009593294,1.0,-1.3218662,-0.124430224,-0.4986287,-0.08580726,-0.0075390395,0.08449645,-0.46596253,-0.09438347,0.84950733,0.0028378796,0.7829677
0.12999988,-0.07629328,-0.011982834,0.087011226,-0.33884782,-0.08571494,0.9363106,0.010666484,1.0,-1.3218662,-0.124430224,-0.4986287,-0.09576312,-0.008356791,0.091802545,-0.46066785,-0.093636915,0.8561299,0.0040658694,0.8105149
0.13999987,-0.0766095,-0.0120515525,0.08758253,-0.33783486,-0.08223419,0.93704355,0.011739674,1.0,-1.3218662,-0.124430224,-0.4986287,-0.1060479,-0.009214653,0.099561036,-0.4551236,-0.09284765,0.86245394,0.0053395536,0.83910686
0.14999986,-0.0765184,-0.011900991,0.08777658,-0.3372231,-0.07861761,0.9376247,0.013084861,1.0,-1.3218662,-0.124430224,-0.4986287,-0.11653412,-0.0101149455,0.10769645,-0.44938362,-0.09200035,0.86851496,0.0066523757,0.8675051
0.15999985,-0.07642731,-0.01175043,0.08797063,-0.3366114,-0.07500103,0.9382059,0.014430048,1.0,-1.3218662,-0.124430224,-0.4986287,-0.12710415,-0.011057859,0.116126694,-0.44350713,-0.09108352,0.8743298,0.007994635,0.89472854
0.16999984,-0.07513621,-0.0110632125,0.086495474,-0.33818537,-0.07244818,0.9378311,0.015872259,1.0,-1.3218662,-0.124430224,-0.4986287,-0.13765109,-0.012039861,0.12476628,-0.43755847,-0.09009042,0.87990475,0.009355513,0.9200484
0.17999983,-0.0738451,-0.010375994,0.085020326,-0.33975938,-0.06989532,0.9374563,0.01731447,1.0,-1.3218662,-0.124430224,-0.4986287,-0.14807917,-0.013053009,0.13352877,-0.4316054,-0.08901853,0.88523996,0.010723306,0.94296783
0.18999982,-0.07255399,-0.009688777,0.08354517,-0.34133336,-0.06734246,0.9370815,0.01875668,1.0,-1.3218662,-0.124430224,-0.4986287,-0.15830423,-0.014085336,0.1423288,-0.42571658,-0.08786877,0.89033246,0.012087038,0.9631917
0.19999981,-0.07086836,-0.008803534,0.08175008,-0.34320772,-0.06489955,0.93657815,0.020348681,1.0,-1.3218662,-0.124430224,-0.4986287,-0.16825396,-0.01512179,0.15108389,-0.41995907,-0.08664392,0.8951783,0.013436569,0.9805927
0.0,0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0,-1.2815272,-0.15561414,-0.38458323,0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0
0.00999999,-0.0034482658,3.4999848e-05,0.0016529679,-0.7058712,-0.045068655,0.70624197,-0.0225494,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0026367088,0.002678318,0.0057443,-0.61482656,-0.040941253,0.6684263,-0.0023596343,0.049688015
0.01999998,-0.0068965317,6.9999696e-05,0.0033059358,-0.7032622,-0.045930296,0.70865226,-0.022789111,0.0,-1.2815272,-0.15561414,-0.38458323,-0.00616647,-0.010157639,0.0061624264,-0.66164005,-0.0504814,0.73033106,-0.0155997,0.0913087
0.029999971,-0.010347858,0.00013274551,0.0049695,-0.7006564,-0.04689864,0.7110489,-0.023137331,0.0,-1.2815272,-0.15561414,-0.38458323,-0.013824824,-0.00881307,0.011374476,-0.6508264,-0.050643668,0.72217333,-0.015409367,0.11946134
0.03999996,-0.013799185,0.00019549132,0.0066330642,-0.6980506,-0.047866985,0.7134456,-0.02348555,0.0,-1.2815272,-0.15561414,-0.38458323,-0.021632988,-0.006307034,0.017204858,-0.64059657,-0.05176364,0.7219009,-0.01115174,0.13502474
0.049999952,-0.020648327,0.00028511882,0.010450353,-0.6924944,-0.050155215,0.7181203,-0.02421043,0.0,-1.2815272,-0.15561414,-0.38458323,-0.028873038,-0.0065668616,0.022145841,-0.6379244,-0.05383049,0.7286297,-0.0076917727,0.14332551
0.059999943,-0.02749747,0.00037474633,0.014267641,-0.6869381,-0.052443445,0.722795,-0.02493531,0.0,-1.2815272,-0.15561414,-0.38458323,-0.035682354,-0.008428892,0.02676526,-0.63733184,-0.055634,0.7371252,-0.005740391,0.15369913
0.06999993,-0.034339026,0.00049113034,0.018082699,-0.6813671,-0.054854695,0.7274752,-0.02573059,0.0,-1.2815272,-0.15561414,-0.38458323,-0.042800006,-0.010553261,0.031565808,-0.63588876,-0.057095766,0.74575347,-0.0047381837,0.17256844
0.07999992,-0.04118058,0.0006075144,0.021897757,-0.6757961,-0.05726594,0.7321555,-0.02652587,0.0,-1.2815272,-0.15561414,-0.38458323,-0.05068029,-0.012303872,0.03683395,-0.6327551,-0.058450483,0.7542733,-0.0042051915,0.20255893
0.089999914,-0.048022136,0.0007238984,0.025712814,-0.6702251,-0.059677187,0.7368358,-0.027321149,0.0,-1.2815272,-0.15561414,-0.38458323,-0.05946861,-0.0134892445,0.042769313,-0.62781656,-0.059882924,0.7627179,-0.0038795862,0.24365056
0.099999905,-0.05887025,0.00043125154,0.032829452,-0.6608244,-0.06203736,0.7441775,-0.027703349,0.0,-1.2815272,-0.15561414,-0.38458323,-0.06914079,-0.014132587,0.049476516,-0.6211908,-0.061479248,0.77114975,-0.0036192555,0.29428962
0.109999895,-0.06959915,0.00015739798,0.039886232,-0.6515213,-0.06428432,0.7514299,-0.027978808,0.0,-1.2815272,-0.15561414,-0.38458323,-0.079597704,-0.014351359,0.056976013,-0.61306703,-0.06324865,0.77961355,-0.003341468,0.3521683
0.119999886,-0.08032806,-0.00011645556,0.046943016,-0.6422182,-0.06653127,0.7586823,-0.028254265,0.0,-1.2815272,-0.15561414,-0.38458323,-0.090714425,-0.014294701,0.06523528,-0.603647,-0.06515273,0.78811955,-0.0029970426,0.41472664
0.12999988,-0.091056965,-0.00039030908,0.053999797,-0.632915,-0.068778224,0.76593477,-0.028529724,0.0,-1.2815272,-0.15561414,-0.38458323,-0.10236172,-0.014110299,0.074194185,-0.5931286,-0.06713053,0.7966442,-0.0025576148,0.47946215
0.13999987,-0.10178587,-0.0006641626,0.061056577,-0.6236119,-0.07102518,0.77318716,-0.028805181,0.0,-1.2815272,-0.15561414,-0.38458323,-0.11441046,-0.01392707,0.08377848,-0.5817058,-0.06911634,0.80513954,-0.0020097587,0.54411334
0.14999986,-0.11637295,-0.0016642988,0.07241231,-0.6094278,-0.07464401,0.7829396,-0.029507777,1.0,-1.2815272,-0.15561414,-0.38458323,-0.1267321,-0.013846232,0.09390481,-0.5695716,-0.07105097,0.8135446,-0.0013509858,0.6067638
0.15999985,-0.13007316,-0.0026729405,0.08340395,-0.595857,-0.078219734,0.79208106,-0.030232282,1.0,-1.2815272,-0.15561414,-0.38458323,-0.13919817,-0.013938425,0.10448243,-0.5569182,-0.072887994,0.8217962,-0.0005870927,0.66589105
0.16999984,-0.14377336,-0.0036815822,0.09439559,-0.5822863,-0.08179546,0.8012225,-0.030956788,1.0,-1.2815272,-0.15561414,-0.38458323,-0.15168135,-0.014243193,0.11541321,-0.5439354,-0.0745949,0.82983595,0.00026944093,0.7203771
0.17999983,-0.15747356,-0.004690224,0.10538724,-0.5687156,-0.08537119,0.81036395,-0.031681295,1.0,-1.2815272,-0.15561414,-0.38458323,-0.1640573,-0.014772398,0.12659204,-0.5308064,-0.076153085,0.83761454,0.0012017917,0.7694902
0.18999982,-0.17327864,-0.00598942,0.119359635,-0.55196035,-0.08965744,0.82079864,-0.03243571,1.0,-1.2815272,-0.15561414,-0.38458323,-0.17620899,-0.01551451,0.13790843,-0.517704,-0.07755478,0.8450924,0.0021905731,0.8128458
0.19999981,-0.18718845,-0.007372421,0.13239124,-0.53670037,-0.0930398,0.8299037,-0.032772496,1.0,-1.2815272,-0.15561414,-0.38458323,-0.1880289,-0.016440878,0.14924866,-0.5047862,-0.078800544,0.8522408,0.0032155644,0.8503543
0.2099998,-0.20055588,-0.008771407,0.14512625,-0.52185494,-0.096391015,0.8386366,-0.03319313,1.0,-1.2815272,-0.15561414,-0.38458323,-0.1994229,-0.017511081,0.1604994,-0.49219325,-0.0798956,0.8590393,0.0042569917,0.882162
0.21999979,-0.2139233,-0.010170395,0.15786126,-0.50700945,-0.09974222,0.84736943,-0.03361376,1.0,-1.2815272,-0.15561414,-0.38458323,-0.21031217,-0.018678753,0.17155084,-0.4800462,-0.08084796,0.86547446,0.0052972566,0.9085909
0.22999978,-0.22805102,-0.011539996,0.17171486,-0.49104878,-0.1030163,0.85655093,-0.033709273,1.0,-1.2815272,-0.15561414,-0.38458323,-0.22063428,-0.019896347,0.18230075,-0.46844512,-0.08166556,0.87153864,0.0063215923,0.93008226
0.23999977,-0.24226859,-0.01287474,0.18567814,-0.47493368,-0.1060082,0.86583185,-0.033646975,1.0,-1.2815272,-0.15561414,-0.38458323,-0.2303433,-0.02111866,0.19265698,-0.4574705,-0.08235541,0.8772276,0.0073185544,0.9471468
0.24999976,-0.25308836,-0.014236366,0.19748768,-0.461769,-0.10768022,0.8728348,-0.033208013,1.0,-1.2815272,-0.15561414,-0.38458323,-0.23940946,-0.022305593,0.20254017,-0.44718337,-0.08292273,0.88254094,0.008280246,0.96032345
0.25999975,-0.26390812,-0.0155979935,0.20929722,-0.44860435,-0.10935222,0.87983775,-0.03276905,1.0,-1.2815272,-0.15561414,-0.38458323,-0.24781726,-0.02342345,0.21188499,-0.43762767,-0.083370194,0.88748026,0.009202113,0.9701477
0.26999998,-0.27472788,-0.016959619,0.22110677,-0.43543968,-0.11102424,0.88684064,-0.032330092,1.0,-1.2815272,-0.15561414,-0.38458323,-0.2555641,-0.024445664,0.22064076,-0.42883208,-0.0836984,0.8920492,0.01008263,0.97712857
0.27999997,-0.28554764,-0.018321246,0.23291631,-0.422275,-0.11269625,0.8938436,-0.03189113,1.0,-1.2815272,-0.15561414,-0.38458323,-0.2626584,-0.025352744,0.22877122,-0.4208119,-0.083905816,0.89625347,0.010922728,0.9817326
0.28999996,-0.2964718,-0.0196226,0.24474686,-0.40892687,-0.113921896,0.90097916,-0.031063765,1.0,-1.2815272,-0.15561414,-0.38458323,-0.26911712,-0.026131768,0.23625384,-0.41357183,-0.083989136,0.9001001,0.0117252,0.9843763
0.2999997,-0.3033894,-0.020514924,0.25327584,-0.39940837,-0.11519861,0.90545326,-0.03064948,1.0,-1.2815272,-0.15561414,-0.38458323,-0.27496433,-0.026775634,0.24307847,-0.4071073,-0.08394386,0.90359765,0.012494085,0.9854214
0.3099997,-0.31030703,-0.021407247,0.26180482,-0.3898899,-0.116475336,0.9099273,-0.030235194,1.0,-1.2815272,-0.15561414,-0.38458323,-0.28022918,-0.02728188,0.2492457,-0.40140697,-0.083764516,0.9067558,0.0132341515,0.98517585
0.3199997,-0.31722462,-0.02229957,0.27033377,-0.3803714,-0.11775205,0.91440135,-0.02982091,1.0,-1.2815272,-0.15561414,-0.38458323,-0.2849446,-0.027651811,0.25476545,-0.39645377,-0.083445296,0.9095852,0.013950607,0.9838957
0.3299997,-0.32390535,-0.023136014,0.27841175,-0.37128755,-0.11861818,0.9187703,-0.0291348,1.0,-1.2815272,-0.15561414,-0.38458323,-0.28914565,-0.027889736,0.25965494,-0.39222682,-0.082980044,0.9120973,0.014648354,0.98179024
0.33999968,-0.33058608,-0.023972457,0.28648973,-0.36220372,-0.11948431,0.9231392,-0.028448693,1.0,-1.2815272,-0.15561414,-0.38458323,-0.29286864,-0.02800191,0.26393753,-0.38870215,-0.08236292,0.9143039,0.015332384,0.97902656
0.34999967,-0.33340862,-0.02408262,0.29026872,-0.35800084,-0.11897857,0.9250081,-0.027335448,1.0,-1.2815272,-0.15561414,-0.38458323,-0.29615018,-0.0279958,0.26764047,-0.385854,-0.08158846,0.9162172,0.016006796,0.9757355
0.35999966,-0.33623117,-0.02419278,0.29404774,-0.35379797,-0.11847283,0.926877,-0.026222203,1.0,-1.2815272,-0.15561414,-0.38458323,-0.2990266,-0.027879884,0.2707945,-0.38365555,-0.080651805,0.9178493,0.016675366,0.9720168
0.36999965,-0.3387851,-0.024212975,0.29735005,-0.35008252,-0.11702131,0.92866576,-0.024588766,1.0,-1.2815272,-0.15561414,-0.38458323,-0.3015332,-0.027662775,0.27343202,-0.38207918,-0.0795488,0.91921246,0.01734121,0.96794504
0.37999964,-0.34133905,-0.024233168,0.30065238,-0.34636703,-0.115569785,0.9304545,-0.022955328,1.0,-1.2815272,-0.15561414,-0.38458323,-0.30370387,-0.027353054,0.27558655,-0.38109738,-0.078276075,0.92031837,0.018006785,0.9635738
0.38999963,-0.3417881,-0.023962807,0.30097392,-0.34583598,-0.113407746,0.93095,-0.02129198,1.0,-1.2815272,-0.15561414,-0.38458323,-0.30557105,-0.026958993,0.27729172,-0.38068262,-0.07683124,0.9211786,0.018674074,0.9589399
0.39999962,-0.34223714,-0.023692448,0.3012955,-0.34530497,-0.1112457,0.9314454,-0.019628633,1.0,-1.2815272,-0.15561414,-0.38458323,-0.3071653,-0.026488876,0.27858052,-0.38080853,-0.07521262,0.92180413,0.019344626,0.95406735
0.40999937,-0.3426862,-0.023422087,0.30161706,-0.34477392,-0.10908366,0.9319409,-0.017965285,1.0,-1.2815272,-0.15561414,-0.38458323,-0.30851525,-0.025949752,0.27948558,-0.3814488,-0.07341947,0.9222052,0.02001938,0.94896996
0.41999936,-0.34297997,-0.023048555,0.30155268,-0.34441462,-0.106466874,0.9324109,-0.015940826,1.0,-1.2815272,-0.15561414,-0.38458323,-0.30964762,-0.025348743,0.28003767,-0.38257807,-0.07145201,0.92239213,0.020699082,0.9436547
0.42999935,-0.34251344,-0.022704411,0.3003697,-0.34517053,-0.10392722,0.93243223,-0.014241484,1.0,-1.2815272,-0.15561414,-0.38458323,-0.31058708,-0.02469196,0.28026655,-0.3841722,-0.069310986,0.922374,0.021383984,0.93812335
0.0,0.0,0.0,0.0,-0.6962962,-0.031892534,0.71687233,0.004752626,0.0,-1.4967271,-0.08614898,-0.37325028,0.0,0.0,0.0,-0.6962962,-0.031892534,0.71687233,0.004752626,0.0
