position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.07217747,-0.008631259,0.019869387,-0.29696983,0.6467931,0.2622043,0.64803827,0.0,-2.6020505,-0.07717707,-0.29891303,-0.07674956,0.010216382,0.0022466558,-0.3024846,0.62498444,0.30742747,0.6696371,0.12846312
-0.08214603,-0.0091603575,0.022735098,-0.29019123,0.65294373,0.25821292,0.64639765,0.0,-2.6020505,-0.07717707,-0.29891303,-0.08504957,0.015364361,0.0051179496,-0.2953922,0.6300188,0.3087722,0.66539705,0.14850026
-0.0921146,-0.009689456,0.02560081,-0.28341264,0.65909433,0.25422153,0.64475703,0.0,-2.6020505,-0.07717707,-0.29891303,-0.09415321,0.021458518,0.008357175,-0.28738385,0.6354549,0.31060034,0.66024137,0.17090783
-0.10668342,-0.009823764,0.03027658,-0.27486628,0.6669686,0.2501373,0.6416533,0.0,-2.6020505,-0.07717707,-0.29891303,-0.10495663,0.02772617,0.012623291,-0.2786236,0.6410068,0.3125426,0.65395373,0.19672784
-0.12125223,-0.009958071,0.03495235,-0.2663199,0.67484283,0.24605308,0.63854957,0.0,-2.6020505,-0.07717707,-0.29891303,-0.11762059,0.033873957,0.018114276,-0.26850963,0.6470708,0.31411964,0.64635295,0.22644076
-0.13475898,-0.009745603,0.03932877,-0.2588081,0.6817592,0.24291606,0.63536423,0.0,-2.6020505,-0.07717707,-0.29891303,-0.1316049,0.039756957,0.025319535,-0.2573009,0.6531809,0.31420135,0.6380182,0.2617686
-0.14826573,-0.009533137,0.043705188,-0.25129628,0.6886755,0.23977903,0.63217896,0.0,-2.6020505,-0.07717707,-0.29891303,-0.14662203,0.045212347,0.033908468,-0.24511176,0.6594585,0.31256247,0.62883747,0.30380028
-0.16722108,-0.008869517,0.050765336,-0.24166492,0.6977167,0.23602006,0.62696075,0.0,-2.6020505,-0.07717707,-0.29891303,-0.16384259,0.050749533,0.04317844,-0.23222318,0.6667821,0.3091309,0.6184603,0.3560502
-0.18617643,-0.008205896,0.057825483,-0.23203355,0.70675784,0.23226108,0.6217426,0.0,-2.6020505,-0.07717707,-0.29891303,-0.1847605,0.05609866,0.05312276,-0.2192189,0.6738151,0.30388245,0.6054851,0.42023695
-0.20332979,-0.0072489143,0.064421095,-0.22378403,0.7144324,0.22955717,0.6167205,0.0,-2.6020505,-0.07717707,-0.29891303,-0.21035402,0.0607093,0.063273855,-0.20474157,0.6808268,0.2978865,0.5908792,0.49664256
-0.22000885,-0.0062513947,0.070898354,-0.21592581,0.72176975,0.2270728,0.6117631,0.0,-2.6020505,-0.07717707,-0.29891303,-0.24056995,0.064857334,0.07501999,-0.18912964,0.6884517,0.29014537,0.5737381,0.58493567
-0.23668791,-0.005253875,0.07737561,-0.2080676,0.72910714,0.22458844,0.6068057,0.0,-2.6020505,-0.07717707,-0.29891303,-0.27439272,0.06725831,0.09232619,-0.17427884,0.696389,0.27928323,0.5541819,0.6756276
-0.26059029,-0.0036289275,0.08850278,-0.19782871,0.73910195,0.2215569,0.5983942,1.0,-2.6020505,-0.07717707,-0.29891303,-0.30771965,0.06777163,0.109586634,-0.15934564,0.7077032,0.2689774,0.5365399,0.74998856
-0.28449267,-0.0020039796,0.09962994,-0.18758982,0.74909675,0.21852538,0.5899828,1.0,-2.6020505,-0.07717707,-0.29891303,-0.3413202,0.06652447,0.12775795,-0.14508498,0.7204677,0.26089025,0.52009404,0.8102134
-0.30549374,-0.00033477545,0.10997011,-0.17924434,0.7574294,0.21642436,0.582105,1.0,-2.6020505,-0.07717707,-0.29891303,-0.3729735,0.064887896,0.14776197,-0.13264209,0.7333524,0.2568442,0.5046278,0.85782194
-0.3264948,0.0013344288,0.12031027,-0.17089887,0.76576203,0.21432336,0.5742271,1.0,-2.6020505,-0.07717707,-0.29891303,-0.40426013,0.06345793,0.16766904,-0.120510586,0.7464585,0.25468755,0.491997,0.89601505
-0.34749588,0.003003633,0.13065043,-0.16255338,0.7740947,0.21222235,0.56634927,1.0,-2.6020505,-0.07717707,-0.29891303,-0.43475953,0.062430058,0.18720877,-0.10827171,0.75933594,0.25502133,0.48270437,0.9260428
-0.37539083,0.005444926,0.14704117,-0.15123758,0.78497493,0.20821214,0.5546701,1.0,-2.6020505,-0.07717707,-0.29891303,-0.46441695,0.062470037,0.20627877,-0.09673528,0.772368,0.25670332,0.4754043,0.95008445
-0.39955688,0.007690388,0.16223545,-0.14199926,0.79402846,0.205041,0.5439187,1.0,-2.6020505,-0.07717707,-0.29891303,-0.49180156,0.06341222,0.22550565,-0.08770964,0.78352714,0.2598115,0.47073218,0.9683423
-0.42372292,0.00993585,0.17742974,-0.13276094,0.803082,0.20186989,0.5331674,1.0,-2.6020505,-0.07717707,-0.29891303,-0.51732063,0.06460282,0.24377604,-0.08019946,0.7937148,0.26438928,0.46769822,0.98258686
-0.44788897,0.012181312,0.19262402,-0.12352262,0.8121355,0.19869876,0.52241606,1.0,-2.6020505,-0.07717707,-0.29891303,-0.5407368,0.06641433,0.2604663,-0.07358264,0.80301046,0.2700781,0.46609268,0.9938048
-0.47734916,0.01498096,0.2139236,-0.11284149,0.82282937,0.19534057,0.50775665,1.0,-2.6020505,-0.07717707,-0.29891303,-0.5617026,0.0693942,0.27519503,-0.067248665,0.8112606,0.27657455,0.4660331,1.0026255
-0.50680935,0.017780608,0.23522319,-0.102160364,0.8335233,0.19198237,0.49309722,1.0,-2.6020505,-0.07717707,-0.29891303,-0.5800296,0.07303013,0.28793353,-0.061428882,0.81831473,0.28335762,0.46654558,1.0096797
-0.53166926,0.020185465,0.2547127,-0.093247004,0.8424935,0.18871701,0.47990087,1.0,-2.6020505,-0.07717707,-0.29891303,-0.59591264,0.07709758,0.29889134,-0.056114353,0.82422024,0.29027212,0.4672866,1.0153596
-0.5565292,0.02259032,0.27420223,-0.08433364,0.8514637,0.18545164,0.46670455,1.0,-2.6020505,-0.07717707,-0.29891303,-0.609684,0.08151511,0.30832765,-0.051201142,0.8291098,0.29732567,0.46818903,1.0199472
-0.58377254,0.025062805,0.29700452,-0.07497874,0.86105216,0.18237156,0.4515505,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6217524,0.085985705,0.31668606,-0.04667046,0.8328767,0.30459428,0.46918994,1.0239248
-0.6110158,0.02753529,0.3198068,-0.06562383,0.8706406,0.17929147,0.43639648,1.0,-2.6020505,-0.07717707,-0.29891303,-0.63239175,0.0903078,0.32421964,-0.042496316,0.8355611,0.31215176,0.47027892,1.0275948
-0.6328105,0.02955662,0.33992538,-0.058388483,0.8781042,0.17683333,0.42327535,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6415692,0.09455243,0.3307753,-0.038836516,0.8373448,0.3199357,0.47138923,1.030927
-0.6546052,0.031577952,0.36004394,-0.051153135,0.8855679,0.17437519,0.41015422,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6492725,0.09872429,0.33628836,-0.03572283,0.8383341,0.32794458,0.47249246,1.0338249
-0.6763999,0.03359928,0.3801625,-0.043917786,0.89303154,0.17191705,0.39703313,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6556753,0.10284141,0.3408784,-0.03302776,0.838682,0.33619183,0.47364575,1.0362799
-0.70035017,0.03525243,0.40379483,-0.03669801,0.90096605,0.16972353,0.38212267,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6609338,0.106929004,0.3446455,-0.030665418,0.83849376,0.34467274,0.474889,1.0383061
-0.7243005,0.036905576,0.4274271,-0.029478231,0.90890056,0.16752999,0.36721218,1.0,-2.6020505,-0.07717707,-0.29891303,-0.66518736,0.111012675,0.34767565,-0.0285734,0.8378483,0.35337454,0.47624815,1.0399318
-0.7410275,0.037931293,0.44640952,-0.024639126,0.91417766,0.16588362,0.35575575,1.0,-2.6020505,-0.07717707,-0.29891303,-0.66855896,0.11511592,0.35004374,-0.026702886,0.8368088,0.36228216,0.47773907,1.0411924
-0.75775445,0.03895701,0.4653919,-0.01980002,0.9194547,0.16423725,0.3442993,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6711799,0.11918943,0.35172552,-0.025040662,0.8354758,0.37138766,0.4794525,1.0420618
-0.7751523,0.039205037,0.48573533,-0.01618442,0.9243628,0.16460523,0.3327252,1.0,-2.6020505,-0.07717707,-0.29891303,-0.67315006,0.12324484,0.35277382,-0.023582777,0.8338807,0.38065928,0.4814001,1.0425918
-0.79255027,0.039453067,0.5060788,-0.012568819,0.92927086,0.16497323,0.3211511,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6745521,0.12730096,0.35325405,-0.022314942,0.8320493,0.3900696,0.48356986,1.0428448
-0.80994815,0.039701093,0.5264222,-0.008953219,0.9341789,0.16534121,0.30957705,1.0,-2.6020505,-0.07717707,-0.29891303,-0.67545724,0.13136938,0.35322443,-0.02121756,0.8300106,0.39959884,0.4859489,1.0428724
-0.8204522,0.03917703,0.54071504,-0.008307951,0.93653935,0.16761841,0.3018043,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6759274,0.13545768,0.3527368,-0.020270398,0.8277921,0.40923184,0.4885246,1.0427172
-0.8309562,0.038652968,0.5550079,-0.0076626823,0.9388998,0.16989559,0.29403156,1.0,-2.6020505,-0.07717707,-0.29891303,-0.67601585,0.13957101,0.35183772,-0.019454097,0.8254181,0.41895667,0.49128494,1.0424135
-0.8411501,0.037671067,0.56906545,-0.007872307,0.9408254,0.17375721,0.28640178,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6757985,0.1437196,0.35066944,-0.018812155,0.82284963,0.42851278,0.49401954,1.0419341
-0.851344,0.036689162,0.5831231,-0.008081932,0.94275105,0.17761885,0.27877197,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6753427,0.14788468,0.34934095,-0.018312907,0.82013047,0.43777978,0.49661088,1.0412779
-0.85624367,0.035153072,0.59107536,-0.009734359,0.94303626,0.18166754,0.27505028,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6746963,0.15204081,0.34790465,-0.017887717,0.8173371,0.4467901,0.49906597,1.0404729
-0.8611434,0.033616982,0.59902763,-0.011386785,0.9433215,0.18571621,0.27132857,1.0,-2.6020505,-0.07717707,-0.29891303,-0.67389625,0.1559302,0.34663638,-0.017666345,0.8144163,0.45552057,0.50116205,1.0394219
-0.86487687,0.03161632,0.6056208,-0.013996149,0.9427717,0.19135226,0.26884148,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6729835,0.15948035,0.34558412,-0.017642593,0.8114223,0.46398485,0.50286293,1.0381355
-0.8686103,0.029615652,0.612214,-0.016605513,0.9422218,0.1969883,0.26635438,1.0,-2.6020505,-0.07717707,-0.29891303,-0.67199606,0.16272761,0.34469807,-0.017761236,0.80842185,0.4722057,0.5042339,1.0366673
-0.8699605,0.02754736,0.61549443,-0.01965642,0.94105375,0.20243907,0.265825,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6704843,0.16564392,0.34445867,-0.017969703,0.80567294,0.47967213,0.50491625,1.0349957
-0.8713106,0.025479067,0.61877483,-0.022707326,0.9398856,0.20788983,0.26529562,1.0,-2.6020505,-0.07717707,-0.29891303,-0.668612,0.16822957,0.34485346,-0.018145582,0.8036148,0.48613587,0.50507253,1.0332909
-0.87109834,0.023290116,0.62019515,-0.026348917,0.93787295,0.21447818,0.2661779,1.0,-2.6020505,-0.07717707,-0.29891303,-0.66674185,0.170515,0.3456551,-0.018227002,0.80241257,0.49158,0.5049896,1.0317354
-0.8705527,0.021094257,0.6212127,-0.029752456,0.93586606,0.22044764,0.2676517,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6650185,0.1725434,0.34662262,-0.018215021,0.8016738,0.49621475,0.50466776,1.0303195
-0.87000716,0.018898398,0.62223023,-0.033155993,0.93385917,0.2264171,0.2691255,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6634845,0.17435923,0.34765303,-0.018104678,0.8011603,0.5001776,0.50415885,1.0290247
-0.86730593,0.017070722,0.619734,-0.03654396,0.93138146,0.23212194,0.2723886,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6620405,0.17600426,0.34868488,-0.017802214,0.8006624,0.50347114,0.503511,1.0278654
-0.8646047,0.015243048,0.6172378,-0.03993193,0.9289037,0.2378268,0.27565175,1.0,-2.6020505,-0.07717707,-0.29891303,-0.66071975,0.17751871,0.34969363,-0.017352765,0.8001799,0.50623417,0.50280035,1.0267994
-0.8596504,0.013546437,0.6122824,-0.04434248,0.925119,0.24583413,0.28010473,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6595334,0.1789313,0.35066804,-0.01679275,0.79971653,0.5085668,0.5020707,1.025806
-0.85469604,0.011849826,0.6073269,-0.048753027,0.9213342,0.25384146,0.28455767,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6584813,0.18026239,0.35160378,-0.016151076,0.79927665,0.51054466,0.501347,1.0248752
-0.8490707,0.010930908,0.6010105,-0.051940065,0.91791844,0.25983444,0.28912827,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6575576,0.18152595,0.3525007,-0.015449887,0.7988637,0.5122269,0.5006427,1.0240027
-0.8434455,0.010011989,0.594694,-0.055127107,0.91450274,0.26582742,0.29369888,1.0,-2.6020505,-0.07717707,-0.29891303,-0.65675336,0.18273167,0.3533604,-0.014706438,0.79847986,0.5136611,0.49996454,1.0231862
-0.8378202,0.00909307,0.5883776,-0.05831415,0.911087,0.2718204,0.29826945,1.0,-2.6020505,-0.07717707,-0.29891303,-0.65605116,0.18388383,0.3541864,-0.013935378,0.7981233,0.5148793,0.49930865,1.0224261
-0.82955605,0.008328277,0.57945424,-0.062027488,0.9064751,0.27863938,0.30480036,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6554142,0.18497322,0.3549945,-0.013159355,0.79777485,0.5158869,0.49865308,1.0217326
-0.821292,0.007563484,0.5705309,-0.065740824,0.9018633,0.28545836,0.31133127,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6548447,0.18600492,0.35577443,-0.012377551,0.797447,0.51672745,0.49800888,1.0210947
-0.81333804,0.0072565316,0.56184286,-0.06859927,0.89768624,0.2906929,0.31771922,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6543406,0.18698503,0.356523,-0.011594301,0.79714245,0.5174322,0.49738345,1.0205042
-0.8053841,0.00694958,0.55315477,-0.071457714,0.89350927,0.29592746,0.32410714,1.0,-2.6020505,-0.07717707,-0.29891303,-0.65389824,0.18791868,0.35724023,-0.010814598,0.79686075,0.5180253,0.49678108,1.0199554
-0.7945823,0.0067366124,0.5419185,-0.074525364,0.88847554,0.3009921,0.33238536,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6535127,0.18881011,0.3579274,-0.010042956,0.79660064,0.5185257,0.49620375,1.0194442
-0.7837806,0.006523645,0.5306823,-0.077593006,0.8834418,0.30605677,0.34066355,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6531789,0.1896626,0.35858622,-0.009282878,0.7963608,0.51894903,0.4956523,1.0189676
0.0,0.0,0.0,-0.07277522,0.6829272,0.019059267,0.7265804,0.0,-3.5285463,0.025991851,-0.2988639,0.0,0.0,0.0,-0.07277522,0.6829272,0.019059267,0.7265804,0.0
-0.0022979826,0.00018537641,0.0002762556,-0.072474346,0.6836316,0.019108126,0.7259383,0.0,-3.5285463,0.025991851,-0.2988639,0.0016563984,-0.004755142,0.0009288083,-0.06415386,0.6787204,0.02419234,0.72582,0.013983406
-0.004500815,0.00039646626,0.00056001096,-0.07221596,0.6843013,0.01924608,0.7253224,0.0,-3.5285463,0.025991851,-0.2988639,0.004131645,-0.005589555,0.0006024952,-0.058719315,0.6761839,0.025485955,0.7246982,0.025627695
-0.006703648,0.0006075561,0.0008437663,-0.07195757,0.684971,0.019384036,0.7247065,0.0,-3.5285463,0.025991851,-0.2988639,0.007409647,-0.004607591,0.00011933624,-0.054634415,0.6743104,0.024958886,0.7233882,0.03467937
-0.008906481,0.00081864593,0.0011275217,-0.07169919,0.68564063,0.01952199,0.7240906,0.0,-3.5285463,0.025991851,-0.2988639,0.011283487,-0.0029174266,-0.000286631,-0.051036753,0.6725892,0.023586653,0.7220676,0.041250832
-0.01287027,0.0012600065,0.0017840296,-0.07098706,0.6869534,0.019645417,0.7228802,0.0,-3.5285463,0.025991851,-0.2988639,0.01557143,-0.0011056988,-0.00065194786,-0.04750333,0.67070824,0.02193392,0.7209209,0.04568903
-0.01683406,0.0017013669,0.0024405376,-0.07027494,0.6882663,0.019768843,0.7216698,0.0,-3.5285463,0.025991851,-0.2988639,0.020164043,0.00058354903,-0.0010912416,-0.043879755,0.6685715,0.020233445,0.7200947,0.048293613
-0.020641837,0.0021757125,0.003104444,-0.06931735,0.68957317,0.019690441,0.7204948,0.0,-3.5285463,0.025991851,-0.2988639,0.025006846,0.0020684348,-0.0017054563,-0.04013378,0.66618997,0.018544875,0.7197001,0.049263142
-0.024449613,0.0026500584,0.0037683502,-0.06835976,0.69088006,0.019612039,0.7193199,0.0,-3.5285463,0.025991851,-0.2988639,0.03007254,0.0033112662,-0.0025558656,-0.036267765,0.6635732,0.016893618,0.7198206,0.04874578
-0.02975069,0.003317988,0.004790333,-0.06720654,0.69276035,0.019646293,0.71757233,0.0,-3.5285463,0.025991851,-0.2988639,0.0353546,0.004294795,-0.0036799384,-0.032298304,0.6607294,0.015290343,0.72051525,0.046851136
-0.036873568,0.004227531,0.0062876167,-0.06554875,0.6953344,0.019418724,0.71513385,0.0,-3.5285463,0.025991851,-0.2988639,0.04085262,0.0049872147,-0.0050931755,-0.028234696,0.6576118,0.013792717,0.72182226,0.043706454
-0.043682136,0.005132812,0.007765317,-0.06390101,0.69783866,0.019205494,0.71275926,0.0,-3.5285463,0.025991851,-0.2988639,0.046578377,0.0053620907,-0.006806012,-0.0240911,0.6541533,0.012478569,0.723758,0.03944941
-0.050490707,0.0060380935,0.009243017,-0.06225326,0.7003429,0.018992264,0.71038467,0.0,-3.5285463,0.025991851,-0.2988639,0.05257064,0.005441961,-0.0088406205,-0.01990763,0.6503671,0.011347839,0.7263223,0.034138225
-0.05729928,0.006943375,0.010720718,-0.060605515,0.7028472,0.018779034,0.7080101,0.0,-3.5285463,0.025991851,-0.2988639,0.05887276,0.005238545,-0.011207502,-0.015713906,0.6462544,0.010405921,0.7295152,0.027800232
-0.068817005,0.008553308,0.0137510495,-0.058059122,0.70698637,0.019009752,0.7038165,0.0,-3.5285463,0.025991851,-0.2988639,0.06553097,0.0047563585,-0.013914555,-0.01153115,0.6418086,0.009661623,0.7333386,0.020441093
-0.08033473,0.010163242,0.01678138,-0.05551273,0.71112555,0.01924047,0.6996228,0.0,-3.5285463,0.025991851,-0.2988639,0.07248984,0.003939037,-0.016974978,-0.007409966,0.63703173,0.009141826,0.73759127,0.012080312
-0.09117856,0.011675214,0.019722492,-0.05323857,0.71504754,0.019541482,0.6956049,0.0,-3.5285463,0.025991851,-0.2988639,0.07973094,0.0028784918,-0.020302784,-0.0033236505,0.6319238,0.008742967,0.7421551,0.002639234
-0.10202239,0.013187188,0.022663603,-0.05096441,0.71896946,0.01984249,0.69158703,0.0,-3.5285463,0.025991851,-0.2988639,0.087280154,0.0016066851,-0.023865432,0.0008028983,0.62644726,0.008400747,0.747036,-0.007899359
-0.11684848,0.015246612,0.027234666,-0.04844355,0.72416675,0.020816263,0.68596184,0.0,-3.5285463,0.025991851,-0.2988639,0.09514986,0.000108179636,-0.02766848,0.004978293,0.620605,0.008145907,0.75227946,-0.019481376
-0.13167457,0.017306035,0.03180573,-0.045922685,0.72936404,0.021790037,0.68033665,0.0,-3.5285463,0.025991851,-0.2988639,0.1033584,-0.0016205786,-0.03172214,0.009202266,0.6144018,0.007997119,0.7579205,-0.032069705
-0.14544205,0.019223606,0.036194444,-0.043623395,0.7341846,0.022743056,0.6750523,0.0,-3.5285463,0.025991851,-0.2988639,0.11157487,-0.0036895527,-0.036040545,0.013469363,0.60798293,0.0080755735,0.76413614,-0.045465842
-0.15920953,0.021141177,0.040583156,-0.0413241,0.7390052,0.023696074,0.6697679,0.0,-3.5285463,0.025991851,-0.2988639,0.119802535,-0.0060372865,-0.040616203,0.017718697,0.6013916,0.008349576,0.7709112,-0.0595942
-0.17297702,0.023058748,0.044971872,-0.03902481,0.74382573,0.024649093,0.66448355,0.0,-3.5285463,0.025991851,-0.2988639,0.1280726,-0.008621345,-0.04543506,0.021910513,0.59464777,0.0087992335,0.7782103,-0.07440867
-0.19382297,0.025839847,0.05304207,-0.03562439,0.7508061,0.026041102,0.65616214,0.0,-3.5285463,0.025991851,-0.2988639,0.13641177,-0.011419076,-0.050483417,0.02602082,0.5877621,0.009418421,0.7860011,-0.08987566
-0.21466891,0.028620947,0.061112262,-0.032223966,0.7577864,0.02743311,0.6478408,0.0,-3.5285463,0.025991851,-0.2988639,0.14484249,-0.014420013,-0.05575202,0.030030066,0.58073825,0.010211655,0.7942602,-0.10596952
-0.2337539,0.031171774,0.06880971,-0.029277276,0.76412356,0.028839646,0.6401139,0.0,-3.5285463,0.025991851,-0.2988639,0.1533607,-0.017687682,-0.06123017,0.033864908,0.57355446,0.011221536,0.80302036,-0.122614555
-0.2528389,0.0337226,0.07650715,-0.026330587,0.7704607,0.030246183,0.63238704,0.0,-3.5285463,0.025991851,-0.2988639,0.16185842,-0.02138346,-0.066694215,0.037512682,0.56631976,0.012276881,0.8121884,-0.13955593
-0.2784406,0.036755025,0.08866836,-0.023008166,0.7788083,0.032414567,0.6212486,0.0,-3.5285463,0.025991851,-0.2988639,0.17037265,-0.025436107,-0.07222458,0.040937893,0.5590996,0.013350391,0.8217118,-0.15675956
-0.30534366,0.039856505,0.101888314,-0.019673163,0.78753835,0.034880105,0.6093613,0.0,-3.5285463,0.025991851,-0.2988639,0.17887226,-0.029486578,-0.07741773,0.0440455,0.55221844,0.014655464,0.8314798,-0.17398238
-0.33075342,0.042764403,0.11475019,-0.016533798,0.79569507,0.037232984,0.59804654,0.0,-3.5285463,0.025991851,-0.2988639,0.18727022,-0.03322793,-0.08199484,0.046775274,0.54602027,0.016475715,0.8413101,-0.19087628
-0.3543414,0.045430683,0.12713677,-0.013898998,0.803158,0.039847687,0.5874227,0.0,-3.5285463,0.025991851,-0.2988639,0.19547242,-0.036527243,-0.086526565,0.049472414,0.54048204,0.018498741,0.8510274,-0.20725775
-0.37792933,0.048096966,0.13952334,-0.011264197,0.8106209,0.042462386,0.5767989,0.0,-3.5285463,0.025991851,-0.2988639,0.20333081,-0.03945676,-0.09099447,0.05212032,0.53545696,0.020695113,0.8605077,-0.22323918
-0.40753558,0.05094617,0.15767877,-0.008292622,0.81985843,0.045957893,0.56227666,0.0,-3.5285463,0.025991851,-0.2988639,0.21074297,-0.042085238,-0.09521054,0.054553084,0.5306011,0.022879489,0.86994827,-0.23873913
-0.4371418,0.053795375,0.17583418,-0.0053210463,0.8290959,0.049453396,0.5477544,0.0,-3.5285463,0.025991851,-0.2988639,0.2183603,-0.044683713,-0.09860562,0.056787513,0.5261873,0.024336271,0.8787632,-0.2537511
-0.4620389,0.055939924,0.19243696,-0.0032481211,0.8366985,0.052504953,0.53505117,0.0,-3.5285463,0.025991851,-0.2988639,0.22593853,-0.0473659,-0.10159176,0.0588971,0.52217853,0.025226586,0.88710773,-0.26825303
-0.48693597,0.058084477,0.20903976,-0.0011751956,0.84430104,0.05555651,0.5223479,1.0,-3.5285463,0.025991851,-0.2988639,0.23334871,-0.050123367,-0.10439071,0.06097644,0.5184537,0.025715105,0.8950819,-0.28225777
-0.5118331,0.060229026,0.22564255,0.0008977299,0.8519036,0.058608063,0.5096447,1.0,-3.5285463,0.025991851,-0.2988639,0.23973386,-0.0525385,-0.10743923,0.06297489,0.5151629,0.02660624,0.90232635,-0.2956162
-0.54130363,0.06233521,0.24779044,0.0033706676,0.8609332,0.061439853,0.49318898,1.0,-3.5285463,0.025991851,-0.2988639,0.24509147,-0.05474585,-0.11049331,0.06486713,0.5126018,0.02784989,0.9091485,-0.30813628
-0.5667919,0.063893944,0.26830837,0.0055969004,0.8686874,0.06359888,0.47834057,1.0,-3.5285463,0.025991851,-0.2988639,0.24915193,-0.05690481,-0.112825066,0.06644883,0.5106964,0.029162817,0.91607714,-0.31919694
-0.5922802,0.06545268,0.28882632,0.007823133,0.8764416,0.06575791,0.46349213,1.0,-3.5285463,0.025991851,-0.2988639,0.2521904,-0.058975812,-0.114805065,0.06771884,0.5094859,0.030549623,0.92278844,-0.32878554
-0.61776847,0.06701141,0.30934426,0.010049365,0.88419586,0.06791693,0.4486437,1.0,-3.5285463,0.025991851,-0.2988639,0.25443712,-0.060919803,-0.116569854,0.068683736,0.5088561,0.031974666,0.9291319,-0.33703694
-0.6463053,0.068449,0.33417454,0.011958295,0.89236164,0.07217443,0.43175316,1.0,-3.5285463,0.025991851,-0.2988639,0.25607762,-0.062716186,-0.118167706,0.06936457,0.5086658,0.0334061,0.9350375,-0.34411812
