position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.58377254,0.025062805,0.29700452,-0.07497874,0.86105216,0.18237156,0.4515505,1.0,-2.6020505,-0.07717707,-0.29891303,-0.010267768,-0.0068560494,-0.01128008,-0.39688417,0.5394026,0.29009867,0.63891363,0.018629435
-0.6110158,0.02753529,0.3198068,-0.06562383,0.8706406,0.17929147,0.43639648,1.0,-2.6020505,-0.07717707,-0.29891303,-0.010139296,-0.0068305107,-0.011336992,-0.39731163,0.5393185,0.2904176,0.63905966,0.018613072
-0.6328105,0.02955662,0.33992538,-0.058388483,0.8781042,0.17683333,0.42327535,1.0,-2.6020505,-0.07717707,-0.29891303,-0.0100089265,-0.006800997,-0.011398017,-0.3977308,0.53922206,0.29073897,0.6392082,0.0186107
-0.6546052,0.031577952,0.36004394,-0.051153135,0.8855679,0.17437519,0.41015422,1.0,-2.6020505,-0.07717707,-0.29891303,-0.009874521,-0.006766756,-0.011464762,-0.39814278,0.53911144,0.29106146,0.63935953,0.018620541
-0.6763999,0.03359928,0.3801625,-0.043917786,0.89303154,0.17191705,0.39703313,1.0,-2.6020505,-0.07717707,-0.29891303,-0.009733889,-0.0067273444,-0.011538677,-0.39854866,0.5389854,0.29138437,0.6395138,0.018641029
-0.70035017,0.03525243,0.40379483,-0.03669801,0.90096605,0.16972353,0.38212267,1.0,-2.6020505,-0.07717707,-0.29891303,-0.009583894,-0.0066832574,-0.011620667,-0.39895132,0.53884256,0.29170913,0.63967013,0.018670434
-0.7243005,0.036905576,0.4274271,-0.029478231,0.90890056,0.16752999,0.36721218,1.0,-2.6020505,-0.07717707,-0.29891303,-0.009421647,-0.0066348435,-0.011711519,-0.39935333,0.53868175,0.29203695,0.63982785,0.01870723
-0.7410275,0.037931293,0.44640952,-0.024639126,0.91417766,0.16588362,0.35575575,1.0,-2.6020505,-0.07717707,-0.29891303,-0.00924456,-0.006582235,-0.011811167,-0.39975777,0.5385008,0.29236966,0.6399863,0.018750016
-0.75775445,0.03895701,0.4653919,-0.01980002,0.9194547,0.16423725,0.3442993,1.0,-2.6020505,-0.07717707,-0.29891303,-0.009052379,-0.006526851,-0.011919133,-0.40016696,0.5382997,0.29270813,0.6401466,0.018797986
-0.7751523,0.039205037,0.48573533,-0.01618442,0.9243628,0.16460523,0.3327252,1.0,-2.6020505,-0.07717707,-0.29891303,-0.00884364,-0.006469005,-0.012035815,-0.4005827,0.53807795,0.29305327,0.64030874,0.018850464
-0.79255027,0.039453067,0.5060788,-0.012568819,0.92927086,0.16497323,0.3211511,1.0,-2.6020505,-0.07717707,-0.29891303,-0.008616535,-0.0064086067,-0.012161838,-0.40100667,0.537835,0.29340604,0.6404722,0.018906742
-0.80994815,0.039701093,0.5264222,-0.008953219,0.9341789,0.16534121,0.30957705,1.0,-2.6020505,-0.07717707,-0.29891303,-0.008369326,-0.0063455952,-0.012297567,-0.40144032,0.53757024,0.29376733,0.6406363,0.018966109
-0.8204522,0.03917703,0.54071504,-0.008307951,0.93653935,0.16761841,0.3018043,1.0,-2.6020505,-0.07717707,-0.29891303,-0.008100503,-0.006279993,-0.012443047,-0.40188456,0.53728354,0.29413798,0.64080006,0.019027904
-0.8309562,0.038652968,0.5550079,-0.0076626823,0.9388998,0.16989559,0.29403156,1.0,-2.6020505,-0.07717707,-0.29891303,-0.007807848,-0.006211146,-0.012602152,-0.40233937,0.53697884,0.2945183,0.64096004,0.019091584
-0.8411501,0.037671067,0.56906545,-0.007872307,0.9408254,0.17375721,0.28640178,1.0,-2.6020505,-0.07717707,-0.29891303,-0.0074898032,-0.0061390894,-0.012774255,-0.40280616,0.5366556,0.29490918,0.64111644,0.019155407
-0.851344,0.036689162,0.5831231,-0.008081932,0.94275105,0.17761885,0.27877197,1.0,-2.6020505,-0.07717707,-0.29891303,-0.007145144,-0.0060638515,-0.012958812,-0.40328595,0.53631365,0.29531154,0.6412694,0.019218234
-0.85624367,0.035153072,0.59107536,-0.009734359,0.94303626,0.18166754,0.27505028,1.0,-2.6020505,-0.07717707,-0.29891303,-0.006772849,-0.005985397,-0.013155272,-0.4037796,0.5359528,0.29572612,0.64141893,0.019279394
-0.8611434,0.033616982,0.59902763,-0.011386785,0.9433215,0.18571621,0.27132857,1.0,-2.6020505,-0.07717707,-0.29891303,-0.006374485,-0.0059065027,-0.013361989,-0.4042874,0.5355732,0.29615262,0.64156246,0.019339291
-0.86487687,0.03161632,0.6056208,-0.013996149,0.9427717,0.19135226,0.26884148,1.0,-2.6020505,-0.07717707,-0.29891303,-0.0059501193,-0.0058277706,-0.013579892,-0.4048082,0.5351733,0.29659122,0.64169896,0.019396884
-0.8686103,0.029615652,0.612214,-0.016605513,0.9422218,0.1969883,0.26635438,1.0,-2.6020505,-0.07717707,-0.29891303,-0.005499416,-0.005748776,-0.013809308,-0.40534183,0.5347531,0.29704225,0.6418282,0.019451914
-0.8699605,0.02754736,0.61549443,-0.01965642,0.94105375,0.20243907,0.265825,1.0,-2.6020505,-0.07717707,-0.29891303,-0.0050222883,-0.0056689633,-0.014049929,-0.40588877,0.5343136,0.2975061,0.6419496,0.019505085
-0.8713106,0.025479067,0.61877483,-0.022707326,0.9398856,0.20788983,0.26529562,1.0,-2.6020505,-0.07717707,-0.29891303,-0.0045182966,-0.005588093,-0.014301473,-0.4064494,0.5338549,0.29798305,0.64206326,0.01955594
-0.87109834,0.023290116,0.62019515,-0.026348917,0.93787295,0.21447818,0.2661779,1.0,-2.6020505,-0.07717707,-0.29891303,-0.0039870655,-0.00550595,-0.014563654,-0.40702394,0.53337693,0.29847336,0.6421691,0.019604227
-0.8705527,0.021094257,0.6212127,-0.029752456,0.93586606,0.22044764,0.2676517,1.0,-2.6020505,-0.07717707,-0.29891303,-0.0034282655,-0.0054223714,-0.014836254,-0.40761256,0.5328797,0.29897732,0.6422672,0.019649845
-0.87000716,0.018898398,0.62223023,-0.033155993,0.93385917,0.2264171,0.2691255,1.0,-2.6020505,-0.07717707,-0.29891303,-0.0028416086,-0.0053372094,-0.015119076,-0.4082154,0.5323633,0.29949516,0.6423576,0.019692788
-0.86730593,0.017070722,0.619734,-0.03654396,0.93138146,0.23212194,0.2723886,1.0,-2.6020505,-0.07717707,-0.29891303,-0.002226783,-0.0052503524,-0.015412018,-0.40883258,0.5318277,0.30002713,0.64244014,0.019733114
-0.8646047,0.015243048,0.6172378,-0.03993193,0.9289037,0.2378268,0.27565175,1.0,-2.6020505,-0.07717707,-0.29891303,-0.0015834896,-0.0051616644,-0.015714994,-0.40946415,0.53127277,0.30057347,0.6425148,0.0197709
-0.8596504,0.013546437,0.6122824,-0.04434248,0.925119,0.24583413,0.28010473,1.0,-2.6020505,-0.07717707,-0.29891303,-0.0009114053,-0.005071071,-0.016027972,-0.41011024,0.5306984,0.3011344,0.6425816,0.019806208
-0.85469604,0.011849826,0.6073269,-0.048753027,0.9213342,0.25384146,0.28455767,1.0,-2.6020505,-0.07717707,-0.29891303,-0.0002102023,-0.0049784677,-0.016350955,-0.41077092,0.5301045,0.30171022,0.64264035,0.01983914
-0.8490707,0.010930908,0.6010105,-0.051940065,0.91791844,0.25983444,0.28912827,1.0,-2.6020505,-0.07717707,-0.29891303,0.0005209958,-0.0048818653,-0.016682537,-0.41144565,0.5294925,0.30229804,0.64269686,0.019869516
-0.8434455,0.010011989,0.594694,-0.055127107,0.91450274,0.26582742,0.29369888,1.0,-2.6020505,-0.07717707,-0.29891303,0.0012774523,-0.0047866823,-0.017009078,-0.41212916,0.52886665,0.30288738,0.64275706,0.019896416
-0.8378202,0.00909307,0.5883776,-0.05831415,0.911087,0.2718204,0.29826945,1.0,-2.6020505,-0.07717707,-0.29891303,0.0020476924,-0.0046983818,-0.017325582,-0.41281128,0.5282347,0.3034678,0.64283043,0.019921478
-0.82955605,0.008328277,0.57945424,-0.062027488,0.9064751,0.27863938,0.30480036,1.0,-2.6020505,-0.07717707,-0.29891303,0.0028324379,-0.004615384,-0.01763778,-0.41349268,0.5275948,0.30404013,0.6429139,0.019947667
-0.821292,0.007563484,0.5705309,-0.065740824,0.9018633,0.28545836,0.31133127,1.0,-2.6020505,-0.07717707,-0.29891303,0.003646817,-0.004539444,-0.017962236,-0.41418618,0.52692676,0.30461577,0.64299035,0.019984739
-0.81333804,0.0072565316,0.56184286,-0.06859927,0.89768624,0.2906929,0.31771922,1.0,-2.6020505,-0.07717707,-0.29891303,0.0044933287,-0.0044683265,-0.018300083,-0.4148939,0.5262283,0.30519485,0.64306,0.02002709
-0.8053841,0.00694958,0.55315477,-0.071457714,0.89350927,0.29592746,0.32410714,1.0,-2.6020505,-0.07717707,-0.29891303,0.005367617,-0.0044043763,-0.01865394,-0.4156346,0.5254988,0.30579445,0.6431227,0.020056596
-0.7945823,0.0067366124,0.5419185,-0.074525364,0.88847554,0.3009921,0.33238536,1.0,-2.6020505,-0.07717707,-0.29891303,0.006263769,-0.004345945,-0.019025443,-0.4164247,0.52473915,0.3064308,0.6431724,0.020062963
-0.7837806,0.006523645,0.5306823,-0.077593006,0.8834418,0.30605677,0.34066355,1.0,-2.6020505,-0.07717707,-0.29891303,0.007175508,-0.00429085,-0.019410968,-0.4172633,0.52395606,0.30710405,0.64320767,0.020050023
0.0,0.0,0.0,-0.07277522,0.6829272,0.019059267,0.7265804,0.0,-3.5285463,0.025991851,-0.2988639,0.0,0.0,0.0,-0.07277522,0.6829272,0.019059267,0.7265804,0.0
-0.0022979826,0.00018537641,0.0002762556,-0.072474346,0.6836316,0.019108126,0.7259383,0.0,-3.5285463,0.025991851,-0.2988639,-0.0073055876,-0.0012395578,0.0019089575,-0.07575227,0.68070155,0.01977791,0.7219145,-0.016659873
-0.004500815,0.00039646626,0.00056001096,-0.07221596,0.6843013,0.01924608,0.7253224,0.0,-3.5285463,0.025991851,-0.2988639,-0.018681297,-0.0029775007,0.006336032,-0.07795918,0.6830648,0.021144865,0.71779513,-0.025778478
-0.006703648,0.0006075561,0.0008437663,-0.07195757,0.684971,0.019384036,0.7247065,0.0,-3.5285463,0.025991851,-0.2988639,-0.033295732,-0.0049441857,0.0120988805,-0.07944792,0.68798006,0.022631718,0.7137214,-0.027848085
-0.008906481,0.00081864593,0.0011275217,-0.07169919,0.68564063,0.01952199,0.7240906,0.0,-3.5285463,0.025991851,-0.2988639,-0.050339185,-0.007015164,0.018210016,-0.08021639,0.6937123,0.023962965,0.7091546,-0.02476502
-0.01287027,0.0012600065,0.0017840296,-0.07098706,0.6869534,0.019645417,0.7228802,0.0,-3.5285463,0.025991851,-0.2988639,-0.06917135,-0.0090456875,0.023912817,-0.08011601,0.69911176,0.025178367,0.7038529,-0.017889617
-0.01683406,0.0017013669,0.0024405376,-0.07027494,0.6882663,0.019768843,0.7216698,0.0,-3.5285463,0.025991851,-0.2988639,-0.08924238,-0.011083706,0.029213402,-0.079583354,0.7035471,0.026284764,0.69751316,-0.0085100625
-0.020641837,0.0021757125,0.003104444,-0.06931735,0.68957317,0.019690441,0.7204948,0.0,-3.5285463,0.025991851,-0.2988639,-0.10937608,-0.012941671,0.034177847,-0.07912289,0.70621014,0.027148334,0.68993586,0.0029493738
-0.024449613,0.0026500584,0.0037683502,-0.06835976,0.69088006,0.019612039,0.7193199,0.0,-3.5285463,0.025991851,-0.2988639,-0.12862037,-0.0145965,0.038391057,-0.07876433,0.70659983,0.027719332,0.6811493,0.015682684
-0.02975069,0.003317988,0.004790333,-0.06720654,0.69276035,0.019646293,0.71757233,0.0,-3.5285463,0.025991851,-0.2988639,-0.14649056,-0.01601968,0.041936684,-0.07838894,0.70466757,0.027739314,0.67132366,0.028842514
-0.036873568,0.004227531,0.0062876167,-0.06554875,0.6953344,0.019418724,0.71513385,0.0,-3.5285463,0.025991851,-0.2988639,-0.1631362,-0.016841248,0.045211513,-0.078126974,0.7004832,0.027048508,0.66062707,0.042194635
-0.043682136,0.005132812,0.007765317,-0.06390101,0.69783866,0.019205494,0.71275926,0.0,-3.5285463,0.025991851,-0.2988639,-0.17842662,-0.017204672,0.048262425,-0.077872165,0.6941834,0.025734032,0.6489919,0.05557639
-0.050490707,0.0060380935,0.009243017,-0.06225326,0.7003429,0.018992264,0.71038467,0.0,-3.5285463,0.025991851,-0.2988639,-0.19189684,-0.017167617,0.05116175,-0.077359624,0.6859712,0.023855558,0.6363805,0.06849524
-0.05729928,0.006943375,0.010720718,-0.060605515,0.7028472,0.018779034,0.7080101,0.0,-3.5285463,0.025991851,-0.2988639,-0.20329256,-0.016964346,0.05390355,-0.076812744,0.6760707,0.021497263,0.6228911,0.08091825
-0.068817005,0.008553308,0.0137510495,-0.058059122,0.70698637,0.019009752,0.7038165,0.0,-3.5285463,0.025991851,-0.2988639,-0.21320368,-0.017038092,0.056184776,-0.076533936,0.6642355,0.018064613,0.6079085,0.09415473
-0.08033473,0.010163242,0.01678138,-0.05551273,0.71112555,0.01924047,0.6996228,0.0,-3.5285463,0.025991851,-0.2988639,-0.22257166,-0.017094709,0.058557704,-0.0769862,0.6501207,0.012816669,0.590395,0.10953503
-0.09117856,0.011675214,0.019722492,-0.05323857,0.71504754,0.019541482,0.6956049,0.0,-3.5285463,0.025991851,-0.2988639,-0.2320546,-0.017176256,0.062094923,-0.077040575,0.63383216,0.006573817,0.56886715,0.13044697
-0.10202239,0.013187188,0.022663603,-0.05096441,0.71896946,0.01984249,0.69158703,0.0,-3.5285463,0.025991851,-0.2988639,-0.24125345,-0.015753765,0.067576356,-0.07760506,0.61367536,-0.00077754026,0.5426497,0.16049257
-0.11684848,0.015246612,0.027234666,-0.04844355,0.72416675,0.020816263,0.68596184,0.0,-3.5285463,0.025991851,-0.2988639,-0.25044715,-0.015023622,0.07555453,-0.0783334,0.5912324,-0.0090229325,0.51246345,0.20573601
-0.13167457,0.017306035,0.03180573,-0.045922685,0.72936404,0.021790037,0.68033665,0.0,-3.5285463,0.025991851,-0.2988639,-0.2626668,-0.016046155,0.08629374,-0.07747346,0.568799,-0.016881624,0.48005813,0.27170074
-0.14544205,0.019223606,0.036194444,-0.043623395,0.7341846,0.022743056,0.6750523,0.0,-3.5285463,0.025991851,-0.2988639,-0.2792605,-0.017968707,0.098291524,-0.071454264,0.55109406,-0.025209714,0.44849038,0.35417455
-0.15920953,0.021141177,0.040583156,-0.0413241,0.7390052,0.023696074,0.6697679,0.0,-3.5285463,0.025991851,-0.2988639,-0.30377227,-0.019557122,0.11231317,-0.06062564,0.54541343,-0.031524837,0.42435494,0.4393048
-0.17297702,0.023058748,0.044971872,-0.03902481,0.74382573,0.024649093,0.66448355,0.0,-3.5285463,0.025991851,-0.2988639,-0.33385602,-0.017048925,0.12855613,-0.049114786,0.5545832,-0.034864064,0.41270798,0.5148481
-0.19382297,0.025839847,0.05304207,-0.03562439,0.7508061,0.026041102,0.65616214,0.0,-3.5285463,0.025991851,-0.2988639,-0.36773232,-0.011133782,0.14767827,-0.03941513,0.5734563,-0.035795834,0.40929788,0.5811843
-0.21466891,0.028620947,0.061112262,-0.032223966,0.7577864,0.02743311,0.6478408,0.0,-3.5285463,0.025991851,-0.2988639,-0.40064493,-0.004978384,0.16956928,-0.03279113,0.5974176,-0.03522412,0.40867665,0.6364613
-0.2337539,0.031171774,0.06880971,-0.029277276,0.76412356,0.028839646,0.6401139,0.0,-3.5285463,0.025991851,-0.2988639,-0.4297739,-0.00049792323,0.19306679,-0.02881569,0.62309885,-0.03347789,0.40809464,0.681347
-0.2528389,0.0337226,0.07650715,-0.026330587,0.7704607,0.030246183,0.63238704,0.0,-3.5285463,0.025991851,-0.2988639,-0.45538116,0.0022124154,0.21575746,-0.027042266,0.64915293,-0.031733993,0.4058325,0.71727556
-0.2784406,0.036755025,0.08866836,-0.023008166,0.7788083,0.032414567,0.6212486,0.0,-3.5285463,0.025991851,-0.2988639,-0.4779858,0.0037006726,0.23733316,-0.025902899,0.67286336,-0.029999493,0.40251312,0.745552
-0.30534366,0.039856505,0.101888314,-0.019673163,0.78753835,0.034880105,0.6093613,0.0,-3.5285463,0.025991851,-0.2988639,-0.49751946,0.0041258438,0.2563966,-0.02561346,0.6931709,-0.028427785,0.3982405,0.7663123
-0.33075342,0.042764403,0.11475019,-0.016533798,0.79569507,0.037232984,0.59804654,0.0,-3.5285463,0.025991851,-0.2988639,-0.5143649,0.0038230987,0.27278206,-0.02627402,0.7104676,-0.027043808,0.39278412,0.78134084
-0.3543414,0.045430683,0.12713677,-0.013898998,0.803158,0.039847687,0.5874227,0.0,-3.5285463,0.025991851,-0.2988639,-0.5297623,0.0033928761,0.28773457,-0.026911333,0.7254883,-0.025913533,0.38617668,0.79246426
-0.37792933,0.048096966,0.13952334,-0.011264197,0.8106209,0.042462386,0.5767989,0.0,-3.5285463,0.025991851,-0.2988639,-0.5445557,0.0031120675,0.3024978,-0.027599804,0.738803,-0.024955038,0.3789304,0.8018039
-0.40753558,0.05094617,0.15767877,-0.008292622,0.81985843,0.045957893,0.56227666,0.0,-3.5285463,0.025991851,-0.2988639,-0.5587247,0.0031790575,0.31750906,-0.028602276,0.7510887,-0.02382574,0.3717345,0.8099018
-0.4371418,0.053795375,0.17583418,-0.0053210463,0.8290959,0.049453396,0.5477544,0.0,-3.5285463,0.025991851,-0.2988639,-0.5722781,0.0032916898,0.33259374,-0.029836059,0.7626578,-0.02240674,0.3646765,0.8170582
-0.4620389,0.055939924,0.19243696,-0.0032481211,0.8366985,0.052504953,0.53505117,0.0,-3.5285463,0.025991851,-0.2988639,-0.58516544,0.0034898026,0.34807372,-0.031271778,0.7735493,-0.020310229,0.3575812,0.82336
-0.48693597,0.058084477,0.20903976,-0.0011751956,0.84430104,0.05555651,0.5223479,1.0,-3.5285463,0.025991851,-0.2988639,-0.5972758,0.0039095236,0.36381966,-0.03305213,0.783644,-0.017329894,0.35039395,0.829007
-0.5118331,0.060229026,0.22564255,0.0008977299,0.8519036,0.058608063,0.5096447,1.0,-3.5285463,0.025991851,-0.2988639,-0.60774726,0.0044488003,0.37887943,-0.0352461,0.79249525,-0.0136065055,0.3435235,0.83395123
-0.54130363,0.06233521,0.24779044,0.0033706676,0.8609332,0.061439853,0.49318898,1.0,-3.5285463,0.025991851,-0.2988639,-0.61661917,0.005029998,0.3927437,-0.03770951,0.79978955,-0.00927474,0.33783224,0.83847755
-0.5667919,0.063893944,0.26830837,0.0055969004,0.8686874,0.06359888,0.47834057,1.0,-3.5285463,0.025991851,-0.2988639,-0.624016,0.0054732887,0.40541574,-0.040263347,0.8058744,-0.004397419,0.33302337,0.84250104
-0.5922802,0.06545268,0.28882632,0.007823133,0.8764416,0.06575791,0.46349213,1.0,-3.5285463,0.025991851,-0.2988639,-0.6302187,0.005806816,0.41715026,-0.042815313,0.8110198,0.00090525346,0.32896084,0.8460959
