position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.37748048,0.0647787,0.16844344,0.124543026,0.83415794,-0.11211203,0.5156529,1.0,-2.1953626,-0.0048902957,-0.34549883,0.014791872,-0.047993537,-0.0028596674,0.35359466,0.39161596,-0.48685968,0.614212,0.4108152
-0.40417305,0.06601119,0.18655272,0.11892554,0.8437238,-0.102877654,0.5022416,1.0,-2.1953626,-0.0048902957,-0.34549883,0.013476135,-0.047298852,-0.0024315142,0.35785824,0.39098966,-0.49021614,0.6119184,0.4089451
-0.4308656,0.06724368,0.20466198,0.11330805,0.85328966,-0.093643285,0.48883036,1.0,-2.1953626,-0.0048902957,-0.34549883,0.012256442,-0.046527255,-0.0020432235,0.36189216,0.39051694,-0.49336645,0.6097277,0.40682435
-0.4528259,0.06745864,0.2208188,0.10797731,0.8607374,-0.08606741,0.47756764,1.0,-2.1953626,-0.0048902957,-0.34549883,0.011148144,-0.04570727,-0.0016713436,0.3657239,0.39015314,-0.49634236,0.6076172,0.4044884
-0.47478622,0.06767359,0.23697563,0.10264657,0.8681851,-0.07849154,0.46630496,1.0,-2.1953626,-0.0048902957,-0.34549883,0.010160143,-0.04483484,-0.0013164808,0.36938855,0.3898394,-0.49913573,0.605588,0.40196276
-0.4967465,0.06788854,0.25313246,0.09731583,0.8756329,-0.07091567,0.45504224,1.0,-2.1953626,-0.0048902957,-0.34549883,0.009305779,-0.043921307,-0.0009853584,0.3728963,0.3895492,-0.50176656,0.6036309,0.39926517
-0.5221432,0.06782007,0.27342188,0.09165035,0.88392407,-0.06247665,0.4413894,1.0,-2.1953626,-0.0048902957,-0.34549883,0.008591704,-0.042995945,-0.00065498194,0.37627697,0.38926762,-0.5042317,0.6016975,0.39637616
-0.5475398,0.0677516,0.2937113,0.08598488,0.89221525,-0.054037634,0.42773658,1.0,-2.1953626,-0.0048902957,-0.34549883,0.008009894,-0.04206976,-0.0003270195,0.37954754,0.3889873,-0.50653565,0.5997897,0.39330563
-0.5672411,0.06701766,0.311061,0.08185738,0.8983102,-0.047743633,0.41636047,1.0,-2.1953626,-0.0048902957,-0.34549883,0.0075602774,-0.04114813,-2.2985507e-05,0.38270062,0.38872924,-0.50865036,0.59792167,0.39005628
-0.5869423,0.06628372,0.3284107,0.07772989,0.90440506,-0.041449632,0.40498435,1.0,-2.1953626,-0.0048902957,-0.34549883,0.007295858,-0.040230945,0.0002614935,0.3857033,0.38846833,-0.51055306,0.59614635,0.3866795
-0.60885817,0.0653535,0.34866917,0.07289418,0.91081744,-0.032701414,0.39236492,1.0,-2.1953626,-0.0048902957,-0.34549883,0.0072103683,-0.039311145,0.00049158325,0.38854107,0.3882138,-0.51229393,0.59447116,0.38320976
-0.63077396,0.06442327,0.36892763,0.06805846,0.9172298,-0.023953192,0.37974545,1.0,-2.1953626,-0.0048902957,-0.34549883,0.007288927,-0.038416043,0.0006652246,0.39119488,0.38798356,-0.5139009,0.5928815,0.3796655
-0.6484903,0.06329856,0.38655153,0.064122155,0.9221503,-0.016473498,0.36912954,1.0,-2.1953626,-0.0048902957,-0.34549883,0.00750779,-0.037538894,0.00079787103,0.39363903,0.38780114,-0.5153513,0.5913689,0.37606293
-0.66620666,0.06217385,0.40417546,0.060185842,0.9270709,-0.008993805,0.35851362,1.0,-2.1953626,-0.0048902957,-0.34549883,0.007856913,-0.036687557,0.0008968073,0.39588985,0.38765287,-0.51666975,0.5899255,0.37241444
-0.6850194,0.060946632,0.42327023,0.05628812,0.9319416,-0.00066046556,0.34785622,1.0,-2.1953626,-0.0048902957,-0.34549883,0.008330645,-0.035841856,0.00094348146,0.39795423,0.38751608,-0.517879,0.58855665,0.36871567
-0.7038321,0.059719414,0.44236502,0.052390397,0.9368124,0.0076728743,0.33719885,1.0,-2.1953626,-0.0048902957,-0.34549883,0.008923547,-0.0350072,0.0009488999,0.3998459,0.3873794,-0.5189906,0.58726287,0.36496332
-0.7162567,0.058624785,0.4565059,0.049987793,0.9396171,0.013923447,0.32989517,1.0,-2.1953626,-0.0048902957,-0.34549883,0.009627914,-0.034183025,0.00093651516,0.4015933,0.3872247,-0.5200064,0.58607453,0.36119896
-0.7286812,0.057530157,0.47064674,0.047585186,0.9424218,0.020174019,0.3225915,1.0,-2.1953626,-0.0048902957,-0.34549883,0.010413412,-0.033388413,0.00091706635,0.4032016,0.387044,-0.5209158,0.5849721,0.3574492
-0.7411058,0.056435533,0.4847876,0.04518258,0.94522643,0.026424592,0.31528786,1.0,-2.1953626,-0.0048902957,-0.34549883,0.011275236,-0.03261918,0.00088440767,0.40467614,0.3868396,-0.52173424,0.5839519,0.35372445
-0.75372833,0.055248417,0.49920952,0.04295085,0.9477358,0.033427984,0.30873206,1.0,-2.1953626,-0.0048902957,-0.34549883,0.012207376,-0.031872608,0.000836506,0.40602213,0.38661483,-0.522475,0.58301103,0.3500307
-0.7663509,0.0540613,0.51363146,0.04071912,0.9502451,0.040431377,0.30217627,1.0,-2.1953626,-0.0048902957,-0.34549883,0.013207039,-0.031142604,0.00077164127,0.40722635,0.38637012,-0.5231452,0.5821378,0.34638944
-0.7732961,0.0533866,0.52242476,0.039885625,0.95106083,0.045355212,0.29924917,1.0,-2.1953626,-0.0048902957,-0.34549883,0.0142726675,-0.030429661,0.0006890944,0.40828156,0.38610488,-0.52375185,0.5813233,0.34281695
-0.7802414,0.052711897,0.531218,0.03905213,0.9518766,0.050279044,0.29632208,1.0,-2.1953626,-0.0048902957,-0.34549883,0.015397789,-0.029737405,0.0005899877,0.40919837,0.3858199,-0.52430034,0.5805666,0.33930764
-0.7867537,0.05187418,0.5395055,0.03808359,0.95231205,0.056023993,0.29433468,1.0,-2.1953626,-0.0048902957,-0.34549883,0.01657594,-0.0290788,0.00046591787,0.40997744,0.3855317,-0.5247713,0.57987875,0.33582965
-0.79311776,0.050984323,0.54761,0.03707982,0.9526586,0.061903097,0.29257208,1.0,-2.1953626,-0.0048902957,-0.34549883,0.01780721,-0.028415281,0.0003170618,0.41066682,0.3852427,-0.5251233,0.5792406,0.3323941
-0.79948187,0.050094467,0.5557145,0.036076043,0.9530052,0.0677822,0.29080948,1.0,-2.1953626,-0.0048902957,-0.34549883,0.019080563,-0.027727872,0.00016774097,0.41127872,0.3849541,-0.52536714,0.57863396,0.32899234
-0.8024096,0.04948803,0.5596864,0.035407007,0.9525083,0.07279816,0.291437,1.0,-2.1953626,-0.0048902957,-0.34549883,0.020395048,-0.02702406,1.5109312e-05,0.41181841,0.3846618,-0.52551585,0.57806075,0.32562482
-0.8053373,0.048881598,0.5636583,0.03473797,0.95201135,0.077814125,0.29206452,1.0,-2.1953626,-0.0048902957,-0.34549883,0.021745266,-0.026304223,-0.00013461942,0.4122917,0.38436824,-0.5255825,0.5775284,0.32229277
-0.80731183,0.048038773,0.5664026,0.033518415,0.9510099,0.08391303,0.2937843,1.0,-2.1953626,-0.0048902957,-0.34549883,0.023124436,-0.025563736,-0.00028048502,0.41270834,0.38408297,-0.5255785,0.57703096,0.3189983
-0.80928636,0.047195952,0.5691469,0.03229886,0.95000845,0.090011925,0.29550406,1.0,-2.1953626,-0.0048902957,-0.34549883,0.024530923,-0.024808902,-0.0004256242,0.41307092,0.3838024,-0.5255141,0.57656795,0.31574148
-0.80904627,0.046549417,0.5689824,0.03178753,0.9486896,0.09365661,0.2984672,1.0,-2.1953626,-0.0048902957,-0.34549883,0.025961487,-0.024044175,-0.0005714749,0.41338146,0.38352513,-0.5253999,0.5761401,0.31252167
-0.80880624,0.045902878,0.568818,0.031276196,0.9473707,0.09730129,0.30143028,1.0,-2.1953626,-0.0048902957,-0.34549883,0.027414283,-0.023274228,-0.00071958406,0.413642,0.38324872,-0.5252433,0.5757462,0.30933788
-0.8072422,0.045098394,0.56699485,0.030546604,0.9454651,0.10183517,0.3056023,1.0,-2.1953626,-0.0048902957,-0.34549883,0.028881907,-0.022499425,-0.00088277506,0.4138567,0.3829921,-0.5250384,0.5753818,0.30617362
-0.8056782,0.04429391,0.5651717,0.029817013,0.94355947,0.106369056,0.30977434,1.0,-2.1953626,-0.0048902957,-0.34549883,0.030330181,-0.021706585,-0.0010712366,0.4140352,0.382786,-0.5247922,0.5750323,0.30302513
-0.80301774,0.043591935,0.5618778,0.029048834,0.9417036,0.11004929,0.31398785,1.0,-2.1953626,-0.0048902957,-0.34549883,0.0317427,-0.020901099,-0.0012818906,0.4141619,0.38263774,-0.5244987,0.5746972,0.29989403
-0.80035734,0.04288996,0.5585838,0.028280657,0.9398478,0.11372953,0.3182014,1.0,-2.1953626,-0.0048902957,-0.34549883,0.033120114,-0.020094536,-0.0015027602,0.41424045,0.3825315,-0.5241721,0.57436776,0.29677996
-0.79769695,0.04218798,0.5552898,0.02751248,0.937992,0.117409766,0.3224149,1.0,-2.1953626,-0.0048902957,-0.34549883,0.03445872,-0.019297713,-0.001728307,0.41426998,0.38245314,-0.5238279,0.57403344,0.2936883
-0.7931195,0.041578274,0.5496732,0.026130281,0.93507123,0.12278389,0.3284535,1.0,-2.1953626,-0.0048902957,-0.34549883,0.03576321,-0.018517215,-0.0019476642,0.41425797,0.3823946,-0.5234655,0.573695,0.29062572
-0.7885421,0.040968567,0.54405653,0.024748083,0.9321505,0.12815802,0.33449212,1.0,-2.1953626,-0.0048902957,-0.34549883,0.037028603,-0.017766224,-0.0021484694,0.41420043,0.3823448,-0.52308786,0.5733524,0.2876089
-0.7837667,0.040451348,0.53815883,0.023195008,0.9295251,0.13277933,0.3397829,1.0,-2.1953626,-0.0048902957,-0.34549883,0.038262468,-0.017042205,-0.0023369533,0.41410643,0.38230002,-0.52269983,0.5730076,0.2846445
-0.7789912,0.03993413,0.53226113,0.02164193,0.92689973,0.13740063,0.34507364,1.0,-2.1953626,-0.0048902957,-0.34549883,0.039468914,-0.016343463,-0.0025176355,0.41398245,0.38225713,-0.52230525,0.5726632,0.28173658
-0.7721226,0.039899748,0.5238936,0.018788721,0.92280084,0.14539632,0.35172114,1.0,-2.1953626,-0.0048902957,-0.34549883,0.04065069,-0.015668698,-0.00269347,0.4138335,0.38221404,-0.52190703,0.5723217,0.27888706
-0.7652541,0.039865367,0.5155261,0.015935512,0.918702,0.153392,0.35836864,1.0,-2.1953626,-0.0048902957,-0.34549883,0.04180921,-0.015016269,-0.0028664484,0.4136628,0.38216838,-0.52150595,0.571984,0.27609602
-0.7588184,0.03999401,0.50766444,0.013217345,0.91498345,0.16056657,0.36407647,1.0,-2.1953626,-0.0048902957,-0.34549883,0.042950008,-0.014397897,-0.0030479725,0.41345823,0.38212657,-0.52109087,0.571656,0.2733607
-0.75253093,0.040174782,0.49998572,0.010534412,0.9113538,0.16760698,0.3695595,1.0,-2.1953626,-0.0048902957,-0.34549883,0.044066526,-0.013823001,-0.0032495991,0.4132226,0.3820977,-0.5206628,0.5713404,0.27067953
-0.74624354,0.040355556,0.492307,0.007851479,0.9077242,0.17464739,0.37504253,1.0,-2.1953626,-0.0048902957,-0.34549883,0.045149304,-0.013278436,-0.0034717084,0.41294557,0.38205898,-0.5202123,0.57102424,0.26806974
-0.73794705,0.041185576,0.48202085,0.005842715,0.9024741,0.18363874,0.38246882,1.0,-2.1953626,-0.0048902957,-0.34549883,0.04620049,-0.012763273,-0.003705761,0.4126324,0.38200986,-0.5197441,0.57070774,0.26552662
-0.7296505,0.042015593,0.47173467,0.003833951,0.89722407,0.19263008,0.38989508,1.0,-2.1953626,-0.0048902957,-0.34549883,0.047222596,-0.012275947,-0.003946357,0.41228825,0.38195074,-0.519263,0.5703923,0.26304713
-0.7223072,0.043082,0.46267614,0.0023757063,0.8924785,0.20053849,0.3962291,1.0,-2.1953626,-0.0048902957,-0.34549883,0.048217803,-0.011814583,-0.004190237,0.41191787,0.38188207,-0.5187732,0.5700794,0.26062945
-0.7149639,0.044148404,0.4536176,0.0009174616,0.88773304,0.20844689,0.4025631,1.0,-2.1953626,-0.0048902957,-0.34549883,0.049188018,-0.011377268,-0.0044354037,0.41152543,0.38180453,-0.518278,0.5697701,0.25827232
-0.7058059,0.04514066,0.44235986,-0.00092557137,0.8811042,0.21902841,0.41033748,1.0,-2.1953626,-0.0048902957,-0.34549883,0.050126262,-0.010961739,-0.004662177,0.41112986,0.38171142,-0.5177736,0.5694815,0.25598976
-0.6966479,0.046132915,0.4311021,-0.0027686043,0.8744753,0.22960994,0.41811186,1.0,-2.1953626,-0.0048902957,-0.34549883,0.051019095,-0.010563152,-0.004865181,0.41074112,0.38160092,-0.51725966,0.5692215,0.2538218
-0.68881387,0.04728312,0.42150298,-0.004393378,0.86843324,0.23930225,0.4246773,1.0,-2.1953626,-0.0048902957,-0.34549883,0.051867582,-0.01017838,-0.0050486815,0.4103569,0.38148496,-0.51674044,0.56899124,0.25176615
-0.68097985,0.048433322,0.41190386,-0.006018151,0.8623911,0.24899456,0.43124276,1.0,-2.1953626,-0.0048902957,-0.34549883,0.052669354,-0.009800514,-0.005215923,0.4099776,0.38138205,-0.5162209,0.5687931,0.2498162
-0.67314583,0.049583524,0.40230477,-0.0076429243,0.85634905,0.25868687,0.43780822,1.0,-2.1953626,-0.0048902957,-0.34549883,0.05343091,-0.0094299875,-0.005380741,0.40958846,0.38130713,-0.51570827,0.5686374,0.24795206
-0.6637807,0.05004586,0.39101842,-0.009541376,0.8491397,0.2696923,0.4452624,1.0,-2.1953626,-0.0048902957,-0.34549883,0.05417017,-0.009069137,-0.0055571836,0.40920007,0.3812787,-0.5152254,0.56852347,0.24611992
-0.65441555,0.050508194,0.3797321,-0.011439827,0.8419304,0.28069773,0.4527166,1.0,-2.1953626,-0.0048902957,-0.34549883,0.05488801,-0.008717565,-0.0057370574,0.40881538,0.38128847,-0.51477206,0.56844383,0.24431498
-0.6469674,0.050878264,0.37076846,-0.012724259,0.83578604,0.29000926,0.4583457,1.0,-2.1953626,-0.0048902957,-0.34549883,0.055587064,-0.008362254,-0.005906994,0.4084372,0.38134798,-0.5143323,0.56838864,0.24253555
-0.6395193,0.05124833,0.3618048,-0.01400869,0.82964164,0.2993208,0.4639748,1.0,-2.1953626,-0.0048902957,-0.34549883,0.05627659,-0.0080061015,-0.0060724583,0.40807068,0.3814502,-0.51391083,0.56834453,0.24077494
-0.63207114,0.051618397,0.35284117,-0.015293121,0.82349724,0.30863234,0.4696039,1.0,-2.1953626,-0.0048902957,-0.34549883,0.056955382,-0.0076475013,-0.006235613,0.40771747,0.38158205,-0.5135102,0.5683123,0.23903072
-0.6229252,0.05099566,0.3424128,-0.016415514,0.8167131,0.31825405,0.47596633,1.0,-2.1953626,-0.0048902957,-0.34549883,0.0576147,-0.007294629,-0.0064019267,0.407386,0.38173157,-0.51313007,0.5682805,0.23730157
-0.61587256,0.049890082,0.3344542,-0.016237775,0.8114023,0.32450137,0.48097202,1.0,-2.1953626,-0.0048902957,-0.34549883,0.05824936,-0.0069518797,-0.0065724985,0.40708053,0.38189143,-0.5127689,0.5682417,0.235587
-0.60881984,0.048784506,0.32649562,-0.016060034,0.8060916,0.3307487,0.48597774,1.0,-2.1953626,-0.0048902957,-0.34549883,0.058869876,-0.006617734,-0.0067365156,0.4067982,0.38206428,-0.51242024,0.5681942,0.23389485
-0.6017671,0.04767893,0.31853706,-0.015882295,0.8007809,0.33699602,0.49098343,1.0,-2.1953626,-0.0048902957,-0.34549883,0.059477523,-0.0062906314,-0.0068939407,0.40653807,0.38224727,-0.5120833,0.5681384,0.23222773
-0.59235287,0.0455976,0.30946565,-0.01487781,0.7950818,0.34291938,0.4967832,1.0,-2.1953626,-0.0048902957,-0.34549883,0.060081378,-0.0059741996,-0.007035008,0.40629023,0.3824514,-0.51176614,0.56808394,0.23058282
-0.5829386,0.04351627,0.30039427,-0.013873327,0.7893827,0.3488427,0.50258297,1.0,-2.1953626,-0.0048902957,-0.34549883,0.06068062,-0.0056663863,-0.007164758,0.40605608,0.3826711,-0.51146936,0.5680314,0.2289628
0.0,0.0,0.0,0.29612604,0.60128653,-0.3514752,0.65065074,0.0,-2.9759178,-0.055101935,-0.27422762,0.0,0.0,0.0,0.29612604,0.60128653,-0.3514752,0.65065074,0.0
-0.0030004382,0.0014444173,0.0014570489,0.2892822,0.6059023,-0.34318638,0.6535473,0.0,-2.9759178,-0.055101935,-0.27422762,-0.012484569,0.0066677593,-0.0002177977,0.29123282,0.60146016,-0.3467802,0.6524851,0.033793904
-0.0059620976,0.0028832913,0.002809444,0.28318062,0.61011094,-0.33562163,0.65593165,0.0,-2.9759178,-0.055101935,-0.27422762,-0.022213358,0.012097316,-0.0005386607,0.2872707,0.59955746,-0.34372243,0.65505946,0.060528602
-0.008923757,0.004322165,0.0041618394,0.27707905,0.61431956,-0.32805687,0.658316,0.0,-2.9759178,-0.055101935,-0.27422762,-0.029458351,0.016458519,-0.000764702,0.2840007,0.5959452,-0.3417133,0.65857303,0.08167247
-0.014174482,0.0062140347,0.0062026842,0.2686931,0.6199858,-0.31791374,0.6607566,0.0,-2.9759178,-0.055101935,-0.27422762,-0.034422703,0.019890094,-0.0008787052,0.2811856,0.5909327,-0.34044027,0.66295075,0.09884788
-0.020007974,0.008203673,0.008423006,0.2597006,0.6259786,-0.30712956,0.66319275,0.0,-2.9759178,-0.055101935,-0.27422762,-0.037420873,0.022588806,-0.0009652362,0.27866703,0.58481187,-0.33982652,0.6680073,0.11308277
-0.02567787,0.01002388,0.010458085,0.25205842,0.63112694,-0.29773742,0.66486776,0.0,-2.9759178,-0.055101935,-0.27422762,-0.03848509,0.024664272,-0.0011741151,0.27640057,0.5778273,-0.3396948,0.67359537,0.12495068
-0.031347763,0.011844086,0.012493163,0.24441624,0.63627523,-0.28834528,0.6665427,0.0,-2.9759178,-0.055101935,-0.27422762,-0.037710596,0.026253218,-0.0016702288,0.27432567,0.5701903,-0.33998683,0.67965555,0.13484831
-0.03701766,0.013664293,0.014528242,0.23677407,0.6414235,-0.27895314,0.6682177,0.0,-2.9759178,-0.055101935,-0.27422762,-0.03510247,0.027455509,-0.0025699348,0.27234915,0.56204647,-0.34067258,0.68608636,0.14299966
-0.046304543,0.015980959,0.017677074,0.22683774,0.64833045,-0.26669946,0.6691595,0.0,-2.9759178,-0.055101935,-0.27422762,-0.030854445,0.028181534,-0.0039881323,0.2704057,0.5536634,-0.34173837,0.69275284,0.14947753
-0.055591427,0.018297624,0.020825908,0.21690142,0.6552374,-0.2544458,0.6701013,0.0,-2.9759178,-0.055101935,-0.27422762,-0.02536261,0.0283439,-0.0059071616,0.26830918,0.5453466,-0.34315455,0.69957006,0.154339
-0.06446344,0.020322407,0.023747306,0.20836268,0.66128343,-0.24372594,0.67035604,0.0,-2.9759178,-0.055101935,-0.27422762,-0.018837206,0.028029695,-0.008262705,0.26615185,0.5373703,-0.34484667,0.70650727,0.15782496
-0.073335454,0.022347188,0.026668703,0.19982395,0.66732943,-0.23300608,0.67061085,0.0,-2.9759178,-0.055101935,-0.27422762,-0.01171457,0.027364274,-0.010867702,0.26398867,0.53005266,-0.34671992,0.7136007,0.16017999
-0.08697719,0.024831748,0.03127717,0.18950748,0.6752964,-0.21981907,0.6693024,0.0,-2.9759178,-0.055101935,-0.27422762,-0.0042069536,0.02634289,-0.013618616,0.26177374,0.523421,-0.3487152,0.72072655,0.16163385
-0.10061893,0.027316308,0.035885632,0.17919102,0.6832634,-0.20663205,0.66799396,0.0,-2.9759178,-0.055101935,-0.27422762,0.003440404,0.024948161,-0.016463736,0.25957942,0.5174328,-0.35074392,0.72779185,0.16249922
-0.11351571,0.029368728,0.040144682,0.16989148,0.6902703,-0.19522952,0.66628754,0.0,-2.9759178,-0.055101935,-0.27422762,0.0111641735,0.023214169,-0.019336864,0.2573297,0.512027,-0.35280812,0.7347649,0.162681
-0.1264125,0.031421147,0.044403736,0.16059193,0.6972772,-0.18382697,0.6645811,0.0,-2.9759178,-0.055101935,-0.27422762,0.018920375,0.021235587,-0.022211814,0.2550271,0.50720394,-0.35488123,0.7416591,0.16221659
