Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.14999986,-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.04629951,0.03821858,0.02710548,-0.51432186,0.02143066,0.8753198,0.10308106,0.733029
0.15999985,-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.04965321,0.040932827,0.02899203,-0.5045438,0.026947677,0.88545424,0.10915453,0.7911745
0.16999984,-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.052747883,0.043656323,0.030841604,-0.49509257,0.032926925,0.895776,0.11545871,0.8457938
0.17999983,-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.055485547,0.046402644,0.03256659,-0.48608792,0.039417055,0.9062082,0.12199937,0.8960283
0.18999982,-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.0577659,0.04918838,0.034064606,-0.47763246,0.04645723,0.91667825,0.12877774,0.94134134
0.19999981,-0.16422035,0.00025706887,0.19371843,-0.39806768,-0.034475975,0.91243494,0.071066156,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.05949066,0.05203068,0.035222873,-0.46981242,0.054077484,0.92711675,0.13579111,0.9814978
0.2099998,-0.16420117,0.0008710384,0.19394924,-0.39724958,-0.028427197,0.91275793,0.07389625,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.060568605,0.054945134,0.035924,-0.46269965,0.062300056,0.9374592,0.1430338,1.0165223
0.21999979,-0.16329882,0.001395297,0.19311783,-0.39733952,-0.021966321,0.91257495,0.077182874,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.060919248,0.05794428,0.036052153,-0.45635456,0.071141124,0.9476455,0.1504985,1.046644
0.22999978,-0.16239646,0.0019195557,0.19228643,-0.39742947,-0.015505446,0.91239196,0.0804695,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.06047592,0.061036747,0.035498302,-0.45082843,0.08061245,0.95762193,0.15817691,1.0722368
0.23999977,-0.15982912,0.0027693273,0.18867862,-0.40038517,-0.009808783,0.9108804,0.083407514,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.059186935,0.06422726,0.034164496,-0.44616547,0.09072277,0.96734184,0.16606088,1.0937632
0.25,-0.15726179,0.0036190986,0.18507081,-0.40334088,-0.0041121216,0.9093689,0.08634554,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.05701556,0.0675174,0.03196663,-0.44240367,0.10147903,0.97676563,0.17414261,1.1117253
0.26,-0.15469445,0.0044688703,0.18146302,-0.40629655,0.0015845406,0.9078573,0.089283556,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.053938918,0.07090619,0.028835766,-0.43957525,0.11288701,0.985861,0.18241483,1.1266268
0.26999998,-0.15091592,0.0050489367,0.17659347,-0.4104023,0.0071060187,0.9057855,0.09211352,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.049946263,0.074391186,0.02471834,-0.43770638,0.12495202,0.99460226,0.19087099,1.1389464
0.27999973,-0.14708205,0.005392015,0.17162965,-0.41468903,0.0118907755,0.90361315,0.09456298,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.045037046,0.07796935,0.019575216,-0.43681705,0.13767911,1.0029694,0.19950502,1.1491207
0.28999972,-0.14344408,0.005494279,0.16698012,-0.41873077,0.016570127,0.90154827,0.096810795,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.03921882,0.08163764,0.013380638,-0.43692082,0.15107319,1.0109469,0.2083114,1.1575359
0.0,0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0,-1.4388677,-0.032176245,-0.34533834,0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0
0.00999999,-0.011208204,-0.00044392943,0.0077935085,-0.62305915,0.0055446457,0.7767816,0.03842879,1.0,-1.4388677,-0.032176245,-0.34533834,-0.0007616887,-0.0009341764,0.001442303,-0.6561059,-0.012051622,0.7406263,0.03762605,0.064766526
0.01999998,-0.022416407,-0.00088785886,0.015587017,-0.61314654,0.0020529483,0.7842486,0.036390394,1.0,-1.4388677,-0.032176245,-0.34533834,-0.0032378184,0.0034876175,0.0010924404,-0.65081793,-0.006719847,0.7563834,0.041917413,0.111354545
0.029999971,-0.03362461,-0.0013317883,0.023380525,-0.6032339,-0.0014387488,0.7917155,0.034351993,1.0,-1.4388677,-0.032176245,-0.34533834,-0.007148386,0.006856011,0.003556502,-0.63862264,-0.0030158432,0.76356757,0.047668297,0.15297462
0.03999996,-0.048131358,-0.0020004748,0.03501389,-0.5899221,-0.0016687937,0.8009957,0.033842225,1.0,-1.4388677,-0.032176245,-0.34533834,-0.011065434,0.009167776,0.0055398,-0.630237,0.00060333405,0.7778109,0.052308198,0.18474337
0.049999952,-0.062479008,-0.0026636482,0.04657452,-0.5767671,-0.0013240076,0.8100847,0.03383047,1.0,-1.4388677,-0.032176245,-0.34533834,-0.01351877,0.011374238,0.0075025363,-0.62211,0.0041111344,0.78713125,0.05646462,0.20742999
0.059999943,-0.075815596,-0.0032779872,0.05766531,-0.56439984,-0.0010426694,0.8184337,0.03381552,1.0,-1.4388677,-0.032176245,-0.34533834,-0.015788384,0.013750335,0.009220014,-0.61493844,0.0076948768,0.7944651,0.060316715,0.22885196
0.06999993,-0.08915219,-0.0038923263,0.0687561,-0.5520326,-0.0007613311,0.82678276,0.033800572,1.0,-1.4388677,-0.032176245,-0.34533834,-0.01837536,0.01623009,0.010784165,-0.6079848,0.011278634,0.8012163,0.06416793,0.25481483
0.07999992,-0.10248878,-0.0045066653,0.07984689,-0.53966534,-0.00047999286,0.83513176,0.03378562,1.0,-1.4388677,-0.032176245,-0.34533834,-0.021466222,0.01874127,0.012342828,-0.6007459,0.014820208,0.80816036,0.06815046,0.28840306
0.089999914,-0.11743,-0.005102551,0.09323491,-0.5252206,0.00038188993,0.8443849,0.034100823,1.0,-1.4388677,-0.032176245,-0.34533834,-0.0250719,0.021252781,0.014018205,-0.5929345,0.018318474,0.8156523,0.072302446,0.33059478
0.099999905,-0.12973651,-0.005645299,0.10523638,-0.51278913,0.0014462951,0.8518729,0.034584127,1.0,-1.4388677,-0.032176245,-0.34533834,-0.029125266,0.023756048,0.015891094,-0.58442813,0.021799304,0.8238119,0.076627105,0.38097504
0.109999895,-0.14204301,-0.006188047,0.11723786,-0.50035775,0.0025107001,0.8593609,0.03506743,1.0,-1.4388677,-0.032176245,-0.34533834,-0.03353372,0.02624736,0.018005416,-0.5752207,0.02530514,0.83263415,0.08112238,0.43828025
0.119999886,-0.15434952,-0.006730795,0.12923934,-0.48792633,0.0035751055,0.8668489,0.03555074,1.0,-1.4388677,-0.032176245,-0.34533834,-0.038202822,0.028720496,0.020378396,-0.56538767,0.028890006,0.84205484,0.08579128,0.5007701
0.12999988,-0.16665603,-0.0072735427,0.1412408,-0.47549492,0.0046395105,0.8743369,0.036034044,1.0,-1.4388677,-0.032176245,-0.34533834,-0.043043204,0.031166324,0.023008361,-0.5550608,0.03261631,0.8519861,0.090643615,0.56647897
0.13999987,-0.1761409,-0.007708627,0.15172437,-0.46505752,0.0049724462,0.88009405,0.036051653,1.0,-1.4388677,-0.032176245,-0.34533834,-0.047969427,0.0335761,0.025878225,-0.54440683,0.03655223,0.86233497,0.095693946,0.63339704
0.14999986,-0.18493052,-0.0080998065,0.16166618,-0.45529276,0.0058765905,0.8853407,0.036382776,1.0,-1.4388677,-0.032176245,-0.34533834,-0.052895077,0.035945006,0.02895515,-0.53360903,0.040767804,0.8730121,0.10095845,0.69961035
0.15999985,-0.19372015,-0.008490985,0.17160799,-0.445528,0.006780735,0.8905873,0.0367139,1.0,-1.4388677,-0.032176245,-0.34533834,-0.057728246,0.0382753,0.032188144,-0.52285147,0.04533118,0.8839335,0.10645202,0.7634142
0.16999984,-0.20250976,-0.008882165,0.1815498,-0.43576324,0.00768488,0.8958339,0.03704502,1.0,-1.4388677,-0.032176245,-0.34533834,-0.06236864,0.040577445,0.03550557,-0.5123059,0.050304428,0.8950209,0.11218576,0.8234001
0.17999983,-0.21129937,-0.009273345,0.1914916,-0.42599848,0.008589025,0.9010805,0.037376143,1.0,-1.4388677,-0.032176245,-0.34533834,-0.06670768,0.042869262,0.03881452,-0.5021246,0.055740945,0.9061995,0.11816588,0.8785133
0.18999982,-0.21993886,-0.009655232,0.20118341,-0.41630638,0.008051042,0.90634775,0.03735368,1.0,-1.4388677,-0.032176245,-0.34533834,-0.07063177,0.045173604,0.042002987,-0.49243608,0.061684072,0.9173972,0.12439348,0.92807454
0.19999981,-0.22515893,-0.009785759,0.20771858,-0.41027322,0.01096487,0.9093134,0.039164405,1.0,-1.4388677,-0.032176245,-0.34533834,-0.074027725,0.047514994,0.04494468,-0.48334628,0.06816751,0.9285435,0.13086526,0.97176737
0.2099998,-0.23037902,-0.009916288,0.21425375,-0.40424007,0.013878698,0.912279,0.04097513,1.0,-1.4388677,-0.032176245,-0.34533834,-0.07678888,0.049916524,0.047505844,-0.47494122,0.07521665,0.93957114,0.13757496,1.0095946
0.21999979,-0.23559909,-0.0100468155,0.22078893,-0.39820692,0.016792526,0.9152446,0.042785857,1.0,-1.4388677,-0.032176245,-0.34533834,-0.07882063,0.052397396,0.049552683,-0.4672914,0.082850605,0.950417,0.14451464,1.0418155
0.22999978,-0.24049886,-0.010117215,0.22693132,-0.39260876,0.020976713,0.91797,0.045233287,1.0,-1.4388677,-0.032176245,-0.34533834,-0.080044456,0.05497169,0.05095847,-0.46045557,0.09108396,0.96102417,0.15167606,1.0688733
0.23999977,-0.24210009,-0.009962857,0.22923386,-0.39040974,0.021899246,0.9188822,0.046152085,1.0,-1.4388677,-0.032176245,-0.34533834,-0.080399886,0.05764808,0.051608868,-0.45448363,0.09992846,0.9713437,0.15905131,1.0913235
0.24999976,-0.24370132,-0.009808498,0.23153639,-0.38821074,0.022821778,0.9197944,0.04707088,1.0,-1.4388677,-0.032176245,-0.34533834,-0.079844676,0.060430598,0.051405996,-0.44941837,0.10939415,0.98133487,0.16663341,1.1097726
0.25999975,-0.24530256,-0.00965414,0.23383892,-0.38601175,0.023744311,0.9207065,0.047989678,1.0,-1.4388677,-0.032176245,-0.34533834,-0.07835344,0.063319534,0.05027,-0.44529608,0.11949015,0.9909659,0.17441623,1.1248287
0.26999974,-0.24646407,-0.009429509,0.2356956,-0.38417035,0.02478576,0.92144763,0.04914871,1.0,-1.4388677,-0.032176245,-0.34533834,-0.07591565,0.06631278,0.048139445,-0.44214684,0.13022503,1.000213,0.18239446,1.1370672
0.27999973,-0.2476256,-0.009204877,0.23755227,-0.382329,0.025827212,0.92218876,0.050307736,1.0,-1.4388677,-0.032176245,-0.34533834,-0.0725329,0.069406934,0.04497032,-0.43999395,0.14160734,1.0090593,0.19056335,1.1470093
0.28999972,-0.24718249,-0.008998698,0.23711172,-0.38256514,0.026288116,0.92202574,0.05113661,1.0,-1.4388677,-0.032176245,-0.34533834,-0.06821644,0.072598174,0.040734276,-0.4388538,0.15364549,1.0174936,0.19891876,1.1551105
0.2999997,-0.24673937,-0.00879252,0.23667115,-0.3828013,0.026749022,0.9218628,0.051965483,1.0,-1.4388677,-0.032176245,-0.34533834,-0.06298461,0.07588306,0.035416618,-0.43873596,0.16634788,1.0255092,0.20745672,1.1617594
0.0,0.0,0.0,0.0,-0.70057523,0.0064803287,0.7126788,0.033417877,0.0,-1.6012521,-0.00012490264,-0.34439903,0.0,0.0,0.0,-0.70057523,0.0064803287,0.7126788,0.033417877,0.0
0.00999999,-0.00208005,4.7689675e-05,0.00123927,-0.69906825,0.0060457806,0.7141082,0.033707324,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.005360917,0.0018160453,-0.002352436,-0.69720817,-0.012610183,0.7531988,0.030990668,0.0493894
0.01999998,-0.004166207,9.999871e-05,0.0024606748,-0.69754183,0.005491521,0.7155654,0.033877145,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.0044795396,0.0053382646,-0.000558448,-0.6899922,-0.011297925,0.7508759,0.035959177,0.07542723
0.029999971,-0.0062523633,0.00015230775,0.00368208,-0.6960155,0.0049372613,0.71702254,0.034046967,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.009194148,0.007955929,0.0019053007,-0.67529285,-0.008684315,0.7558967,0.04146032,0.1023776
0.03999996,-0.010803133,0.00033572316,0.0063734488,-0.69267887,0.0044438057,0.72003055,0.03471641,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.013550785,0.0096340105,0.004387819,-0.66316974,-0.0059604626,0.7668349,0.04602907,0.120684355
0.049999952,-0.015353903,0.0005191386,0.009064818,-0.6893423,0.0039503505,0.7230385,0.03538585,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.016504377,0.011365751,0.0070475107,-0.6520514,-0.003271833,0.7734656,0.04997008,0.13158222
0.059999943,-0.019881943,0.0007206619,0.011727227,-0.6860632,0.0039492184,0.72596294,0.036478955,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.01934601,0.013386307,0.00959717,-0.64231265,-0.0005184151,0.77858704,0.053522192,0.14343244
0.06999993,-0.024393434,0.0009243131,0.014377728,-0.6828017,0.00397545,0.7288692,0.03758299,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.022596031,0.015594639,0.012090948,-0.63303673,0.0021791318,0.7835514,0.05703214,0.16244245
0.07999992,-0.028904924,0.0011279642,0.01702823,-0.6795403,0.0040016817,0.7317754,0.038687024,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.026441805,0.017903902,0.01463957,-0.62359184,0.0047568,0.7891031,0.060653314,0.1919229
0.089999914,-0.03758984,0.0013289392,0.02272952,-0.6728842,0.004977053,0.73718673,0.04071235,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.030880596,0.020277968,0.017336234,-0.61358845,0.0072021605,0.7955575,0.06443176,0.23292316
0.099999905,-0.04627476,0.0015299141,0.028430808,-0.6662282,0.0059524244,0.74259806,0.042737674,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.035827212,0.022704886,0.020240743,-0.6028278,0.009534811,0.8029897,0.06837149,0.28497136
0.109999895,-0.054786213,0.0017360926,0.03401695,-0.65970033,0.0068843537,0.7478881,0.044639476,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.04117301,0.025175506,0.023384012,-0.59125173,0.011794061,0.811349,0.07246849,0.3466325
0.119999886,-0.06329767,0.001942271,0.039603088,-0.65317243,0.007816283,0.7531781,0.046541277,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.046813477,0.0276747,0.026778702,-0.5789096,0.0140336985,0.8205264,0.07672422,0.4158847
0.12999988,-0.07180912,0.0021484494,0.045189228,-0.64664453,0.008748213,0.75846815,0.04844308,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.052656807,0.030180862,0.030427873,-0.56593126,0.016320411,0.8303931,0.081149176,0.49037364
0.13999987,-0.08521416,0.0020007968,0.0555994,-0.6352555,0.008455476,0.7668066,0.049849153,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.058622304,0.03267007,0.034328148,-0.55250424,0.01873251,0.8408202,0.08576158,0.5676027
0.14999986,-0.09861919,0.0018531441,0.066009566,-0.6238665,0.008162738,0.77514505,0.051255226,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.06463302,0.035121594,0.038467404,-0.5388499,0.021356903,0.8516887,0.09058438,0.6450949
0.15999985,-0.11148611,0.0017054618,0.076106556,-0.61283356,0.007871039,0.78314257,0.052517932,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.07060684,0.03752325,0.0428186,-0.5252,0.02428405,0.8628919,0.09564112,0.7205427
0.16999984,-0.124353014,0.0015577793,0.08620354,-0.60180056,0.0075793406,0.7911401,0.053780638,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.0764486,0.039875273,0.047331907,-0.5117762,0.027601358,0.8743338,0.10095234,0.791945
0.17999983,-0.13721992,0.0014100969,0.09630053,-0.5907676,0.007287642,0.7991376,0.055043343,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.08204623,0.042191062,0.05192873,-0.49877426,0.03138701,0.88592637,0.10653238,0.8577166
0.18999982,-0.15253635,0.0009357929,0.109576315,-0.5764824,0.0027884098,0.8086147,0.054732554,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.087271996,0.044495158,0.05649986,-0.4863561,0.03570548,0.89758545,0.11238812,0.9167585
0.19999981,-0.1665175,0.00038377047,0.122099906,-0.56316423,-0.0016338461,0.8171985,0.054084234,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.09198874,0.04681869,0.060908727,-0.4746482,0.04060612,0.9092284,0.118519016,0.9684747
0.2099998,-0.18049863,-0.000168252,0.1346235,-0.5498461,-0.006056102,0.82578236,0.053435918,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.096059196,0.049193922,0.06499946,-0.4637459,0.046124242,0.92077416,0.12491869,1.0127376
0.21999979,-0.19447978,-0.00072027446,0.14714707,-0.53652793,-0.010478358,0.8343662,0.0527876,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.09935593,0.051649425,0.06860757,-0.45372128,0.05228387,0.93214494,0.13157706,1.0498116
0.22999978,-0.20998412,-0.0014440715,0.16192965,-0.5212661,-0.014189112,0.843815,0.052718367,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.1017695,0.054206938,0.07157111,-0.44463027,0.05910089,0.9432691,0.13848256,1.0802507
0.23999977,-0.22302388,-0.002298975,0.17524226,-0.5078144,-0.01796067,0.851713,0.052149516,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.103213556,0.05688026,0.07374034,-0.43651918,0.066585734,0.95408374,0.14562377,1.1047925
0.24999976,-0.23606361,-0.0031538785,0.18855488,-0.4943627,-0.021732228,0.859611,0.05158066,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.10362644,0.0596756,0.07498476,-0.42942828,0.07474574,0.9645373,0.1529903,1.1242605
0.25999975,-0.24910335,-0.004008782,0.20186749,-0.48091105,-0.025503786,0.86750895,0.05101181,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.102970205,0.06259318,0.075197116,-0.4233932,0.08358631,0.97459,0.16057311,1.1394867
0.26999974,-0.2621431,-0.0048636855,0.2151801,-0.46745935,-0.029275345,0.8754069,0.050442956,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.1012279,0.06562893,0.074294806,-0.41844496,0.09311217,0.9842132,0.16836435,1.1512558
0.27999973,-0.27590016,-0.0057386337,0.22958986,-0.4530219,-0.03282431,0.883689,0.05018699,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.09839966,0.06877655,0.07221856,-0.4146092,0.10332772,0.99338824,0.17635703,1.1602713
0.28999972,-0.2854838,-0.006610906,0.24094884,-0.44197905,-0.037322413,0.88946605,0.04900974,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.09449889,0.07202886,0.068930745,-0.41190505,0.11423744,1.0021046,0.18454471,1.167139
0.2999997,-0.29506743,-0.0074831783,0.2523078,-0.43093622,-0.04182052,0.89524305,0.04783249,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.089548856,0.07537912,0.06441176,-0.41034442,0.12584583,1.0103579,0.19292133,1.1723638
0.3099997,-0.30465108,-0.008355451,0.26366678,-0.41989335,-0.046318624,0.90102005,0.04665524,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.08357939,0.07882162,0.058657177,-0.40993172,0.13815773,1.0181472,0.2014808,1.1763546
0.3199997,-0.31443518,-0.009196538,0.27516687,-0.40872526,-0.05074147,0.9068376,0.045702577,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.076624714,0.082352266,0.051674336,-0.41066366,0.15117791,1.0254753,0.21021722,1.1794356
0.3299997,-0.32421932,-0.010037625,0.28666696,-0.39755717,-0.055164322,0.9126551,0.044749912,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.06872127,0.08596872,0.043479916,-0.41252983,0.16491109,1.0323452,0.21912475,1.181858
0.33999968,-0.32910985,-0.010524881,0.29334304,-0.39125022,-0.058362503,0.9154242,0.04429298,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.05990652,0.089670345,0.034097344,-0.41551268,0.1793618,1.0387611,0.22819763,1.183814
0.34999967,-0.33400038,-0.011012137,0.30001912,-0.38494328,-0.061560683,0.91819334,0.043836042,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.050218046,0.093458116,0.023554835,-0.419589,0.19453411,1.0447265,0.2374304,1.1854498
0.35999966,-0.33874494,-0.01151334,0.30632916,-0.37894613,-0.06428752,0.92085874,0.043690156,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.039692745,0.09733457,0.011884226,-0.42472982,0.21043138,1.0502447,0.24681796,1.1868762
0.36999965,-0.34342128,-0.012015915,0.31253958,-0.3730109,-0.06718746,0.9234908,0.043527707,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.028366674,0.10130334,-0.00088037644,-0.4309016,0.22705612,1.0553182,0.2563556,1.188179
0.37999964,-0.34809765,-0.01251849,0.31874996,-0.36707568,-0.070087396,0.9261229,0.043365255,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.016274728,0.105369166,-0.014703221,-0.43806654,0.24440974,1.0599493,0.2660392,1.1894273
0.38999963,-0.35032448,-0.012694443,0.32178155,-0.3643927,-0.068779804,0.9272754,0.0447763,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.0034508193,0.10953753,-0.029547468,-0.44618315,0.26249242,1.0641392,0.27586517,1.1906809
0.39999962,-0.35255134,-0.012870396,0.32481313,-0.3617097,-0.067472205,0.928428,0.04618735,1.0,-1.6012521,-0.00012490264,-0.34439903,0.010072085,0.113814525,-0.04537563,-0.45520687,0.28130266,1.0678896,0.28583062,1.1919953
0.4099996,-0.35477817,-0.0130463485,0.3278447,-0.35902673,-0.06616461,0.9295805,0.0475984,1.0,-1.6012521,-0.00012490264,-0.34439903,0.024261855,0.118206576,-0.062149443,-0.46509007,0.30083743,1.0712019,0.29593325,1.1934266
0.4199996,-0.35669997,-0.01329726,0.3303789,-0.3568066,-0.06470375,0.93055844,0.049090702,1.0,-1.6012521,-0.00012490264,-0.34439903,0.03908677,0.12272039,-0.079830244,-0.47578245,0.32109162,1.0740786,0.3061715,1.1950349
0.4299996,-0.35709855,-0.013376397,0.33065405,-0.3565302,-0.06395439,0.9306714,0.05000392,1.0,-1.6012521,-0.00012490264,-0.34439903,0.05451525,0.12736264,-0.098378494,-0.48723137,0.34205797,1.0765222,0.3165443,1.196887
0.43999958,-0.35749713,-0.013455534,0.33092922,-0.35625374,-0.063205026,0.9307843,0.050917137,1.0,-1.6012521,-0.00012490264,-0.34439903,0.070515744,0.13213988,-0.1177541,-0.49938184,0.36372688,1.0785369,0.32705116,1.1990584
0.0,0.0,0.0,0.0,-0.6980917,-0.053021293,0.71281326,-0.034588534,0.0,-1.5901341,-0.04867053,-0.3484271,0.0,0.0,0.0,-0.6980917,-0.053021293,0.71281326,-0.034588534,0.0
0.00999999,-0.0035428195,0.00025241374,0.0021352977,-0.69572735,-0.054320265,0.71497905,-0.034141198,0.0,-1.5901341,-0.04867053,-0.3484271,-0.006490224,-1.536333e-05,-0.003577373,-0.6755157,-0.057914115,0.73187584,-0.013405958,0.054355368
