position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.16329882,0.001395297,0.19311783,-0.39733952,-0.021966321,0.91257495,0.077182874,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.11492361,0.008712686,0.11455261,-0.58316666,0.1892766,0.95718247,0.19216926,0.67563355
-0.16239646,0.0019195557,0.19228643,-0.39742947,-0.015505446,0.91239196,0.0804695,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.11764173,0.008842743,0.11922418,-0.57911116,0.19385408,0.9594175,0.19483484,0.6934688
-0.15982912,0.0027693273,0.18867862,-0.40038517,-0.009808783,0.9108804,0.083407514,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.12040909,0.009043164,0.12391267,-0.57585806,0.19795845,0.961642,0.19704148,0.7098328
-0.15726179,0.0036190986,0.18507081,-0.40334088,-0.0041121216,0.9093689,0.08634554,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.123229414,0.009195141,0.12840873,-0.57306397,0.20160592,0.96388584,0.19897427,0.7248033
-0.15469445,0.0044688703,0.18146302,-0.40629655,0.0015845406,0.9078573,0.089283556,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.12603545,0.009324766,0.13270593,-0.5705551,0.2048413,0.9661686,0.20069121,0.7385585
-0.15091592,0.0050489367,0.17659347,-0.4104023,0.0071060187,0.9057855,0.09211352,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.12880607,0.00944098,0.13681471,-0.56822914,0.20770869,0.9684915,0.20223188,0.7512729
-0.14708205,0.005392015,0.17162965,-0.41468903,0.0118907755,0.90361315,0.09456298,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13153763,0.009549356,0.14075649,-0.566024,0.21024947,0.970849,0.2036223,0.7631081
-0.14344408,0.005494279,0.16698012,-0.41873077,0.016570127,0.90154827,0.096810795,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13423477,0.009653202,0.14455554,-0.5638997,0.2125009,0.97323376,0.20488133,0.7742065
0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0,-1.4388677,-0.032176245,-0.34533834,0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0
-0.011208204,-0.00044392943,0.0077935085,-0.62305915,0.0055446457,0.7767816,0.03842879,1.0,-1.4388677,-0.032176245,-0.34533834,-0.02321415,-0.0024040279,0.020301461,-0.65232813,-0.007967791,0.75550795,0.033968955,0.065040454
-0.022416407,-0.00088785886,0.015587017,-0.61314654,0.0020529483,0.7842486,0.036390394,1.0,-1.4388677,-0.032176245,-0.34533834,-0.030844834,-0.0047114426,0.023231484,-0.65178716,-0.008501312,0.75588506,0.032503985,0.111138955
-0.03362461,-0.0013317883,0.023380525,-0.6032339,-0.0014387488,0.7917155,0.034351993,1.0,-1.4388677,-0.032176245,-0.34533834,-0.03226832,-0.0058680484,0.025236145,-0.6495543,-0.00491417,0.76023966,0.035215497,0.14513542
-0.048131358,-0.0020004748,0.03501389,-0.5899221,-0.0016687937,0.8009957,0.033842225,1.0,-1.4388677,-0.032176245,-0.34533834,-0.032140348,-0.006956623,0.026589677,-0.6477666,0.0009535942,0.76598054,0.040333033,0.1710065
-0.062479008,-0.0026636482,0.04657452,-0.5767671,-0.0013240076,0.8100847,0.03383047,1.0,-1.4388677,-0.032176245,-0.34533834,-0.031604603,-0.007340648,0.027677797,-0.64690036,0.0084141735,0.77207714,0.04661452,0.1914891
-0.075815596,-0.0032779872,0.05766531,-0.56439984,-0.0010426694,0.8184337,0.03381552,1.0,-1.4388677,-0.032176245,-0.34533834,-0.030662388,-0.0070097754,0.028462328,-0.64689916,0.01694771,0.77792174,0.053439274,0.20796996
-0.08915219,-0.0038923263,0.0687561,-0.5520326,-0.0007613311,0.82678276,0.033800572,1.0,-1.4388677,-0.032176245,-0.34533834,-0.029167775,-0.0064904774,0.028473169,-0.64782584,0.025921056,0.7834104,0.06054973,0.22134538
-0.10248878,-0.0045066653,0.07984689,-0.53966534,-0.00047999286,0.83513176,0.03378562,1.0,-1.4388677,-0.032176245,-0.34533834,-0.026968896,-0.005888873,0.027627647,-0.64984006,0.034982197,0.7884477,0.06764402,0.23212306
-0.11743,-0.005102551,0.09323491,-0.5252206,0.00038188993,0.8443849,0.034100823,1.0,-1.4388677,-0.032176245,-0.34533834,-0.023934975,-0.005249896,0.026043817,-0.652994,0.043978103,0.79280466,0.074430846,0.24025165
-0.12973651,-0.005645299,0.10523638,-0.51278913,0.0014462951,0.8518729,0.034584127,1.0,-1.4388677,-0.032176245,-0.34533834,-0.020300146,-0.0045199776,0.02369158,-0.6573826,0.052770577,0.79638064,0.080512054,0.2455218
-0.14204301,-0.006188047,0.11723786,-0.50035775,0.0025107001,0.8593609,0.03506743,1.0,-1.4388677,-0.032176245,-0.34533834,-0.015742138,-0.0038303372,0.020655379,-0.66279334,0.06099332,0.79889697,0.08594867,0.24784793
-0.15434952,-0.006730795,0.12923934,-0.48792633,0.0035751055,0.8668489,0.03555074,1.0,-1.4388677,-0.032176245,-0.34533834,-0.01030872,-0.0031790968,0.017007522,-0.66906536,0.06847981,0.80014795,0.09070555,0.24724804
-0.16665603,-0.0072735427,0.1412408,-0.47549492,0.0046395105,0.8743369,0.036034044,1.0,-1.4388677,-0.032176245,-0.34533834,-0.0040244535,-0.0026261818,0.012739159,-0.67597586,0.075114496,0.7999625,0.09472223,0.24368215
-0.1761409,-0.007708627,0.15172437,-0.46505752,0.0049724462,0.88009405,0.036051653,1.0,-1.4388677,-0.032176245,-0.34533834,0.0031036101,-0.0022493016,0.007841043,-0.6832908,0.08077093,0.7981755,0.09793366,0.23706779
-0.18493052,-0.0080998065,0.16166618,-0.45529276,0.0058765905,0.8853407,0.036382776,1.0,-1.4388677,-0.032176245,-0.34533834,0.011019371,-0.002069467,0.0023678397,-0.6908172,0.08531863,0.79463977,0.1002642,0.22737609
-0.19372015,-0.008490985,0.17160799,-0.445528,0.006780735,0.8905873,0.0367139,1.0,-1.4388677,-0.032176245,-0.34533834,0.019581012,-0.0019562629,-0.0036148573,-0.69839185,0.088647105,0.7891481,0.10140836,0.21475476
-0.20250976,-0.008882165,0.1815498,-0.43576324,0.00768488,0.8958339,0.03704502,1.0,-1.4388677,-0.032176245,-0.34533834,0.028759677,-0.0016917002,-0.010113962,-0.7067501,0.09044977,0.7819871,0.10092788,0.19830337
-0.21129937,-0.009273345,0.1914916,-0.42599848,0.008589025,0.9010805,0.037376143,1.0,-1.4388677,-0.032176245,-0.34533834,0.03816156,-0.0015248742,-0.017297134,-0.71618766,0.09053301,0.7735358,0.098653786,0.17725068
-0.21993886,-0.009655232,0.20118341,-0.41630638,0.008051042,0.90634775,0.03735368,1.0,-1.4388677,-0.032176245,-0.34533834,0.04768365,-0.0015803513,-0.024668634,-0.72613496,0.0882163,0.7641282,0.09462828,0.15184927
-0.22515893,-0.009785759,0.20771858,-0.41027322,0.01096487,0.9093134,0.039164405,1.0,-1.4388677,-0.032176245,-0.34533834,0.056647275,-0.0017758545,-0.03184233,-0.7363434,0.08343396,0.75399524,0.08873267,0.122765034
-0.23037902,-0.009916288,0.21425375,-0.40424007,0.013878698,0.912279,0.04097513,1.0,-1.4388677,-0.032176245,-0.34533834,0.06377031,-0.001273514,-0.038468637,-0.74581975,0.0762913,0.74344236,0.08046261,0.09069398
-0.23559909,-0.0100468155,0.22078893,-0.39820692,0.016792526,0.9152446,0.042785857,1.0,-1.4388677,-0.032176245,-0.34533834,0.06931813,-0.0010540646,-0.044486046,-0.7540874,0.06660304,0.7324344,0.06995903,0.056863695
-0.24049886,-0.010117215,0.22693132,-0.39260876,0.020976713,0.91797,0.045233287,1.0,-1.4388677,-0.032176245,-0.34533834,0.07373014,0.0013816121,-0.04858017,-0.75932634,0.055011846,0.72087485,0.05820813,0.023302473
-0.24210009,-0.009962857,0.22923386,-0.39040974,0.021899246,0.9188822,0.046152085,1.0,-1.4388677,-0.032176245,-0.34533834,0.076783925,0.005191854,-0.05077301,-0.7610923,0.042015053,0.70853585,0.04567509,-0.009191594
-0.24370132,-0.009808498,0.23153639,-0.38821074,0.022821778,0.9197944,0.04707088,1.0,-1.4388677,-0.032176245,-0.34533834,0.077790976,0.009390256,-0.051670752,-0.75847834,0.027688364,0.6953692,0.03290753,-0.039108716
-0.24530256,-0.00965414,0.23383892,-0.38601175,0.023744311,0.9207065,0.047989678,1.0,-1.4388677,-0.032176245,-0.34533834,0.07529925,0.01263339,-0.050762206,-0.7501425,0.013710285,0.68363297,0.021242911,-0.06436559
-0.24646407,-0.009429509,0.2356956,-0.38417035,0.02478576,0.92144763,0.04914871,1.0,-1.4388677,-0.032176245,-0.34533834,0.069627166,0.014873981,-0.047559485,-0.7378047,-0.0006056484,0.67403775,0.01113584,-0.08188919
-0.2476256,-0.009204877,0.23755227,-0.382329,0.025827212,0.92218876,0.050307736,1.0,-1.4388677,-0.032176245,-0.34533834,0.060889434,0.015975593,-0.042834185,-0.7239377,-0.014619729,0.66634876,0.0014242467,-0.09119898
-0.24718249,-0.008998698,0.23711172,-0.38256514,0.026288116,0.92202574,0.05113661,1.0,-1.4388677,-0.032176245,-0.34533834,0.050632197,0.015832668,-0.03787046,-0.7106269,-0.027879467,0.6598498,-0.008002236,-0.09200895
-0.24673937,-0.00879252,0.23667115,-0.3828013,0.026749022,0.9218628,0.051965483,1.0,-1.4388677,-0.032176245,-0.34533834,0.04029699,0.013868726,-0.03240434,-0.6990335,-0.039939307,0.655335,-0.015275865,-0.08619711
0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0,-1.2815272,-0.15561414,-0.38458323,0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0
-0.0034482658,3.4999848e-05,0.0016529679,-0.7058712,-0.045068655,0.70624197,-0.0225494,0.0,-1.2815272,-0.15561414,-0.38458323,-0.00058919564,-0.00032042828,-0.005294427,-0.68757826,-0.05305489,0.7065169,-0.012952826,0.00871113
-0.0068965317,6.9999696e-05,0.0033059358,-0.7032622,-0.045930296,0.70865226,-0.022789111,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0023860037,0.00060611847,-0.0043500434,-0.67594737,-0.05573169,0.7075198,-0.011954597,0.022698805
-0.010347858,0.00013274551,0.0049695,-0.7006564,-0.04689864,0.7110489,-0.023137331,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0053691305,0.00038169953,-0.0021934877,-0.6666935,-0.056760646,0.7081908,-0.011133253,0.03687872
-0.013799185,0.00019549132,0.0066330642,-0.6980506,-0.047866985,0.7134456,-0.02348555,0.0,-1.2815272,-0.15561414,-0.38458323,-0.009046871,-0.00014210609,0.00040048407,-0.65848833,-0.05657918,0.7095119,-0.009600847,0.051003948
-0.020648327,0.00028511882,0.010450353,-0.6924944,-0.050155215,0.7181203,-0.02421043,0.0,-1.2815272,-0.15561414,-0.38458323,-0.013045777,-0.0007802483,0.0032739718,-0.6510182,-0.055332966,0.71183187,-0.0072649335,0.06536538
-0.02749747,0.00037474633,0.014267641,-0.6869381,-0.052443445,0.722795,-0.02493531,0.0,-1.2815272,-0.15561414,-0.38458323,-0.01719809,-0.0015081402,0.0062963893,-0.6442293,-0.053098656,0.7153013,-0.004193141,0.080062784
-0.034339026,0.00049113034,0.018082699,-0.6813671,-0.054854695,0.7274752,-0.02573059,0.0,-1.2815272,-0.15561414,-0.38458323,-0.021097425,-0.0023170796,0.009437963,-0.6383137,-0.049878947,0.7198002,-0.00040981057,0.0954743
-0.04118058,0.0006075144,0.021897757,-0.6757961,-0.05726594,0.7321555,-0.02652587,0.0,-1.2815272,-0.15561414,-0.38458323,-0.024426997,-0.003204101,0.012574069,-0.6334793,-0.04558555,0.7251293,0.0041232416,0.11180724
-0.048022136,0.0007238984,0.025712814,-0.6702251,-0.059677187,0.7368358,-0.027321149,0.0,-1.2815272,-0.15561414,-0.38458323,-0.027408764,-0.004015521,0.015635386,-0.6298786,-0.040175833,0.7312948,0.009387554,0.12880507
-0.05887025,0.00043125154,0.032829452,-0.6608244,-0.06203736,0.7441775,-0.027703349,0.0,-1.2815272,-0.15561414,-0.38458323,-0.029905528,-0.004861043,0.018442087,-0.6275094,-0.033677645,0.7382739,0.015353524,0.14600754
-0.06959915,0.00015739798,0.039886232,-0.6515213,-0.06428432,0.7514299,-0.027978808,0.0,-1.2815272,-0.15561414,-0.38458323,-0.031831972,-0.005729162,0.020932965,-0.6264486,-0.02617701,0.74599075,0.021926085,0.16300482
-0.08032806,-0.00011645556,0.046943016,-0.6422182,-0.06653127,0.7586823,-0.028254265,0.0,-1.2815272,-0.15561414,-0.38458323,-0.03313704,-0.0066057825,0.023054726,-0.6267598,-0.017797312,0.75434095,0.028987775,0.1793992
-0.091056965,-0.00039030908,0.053999797,-0.632915,-0.068778224,0.76593477,-0.028529724,0.0,-1.2815272,-0.15561414,-0.38458323,-0.033797875,-0.0074532414,0.02476205,-0.6284857,-0.008688292,0.76318604,0.036367796,0.19483392
-0.10178587,-0.0006641626,0.061056577,-0.6236119,-0.07102518,0.77318716,-0.028805181,0.0,-1.2815272,-0.15561414,-0.38458323,-0.033921763,-0.008085103,0.025891058,-0.6317298,0.000934178,0.77237386,0.043635346,0.20924884
-0.11637295,-0.0016642988,0.07241231,-0.6094278,-0.07464401,0.7829396,-0.029507777,1.0,-1.2815272,-0.15561414,-0.38458323,-0.033775296,-0.008508847,0.02616395,-0.63633907,0.01058943,0.7822136,0.050851688,0.22240648
-0.13007316,-0.0026729405,0.08340395,-0.595857,-0.078219734,0.79208106,-0.030232282,1.0,-1.2815272,-0.15561414,-0.38458323,-0.03321188,-0.008737513,0.02590391,-0.64224124,0.020107279,0.79256195,0.05780007,0.23404428
-0.14377336,-0.0036815822,0.09439559,-0.5822863,-0.08179546,0.8012225,-0.030956788,1.0,-1.2815272,-0.15561414,-0.38458323,-0.03223729,-0.008639895,0.0253198,-0.64938456,0.02947242,0.8031514,0.064509355,0.24393058
-0.15747356,-0.004690224,0.10538724,-0.5687156,-0.08537119,0.81036395,-0.031681295,1.0,-1.2815272,-0.15561414,-0.38458323,-0.031012759,-0.0077206725,0.024605095,-0.6575207,0.038865365,0.81365436,0.07101517,0.25176418
-0.17327864,-0.00598942,0.119359635,-0.55196035,-0.08965744,0.82079864,-0.03243571,1.0,-1.2815272,-0.15561414,-0.38458323,-0.02909479,-0.00687153,0.023444168,-0.6664033,0.0479339,0.8237754,0.07735088,0.2574431
-0.18718845,-0.007372421,0.13239124,-0.53670037,-0.0930398,0.8299037,-0.032772496,1.0,-1.2815272,-0.15561414,-0.38458323,-0.025021072,-0.007272371,0.021656238,-0.6745443,0.05593591,0.83229226,0.08353281,0.26243198
-0.20055588,-0.008771407,0.14512625,-0.52185494,-0.096391015,0.8386366,-0.03319313,1.0,-1.2815272,-0.15561414,-0.38458323,-0.020062223,-0.007970863,0.019220151,-0.68221885,0.06339415,0.83912253,0.08936667,0.26658458
-0.2139233,-0.010170395,0.15786126,-0.50700945,-0.09974222,0.84736943,-0.03361376,1.0,-1.2815272,-0.15561414,-0.38458323,-0.014482059,-0.0085904235,0.016239718,-0.6897468,0.07038989,0.844371,0.094599284,0.2694337
-0.22805102,-0.011539996,0.17171486,-0.49104878,-0.1030163,0.85655093,-0.033709273,1.0,-1.2815272,-0.15561414,-0.38458323,-0.008308489,-0.009108656,0.012736052,-0.6973415,0.076837264,0.84808874,0.09915706,0.2704862
-0.24226859,-0.01287474,0.18567814,-0.47493368,-0.1060082,0.86583185,-0.033646975,1.0,-1.2815272,-0.15561414,-0.38458323,-0.0015639588,-0.009559461,0.008723624,-0.70516115,0.08262826,0.85030514,0.10298695,0.26928645
-0.25308836,-0.014236366,0.19748768,-0.461769,-0.10768022,0.8728348,-0.033208013,1.0,-1.2815272,-0.15561414,-0.38458323,0.0057088137,-0.009980113,0.0042306264,-0.71331996,0.087651275,0.85104066,0.10603685,0.26543236
-0.26390812,-0.0155979935,0.20929722,-0.44860435,-0.10935222,0.87983775,-0.03276905,1.0,-1.2815272,-0.15561414,-0.38458323,0.013444323,-0.010404208,-0.0006996761,-0.7218904,0.09179511,0.85031396,0.108255774,0.25858188
-0.27472788,-0.016959619,0.22110677,-0.43543968,-0.11102424,0.88684064,-0.032330092,1.0,-1.2815272,-0.15561414,-0.38458323,0.021555565,-0.010860459,-0.0060090045,-0.7309059,0.09495238,0.8481476,0.10959595,0.24845907
-0.28554764,-0.018321246,0.23291631,-0.422275,-0.11269625,0.8938436,-0.03189113,1.0,-1.2815272,-0.15561414,-0.38458323,0.02991492,-0.011322134,-0.011625759,-0.740371,0.09702585,0.84453994,0.10993184,0.23490843
-0.2964718,-0.0196226,0.24474686,-0.40892687,-0.113921896,0.90097916,-0.031063765,1.0,-1.2815272,-0.15561414,-0.38458323,0.038348343,-0.011652091,-0.0174791,-0.7502758,0.09791044,0.83941025,0.10895672,0.21795191
-0.3033894,-0.020514924,0.25327584,-0.39940837,-0.11519861,0.90545326,-0.03064948,1.0,-1.2815272,-0.15561414,-0.38458323,0.046722963,-0.011859306,-0.023411535,-0.7602423,0.09716525,0.8329205,0.106658384,0.19759507
-0.31030703,-0.021407247,0.26180482,-0.3898899,-0.116475336,0.9099273,-0.030235194,1.0,-1.2815272,-0.15561414,-0.38458323,0.05472924,-0.011986786,-0.029239833,-0.76997036,0.094564445,0.82515246,0.10293416,0.17403649
-0.31722462,-0.02229957,0.27033377,-0.3803714,-0.11775205,0.91440135,-0.02982091,1.0,-1.2815272,-0.15561414,-0.38458323,0.060546543,-0.011797064,-0.033700764,-0.77773374,0.089834355,0.8151904,0.097517796,0.14779238
-0.32390535,-0.023136014,0.27841175,-0.37128755,-0.11861818,0.9187703,-0.0291348,1.0,-1.2815272,-0.15561414,-0.38458323,0.064264596,-0.011284442,-0.037238635,-0.78374356,0.08339553,0.80384576,0.09047275,0.11926685
-0.33058608,-0.023972457,0.28648973,-0.36220372,-0.11948431,0.9231392,-0.028448693,1.0,-1.2815272,-0.15561414,-0.38458323,0.06643726,-0.010444292,-0.039924107,-0.78832203,0.07542687,0.7916375,0.08211557,0.089102566
-0.33340862,-0.02408262,0.29026872,-0.35800084,-0.11897857,0.9250081,-0.027335448,1.0,-1.2815272,-0.15561414,-0.38458323,0.069198996,-0.007901528,-0.04170569,-0.7900639,0.066295825,0.77928346,0.07379069,0.059245452
-0.33623117,-0.02419278,0.29404774,-0.35379797,-0.11847283,0.926877,-0.026222203,1.0,-1.2815272,-0.15561414,-0.38458323,0.07209514,-0.0041836062,-0.04377327,-0.7880977,0.056857057,0.766476,0.06551296,0.030920371
-0.3387851,-0.024212975,0.29735005,-0.35008252,-0.11702131,0.92866576,-0.024588766,1.0,-1.2815272,-0.15561414,-0.38458323,0.07503912,-6.565568e-05,-0.045984708,-0.7828981,0.047169454,0.75314337,0.057943165,0.004911498
-0.34133905,-0.024233168,0.30065238,-0.34636703,-0.115569785,0.9304545,-0.022955328,1.0,-1.2815272,-0.15561414,-0.38458323,0.07779248,0.0032815475,-0.047724657,-0.7752149,0.036779232,0.7393984,0.0495193,-0.018937267
-0.3417881,-0.023962807,0.30097392,-0.34583598,-0.113407746,0.93095,-0.02129198,1.0,-1.2815272,-0.15561414,-0.38458323,0.07938039,0.0069271317,-0.048334427,-0.76505995,0.025209034,0.7250734,0.040250845,-0.039912872
-0.34223714,-0.023692448,0.3012955,-0.34530497,-0.1112457,0.9314454,-0.019628633,1.0,-1.2815272,-0.15561414,-0.38458323,0.077967376,0.010375566,-0.046811752,-0.7520331,0.013622398,0.7115652,0.030863816,-0.057045527
-0.3426862,-0.023422087,0.30161706,-0.34477392,-0.10908366,0.9319409,-0.017965285,1.0,-1.2815272,-0.15561414,-0.38458323,0.07435711,0.01318027,-0.044024028,-0.7380715,0.0017406438,0.6998741,0.021686295,-0.069250256
-0.34297997,-0.023048555,0.30155268,-0.34441462,-0.106466874,0.9324109,-0.015940826,1.0,-1.2815272,-0.15561414,-0.38458323,0.06955874,0.014635689,-0.041276522,-0.7257592,-0.010111293,0.6907665,0.012899765,-0.07540911
-0.34251344,-0.022704411,0.3003697,-0.34517053,-0.10392722,0.93243223,-0.014241484,1.0,-1.2815272,-0.15561414,-0.38458323,0.06325266,0.014892927,-0.03787203,-0.7145671,-0.021620503,0.6830406,0.004683354,-0.07699545
0.0,0.0,0.0,-0.6800521,-0.05181881,0.73091394,0.016542245,0.0,-1.4383003,-0.03398963,-0.3648577,0.0,0.0,0.0,-0.6800521,-0.05181881,0.73091394,0.016542245,0.0
-0.0035680025,-4.708767e-07,0.0019544468,-0.67735785,-0.052563954,0.7332617,0.016292067,0.0,-1.4383003,-0.03398963,-0.3648577,-0.014621031,0.00046681496,0.003370375,-0.6753873,-0.041679613,0.72964334,0.0014789116,0.039136946
-0.0071098683,-1.9228459e-05,0.0038917214,-0.67471075,-0.05319257,0.7355706,0.016143966,0.0,-1.4383003,-0.03398963,-0.3648577,-0.019512884,-0.00077873585,0.009674668,-0.6667301,-0.040075935,0.73012984,0.0019302901,0.06915644
-0.010634383,-3.9708615e-05,0.0058223875,-0.67206705,-0.05392648,0.7378704,0.015913319,0.0,-1.4383003,-0.03398963,-0.3648577,-0.024141371,-0.002631047,0.014448889,-0.6569992,-0.03697764,0.7331895,0.0067691887,0.095856234
-0.014158899,-6.018877e-05,0.007753053,-0.6694233,-0.054660387,0.7401702,0.015682673,0.0,-1.4383003,-0.03398963,-0.3648577,-0.028136525,-0.003895582,0.018848807,-0.64947766,-0.031819157,0.7386788,0.012910732,0.12074104
-0.02116336,-3.4958124e-05,0.01204295,-0.6641783,-0.05268972,0.74451995,0.017721765,0.0,-1.4383003,-0.03398963,-0.3648577,-0.031153988,-0.0050536627,0.02269829,-0.6441225,-0.025020516,0.7457909,0.019911626,0.1442158
-0.02816782,-9.727478e-06,0.016332846,-0.6589334,-0.05071905,0.7488697,0.019760858,0.0,-1.4383003,-0.03398963,-0.3648577,-0.033090014,-0.0061595673,0.025887974,-0.6407921,-0.016929707,0.7538845,0.027500132,0.16625811
