Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.14999986,-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1246422,0.0041909944,0.09732456,-0.5330436,-0.06418664,0.7917289,0.017993338,0.66037536
0.15999985,-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13510312,0.0034301113,0.108048,-0.52015436,-0.065126896,0.7972038,0.01891002,0.69955385
0.16999984,-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.14543547,0.0026625227,0.118641414,-0.50777346,-0.06611033,0.80267245,0.019792072,0.7350597
0.17999983,-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.15558393,0.001893593,0.12904681,-0.49592736,-0.06711834,0.80810505,0.020637058,0.76706463
0.18999982,-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.16550468,0.0011304896,0.13922028,-0.48463476,-0.06813327,0.81347734,0.021444798,0.79578775
0.19999981,-0.16422035,0.00025706887,0.19371843,-0.39806768,-0.034475975,0.91243494,0.071066156,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1751646,0.0003804993,0.14912972,-0.4739064,-0.06913881,0.8187707,0.022216797,0.8214774
0.2099998,-0.16420117,0.0008710384,0.19394924,-0.39724958,-0.028427197,0.91275793,0.07389625,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.18454073,-0.0003493447,0.15875268,-0.46374533,-0.07012032,0.8239713,0.022956021,0.8443984
0.21999979,-0.16329882,0.001395297,0.19311783,-0.39733952,-0.021966321,0.91257495,0.077182874,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.19361898,-0.0010526646,0.16807549,-0.45414788,-0.07106483,0.8290707,0.023666158,0.86482054
0.22999978,-0.16239646,0.0019195557,0.19228643,-0.39742947,-0.015505446,0.91239196,0.0804695,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.20239314,-0.001724096,0.17709099,-0.4451046,-0.07196104,0.8340648,0.0243515,0.8830103
0.23999977,-0.15982912,0.0027693273,0.18867862,-0.40038517,-0.009808783,0.9108804,0.083407514,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.21086363,-0.0023593474,0.18579829,-0.4366008,-0.07279933,0.8389537,0.025016673,0.89922553
0.25,-0.15726179,0.0036190986,0.18507081,-0.40334088,-0.0041121216,0.9093689,0.08634554,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.21903625,-0.002955081,0.19420135,-0.42861828,-0.07357149,0.8437405,0.025666662,0.91370976
0.26,-0.15469445,0.0044688703,0.18146302,-0.40629655,0.0015845406,0.9078573,0.089283556,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.22692123,-0.0035090167,0.20230822,-0.42113543,-0.07427064,0.8484322,0.026306286,0.9266901
0.26999998,-0.15091592,0.0050489367,0.17659347,-0.4104023,0.0071060187,0.9057855,0.09211352,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.23453195,-0.004019754,0.21012977,-0.41412833,-0.07489126,0.8530369,0.026940592,0.93837494
0.27999973,-0.14708205,0.005392015,0.17162965,-0.41468903,0.0118907755,0.90361315,0.09456298,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.2418844,-0.0044865627,0.21767947,-0.40757173,-0.07542885,0.85756505,0.027574234,0.9489534
0.28999972,-0.14344408,0.005494279,0.16698012,-0.41873077,0.016570127,0.90154827,0.096810795,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.24899597,-0.0049096514,0.22497214,-0.40143943,-0.07587969,0.86202794,0.028211832,0.95859516
0.0,0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0,-1.4388677,-0.032176245,-0.34533834,0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0
0.00999999,-0.011208204,-0.00044392943,0.0077935085,-0.62305915,0.0055446457,0.7767816,0.03842879,1.0,-1.4388677,-0.032176245,-0.34533834,0.0075679226,0.0072114486,-0.021668622,-0.4049765,0.004209363,0.4386954,0.015854299,0.028315708
0.01999998,-0.022416407,-0.00088785886,0.015587017,-0.61314654,0.0020529483,0.7842486,0.036390394,1.0,-1.4388677,-0.032176245,-0.34533834,0.016067939,-0.051346406,-0.01693759,-0.58788943,-0.0064796684,0.61211264,0.004386682,0.05698199
0.029999971,-0.03362461,-0.0013317883,0.023380525,-0.6032339,-0.0014387488,0.7917155,0.034351993,1.0,-1.4388677,-0.032176245,-0.34533834,0.0077024046,-0.03141804,0.010207685,-0.6453532,-0.029949479,0.6858172,0.010871708,0.06580808
0.03999996,-0.048131358,-0.0020004748,0.03501389,-0.5899221,-0.0016687937,0.8009957,0.033842225,1.0,-1.4388677,-0.032176245,-0.34533834,-0.0056917723,-0.008547736,0.019436846,-0.6582249,-0.044718374,0.7173748,0.011271693,0.08302417
0.049999952,-0.062479008,-0.0026636482,0.04657452,-0.5767671,-0.0013240076,0.8100847,0.03383047,1.0,-1.4388677,-0.032176245,-0.34533834,-0.018917998,0.003273164,0.020544367,-0.65735275,-0.052562974,0.73087835,0.0095357485,0.11526272
0.059999943,-0.075815596,-0.0032779872,0.05766531,-0.56439984,-0.0010426694,0.8184337,0.03381552,1.0,-1.4388677,-0.032176245,-0.34533834,-0.030537462,0.007343066,0.021524372,-0.65075123,-0.0568106,0.73801,0.0080810115,0.15920073
0.06999993,-0.08915219,-0.0038923263,0.0687561,-0.5520326,-0.0007613311,0.82678276,0.033800572,1.0,-1.4388677,-0.032176245,-0.34533834,-0.04084251,0.0079068,0.024512166,-0.64083177,-0.05933709,0.7435232,0.0073586106,0.21055135
0.07999992,-0.10248878,-0.0045066653,0.07984689,-0.53966534,-0.00047999286,0.83513176,0.03378562,1.0,-1.4388677,-0.032176245,-0.34533834,-0.050512798,0.0072994577,0.029550487,-0.62906677,-0.061038278,0.7489443,0.0072264336,0.26599032
0.089999914,-0.11743,-0.005102551,0.09323491,-0.5252206,0.00038188993,0.8443849,0.034100823,1.0,-1.4388677,-0.032176245,-0.34533834,-0.06005393,0.0064536463,0.036271468,-0.61644244,-0.062351275,0.7546225,0.00748235,0.3230706
0.099999905,-0.12973651,-0.005645299,0.10523638,-0.51278913,0.0014462951,0.8518729,0.034584127,1.0,-1.4388677,-0.032176245,-0.34533834,-0.06972208,0.0056420397,0.044276476,-0.60349894,-0.06349634,0.7605584,0.007983953,0.3799983
0.109999895,-0.14204301,-0.006188047,0.11723786,-0.50035775,0.0025107001,0.8593609,0.03506743,1.0,-1.4388677,-0.032176245,-0.34533834,-0.0796029,0.004899336,0.05320806,-0.59049225,-0.0645828,0.7666805,0.008642785,0.435489
0.119999886,-0.15434952,-0.006730795,0.12923934,-0.48792633,0.0035751055,0.8668489,0.03555074,1.0,-1.4388677,-0.032176245,-0.34533834,-0.08969062,0.0041987877,0.06277316,-0.57754654,-0.0656614,0.77292037,0.009402171,0.48865822
0.12999988,-0.16665603,-0.0072735427,0.1412408,-0.47549492,0.0046395105,0.8743369,0.036034044,1.0,-1.4388677,-0.032176245,-0.34533834,-0.0999366,0.0035107713,0.07274573,-0.5647388,-0.06675201,0.7792252,0.010223836,0.5389297
0.13999987,-0.1761409,-0.007708627,0.15172437,-0.46505752,0.0049724462,0.88009405,0.036051653,1.0,-1.4388677,-0.032176245,-0.34533834,-0.11027614,0.0028164666,0.08295602,-0.55213284,-0.067857884,0.78555423,0.011080518,0.5859588
0.14999986,-0.18493052,-0.0080998065,0.16166618,-0.45529276,0.0058765905,0.8853407,0.036382776,1.0,-1.4388677,-0.032176245,-0.34533834,-0.12064084,0.0021076184,0.093276896,-0.5397876,-0.068973735,0.79187536,0.011953115,0.62957406
0.15999985,-0.19372015,-0.008490985,0.17160799,-0.445528,0.006780735,0.8905873,0.0367139,1.0,-1.4388677,-0.032176245,-0.34533834,-0.13096574,0.0013834815,0.10361151,-0.5277571,-0.070089854,0.7981607,0.01282838,0.6697328
0.16999984,-0.20250976,-0.008882165,0.1815498,-0.43576324,0.00768488,0.8958339,0.03704502,1.0,-1.4388677,-0.032176245,-0.34533834,-0.14119227,0.0006476771,0.11388444,-0.5160894,-0.07119462,0.8043863,0.013697557,0.706487
0.17999983,-0.21129937,-0.009273345,0.1914916,-0.42599848,0.008589025,0.9010805,0.037376143,1.0,-1.4388677,-0.032176245,-0.34533834,-0.15127014,-9.375997e-05,0.124036394,-0.5048243,-0.07227583,0.8105319,0.014555246,0.7399578
0.18999982,-0.21993886,-0.009655232,0.20118341,-0.41630638,0.008051042,0.90634775,0.03735368,1.0,-1.4388677,-0.032176245,-0.34533834,-0.16115797,-0.0008334834,0.13402094,-0.49399382,-0.073321655,0.81658036,0.015398867,0.7703155
0.19999981,-0.22515893,-0.009785759,0.20771858,-0.41027322,0.01096487,0.9093134,0.039164405,1.0,-1.4388677,-0.032176245,-0.34533834,-0.17082307,-0.0015642215,0.14380191,-0.48362124,-0.07432098,0.8225185,0.016227543,0.7977622
0.2099998,-0.23037902,-0.009916288,0.21425375,-0.40424007,0.013878698,0.912279,0.04097513,1.0,-1.4388677,-0.032176245,-0.34533834,-0.18024151,-0.0022792239,0.15335216,-0.4737225,-0.07526366,0.82833725,0.017041959,0.8225204
0.21999979,-0.23559909,-0.0100468155,0.22078893,-0.39820692,0.016792526,0.9152446,0.042785857,1.0,-1.4388677,-0.032176245,-0.34533834,-0.18939687,-0.0029723514,0.1626524,-0.4643057,-0.076140866,0.8340315,0.017843574,0.8448214
0.22999978,-0.24049886,-0.010117215,0.22693132,-0.39260876,0.020976713,0.91797,0.045233287,1.0,-1.4388677,-0.032176245,-0.34533834,-0.19827989,-0.0036383588,0.17169002,-0.45537296,-0.076944895,0.8395999,0.018634953,0.8648987
0.23999977,-0.24210009,-0.009962857,0.22923386,-0.39040974,0.021899246,0.9188822,0.046152085,1.0,-1.4388677,-0.032176245,-0.34533834,-0.20688729,-0.0042729992,0.18045843,-0.4469206,-0.077669196,0.8450447,0.01941891,0.8829807
0.24999976,-0.24370132,-0.009808498,0.23153639,-0.38821074,0.022821778,0.9197944,0.04707088,1.0,-1.4388677,-0.032176245,-0.34533834,-0.21522091,-0.0048729945,0.18895593,-0.43894035,-0.07830837,0.85037094,0.020198897,0.8992872
0.25999975,-0.24530256,-0.00965414,0.23383892,-0.38601175,0.023744311,0.9207065,0.047989678,1.0,-1.4388677,-0.032176245,-0.34533834,-0.22328688,-0.005435692,0.19718489,-0.4314201,-0.07885789,0.8555862,0.020978123,0.9140257
0.26999974,-0.24646407,-0.009429509,0.2356956,-0.38417035,0.02478576,0.92144763,0.04914871,1.0,-1.4388677,-0.032176245,-0.34533834,-0.23109455,-0.0059596915,0.20515133,-0.42434448,-0.07931428,0.86070013,0.02176036,0.92738944
0.27999973,-0.2476256,-0.009204877,0.23755227,-0.382329,0.025827212,0.92218876,0.050307736,1.0,-1.4388677,-0.032176245,-0.34533834,-0.23865615,-0.0064439494,0.2128637,-0.41769585,-0.07967461,0.865724,0.022549182,0.9395561
0.28999972,-0.24718249,-0.008998698,0.23711172,-0.38256514,0.026288116,0.92202574,0.05113661,1.0,-1.4388677,-0.032176245,-0.34533834,-0.24598528,-0.0068882722,0.22033279,-0.41145498,-0.079936855,0.8706698,0.023348115,0.9506875
0.2999997,-0.24673937,-0.00879252,0.23667115,-0.3828013,0.026749022,0.9218628,0.051965483,1.0,-1.4388677,-0.032176245,-0.34533834,-0.25309715,-0.0072929133,0.22757061,-0.4056012,-0.080099285,0.8755503,0.024160698,0.9609293
0.0,0.0,0.0,0.0,-0.70057523,0.0064803287,0.7126788,0.033417877,0.0,-1.6012521,-0.00012490264,-0.34439903,0.0,0.0,0.0,-0.70057523,0.0064803287,0.7126788,0.033417877,0.0
0.00999999,-0.00208005,4.7689675e-05,0.00123927,-0.69906825,0.0060457806,0.7141082,0.033707324,0.0,-1.6012521,-0.00012490264,-0.34439903,0.0027476866,-0.00014870986,-0.022770092,-0.43152404,0.0060933335,0.46050733,0.013976447,0.0186297
0.01999998,-0.004166207,9.999871e-05,0.0024606748,-0.69754183,0.005491521,0.7155654,0.033877145,0.0,-1.6012521,-0.00012490264,-0.34439903,0.012468481,-0.054414555,-0.017738575,-0.6181908,-0.0065356377,0.636984,0.0072353855,0.049395256
0.029999971,-0.0062523633,0.00015230775,0.00368208,-0.6960155,0.0049372613,0.71702254,0.034046967,0.0,-1.6012521,-0.00012490264,-0.34439903,0.0030951593,-0.02966485,0.0117102545,-0.67443043,-0.030674294,0.70947903,0.015536442,0.057658568
0.03999996,-0.010803133,0.00033572316,0.0063734488,-0.69267887,0.0044438057,0.72003055,0.03471641,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.01140826,-0.004702825,0.021461273,-0.6838509,-0.044731718,0.73795694,0.016592726,0.075272694
0.049999952,-0.015353903,0.0005191386,0.009064818,-0.6893423,0.0039503505,0.7230385,0.03538585,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.02512773,0.007439561,0.022457132,-0.6790931,-0.051297087,0.74803436,0.015401367,0.10928306
0.059999943,-0.019881943,0.0007206619,0.011727227,-0.6860632,0.0039492184,0.72596294,0.036478955,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.03674697,0.011225646,0.023403393,-0.6687818,-0.054260734,0.7521976,0.014529869,0.15586397
0.06999993,-0.024393434,0.0009243131,0.014377728,-0.6828017,0.00397545,0.7288692,0.03758299,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.04685711,0.01142985,0.02655744,-0.65556055,-0.055661704,0.7553368,0.0143792,0.21025921
0.07999992,-0.028904924,0.0011279642,0.01702823,-0.6795403,0.0040016817,0.7317754,0.038687024,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.05633568,0.010534124,0.0319426,-0.6409698,-0.056402776,0.75888664,0.014769033,0.2688142
0.089999914,-0.03758984,0.0013289392,0.02272952,-0.6728842,0.004977053,0.73718673,0.04071235,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.06576682,0.00947815,0.039144434,-0.62595755,-0.056896754,0.76307636,0.015487932,0.328857
0.099999905,-0.04627476,0.0015299141,0.028430808,-0.6662282,0.0059524244,0.74259806,0.042737674,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.075420275,0.008512897,0.047711186,-0.6109862,-0.05734006,0.767808,0.016396768,0.38845143
0.109999895,-0.054786213,0.0017360926,0.03401695,-0.65970033,0.0068843537,0.7478881,0.044639476,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.085369304,0.007653801,0.05723747,-0.5962396,-0.057823848,0.77293855,0.017413013,0.446233
0.119999886,-0.06329767,0.001942271,0.039603088,-0.65317243,0.007816283,0.7531781,0.046541277,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.09558783,0.0068615507,0.0673951,-0.58178884,-0.05838543,0.7783486,0.018485226,0.5012812
0.12999988,-0.07180912,0.0021484494,0.045189228,-0.64664453,0.008748213,0.75846815,0.04844308,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.10600666,0.0060985666,0.07793454,-0.5676751,-0.05903415,0.7839486,0.019578978,0.5530119
0.13999987,-0.08521416,0.0020007968,0.0555994,-0.6352555,0.008455476,0.7668066,0.049849153,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.116541795,0.005340649,0.088671885,-0.55393684,-0.059764754,0.7896715,0.020670734,0.6010912
0.14999986,-0.09861919,0.0018531441,0.066009566,-0.6238665,0.008162738,0.77514505,0.051255226,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.12710896,0.0045761745,0.09947132,-0.5406147,-0.060564455,0.7954647,0.0217442,0.6453711
0.15999985,-0.11148611,0.0017054618,0.076106556,-0.61283356,0.007871039,0.78314257,0.052517932,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.13762993,0.0038019847,0.11023132,-0.52774817,-0.061416868,0.80128485,0.022788942,0.68584025
0.16999984,-0.124353014,0.0015577793,0.08620354,-0.60180056,0.0075793406,0.7911401,0.053780638,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.14803614,0.0030205082,0.12087459,-0.5153724,-0.06230426,0.8070958,0.02379898,0.7225878
0.17999983,-0.13721992,0.0014100969,0.09630053,-0.5907676,0.007287642,0.7991376,0.055043343,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.1582701,0.0022372734,0.13134159,-0.5035161,-0.063209035,0.8128672,0.0247714,0.755775
0.18999982,-0.15253635,0.0009357929,0.109576315,-0.5764824,0.0027884098,0.8086147,0.054732554,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.16828556,0.0014592838,0.1415868,-0.49220014,-0.0641143,0.818574,0.025705867,0.78561294
0.19999981,-0.1665175,0.00038377047,0.122099906,-0.56316423,-0.0016338461,0.8171985,0.054084234,0.0,-1.6012521,-0.00012490264,-0.34439903,-0.17804708,0.0006938558,0.15157644,-0.48143774,-0.06500447,0.82419664,0.026603967,0.81234515
0.2099998,-0.18049863,-0.000168252,0.1346235,-0.5498461,-0.006056102,0.82578236,0.053435918,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.18752943,-5.193241e-05,0.16128638,-0.47123456,-0.06586547,0.82972085,0.027468272,0.83623326
0.21999979,-0.19447978,-0.00072027446,0.14714707,-0.53652793,-0.010478358,0.8343662,0.0527876,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.19671668,-0.0007717479,0.17070086,-0.46158916,-0.066685006,0.8351372,0.028302506,0.8575461
0.22999978,-0.20998412,-0.0014440715,0.16192965,-0.5212661,-0.014189112,0.843815,0.052718367,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.20560078,-0.0014601666,0.1798112,-0.45249438,-0.06745206,0.8404413,0.029110745,0.876551
0.23999977,-0.22302388,-0.002298975,0.17524226,-0.5078144,-0.01796067,0.851713,0.052149516,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.21418048,-0.002112897,0.18861498,-0.44393772,-0.068157576,0.84563255,0.029897831,0.89350724
0.24999976,-0.23606361,-0.0031538785,0.18855488,-0.4943627,-0.021732228,0.859611,0.05158066,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.22246033,-0.0027264226,0.19711493,-0.43590263,-0.068793625,0.8507143,0.030668527,0.90866125
0.25999975,-0.24910335,-0.004008782,0.20186749,-0.48091105,-0.025503786,0.86750895,0.05101181,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.23044932,-0.0032984186,0.20531736,-0.4283691,-0.06935384,0.8556927,0.031427734,0.9222436
0.26999974,-0.2621431,-0.0048636855,0.2151801,-0.46745935,-0.029275345,0.8754069,0.050442956,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.23816009,-0.0038273055,0.21323271,-0.42131466,-0.06983278,0.8605761,0.03218034,0.9344671
0.27999973,-0.27590016,-0.0057386337,0.22958986,-0.4530219,-0.03282431,0.883689,0.05018699,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.24560793,-0.004312383,0.22087319,-0.41471517,-0.07022638,0.8653749,0.03293129,0.94552505
0.28999972,-0.2854838,-0.006610906,0.24094884,-0.44197905,-0.037322413,0.88946605,0.04900974,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.25280973,-0.004753651,0.22825335,-0.40854532,-0.07053114,0.87010074,0.033685096,0.9555919
0.2999997,-0.29506743,-0.0074831783,0.2523078,-0.43093622,-0.04182052,0.89524305,0.04783249,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.25978333,-0.005151363,0.23538865,-0.40277928,-0.07074452,0.87476593,0.034446247,0.9648227
0.3099997,-0.30465108,-0.008355451,0.26366678,-0.41989335,-0.046318624,0.90102005,0.04665524,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.26654768,-0.0055068005,0.24229537,-0.39739108,-0.07086455,0.879383,0.035218738,0.97335446
0.3199997,-0.31443518,-0.009196538,0.27516687,-0.40872526,-0.05074147,0.9068376,0.045702577,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.27312106,-0.005821364,0.24899025,-0.39235532,-0.07088992,0.88396496,0.036006667,0.9813068
0.3299997,-0.32421932,-0.010037625,0.28666696,-0.39755717,-0.055164322,0.9126551,0.044749912,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.27952164,-0.0060966183,0.25548968,-0.3876472,-0.07081962,0.8885241,0.036813423,0.9887833
0.33999968,-0.32910985,-0.010524881,0.29334304,-0.39125022,-0.058362503,0.9154242,0.04429298,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.28576702,-0.0063346196,0.26180977,-0.38324288,-0.07065306,0.8930724,0.037642628,0.9958728
0.34999967,-0.33400038,-0.011012137,0.30001912,-0.38494328,-0.061560683,0.91819334,0.043836042,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.2918735,-0.0065372903,0.26796606,-0.37911958,-0.07038995,0.8976216,0.038496852,1.0026512
0.35999966,-0.33874494,-0.01151334,0.30632916,-0.37894613,-0.06428752,0.92085874,0.043690156,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.2978567,-0.00670694,0.27397373,-0.37525606,-0.07003016,0.90218204,0.039379135,1.0091823
0.36999965,-0.34342128,-0.012015915,0.31253958,-0.3730109,-0.06718746,0.9234908,0.043527707,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.30373088,-0.00684567,0.2798466,-0.3716321,-0.06957376,0.90676355,0.04029192,1.0155194
0.37999964,-0.34809765,-0.01251849,0.31874996,-0.36707568,-0.070087396,0.9261229,0.043365255,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.30950907,-0.006955819,0.28559774,-0.36822918,-0.06902098,0.9113756,0.04123716,1.0217068
0.38999963,-0.35032448,-0.012694443,0.32178155,-0.3643927,-0.068779804,0.9272754,0.0447763,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.31520322,-0.0070394296,0.29123935,-0.3650301,-0.06837207,0.91602594,0.042216986,1.02778
0.39999962,-0.35255134,-0.012870396,0.32481313,-0.3617097,-0.067472205,0.928428,0.04618735,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.32082403,-0.0070985723,0.29678252,-0.36201906,-0.067627475,0.92072195,0.043233052,1.0337689
0.4099996,-0.35477817,-0.0130463485,0.3278447,-0.35902673,-0.06616461,0.9295805,0.0475984,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.32638085,-0.007135438,0.30223736,-0.35918185,-0.06678748,0.92546993,0.04428689,1.0396961
0.4199996,-0.35669997,-0.01329726,0.3303789,-0.3568066,-0.06470375,0.93055844,0.049090702,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.33188218,-0.007151814,0.30761328,-0.35650545,-0.06585262,0.9302759,0.045379713,1.0455801
0.4299996,-0.35709855,-0.013376397,0.33065405,-0.3565302,-0.06395439,0.9306714,0.05000392,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.33733547,-0.0071493853,0.3129184,-0.3539781,-0.064823136,0.9351445,0.046512634,1.0514348
0.43999958,-0.35749713,-0.013455534,0.33092922,-0.35625374,-0.063205026,0.9307843,0.050917137,1.0,-1.6012521,-0.00012490264,-0.34439903,-0.34274685,-0.007130118,0.31816038,-0.35158926,-0.06369966,0.94007975,0.04768677,1.0572706
0.0,0.0,0.0,0.0,-0.6980917,-0.053021293,0.71281326,-0.034588534,0.0,-1.5901341,-0.04867053,-0.3484271,0.0,0.0,0.0,-0.6980917,-0.053021293,0.71281326,-0.034588534,0.0
