Time,position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
0.25999975,-0.37858656,-0.01010738,0.16215163,-0.15063995,0.7881698,0.23313731,0.54004884,1.0,-2.593616,-0.1788237,-0.36553904,-0.19173086,0.074974,0.016019888,-0.28433648,0.6382023,0.23047478,0.57157886,-0.5488792
0.26999974,-0.4054918,-0.009590417,0.17908472,-0.14153464,0.7989301,0.22800173,0.5280663,1.0,-2.593616,-0.1788237,-0.36553904,-0.21292566,0.07785553,0.024927236,-0.27928725,0.6444433,0.2300812,0.56135255,-0.5358686
0.27999973,-0.42822984,-0.009107113,0.19447345,-0.13422,0.80786777,0.22347772,0.51727307,1.0,-2.593616,-0.1788237,-0.36553904,-0.2346508,0.08056388,0.034180205,-0.27341777,0.6504348,0.22946848,0.5510428,-0.50902885
0.28999972,-0.45096788,-0.008623809,0.20986219,-0.12690538,0.8168054,0.21895373,0.5064799,1.0,-2.593616,-0.1788237,-0.36553904,-0.2566192,0.08310982,0.04359174,-0.26672673,0.6561745,0.22853091,0.5408686,-0.46720493
0.2999997,-0.4776182,-0.007840973,0.22995818,-0.11846564,0.8271945,0.2135041,0.49252176,1.0,-2.593616,-0.1788237,-0.36553904,-0.27852485,0.08553584,0.052948754,-0.25928938,0.6617427,0.22722283,0.5310401,-0.40941367
0.3099997,-0.5049029,-0.007034451,0.25089404,-0.109437734,0.837882,0.20717217,0.4781252,1.0,-2.593616,-0.1788237,-0.36553904,-0.30006257,0.08792243,0.062017296,-0.25127986,0.6673281,0.22558871,0.5217373,-0.33479673
0.3199997,-0.53218764,-0.006227928,0.2718299,-0.100409836,0.8485695,0.20084023,0.46372864,1.0,-2.593616,-0.1788237,-0.36553904,-0.3209541,0.09039017,0.07055425,-0.24299408,0.6732531,0.2237927,0.5130876,-0.2425243
0.3299997,-0.5544359,-0.0054689706,0.29052064,-0.09319741,0.8571206,0.1952874,0.4511475,1.0,-2.593616,-0.1788237,-0.36553904,-0.34098753,0.09309132,0.07833655,-0.23486286,0.6799818,0.22213581,0.5051494,-0.13169082
0.33999968,-0.5766841,-0.0047100126,0.30921134,-0.085985,0.86567163,0.18973456,0.4385664,1.0,-2.593616,-0.1788237,-0.36553904,-0.36008158,0.09617819,0.085239835,-0.22742295,0.68807197,0.22102615,0.49792212,-0.0013702409
0.34999967,-0.6011373,-0.0038018345,0.3311182,-0.07836473,0.8747792,0.18443725,0.4241501,1.0,-2.593616,-0.1788237,-0.36553904,-0.37840375,0.09972336,0.09142819,-0.22117293,0.69798714,0.22082987,0.49141106,0.1487241
0.35999966,-0.6255904,-0.0028936565,0.35302505,-0.070744455,0.8838869,0.17913994,0.40973383,1.0,-2.593616,-0.1788237,-0.36553904,-0.39654723,0.103577666,0.09768338,-0.21623188,0.7097057,0.22152027,0.48573998,0.31624067
0.36999965,-0.64436376,-0.002037424,0.3717502,-0.06468524,0.8908261,0.17448898,0.39774626,1.0,-2.593616,-0.1788237,-0.36553904,-0.41563097,0.10725922,0.10561327,-0.21193248,0.72238296,0.22225615,0.4810936,0.4927142
0.37999964,-0.6631371,-0.0011811912,0.39047536,-0.058626022,0.8977653,0.16983803,0.3857587,1.0,-2.593616,-0.1788237,-0.36553904,-0.43694782,0.1101337,0.117075115,-0.20691594,0.7347596,0.22147837,0.47717237,0.6612202
0.38999963,-0.6819104,-0.00032495856,0.40920052,-0.052566804,0.90470445,0.16518706,0.37377113,1.0,-2.593616,-0.1788237,-0.36553904,-0.46105012,0.11193242,0.13280462,-0.20003468,0.7462282,0.21791089,0.472711,0.8001971
0.39999962,-0.7016351,0.0006996393,0.4295669,-0.046213716,0.9116953,0.16112274,0.36131978,1.0,-2.593616,-0.1788237,-0.36553904,-0.48703453,0.11305941,0.1516706,-0.19118029,0.7571227,0.21159092,0.466238,0.89396507
0.4099996,-0.72135985,0.0017242372,0.44993326,-0.039860632,0.9186861,0.15705842,0.34886846,1.0,-2.593616,-0.1788237,-0.36553904,-0.51295096,0.11424313,0.17149928,-0.18113393,0.76795197,0.20372592,0.4574154,0.9414579
0.4199996,-0.73529965,0.0026536167,0.46617442,-0.03506721,0.9234045,0.15381907,0.3395308,1.0,-2.593616,-0.1788237,-0.36553904,-0.53707576,0.11594585,0.19054711,-0.17083333,0.77882814,0.19565244,0.44717374,0.95495415
0.4299996,-0.74923944,0.003582996,0.48241556,-0.030273791,0.928123,0.15057974,0.33019316,1.0,-2.593616,-0.1788237,-0.36553904,-0.55881315,0.11817742,0.20823228,-0.16086397,0.78956056,0.18811238,0.43668395,0.9512332
0.43999958,-0.7632234,0.004753977,0.4991293,-0.024977839,0.9328028,0.14746316,0.32092395,1.0,-2.593616,-0.1788237,-0.36553904,-0.5785884,0.1207112,0.22487703,-0.15138182,0.79993016,0.1812496,0.4265501,0.9435413
0.44999957,-0.7772074,0.005924958,0.51584303,-0.019681884,0.93748266,0.14434658,0.31165478,1.0,-2.593616,-0.1788237,-0.36553904,-0.5971984,0.12332898,0.2410986,-0.1422705,0.8098166,0.17490612,0.41677925,0.93870264
0.45999956,-0.7849545,0.006807363,0.52672017,-0.016764352,0.939802,0.14350358,0.30582094,1.0,-2.593616,-0.1788237,-0.36553904,-0.61528516,0.12591733,0.25737968,-0.13333341,0.81919616,0.16886654,0.40711892,0.93823475
0.46999955,-0.7927016,0.007689768,0.53759724,-0.013846819,0.9421214,0.14266059,0.2999871,1.0,-2.593616,-0.1788237,-0.36553904,-0.63315266,0.1284538,0.27393064,-0.12441937,0.8281008,0.16297758,0.39733514,0.9408298
0.47999954,-0.8004488,0.008572173,0.5484743,-0.0109292865,0.9444408,0.1418176,0.29415327,1.0,-2.593616,-0.1788237,-0.36553904,-0.6508226,0.13095908,0.29073894,-0.11546258,0.8365783,0.15717638,0.38732225,0.94449407
0.48999953,-0.80725807,0.009972495,0.5585972,-0.007246985,0.9464477,0.14137498,0.28911543,1.0,-2.593616,-0.1788237,-0.36553904,-0.66816914,0.13345739,0.30767804,-0.106464796,0.84466565,0.1514695,0.37709638,0.9477505
0.49999952,-0.81015515,0.011073286,0.5640129,-0.004689792,0.9470031,0.14185797,0.28724256,1.0,-2.593616,-0.1788237,-0.36553904,-0.6850382,0.13595714,0.3246007,-0.09745968,0.8523789,0.14589572,0.36674255,0.9499728
0.5099995,-0.8124178,0.012150389,0.5685887,-0.0027207648,0.9472602,0.14322327,0.2858081,1.0,-2.593616,-0.1788237,-0.36553904,-0.7013134,0.13844854,0.34138992,-0.088484704,0.85971725,0.14049599,0.3563615,0.95119375
0.51999974,-0.8146804,0.013227493,0.57316446,-0.0007517377,0.9475172,0.14458857,0.2843736,1.0,-2.593616,-0.1788237,-0.36553904,-0.71693444,0.14091077,0.3579716,-0.07956804,0.86667234,0.13529858,0.34603676,0.95174795
0.52999973,-0.81498986,0.015160334,0.57578164,0.0016219965,0.9468693,0.14837122,0.28424865,1.0,-2.593616,-0.1788237,-0.36553904,-0.7318855,0.14332038,0.3743041,-0.07072729,0.8732375,0.1303179,0.33582413,0.95198464
0.5399997,-0.81529933,0.017093176,0.5783988,0.0039957305,0.9462214,0.15215386,0.2841237,1.0,-2.593616,-0.1788237,-0.36553904,-0.74617404,0.14565687,0.39036232,-0.061973482,0.8794114,0.12555964,0.3257566,0.95213
0.5499995,-0.8134039,0.018876797,0.5777999,0.00596161,0.945017,0.15568097,0.28583384,1.0,-2.593616,-0.1788237,-0.36553904,-0.7598147,0.14790459,0.40612572,-0.05331541,0.8851982,0.121026486,0.31585413,0.9522771
0.55999947,-0.8115085,0.020660419,0.57720095,0.007927489,0.9438125,0.15920809,0.28754398,1.0,-2.593616,-0.1788237,-0.36553904,-0.77282023,0.15005204,0.42157313,-0.04476209,0.8906059,0.11672124,0.3061322,0.952434
0.56999946,-0.80961305,0.02244404,0.57660204,0.009893368,0.942608,0.1627352,0.28925416,1.0,-2.593616,-0.1788237,-0.36553904,-0.78520083,0.15209042,0.4366826,-0.036323525,0.89564466,0.11264782,0.29660562,0.9525789
0.57999945,-0.80544156,0.02511018,0.57365453,0.013026703,0.9405794,0.16710994,0.2925511,1.0,-2.593616,-0.1788237,-0.36553904,-0.79696554,0.15401252,0.45143324,-0.028010383,0.9003248,0.10881056,0.2872894,0.95269465
0.58999944,-0.80127007,0.02777632,0.5707071,0.016160037,0.9385508,0.17148466,0.29584807,1.0,-2.593616,-0.1788237,-0.36553904,-0.8081243,0.15581207,0.46580756,-0.01983336,0.9046581,0.10521351,0.2781977,0.95277905
0.5999994,-0.79614717,0.030274093,0.5661184,0.018999504,0.93647057,0.17527276,0.29960883,1.0,-2.593616,-0.1788237,-0.36553904,-0.8186897,0.15748362,0.47979185,-0.011802835,0.90865654,0.10185982,0.26934245,0.9528418
0.6099994,-0.7910243,0.032771867,0.5615297,0.02183897,0.93439037,0.17906085,0.30336955,1.0,-2.593616,-0.1788237,-0.36553904,-0.82867634,0.1590227,0.49337658,-0.0039285906,0.9123334,0.09875178,0.26073304,0.9528969
0.6199994,-0.78323954,0.036106907,0.5542082,0.025675304,0.9309506,0.18456443,0.30915037,1.0,-2.593616,-0.1788237,-0.36553904,-0.8381007,0.16042586,0.5065557,0.0037800306,0.9157032,0.09589076,0.25237602,0.9529564
0.6299994,-0.77545476,0.03944195,0.54688674,0.029511638,0.92751074,0.19006799,0.31493118,1.0,-2.593616,-0.1788237,-0.36553904,-0.8469806,0.1616907,0.51932603,0.0113143055,0.91878116,0.09327763,0.24427573,0.9530279
0.6399994,-0.76762575,0.042535387,0.5390926,0.032845438,0.9241096,0.19544879,0.3206435,1.0,-2.593616,-0.1788237,-0.36553904,-0.8553342,0.16281575,0.53168654,0.01866595,0.9215832,0.09091282,0.23643465,0.9531157
0.6499994,-0.7597968,0.045628827,0.5312985,0.036179237,0.9207084,0.2008296,0.32635584,1.0,-2.593616,-0.1788237,-0.36553904,-0.8631805,0.16380033,0.5436383,0.025827236,0.9241254,0.08879642,0.22885376,0.95322156
0.65999913,-0.7488084,0.049182504,0.52055883,0.039805867,0.9151377,0.20997478,0.33387673,1.0,-2.593616,-0.1788237,-0.36553904,-0.87053806,0.16464446,0.555184,0.032791078,0.9264238,0.08692835,0.2215328,0.95334584
0.6699991,-0.73781997,0.05273618,0.50981915,0.043432496,0.909567,0.21911997,0.34139758,1.0,-2.593616,-0.1788237,-0.36553904,-0.87742573,0.1653488,0.5663276,0.039550927,0.9284947,0.08530827,0.2144705,0.953489
0.6799991,-0.72683156,0.05628986,0.49907944,0.047059126,0.90399635,0.22826515,0.34891844,1.0,-2.593616,-0.1788237,-0.36553904,-0.88386214,0.16591437,0.57707435,0.04610086,0.9303536,0.083935544,0.20766474,0.95365095
0.68999934,-0.71678096,0.059325617,0.4890939,0.049920987,0.89873815,0.23700997,0.35564333,1.0,-2.593616,-0.1788237,-0.36553904,-0.88986564,0.1663427,0.5874304,0.05243566,0.9320158,0.0828094,0.20111251,0.9538314
0.69999933,-0.7067304,0.06236138,0.4791084,0.052782852,0.89348,0.2457548,0.3623682,1.0,-2.593616,-0.1788237,-0.36553904,-0.89545447,0.16663568,0.59740263,0.058550723,0.933496,0.08192885,0.1948103,0.9540296
0.7099993,-0.6932192,0.065217525,0.46626228,0.054697897,0.8850044,0.25838238,0.3717871,1.0,-2.593616,-0.1788237,-0.36553904,-0.90064627,0.16679554,0.6069985,0.06444206,0.9348084,0.081292704,0.18875414,0.95424503
0.7199993,-0.67970794,0.068073675,0.4534162,0.056612946,0.87652886,0.27100998,0.381206,1.0,-2.593616,-0.1788237,-0.36553904,-0.9054582,0.16682465,0.6162259,0.070106216,0.93596643,0.080899715,0.18293962,0.9544763
0.7299993,-0.66814995,0.07007408,0.44252872,0.058123287,0.86895823,0.28122023,0.3893154,1.0,-2.593616,-0.1788237,-0.36553904,-0.9099067,0.16672572,0.6250928,0.07554044,0.9369826,0.08074851,0.17736208,0.95472217
0.0,0.0,0.0,0.0,0.2112938,0.62202895,-0.231023,0.7164477,0.0,-2.9306824,0.1171715,-0.28655016,0.0,0.0,0.0,0.2112938,0.62202895,-0.231023,0.7164477,0.0
0.00999999,-0.0034934909,-4.7296286e-05,0.0007255852,0.20557821,0.62412053,-0.226111,0.7177323,0.0,-2.9306824,0.1171715,-0.28655016,-0.0015947046,0.0020264513,-0.0025874544,0.21307519,0.64576155,-0.23620199,0.68578064,-0.0025568148
0.01999998,-0.0068505644,-1.900196e-05,0.0014361084,0.20062186,0.6259652,-0.22181267,0.7187311,0.0,-2.9306824,0.1171715,-0.28655016,0.002151913,0.0024967245,-0.004925876,0.20378217,0.6373644,-0.23355111,0.68285257,-0.009873779
0.029999971,-0.010207638,9.292364e-06,0.0021466315,0.1956655,0.62780976,-0.21751434,0.7197299,0.0,-2.9306824,0.1171715,-0.28655016,0.0007959595,0.005859488,-0.0065543717,0.19560635,0.6360438,-0.23251058,0.6772597,-0.01672684
0.03999996,-0.016006654,0.00027919412,0.0033658028,0.18873504,0.63070756,-0.21141005,0.72049016,0.0,-2.9306824,0.1171715,-0.28655016,0.0016455008,0.008601664,-0.00850838,0.18711239,0.6335106,-0.2304005,0.6710909,-0.027284581
0.049999952,-0.022413936,0.0006119311,0.004712492,0.18153824,0.63385445,-0.20499992,0.72111166,0.0,-2.9306824,0.1171715,-0.28655016,0.0023429273,0.011941861,-0.010864503,0.17872949,0.63170385,-0.22759256,0.6651576,-0.037746035
0.059999943,-0.028821219,0.0009446681,0.006059182,0.17434144,0.6370014,-0.19858982,0.72173315,0.0,-2.9306824,0.1171715,-0.28655016,0.002694632,0.015388381,-0.012852992,0.17004493,0.6299494,-0.2242373,0.6605183,-0.05125132
0.06999993,-0.034984905,0.0013338327,0.007355985,0.16800493,0.6399239,-0.19285607,0.7220265,0.0,-2.9306824,0.1171715,-0.28655016,0.0024564853,0.018784309,-0.014452524,0.16091491,0.62868714,-0.22037035,0.65667576,-0.06918447
0.07999992,-0.04114859,0.0017229974,0.008652789,0.1616684,0.64284635,-0.18712232,0.7223199,0.0,-2.9306824,0.1171715,-0.28655016,0.0016376106,0.0220617,-0.015684865,0.15136081,0.62792933,-0.2159868,0.6533156,-0.09239043
0.089999914,-0.051048364,0.0026275157,0.010861988,0.1540237,0.6472735,-0.17942078,0.72161204,0.0,-2.9306824,0.1171715,-0.28655016,0.00021307822,0.025207205,-0.016552929,0.14142656,0.62773997,-0.21111137,0.6501956,-0.121297374
0.099999905,-0.06094814,0.003532034,0.013071189,0.146379,0.6517006,-0.17171924,0.7209042,0.0,-2.9306824,0.1171715,-0.28655016,-0.0018674443,0.028236097,-0.017030243,0.13114516,0.62816536,-0.20575836,0.647108,-0.15606059
0.109999895,-0.07038396,0.0044665635,0.015178147,0.13974619,0.6557919,-0.16489416,0.7198952,0.0,-2.9306824,0.1171715,-0.28655016,-0.0046872916,0.03117724,-0.017067622,0.12053114,0.62926304,-0.19992259,0.6438686,-0.19662379
0.119999886,-0.07981978,0.0054010926,0.017285105,0.13311337,0.6598831,-0.15806909,0.7188862,0.0,-2.9306824,0.1171715,-0.28655016,-0.008358073,0.034065057,-0.016599461,0.109584324,0.6310941,-0.19357753,0.6403076,-0.24274522
0.12999988,-0.092029385,0.0066929283,0.020178406,0.12589733,0.6651214,-0.1502836,0.71685326,0.0,-2.9306824,0.1171715,-0.28655016,-0.013015271,0.0369356,-0.015549152,0.0982987,0.6337193,-0.1866785,0.63626343,-0.29400617
0.13999987,-0.106273495,0.008237588,0.023724306,0.118221596,0.6711802,-0.14170633,0.71403307,0.0,-2.9306824,0.1171715,-0.28655016,-0.018812861,0.039824415,-0.013832214,0.086672276,0.6371921,-0.17916879,0.6315816,-0.34980908
0.14999986,-0.119679675,0.009765482,0.027075406,0.111935,0.6767562,-0.13434947,0.71090287,0.0,-2.9306824,0.1171715,-0.28655016,-0.02591785,0.042764608,-0.011358275,0.07471697,0.64155096,-0.17098686,0.6261141,-0.40936893
0.15999985,-0.13308585,0.011293376,0.030426504,0.105648406,0.6823323,-0.12699258,0.7077727,0.0,-2.9306824,0.1171715,-0.28655016,-0.034503654,0.045784775,-0.008033819,0.062467754,0.64681214,-0.16207528,0.6197211,-0.47170177
0.16999984,-0.14649203,0.012821269,0.033777602,0.09936181,0.6879083,-0.119635716,0.7046425,0.0,-2.9306824,0.1171715,-0.28655016,-0.044741876,0.048906606,-0.003764986,0.049990542,0.65296197,-0.1523905,0.61227566,-0.5356118
0.17999983,-0.16666038,0.015049756,0.039893836,0.09226375,0.6960511,-0.1107641,0.6985439,1.0,-2.9306824,0.1171715,-0.28655016,-0.056792527,0.05214161,0.0015381547,0.037387874,0.6599511,-0.1419135,0.60366756,-0.5996813
0.19000006,-0.18682875,0.017278243,0.046010066,0.08516569,0.7041939,-0.10189248,0.69244534,1.0,-2.9306824,0.1171715,-0.28655016,-0.070792496,0.05548776,0.007956558,0.024801917,0.66769034,-0.1306605,0.593811,-0.6622652
0.20000005,-0.2051855,0.019408762,0.051762708,0.07976265,0.7115352,-0.09454599,0.68628716,1.0,-2.9306824,0.1171715,-0.28655016,-0.08684334,0.05892623,0.015555841,0.012413829,0.6760484,-0.118692845,0.582653,-0.72149634
0.21000004,-0.22354227,0.021539282,0.057515346,0.07435961,0.71887654,-0.0871995,0.680129,1.0,-2.9306824,0.1171715,-0.28655016,-0.10499832,0.06241904,0.02437931,0.00043915492,0.6848529,-0.10612519,0.5701821,-0.77530515
0.22000003,-0.24189903,0.023669804,0.06326798,0.06895658,0.72621787,-0.079853006,0.6739708,1.0,-2.9306824,0.1171715,-0.28655016,-0.12524965,0.06590806,0.034439985,-0.010880862,0.69389474,-0.09313002,0.5564381,-0.8214579
0.22999978,-0.26749116,0.026418453,0.07315779,0.063542046,0.7362413,-0.07169919,0.6639335,1.0,-2.9306824,0.1171715,-0.28655016,-0.14751762,0.06931674,0.045713287,-0.021292236,0.7029351,-0.07993758,0.541521,-0.8576173
0.23999977,-0.29064134,0.028925497,0.08253895,0.06010162,0.74521154,-0.06535134,0.6541348,1.0,-2.9306824,0.1171715,-0.28655016,-0.17164154,0.07255422,0.05812972,-0.030544434,0.71171767,-0.066829935,0.5255969,-0.881424
0.24999976,-0.31318328,0.031369705,0.09179258,0.056927543,0.75393265,-0.059309304,0.6444748,1.0,-2.9306824,0.1171715,-0.28655016,-0.19737414,0.075523175,0.07156946,-0.038408898,0.71998286,-0.05412759,0.5089,-0.8905992
0.25999975,-0.3357252,0.033813912,0.10104623,0.05375346,0.7626538,-0.053267267,0.63481486,1.0,-2.9306824,0.1171715,-0.28655016,-0.22438066,0.078130834,0.085859045,-0.04469922,0.72748804,-0.042168543,0.49172893,-0.8830594
0.26999974,-0.3582671,0.03625812,0.11029986,0.050579384,0.77137494,-0.04722523,0.6251549,1.0,-2.9306824,0.1171715,-0.28655016,-0.2522438,0.08030317,0.100771084,-0.049291924,0.73403174,-0.03127962,0.47443604,-0.8570357
0.27999973,-0.3867321,0.038915366,0.124092706,0.04759656,0.7822746,-0.041471284,0.6115785,1.0,-2.9306824,0.1171715,-0.28655016,-0.28047538,0.08200187,0.116026886,-0.052147456,0.7394844,-0.021740578,0.45740825,-0.8111813
0.28999972,-0.411461,0.04105726,0.13697314,0.045921933,0.79166955,-0.03768512,0.5990034,1.0,-2.9306824,0.1171715,-0.28655016,-0.30853674,0.083242185,0.1313014,-0.05333309,0.7438258,-0.013741348,0.44103965,-0.74464524
0.2999997,-0.4361899,0.04319915,0.14985359,0.044247303,0.80106455,-0.033898953,0.5864282,1.0,-2.9306824,0.1171715,-0.28655016,-0.3358669,0.08410998,0.14622957,-0.05304955,0.7471894,-0.0073334947,0.42569578,-0.65707874
0.3099997,-0.46091878,0.045341045,0.16273403,0.042572677,0.8104595,-0.030112788,0.5738531,1.0,-2.9306824,0.1171715,-0.28655016,-0.36191967,0.084774576,0.16041201,-0.051665846,0.7499141,-0.0023766123,0.41167083,-0.54852647
0.3199997,-0.48564768,0.047482938,0.17561448,0.040898047,0.8198545,-0.026326625,0.561278,1.0,-2.9306824,0.1171715,-0.28655016,-0.38620934,0.08549275,0.17342378,-0.049763054,0.75259674,0.0015162714,0.39914218,-0.41916156
0.32999945,-0.5137032,0.048945945,0.19401214,0.039499793,0.83036524,-0.024146512,0.5444847,1.0,-2.9306824,0.1171715,-0.28655016,-0.40837315,0.08659275,0.18484516,-0.048173014,0.7561176,0.0050157346,0.3881392,-0.26888746
0.33999944,-0.53972423,0.050156128,0.21175718,0.03856126,0.8400555,-0.022758164,0.5284786,1.0,-2.9306824,0.1171715,-0.28655016,-0.42828155,0.088409714,0.19439238,-0.047940068,0.76154697,0.009023973,0.37857854,-0.097122885
0.34999943,-0.5657453,0.05136631,0.22950225,0.03762272,0.84974575,-0.021369815,0.5124726,1.0,-2.9306824,0.1171715,-0.28655016,-0.4462699,0.091105245,0.20231858,-0.050012965,0.76971,0.014347807,0.37046263,0.09617999
