position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.28449267,-0.0020039796,0.09962994,-0.18758982,0.74909675,0.21852538,0.5899828,1.0,-2.6020505,-0.07717707,-0.29891303,-0.5158397,-0.017034698,0.32748315,-0.18866101,0.81118053,0.24768594,0.37082836,0.9266098
-0.30549374,-0.00033477545,0.10997011,-0.17924434,0.7574294,0.21642436,0.582105,1.0,-2.6020505,-0.07717707,-0.29891303,-0.5400379,-0.0152904885,0.3499719,-0.18103737,0.82524025,0.24340755,0.36213273,0.9377473
-0.3264948,0.0013344288,0.12031027,-0.17089887,0.76576203,0.21432336,0.5742271,1.0,-2.6020505,-0.07717707,-0.29891303,-0.5624105,-0.01329301,0.37194547,-0.17302401,0.83864814,0.23776492,0.3537965,0.94649506
-0.34749588,0.003003633,0.13065043,-0.16255338,0.7740947,0.21222235,0.56634927,1.0,-2.6020505,-0.07717707,-0.29891303,-0.58311534,-0.011535232,0.39264417,-0.16496806,0.85110885,0.2315265,0.3455139,0.95315045
-0.37539083,0.005444926,0.14704117,-0.15123758,0.78497493,0.20821214,0.5546701,1.0,-2.6020505,-0.07717707,-0.29891303,-0.60218835,-0.009784331,0.41205585,-0.15702353,0.86249894,0.22519042,0.33723658,0.9580348
-0.39955688,0.007690388,0.16223545,-0.14199926,0.79402846,0.205041,0.5439187,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6197844,-0.007955597,0.4301219,-0.14905435,0.8732027,0.21936174,0.32935384,0.961726
-0.42372292,0.00993585,0.17742974,-0.13276094,0.803082,0.20186989,0.5331674,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6360221,-0.006069918,0.44697613,-0.1411162,0.883223,0.2140682,0.32179672,0.9645471
-0.44788897,0.012181312,0.19262402,-0.12352262,0.8121355,0.19869876,0.52241606,1.0,-2.6020505,-0.07717707,-0.29891303,-0.65100217,-0.0040676305,0.46277016,-0.13331904,0.8924734,0.20934999,0.314575,0.9666111
-0.47734916,0.01498096,0.2139236,-0.11284149,0.82282937,0.19534057,0.50775665,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6647816,-0.0019023055,0.47761312,-0.12578881,0.90088195,0.20522617,0.30773106,0.96803933
-0.50680935,0.017780608,0.23522319,-0.102160364,0.8335233,0.19198237,0.49309722,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6770729,0.00021215994,0.49145687,-0.11910341,0.90823567,0.20155707,0.30171302,0.96983993
-0.53166926,0.020185465,0.2547127,-0.093247004,0.8424935,0.18871701,0.47990087,1.0,-2.6020505,-0.07717707,-0.29891303,-0.68795145,0.0023098262,0.50425655,-0.1131401,0.91470367,0.19826692,0.29644993,0.97172594
-0.5565292,0.02259032,0.27420223,-0.08433364,0.8514637,0.18545164,0.46670455,1.0,-2.6020505,-0.07717707,-0.29891303,-0.69759476,0.0044074813,0.5160291,-0.10781374,0.9204691,0.19529362,0.2918104,0.97354245
-0.58377254,0.025062805,0.29700452,-0.07497874,0.86105216,0.18237156,0.4515505,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7071365,0.0064608613,0.5270594,-0.103190556,0.9262237,0.19255391,0.2871184,0.97514635
-0.6110158,0.02753529,0.3198068,-0.06562383,0.8706406,0.17929147,0.43639648,1.0,-2.6020505,-0.07717707,-0.29891303,-0.71676946,0.008548747,0.53771865,-0.09908972,0.9318779,0.1901505,0.28233102,0.9766832
-0.6328105,0.02955662,0.33992538,-0.058388483,0.8781042,0.17683333,0.42327535,1.0,-2.6020505,-0.07717707,-0.29891303,-0.72641045,0.010664553,0.5479943,-0.09495105,0.93715584,0.18783453,0.27749828,0.9786599
-0.6546052,0.031577952,0.36004394,-0.051153135,0.8855679,0.17437519,0.41015422,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7358421,0.012848563,0.55782366,-0.090818025,0.9419392,0.18569887,0.27271417,0.98079044
-0.6763999,0.03359928,0.3801625,-0.043917786,0.89303154,0.17191705,0.39703313,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7450284,0.015074491,0.5672076,-0.086708,0.94627166,0.18382922,0.26800534,0.9828792
-0.70035017,0.03525243,0.40379483,-0.03669801,0.90096605,0.16972353,0.38212267,1.0,-2.6020505,-0.07717707,-0.29891303,-0.75397193,0.017327685,0.576197,-0.08263069,0.95022416,0.18223682,0.26339182,0.98485243
-0.7243005,0.036905576,0.4274271,-0.029478231,0.90890056,0.16752999,0.36721218,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7626721,0.019596972,0.58483267,-0.07859608,0.9538454,0.1809304,0.2588898,0.9866832
-0.7410275,0.037931293,0.44640952,-0.024639126,0.91417766,0.16588362,0.35575575,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7712288,0.021918189,0.5931556,-0.074532814,0.9571269,0.17987499,0.25457266,0.9884288
-0.75775445,0.03895701,0.4653919,-0.01980002,0.9194547,0.16423725,0.3442993,1.0,-2.6020505,-0.07717707,-0.29891303,-0.77968055,0.024288125,0.6011707,-0.07041707,0.96009696,0.17906809,0.2504804,0.9900994
-0.7751523,0.039205037,0.48573533,-0.01618442,0.9243628,0.16460523,0.3327252,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7880109,0.0266965,0.60888517,-0.06625795,0.9627818,0.17852102,0.24662334,0.99169236
-0.79255027,0.039453067,0.5060788,-0.012568819,0.92927086,0.16497323,0.3211511,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7962038,0.029134754,0.6163026,-0.062063925,0.9652001,0.17824313,0.24301127,0.99321264
-0.80994815,0.039701093,0.5264222,-0.008953219,0.9341789,0.16534121,0.30957705,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8042433,0.031595763,0.62342376,-0.057842918,0.96736574,0.17824186,0.23965362,0.99466807
-0.8204522,0.03917703,0.54071504,-0.008307951,0.93653935,0.16761841,0.3018043,1.0,-2.6020505,-0.07717707,-0.29891303,-0.81211376,0.03407326,0.63024646,-0.05360227,0.9692888,0.17852317,0.23655927,0.99606687
-0.8309562,0.038652968,0.5550079,-0.0076626823,0.9388998,0.16989559,0.29403156,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8197998,0.036561687,0.6367669,-0.049348745,0.9709769,0.17909153,0.23373675,0.9974165
-0.8411501,0.037671067,0.56906545,-0.007872307,0.9408254,0.17375721,0.28640178,1.0,-2.6020505,-0.07717707,-0.29891303,-0.82728595,0.039056443,0.64297956,-0.04508902,0.97243553,0.17995045,0.23119414,0.9987234
-0.851344,0.036689162,0.5831231,-0.008081932,0.94275105,0.17761885,0.27877197,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8345574,0.041553184,0.6488779,-0.04082925,0.97366875,0.18110222,0.22893895,0.999993
-0.85624367,0.035153072,0.59107536,-0.009734359,0.94303626,0.18166754,0.27505028,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8415994,0.044047996,0.6544546,-0.036575317,0.97467965,0.18254814,0.22697824,1.0012298
-0.8611434,0.033616982,0.59902763,-0.011386785,0.9433215,0.18571621,0.27132857,1.0,-2.6020505,-0.07717707,-0.29891303,-0.84840167,0.046524044,0.6597055,-0.03234721,0.9754682,0.1842341,0.22533786,1.0024331
-0.86487687,0.03161632,0.6056208,-0.013996149,0.9427717,0.19135226,0.26884148,1.0,-2.6020505,-0.07717707,-0.29891303,-0.85494846,0.048972823,0.664618,-0.028154656,0.9760388,0.18614215,0.22402546,1.0036054
-0.8686103,0.029615652,0.612214,-0.016605513,0.9422218,0.1969883,0.26635438,1.0,-2.6020505,-0.07717707,-0.29891303,-0.86122227,0.05139092,0.66917807,-0.024001956,0.9763967,0.18827495,0.22303934,1.0047495
-0.8699605,0.02754736,0.61549443,-0.01965642,0.94105375,0.20243907,0.265825,1.0,-2.6020505,-0.07717707,-0.29891303,-0.86720765,0.05377525,0.6733745,-0.019893643,0.9765459,0.19063407,0.22237815,1.0058676
-0.8713106,0.025479067,0.61877483,-0.022707326,0.9398856,0.20788983,0.26529562,1.0,-2.6020505,-0.07717707,-0.29891303,-0.87289,0.056122754,0.67719793,-0.015834417,0.97648984,0.19322027,0.22204033,1.0069611
-0.87109834,0.023290116,0.62019515,-0.026348917,0.93787295,0.21447818,0.2661779,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8782563,0.058430646,0.68064094,-0.011828978,0.9762314,0.1960336,0.22202456,1.0080307
-0.8705527,0.021094257,0.6212127,-0.029752456,0.93586606,0.22044764,0.2676517,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8832941,0.06069642,0.68369734,-0.007882189,0.9757731,0.1990732,0.2223293,1.0090765
-0.87000716,0.018898398,0.62223023,-0.033155993,0.93385917,0.2264171,0.2691255,1.0,-2.6020505,-0.07717707,-0.29891303,-0.88799214,0.06291766,0.68636215,-0.0039987867,0.975117,0.20233771,0.22295274,1.0100982
-0.86730593,0.017070722,0.619734,-0.03654396,0.93138146,0.23212194,0.2723886,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8923402,0.065092154,0.6886312,-0.000183322,0.97426516,0.20582515,0.22389314,1.0110955
-0.8646047,0.015243048,0.6172378,-0.03993193,0.9289037,0.2378268,0.27565175,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8963282,0.06721793,0.69050115,0.0035596485,0.97321963,0.20953274,0.22514832,1.0120676
-0.8596504,0.013546437,0.6122824,-0.04434248,0.925119,0.24583413,0.28010473,1.0,-2.6020505,-0.07717707,-0.29891303,-0.89994717,0.06929317,0.69196963,0.007225729,0.97198236,0.21345744,0.22671598,1.0130135
-0.85469604,0.011849826,0.6073269,-0.048753027,0.9213342,0.25384146,0.28455767,1.0,-2.6020505,-0.07717707,-0.29891303,-0.9031886,0.07131612,0.6930346,0.0108107105,0.97055537,0.21759549,0.2285934,1.013932
-0.8490707,0.010930908,0.6010105,-0.051940065,0.91791844,0.25983444,0.28912827,1.0,-2.6020505,-0.07717707,-0.29891303,-0.9060449,0.07328537,0.69369495,0.0143105835,0.9689407,0.22194274,0.23077774,1.014822
-0.8434455,0.010011989,0.594694,-0.055127107,0.91450274,0.26582742,0.29369888,1.0,-2.6020505,-0.07717707,-0.29891303,-0.9085089,0.07519944,0.69394994,0.017721333,0.9671406,0.22649445,0.23326582,1.0156823
-0.8378202,0.00909307,0.5883776,-0.05831415,0.911087,0.2718204,0.29826945,1.0,-2.6020505,-0.07717707,-0.29891303,-0.9105742,0.07705716,0.69379944,0.021039344,0.96515757,0.23124564,0.236054,1.0165117
-0.82955605,0.008328277,0.57945424,-0.062027488,0.9064751,0.27863938,0.30480036,1.0,-2.6020505,-0.07717707,-0.29891303,-0.9122348,0.07885749,0.69324386,0.024261221,0.9629941,0.23619083,0.2391384,1.0173087
-0.821292,0.007563484,0.5705309,-0.065740824,0.9018633,0.28545836,0.31133127,1.0,-2.6020505,-0.07717707,-0.29891303,-0.9134854,0.08059952,0.6922841,0.027383573,0.96065277,0.24132417,0.24251476,1.0180722
-0.81333804,0.0072565316,0.56184286,-0.06859927,0.89768624,0.2906929,0.31771922,1.0,-2.6020505,-0.07717707,-0.29891303,-0.9143214,0.08228241,0.6909219,0.030403323,0.9581367,0.24663934,0.24617854,1.018801
-0.8053841,0.00694958,0.55315477,-0.071457714,0.89350927,0.29592746,0.32410714,1.0,-2.6020505,-0.07717707,-0.29891303,-0.9147388,0.08390557,0.689159,0.033317596,0.955449,0.25212994,0.2501247,1.0194936
-0.7945823,0.0067366124,0.5419185,-0.074525364,0.88847554,0.3009921,0.33238536,1.0,-2.6020505,-0.07717707,-0.29891303,-0.91452724,0.0854229,0.68708897,0.03598859,0.95256066,0.2576064,0.25426468,1.0201482
-0.7837806,0.006523645,0.5306823,-0.077593006,0.8834418,0.30605677,0.34066355,1.0,-2.6020505,-0.07717707,-0.29891303,-0.91354024,0.08680641,0.6847616,0.0383308,0.94948286,0.26292178,0.25852332,1.020722
0.0,0.0,0.0,-0.07277522,0.6829272,0.019059267,0.7265804,0.0,-3.5285463,0.025991851,-0.2988639,0.0,0.0,0.0,-0.07277522,0.6829272,0.019059267,0.7265804,0.0
-0.0022979826,0.00018537641,0.0002762556,-0.072474346,0.6836316,0.019108126,0.7259383,0.0,-3.5285463,0.025991851,-0.2988639,0.00069821754,-0.0054375594,0.00296432,-0.06600224,0.6768637,0.021294089,0.72316635,-0.030855462
-0.004500815,0.00039646626,0.00056001096,-0.07221596,0.6843013,0.01924608,0.7253224,0.0,-3.5285463,0.025991851,-0.2988639,0.0007877884,-0.00977625,0.00545487,-0.061077975,0.6736878,0.022649871,0.7179474,-0.05625488
-0.006703648,0.0006075561,0.0008437663,-0.07195757,0.684971,0.019384036,0.7247065,0.0,-3.5285463,0.025991851,-0.2988639,-0.00018482527,-0.013250136,0.008241834,-0.057275504,0.6724805,0.023549335,0.71150374,-0.0773999
-0.008906481,0.00081864593,0.0011275217,-0.07169919,0.68564063,0.01952199,0.7240906,0.0,-3.5285463,0.025991851,-0.2988639,-0.0024795444,-0.015966322,0.011265071,-0.054293174,0.67266667,0.024221377,0.7043724,-0.09484066
-0.01287027,0.0012600065,0.0017840296,-0.07098706,0.6869534,0.019645417,0.7228802,0.0,-3.5285463,0.025991851,-0.2988639,-0.006300925,-0.018014409,0.014398279,-0.05196331,0.6738044,0.024946483,0.69699866,-0.10886883
-0.01683406,0.0017013669,0.0024405376,-0.07027494,0.6882663,0.019768843,0.7216698,0.0,-3.5285463,0.025991851,-0.2988639,-0.01163864,-0.019394744,0.017703893,-0.050086826,0.67577,0.025735365,0.6894894,-0.11985754
-0.020641837,0.0021757125,0.003104444,-0.06931735,0.68957317,0.019690441,0.7204948,0.0,-3.5285463,0.025991851,-0.2988639,-0.018523572,-0.020152677,0.021265896,-0.04852923,0.67846805,0.026637914,0.6818869,-0.12807478
-0.024449613,0.0026500584,0.0037683502,-0.06835976,0.69088006,0.019612039,0.7193199,0.0,-3.5285463,0.025991851,-0.2988639,-0.027137166,-0.020511303,0.025315525,-0.047267273,0.68178636,0.02782269,0.6741285,-0.13363689
-0.02975069,0.003317988,0.004790333,-0.06720654,0.69276035,0.019646293,0.71757233,0.0,-3.5285463,0.025991851,-0.2988639,-0.03728103,-0.02061297,0.029837461,-0.046603143,0.68552357,0.029204207,0.6664661,-0.13584751
-0.036873568,0.004227531,0.0062876167,-0.06554875,0.6953344,0.019418724,0.71513385,0.0,-3.5285463,0.025991851,-0.2988639,-0.048951738,-0.020488698,0.03476647,-0.04643567,0.68965286,0.030772613,0.6588547,-0.13487495
-0.043682136,0.005132812,0.007765317,-0.06390101,0.69783866,0.019205494,0.71275926,0.0,-3.5285463,0.025991851,-0.2988639,-0.062155962,-0.020157281,0.040065262,-0.046663232,0.69416595,0.03252025,0.6512499,-0.13088243
-0.050490707,0.0060380935,0.009243017,-0.06225326,0.7003429,0.018992264,0.71038467,0.0,-3.5285463,0.025991851,-0.2988639,-0.07690489,-0.019630175,0.045716528,-0.04719706,0.69906396,0.034438044,0.6436142,-0.123998426
-0.05729928,0.006943375,0.010720718,-0.060605515,0.7028472,0.018779034,0.7080101,0.0,-3.5285463,0.025991851,-0.2988639,-0.09328835,-0.01894689,0.051619712,-0.04801675,0.70425665,0.03665322,0.6360401,-0.11420824
-0.068817005,0.008553308,0.0137510495,-0.058059122,0.70698637,0.019009752,0.7038165,0.0,-3.5285463,0.025991851,-0.2988639,-0.111101635,-0.018192895,0.057318646,-0.049350947,0.7096692,0.039468557,0.6292566,-0.10078088
-0.08033473,0.010163242,0.01678138,-0.05551273,0.71112555,0.01924047,0.6996228,0.0,-3.5285463,0.025991851,-0.2988639,-0.13011564,-0.01727102,0.062802106,-0.05137998,0.7159911,0.042672098,0.6236829,-0.0831143
-0.09117856,0.011675214,0.019722492,-0.05323857,0.71504754,0.019541482,0.6956049,0.0,-3.5285463,0.025991851,-0.2988639,-0.15067622,-0.016170152,0.06847933,-0.053755894,0.723292,0.04608497,0.6186873,-0.06122052
-0.10202239,0.013187188,0.022663603,-0.05096441,0.71896946,0.01984249,0.69158703,0.0,-3.5285463,0.025991851,-0.2988639,-0.17255683,-0.015359831,0.07477519,-0.05493132,0.7308619,0.049117997,0.6131264,-0.031478442
-0.11684848,0.015246612,0.027234666,-0.04844355,0.72416675,0.020816263,0.68596184,0.0,-3.5285463,0.025991851,-0.2988639,-0.1970872,-0.014916754,0.08224696,-0.05437889,0.7375069,0.051077574,0.6068109,0.0075080995
-0.13167457,0.017306035,0.03180573,-0.045922685,0.72936404,0.021790037,0.68033665,0.0,-3.5285463,0.025991851,-0.2988639,-0.22449307,-0.014088088,0.09244406,-0.05262581,0.74274546,0.050981864,0.5974941,0.06313751
-0.14544205,0.019223606,0.036194444,-0.043623395,0.7341846,0.022743056,0.6750523,0.0,-3.5285463,0.025991851,-0.2988639,-0.25397766,-0.010445728,0.10618061,-0.05125521,0.747711,0.05008033,0.58248127,0.14134075
-0.15920953,0.021141177,0.040583156,-0.0413241,0.7390052,0.023696074,0.6697679,0.0,-3.5285463,0.025991851,-0.2988639,-0.28735885,-0.0050393185,0.12481505,-0.049401924,0.75094295,0.04997568,0.5594053,0.25019526
-0.17297702,0.023058748,0.044971872,-0.03902481,0.74382573,0.024649093,0.66448355,0.0,-3.5285463,0.025991851,-0.2988639,-0.32735917,0.0024137357,0.14848973,-0.046176642,0.7494717,0.051490724,0.5261298,0.39763162
-0.19382297,0.025839847,0.05304207,-0.03562439,0.7508061,0.026041102,0.65616214,0.0,-3.5285463,0.025991851,-0.2988639,-0.37286827,0.009832588,0.17563279,-0.041309457,0.7491291,0.056454003,0.4913599,0.55192095
-0.21466891,0.028620947,0.061112262,-0.032223966,0.7577864,0.02743311,0.6478408,0.0,-3.5285463,0.025991851,-0.2988639,-0.41485175,0.016317025,0.20455065,-0.04168268,0.75070757,0.06050542,0.46182457,0.6769997
-0.2337539,0.031171774,0.06880971,-0.029277276,0.76412356,0.028839646,0.6401139,0.0,-3.5285463,0.025991851,-0.2988639,-0.45029643,0.020975426,0.23031934,-0.043753773,0.75679153,0.06477161,0.43675062,0.7568658
-0.2528389,0.0337226,0.07650715,-0.026330587,0.7704607,0.030246183,0.63238704,0.0,-3.5285463,0.025991851,-0.2988639,-0.4821963,0.02389127,0.25455844,-0.045283347,0.7670323,0.071563885,0.41554627,0.8067823
-0.2784406,0.036755025,0.08866836,-0.023008166,0.7788083,0.032414567,0.6212486,0.0,-3.5285463,0.025991851,-0.2988639,-0.51137394,0.026182774,0.27823663,-0.046356447,0.77965194,0.08101474,0.39662266,0.8394882
-0.30534366,0.039856505,0.101888314,-0.019673163,0.78753835,0.034880105,0.6093613,0.0,-3.5285463,0.025991851,-0.2988639,-0.53920394,0.028102048,0.30283743,-0.045818776,0.79335153,0.09185837,0.37931612,0.86264366
-0.33075342,0.042764403,0.11475019,-0.016533798,0.79569507,0.037232984,0.59804654,0.0,-3.5285463,0.025991851,-0.2988639,-0.565779,0.030318208,0.32917535,-0.043858133,0.8069539,0.102460474,0.36331686,0.8802596
-0.3543414,0.045430683,0.12713677,-0.013898998,0.803158,0.039847687,0.5874227,0.0,-3.5285463,0.025991851,-0.2988639,-0.5908625,0.03237221,0.35663286,-0.041158654,0.819931,0.112648815,0.34837785,0.8935903
-0.37792933,0.048096966,0.13952334,-0.011264197,0.8106209,0.042462386,0.5767989,0.0,-3.5285463,0.025991851,-0.2988639,-0.61462724,0.03428445,0.38405278,-0.037946932,0.83235234,0.12247227,0.3339655,0.90349036
-0.40753558,0.05094617,0.15767877,-0.008292622,0.81985843,0.045957893,0.56227666,0.0,-3.5285463,0.025991851,-0.2988639,-0.6368719,0.03620284,0.41041592,-0.03452812,0.8441588,0.13202554,0.31970164,0.9106124
-0.4371418,0.053795375,0.17583418,-0.0053210463,0.8290959,0.049453396,0.5477544,0.0,-3.5285463,0.025991851,-0.2988639,-0.65765476,0.037908148,0.43562225,-0.030934356,0.8552694,0.14134935,0.30572572,0.9157969
-0.4620389,0.055939924,0.19243696,-0.0032481211,0.8366985,0.052504953,0.53505117,0.0,-3.5285463,0.025991851,-0.2988639,-0.67709684,0.03941319,0.4596314,-0.02721925,0.8656127,0.15048401,0.29202694,0.91961205
-0.48693597,0.058084477,0.20903976,-0.0011751956,0.84430104,0.05555651,0.5223479,1.0,-3.5285463,0.025991851,-0.2988639,-0.69547594,0.041025676,0.48313922,-0.02333448,0.87484807,0.15950492,0.2789002,0.9227314
-0.5118331,0.060229026,0.22564255,0.0008977299,0.8519036,0.058608063,0.5096447,1.0,-3.5285463,0.025991851,-0.2988639,-0.7127665,0.042804047,0.50607955,-0.01933714,0.88293785,0.16847256,0.26644337,0.9254194
-0.54130363,0.06233521,0.24779044,0.0033706676,0.8609332,0.061439853,0.49318898,1.0,-3.5285463,0.025991851,-0.2988639,-0.72849035,0.0445265,0.5282036,-0.015940912,0.8896133,0.17721339,0.25532356,0.9289189
-0.5667919,0.063893944,0.26830837,0.0055969004,0.8686874,0.06359888,0.47834057,1.0,-3.5285463,0.025991851,-0.2988639,-0.74303496,0.046295322,0.54868543,-0.013117552,0.895044,0.18574497,0.24560818,0.93254703
-0.5922802,0.06545268,0.28882632,0.007823133,0.8764416,0.06575791,0.46349213,1.0,-3.5285463,0.025991851,-0.2988639,-0.7558333,0.048130553,0.5671526,-0.011278652,0.89968866,0.19403547,0.2377936,0.9363931
-0.61776847,0.06701141,0.30934426,0.010049365,0.88419586,0.06791693,0.4486437,1.0,-3.5285463,0.025991851,-0.2988639,-0.76708007,0.050072994,0.58372164,-0.010198273,0.9036527,0.2020597,0.23157106,0.9402551
-0.6463053,0.068449,0.33417454,0.011958295,0.89236164,0.07217443,0.43175316,1.0,-3.5285463,0.025991851,-0.2988639,-0.7782523,0.052320797,0.59815276,-0.009607226,0.90695995,0.20962766,0.2273238,0.94434196
