position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.14204301,-0.006188047,0.11723786,-0.50035775,0.0025107001,0.8593609,0.03506743,1.0,-1.4388677,-0.032176245,-0.34533834,0.113292836,0.048552375,-0.0809409,-0.6899531,0.050021358,0.59481126,0.077072784,0.49843904
-0.15434952,-0.006730795,0.12923934,-0.48792633,0.0035751055,0.8668489,0.03555074,1.0,-1.4388677,-0.032176245,-0.34533834,0.12628473,0.048376124,-0.09273716,-0.72107637,0.03682685,0.59609485,0.07013859,0.4494541
-0.16665603,-0.0072735427,0.1412408,-0.47549492,0.0046395105,0.8743369,0.036034044,1.0,-1.4388677,-0.032176245,-0.34533834,0.13954684,0.04537392,-0.1049849,-0.75590014,0.023719592,0.60216653,0.06166568,0.37568298
-0.1761409,-0.007708627,0.15172437,-0.46505752,0.0049724462,0.88009405,0.036051653,1.0,-1.4388677,-0.032176245,-0.34533834,0.15240657,0.03977349,-0.11686955,-0.7924457,0.011939993,0.61288613,0.051519,0.2737359
-0.18493052,-0.0080998065,0.16166618,-0.45529276,0.0058765905,0.8853407,0.036382776,1.0,-1.4388677,-0.032176245,-0.34533834,0.15913877,0.035218548,-0.12324397,-0.8293204,0.0019511522,0.6308604,0.041985832,0.14002104
-0.19372015,-0.008490985,0.17160799,-0.445528,0.006780735,0.8905873,0.0367139,1.0,-1.4388677,-0.032176245,-0.34533834,0.15391015,0.03347647,-0.12016098,-0.86463857,-0.006422164,0.6571593,0.03183928,-0.0391114
-0.20250976,-0.008882165,0.1815498,-0.43576324,0.00768488,0.8958339,0.03704502,1.0,-1.4388677,-0.032176245,-0.34533834,0.13311526,0.032061625,-0.105295025,-0.8970678,-0.0218291,0.6995397,0.014642764,-0.30014303
-0.21129937,-0.009273345,0.1914916,-0.42599848,0.008589025,0.9010805,0.037376143,1.0,-1.4388677,-0.032176245,-0.34533834,0.08621209,0.024664748,-0.066595934,-0.9358884,-0.052831996,0.78143686,-0.013150138,-0.6254358
-0.21993886,-0.009655232,0.20118341,-0.41630638,0.008051042,0.90634775,0.03735368,1.0,-1.4388677,-0.032176245,-0.34533834,0.0051009925,0.0047015613,-0.0039041196,-0.9908165,-0.09731916,0.94440216,-0.041517336,-0.8249452
-0.22515893,-0.009785759,0.20771858,-0.41027322,0.01096487,0.9093134,0.039164405,1.0,-1.4388677,-0.032176245,-0.34533834,-0.054852296,-0.033101957,0.0656418,-1.0953485,-0.1434763,1.1474683,-0.029998763,-0.48957944
-0.23037902,-0.009916288,0.21425375,-0.40424007,0.013878698,0.912279,0.04097513,1.0,-1.4388677,-0.032176245,-0.34533834,-0.10862526,-0.048712622,0.09968125,-1.1320395,-0.1555371,1.2664266,-0.01853763,-0.15722074
-0.23559909,-0.0100468155,0.22078893,-0.39820692,0.016792526,0.9152446,0.042785857,1.0,-1.4388677,-0.032176245,-0.34533834,-0.14759424,-0.043620598,0.122753195,-1.1009002,-0.14154853,1.3153064,-0.00788989,0.21119747
-0.24049886,-0.010117215,0.22693132,-0.39260876,0.020976713,0.91797,0.045233287,1.0,-1.4388677,-0.032176245,-0.34533834,-0.17690223,-0.02671251,0.1357316,-0.99848425,-0.10931422,1.2928396,0.011258154,0.60924155
-0.24210009,-0.009962857,0.22923386,-0.39040974,0.021899246,0.9188822,0.046152085,1.0,-1.4388677,-0.032176245,-0.34533834,-0.19697285,-0.007891209,0.13260357,-0.86516386,-0.07910846,1.2215235,0.032442067,0.9126564
-0.24370132,-0.009808498,0.23153639,-0.38821074,0.022821778,0.9197944,0.04707088,1.0,-1.4388677,-0.032176245,-0.34533834,-0.20468497,-0.0004213797,0.13793255,-0.7631862,-0.0617198,1.1522075,0.048661385,1.0893472
-0.24530256,-0.00965414,0.23383892,-0.38601175,0.023744311,0.9207065,0.047989678,1.0,-1.4388677,-0.032176245,-0.34533834,-0.2132766,0.0020607254,0.14919811,-0.6951627,-0.049877565,1.1140604,0.05675399,1.1714505
-0.24646407,-0.009429509,0.2356956,-0.38417035,0.02478576,0.92144763,0.04914871,1.0,-1.4388677,-0.032176245,-0.34533834,-0.22145173,0.0038237004,0.16344963,-0.65012264,-0.042750474,1.0956225,0.058342632,1.2000648
-0.2476256,-0.009204877,0.23755227,-0.382329,0.025827212,0.92218876,0.050307736,1.0,-1.4388677,-0.032176245,-0.34533834,-0.22931486,0.005268409,0.17812228,-0.6167935,-0.037412394,1.0867825,0.058243964,1.2034925
-0.24718249,-0.008998698,0.23711172,-0.38256514,0.026288116,0.92202574,0.05113661,1.0,-1.4388677,-0.032176245,-0.34533834,-0.23674077,0.0069083413,0.19128865,-0.5886041,-0.033001803,1.0820618,0.057421617,1.1949525
-0.24673937,-0.00879252,0.23667115,-0.3828013,0.026749022,0.9218628,0.051965483,1.0,-1.4388677,-0.032176245,-0.34533834,-0.24352053,0.008618484,0.20254838,-0.5627219,-0.029323736,1.0784574,0.0563888,1.1823615
0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0,-1.2815272,-0.15561414,-0.38458323,0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0
-0.0034482658,3.4999848e-05,0.0016529679,-0.7058712,-0.045068655,0.70624197,-0.0225494,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0055001443,0.0019383011,0.00054796564,-0.713135,-0.044915073,0.7131,-0.018711975,-0.041819207
-0.0068965317,6.9999696e-05,0.0033059358,-0.7032622,-0.045930296,0.70865226,-0.022789111,0.0,-1.2815272,-0.15561414,-0.38458323,-0.014928038,0.0013000732,0.005570118,-0.7221907,-0.048319686,0.7311544,-0.016283939,-0.086881064
-0.010347858,0.00013274551,0.0049695,-0.7006564,-0.04689864,0.7110489,-0.023137331,0.0,-1.2815272,-0.15561414,-0.38458323,-0.029112643,-0.0030682655,0.014865603,-0.73492247,-0.055833157,0.75990283,-0.013924415,-0.10832081
-0.013799185,0.00019549132,0.0066330642,-0.6980506,-0.047866985,0.7134456,-0.02348555,0.0,-1.2815272,-0.15561414,-0.38458323,-0.04414676,-0.008634896,0.026471116,-0.7485967,-0.065053165,0.7930772,-0.010555669,-0.07580816
-0.020648327,0.00028511882,0.010450353,-0.6924944,-0.050155215,0.7181203,-0.02421043,0.0,-1.2815272,-0.15561414,-0.38458323,-0.056738395,-0.010670234,0.038426265,-0.7565518,-0.06959415,0.819313,-0.0060983556,0.017630352
-0.02749747,0.00037474633,0.014267641,-0.6869381,-0.052443445,0.722795,-0.02493531,0.0,-1.2815272,-0.15561414,-0.38458323,-0.06531024,-0.0066694403,0.04724859,-0.74941206,-0.06445193,0.8305777,-0.0031415052,0.13162048
-0.034339026,0.00049113034,0.018082699,-0.6813671,-0.054854695,0.7274752,-0.02573059,0.0,-1.2815272,-0.15561414,-0.38458323,-0.07012103,0.001412536,0.04868417,-0.7266635,-0.048448406,0.82433635,-0.00038754893,0.24225605
-0.04118058,0.0006075144,0.021897757,-0.6757961,-0.05726594,0.7321555,-0.02652587,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0676633,0.012371249,0.04167892,-0.6921756,-0.025563627,0.8028042,0.0035374635,0.3411179
-0.048022136,0.0007238984,0.025712814,-0.6702251,-0.059677187,0.7368358,-0.027321149,0.0,-1.2815272,-0.15561414,-0.38458323,-0.05821911,0.025164928,0.027719324,-0.65171623,0.0006799714,0.7707251,0.0061628786,0.4236578
-0.05887025,0.00043125154,0.032829452,-0.6608244,-0.06203736,0.7441775,-0.027703349,0.0,-1.2815272,-0.15561414,-0.38458323,-0.04443958,0.037427265,0.012735901,-0.61627173,0.024560085,0.73546356,0.008700051,0.48045957
-0.06959915,0.00015739798,0.039886232,-0.6515213,-0.06428432,0.7514299,-0.027978808,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0272427,0.048334066,-0.00080188026,-0.5897273,0.043806043,0.7002755,0.011784968,0.5050183
-0.08032806,-0.00011645556,0.046943016,-0.6422182,-0.06653127,0.7586823,-0.028254265,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0066738306,0.05687666,-0.014407959,-0.57470036,0.058210272,0.6671351,0.013715115,0.49627236
-0.091056965,-0.00039030908,0.053999797,-0.632915,-0.068778224,0.76593477,-0.028529724,0.0,-1.2815272,-0.15561414,-0.38458323,0.017484445,0.06210064,-0.029785102,-0.5742376,0.06733316,0.6369373,0.014647595,0.4544964
-0.10178587,-0.0006641626,0.061056577,-0.6236119,-0.07102518,0.77318716,-0.028805181,0.0,-1.2815272,-0.15561414,-0.38458323,0.044022944,0.06306195,-0.048853464,-0.5873922,0.06993956,0.6104147,0.014972671,0.3772777
-0.11637295,-0.0016642988,0.07241231,-0.6094278,-0.07464401,0.7829396,-0.029507777,1.0,-1.2815272,-0.15561414,-0.38458323,0.06797076,0.058470402,-0.065540425,-0.61478436,0.06159013,0.593438,0.014984544,0.2640942
-0.13007316,-0.0026729405,0.08340395,-0.595857,-0.078219734,0.79208106,-0.030232282,1.0,-1.2815272,-0.15561414,-0.38458323,0.08470979,0.04951645,-0.076396264,-0.65325505,0.045384683,0.58780867,0.014556327,0.11453209
-0.14377336,-0.0036815822,0.09439559,-0.5822863,-0.08179546,0.8012225,-0.030956788,1.0,-1.2815272,-0.15561414,-0.38458323,0.08982545,0.04177351,-0.07669484,-0.6929664,0.026276993,0.59525734,0.0092033865,-0.0736581
-0.15747356,-0.004690224,0.10538724,-0.5687156,-0.08537119,0.81036395,-0.031681295,1.0,-1.2815272,-0.15561414,-0.38458323,0.07510996,0.03367494,-0.063893616,-0.7334101,-0.003350502,0.6261936,-0.0025855969,-0.294857
-0.17327864,-0.00598942,0.119359635,-0.55196035,-0.08965744,0.82079864,-0.03243571,1.0,-1.2815272,-0.15561414,-0.38458323,0.033941545,0.019472718,-0.031927012,-0.77869344,-0.041501958,0.7083414,-0.016180785,-0.5000808
-0.18718845,-0.007372421,0.13239124,-0.53670037,-0.0930398,0.8299037,-0.032772496,1.0,-1.2815272,-0.15561414,-0.38458323,-0.022591071,-0.006005843,0.011809545,-0.83725345,-0.08391758,0.8430709,-0.026449583,-0.51740485
-0.20055588,-0.008771407,0.14512625,-0.52185494,-0.096391015,0.8386366,-0.03319313,1.0,-1.2815272,-0.15561414,-0.38458323,-0.057733923,-0.033583496,0.052469734,-0.8983629,-0.116804585,0.9726944,-0.022410484,-0.25028294
-0.2139233,-0.010170395,0.15786126,-0.50700945,-0.09974222,0.84736943,-0.03361376,1.0,-1.2815272,-0.15561414,-0.38458323,-0.08768992,-0.040563162,0.083691806,-0.91966146,-0.12467557,1.0395825,-0.012493125,0.15521118
-0.22805102,-0.011539996,0.17171486,-0.49104878,-0.1030163,0.85655093,-0.033709273,1.0,-1.2815272,-0.15561414,-0.38458323,-0.11366186,-0.029174354,0.09959941,-0.85174084,-0.09866814,1.0278774,0.004009521,0.56701833
-0.24226859,-0.01287474,0.18567814,-0.47493368,-0.1060082,0.86583185,-0.033646975,1.0,-1.2815272,-0.15561414,-0.38458323,-0.13040778,-0.01226847,0.09845524,-0.74905026,-0.07455893,0.9693083,0.021063473,0.8310947
-0.25308836,-0.014236366,0.19748768,-0.461769,-0.10768022,0.8728348,-0.033208013,1.0,-1.2815272,-0.15561414,-0.38458323,-0.13832273,-0.007143461,0.10329781,-0.67979884,-0.06350355,0.93080026,0.030336628,0.9590894
-0.26390812,-0.0155979935,0.20929722,-0.44860435,-0.10935222,0.87983775,-0.03276905,1.0,-1.2815272,-0.15561414,-0.38458323,-0.14724644,-0.0057188133,0.1103395,-0.63528943,-0.058263306,0.9125854,0.0323076,1.0174581
-0.27472788,-0.016959619,0.22110677,-0.43543968,-0.11102424,0.88684064,-0.032330092,1.0,-1.2815272,-0.15561414,-0.38458323,-0.15546997,-0.004762591,0.117718846,-0.60552,-0.055305894,0.9072438,0.031499125,1.0397867
-0.28554764,-0.018321246,0.23291631,-0.422275,-0.11269625,0.8938436,-0.03189113,1.0,-1.2815272,-0.15561414,-0.38458323,-0.1629663,-0.0040177973,0.12595361,-0.58279413,-0.053467307,0.9077676,0.030134821,1.0469846
-0.2964718,-0.0196226,0.24474686,-0.40892687,-0.113921896,0.90097916,-0.031063765,1.0,-1.2815272,-0.15561414,-0.38458323,-0.16971052,-0.0033212537,0.13461795,-0.56314254,-0.05210231,0.91072327,0.028730279,1.0473665
-0.3033894,-0.020514924,0.25327584,-0.39940837,-0.11519861,0.90545326,-0.03064948,1.0,-1.2815272,-0.15561414,-0.38458323,-0.17595847,-0.0026449421,0.14325069,-0.544644,-0.05103695,0.9147122,0.02761644,1.0448312
-0.31030703,-0.021407247,0.26180482,-0.3898899,-0.116475336,0.9099273,-0.030235194,1.0,-1.2815272,-0.15561414,-0.38458323,-0.1814932,-0.0018944675,0.15126798,-0.5270427,-0.050363246,0.9184594,0.026666248,1.04065
-0.31722462,-0.02229957,0.27033377,-0.3803714,-0.11775205,0.91440135,-0.02982091,1.0,-1.2815272,-0.15561414,-0.38458323,-0.18641534,-0.001107269,0.15841018,-0.5103255,-0.050003856,0.9213907,0.02572698,1.0352104
-0.32390535,-0.023136014,0.27841175,-0.37128755,-0.11861818,0.9187703,-0.0291348,1.0,-1.2815272,-0.15561414,-0.38458323,-0.190845,-0.0004894482,0.16452043,-0.49451172,-0.04976589,0.9234566,0.024544118,1.0292782
-0.33058608,-0.023972457,0.28648973,-0.36220372,-0.11948431,0.9231392,-0.028448693,1.0,-1.2815272,-0.15561414,-0.38458323,-0.19467027,-8.626003e-05,0.16975765,-0.48005092,-0.0493009,0.9245443,0.023336565,1.0236825
-0.33340862,-0.02408262,0.29026872,-0.35800084,-0.11897857,0.9250081,-0.027335448,1.0,-1.2815272,-0.15561414,-0.38458323,-0.19782493,0.0001653349,0.17423028,-0.4667489,-0.04865064,0.9248572,0.022141973,1.0184951
-0.33623117,-0.02419278,0.29404774,-0.35379797,-0.11847283,0.926877,-0.026222203,1.0,-1.2815272,-0.15561414,-0.38458323,-0.20034477,0.000339414,0.17828958,-0.4543987,-0.048006482,0.924488,0.020993872,1.0138606
-0.3387851,-0.024212975,0.29735005,-0.35008252,-0.11702131,0.92866576,-0.024588766,1.0,-1.2815272,-0.15561414,-0.38458323,-0.20223662,0.00050849747,0.18184273,-0.4430671,-0.047266085,0.92371136,0.01985289,1.0094191
-0.34133905,-0.024233168,0.30065238,-0.34636703,-0.115569785,0.9304545,-0.022955328,1.0,-1.2815272,-0.15561414,-0.38458323,-0.20354375,0.0006687334,0.18483324,-0.43274042,-0.046439566,0.9225775,0.018691871,1.0050308
-0.3417881,-0.023962807,0.30097392,-0.34583598,-0.113407746,0.93095,-0.02129198,1.0,-1.2815272,-0.15561414,-0.38458323,-0.20435944,0.000785972,0.18723299,-0.42339605,-0.045577373,0.92125887,0.017460408,1.0006999
-0.34223714,-0.023692448,0.3012955,-0.34530497,-0.1112457,0.9314454,-0.019628633,1.0,-1.2815272,-0.15561414,-0.38458323,-0.20480393,0.0008589579,0.18906611,-0.41490382,-0.04469292,0.9197871,0.01620298,0.99647224
-0.3426862,-0.023422087,0.30161706,-0.34477392,-0.10908366,0.9319409,-0.017965285,1.0,-1.2815272,-0.15561414,-0.38458323,-0.20496053,0.00086686667,0.19035678,-0.40719533,-0.043766737,0.91822666,0.0149886785,0.99236965
-0.34297997,-0.023048555,0.30155268,-0.34441462,-0.106466874,0.9324109,-0.015940826,1.0,-1.2815272,-0.15561414,-0.38458323,-0.20488393,0.00084811356,0.19111723,-0.4002397,-0.042845946,0.9166326,0.013851221,0.9882807
-0.34251344,-0.022704411,0.3003697,-0.34517053,-0.10392722,0.93243223,-0.014241484,1.0,-1.2815272,-0.15561414,-0.38458323,-0.20455752,0.0008142991,0.19143839,-0.39388216,-0.04195841,0.9150393,0.012765859,0.9843173
0.0,0.0,0.0,-0.6800521,-0.05181881,0.73091394,0.016542245,0.0,-1.4383003,-0.03398963,-0.3648577,0.0,0.0,0.0,-0.6800521,-0.05181881,0.73091394,0.016542245,0.0
-0.0035680025,-4.708767e-07,0.0019544468,-0.67735785,-0.052563954,0.7332617,0.016292067,0.0,-1.4383003,-0.03398963,-0.3648577,-0.0041719144,0.0023218663,0.0019026293,-0.6849804,-0.051469993,0.73761946,0.017698497,-0.04210043
-0.0071098683,-1.9228459e-05,0.0038917214,-0.67471075,-0.05319257,0.7355706,0.016143966,0.0,-1.4383003,-0.03398963,-0.3648577,-0.0138511015,0.0021506557,0.0067316336,-0.695632,-0.056438193,0.7534542,0.017538156,-0.09497816
-0.010634383,-3.9708615e-05,0.0058223875,-0.67206705,-0.05392648,0.7378704,0.015913319,0.0,-1.4383003,-0.03398963,-0.3648577,-0.030513398,-0.00035931263,0.016362486,-0.71108085,-0.06819704,0.78106916,0.016441455,-0.14821856
-0.014158899,-6.018877e-05,0.007753053,-0.6694233,-0.054660387,0.7401702,0.015682673,0.0,-1.4383003,-0.03398963,-0.3648577,-0.0541517,-0.0057610543,0.032601364,-0.7289851,-0.0856473,0.82257956,0.015496097,-0.17190751
-0.02116336,-3.4958124e-05,0.01204295,-0.6641783,-0.05268972,0.74451995,0.017721765,0.0,-1.4383003,-0.03398963,-0.3648577,-0.081977054,-0.012654127,0.05541914,-0.7453786,-0.103733554,0.87358725,0.016437432,-0.1260165
-0.02816782,-9.727478e-06,0.016332846,-0.6589334,-0.05071905,0.7488697,0.019760858,0.0,-1.4383003,-0.03398963,-0.3648577,-0.10643242,-0.016205065,0.078163005,-0.75184464,-0.11383621,0.91676277,0.018119289,-0.008400483
