position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.44788897,0.012181312,0.19262402,-0.12352262,0.8121355,0.19869876,0.52241606,1.0,-2.6020505,-0.07717707,-0.29891303,-0.1561722,-0.06618597,0.0048416615,-0.41778046,0.5094413,0.3166507,0.56737894,0.09979635
-0.47734916,0.01498096,0.2139236,-0.11284149,0.82282937,0.19534057,0.50775665,1.0,-2.6020505,-0.07717707,-0.29891303,-0.15788472,-0.06932813,0.0062191742,-0.42014593,0.5083418,0.3173537,0.5626508,0.10070872
-0.50680935,0.017780608,0.23522319,-0.102160364,0.8335233,0.19198237,0.49309722,1.0,-2.6020505,-0.07717707,-0.29891303,-0.15937546,-0.07238739,0.0075260024,-0.4223138,0.5071637,0.31793702,0.5582116,0.10174016
-0.53166926,0.020185465,0.2547127,-0.093247004,0.8424935,0.18871701,0.47990087,1.0,-2.6020505,-0.07717707,-0.29891303,-0.16065685,-0.07533759,0.0087236,-0.42423558,0.50589085,0.31839925,0.5541046,0.10280858
-0.5565292,0.02259032,0.27420223,-0.08433364,0.8514637,0.18545164,0.46670455,1.0,-2.6020505,-0.07717707,-0.29891303,-0.16173473,-0.078173086,0.009763604,-0.4259539,0.5045593,0.3187533,0.5503059,0.10388987
-0.58377254,0.025062805,0.29700452,-0.07497874,0.86105216,0.18237156,0.4515505,1.0,-2.6020505,-0.07717707,-0.29891303,-0.16256845,-0.08084033,0.010675425,-0.42753974,0.5032527,0.31892377,0.5467722,0.10494429
-0.6110158,0.02753529,0.3198068,-0.06562383,0.8706406,0.17929147,0.43639648,1.0,-2.6020505,-0.07717707,-0.29891303,-0.16313829,-0.08331517,0.011485204,-0.4290284,0.5020174,0.3189127,0.54349756,0.10592915
-0.6328105,0.02955662,0.33992538,-0.058388483,0.8781042,0.17683333,0.42327535,1.0,-2.6020505,-0.07717707,-0.29891303,-0.16352281,-0.08558112,0.012150174,-0.4304034,0.50080633,0.31880826,0.5405081,0.10683155
-0.6546052,0.031577952,0.36004394,-0.051153135,0.8855679,0.17437519,0.41015422,1.0,-2.6020505,-0.07717707,-0.29891303,-0.16374369,-0.08766623,0.01269174,-0.43167654,0.4996347,0.31863576,0.5377719,0.107625484
-0.6763999,0.03359928,0.3801625,-0.043917786,0.89303154,0.17191705,0.39703313,1.0,-2.6020505,-0.07717707,-0.29891303,-0.16379671,-0.08958956,0.013124596,-0.4328559,0.49851137,0.31839716,0.53528273,0.108298965
-0.70035017,0.03525243,0.40379483,-0.03669801,0.90096605,0.16972353,0.38212267,1.0,-2.6020505,-0.07717707,-0.29891303,-0.16369686,-0.0913598,0.013454791,-0.43396157,0.49743238,0.31811428,0.5330259,0.10885398
-0.7243005,0.036905576,0.4274271,-0.029478231,0.90890056,0.16752999,0.36721218,1.0,-2.6020505,-0.07717707,-0.29891303,-0.1634577,-0.092983685,0.013691407,-0.43501103,0.49639833,0.31780437,0.53098506,0.109293565
-0.7410275,0.037931293,0.44640952,-0.024639126,0.91417766,0.16588362,0.35575575,1.0,-2.6020505,-0.07717707,-0.29891303,-0.16307509,-0.09447422,0.01384685,-0.43602082,0.49541798,0.31746322,0.5291411,0.109625444
-0.75775445,0.03895701,0.4653919,-0.01980002,0.9194547,0.16423725,0.3442993,1.0,-2.6020505,-0.07717707,-0.29891303,-0.16254646,-0.09584702,0.013939256,-0.4369989,0.49448603,0.31709236,0.52746755,0.10985289
-0.7751523,0.039205037,0.48573533,-0.01618442,0.9243628,0.16460523,0.3327252,1.0,-2.6020505,-0.07717707,-0.29891303,-0.1618801,-0.097109,0.013974555,-0.43795288,0.4935987,0.31670198,0.52594835,0.10998036
-0.79255027,0.039453067,0.5060788,-0.012568819,0.92927086,0.16497323,0.3211511,1.0,-2.6020505,-0.07717707,-0.29891303,-0.1610854,-0.09826394,0.013952013,-0.43888742,0.4927554,0.31630248,0.52456903,0.11001092
-0.80994815,0.039701093,0.5264222,-0.008953219,0.9341789,0.16534121,0.30957705,1.0,-2.6020505,-0.07717707,-0.29891303,-0.16017325,-0.0993131,0.013876606,-0.4398114,0.49195498,0.3159044,0.5233202,0.10994844
-0.8204522,0.03917703,0.54071504,-0.008307951,0.93653935,0.16761841,0.3018043,1.0,-2.6020505,-0.07717707,-0.29891303,-0.15915945,-0.10025716,0.013747217,-0.4407149,0.49121875,0.3155176,0.52220386,0.10979548
-0.8309562,0.038652968,0.5550079,-0.0076626823,0.9388998,0.16989559,0.29403156,1.0,-2.6020505,-0.07717707,-0.29891303,-0.15805826,-0.10109653,0.013569636,-0.44160125,0.4905429,0.3151489,0.52121466,0.1095581
-0.8411501,0.037671067,0.56906545,-0.007872307,0.9408254,0.17375721,0.28640178,1.0,-2.6020505,-0.07717707,-0.29891303,-0.15687978,-0.10183234,0.013351925,-0.4424765,0.489923,0.31480557,0.5203442,0.10924114
-0.851344,0.036689162,0.5831231,-0.008081932,0.94275105,0.17761885,0.27877197,1.0,-2.6020505,-0.07717707,-0.29891303,-0.15565008,-0.10245607,0.013088316,-0.44332746,0.48937488,0.31449345,0.51958704,0.10884723
-0.85624367,0.035153072,0.59107536,-0.009734359,0.94303626,0.18166754,0.27505028,1.0,-2.6020505,-0.07717707,-0.29891303,-0.1543977,-0.102957726,0.012780517,-0.4441393,0.4889127,0.31421655,0.518937,0.1083805
-0.8611434,0.033616982,0.59902763,-0.011386785,0.9433215,0.18571621,0.27132857,1.0,-2.6020505,-0.07717707,-0.29891303,-0.15313207,-0.10334254,0.012447201,-0.44491893,0.4885266,0.31397945,0.5183846,0.10784744
-0.86487687,0.03161632,0.6056208,-0.013996149,0.9427717,0.19135226,0.26884148,1.0,-2.6020505,-0.07717707,-0.29891303,-0.15186216,-0.10361602,0.012103086,-0.44567144,0.48820776,0.3137856,0.5179217,0.10725671
-0.8686103,0.029615652,0.612214,-0.016605513,0.9422218,0.1969883,0.26635438,1.0,-2.6020505,-0.07717707,-0.29891303,-0.15059614,-0.10378402,0.01175951,-0.44640088,0.48794824,0.31363755,0.51754135,0.10661792
-0.8699605,0.02754736,0.61549443,-0.01965642,0.94105375,0.20243907,0.265825,1.0,-2.6020505,-0.07717707,-0.29891303,-0.14934114,-0.10385261,0.0114236325,-0.44711024,0.48774046,0.31353796,0.51723653,0.10594041
-0.8713106,0.025479067,0.61877483,-0.022707326,0.9398856,0.20788983,0.26529562,1.0,-2.6020505,-0.07717707,-0.29891303,-0.14810403,-0.10382835,0.0111003835,-0.44780207,0.48757803,0.31348875,0.51700026,0.10523336
-0.87109834,0.023290116,0.62019515,-0.026348917,0.93787295,0.21447818,0.2661779,1.0,-2.6020505,-0.07717707,-0.29891303,-0.14689283,-0.10371858,0.010792706,-0.44847912,0.48745653,0.31349093,0.5168249,0.10450615
-0.8705527,0.021094257,0.6212127,-0.029752456,0.93586606,0.22044764,0.2676517,1.0,-2.6020505,-0.07717707,-0.29891303,-0.14571184,-0.10352979,0.010503503,-0.4491428,0.4873701,0.3135455,0.5167047,0.10376542
-0.87000716,0.018898398,0.62223023,-0.033155993,0.93385917,0.2264171,0.2691255,1.0,-2.6020505,-0.07717707,-0.29891303,-0.14456275,-0.103267,0.010234389,-0.44979462,0.48731083,0.31365234,0.51663595,0.10301761
-0.86730593,0.017070722,0.619734,-0.03654396,0.93138146,0.23212194,0.2723886,1.0,-2.6020505,-0.07717707,-0.29891303,-0.14344737,-0.10293618,0.009985972,-0.4504355,0.48727328,0.31381196,0.51661384,0.102267444
-0.8646047,0.015243048,0.6172378,-0.03993193,0.9289037,0.2378268,0.27565175,1.0,-2.6020505,-0.07717707,-0.29891303,-0.1423673,-0.102543615,0.009758407,-0.4510661,0.4872536,0.3140251,0.5166332,0.10151867
-0.8596504,0.013546437,0.6122824,-0.04434248,0.925119,0.24583413,0.28010473,1.0,-2.6020505,-0.07717707,-0.29891303,-0.14132306,-0.10209458,0.00955187,-0.45168638,0.487248,0.31429157,0.5166888,0.10077456
-0.85469604,0.011849826,0.6073269,-0.048753027,0.9213342,0.25384146,0.28455767,1.0,-2.6020505,-0.07717707,-0.29891303,-0.14031312,-0.10159188,0.009366803,-0.4522942,0.48725277,0.31460923,0.51677513,0.10003799
-0.8490707,0.010930908,0.6010105,-0.051940065,0.91791844,0.25983444,0.28912827,1.0,-2.6020505,-0.07717707,-0.29891303,-0.13933091,-0.10104092,0.009199146,-0.45289078,0.48726448,0.31497425,0.5168817,0.09931004
-0.8434455,0.010011989,0.594694,-0.055127107,0.91450274,0.26582742,0.29369888,1.0,-2.6020505,-0.07717707,-0.29891303,-0.13837898,-0.10044991,0.009050807,-0.453473,0.48728132,0.3153826,0.5170087,0.09859342
-0.8378202,0.00909307,0.5883776,-0.05831415,0.911087,0.2718204,0.29826945,1.0,-2.6020505,-0.07717707,-0.29891303,-0.13745913,-0.099825785,0.008922022,-0.45403883,0.48730135,0.31583148,0.51715523,0.09789115
-0.82955605,0.008328277,0.57945424,-0.062027488,0.9064751,0.27863938,0.30480036,1.0,-2.6020505,-0.07717707,-0.29891303,-0.1365708,-0.09917286,0.008810746,-0.4545889,0.48732197,0.31632087,0.51731795,0.097205095
-0.821292,0.007563484,0.5705309,-0.065740824,0.9018633,0.28545836,0.31133127,1.0,-2.6020505,-0.07717707,-0.29891303,-0.13571286,-0.098495096,0.008715179,-0.4551239,0.48734063,0.31685072,0.5174938,0.09653637
-0.81333804,0.0072565316,0.56184286,-0.06859927,0.89768624,0.2906929,0.31771922,1.0,-2.6020505,-0.07717707,-0.29891303,-0.1348932,-0.09779277,0.008625813,-0.4556493,0.48736793,0.31741866,0.5176782,0.095900044
-0.8053841,0.00694958,0.55315477,-0.071457714,0.89350927,0.29592746,0.32410714,1.0,-2.6020505,-0.07717707,-0.29891303,-0.13411126,-0.097068645,0.008542303,-0.4561636,0.48739922,0.31802303,0.5178683,0.09529196
-0.7945823,0.0067366124,0.5419185,-0.074525364,0.88847554,0.3009921,0.33238536,1.0,-2.6020505,-0.07717707,-0.29891303,-0.13336508,-0.09632665,0.008466866,-0.4566662,0.4874293,0.31866243,0.51806295,0.09470735
-0.7837806,0.006523645,0.5306823,-0.077593006,0.8834418,0.30605677,0.34066355,1.0,-2.6020505,-0.07717707,-0.29891303,-0.1326522,-0.09557008,0.008401323,-0.45715773,0.48745632,0.319336,0.5182608,0.0941439
0.0,0.0,0.0,-0.07277522,0.6829272,0.019059267,0.7265804,0.0,-3.5285463,0.025991851,-0.2988639,0.0,0.0,0.0,-0.07277522,0.6829272,0.019059267,0.7265804,0.0
-0.0022979826,0.00018537641,0.0002762556,-0.072474346,0.6836316,0.019108126,0.7259383,0.0,-3.5285463,0.025991851,-0.2988639,-0.014896221,0.007956583,0.0006771884,-0.07597763,0.6771408,0.017838176,0.727929,0.029069167
-0.004500815,0.00039646626,0.00056001096,-0.07221596,0.6843013,0.01924608,0.7253224,0.0,-3.5285463,0.025991851,-0.2988639,-0.028181106,0.014954481,0.00038859015,-0.078875236,0.6679098,0.015978836,0.72971183,0.052264903
-0.006703648,0.0006075561,0.0008437663,-0.07195757,0.684971,0.019384036,0.7247065,0.0,-3.5285463,0.025991851,-0.2988639,-0.039824657,0.021173354,-0.00048985006,-0.08190524,0.65617156,0.013832281,0.73183584,0.0710637
-0.008906481,0.00081864593,0.0011275217,-0.07169919,0.68564063,0.01952199,0.7240906,0.0,-3.5285463,0.025991851,-0.2988639,-0.049803674,0.026673384,-0.0014900533,-0.08542996,0.64309937,0.011893823,0.73456925,0.08745867
-0.01287027,0.0012600065,0.0017840296,-0.07098706,0.6869534,0.019645417,0.7228802,0.0,-3.5285463,0.025991851,-0.2988639,-0.058087714,0.03146639,-0.0024873097,-0.08925515,0.6291753,0.010192002,0.7380236,0.10159665
-0.01683406,0.0017013669,0.0024405376,-0.07027494,0.6882663,0.019768843,0.7216698,0.0,-3.5285463,0.025991851,-0.2988639,-0.06468856,0.035470884,-0.00364174,-0.09333604,0.6148367,0.00874422,0.74210656,0.11372569
-0.020641837,0.0021757125,0.003104444,-0.06931735,0.68957317,0.019690441,0.7204948,0.0,-3.5285463,0.025991851,-0.2988639,-0.0695698,0.03874924,-0.0049785473,-0.09758612,0.6004199,0.0075912653,0.74678785,0.12403871
-0.024449613,0.0026500584,0.0037683502,-0.06835976,0.69088006,0.019612039,0.7193199,0.0,-3.5285463,0.025991851,-0.2988639,-0.072781876,0.04135741,-0.0065593966,-0.10195241,0.58621603,0.006782177,0.75201,0.13255467
-0.02975069,0.003317988,0.004790333,-0.06720654,0.69276035,0.019646293,0.71757233,0.0,-3.5285463,0.025991851,-0.2988639,-0.074362785,0.0432888,-0.008205406,-0.10622086,0.57255536,0.006169076,0.7575399,0.13924621
-0.036873568,0.004227531,0.0062876167,-0.06554875,0.6953344,0.019418724,0.71513385,0.0,-3.5285463,0.025991851,-0.2988639,-0.07444078,0.044628732,-0.009870363,-0.11032667,0.5596774,0.005656033,0.76323694,0.14426911
-0.043682136,0.005132812,0.007765317,-0.06390101,0.69783866,0.019205494,0.71275926,0.0,-3.5285463,0.025991851,-0.2988639,-0.073072284,0.045560345,-0.011579534,-0.11430148,0.54778224,0.0052391505,0.7689994,0.1477006
-0.050490707,0.0060380935,0.009243017,-0.06225326,0.7003429,0.018992264,0.71038467,0.0,-3.5285463,0.025991851,-0.2988639,-0.070437536,0.046248127,-0.01341863,-0.11802581,0.5371833,0.0048478534,0.77470756,0.1496034
-0.05729928,0.006943375,0.010720718,-0.060605515,0.7028472,0.018779034,0.7080101,0.0,-3.5285463,0.025991851,-0.2988639,-0.06677451,0.04673169,-0.015331736,-0.12139624,0.5280234,0.0044345846,0.7802936,0.15006639
-0.068817005,0.008553308,0.0137510495,-0.058059122,0.70698637,0.019009752,0.7038165,0.0,-3.5285463,0.025991851,-0.2988639,-0.0623145,0.047081415,-0.017312188,-0.124363475,0.52026457,0.0039460314,0.78579086,0.1492181
-0.08033473,0.010163242,0.01678138,-0.05551273,0.71112555,0.01924047,0.6996228,0.0,-3.5285463,0.025991851,-0.2988639,-0.05720492,0.047310434,-0.019328253,-0.12687844,0.5138607,0.0032625822,0.7911091,0.1471012
-0.09117856,0.011675214,0.019722492,-0.05323857,0.71504754,0.019541482,0.6956049,0.0,-3.5285463,0.025991851,-0.2988639,-0.051603835,0.04744223,-0.021285897,-0.12891938,0.50878066,0.002412892,0.7961925,0.14373997
-0.10202239,0.013187188,0.022663603,-0.05096441,0.71896946,0.01984249,0.69158703,0.0,-3.5285463,0.025991851,-0.2988639,-0.04569083,0.04746156,-0.023116702,-0.13046856,0.5050409,0.0014842777,0.800947,0.13922015
-0.11684848,0.015246612,0.027234666,-0.04844355,0.72416675,0.020816263,0.68596184,0.0,-3.5285463,0.025991851,-0.2988639,-0.039604638,0.047414806,-0.024766427,-0.13156123,0.5025976,0.00049610715,0.8053311,0.13369156
-0.13167457,0.017306035,0.03180573,-0.045922685,0.72936404,0.021790037,0.68033665,0.0,-3.5285463,0.025991851,-0.2988639,-0.033475827,0.04736913,-0.026169823,-0.13222532,0.50134766,-0.0005711438,0.80934566,0.12731285
-0.14544205,0.019223606,0.036194444,-0.043623395,0.7341846,0.022743056,0.6750523,0.0,-3.5285463,0.025991851,-0.2988639,-0.02742485,0.047380283,-0.027279118,-0.13249229,0.50118613,-0.0017302493,0.81299835,0.1202561
-0.15920953,0.021141177,0.040583156,-0.0413241,0.7390052,0.023696074,0.6697679,0.0,-3.5285463,0.025991851,-0.2988639,-0.021590978,0.04751142,-0.028073223,-0.13240321,0.50204766,-0.0029889466,0.8162764,0.1126979
-0.17297702,0.023058748,0.044971872,-0.03902481,0.74382573,0.024649093,0.66448355,0.0,-3.5285463,0.025991851,-0.2988639,-0.016139826,0.047812697,-0.02854907,-0.13196553,0.5038177,-0.004313276,0.81921726,0.10484649
-0.19382297,0.025839847,0.05304207,-0.03562439,0.7508061,0.026041102,0.65616214,0.0,-3.5285463,0.025991851,-0.2988639,-0.011231974,0.04833401,-0.028741164,-0.13116407,0.5063939,-0.005660695,0.821933,0.09703196
-0.21466891,0.028620947,0.061112262,-0.032223966,0.7577864,0.02743311,0.6478408,0.0,-3.5285463,0.025991851,-0.2988639,-0.0069311857,0.049093105,-0.028640622,-0.13003379,0.50963306,-0.007020251,0.8244613,0.089422956
-0.2337539,0.031171774,0.06880971,-0.029277276,0.76412356,0.028839646,0.6401139,0.0,-3.5285463,0.025991851,-0.2988639,-0.0032813142,0.05009846,-0.028251546,-0.12861168,0.5133959,-0.008380541,0.8268394,0.08217595
-0.2528389,0.0337226,0.07650715,-0.026330587,0.7704607,0.030246183,0.63238704,0.0,-3.5285463,0.025991851,-0.2988639,-0.00030526542,0.051323872,-0.02761695,-0.12696558,0.5175576,-0.009731912,0.8290753,0.07544659
-0.2784406,0.036755025,0.08866836,-0.023008166,0.7788083,0.032414567,0.6212486,0.0,-3.5285463,0.025991851,-0.2988639,0.0019880345,0.05279015,-0.026791003,-0.12512866,0.522016,-0.011044375,0.8311921,0.06933718
-0.30534366,0.039856505,0.101888314,-0.019673163,0.78753835,0.034880105,0.6093613,0.0,-3.5285463,0.025991851,-0.2988639,0.0036245433,0.054511968,-0.025791153,-0.12313422,0.5266595,-0.01226892,0.8332058,0.06391705
-0.33075342,0.042764403,0.11475019,-0.016533798,0.79569507,0.037232984,0.59804654,0.0,-3.5285463,0.025991851,-0.2988639,0.004642971,0.056480814,-0.024599284,-0.12102782,0.5313769,-0.013396247,0.8351354,0.059206933
-0.3543414,0.045430683,0.12713677,-0.013898998,0.803158,0.039847687,0.5874227,0.0,-3.5285463,0.025991851,-0.2988639,0.00509052,0.058684025,-0.02320792,-0.11885417,0.5360777,-0.014425899,0.83699876,0.055216637
-0.37792933,0.048096966,0.13952334,-0.011264197,0.8106209,0.042462386,0.5767989,0.0,-3.5285463,0.025991851,-0.2988639,0.004979901,0.061069783,-0.02165529,-0.11662247,0.5406422,-0.015371022,0.83878285,0.05204032
-0.40753558,0.05094617,0.15767877,-0.008292622,0.81985843,0.045957893,0.56227666,0.0,-3.5285463,0.025991851,-0.2988639,0.0043504983,0.063618585,-0.020000525,-0.11436794,0.5449849,-0.01622153,0.8405337,0.049690787
-0.4371418,0.053795375,0.17583418,-0.0053210463,0.8290959,0.049453396,0.5477544,0.0,-3.5285463,0.025991851,-0.2988639,0.0032752117,0.06624762,-0.018303148,-0.1122078,0.5489656,-0.016906004,0.84235305,0.048144877
-0.4620389,0.055939924,0.19243696,-0.0032481211,0.8366985,0.052504953,0.53505117,0.0,-3.5285463,0.025991851,-0.2988639,0.0018379798,0.06889425,-0.016607529,-0.11019125,0.55251944,-0.01740659,0.8442771,0.04736712
-0.48693597,0.058084477,0.20903976,-0.0011751956,0.84430104,0.05555651,0.5223479,1.0,-3.5285463,0.025991851,-0.2988639,0.00011278293,0.07152615,-0.014955157,-0.10832578,0.55562526,-0.017737955,0.84630835,0.047308806
-0.5118331,0.060229026,0.22564255,0.0008977299,0.8519036,0.058608063,0.5096447,1.0,-3.5285463,0.025991851,-0.2988639,-0.0018267597,0.07411381,-0.013381276,-0.106613815,0.5582721,-0.01791634,0.84844536,0.047905598
-0.54130363,0.06233521,0.24779044,0.0033706676,0.8609332,0.061439853,0.49318898,1.0,-3.5285463,0.025991851,-0.2988639,-0.003923692,0.07662658,-0.011935463,-0.10505765,0.56047606,-0.017954454,0.8506935,0.049078822
-0.5667919,0.063893944,0.26830837,0.0055969004,0.8686874,0.06359888,0.47834057,1.0,-3.5285463,0.025991851,-0.2988639,-0.0060870685,0.07908053,-0.01069127,-0.103652455,0.5622496,-0.017902914,0.8530578,0.050749745
-0.5922802,0.06545268,0.28882632,0.007823133,0.8764416,0.06575791,0.46349213,1.0,-3.5285463,0.025991851,-0.2988639,-0.008253753,0.08145609,-0.009642255,-0.102382556,0.56360394,-0.017770842,0.85552907,0.0527944
-0.61776847,0.06701141,0.30934426,0.010049365,0.88419586,0.06791693,0.4486437,1.0,-3.5285463,0.025991851,-0.2988639,-0.010372549,0.083727576,-0.008784197,-0.10124051,0.5645524,-0.017530784,0.8580963,0.055110406
