position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.12041614,-0.004502344,0.10133568,-0.5766554,0.00085522793,0.8056738,0.05189923,1.0,-1.4846469,-0.03046232,-0.35219085,-0.14151016,0.0013973992,0.116493225,-0.5141803,0.012312502,0.8194897,0.06773996,0.95917034
-0.13696241,-0.005863005,0.117194645,-0.5598002,-0.00089490076,0.8165527,0.05218993,1.0,-1.4846469,-0.03046232,-0.35219085,-0.15134901,0.0014807265,0.12540962,-0.49783665,0.011862412,0.8287708,0.06648611,0.9897518
-0.15214606,-0.007315534,0.13212517,-0.54394823,-0.003257818,0.82652366,0.05156207,1.0,-1.4846469,-0.03046232,-0.35219085,-0.16026708,0.00043386035,0.13389868,-0.48312598,0.011111379,0.83667874,0.06534442,1.0069093
-0.1673297,-0.008768064,0.1470557,-0.5280963,-0.005620735,0.8364946,0.050934214,1.0,-1.4846469,-0.03046232,-0.35219085,-0.16866252,-0.0009982754,0.14235024,-0.46940354,0.010258481,0.8434875,0.06426863,1.0167795
-0.18251334,-0.010220593,0.16198623,-0.51224434,-0.007983652,0.8464656,0.050306354,1.0,-1.4846469,-0.03046232,-0.35219085,-0.1766234,-0.002515452,0.15076798,-0.45662513,0.009377316,0.849424,0.063269705,1.0225935
-0.19842967,-0.011831689,0.1778038,-0.49541602,-0.009863819,0.8568265,0.04960364,1.0,-1.4846469,-0.03046232,-0.35219085,-0.18375245,-0.0040246565,0.15894721,-0.44538173,0.008506164,0.85473645,0.06236961,1.0263283
-0.21460453,-0.013489497,0.19382247,-0.47828525,-0.011345913,0.8673061,0.048938535,1.0,-1.4846469,-0.03046232,-0.35219085,-0.19039483,-0.0054254103,0.16674834,-0.4353867,0.007646739,0.85948884,0.061610993,1.0288844
-0.22774021,-0.015251791,0.2077681,-0.4635897,-0.0136859175,0.8757467,0.047361802,1.0,-1.4846469,-0.03046232,-0.35219085,-0.19669475,-0.0066836644,0.1741396,-0.42645177,0.0068072374,0.8637573,0.060970735,1.0307393
-0.24087588,-0.017014086,0.22171374,-0.44889417,-0.016025921,0.8841874,0.04578507,1.0,-1.4846469,-0.03046232,-0.35219085,-0.20272002,-0.007797988,0.18112336,-0.4184404,0.005993157,0.86761343,0.060414534,1.0321527
-0.25401157,-0.018776381,0.23565936,-0.43419865,-0.018365927,0.892628,0.04420834,1.0,-1.4846469,-0.03046232,-0.35219085,-0.20850712,-0.008780839,0.18771498,-0.41124472,0.0052065994,0.8711202,0.059911456,1.0332726
-0.26719862,-0.020563852,0.24912724,-0.41966146,-0.019411597,0.9010046,0.04301718,1.0,-1.4846469,-0.03046232,-0.35219085,-0.21407893,-0.009649249,0.1939356,-0.40477392,0.004446983,0.8743317,0.059437152,1.0341902
-0.27603906,-0.02207542,0.2589881,-0.40913582,-0.020100573,0.90639937,0.041894116,1.0,-1.4846469,-0.03046232,-0.35219085,-0.219452,-0.010420488,0.19980909,-0.39894924,0.0037122513,0.8772936,0.058973502,1.0349658
-0.28487954,-0.023586988,0.268849,-0.39861014,-0.020789549,0.91179407,0.040771052,1.0,-1.4846469,-0.03046232,-0.35219085,-0.22463983,-0.011110323,0.20536037,-0.39370108,0.0029993798,0.8800442,0.058507796,1.0356414
-0.29371998,-0.025098557,0.27870986,-0.38808447,-0.021478524,0.91718876,0.039647993,1.0,-1.4846469,-0.03046232,-0.35219085,-0.22965446,-0.011732163,0.21061428,-0.38896716,0.0023048962,0.8826156,0.058031317,1.0362484
-0.30256045,-0.026610125,0.28857073,-0.3775588,-0.0221675,0.92258346,0.03852493,1.0,-1.4846469,-0.03046232,-0.35219085,-0.23450688,-0.0122975875,0.21559478,-0.3846919,0.0016251351,0.88503456,0.05753855,1.0368099
-0.31075752,-0.02822662,0.2970497,-0.3682147,-0.021472756,0.92746514,0.038079552,1.0,-1.4846469,-0.03046232,-0.35219085,-0.23920752,-0.01281576,0.22032487,-0.38082537,0.00095644547,0.8873234,0.057026144,1.0373435
-0.3141405,-0.029128605,0.30018157,-0.36444715,-0.017267926,0.92911303,0.03916583,1.0,-1.4846469,-0.03046232,-0.35219085,-0.2437661,-0.01329452,0.22482596,-0.37732297,0.00029548956,0.8895006,0.056492474,1.0378624
-0.31752345,-0.03003059,0.3033134,-0.36067963,-0.0130630955,0.93076086,0.040252104,1.0,-1.4846469,-0.03046232,-0.35219085,-0.24819179,-0.013740109,0.22911808,-0.37414485,-0.0003609364,0.8915819,0.055937108,1.0383765
-0.32090643,-0.030932575,0.30644524,-0.35691208,-0.008858265,0.93240875,0.041338384,1.0,-1.4846469,-0.03046232,-0.35219085,-0.2524933,-0.0141575355,0.23321955,-0.37125543,-0.0010157679,0.8935801,0.055360284,1.0388927
-0.32327884,-0.0319001,0.30819696,-0.35424364,-0.0045313262,0.93355936,0.043082748,1.0,-1.4846469,-0.03046232,-0.35219085,-0.2566788,-0.014550971,0.23714717,-0.36862293,-0.0016715531,0.89550614,0.054762837,1.0394163
-0.3230115,-0.03238373,0.30649886,-0.3549364,-0.0007699799,0.93318385,0.044738576,1.0,-1.4846469,-0.03046232,-0.35219085,-0.2607558,-0.014923798,0.2409163,-0.3662192,-0.0023304378,0.8973692,0.05414596,1.0399505
-0.32240015,-0.032784652,0.30434725,-0.35609666,0.0029110068,0.9326182,0.04642267,1.0,-1.4846469,-0.03046232,-0.35219085,-0.26473147,-0.015278788,0.24454086,-0.364019,-0.002994523,0.8991767,0.053510915,1.0404973
-0.32178885,-0.03318558,0.30219564,-0.35725692,0.0065919934,0.93205255,0.048106767,1.0,-1.4846469,-0.03046232,-0.35219085,-0.2686124,-0.015618103,0.24803346,-0.3620002,-0.0036654328,0.90093535,0.052859228,1.0410578
0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0,-2.0670524,-0.14178295,-0.32769683,0.0,0.0,0.0,-0.69919705,-0.06406144,0.7113477,-0.029612502,0.0
-0.0026717097,0.00021006465,0.0016512529,-0.69701624,-0.0647527,0.7133438,-0.028985048,0.0,-2.0670524,-0.14178295,-0.32769683,-0.0142178135,0.0027679782,-0.0009855423,-0.69186145,-0.069171876,0.7133783,-0.025014114,-0.05357195
-0.0053797453,0.0004083991,0.003336005,-0.69479895,-0.06543587,0.71537673,-0.028358176,0.0,-2.0670524,-0.14178295,-0.32769683,-0.020610776,0.0043490212,-0.0011798535,-0.68385434,-0.07440643,0.7198276,-0.023293536,-0.08138971
-0.008087781,0.00060673355,0.005020757,-0.69258165,-0.066119045,0.71740973,-0.027731303,0.0,-2.0670524,-0.14178295,-0.32769683,-0.02470037,0.005537836,-0.00033971108,-0.67657137,-0.07864414,0.72691387,-0.022182208,-0.09226933
-0.010795817,0.000805068,0.006705509,-0.69036436,-0.06680222,0.7194427,-0.027104432,0.0,-2.0670524,-0.14178295,-0.32769683,-0.028232045,0.00648856,0.0022381004,-0.6700359,-0.08146858,0.7332816,-0.020918544,-0.0907654
-0.016154349,0.000978899,0.010176918,-0.6858405,-0.068391606,0.72328657,-0.026563093,0.0,-2.0670524,-0.14178295,-0.32769683,-0.032763287,0.0066666286,0.006279191,-0.66408724,-0.08357683,0.73825973,-0.019597445,-0.07897955
-0.02151288,0.00115273,0.0136483265,-0.6813166,-0.069981,0.7271305,-0.026021754,0.0,-2.0670524,-0.14178295,-0.32769683,-0.038877912,0.005865244,0.012091747,-0.658141,-0.085546404,0.74179876,-0.018763099,-0.05713558
-0.026878914,0.0013189912,0.017130854,-0.6767905,-0.0715416,0.7309799,-0.02546614,0.0,-2.0670524,-0.14178295,-0.32769683,-0.04707463,0.004030375,0.020131221,-0.65155065,-0.087937444,0.74396473,-0.018945668,-0.024474684
-0.032244947,0.0014852524,0.02061338,-0.6722643,-0.0731022,0.7348294,-0.024910526,0.0,-2.0670524,-0.14178295,-0.32769683,-0.057967167,0.0011076313,0.030980697,-0.6436631,-0.09134917,0.7447786,-0.020635795,0.02048282
-0.04258748,0.0010971784,0.028503504,-0.6629282,-0.07556077,0.74189866,-0.024115663,0.0,-2.0670524,-0.14178295,-0.32769683,-0.07086395,-0.0032180268,0.04360857,-0.634253,-0.095458895,0.7422074,-0.023923393,0.083688006
-0.052930012,0.0007091045,0.036393628,-0.65359217,-0.078019336,0.74896795,-0.0233208,0.0,-2.0670524,-0.14178295,-0.32769683,-0.08586489,-0.008552955,0.0589569,-0.62160635,-0.101469666,0.7384063,-0.027813185,0.17176597
-0.06314123,0.00030952095,0.044193454,-0.6443275,-0.0806163,0.7559469,-0.022686107,0.0,-2.0670524,-0.14178295,-0.32769683,-0.10666832,-0.014140965,0.07658919,-0.60171044,-0.11308995,0.73533696,-0.03432222,0.2955865
-0.073352434,-9.006262e-05,0.05199328,-0.6350629,-0.08321328,0.76292586,-0.022051414,0.0,-2.0670524,-0.14178295,-0.32769683,-0.12842634,-0.01668355,0.095465176,-0.57790565,-0.1389569,0.7383612,-0.04577552,0.45878088
-0.08356365,-0.0004896462,0.059793107,-0.6257982,-0.085810244,0.7699048,-0.021416722,0.0,-2.0670524,-0.14178295,-0.32769683,-0.15096548,-0.015540676,0.11487486,-0.5458409,-0.17542695,0.74880606,-0.05272263,0.64384466
-0.097753234,-0.0017729998,0.0724899,-0.6115449,-0.09021118,0.77927864,-0.02092954,0.0,-2.0670524,-0.14178295,-0.32769683,-0.1642819,-0.010832192,0.13298588,-0.5047678,-0.20594883,0.7601397,-0.054206748,0.80481464
-0.11194282,-0.0030563534,0.08518669,-0.5972916,-0.09461212,0.7886525,-0.020442357,0.0,-2.0670524,-0.14178295,-0.32769683,-0.17447054,-0.011816772,0.14986856,-0.47096583,-0.22470286,0.7729349,-0.05923448,0.88566595
-0.12551741,-0.0044053616,0.097500615,-0.5835794,-0.098891646,0.7974989,-0.020223523,1.0,-2.0670524,-0.14178295,-0.32769683,-0.18946648,-0.014343293,0.16719468,-0.447044,-0.23988336,0.7811572,-0.0654881,0.93466556
-0.139092,-0.0057543693,0.10981453,-0.5698673,-0.10317117,0.8063453,-0.02000469,1.0,-2.0670524,-0.14178295,-0.32769683,-0.204128,-0.017037751,0.1841391,-0.42753106,-0.2547606,0.78895324,-0.07201806,0.9651681
-0.15425517,-0.0073463023,0.124341965,-0.55392116,-0.10787114,0.8161,-0.019469192,1.0,-2.0670524,-0.14178295,-0.32769683,-0.21879177,-0.018969508,0.20215903,-0.41110873,-0.269704,0.7944979,-0.07791923,0.9852687
-0.16968209,-0.008983183,0.13922831,-0.5375517,-0.11281246,0.8259817,-0.01899518,1.0,-2.0670524,-0.14178295,-0.32769683,-0.23354438,-0.020071374,0.2205958,-0.3968029,-0.284915,0.79817265,-0.08311829,0.99826854
-0.1840345,-0.010699088,0.15344399,-0.522069,-0.11730886,0.8350695,-0.01863905,1.0,-2.0670524,-0.14178295,-0.32769683,-0.2480483,-0.020520823,0.23884882,-0.383887,-0.30063704,0.8005469,-0.08796552,1.0060427
-0.19749218,-0.012449568,0.16710764,-0.5073065,-0.12157881,0.8435303,-0.01837767,1.0,-2.0670524,-0.14178295,-0.32769683,-0.26212513,-0.020363169,0.25674522,-0.3719333,-0.31683484,0.80196095,-0.092498206,1.0101423
-0.21094988,-0.014200049,0.18077129,-0.49254408,-0.12584876,0.8519911,-0.018116286,1.0,-2.0670524,-0.14178295,-0.32769683,-0.27563056,-0.019680994,0.27415535,-0.3606702,-0.33346498,0.8026501,-0.096783444,1.0115898
-0.22514077,-0.016101062,0.19519024,-0.47690126,-0.12979667,0.8608491,-0.017736519,1.0,-2.0670524,-0.14178295,-0.32769683,-0.28760418,-0.018043788,0.2902517,-0.34917358,-0.35164264,0.8006424,-0.10023852,1.0125034
-0.23933166,-0.018002074,0.20960918,-0.46125844,-0.13374457,0.869707,-0.01735675,1.0,-2.0670524,-0.14178295,-0.32769683,-0.29826805,-0.016578482,0.30505776,-0.3358079,-0.37198767,0.79497683,-0.10279627,1.0148296
-0.25087205,-0.019878585,0.22224148,-0.44792217,-0.13678625,0.87675405,-0.01689145,1.0,-2.0670524,-0.14178295,-0.32769683,-0.30639997,-0.013928117,0.31805414,-0.3216016,-0.39379343,0.7862786,-0.1045963,1.0197729
-0.26241246,-0.021755094,0.23487377,-0.4345859,-0.13982792,0.88380104,-0.016426148,1.0,-2.0670524,-0.14178295,-0.32769683,-0.3122612,-0.01072027,0.3292824,-0.30711058,-0.41726682,0.7743129,-0.10653365,1.0254683
-0.27395284,-0.023631603,0.24750605,-0.42124966,-0.1428696,0.8908481,-0.015960848,1.0,-2.0670524,-0.14178295,-0.32769683,-0.31599978,-0.0073400456,0.33901235,-0.29248384,-0.4428074,0.7588016,-0.10928561,1.0309324
-0.28520384,-0.025559789,0.25919947,-0.4086082,-0.14555632,0.89768976,-0.015349207,1.0,-2.0670524,-0.14178295,-0.32769683,-0.3176846,-0.003905924,0.34748724,-0.27767757,-0.47091305,0.73944443,-0.11329833,1.0358146
-0.29147834,-0.02693364,0.2664853,-0.40077665,-0.14734505,0.90131164,-0.014976818,1.0,-2.0670524,-0.14178295,-0.32769683,-0.31715387,-0.00043510087,0.35484603,-0.26237348,-0.5022011,0.71584105,-0.11880297,1.0401231
-0.29775283,-0.028307492,0.27377114,-0.39294508,-0.14913377,0.9049335,-0.014604429,1.0,-2.0670524,-0.14178295,-0.32769683,-0.31421837,0.0030931812,0.3611727,-0.2461985,-0.53737825,0.68747723,-0.12599736,1.0439513
-0.30402732,-0.029681344,0.28105694,-0.38511354,-0.1509225,0.9085553,-0.014232039,1.0,-2.0670524,-0.14178295,-0.32769683,-0.30918932,0.0067325067,0.36640394,-0.22912668,-0.5771182,0.6538466,-0.13502976,1.0471568
-0.3103018,-0.031055193,0.28834277,-0.37728196,-0.15271124,0.9121772,-0.013859651,1.0,-2.0670524,-0.14178295,-0.32769683,-0.30551654,0.009208543,0.3675055,-0.21215217,-0.61681604,0.6142831,-0.14338002,1.049962
-0.31558573,-0.032472074,0.29382592,-0.37133858,-0.15285784,0.915258,-0.012839521,1.0,-2.0670524,-0.14178295,-0.32769683,-0.30297217,0.011876283,0.36567798,-0.19457729,-0.65198827,0.56634456,-0.15359771,1.055036
-0.31689128,-0.033005185,0.2944121,-0.3703838,-0.15120046,0.91594386,-0.011671881,1.0,-2.0670524,-0.14178295,-0.32769683,-0.30192798,0.015271841,0.36322272,-0.17810406,-0.68570256,0.51332027,-0.16724345,1.0574789
-0.31819683,-0.033538293,0.2949983,-0.36942905,-0.14954309,0.9166298,-0.010504241,1.0,-2.0670524,-0.14178295,-0.32769683,-0.30057454,0.017730026,0.35959843,-0.16391282,-0.71918595,0.4558696,-0.18270263,1.05642
-0.31950238,-0.034071404,0.29558447,-0.3684743,-0.14788571,0.91731566,-0.009336601,1.0,-2.0670524,-0.14178295,-0.32769683,-0.30175534,0.019475995,0.3558299,-0.1521657,-0.75341225,0.39685354,-0.19861859,1.0540509
-0.3193104,-0.034401637,0.29424435,-0.36938974,-0.14661075,0.91708344,-0.007897992,1.0,-2.0670524,-0.14178295,-0.32769683,-0.3027439,0.019923283,0.35441032,-0.14136179,-0.78690207,0.34018975,-0.21243367,1.0511903
-0.31752983,-0.034488946,0.29069075,-0.37253913,-0.14491536,0.91594285,-0.0067760446,1.0,-2.0670524,-0.14178295,-0.32769683,-0.30173257,0.01995246,0.35450044,-0.1312221,-0.8182747,0.2880662,-0.22375938,1.0491874
0.0,0.0,0.0,-0.70347613,0.017904751,0.7081171,0.052247703,0.0,-1.2630016,-0.01981132,-0.3296566,0.0,0.0,0.0,-0.70347613,0.017904751,0.7081171,0.052247703,0.0
-0.0036354482,9.919405e-05,0.0018268079,-0.7009385,0.01739598,0.710598,0.05188253,0.0,-1.2630016,-0.01981132,-0.3296566,-0.0021442706,-0.0012246538,0.008418104,-0.7010799,0.016786054,0.7081878,0.057066504,0.0005803518
-0.0072708963,0.0001983881,0.0036536157,-0.6984009,0.016887208,0.7130789,0.051517356,0.0,-1.2630016,-0.01981132,-0.3296566,-0.006454778,-0.0012932885,0.014519399,-0.69759166,0.016125053,0.71048,0.061639365,0.0127508305
-0.0140715595,0.000351578,0.0076174424,-0.69327354,0.015459647,0.7177591,0.050715443,0.0,-1.2630016,-0.01981132,-0.3296566,-0.012078528,-0.0018209089,0.02101103,-0.6931857,0.016154334,0.71410227,0.06519584,0.03596385
-0.020794878,0.0004871428,0.0115685295,-0.688198,0.014255415,0.72236365,0.050077215,0.0,-1.2630016,-0.01981132,-0.3296566,-0.019427702,-0.0032994617,0.029058253,-0.68778867,0.016856074,0.7187516,0.067628406,0.071981594
-0.027518194,0.0006227076,0.015519617,-0.68312246,0.013051183,0.7269683,0.049438987,0.0,-1.2630016,-0.01981132,-0.3296566,-0.02833198,-0.004396813,0.03825014,-0.6820002,0.019318938,0.72556305,0.0697243,0.12558377
-0.034241512,0.0007582724,0.019470705,-0.67804694,0.011846951,0.73157287,0.04880076,0.0,-1.2630016,-0.01981132,-0.3296566,-0.042315204,-0.0056257267,0.045236252,-0.67207634,0.022391379,0.7331644,0.07040626,0.20536089
-0.041687436,0.0008657336,0.023999484,-0.67235786,0.01089112,0.7366362,0.048341297,0.0,-1.2630016,-0.01981132,-0.3296566,-0.060886502,-0.009270685,0.051968254,-0.65492475,0.023420274,0.7477269,0.07053254,0.3225051
-0.05186927,0.0007938027,0.031098511,-0.6639071,0.009518839,0.7435501,0.04782314,0.0,-1.2630016,-0.01981132,-0.3296566,-0.079863936,-0.009061212,0.062114827,-0.63097215,0.02734162,0.7650815,0.07488772,0.48319915
-0.062051103,0.00072187185,0.038197536,-0.65545636,0.008146559,0.7504641,0.04730498,0.0,-1.2630016,-0.01981132,-0.3296566,-0.09300442,-0.004939938,0.072421305,-0.6006065,0.036112547,0.78468835,0.082194686,0.6714113
-0.07223293,0.000649941,0.045296565,-0.6470056,0.006774278,0.75737804,0.04678682,0.0,-1.2630016,-0.01981132,-0.3296566,-0.09994048,0.0026805308,0.08063536,-0.5751127,0.039819837,0.80057377,0.08791965,0.8232449
-0.08241477,0.0005780101,0.05239559,-0.6385549,0.0054019974,0.764292,0.04626866,0.0,-1.2630016,-0.01981132,-0.3296566,-0.10622209,0.0068267416,0.0886456,-0.55362755,0.04187672,0.8141079,0.087065145,0.9149618
-0.09624224,0.0001618445,0.063801624,-0.6259825,0.0062761847,0.77353984,0.04684113,0.0,-1.2630016,-0.01981132,-0.3296566,-0.11106459,0.0075348523,0.0940521,-0.5354884,0.04273057,0.8248346,0.08592446,0.9668956
-0.109238274,-0.00023411513,0.07483628,-0.6139636,0.006901511,0.78225464,0.04715283,0.0,-1.2630016,-0.01981132,-0.3296566,-0.114615425,0.00641693,0.09849987,-0.5201027,0.04296352,0.8334515,0.08525474,0.9962951
-0.1222343,-0.00063007476,0.08587094,-0.60194474,0.007526837,0.7909695,0.04746453,0.0,-1.2630016,-0.01981132,-0.3296566,-0.117321685,0.0047255587,0.10281835,-0.5063766,0.04299046,0.8404373,0.08485505,1.0135491
-0.13523033,-0.0010260344,0.0969056,-0.5899259,0.008152163,0.7996843,0.04777623,0.0,-1.2630016,-0.01981132,-0.3296566,-0.119619906,0.00298178,0.10713556,-0.4937726,0.04296863,0.8460977,0.08470607,1.0239117
-0.14822637,-0.001421994,0.10794026,-0.577907,0.008777489,0.80839914,0.048087932,0.0,-1.2630016,-0.01981132,-0.3296566,-0.12177162,0.0013856273,0.111429654,-0.48201826,0.042963088,0.85066545,0.08478257,1.0301504
-0.16297011,-0.0020269393,0.12196407,-0.5629487,0.0070535396,0.8185185,0.047305487,0.0,-1.2630016,-0.01981132,-0.3296566,-0.12390903,-4.561618e-06,0.11566209,-0.47096932,0.043000117,0.8543292,0.08503993,1.0337864
-0.17541994,-0.0027401864,0.1347619,-0.54962623,0.0054451358,0.8271004,0.046590384,0.0,-1.2630016,-0.01981132,-0.3296566,-0.12609115,-0.0011906419,0.1198047,-0.46054396,0.043086857,0.8572454,0.085426345,1.0356967
-0.18786979,-0.0034534335,0.14755972,-0.5363038,0.0038367321,0.8356822,0.04587528,0.0,-1.2630016,-0.01981132,-0.3296566,-0.12833981,-0.0022051502,0.12384941,-0.45070675,0.04320836,0.8595437,0.08588496,1.0364065
-0.20031962,-0.0041666804,0.16035755,-0.52298135,0.0022283283,0.8442641,0.045160178,1.0,-1.2630016,-0.01981132,-0.3296566,-0.1305984,-0.0035073105,0.12823243,-0.44235304,0.042696267,0.8613229,0.08594717,1.0357821
-0.21342912,-0.0047662915,0.17430945,-0.5084956,0.0014204178,0.8533107,0.0450505,1.0,-1.2630016,-0.01981132,-0.3296566,-0.1332115,-0.004806334,0.13274726,-0.43501958,0.0416874,0.8626708,0.08572583,1.0347241
-0.22658159,-0.0053307833,0.18835323,-0.4939226,0.0006911633,0.8623884,0.04501442,1.0,-1.2630016,-0.01981132,-0.3296566,-0.13628885,-0.005994471,0.13731726,-0.4284385,0.040271282,0.86368704,0.08524984,1.033542
-0.23656884,-0.005949271,0.20025998,-0.48193926,0.0008806987,0.86926675,0.045415085,1.0,-1.2630016,-0.01981132,-0.3296566,-0.13985065,-0.0070420895,0.14191589,-0.42243212,0.03851314,0.86446536,0.08452879,1.03233
-0.24655609,-0.0065677585,0.21216673,-0.46995595,0.001070234,0.87614506,0.045815747,1.0,-1.2630016,-0.01981132,-0.3296566,-0.14388195,-0.007952156,0.14653908,-0.41686922,0.036464542,0.8650876,0.083571434,1.031111
-0.25654334,-0.007186246,0.22407348,-0.45797262,0.0012597694,0.88302344,0.04621641,1.0,-1.2630016,-0.01981132,-0.3296566,-0.14835516,-0.008740427,0.15119363,-0.41164657,0.03416802,0.8656226,0.08238973,1.0298897
-0.26650515,-0.0076510073,0.23596667,-0.4460521,0.0032635282,0.88977706,0.0474716,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15323919,-0.009426715,0.15589201,-0.4066803,0.031658962,0.8661263,0.08099884,1.0286694
-0.27574432,-0.008087665,0.24728215,-0.4347451,0.0050188866,0.896072,0.048548028,1.0,-1.2630016,-0.01981132,-0.3296566,-0.15850371,-0.010030875,0.16064923,-0.40190122,0.028967187,0.8666433,0.07941562,1.0274553
-0.28207624,-0.0083563505,0.2559269,-0.42633158,0.007947503,0.9003179,0.050311282,1.0,-1.2630016,-0.01981132,-0.3296566,-0.16398032,-0.01056719,0.16543165,-0.3973965,0.026144937,0.8672339,0.077675015,1.0263436
-0.28840813,-0.008625036,0.26457167,-0.4179181,0.010876118,0.9045639,0.052074537,1.0,-1.2630016,-0.01981132,-0.3296566,-0.1694132,-0.011039259,0.17013751,-0.39336348,0.023266435,0.86796236,0.075840965,1.0254948
-0.29444146,-0.008880663,0.2727888,-0.40983647,0.012505313,0.90873,0.0535883,1.0,-1.2630016,-0.01981132,-0.3296566,-0.1748451,-0.011449905,0.17472719,-0.38970447,0.020357773,0.86882365,0.073960826,1.0248797
-0.3004748,-0.009136289,0.28100592,-0.40175483,0.014134509,0.9128961,0.05510207,1.0,-1.2630016,-0.01981132,-0.3296566,-0.18027422,-0.011806475,0.17919895,-0.3863474,0.017444864,0.86981606,0.07205722,1.0244703
-0.30286247,-0.0090476815,0.28491604,-0.39779487,0.013517236,0.9147282,0.055525206,1.0,-1.2630016,-0.01981132,-0.3296566,-0.18568724,-0.012118103,0.18356013,-0.38323694,0.0145498365,0.87093645,0.070145845,1.0242407
-0.30525014,-0.008959073,0.28882617,-0.39383492,0.012899964,0.9165604,0.055948347,1.0,-1.2630016,-0.01981132,-0.3296566,-0.19106895,-0.012393983,0.18782005,-0.38032964,0.011690676,0.87217927,0.06823939,1.024168
-0.3076378,-0.008870465,0.2927363,-0.38987494,0.012282692,0.91839254,0.056371484,1.0,-1.2630016,-0.01981132,-0.3296566,-0.19640508,-0.012642415,0.19198729,-0.37759122,0.008881599,0.8735368,0.066348895,1.0242331
-0.30976862,-0.008773476,0.29626286,-0.38618243,0.011590291,0.92010134,0.056972966,1.0,-1.2630016,-0.01981132,-0.3296566,-0.2016834,-0.012870381,0.19606921,-0.37499464,0.006133839,0.8749999,0.06448366,1.0244194
-0.3118994,-0.008676487,0.2997894,-0.38248995,0.010897891,0.9218101,0.05757445,1.0,-1.2630016,-0.01981132,-0.3296566,-0.20689352,-0.013083713,0.20007189,-0.3725185,0.0034559662,0.8765583,0.062651604,1.024713
-0.3120211,-0.008352566,0.30021057,-0.38190147,0.012216715,0.9219778,0.059036855,1.0,-1.2630016,-0.01981132,-0.3296566,-0.21202701,-0.013286868,0.20400023,-0.370146,0.0008543725,0.87820107,0.060859155,1.0251012
-0.3121428,-0.008028644,0.3006317,-0.381313,0.01353554,0.9221456,0.060499262,1.0,-1.2630016,-0.01981132,-0.3296566,-0.21707709,-0.013483459,0.207858,-0.3678639,-0.0016664569,0.87991726,0.05911122,1.0255728
