position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.17878762,0.0036460347,0.16838591,-0.37484255,0.029466558,0.8358098,0.08758423,0.9325299
-0.16422035,0.00025706887,0.19371843,-0.39806768,-0.034475975,0.91243494,0.071066156,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.17964612,0.0036420245,0.16999438,-0.37202477,0.029130097,0.83910507,0.08779267,0.9351395
-0.16420117,0.0008710384,0.19394924,-0.39724958,-0.028427197,0.91275793,0.07389625,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.18031108,0.0036391206,0.1713314,-0.3694905,0.028974596,0.8419756,0.08804916,0.9373594
-0.16329882,0.001395297,0.19311783,-0.39733952,-0.021966321,0.91257495,0.077182874,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.18080108,0.003640106,0.17242269,-0.36724234,0.028960738,0.8444776,0.08834358,0.93927693
-0.16239646,0.0019195557,0.19228643,-0.39742947,-0.015505446,0.91239196,0.0804695,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.18112421,0.0036452282,0.17330052,-0.36526024,0.029070195,0.8466628,0.08866734,0.9409434
-0.15982912,0.0027693273,0.18867862,-0.40038517,-0.009808783,0.9108804,0.083407514,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.18129677,0.003653502,0.17399126,-0.36352348,0.029295277,0.84857637,0.08901555,0.9423964
-0.15726179,0.0036190986,0.18507081,-0.40334088,-0.0041121216,0.9093689,0.08634554,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.18133561,0.0036642682,0.1745157,-0.3620128,0.02962913,0.85025704,0.08938629,0.9436683
-0.15469445,0.0044688703,0.18146302,-0.40629655,0.0015845406,0.9078573,0.089283556,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.18124658,0.0036796648,0.17488408,-0.36071676,0.0300509,0.8517334,0.08977458,0.94478995
-0.15091592,0.0050489367,0.17659347,-0.4104023,0.0071060187,0.9057855,0.09211352,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.18103765,0.003699122,0.17510802,-0.35962373,0.030544106,0.85303324,0.090177074,0.9457893
-0.14708205,0.005392015,0.17162965,-0.41468903,0.0118907755,0.90361315,0.09456298,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.18072091,0.0037206914,0.17520016,-0.3587193,0.031097744,0.8541845,0.09059383,0.9466904
-0.14344408,0.005494279,0.16698012,-0.41873077,0.016570127,0.90154827,0.096810795,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.18030731,0.0037447382,0.17517082,-0.3579874,0.031702857,0.8552092,0.09102464,0.94750935
0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0,-1.4388677,-0.032176245,-0.34533834,0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0
-0.011208204,-0.00044392943,0.0077935085,-0.62305915,0.0055446457,0.7767816,0.03842879,1.0,-1.4388677,-0.032176245,-0.34533834,-0.016506797,0.0031440044,0.010997637,-0.63924253,0.008782405,0.75325614,0.050133865,0.056607787
-0.022416407,-0.00088785886,0.015587017,-0.61314654,0.0020529483,0.7842486,0.036390394,1.0,-1.4388677,-0.032176245,-0.34533834,-0.029371196,0.0028393827,0.02014437,-0.6365999,0.013831783,0.7437467,0.05597996,0.10714166
-0.03362461,-0.0013317883,0.023380525,-0.6032339,-0.0014387488,0.7917155,0.034351993,1.0,-1.4388677,-0.032176245,-0.34533834,-0.04161568,0.0017445162,0.028208952,-0.6268398,0.02118634,0.737413,0.06181759,0.16296168
-0.048131358,-0.0020004748,0.03501389,-0.5899221,-0.0016687937,0.8009957,0.033842225,1.0,-1.4388677,-0.032176245,-0.34533834,-0.055003747,4.7450885e-06,0.03732115,-0.61068213,0.031547893,0.73259836,0.069557406,0.23104732
-0.062479008,-0.0026636482,0.04657452,-0.5767671,-0.0013240076,0.8100847,0.03383047,1.0,-1.4388677,-0.032176245,-0.34533834,-0.07095992,-0.0021723509,0.049238745,-0.5874142,0.04474396,0.72970843,0.079631336,0.32027027
-0.075815596,-0.0032779872,0.05766531,-0.56439984,-0.0010426694,0.8184337,0.03381552,1.0,-1.4388677,-0.032176245,-0.34533834,-0.09217898,-0.0053116167,0.06350793,-0.55788684,0.06020542,0.7285029,0.09107127,0.4356169
-0.08915219,-0.0038923263,0.0687561,-0.5520326,-0.0007613311,0.82678276,0.033800572,1.0,-1.4388677,-0.032176245,-0.34533834,-0.11700717,-0.007154924,0.077849954,-0.52707326,0.0759037,0.72910064,0.099819034,0.5587676
-0.10248878,-0.0045066653,0.07984689,-0.53966534,-0.00047999286,0.83513176,0.03378562,1.0,-1.4388677,-0.032176245,-0.34533834,-0.1338816,-0.003525177,0.09068492,-0.5010971,0.087709315,0.7290339,0.10466296,0.6605498
-0.11743,-0.005102551,0.09323491,-0.5252206,0.00038188993,0.8443849,0.034100823,1.0,-1.4388677,-0.032176245,-0.34533834,-0.14372005,0.0010024952,0.10236129,-0.4812776,0.09421131,0.7318726,0.10685809,0.732116
-0.12973651,-0.005645299,0.10523638,-0.51278913,0.0014462951,0.8518729,0.034584127,1.0,-1.4388677,-0.032176245,-0.34533834,-0.14945996,0.0036399327,0.11223765,-0.46660155,0.097552404,0.738562,0.10801496,0.780929
-0.14204301,-0.006188047,0.11723786,-0.50035775,0.0025107001,0.8593609,0.03506743,1.0,-1.4388677,-0.032176245,-0.34533834,-0.15296602,0.0044177882,0.12056373,-0.45564294,0.099878624,0.74731934,0.10918308,0.81491613
-0.15434952,-0.006730795,0.12923934,-0.48792633,0.0035751055,0.8668489,0.03555074,1.0,-1.4388677,-0.032176245,-0.34533834,-0.15530677,0.004481837,0.12669717,-0.4475174,0.102257095,0.75649095,0.11039906,0.83920014
-0.16665603,-0.0072735427,0.1412408,-0.47549492,0.0046395105,0.8743369,0.036034044,1.0,-1.4388677,-0.032176245,-0.34533834,-0.15639849,0.0044719577,0.13124889,-0.44133374,0.10479162,0.76543623,0.11177944,0.857112
-0.1761409,-0.007708627,0.15172437,-0.46505752,0.0049724462,0.88009405,0.036051653,1.0,-1.4388677,-0.032176245,-0.34533834,-0.15678091,0.00432596,0.13439953,-0.4365962,0.107608035,0.77389103,0.11316946,0.8708344
-0.18493052,-0.0080998065,0.16166618,-0.45529276,0.0058765905,0.8853407,0.036382776,1.0,-1.4388677,-0.032176245,-0.34533834,-0.1566285,0.004137635,0.13652043,-0.43297708,0.11057044,0.78170687,0.11465808,0.88168055
-0.19372015,-0.008490985,0.17160799,-0.445528,0.006780735,0.8905873,0.0367139,1.0,-1.4388677,-0.032176245,-0.34533834,-0.15611611,0.00398265,0.13792415,-0.4302845,0.11363405,0.7888602,0.11619731,0.8905618
-0.20250976,-0.008882165,0.1815498,-0.43576324,0.00768488,0.8958339,0.03704502,1.0,-1.4388677,-0.032176245,-0.34533834,-0.15532495,0.0038845707,0.1388021,-0.4282984,0.11690013,0.7953902,0.117796145,0.8980295
-0.21129937,-0.009273345,0.1914916,-0.42599848,0.008589025,0.9010805,0.037376143,1.0,-1.4388677,-0.032176245,-0.34533834,-0.15432872,0.0038479734,0.13923965,-0.4268554,0.12041878,0.80124146,0.119453005,0.90442455
-0.21993886,-0.009655232,0.20118341,-0.41630638,0.008051042,0.90634775,0.03735368,1.0,-1.4388677,-0.032176245,-0.34533834,-0.15310684,0.0038417783,0.13929573,-0.42588794,0.12406744,0.8064453,0.12112995,0.90999883
-0.22515893,-0.009785759,0.20771858,-0.41027322,0.01096487,0.9093134,0.039164405,1.0,-1.4388677,-0.032176245,-0.34533834,-0.15165608,0.0038110018,0.13896394,-0.4253701,0.12773943,0.8110469,0.12277161,0.91492575
-0.23037902,-0.009916288,0.21425375,-0.40424007,0.013878698,0.912279,0.04097513,1.0,-1.4388677,-0.032176245,-0.34533834,-0.14997618,0.0037832092,0.13831754,-0.42524952,0.13135925,0.8151145,0.124348484,0.9193489
-0.23559909,-0.0100468155,0.22078893,-0.39820692,0.016792526,0.9152446,0.042785857,1.0,-1.4388677,-0.032176245,-0.34533834,-0.14805572,0.0037586968,0.13740312,-0.42546332,0.1348301,0.81871086,0.12587665,0.92336327
-0.24049886,-0.010117215,0.22693132,-0.39260876,0.020976713,0.91797,0.045233287,1.0,-1.4388677,-0.032176245,-0.34533834,-0.14592133,0.0037308205,0.13624246,-0.4259712,0.13815655,0.8218833,0.12736459,0.9270311
-0.24210009,-0.009962857,0.22923386,-0.39040974,0.021899246,0.9188822,0.046152085,1.0,-1.4388677,-0.032176245,-0.34533834,-0.14359356,0.0036958195,0.13486153,-0.42674476,0.14134456,0.8246841,0.12881437,0.9304034
-0.24370132,-0.009808498,0.23153639,-0.38821074,0.022821778,0.9197944,0.04707088,1.0,-1.4388677,-0.032176245,-0.34533834,-0.14109193,0.0036378186,0.13330153,-0.427781,0.14436725,0.82718426,0.13021487,0.93349904
-0.24530256,-0.00965414,0.23383892,-0.38601175,0.023744311,0.9207065,0.047989678,1.0,-1.4388677,-0.032176245,-0.34533834,-0.13853396,0.0035772063,0.13164067,-0.42908615,0.14717586,0.829356,0.13153207,0.93635726
-0.24646407,-0.009429509,0.2356956,-0.38417035,0.02478576,0.92144763,0.04914871,1.0,-1.4388677,-0.032176245,-0.34533834,-0.13603522,0.0034745522,0.12991521,-0.4306211,0.14969732,0.8312035,0.13272023,0.9389909
-0.2476256,-0.009204877,0.23755227,-0.382329,0.025827212,0.92218876,0.050307736,1.0,-1.4388677,-0.032176245,-0.34533834,-0.13364097,0.0033538826,0.12821569,-0.43238205,0.15193224,0.832719,0.13376598,0.9414019
-0.24718249,-0.008998698,0.23711172,-0.38256514,0.026288116,0.92202574,0.05113661,1.0,-1.4388677,-0.032176245,-0.34533834,-0.13136597,0.003230026,0.1265407,-0.4343061,0.15391792,0.83396274,0.13469473,0.9436113
-0.24673937,-0.00879252,0.23667115,-0.3828013,0.026749022,0.9218628,0.051965483,1.0,-1.4388677,-0.032176245,-0.34533834,-0.12920837,0.0031532627,0.1249241,-0.43633437,0.15565246,0.8349742,0.13551807,0.94561136
0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0,-1.2815272,-0.15561414,-0.38458323,0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0
-0.0034482658,3.4999848e-05,0.0016529679,-0.7058712,-0.045068655,0.70624197,-0.0225494,0.0,-1.2815272,-0.15561414,-0.38458323,-0.0013520486,0.0010776715,-0.0066525685,-0.70397687,-0.044524457,0.7085894,-0.015180449,-0.02924585
-0.0068965317,6.9999696e-05,0.0033059358,-0.7032622,-0.045930296,0.70865226,-0.022789111,0.0,-1.2815272,-0.15561414,-0.38458323,0.00010890406,0.0023785625,-0.007826396,-0.7018186,-0.043687258,0.71133,-0.011325336,-0.049519684
-0.010347858,0.00013274551,0.0049695,-0.7006564,-0.04689864,0.7110489,-0.023137331,0.0,-1.2815272,-0.15561414,-0.38458323,0.0014395955,0.003184286,-0.007790857,-0.7010927,-0.043026473,0.71303046,-0.00881813,-0.06307958
-0.013799185,0.00019549132,0.0066330642,-0.6980506,-0.047866985,0.7134456,-0.02348555,0.0,-1.2815272,-0.15561414,-0.38458323,0.0022043826,0.003658616,-0.007568185,-0.7011215,-0.042503636,0.7141685,-0.007066994,-0.07200648
-0.020648327,0.00028511882,0.010450353,-0.6924944,-0.050155215,0.7181203,-0.02421043,0.0,-1.2815272,-0.15561414,-0.38458323,0.0025604067,0.003925911,-0.0073841633,-0.70154285,-0.041968685,0.7150554,-0.0057883365,-0.0777075
-0.02749747,0.00037474633,0.014267641,-0.6869381,-0.052443445,0.722795,-0.02493531,0.0,-1.2815272,-0.15561414,-0.38458323,0.002658244,0.0040898146,-0.0072446065,-0.7021763,-0.04142907,0.7157967,-0.004821277,-0.08120729
-0.034339026,0.00049113034,0.018082699,-0.6813671,-0.054854695,0.7274752,-0.02573059,0.0,-1.2815272,-0.15561414,-0.38458323,0.0026188174,0.004190224,-0.007122849,-0.70289767,-0.04089847,0.71646106,-0.0040547242,-0.083248585
-0.04118058,0.0006075144,0.021897757,-0.6757961,-0.05726594,0.7321555,-0.02652587,0.0,-1.2815272,-0.15561414,-0.38458323,0.0025038372,0.004245693,-0.0070028165,-0.70362616,-0.04038317,0.7170927,-0.0034156546,-0.08430536
-0.048022136,0.0007238984,0.025712814,-0.6702251,-0.059677187,0.7368358,-0.027321149,0.0,-1.2815272,-0.15561414,-0.38458323,0.0023402495,0.004270303,-0.0068755643,-0.70431674,-0.03988416,0.7177089,-0.0028565258,-0.08466613
-0.05887025,0.00043125154,0.032829452,-0.6608244,-0.06203736,0.7441775,-0.027703349,0.0,-1.2815272,-0.15561414,-0.38458323,0.0021398503,0.004273938,-0.0067352103,-0.704946,-0.039398666,0.7183133,-0.0023468651,-0.08450872
-0.06959915,0.00015739798,0.039886232,-0.6515213,-0.06428432,0.7514299,-0.027978808,0.0,-1.2815272,-0.15561414,-0.38458323,0.0019066128,0.004263349,-0.0065777795,-0.7055003,-0.03892309,0.7189069,-0.0018670962,-0.083942816
-0.08032806,-0.00011645556,0.046943016,-0.6422182,-0.06653127,0.7586823,-0.028254265,0.0,-1.2815272,-0.15561414,-0.38458323,0.0016411253,0.0042428523,-0.006399979,-0.70597166,-0.038454343,0.71949035,-0.0014044002,-0.08303498
-0.091056965,-0.00039030908,0.053999797,-0.632915,-0.068778224,0.76593477,-0.028529724,0.0,-1.2815272,-0.15561414,-0.38458323,0.0013400855,0.0042183856,-0.006197964,-0.7063544,-0.037992883,0.7200671,-0.0009488866,-0.08181909
-0.10178587,-0.0006641626,0.061056577,-0.6236119,-0.07102518,0.77318716,-0.028805181,0.0,-1.2815272,-0.15561414,-0.38458323,0.001001004,0.0041904747,-0.0059698457,-0.7066463,-0.03753278,0.7206375,-0.0004956045,-0.080314055
-0.11637295,-0.0016642988,0.07241231,-0.6094278,-0.07464401,0.7829396,-0.029507777,1.0,-1.2815272,-0.15561414,-0.38458323,0.00062079343,0.0041592056,-0.0057150656,-0.7068465,-0.03706639,0.72120166,-4.031812e-05,-0.07852253
-0.13007316,-0.0026729405,0.08340395,-0.595857,-0.078219734,0.79208106,-0.030232282,1.0,-1.2815272,-0.15561414,-0.38458323,0.00020169452,0.004124892,-0.005434432,-0.70694256,-0.03658917,0.72176296,0.0004230074,-0.07643387
-0.14377336,-0.0036815822,0.09439559,-0.5822863,-0.08179546,0.8012225,-0.030956788,1.0,-1.2815272,-0.15561414,-0.38458323,-0.00026023216,0.004086975,-0.0051238993,-0.7069373,-0.03609639,0.7223188,0.0008984364,-0.07404514
-0.15747356,-0.004690224,0.10538724,-0.5687156,-0.08537119,0.81036395,-0.031681295,1.0,-1.2815272,-0.15561414,-0.38458323,-0.00076828164,0.004045641,-0.004781124,-0.70683205,-0.03558344,0.72286916,0.0013903647,-0.07134931
-0.17327864,-0.00598942,0.119359635,-0.55196035,-0.08965744,0.82079864,-0.03243571,1.0,-1.2815272,-0.15561414,-0.38458323,-0.0013161945,0.0040088696,-0.004407023,-0.7066287,-0.035035726,0.72341424,0.0019180633,-0.06833379
-0.18718845,-0.007372421,0.13239124,-0.53670037,-0.0930398,0.8299037,-0.032772496,1.0,-1.2815272,-0.15561414,-0.38458323,-0.0019082326,0.003970893,-0.004001093,-0.70632833,-0.034447033,0.7239536,0.0024833314,-0.06499261
-0.20055588,-0.008771407,0.14512625,-0.52185494,-0.096391015,0.8386366,-0.03319313,1.0,-1.2815272,-0.15561414,-0.38458323,-0.0025475828,0.003930079,-0.0035614828,-0.7059308,-0.03381266,0.7244881,0.0030890561,-0.0613147
-0.2139233,-0.010170395,0.15786126,-0.50700945,-0.09974222,0.84736943,-0.03361376,1.0,-1.2815272,-0.15561414,-0.38458323,-0.0032587156,0.0038836747,-0.003100318,-0.70541734,-0.033114534,0.72501904,0.0037527129,-0.057250228
-0.22805102,-0.011539996,0.17171486,-0.49104878,-0.1030163,0.85655093,-0.033709273,1.0,-1.2815272,-0.15561414,-0.38458323,-0.0040414156,0.003832601,-0.0026035057,-0.70477843,-0.03234325,0.72554773,0.0044795508,-0.052761164
-0.24226859,-0.01287474,0.18567814,-0.47493368,-0.1060082,0.86583185,-0.033646975,1.0,-1.2815272,-0.15561414,-0.38458323,-0.004904571,0.0037603397,-0.0020534182,-0.70399326,-0.03150286,0.72608125,0.0052732797,-0.047807034
-0.25308836,-0.014236366,0.19748768,-0.461769,-0.10768022,0.8728348,-0.033208013,1.0,-1.2815272,-0.15561414,-0.38458323,-0.005873123,0.003653625,-0.0014326805,-0.7030229,-0.03059638,0.72664255,0.0061368803,-0.04231019
-0.26390812,-0.0155979935,0.20929722,-0.44860435,-0.10935222,0.87983775,-0.03276905,1.0,-1.2815272,-0.15561414,-0.38458323,-0.0069618747,0.0035265926,-0.0007152641,-0.70184183,-0.02962238,0.7272439,0.007081532,-0.036165092
-0.27472788,-0.016959619,0.22110677,-0.43543968,-0.11102424,0.88684064,-0.032330092,1.0,-1.2815272,-0.15561414,-0.38458323,-0.008203071,0.00338142,0.00012106728,-0.700431,-0.028570507,0.72788614,0.008107361,-0.029246878
-0.28554764,-0.018321246,0.23291631,-0.422275,-0.11269625,0.8938436,-0.03189113,1.0,-1.2815272,-0.15561414,-0.38458323,-0.009631781,0.0032161102,0.0011050953,-0.6987475,-0.027403597,0.7285899,0.009223835,-0.021375876
-0.2964718,-0.0196226,0.24474686,-0.40892687,-0.113921896,0.90097916,-0.031063765,1.0,-1.2815272,-0.15561414,-0.38458323,-0.011325613,0.0030334909,0.0022793328,-0.69669527,-0.026015576,0.72941726,0.010494289,-0.012190107
-0.3033894,-0.020514924,0.25327584,-0.39940837,-0.11519861,0.90545326,-0.03064948,1.0,-1.2815272,-0.15561414,-0.38458323,-0.013390133,0.0028261393,0.0037325276,-0.6941211,-0.024414215,0.7303435,0.012000927,-0.0013220571
-0.31030703,-0.021407247,0.26180482,-0.3898899,-0.116475336,0.9099273,-0.030235194,1.0,-1.2815272,-0.15561414,-0.38458323,-0.015863566,0.0026857005,0.005608662,-0.6908579,-0.022566352,0.73129153,0.013794814,0.011825945
-0.31722462,-0.02229957,0.27033377,-0.3803714,-0.11775205,0.91440135,-0.02982091,1.0,-1.2815272,-0.15561414,-0.38458323,-0.018741874,0.0026706252,0.007906745,-0.6867137,-0.020487744,0.73216385,0.01590833,0.027985211
-0.32390535,-0.023136014,0.27841175,-0.37128755,-0.11861818,0.9187703,-0.0291348,1.0,-1.2815272,-0.15561414,-0.38458323,-0.022126092,0.0026280805,0.010594736,-0.68133056,-0.017874364,0.73304063,0.018265117,0.047931183
-0.33058608,-0.023972457,0.28648973,-0.36220372,-0.11948431,0.9231392,-0.028448693,1.0,-1.2815272,-0.15561414,-0.38458323,-0.026153972,0.0024947552,0.013999167,-0.6744654,-0.014729742,0.733993,0.021210779,0.0729845
-0.33340862,-0.02408262,0.29026872,-0.35800084,-0.11897857,0.9250081,-0.027335448,1.0,-1.2815272,-0.15561414,-0.38458323,-0.031168243,0.0021490194,0.01839162,-0.66555583,-0.010680918,0.7353171,0.024757914,0.10466036
-0.33623117,-0.02419278,0.29404774,-0.35379797,-0.11847283,0.926877,-0.026222203,1.0,-1.2815272,-0.15561414,-0.38458323,-0.037689008,0.0014204122,0.024096072,-0.65374076,-0.00585727,0.73722154,0.028933175,0.14564253
-0.3387851,-0.024212975,0.29735005,-0.35008252,-0.11702131,0.92866576,-0.024588766,1.0,-1.2815272,-0.15561414,-0.38458323,-0.046190545,-0.00015576184,0.031163894,-0.6381625,-0.00013517984,0.739206,0.034503154,0.19993745
-0.34133905,-0.024233168,0.30065238,-0.34636703,-0.115569785,0.9304545,-0.022955328,1.0,-1.2815272,-0.15561414,-0.38458323,-0.057856534,-0.0019982643,0.040677357,-0.6183001,0.008329716,0.74111855,0.04272275,0.2720752
-0.3417881,-0.023962807,0.30097392,-0.34583598,-0.113407746,0.93095,-0.02129198,1.0,-1.2815272,-0.15561414,-0.38458323,-0.072916925,-0.0039075166,0.051906686,-0.5942938,0.02104314,0.7414601,0.05486551,0.36229363
-0.34223714,-0.023692448,0.3012955,-0.34530497,-0.1112457,0.9314454,-0.019628633,1.0,-1.2815272,-0.15561414,-0.38458323,-0.09144886,-0.0069530886,0.06380837,-0.56719446,0.036495943,0.73949575,0.06905403,0.46777073
-0.3426862,-0.023422087,0.30161706,-0.34477392,-0.10908366,0.9319409,-0.017965285,1.0,-1.2815272,-0.15561414,-0.38458323,-0.109534234,-0.00802264,0.074182436,-0.5405265,0.050491255,0.7365021,0.079738915,0.57327545
-0.34297997,-0.023048555,0.30155268,-0.34441462,-0.106466874,0.9324109,-0.015940826,1.0,-1.2815272,-0.15561414,-0.38458323,-0.12425608,-0.006184794,0.08605597,-0.51779574,0.060350407,0.7347276,0.08542496,0.66235536
-0.34251344,-0.022704411,0.3003697,-0.34517053,-0.10392722,0.93243223,-0.014241484,1.0,-1.2815272,-0.15561414,-0.38458323,-0.13465093,-0.00405192,0.09791086,-0.49901834,0.06842597,0.73645097,0.086920425,0.73032933
0.0,0.0,0.0,-0.6800521,-0.05181881,0.73091394,0.016542245,0.0,-1.4383003,-0.03398963,-0.3648577,0.0,0.0,0.0,-0.6800521,-0.05181881,0.73091394,0.016542245,0.0
-0.0035680025,-4.708767e-07,0.0019544468,-0.67735785,-0.052563954,0.7332617,0.016292067,0.0,-1.4383003,-0.03398963,-0.3648577,-0.009893432,0.0016577579,0.0026455438,-0.67850125,-0.04449605,0.72977173,0.011801654,-0.008922782
-0.0071098683,-1.9228459e-05,0.0038917214,-0.67471075,-0.05319257,0.7355706,0.016143966,0.0,-1.4383003,-0.03398963,-0.3648577,-0.016654348,0.0020710537,0.0057651876,-0.67668337,-0.041471537,0.7300436,0.010372014,-0.010337252
-0.010634383,-3.9708615e-05,0.0058223875,-0.67206705,-0.05392648,0.7378704,0.015913319,0.0,-1.4383003,-0.03398963,-0.3648577,-0.02229456,0.0021854453,0.009215235,-0.674168,-0.04023006,0.73136693,0.010158886,-0.005182501
-0.014158899,-6.018877e-05,0.007753053,-0.6694233,-0.054660387,0.7401702,0.015682673,0.0,-1.4383003,-0.03398963,-0.3648577,-0.027722439,0.0021586707,0.012990995,-0.6706309,-0.039620798,0.73345554,0.010435835,0.0057481118
-0.02116336,-3.4958124e-05,0.01204295,-0.6641783,-0.05268972,0.74451995,0.017721765,0.0,-1.4383003,-0.03398963,-0.3648577,-0.0333632,0.002142217,0.017290283,-0.6656119,-0.039035734,0.73592633,0.011012458,0.022506353
