position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.14058803,-0.0017769992,0.15995903,-0.43644926,-0.051168576,0.89257026,0.059068143,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.08802662,-0.0076407962,0.060903024,-0.42383492,-0.046104874,0.8001263,0.02855058,0.82416856
-0.14780155,-0.0015694856,0.16913943,-0.4265542,-0.048428092,0.8982178,0.061862126,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.095197044,-0.00480832,0.069910616,-0.41787824,-0.055290934,0.8086756,0.029042535,0.84330356
-0.15141053,-0.0013367176,0.17447694,-0.42064115,-0.04752209,0.90120935,0.062875584,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.101878494,-0.0026173354,0.078184456,-0.4129372,-0.06283799,0.8169631,0.029184885,0.8571727
-0.15501954,-0.0011039495,0.17981444,-0.4147281,-0.04661609,0.90420085,0.063889034,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.107993186,-0.0012484775,0.0857807,-0.40859517,-0.06894861,0.8249252,0.029032577,0.86714274
-0.15862852,-0.0008711815,0.18515195,-0.40881506,-0.045710087,0.9071924,0.06490249,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.11363704,-0.00053747604,0.09258149,-0.40448776,-0.073835984,0.8324954,0.028712884,0.8744507
-0.16143402,-0.0006140411,0.18931979,-0.4038504,-0.04311742,0.9096522,0.066569276,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.11885326,-0.00033526728,0.098529115,-0.40036827,-0.0776255,0.839606,0.02829874,0.8801137
-0.16423953,-0.00035690068,0.19348764,-0.3988858,-0.04052475,0.91211194,0.06823606,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.123440534,-0.0004921057,0.103840984,-0.39623585,-0.08047615,0.84597206,0.027816508,0.88488996
-0.16422035,0.00025706887,0.19371843,-0.39806768,-0.034475975,0.91243494,0.071066156,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.12743701,-0.00083953,0.10862242,-0.39216992,-0.08255763,0.8516032,0.02734372,0.8890324
-0.16420117,0.0008710384,0.19394924,-0.39724958,-0.028427197,0.91275793,0.07389625,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1309346,-0.0012648427,0.11292512,-0.388239,-0.08400448,0.8565817,0.026943445,0.8926456
-0.16329882,0.001395297,0.19311783,-0.39733952,-0.021966321,0.91257495,0.077182874,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1340056,-0.001706677,0.11679616,-0.38449177,-0.08491945,0.8609773,0.026652165,0.8958022
-0.16239646,0.0019195557,0.19228643,-0.39742947,-0.015505446,0.91239196,0.0804695,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13670531,-0.00212778,0.120283715,-0.38096517,-0.08538714,0.86484635,0.026485112,0.89855665
-0.15982912,0.0027693273,0.18867862,-0.40038517,-0.009808783,0.9108804,0.083407514,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.13899365,-0.002422227,0.123492576,-0.37768078,-0.08560698,0.86810863,0.026391596,0.90096176
-0.15726179,0.0036190986,0.18507081,-0.40334088,-0.0041121216,0.9093689,0.08634554,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1409333,-0.0026077055,0.12633687,-0.37455252,-0.08571912,0.87075865,0.026359573,0.9030498
-0.15469445,0.0044688703,0.18146302,-0.40629655,0.0015845406,0.9078573,0.089283556,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.14265901,-0.0027165026,0.12888503,-0.37164348,-0.08577785,0.8729065,0.02638204,0.9048046
-0.15091592,0.0050489367,0.17659347,-0.4104023,0.0071060187,0.9057855,0.09211352,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1443505,-0.0027758838,0.13120243,-0.3689324,-0.08591221,0.8746804,0.026455898,0.90622425
-0.14708205,0.005392015,0.17162965,-0.41468903,0.0118907755,0.90361315,0.09456298,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.1460393,-0.0028075487,0.1333458,-0.36635962,-0.08618426,0.8761733,0.026545592,0.9073548
-0.14344408,0.005494279,0.16698012,-0.41873077,0.016570127,0.90154827,0.096810795,1.0,-1.6013098,-0.0067984145,-0.41132984,-0.14764667,-0.0028123208,0.13536127,-0.36386755,-0.08651598,0.877438,0.026619539,0.9082069
0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0,-1.4388677,-0.032176245,-0.34533834,0.0,0.0,0.0,-0.6329718,0.009036343,0.76931465,0.040467188,0.0
-0.011208204,-0.00044392943,0.0077935085,-0.62305915,0.0055446457,0.7767816,0.03842879,1.0,-1.4388677,-0.032176245,-0.34533834,-0.019707855,-0.003454721,0.007452386,-0.6407689,0.0058697485,0.75304437,0.04710834,0.059271663
-0.022416407,-0.00088785886,0.015587017,-0.61314654,0.0020529483,0.7842486,0.036390394,1.0,-1.4388677,-0.032176245,-0.34533834,-0.030570328,-0.0048980773,0.0074301814,-0.63935375,0.006155538,0.7445169,0.04869957,0.11488769
-0.03362461,-0.0013317883,0.023380525,-0.6032339,-0.0014387488,0.7917155,0.034351993,1.0,-1.4388677,-0.032176245,-0.34533834,-0.034163155,-0.0058570043,0.0036219093,-0.6324223,0.0079245735,0.7390287,0.048287746,0.1659524
-0.048131358,-0.0020004748,0.03501389,-0.5899221,-0.0016687937,0.8009957,0.033842225,1.0,-1.4388677,-0.032176245,-0.34533834,-0.032895878,-0.006867355,-0.0017438536,-0.6226888,0.01055062,0.73321486,0.048016045,0.21284066
-0.062479008,-0.0026636482,0.04657452,-0.5767671,-0.0013240076,0.8100847,0.03383047,1.0,-1.4388677,-0.032176245,-0.34533834,-0.028076775,-0.008335775,-0.007459531,-0.61081535,0.013434293,0.7272347,0.048146572,0.25720814
-0.075815596,-0.0032779872,0.05766531,-0.56439984,-0.0010426694,0.8184337,0.03381552,1.0,-1.4388677,-0.032176245,-0.34533834,-0.022507504,-0.009137267,-0.014060492,-0.59922576,0.01626441,0.7215062,0.048541848,0.29869458
-0.08915219,-0.0038923263,0.0687561,-0.5520326,-0.0007613311,0.82678276,0.033800572,1.0,-1.4388677,-0.032176245,-0.34533834,-0.019070048,-0.008732105,-0.019477034,-0.58976626,0.018918218,0.7176813,0.049402002,0.33539677
-0.10248878,-0.0045066653,0.07984689,-0.53966534,-0.00047999286,0.83513176,0.03378562,1.0,-1.4388677,-0.032176245,-0.34533834,-0.017595872,-0.0077384845,-0.023203226,-0.5822964,0.021587314,0.71607697,0.050326977,0.36901823
-0.11743,-0.005102551,0.09323491,-0.5252206,0.00038188993,0.8443849,0.034100823,1.0,-1.4388677,-0.032176245,-0.34533834,-0.01799991,-0.006897534,-0.025346579,-0.5752151,0.023820655,0.715756,0.050998498,0.40178487
-0.12973651,-0.005645299,0.10523638,-0.51278913,0.0014462951,0.8518729,0.034584127,1.0,-1.4388677,-0.032176245,-0.34533834,-0.019615695,-0.0066780658,-0.025595026,-0.5679078,0.025687011,0.71707857,0.05160071,0.43725625
-0.14204301,-0.006188047,0.11723786,-0.50035775,0.0025107001,0.8593609,0.03506743,1.0,-1.4388677,-0.032176245,-0.34533834,-0.023188598,-0.0077843354,-0.024181666,-0.55967414,0.027340936,0.7201258,0.053439405,0.47815076
-0.15434952,-0.006730795,0.12923934,-0.48792633,0.0035751055,0.8668489,0.03555074,1.0,-1.4388677,-0.032176245,-0.34533834,-0.029020295,-0.010210246,-0.021659473,-0.549595,0.029078262,0.7255614,0.056709595,0.52828544
-0.16665603,-0.0072735427,0.1412408,-0.47549492,0.0046395105,0.8743369,0.036034044,1.0,-1.4388677,-0.032176245,-0.34533834,-0.035329618,-0.012710696,-0.017165339,-0.5371659,0.031398166,0.732843,0.05923591,0.5843389
-0.1761409,-0.007708627,0.15172437,-0.46505752,0.0049724462,0.88009405,0.036051653,1.0,-1.4388677,-0.032176245,-0.34533834,-0.04089886,-0.014543191,-0.010383742,-0.5245149,0.0341145,0.7405661,0.05945694,0.6392795
-0.18493052,-0.0080998065,0.16166618,-0.45529276,0.0058765905,0.8853407,0.036382776,1.0,-1.4388677,-0.032176245,-0.34533834,-0.04574152,-0.014879046,-0.0010361136,-0.5131329,0.036533613,0.7481171,0.057578005,0.6919327
-0.19372015,-0.008490985,0.17160799,-0.445528,0.006780735,0.8905873,0.0367139,1.0,-1.4388677,-0.032176245,-0.34533834,-0.05026388,-0.013359321,0.009695081,-0.50419825,0.037866358,0.7545558,0.055688083,0.73997766
-0.20250976,-0.008882165,0.1815498,-0.43576324,0.00768488,0.8958339,0.03704502,1.0,-1.4388677,-0.032176245,-0.34533834,-0.05586326,-0.009483596,0.019279921,-0.49698725,0.03689808,0.7617317,0.055029407,0.77840555
-0.21129937,-0.009273345,0.1914916,-0.42599848,0.008589025,0.9010805,0.037376143,1.0,-1.4388677,-0.032176245,-0.34533834,-0.062474616,-0.005752683,0.028204659,-0.49160838,0.034874115,0.769642,0.05509215,0.80824614
-0.21993886,-0.009655232,0.20118341,-0.41630638,0.008051042,0.90634775,0.03735368,1.0,-1.4388677,-0.032176245,-0.34533834,-0.06957558,-0.003402662,0.037166122,-0.48778936,0.03368481,0.7775729,0.055250596,0.8304404
-0.22515893,-0.009785759,0.20771858,-0.41027322,0.01096487,0.9093134,0.039164405,1.0,-1.4388677,-0.032176245,-0.34533834,-0.07686044,-0.0020371252,0.045655955,-0.4844397,0.033139203,0.78507614,0.055815235,0.847395
-0.23037902,-0.009916288,0.21425375,-0.40424007,0.013878698,0.912279,0.04097513,1.0,-1.4388677,-0.032176245,-0.34533834,-0.08391858,-0.0012032953,0.053444598,-0.48118797,0.033500288,0.7921383,0.056748305,0.86054635
-0.23559909,-0.0100468155,0.22078893,-0.39820692,0.016792526,0.9152446,0.042785857,1.0,-1.4388677,-0.032176245,-0.34533834,-0.090535216,-0.0008019791,0.060643744,-0.47811863,0.03476757,0.79877293,0.057909384,0.87072647
-0.24049886,-0.010117215,0.22693132,-0.39260876,0.020976713,0.91797,0.045233287,1.0,-1.4388677,-0.032176245,-0.34533834,-0.09696553,-0.00066824304,0.06744556,-0.47527766,0.036756847,0.8050399,0.05924987,0.8788041
-0.24210009,-0.009962857,0.22923386,-0.39040974,0.021899246,0.9188822,0.046152085,1.0,-1.4388677,-0.032176245,-0.34533834,-0.103370346,-0.0007065148,0.07400049,-0.47268814,0.039332155,0.8109962,0.06073142,0.88539386
-0.24370132,-0.009808498,0.23153639,-0.38821074,0.022821778,0.9197944,0.04707088,1.0,-1.4388677,-0.032176245,-0.34533834,-0.10964695,-0.0008749389,0.08028359,-0.47026286,0.042482603,0.81667495,0.062354285,0.89091533
-0.24530256,-0.00965414,0.23383892,-0.38601175,0.023744311,0.9207065,0.047989678,1.0,-1.4388677,-0.032176245,-0.34533834,-0.115713574,-0.0011387267,0.08628464,-0.4679546,0.04619259,0.8221053,0.06413018,0.89566714
-0.24646407,-0.009429509,0.2356956,-0.38417035,0.02478576,0.92144763,0.04914871,1.0,-1.4388677,-0.032176245,-0.34533834,-0.121508025,-0.0014705551,0.09199647,-0.46573958,0.05044647,0.82731134,0.06607488,0.8998633
-0.2476256,-0.009204877,0.23755227,-0.382329,0.025827212,0.92218876,0.050307736,1.0,-1.4388677,-0.032176245,-0.34533834,-0.12698328,-0.001849486,0.09741216,-0.46360844,0.055230413,0.83231336,0.06820432,0.9036584
-0.24718249,-0.008998698,0.23711172,-0.38256514,0.026288116,0.92202574,0.05113661,1.0,-1.4388677,-0.032176245,-0.34533834,-0.13210878,-0.0022766688,0.10253906,-0.46158135,0.06053679,0.8371188,0.070548885,0.90716726
-0.24673937,-0.00879252,0.23667115,-0.3828013,0.026749022,0.9218628,0.051965483,1.0,-1.4388677,-0.032176245,-0.34533834,-0.13691416,-0.0028967657,0.107509024,-0.4598606,0.06639008,0.8416569,0.07326926,0.91049886
0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0,-1.2815272,-0.15561414,-0.38458323,0.0,0.0,0.0,-0.70848024,-0.04420701,0.7038317,-0.02230969,0.0
-0.0034482658,3.4999848e-05,0.0016529679,-0.7058712,-0.045068655,0.70624197,-0.0225494,0.0,-1.2815272,-0.15561414,-0.38458323,-0.008416247,-0.0012306334,-0.010584246,-0.7063569,-0.05208994,0.71056336,-0.018994,-0.024590515
-0.0068965317,6.9999696e-05,0.0033059358,-0.7032622,-0.045930296,0.70865226,-0.022789111,0.0,-1.2815272,-0.15561414,-0.38458323,-0.013561025,-0.0013843314,-0.005960182,-0.70707405,-0.05941714,0.7188659,-0.017926741,-0.04210981
-0.010347858,0.00013274551,0.0049695,-0.7006564,-0.04689864,0.7110489,-0.023137331,0.0,-1.2815272,-0.15561414,-0.38458323,-0.02027715,-0.0013888017,0.0020328206,-0.7078016,-0.06575823,0.7279991,-0.018160876,-0.046488926
-0.013799185,0.00019549132,0.0066330642,-0.6980506,-0.047866985,0.7134456,-0.02348555,0.0,-1.2815272,-0.15561414,-0.38458323,-0.028036725,-0.0012318031,0.009573592,-0.7067505,-0.071055174,0.73721397,-0.019538533,-0.03683388
-0.020648327,0.00028511882,0.010450353,-0.6924944,-0.050155215,0.7181203,-0.02421043,0.0,-1.2815272,-0.15561414,-0.38458323,-0.035429418,-0.00087062875,0.014823515,-0.70299214,-0.07519731,0.74566174,-0.021690179,-0.015544624
-0.02749747,0.00037474633,0.014267641,-0.6869381,-0.052443445,0.722795,-0.02493531,0.0,-1.2815272,-0.15561414,-0.38458323,-0.04111358,-0.0008420483,0.01692158,-0.69649065,-0.07795891,0.7523743,-0.024173152,0.013913802
-0.034339026,0.00049113034,0.018082699,-0.6813671,-0.054854695,0.7274752,-0.02573059,0.0,-1.2815272,-0.15561414,-0.38458323,-0.04488135,-0.0011958242,0.016302327,-0.68791586,-0.0791651,0.75700307,-0.026745882,0.047706142
-0.04118058,0.0006075144,0.021897757,-0.6757961,-0.05726594,0.7321555,-0.02652587,0.0,-1.2815272,-0.15561414,-0.38458323,-0.046561573,-0.001687652,0.013242517,-0.6775814,-0.0793892,0.7591814,-0.029222917,0.08310474
-0.048022136,0.0007238984,0.025712814,-0.6702251,-0.059677187,0.7368358,-0.027321149,0.0,-1.2815272,-0.15561414,-0.38458323,-0.046147034,-0.0025471211,0.008008607,-0.66671014,-0.07897331,0.758974,-0.032094587,0.1176975
-0.05887025,0.00043125154,0.032829452,-0.6608244,-0.06203736,0.7441775,-0.027703349,0.0,-1.2815272,-0.15561414,-0.38458323,-0.04342547,-0.0038323388,0.0016106828,-0.65561736,-0.07849093,0.75659,-0.034960333,0.14879245
-0.06959915,0.00015739798,0.039886232,-0.6515213,-0.06428432,0.7514299,-0.027978808,0.0,-1.2815272,-0.15561414,-0.38458323,-0.03932503,-0.00468131,-0.0038107713,-0.6438952,-0.07779433,0.7522748,-0.037203778,0.17835557
-0.08032806,-0.00011645556,0.046943016,-0.6422182,-0.06653127,0.7586823,-0.028254265,0.0,-1.2815272,-0.15561414,-0.38458323,-0.034550034,-0.005013278,-0.009306837,-0.6325362,-0.07644954,0.74655175,-0.03859776,0.20639814
-0.091056965,-0.00039030908,0.053999797,-0.632915,-0.068778224,0.76593477,-0.028529724,0.0,-1.2815272,-0.15561414,-0.38458323,-0.029345877,-0.005544065,-0.014725056,-0.621855,-0.07458949,0.7393833,-0.03951106,0.23182763
-0.10178587,-0.0006641626,0.061056577,-0.6236119,-0.07102518,0.77318716,-0.028805181,0.0,-1.2815272,-0.15561414,-0.38458323,-0.023767345,-0.006111449,-0.020059513,-0.6119859,-0.07241343,0.7310299,-0.03998782,0.25367093
-0.11637295,-0.0016642988,0.07241231,-0.6094278,-0.07464401,0.7829396,-0.029507777,1.0,-1.2815272,-0.15561414,-0.38458323,-0.016472064,-0.006251468,-0.025909377,-0.6020851,-0.07052086,0.72243035,-0.04058041,0.27087742
-0.13007316,-0.0026729405,0.08340395,-0.595857,-0.078219734,0.79208106,-0.030232282,1.0,-1.2815272,-0.15561414,-0.38458323,-0.0075988397,-0.0061094747,-0.032045614,-0.592595,-0.06928164,0.7130728,-0.04121806,0.281617
-0.14377336,-0.0036815822,0.09439559,-0.5822863,-0.08179546,0.8012225,-0.030956788,1.0,-1.2815272,-0.15561414,-0.38458323,0.0018730424,-0.0054626823,-0.037662346,-0.58448124,-0.06873013,0.703622,-0.041843895,0.28512046
-0.15747356,-0.004690224,0.10538724,-0.5687156,-0.08537119,0.81036395,-0.031681295,1.0,-1.2815272,-0.15561414,-0.38458323,0.011314359,-0.0046307393,-0.04254959,-0.578359,-0.06906214,0.693928,-0.042234104,0.2803722
-0.17327864,-0.00598942,0.119359635,-0.55196035,-0.08965744,0.82079864,-0.03243571,1.0,-1.2815272,-0.15561414,-0.38458323,0.020280782,-0.0037235082,-0.047189284,-0.57484144,-0.07021132,0.68409467,-0.042519327,0.26604196
-0.18718845,-0.007372421,0.13239124,-0.53670037,-0.0930398,0.8299037,-0.032772496,1.0,-1.2815272,-0.15561414,-0.38458323,0.028442718,-0.0030803592,-0.05107265,-0.57412994,-0.07177962,0.67404306,-0.042548772,0.24046977
-0.20055588,-0.008771407,0.14512625,-0.52185494,-0.096391015,0.8386366,-0.03319313,1.0,-1.2815272,-0.15561414,-0.38458323,0.035001803,-0.002551979,-0.05311177,-0.57625383,-0.07363534,0.6632132,-0.041971643,0.2032231
-0.2139233,-0.010170395,0.15786126,-0.50700945,-0.09974222,0.84736943,-0.03361376,1.0,-1.2815272,-0.15561414,-0.38458323,0.03812088,-0.001368402,-0.053797122,-0.582034,-0.07578811,0.6526619,-0.041730005,0.15628947
-0.22805102,-0.011539996,0.17171486,-0.49104878,-0.1030163,0.85655093,-0.033709273,1.0,-1.2815272,-0.15561414,-0.38458323,0.037351076,0.00044334074,-0.05205117,-0.5924494,-0.078279614,0.6432953,-0.04193723,0.09936976
-0.24226859,-0.01287474,0.18567814,-0.47493368,-0.1060082,0.86583185,-0.033646975,1.0,-1.2815272,-0.15561414,-0.38458323,0.03239102,0.001102136,-0.045482516,-0.6068407,-0.08226918,0.63697875,-0.04276998,0.03533732
-0.25308836,-0.014236366,0.19748768,-0.461769,-0.10768022,0.8728348,-0.033208013,1.0,-1.2815272,-0.15561414,-0.38458323,0.021333732,0.00036092987,-0.034426596,-0.6251302,-0.0877337,0.63592994,-0.044287454,-0.028311715
-0.26390812,-0.0155979935,0.20929722,-0.44860435,-0.10935222,0.87983775,-0.03276905,1.0,-1.2815272,-0.15561414,-0.38458323,0.008244798,-0.0017418773,-0.019989388,-0.64223,-0.09541789,0.6436704,-0.04651046,-0.07835361
-0.27472788,-0.016959619,0.22110677,-0.43543968,-0.11102424,0.88684064,-0.032330092,1.0,-1.2815272,-0.15561414,-0.38458323,-0.0058395155,-0.003005615,-0.0059835487,-0.65501547,-0.104395404,0.65840346,-0.049350616,-0.10526549
-0.28554764,-0.018321246,0.23291631,-0.422275,-0.11269625,0.8938436,-0.03189113,1.0,-1.2815272,-0.15561414,-0.38458323,-0.018550549,-0.0027507306,0.006706584,-0.6623157,-0.11185801,0.67595124,-0.051807705,-0.1075916
-0.2964718,-0.0196226,0.24474686,-0.40892687,-0.113921896,0.90097916,-0.031063765,1.0,-1.2815272,-0.15561414,-0.38458323,-0.03012548,-0.0020371065,0.017129147,-0.6651263,-0.11750639,0.6927401,-0.054342467,-0.09019559
-0.3033894,-0.020514924,0.25327584,-0.39940837,-0.11519861,0.90545326,-0.03064948,1.0,-1.2815272,-0.15561414,-0.38458323,-0.041394696,-0.00118666,0.024781762,-0.66346073,-0.12126872,0.7076119,-0.057360414,-0.05796288
-0.31030703,-0.021407247,0.26180482,-0.3898899,-0.116475336,0.9099273,-0.030235194,1.0,-1.2815272,-0.15561414,-0.38458323,-0.050660837,0.00034696003,0.02767005,-0.65648097,-0.12327115,0.7202488,-0.06079532,-0.0137951495
-0.31722462,-0.02229957,0.27033377,-0.3803714,-0.11775205,0.91440135,-0.02982091,1.0,-1.2815272,-0.15561414,-0.38458323,-0.057032168,0.0017460524,0.025860654,-0.6455506,-0.124023326,0.7289262,-0.06405532,0.03657047
-0.32390535,-0.023136014,0.27841175,-0.37128755,-0.11861818,0.9187703,-0.0291348,1.0,-1.2815272,-0.15561414,-0.38458323,-0.05948078,0.002072887,0.02066636,-0.63228756,-0.123914525,0.7333697,-0.06746637,0.087061845
-0.33058608,-0.023972457,0.28648973,-0.36220372,-0.11948431,0.9231392,-0.028448693,1.0,-1.2815272,-0.15561414,-0.38458323,-0.058929253,0.0013681366,0.012829825,-0.61754084,-0.123476475,0.73286366,-0.07148706,0.13381457
-0.33340862,-0.02408262,0.29026872,-0.35800084,-0.11897857,0.9250081,-0.027335448,1.0,-1.2815272,-0.15561414,-0.38458323,-0.056199722,0.0006348579,0.0046736686,-0.60313714,-0.1224483,0.72865766,-0.075945064,0.17553677
-0.33623117,-0.02419278,0.29404774,-0.35379797,-0.11847283,0.926877,-0.026222203,1.0,-1.2815272,-0.15561414,-0.38458323,-0.05222977,-2.7553178e-06,-0.0012409599,-0.5907047,-0.121143244,0.7217406,-0.07892833,0.21256272
-0.3387851,-0.024212975,0.29735005,-0.35008252,-0.11702131,0.92866576,-0.024588766,1.0,-1.2815272,-0.15561414,-0.38458323,-0.04759393,-0.0013107196,-0.00606099,-0.5782639,-0.12031924,0.7140513,-0.080946095,0.2457019
-0.34133905,-0.024233168,0.30065238,-0.34636703,-0.115569785,0.9304545,-0.022955328,1.0,-1.2815272,-0.15561414,-0.38458323,-0.04140705,-0.0024352097,-0.011325421,-0.56520057,-0.120055996,0.706375,-0.08275183,0.27732924
-0.3417881,-0.023962807,0.30097392,-0.34583598,-0.113407746,0.93095,-0.02129198,1.0,-1.2815272,-0.15561414,-0.38458323,-0.033805206,-0.0032953047,-0.017059049,-0.5518491,-0.120172635,0.69811475,-0.08466364,0.3066031
-0.34223714,-0.023692448,0.3012955,-0.34530497,-0.1112457,0.9314454,-0.019628633,1.0,-1.2815272,-0.15561414,-0.38458323,-0.025915474,-0.0036096931,-0.022022642,-0.5387786,-0.12009459,0.6899257,-0.08655936,0.3338548
-0.3426862,-0.023422087,0.30161706,-0.34477392,-0.10908366,0.9319409,-0.017965285,1.0,-1.2815272,-0.15561414,-0.38458323,-0.019269824,-0.0033871816,-0.025686199,-0.52640915,-0.11994979,0.6816679,-0.08775679,0.3597981
-0.34297997,-0.023048555,0.30155268,-0.34441462,-0.106466874,0.9324109,-0.015940826,1.0,-1.2815272,-0.15561414,-0.38458323,-0.015307844,-0.0026222565,-0.028994331,-0.51515275,-0.12017372,0.67372495,-0.08836343,0.38550842
-0.34251344,-0.022704411,0.3003697,-0.34517053,-0.10392722,0.93243223,-0.014241484,1.0,-1.2815272,-0.15561414,-0.38458323,-0.013727441,-0.0015617036,-0.031393215,-0.5051024,-0.12100026,0.66719556,-0.0889228,0.4110015
0.0,0.0,0.0,-0.6800521,-0.05181881,0.73091394,0.016542245,0.0,-1.4383003,-0.03398963,-0.3648577,0.0,0.0,0.0,-0.6800521,-0.05181881,0.73091394,0.016542245,0.0
-0.0035680025,-4.708767e-07,0.0019544468,-0.67735785,-0.052563954,0.7332617,0.016292067,0.0,-1.4383003,-0.03398963,-0.3648577,-0.01610037,1.5275087e-05,0.00040885573,-0.67795587,-0.046180066,0.730769,0.010825273,0.0011910116
-0.0071098683,-1.9228459e-05,0.0038917214,-0.67471075,-0.05319257,0.7355706,0.016143966,0.0,-1.4383003,-0.03398963,-0.3648577,-0.025695428,-0.0003751875,0.0051165842,-0.6746013,-0.044747304,0.7323873,0.007978719,0.008936382
-0.010634383,-3.9708615e-05,0.0058223875,-0.67206705,-0.05392648,0.7378704,0.015913319,0.0,-1.4383003,-0.03398963,-0.3648577,-0.033022013,-0.000806211,0.009055315,-0.6697583,-0.0449924,0.7346823,0.0063647074,0.024338037
-0.014158899,-6.018877e-05,0.007753053,-0.6694233,-0.054660387,0.7401702,0.015682673,0.0,-1.4383003,-0.03398963,-0.3648577,-0.03867431,-0.0012603835,0.011379965,-0.6636162,-0.045701142,0.73674846,0.0053056073,0.04580112
-0.02116336,-3.4958124e-05,0.01204295,-0.6641783,-0.05268972,0.74451995,0.017721765,0.0,-1.4383003,-0.03398963,-0.3648577,-0.04239828,-0.0015946315,0.0120174065,-0.65657365,-0.046321582,0.7381656,0.004310746,0.07137026
