position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.062208906,-0.008102161,0.017003676,-0.30374843,0.6406425,0.26619568,0.64967895,0.0,-2.6020505,-0.07717707,-0.29891303,-0.056328382,0.008506173,0.0136154145,-0.3116845,0.62801236,0.27779087,0.6800587,0.0393389
-0.07217747,-0.008631259,0.019869387,-0.29696983,0.6467931,0.2622043,0.64803827,0.0,-2.6020505,-0.07717707,-0.29891303,-0.062274504,0.008830601,0.015432231,-0.30780238,0.6313814,0.27434257,0.68234766,0.04616386
-0.08214603,-0.0091603575,0.022735098,-0.29019123,0.65294373,0.25821292,0.64639765,0.0,-2.6020505,-0.07717707,-0.29891303,-0.06814298,0.00901931,0.017202243,-0.30399525,0.6347078,0.2706191,0.684693,0.053330693
-0.0921146,-0.009689456,0.02560081,-0.28341264,0.65909433,0.25422153,0.64475703,0.0,-2.6020505,-0.07717707,-0.29891303,-0.073891625,0.0090740565,0.01889892,-0.300278,0.6379904,0.26661336,0.6871005,0.06078289
-0.10668342,-0.009823764,0.03027658,-0.27486628,0.6669686,0.2501373,0.6416533,0.0,-2.6020505,-0.07717707,-0.29891303,-0.07953515,0.008968854,0.02043549,-0.2966285,0.6411789,0.26232776,0.6895658,0.06850827
-0.12125223,-0.009958071,0.03495235,-0.2663199,0.67484283,0.24605308,0.63854957,0.0,-2.6020505,-0.07717707,-0.29891303,-0.085483685,0.008622924,0.021501735,-0.292919,0.6441472,0.25787607,0.6920174,0.07699631
-0.13475898,-0.009745603,0.03932877,-0.2588081,0.6817592,0.24291606,0.63536423,0.0,-2.6020505,-0.07717707,-0.29891303,-0.091701865,0.008057633,0.022162989,-0.28917116,0.6469043,0.2532787,0.69441223,0.08611022
-0.14826573,-0.009533137,0.043705188,-0.25129628,0.6886755,0.23977903,0.63217896,0.0,-2.6020505,-0.07717707,-0.29891303,-0.09815864,0.0072921165,0.022478081,-0.28540117,0.649463,0.24855341,0.6967144,0.09572905
-0.16722108,-0.008869517,0.050765336,-0.24166492,0.6977167,0.23602006,0.62696075,0.0,-2.6020505,-0.07717707,-0.29891303,-0.1048277,0.0063435384,0.022499971,-0.28162056,0.6518393,0.24371509,0.6988939,0.105746455
-0.18617643,-0.008205896,0.057825483,-0.23203355,0.70675784,0.23226108,0.6217426,0.0,-2.6020505,-0.07717707,-0.29891303,-0.11154848,0.005313317,0.022365466,-0.27774262,0.65411264,0.23884706,0.700846,0.11618753
-0.20332979,-0.0072489143,0.064421095,-0.22378403,0.7144324,0.22955717,0.6167205,0.0,-2.6020505,-0.07717707,-0.29891303,-0.11798157,0.0044215717,0.0223182,-0.2735455,0.6564328,0.23413341,0.70236945,0.12730621
-0.22000885,-0.0062513947,0.070898354,-0.21592581,0.72176975,0.2270728,0.6117631,0.0,-2.6020505,-0.07717707,-0.29891303,-0.12418134,0.0036624917,0.022331074,-0.2690534,0.658751,0.22958153,0.70350033,0.13918084
-0.23668791,-0.005253875,0.07737561,-0.2080676,0.72910714,0.22458844,0.6068057,0.0,-2.6020505,-0.07717707,-0.29891303,-0.13019206,0.003029997,0.02237852,-0.26428914,0.6610196,0.22520106,0.70427203,0.15189028
-0.26059029,-0.0036289275,0.08850278,-0.19782871,0.73910195,0.2215569,0.5983942,1.0,-2.6020505,-0.07717707,-0.29891303,-0.13609105,0.0025025406,0.022402056,-0.2592997,0.6631944,0.22099198,0.7047641,0.16558161
-0.28449267,-0.0020039796,0.09962994,-0.18758982,0.74909675,0.21852538,0.5899828,1.0,-2.6020505,-0.07717707,-0.29891303,-0.14226204,0.0019476363,0.02209188,-0.25432187,0.6652481,0.21686973,0.7054123,0.18090145
-0.30549374,-0.00033477545,0.10997011,-0.17924434,0.7574294,0.21642436,0.582105,1.0,-2.6020505,-0.07717707,-0.29891303,-0.14867902,0.0014099726,0.021391712,-0.24945958,0.6670744,0.2128814,0.7062355,0.1979773
-0.3264948,0.0013344288,0.12031027,-0.17089887,0.76576203,0.21432336,0.5742271,1.0,-2.6020505,-0.07717707,-0.29891303,-0.15518676,0.0010727444,0.020175576,-0.24492286,0.66843367,0.20917377,0.7072437,0.21710017
-0.34749588,0.003003633,0.13065043,-0.16255338,0.7740947,0.21222235,0.56634927,1.0,-2.6020505,-0.07717707,-0.29891303,-0.16181773,0.00079631293,0.018526547,-0.24074386,0.66916823,0.20581542,0.70852625,0.23842058
-0.37539083,0.005444926,0.14704117,-0.15123758,0.78497493,0.20821214,0.5546701,1.0,-2.6020505,-0.07717707,-0.29891303,-0.16864027,0.00026793266,0.016665354,-0.23691854,0.66900903,0.20298888,0.7102836,0.26241666
-0.39955688,0.007690388,0.16223545,-0.14199926,0.79402846,0.205041,0.5439187,1.0,-2.6020505,-0.07717707,-0.29891303,-0.1759789,-0.00060102856,0.014618129,-0.23374073,0.66793054,0.20103635,0.7130393,0.29023567
-0.42372292,0.00993585,0.17742974,-0.13276094,0.803082,0.20186989,0.5331674,1.0,-2.6020505,-0.07717707,-0.29891303,-0.18403932,-0.0017310283,0.012386665,-0.23114996,0.66601104,0.20032324,0.7167069,0.32267815
-0.44788897,0.012181312,0.19262402,-0.12352262,0.8121355,0.19869876,0.52241606,1.0,-2.6020505,-0.07717707,-0.29891303,-0.19255663,-0.0027019582,0.010191008,-0.2281862,0.6633968,0.20152377,0.72097415,0.3599106
-0.47734916,0.01498096,0.2139236,-0.11284149,0.82282937,0.19534057,0.50775665,1.0,-2.6020505,-0.07717707,-0.29891303,-0.20184276,-0.004081448,0.006732077,-0.22457516,0.66099703,0.20323797,0.7264287,0.40399987
-0.50680935,0.017780608,0.23522319,-0.102160364,0.8335233,0.19198237,0.49309722,1.0,-2.6020505,-0.07717707,-0.29891303,-0.21321195,-0.006110569,0.0014961739,-0.2202982,0.65943474,0.20417453,0.7334964,0.45650792
-0.53166926,0.020185465,0.2547127,-0.093247004,0.8424935,0.18871701,0.47990087,1.0,-2.6020505,-0.07717707,-0.29891303,-0.22559384,-0.0074096075,-0.0053594033,-0.21510512,0.6573823,0.2041086,0.74149597,0.51552236
-0.5565292,0.02259032,0.27420223,-0.08433364,0.8514637,0.18545164,0.46670455,1.0,-2.6020505,-0.07717707,-0.29891303,-0.23788634,-0.0074959,-0.012486219,-0.20892225,0.65485734,0.20232897,0.7510066,0.5818093
-0.58377254,0.025062805,0.29700452,-0.07497874,0.86105216,0.18237156,0.4515505,1.0,-2.6020505,-0.07717707,-0.29891303,-0.25054404,-0.0082837995,-0.01904013,-0.20103325,0.6515398,0.20026349,0.7613576,0.65217054
-0.6110158,0.02753529,0.3198068,-0.06562383,0.8706406,0.17929147,0.43639648,1.0,-2.6020505,-0.07717707,-0.29891303,-0.26221353,-0.010049736,-0.024973348,-0.19252151,0.64763767,0.19860499,0.7693233,0.7233136
-0.6328105,0.02955662,0.33992538,-0.058388483,0.8781042,0.17683333,0.42327535,1.0,-2.6020505,-0.07717707,-0.29891303,-0.2719606,-0.012375003,-0.029916912,-0.18354684,0.64362955,0.197884,0.7757408,0.78897583
-0.6546052,0.031577952,0.36004394,-0.051153135,0.8855679,0.17437519,0.41015422,1.0,-2.6020505,-0.07717707,-0.29891303,-0.28084776,-0.014739206,-0.0327442,-0.17448828,0.64070964,0.1980414,0.78124154,0.8442185
-0.6763999,0.03359928,0.3801625,-0.043917786,0.89303154,0.17191705,0.39703313,1.0,-2.6020505,-0.07717707,-0.29891303,-0.28893855,-0.01687335,-0.032639593,-0.16686977,0.6402884,0.19790082,0.78525317,0.8878136
-0.70035017,0.03525243,0.40379483,-0.03669801,0.90096605,0.16972353,0.38212267,1.0,-2.6020505,-0.07717707,-0.29891303,-0.29626328,-0.01870375,-0.029346198,-0.15997295,0.6420642,0.19738583,0.7878436,0.921883
-0.7243005,0.036905576,0.4274271,-0.029478231,0.90890056,0.16752999,0.36721218,1.0,-2.6020505,-0.07717707,-0.29891303,-0.30314794,-0.020400694,-0.024147935,-0.1537142,0.6452179,0.19653818,0.78935575,0.94875085
-0.7410275,0.037931293,0.44640952,-0.024639126,0.91417766,0.16588362,0.35575575,1.0,-2.6020505,-0.07717707,-0.29891303,-0.30981323,-0.022073304,-0.017912954,-0.1480108,0.6491914,0.19539963,0.7900687,0.9701091
-0.75775445,0.03895701,0.4653919,-0.01980002,0.9194547,0.16423725,0.3442993,1.0,-2.6020505,-0.07717707,-0.29891303,-0.31620136,-0.023771083,-0.011538282,-0.14286526,0.6535858,0.19394915,0.7901379,0.9874989
-0.7751523,0.039205037,0.48573533,-0.01618442,0.9243628,0.16460523,0.3327252,1.0,-2.6020505,-0.07717707,-0.29891303,-0.32234827,-0.025516098,-0.005425274,-0.13822198,0.65815645,0.19221294,0.7897166,1.0018384
-0.79255027,0.039453067,0.5060788,-0.012568819,0.92927086,0.16497323,0.3211511,1.0,-2.6020505,-0.07717707,-0.29891303,-0.32831305,-0.027120536,0.0005225991,-0.1339667,0.6629695,0.1903074,0.7887298,1.0137664
-0.80994815,0.039701093,0.5264222,-0.008953219,0.9341789,0.16534121,0.30957705,1.0,-2.6020505,-0.07717707,-0.29891303,-0.33424416,-0.028556114,0.006230146,-0.13005243,0.6678999,0.1882358,0.7872108,1.023696
-0.8204522,0.03917703,0.54071504,-0.008307951,0.93653935,0.16761841,0.3018043,1.0,-2.6020505,-0.07717707,-0.29891303,-0.34053642,-0.029630756,0.011748344,-0.12665267,0.6727217,0.18595676,0.7851587,1.0320337
-0.8309562,0.038652968,0.5550079,-0.0076626823,0.9388998,0.16989559,0.29403156,1.0,-2.6020505,-0.07717707,-0.29891303,-0.34753463,-0.030134952,0.017248452,-0.12366391,0.6774351,0.18350954,0.7827565,1.0390224
-0.8411501,0.037671067,0.56906545,-0.007872307,0.9408254,0.17375721,0.28640178,1.0,-2.6020505,-0.07717707,-0.29891303,-0.35527852,-0.030167079,0.022725657,-0.120939255,0.6821322,0.18093738,0.78010285,1.0447992
-0.851344,0.036689162,0.5831231,-0.008081932,0.94275105,0.17761885,0.27877197,1.0,-2.6020505,-0.07717707,-0.29891303,-0.36381248,-0.029804831,0.028171659,-0.118362404,0.686877,0.17828062,0.7772716,1.0495183
-0.85624367,0.035153072,0.59107536,-0.009734359,0.94303626,0.18166754,0.27505028,1.0,-2.6020505,-0.07717707,-0.29891303,-0.37318826,-0.029131597,0.03361596,-0.11590835,0.6917525,0.175579,0.7742667,1.0533502
-0.8611434,0.033616982,0.59902763,-0.011386785,0.9433215,0.18571621,0.27132857,1.0,-2.6020505,-0.07717707,-0.29891303,-0.38315514,-0.028354948,0.039199114,-0.113681205,0.69703555,0.17289972,0.77083904,1.0562875
-0.86487687,0.03161632,0.6056208,-0.013996149,0.9427717,0.19135226,0.26884148,1.0,-2.6020505,-0.07717707,-0.29891303,-0.3937221,-0.027525848,0.044897467,-0.11155189,0.70269406,0.17024988,0.7669874,1.058428
-0.8686103,0.029615652,0.612214,-0.016605513,0.9422218,0.1969883,0.26635438,1.0,-2.6020505,-0.07717707,-0.29891303,-0.40548068,-0.02662093,0.05089984,-0.109391145,0.70852965,0.16747801,0.76259136,1.0601547
-0.8699605,0.02754736,0.61549443,-0.01965642,0.94105375,0.20243907,0.265825,1.0,-2.6020505,-0.07717707,-0.29891303,-0.41847146,-0.025509214,0.057306,-0.10699432,0.7146918,0.16459833,0.75768113,1.0613093
-0.8713106,0.025479067,0.61877483,-0.022707326,0.9398856,0.20788983,0.26529562,1.0,-2.6020505,-0.07717707,-0.29891303,-0.43280637,-0.024040734,0.064357266,-0.10410986,0.7212472,0.16166504,0.7521355,1.0619287
-0.87109834,0.023290116,0.62019515,-0.026348917,0.93787295,0.21447818,0.2661779,1.0,-2.6020505,-0.07717707,-0.29891303,-0.44820365,-0.022640264,0.07214529,-0.10105661,0.7275209,0.15845405,0.74681836,1.0597703
-0.8705527,0.021094257,0.6212127,-0.029752456,0.93586606,0.22044764,0.2676517,1.0,-2.6020505,-0.07717707,-0.29891303,-0.46522877,-0.021355188,0.08054501,-0.09796702,0.733001,0.15514706,0.74212694,1.0555781
-0.87000716,0.018898398,0.62223023,-0.033155993,0.93385917,0.2264171,0.2691255,1.0,-2.6020505,-0.07717707,-0.29891303,-0.48381397,-0.02035827,0.08901967,-0.09448573,0.73746866,0.15194093,0.7380215,1.0510508
-0.86730593,0.017070722,0.619734,-0.03654396,0.93138146,0.23212194,0.2723886,1.0,-2.6020505,-0.07717707,-0.29891303,-0.50332123,-0.019924408,0.09784681,-0.09063609,0.7409567,0.1488798,0.73461854,1.0496855
-0.8646047,0.015243048,0.6172378,-0.03993193,0.9289037,0.2378268,0.27565175,1.0,-2.6020505,-0.07717707,-0.29891303,-0.5233102,-0.019214964,0.10680729,-0.086362205,0.744048,0.14594272,0.7319949,1.0500737
-0.8596504,0.013546437,0.6122824,-0.04434248,0.925119,0.24583413,0.28010473,1.0,-2.6020505,-0.07717707,-0.29891303,-0.5434422,-0.017796552,0.11603246,-0.08166561,0.7470195,0.14334238,0.72964585,1.0516632
-0.85469604,0.011849826,0.6073269,-0.048753027,0.9213342,0.25384146,0.28455767,1.0,-2.6020505,-0.07717707,-0.29891303,-0.5633703,-0.015847778,0.12526923,-0.07668677,0.7495857,0.14152661,0.7274315,1.0539414
-0.8490707,0.010930908,0.6010105,-0.051940065,0.91791844,0.25983444,0.28912827,1.0,-2.6020505,-0.07717707,-0.29891303,-0.58325064,-0.013286894,0.13448636,-0.07127311,0.75151306,0.14063936,0.7256486,1.056554
-0.8434455,0.010011989,0.594694,-0.055127107,0.91450274,0.26582742,0.29369888,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6027742,-0.010331577,0.14365424,-0.06545105,0.75311494,0.14047794,0.7240877,1.0592456
-0.8378202,0.00909307,0.5883776,-0.05831415,0.911087,0.2718204,0.29826945,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6217734,-0.007005458,0.15265304,-0.05935975,0.7544302,0.14094363,0.72271955,1.0619171
-0.82955605,0.008328277,0.57945424,-0.062027488,0.9064751,0.27863938,0.30480036,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6402391,-0.0033164076,0.16141383,-0.05301484,0.7554252,0.14205074,0.7216111,1.0645738
-0.821292,0.007563484,0.5705309,-0.065740824,0.9018633,0.28545836,0.31133127,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6582397,0.00040906155,0.16997106,-0.046689823,0.7562922,0.14409477,0.720577,1.0671045
-0.81333804,0.0072565316,0.56184286,-0.06859927,0.89768624,0.2906929,0.31771922,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6755558,0.0040080496,0.17814013,-0.04054062,0.75701344,0.14705521,0.7196721,1.0693816
-0.8053841,0.00694958,0.55315477,-0.071457714,0.89350927,0.29592746,0.32410714,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6913202,0.007393683,0.18528695,-0.034721833,0.75726753,0.15040055,0.7194342,1.0710317
-0.7945823,0.0067366124,0.5419185,-0.074525364,0.88847554,0.3009921,0.33238536,1.0,-2.6020505,-0.07717707,-0.29891303,-0.70560765,0.010582441,0.1913905,-0.029222472,0.7570163,0.15410623,0.71986246,1.0723051
-0.7837806,0.006523645,0.5306823,-0.077593006,0.8834418,0.30605677,0.34066355,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7183735,0.013562465,0.19626333,-0.024082957,0.7559958,0.1578851,0.7211626,1.0730914
0.0,0.0,0.0,-0.07277522,0.6829272,0.019059267,0.7265804,0.0,-3.5285463,0.025991851,-0.2988639,0.0,0.0,0.0,-0.07277522,0.6829272,0.019059267,0.7265804,0.0
-0.0022979826,0.00018537641,0.0002762556,-0.072474346,0.6836316,0.019108126,0.7259383,0.0,-3.5285463,0.025991851,-0.2988639,-0.0024718798,-0.0014864854,0.0026616459,-0.068578355,0.6852765,0.021807905,0.7302023,0.007736687
-0.004500815,0.00039646626,0.00056001096,-0.07221596,0.6843013,0.01924608,0.7253224,0.0,-3.5285463,0.025991851,-0.2988639,-0.0049329447,-0.0027371994,0.004184306,-0.064750835,0.68717664,0.02440111,0.73326313,0.0173481
-0.006703648,0.0006075561,0.0008437663,-0.07195757,0.684971,0.019384036,0.7247065,0.0,-3.5285463,0.025991851,-0.2988639,-0.007447035,-0.0037143878,0.0047232066,-0.06116394,0.68860227,0.026705902,0.7357638,0.028504949
-0.008906481,0.00081864593,0.0011275217,-0.07169919,0.68564063,0.01952199,0.7240906,0.0,-3.5285463,0.025991851,-0.2988639,-0.010073231,-0.0043928376,0.0044524525,-0.057701103,0.68953747,0.028645229,0.7377102,0.04089019
-0.01287027,0.0012600065,0.0017840296,-0.07098706,0.6869534,0.019645417,0.7228802,0.0,-3.5285463,0.025991851,-0.2988639,-0.012850461,-0.004759734,0.0035418426,-0.054266818,0.68997306,0.030198019,0.73910797,0.054225218
-0.01683406,0.0017013669,0.0024405376,-0.07027494,0.6882663,0.019768843,0.7216698,0.0,-3.5285463,0.025991851,-0.2988639,-0.015767574,-0.0048175505,0.0021428023,-0.05087585,0.68989205,0.031455856,0.73999906,0.068539105
-0.020641837,0.0021757125,0.003104444,-0.06931735,0.68957317,0.019690441,0.7204948,0.0,-3.5285463,0.025991851,-0.2988639,-0.018802047,-0.004574006,0.00036062347,-0.04755106,0.6892778,0.03251138,0.7404312,0.08392893
-0.024449613,0.0026500584,0.0037683502,-0.06835976,0.69088006,0.019612039,0.7193199,0.0,-3.5285463,0.025991851,-0.2988639,-0.021958783,-0.004029875,-0.0017482187,-0.044232935,0.6881302,0.033359688,0.74042964,0.10032092
-0.02975069,0.003317988,0.004790333,-0.06720654,0.69276035,0.019646293,0.71757233,0.0,-3.5285463,0.025991851,-0.2988639,-0.025238648,-0.0031856052,-0.004140779,-0.040866897,0.6864523,0.033995282,0.7400197,0.11765992
-0.036873568,0.004227531,0.0062876167,-0.06554875,0.6953344,0.019418724,0.71513385,0.0,-3.5285463,0.025991851,-0.2988639,-0.028639443,-0.0020414046,-0.006784513,-0.03740289,0.684249,0.03441223,0.7392266,0.13590527
-0.043682136,0.005132812,0.007765317,-0.06390101,0.69783866,0.019205494,0.71275926,0.0,-3.5285463,0.025991851,-0.2988639,-0.032156304,-0.00059691584,-0.009655461,-0.033795074,0.6815255,0.03460474,0.7380748,0.15502746
-0.050490707,0.0060380935,0.009243017,-0.06225326,0.7003429,0.018992264,0.71038467,0.0,-3.5285463,0.025991851,-0.2988639,-0.03578185,0.0011487254,-0.0127363205,-0.030001568,0.67828745,0.0345671,0.736588,0.17500558
-0.05729928,0.006943375,0.010720718,-0.060605515,0.7028472,0.018779034,0.7080101,0.0,-3.5285463,0.025991851,-0.2988639,-0.039506808,0.003196741,-0.01601483,-0.025984237,0.6745394,0.03429384,0.7347889,0.19582462
-0.068817005,0.008553308,0.0137510495,-0.058059122,0.70698637,0.019009752,0.7038165,0.0,-3.5285463,0.025991851,-0.2988639,-0.04342754,0.005560393,-0.019512162,-0.021721544,0.67033046,0.03382529,0.73267984,0.21765164
-0.08033473,0.010163242,0.01678138,-0.05551273,0.71112555,0.01924047,0.6996228,0.0,-3.5285463,0.025991851,-0.2988639,-0.04806787,0.008181537,-0.02327229,-0.01730604,0.665726,0.03332689,0.7300795,0.2410782
-0.09117856,0.011675214,0.019722492,-0.05323857,0.71504754,0.019541482,0.6956049,0.0,-3.5285463,0.025991851,-0.2988639,-0.053587858,0.0110498015,-0.027264535,-0.012722576,0.6607136,0.032806348,0.726905,0.2662751
-0.10202239,0.013187188,0.022663603,-0.05096441,0.71896946,0.01984249,0.69158703,0.0,-3.5285463,0.025991851,-0.2988639,-0.06011453,0.01418733,-0.031477183,-0.007927859,0.6553063,0.032259252,0.7231029,0.29345164
-0.11684848,0.015246612,0.027234666,-0.04844355,0.72416675,0.020816263,0.68596184,0.0,-3.5285463,0.025991851,-0.2988639,-0.06779449,0.017621392,-0.035904646,-0.0028765367,0.6495157,0.031680938,0.71861094,0.32285455
-0.13167457,0.017306035,0.03180573,-0.045922685,0.72936404,0.021790037,0.68033665,0.0,-3.5285463,0.025991851,-0.2988639,-0.07711183,0.02146321,-0.04031053,0.0025975017,0.64333516,0.03084701,0.71327055,0.35479346
-0.14544205,0.019223606,0.036194444,-0.043623395,0.7341846,0.022743056,0.6750523,0.0,-3.5285463,0.025991851,-0.2988639,-0.08838335,0.025614196,-0.04414475,0.008427506,0.63673043,0.029549833,0.7068752,0.39000303
-0.15920953,0.021141177,0.040583156,-0.0413241,0.7390052,0.023696074,0.6697679,0.0,-3.5285463,0.025991851,-0.2988639,-0.10115124,0.030772978,-0.047460362,0.014791964,0.6293693,0.028029066,0.6990235,0.42943737
-0.17297702,0.023058748,0.044971872,-0.03902481,0.74382573,0.024649093,0.66448355,0.0,-3.5285463,0.025991851,-0.2988639,-0.11428211,0.037758645,-0.049061984,0.023147589,0.62161285,0.026617032,0.688965,0.4720085
-0.19382297,0.025839847,0.05304207,-0.03562439,0.7508061,0.026041102,0.65616214,0.0,-3.5285463,0.025991851,-0.2988639,-0.12861514,0.046740737,-0.048603997,0.03317014,0.61389786,0.025375586,0.67645013,0.5187497
-0.21466891,0.028620947,0.061112262,-0.032223966,0.7577864,0.02743311,0.6478408,0.0,-3.5285463,0.025991851,-0.2988639,-0.14436631,0.058062937,-0.04600875,0.045014225,0.60621554,0.024332386,0.6614436,0.5706014
-0.2337539,0.031171774,0.06880971,-0.029277276,0.76412356,0.028839646,0.6401139,0.0,-3.5285463,0.025991851,-0.2988639,-0.15972443,0.071724825,-0.04032564,0.05948878,0.59922785,0.024555285,0.64542514,0.6236153
-0.2528389,0.0337226,0.07650715,-0.026330587,0.7704607,0.030246183,0.63238704,0.0,-3.5285463,0.025991851,-0.2988639,-0.1762475,0.08719482,-0.030435458,0.07475777,0.5970718,0.025246944,0.62979996,0.6709113
-0.2784406,0.036755025,0.08866836,-0.023008166,0.7788083,0.032414567,0.6212486,0.0,-3.5285463,0.025991851,-0.2988639,-0.1976093,0.10021778,-0.01738064,0.08675193,0.6001502,0.026378345,0.6165608,0.70670855
-0.30534366,0.039856505,0.101888314,-0.019673163,0.78753835,0.034880105,0.6093613,0.0,-3.5285463,0.025991851,-0.2988639,-0.22361755,0.110825084,-0.0021116133,0.09716695,0.6072197,0.028292853,0.6065742,0.736652
-0.33075342,0.042764403,0.11475019,-0.016533798,0.79569507,0.037232984,0.59804654,0.0,-3.5285463,0.025991851,-0.2988639,-0.25236368,0.1189818,0.014296263,0.10545901,0.61928934,0.031818096,0.5995624,0.76964164
-0.3543414,0.045430683,0.12713677,-0.013898998,0.803158,0.039847687,0.5874227,0.0,-3.5285463,0.025991851,-0.2988639,-0.28364775,0.12509024,0.03190933,0.111961104,0.6353525,0.03774083,0.5947099,0.8056965
-0.37792933,0.048096966,0.13952334,-0.011264197,0.8106209,0.042462386,0.5767989,0.0,-3.5285463,0.025991851,-0.2988639,-0.31612977,0.1291906,0.05092688,0.117288366,0.6527738,0.0481395,0.58947194,0.8391164
-0.40753558,0.05094617,0.15767877,-0.008292622,0.81985843,0.045957893,0.56227666,0.0,-3.5285463,0.025991851,-0.2988639,-0.3471233,0.13128322,0.070436314,0.12060677,0.6700053,0.062100146,0.58531016,0.86264515
-0.4371418,0.053795375,0.17583418,-0.0053210463,0.8290959,0.049453396,0.5477544,0.0,-3.5285463,0.025991851,-0.2988639,-0.37613335,0.13286498,0.08998376,0.12171558,0.6881693,0.07763217,0.5830759,0.8771811
-0.4620389,0.055939924,0.19243696,-0.0032481211,0.8366985,0.052504953,0.53505117,0.0,-3.5285463,0.025991851,-0.2988639,-0.40208474,0.13351628,0.10884644,0.120277636,0.7065044,0.093503565,0.5815285,0.89273745
-0.48693597,0.058084477,0.20903976,-0.0011751956,0.84430104,0.05555651,0.5223479,1.0,-3.5285463,0.025991851,-0.2988639,-0.4255743,0.13476616,0.12798977,0.11680876,0.7246079,0.10947459,0.5775743,0.9076732
-0.5118331,0.060229026,0.22564255,0.0008977299,0.8519036,0.058608063,0.5096447,1.0,-3.5285463,0.025991851,-0.2988639,-0.44896966,0.13574234,0.1474384,0.11292424,0.74090445,0.12407893,0.5728965,0.91951287
-0.54130363,0.06233521,0.24779044,0.0033706676,0.8609332,0.061439853,0.49318898,1.0,-3.5285463,0.025991851,-0.2988639,-0.47372875,0.13607594,0.16689532,0.109285034,0.75541633,0.1369183,0.5686908,0.92908
-0.5667919,0.063893944,0.26830837,0.0055969004,0.8686874,0.06359888,0.47834057,1.0,-3.5285463,0.025991851,-0.2988639,-0.49992943,0.13599816,0.18610175,0.10628944,0.76825786,0.14826605,0.56460047,0.936795
-0.5922802,0.06545268,0.28882632,0.007823133,0.8764416,0.06575791,0.46349213,1.0,-3.5285463,0.025991851,-0.2988639,-0.52722913,0.13594034,0.20527382,0.10389174,0.78000206,0.15845226,0.56017876,0.9432976
-0.61776847,0.06701141,0.30934426,0.010049365,0.88419586,0.06791693,0.4486437,1.0,-3.5285463,0.025991851,-0.2988639,-0.55556285,0.1363112,0.22404356,0.101604514,0.7913929,0.16801615,0.55464476,0.9488985
