position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.044780746,0.0100713195,0.013464643,0.20932935,0.68975574,-0.2505394,0.6448047,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.15828903,0.03021568,0.04716164,0.15225597,0.73233044,-0.18305843,0.63077486,0.005368639
-0.052346095,0.011936748,0.015829496,0.20587145,0.69375765,-0.2461828,0.6430748,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.17336522,0.032433186,0.052545086,0.14495721,0.7360339,-0.1743158,0.625037,0.01740766
-0.059911445,0.013802176,0.01819435,0.20241354,0.69775957,-0.2418262,0.6413449,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.18654364,0.034390587,0.058139246,0.13810685,0.7366965,-0.16572024,0.61871135,0.031800896
-0.067476794,0.015667606,0.020559203,0.19895566,0.70176154,-0.23746963,0.63961506,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.19702981,0.035932258,0.06354946,0.13125777,0.73419255,-0.15690883,0.6117598,0.04845339
-0.079774395,0.018550575,0.0248765,0.195211,0.70788157,-0.23145454,0.6357366,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.20482545,0.03685095,0.0680135,0.1238446,0.7284119,-0.14725661,0.6040973,0.06755933
-0.092072,0.021433543,0.029193796,0.19146635,0.71400166,-0.22543944,0.63185817,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.20914377,0.037307855,0.07208797,0.11611134,0.71989346,-0.1371524,0.5955194,0.08878256
-0.1036366,0.024270613,0.033311456,0.18847321,0.71966755,-0.21991903,0.6279758,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.20897298,0.037604373,0.07564215,0.10754865,0.70879024,-0.12668829,0.5858561,0.11133985
-0.115201205,0.02710768,0.037429113,0.18548009,0.72533345,-0.21439862,0.62409353,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.20355214,0.037635747,0.07817673,0.09747856,0.6943724,-0.115848914,0.57532823,0.13450181
-0.1267658,0.029944748,0.041546773,0.18248695,0.73099935,-0.2088782,0.62021124,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.19195637,0.037538912,0.07882058,0.086488254,0.6773151,-0.1043071,0.56390166,0.15755561
-0.14402577,0.033447288,0.048604157,0.17795584,0.73886156,-0.20121278,0.6140522,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.17358941,0.037529252,0.07666184,0.07509695,0.65780306,-0.09093752,0.5515002,0.17889497
-0.16003296,0.036610465,0.05529316,0.1740656,0.74601877,-0.19444348,0.6080617,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.14845358,0.036719456,0.072289154,0.06381119,0.63611513,-0.07524056,0.53919196,0.1979972
-0.17570153,0.039681375,0.061885655,0.17029282,0.75300634,-0.18784904,0.6021467,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.11677215,0.03461175,0.066214845,0.05215917,0.61332846,-0.057915542,0.5275611,0.21389978
-0.1913701,0.042752285,0.068478145,0.16652006,0.759994,-0.18125463,0.5962317,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.08013994,0.032611914,0.058603227,0.041482713,0.5913546,-0.042205784,0.51749456,0.22221684
-0.21123813,0.046017677,0.07770518,0.16184787,0.7684734,-0.17339167,0.58831316,0.0,-2.1953626,-0.0048902957,-0.34549883,-0.0384683,0.031169571,0.04838376,0.030387286,0.5706117,-0.028645841,0.5094635,0.22022244
-0.23110618,0.04928307,0.08693221,0.15717569,0.7769528,-0.16552871,0.5803946,0.0,-2.1953626,-0.0048902957,-0.34549883,0.007343731,0.030084848,0.03488355,0.018957749,0.55012286,-0.017417463,0.50242686,0.20674302
-0.24874423,0.05191459,0.09547259,0.15292953,0.78431684,-0.15858205,0.573223,0.0,-2.1953626,-0.0048902957,-0.34549883,0.05441419,0.028260913,0.019547068,0.008141499,0.53100896,-0.009032182,0.4974083,0.18220401
-0.26638228,0.05454611,0.10401296,0.14868335,0.7916809,-0.15163536,0.5660513,0.0,-2.1953626,-0.0048902957,-0.34549883,0.097109266,0.025418725,0.0026796772,-0.0011982826,0.5149952,-0.0046480014,0.4965223,0.14994287
-0.2904085,0.057045043,0.11750726,0.14294209,0.8011109,-0.14260592,0.55552596,0.0,-2.1953626,-0.0048902957,-0.34549883,0.1334845,0.021683648,-0.014555991,-0.0086198095,0.5029122,-0.0019352096,0.4994703,0.111716956
-0.3144347,0.059543975,0.13100155,0.1372008,0.81054103,-0.13357647,0.54500055,1.0,-2.1953626,-0.0048902957,-0.34549883,0.16044058,0.018017836,-0.028431386,-0.01611776,0.4968191,0.0008724914,0.50380564,0.073234364
-0.33544996,0.061288882,0.14348218,0.13298154,0.8184134,-0.12642166,0.535218,1.0,-2.1953626,-0.0048902957,-0.34549883,0.17757957,0.014474173,-0.037472043,-0.024900578,0.49702096,0.0034299814,0.5091134,0.038226567
-0.35646522,0.06303379,0.15596281,0.12876229,0.82628566,-0.119266845,0.52543545,1.0,-2.1953626,-0.0048902957,-0.34549883,0.18578373,0.011438969,-0.041675486,-0.03412598,0.50271744,0.0051290193,0.515043,0.009093366
-0.37748048,0.0647787,0.16844344,0.124543026,0.83415794,-0.11211203,0.5156529,1.0,-2.1953626,-0.0048902957,-0.34549883,0.1867988,0.008447653,-0.042380236,-0.042431265,0.5120343,0.0064045214,0.5213965,-0.013697086
-0.40417305,0.06601119,0.18655272,0.11892554,0.8437238,-0.102877654,0.5022416,1.0,-2.1953626,-0.0048902957,-0.34549883,0.18250154,0.005341471,-0.04020728,-0.04963384,0.52351326,0.007668598,0.5277448,-0.03027116
-0.4308656,0.06724368,0.20466198,0.11330805,0.85328966,-0.093643285,0.48883036,1.0,-2.1953626,-0.0048902957,-0.34549883,0.17431398,0.0021197218,-0.036562655,-0.055439383,0.53570104,0.008889066,0.53363264,-0.041296437
-0.4528259,0.06745864,0.2208188,0.10797731,0.8607374,-0.08606741,0.47756764,1.0,-2.1953626,-0.0048902957,-0.34549883,0.16369149,-0.00092472136,-0.032297526,-0.059826523,0.5475719,0.009834183,0.5389004,-0.047695734
-0.47478622,0.06767359,0.23697563,0.10264657,0.8681851,-0.07849154,0.46630496,1.0,-2.1953626,-0.0048902957,-0.34549883,0.15175189,-0.0038786158,-0.02788312,-0.062778026,0.5587872,0.010376142,0.5437279,-0.050558135
-0.4967465,0.06788854,0.25313246,0.09731583,0.8756329,-0.07091567,0.45504224,1.0,-2.1953626,-0.0048902957,-0.34549883,0.13913445,-0.0067278976,-0.023674656,-0.06457778,0.5693332,0.010676658,0.5482756,-0.050825253
-0.5221432,0.06782007,0.27342188,0.09165035,0.88392407,-0.06247665,0.4413894,1.0,-2.1953626,-0.0048902957,-0.34549883,0.12609409,-0.0095681595,-0.019929057,-0.06542546,0.5790195,0.010941198,0.5525422,-0.049363792
-0.5475398,0.0677516,0.2937113,0.08598488,0.89221525,-0.054037634,0.42773658,1.0,-2.1953626,-0.0048902957,-0.34549883,0.11304178,-0.012555013,-0.016500697,-0.065428585,0.5878471,0.011080755,0.5564033,-0.046717875
-0.5672411,0.06701766,0.311061,0.08185738,0.8983102,-0.047743633,0.41636047,1.0,-2.1953626,-0.0048902957,-0.34549883,0.100188024,-0.015539662,-0.013219258,-0.06481426,0.59588814,0.011124073,0.5597696,-0.043239288
-0.5869423,0.06628372,0.3284107,0.07772989,0.90440506,-0.041449632,0.40498435,1.0,-2.1953626,-0.0048902957,-0.34549883,0.08796454,-0.018471487,-0.010111814,-0.063843966,0.6030234,0.01086309,0.56252074,-0.038952194
-0.60885817,0.0653535,0.34866917,0.07289418,0.91081744,-0.032701414,0.39236492,1.0,-2.1953626,-0.0048902957,-0.34549883,0.07672719,-0.021259058,-0.0071638892,-0.062723495,0.60915446,0.010129558,0.56477046,-0.03400632
-0.63077396,0.06442327,0.36892763,0.06805846,0.9172298,-0.023953192,0.37974545,1.0,-2.1953626,-0.0048902957,-0.34549883,0.06660802,-0.023868028,-0.004667453,-0.061402716,0.6142448,0.008925207,0.56641346,-0.028759187
-0.6484903,0.06329856,0.38655153,0.064122155,0.9221503,-0.016473498,0.36912954,1.0,-2.1953626,-0.0048902957,-0.34549883,0.05765146,-0.026276942,-0.0026876195,-0.059946418,0.6183765,0.0073191845,0.56761295,-0.023494173
-0.66620666,0.06217385,0.40417546,0.060185842,0.9270709,-0.008993805,0.35851362,1.0,-2.1953626,-0.0048902957,-0.34549883,0.049847078,-0.02848659,-0.00132277,-0.058428496,0.62174356,0.00533817,0.5684165,-0.018381415
-0.6850194,0.060946632,0.42327023,0.05628812,0.9319416,-0.00066046556,0.34785622,1.0,-2.1953626,-0.0048902957,-0.34549883,0.043221362,-0.030550327,-0.0004428071,-0.056859657,0.6244367,0.0030305986,0.56886476,-0.013692407
-0.7038321,0.059719414,0.44236502,0.052390397,0.9368124,0.0076728743,0.33719885,1.0,-2.1953626,-0.0048902957,-0.34549883,0.03775676,-0.03248763,4.542293e-05,-0.055271607,0.626566,0.00052729854,0.5690733,-0.009538987
-0.7162567,0.058624785,0.4565059,0.049987793,0.9396171,0.013923447,0.32989517,1.0,-2.1953626,-0.0048902957,-0.34549883,0.033323146,-0.0343274,0.00021904008,-0.053673696,0.628189,-0.002066366,0.5691482,-0.0059575876
-0.7286812,0.057530157,0.47064674,0.047585186,0.9424218,0.020174019,0.3225915,1.0,-2.1953626,-0.0048902957,-0.34549883,0.02984421,-0.03601541,0.00020757644,-0.052027598,0.6293804,-0.004651723,0.5691048,-0.002946108
-0.7411058,0.056435533,0.4847876,0.04518258,0.94522643,0.026424592,0.31528786,1.0,-2.1953626,-0.0048902957,-0.34549883,0.027172491,-0.037483666,7.3235016e-05,-0.050301943,0.6301943,-0.0071928515,0.5689771,-0.0004586121
-0.75372833,0.055248417,0.49920952,0.04295085,0.9477358,0.033427984,0.30873206,1.0,-2.1953626,-0.0048902957,-0.34549883,0.025165413,-0.038751688,-0.0001325258,-0.048533134,0.63071406,-0.009687632,0.56881315,0.0015467363
-0.7663509,0.0540613,0.51363146,0.04071912,0.9502451,0.040431377,0.30217627,1.0,-2.1953626,-0.0048902957,-0.34549883,0.023715943,-0.039837696,-0.00039074617,-0.046764527,0.63101566,-0.012104008,0.56864184,0.0031210412
-0.7732961,0.0533866,0.52242476,0.039885625,0.95106083,0.045355212,0.29924917,1.0,-2.1953626,-0.0048902957,-0.34549883,0.022713028,-0.040758576,-0.00065741176,-0.045030896,0.63117045,-0.014432387,0.5684955,0.00428253
-0.7802414,0.052711897,0.531218,0.03905213,0.9518766,0.050279044,0.29632208,1.0,-2.1953626,-0.0048902957,-0.34549883,0.022043228,-0.041539375,-0.0009235651,-0.043332282,0.6312341,-0.016659075,0.5683923,0.0051133567
-0.7867537,0.05187418,0.5395055,0.03808359,0.95231205,0.056023993,0.29433468,1.0,-2.1953626,-0.0048902957,-0.34549883,0.021620177,-0.042200666,-0.0011813701,-0.041679993,0.6312468,-0.018775547,0.5683417,0.0056848824
-0.79311776,0.050984323,0.54761,0.03707982,0.9526586,0.061903097,0.29257208,1.0,-2.1953626,-0.0048902957,-0.34549883,0.02136673,-0.04276702,-0.001426307,-0.04009053,0.6312341,-0.020770557,0.5683578,0.006050726
-0.79948187,0.050094467,0.5557145,0.036076043,0.9530052,0.0677822,0.29080948,1.0,-2.1953626,-0.0048902957,-0.34549883,0.021215543,-0.04326259,-0.0016555456,-0.038580067,0.63121367,-0.022633879,0.56845355,0.0062548737
-0.8024096,0.04948803,0.5596864,0.035407007,0.9525083,0.07279816,0.291437,1.0,-2.1953626,-0.0048902957,-0.34549883,0.02110681,-0.043684255,-0.0018659863,-0.037132278,0.6312125,-0.02439,0.56864,0.0063199652
-0.8053373,0.048881598,0.5636583,0.03473797,0.95201135,0.077814125,0.29206452,1.0,-2.1953626,-0.0048902957,-0.34549883,0.020978287,-0.044024196,-0.0020555616,-0.035727527,0.63125724,-0.026064167,0.5689334,0.0062619518
-0.80731183,0.048038773,0.5664026,0.033518415,0.9510099,0.08391303,0.2937843,1.0,-2.1953626,-0.0048902957,-0.34549883,0.020792123,-0.044292178,-0.0022079102,-0.034361105,0.6313641,-0.027655331,0.5693197,0.0061254036
-0.80928636,0.047195952,0.5691469,0.03229886,0.95000845,0.090011925,0.29550406,1.0,-2.1953626,-0.0048902957,-0.34549883,0.020519845,-0.044497438,-0.002312913,-0.033027645,0.6315417,-0.029166287,0.5697847,0.0059498446
-0.80904627,0.046549417,0.5689824,0.03178753,0.9486896,0.09365661,0.2984672,1.0,-2.1953626,-0.0048902957,-0.34549883,0.020140987,-0.04464958,-0.002366886,-0.03172356,0.6317915,-0.030602673,0.57031405,0.005768828
-0.80880624,0.045902878,0.568818,0.031276196,0.9473707,0.09730129,0.30143028,1.0,-2.1953626,-0.0048902957,-0.34549883,0.019644272,-0.04475589,-0.002369423,-0.030448943,0.63211656,-0.0319631,0.5708909,0.0056084814
-0.8072422,0.045098394,0.56699485,0.030546604,0.9454651,0.10183517,0.3056023,1.0,-2.1953626,-0.0048902957,-0.34549883,0.019025747,-0.04482421,-0.002321783,-0.029199094,0.6325103,-0.03325599,0.5715031,0.0054894807
-0.8056782,0.04429391,0.5651717,0.029817013,0.94355947,0.106369056,0.30977434,1.0,-2.1953626,-0.0048902957,-0.34549883,0.01828814,-0.0448615,-0.0022273124,-0.027969334,0.63296413,-0.034489136,0.5721395,0.005426762
-0.80301774,0.043591935,0.5618778,0.029048834,0.9417036,0.11004929,0.31398785,1.0,-2.1953626,-0.0048902957,-0.34549883,0.017445147,-0.044875376,-0.0020865542,-0.026758239,0.6334758,-0.03566471,0.5727853,0.0054342435
-0.80035734,0.04288996,0.5585838,0.028280657,0.9398478,0.11372953,0.3182014,1.0,-2.1953626,-0.0048902957,-0.34549883,0.016510967,-0.044868648,-0.0019042571,-0.025564658,0.6340342,-0.03678765,0.5734348,0.0055193044
-0.79769695,0.04218798,0.5552898,0.02751248,0.937992,0.117409766,0.3224149,1.0,-2.1953626,-0.0048902957,-0.34549883,0.015497527,-0.044840302,-0.0016901423,-0.024386086,0.634619,-0.03786585,0.57409143,0.005681609
-0.7931195,0.041578274,0.5496732,0.026130281,0.93507123,0.12278389,0.3284535,1.0,-2.1953626,-0.0048902957,-0.34549883,0.014421805,-0.04479496,-0.001453904,-0.023220226,0.6352165,-0.038903486,0.57474923,0.0059176935
-0.7885421,0.040968567,0.54405653,0.024748083,0.9321505,0.12815802,0.33449212,1.0,-2.1953626,-0.0048902957,-0.34549883,0.013301759,-0.044736527,-0.0012043216,-0.022066012,0.6358144,-0.039903518,0.57540345,0.0062217982
-0.7837667,0.040451348,0.53815883,0.023195008,0.9295251,0.13277933,0.3397829,1.0,-2.1953626,-0.0048902957,-0.34549883,0.012155545,-0.04466828,-0.00094926776,-0.020923495,0.63640225,-0.04086793,0.57605016,0.0065865163
-0.7789912,0.03993413,0.53226113,0.02164193,0.92689973,0.13740063,0.34507364,1.0,-2.1953626,-0.0048902957,-0.34549883,0.011004339,-0.04459319,-0.0006914488,-0.019802917,0.6369682,-0.041790362,0.5766912,0.007002349
-0.7721226,0.039899748,0.5238936,0.018788721,0.92280084,0.14539632,0.35172114,1.0,-2.1953626,-0.0048902957,-0.34549883,0.009867498,-0.044517066,-0.0004388136,-0.018706871,0.637503,-0.042664517,0.5773251,0.007461679
-0.7652541,0.039865367,0.5155261,0.015935512,0.918702,0.153392,0.35836864,1.0,-2.1953626,-0.0048902957,-0.34549883,0.00876657,-0.0444328,-0.0001851921,-0.017657174,0.6379838,-0.043470833,0.5779282,0.007944339
-0.7588184,0.03999401,0.50766444,0.013217345,0.91498345,0.16056657,0.36407647,1.0,-2.1953626,-0.0048902957,-0.34549883,0.007741376,-0.044326764,5.9769023e-05,-0.016716458,0.63838875,-0.04419033,0.57845056,0.008378054
-0.75253093,0.040174782,0.49998572,0.010534412,0.9113538,0.16760698,0.3695595,1.0,-2.1953626,-0.0048902957,-0.34549883,0.006797322,-0.04420388,0.0002931892,-0.015881805,0.63872886,-0.044825144,0.5788933,0.00875897
-0.74624354,0.040355556,0.492307,0.007851479,0.9077242,0.17464739,0.37504253,1.0,-2.1953626,-0.0048902957,-0.34549883,0.005931263,-0.04406931,0.0005149259,-0.015140055,0.6390157,-0.04538116,0.579265,0.009103108
-0.73794705,0.041185576,0.48202085,0.005842715,0.9024741,0.18363874,0.38246882,1.0,-2.1953626,-0.0048902957,-0.34549883,0.0051318007,-0.043924447,0.0007289755,-0.014483165,0.63925886,-0.045866203,0.5795742,0.009427767
-0.7296505,0.042015593,0.47173467,0.003833951,0.89722407,0.19263008,0.38989508,1.0,-2.1953626,-0.0048902957,-0.34549883,0.004394126,-0.043773066,0.0009354153,-0.013901472,0.6394633,-0.046285894,0.5798279,0.009741848
-0.7223072,0.043082,0.46267614,0.0023757063,0.8924785,0.20053849,0.3962291,1.0,-2.1953626,-0.0048902957,-0.34549883,0.0037171803,-0.04362019,0.0011323164,-0.013384417,0.6396307,-0.046644576,0.5800317,0.010048658
-0.7149639,0.044148404,0.4536176,0.0009174616,0.88773304,0.20844689,0.4025631,1.0,-2.1953626,-0.0048902957,-0.34549883,0.0030999677,-0.04346632,0.0013207286,-0.012925278,0.6397668,-0.046952046,0.5801873,0.010351877
-0.7058059,0.04514066,0.44235986,-0.00092557137,0.8811042,0.21902841,0.41033748,1.0,-2.1953626,-0.0048902957,-0.34549883,0.0025296016,-0.04331449,0.0015042438,-0.012509147,0.63988614,-0.047230363,0.58030134,0.010633361
-0.6966479,0.046132915,0.4311021,-0.0027686043,0.8744753,0.22960994,0.41811186,1.0,-2.1953626,-0.0048902957,-0.34549883,0.001993074,-0.043166097,0.0016846438,-0.012126608,0.6399981,-0.04749353,0.58038175,0.010884155
-0.68881387,0.04728312,0.42150298,-0.004393378,0.86843324,0.23930225,0.4246773,1.0,-2.1953626,-0.0048902957,-0.34549883,0.001483608,-0.043020282,0.0018628794,-0.01177546,0.6401044,-0.04774409,0.580433,0.011113678
-0.68097985,0.048433322,0.41190386,-0.006018151,0.8623911,0.24899456,0.43124276,1.0,-2.1953626,-0.0048902957,-0.34549883,0.0009984737,-0.04287846,0.0020384607,-0.011451514,0.6402075,-0.04798185,0.580459,0.011326924
-0.67314583,0.049583524,0.40230477,-0.0076429243,0.85634905,0.25868687,0.43780822,1.0,-2.1953626,-0.0048902957,-0.34549883,0.0005339263,-0.04274291,0.002210218,-0.0111528225,0.6403082,-0.048207447,0.580462,0.0115279835
-0.6637807,0.05004586,0.39101842,-0.009541376,0.8491397,0.2696923,0.4452624,1.0,-2.1953626,-0.0048902957,-0.34549883,8.750521e-05,-0.042615067,0.0023774174,-0.010877548,0.64040685,-0.048421886,0.58044386,0.011719383
-0.65441555,0.050508194,0.3797321,-0.011439827,0.8419304,0.28069773,0.4527166,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.00034130458,-0.04249486,0.0025400273,-0.010623079,0.64050406,-0.04862616,0.58040726,0.011902405
-0.6469674,0.050878264,0.37076846,-0.012724259,0.83578604,0.29000926,0.4583457,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.00075296685,-0.042382076,0.0026979954,-0.010387167,0.6406001,-0.048821274,0.58035463,0.012077822
-0.6395193,0.05124833,0.3618048,-0.01400869,0.82964164,0.2993208,0.4639748,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.0011479044,-0.04227648,0.0028512287,-0.010167882,0.6406952,-0.04900823,0.58028805,0.012246148
-0.63207114,0.051618397,0.35284117,-0.015293121,0.82349724,0.30863234,0.4696039,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.0015265876,-0.042177726,0.0029996769,-0.0099635385,0.6407895,-0.049187955,0.5802097,0.012407603
-0.6229252,0.05099566,0.3424128,-0.016415514,0.8167131,0.31825405,0.47596633,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.0018895185,-0.042085484,0.0031433427,-0.009772625,0.64088297,-0.0493613,0.58012134,0.01256223
-0.61587256,0.049890082,0.3344542,-0.016237775,0.8114023,0.32450137,0.48097202,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.0022373311,-0.04199938,0.003282282,-0.009593803,0.6409757,-0.049528997,0.5800247,0.01271006
-0.60881984,0.048784506,0.32649562,-0.016060034,0.8060916,0.3307487,0.48597774,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.0025707334,-0.04191905,0.0034166104,-0.009425862,0.6410679,-0.04969171,0.57992136,0.012851003
-0.6017671,0.04767893,0.31853706,-0.015882295,0.8007809,0.33699602,0.49098343,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.0028905822,-0.041844126,0.0035465271,-0.009267665,0.6411598,-0.049850058,0.57981277,0.012985033
-0.59235287,0.0455976,0.30946565,-0.01487781,0.7950818,0.34291938,0.4967832,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.0031979252,-0.041773457,0.003671722,-0.00911751,0.64125186,-0.05000497,0.57969993,0.013111999
-0.5829386,0.04351627,0.30039427,-0.013873327,0.7893827,0.3488427,0.50258297,1.0,-2.1953626,-0.0048902957,-0.34549883,-0.0034939297,-0.04170673,0.0037927139,-0.008974552,0.64134455,-0.050156835,0.57958406,0.013231849
0.0,0.0,0.0,0.29612604,0.60128653,-0.3514752,0.65065074,0.0,-2.9759178,-0.055101935,-0.27422762,0.0,0.0,0.0,0.29612604,0.60128653,-0.3514752,0.65065074,0.0
-0.0030004382,0.0014444173,0.0014570489,0.2892822,0.6059023,-0.34318638,0.6535473,0.0,-2.9759178,-0.055101935,-0.27422762,-0.0053356765,-7.326901e-05,0.0020690938,0.2861654,0.6030183,-0.34522837,0.6520624,-0.01819733
-0.0059620976,0.0028832913,0.002809444,0.28318062,0.61011094,-0.33562163,0.65593165,0.0,-2.9759178,-0.055101935,-0.27422762,-0.014922541,-0.00066825096,0.0065205977,0.27640733,0.6100113,-0.33758298,0.65387315,-0.028155087
-0.008923757,0.004322165,0.0041618394,0.27707905,0.61431956,-0.32805687,0.658316,0.0,-2.9759178,-0.055101935,-0.27422762,-0.027328916,-0.0012841793,0.0121654365,0.26667738,0.6195959,-0.32884264,0.65553606,-0.03233386
-0.014174482,0.0062140347,0.0062026842,0.2686931,0.6199858,-0.31791374,0.6607566,0.0,-2.9759178,-0.055101935,-0.27422762,-0.0415307,-0.0016401187,0.018186647,0.25665852,0.63010764,-0.31921846,0.6567495,-0.032565862
-0.020007974,0.008203673,0.008423006,0.2597006,0.6259786,-0.30712956,0.66319275,0.0,-2.9759178,-0.055101935,-0.27422762,-0.057096057,-0.0015725633,0.024160326,0.24632645,0.64048266,-0.3089049,0.657483,-0.030212803
-0.02567787,0.01002388,0.010458085,0.25205842,0.63112694,-0.29773742,0.66486776,0.0,-2.9759178,-0.055101935,-0.27422762,-0.073683575,-0.0010488033,0.030259002,0.23583475,0.65031403,-0.29797736,0.6575551,-0.026357846
-0.031347763,0.011844086,0.012493163,0.24441624,0.63627523,-0.28834528,0.6665427,0.0,-2.9759178,-0.055101935,-0.27422762,-0.0909608,0.000102291815,0.036580857,0.22508138,0.65912867,-0.28657925,0.6568185,-0.021292904
-0.03701766,0.013664293,0.014528242,0.23677407,0.6414235,-0.27895314,0.6682177,0.0,-2.9759178,-0.055101935,-0.27422762,-0.108859815,0.0017985655,0.042918134,0.21387741,0.6669595,-0.27476278,0.65499175,-0.015310476
-0.046304543,0.015980959,0.017677074,0.22683774,0.64833045,-0.26669946,0.6691595,0.0,-2.9759178,-0.055101935,-0.27422762,-0.12769544,0.0035688803,0.04923421,0.20181045,0.6741516,-0.26243982,0.65170825,-0.008597433
-0.055591427,0.018297624,0.020825908,0.21690142,0.6552374,-0.2544458,0.6701013,0.0,-2.9759178,-0.055101935,-0.27422762,-0.1467816,0.0055667255,0.05602994,0.18941,0.67977846,-0.2507128,0.6468253,-0.00068901153
-0.06446344,0.020322407,0.023747306,0.20836268,0.66128343,-0.24372594,0.67035604,0.0,-2.9759178,-0.055101935,-0.27422762,-0.16623028,0.0075314455,0.06322476,0.1766127,0.68395114,-0.23952903,0.64028347,0.008611271
-0.073335454,0.022347188,0.026668703,0.19982395,0.66732943,-0.23300608,0.67061085,0.0,-2.9759178,-0.055101935,-0.27422762,-0.18563351,0.0092738215,0.070476204,0.16305842,0.6861427,-0.22853576,0.63157415,0.019722726
-0.08697719,0.024831748,0.03127717,0.18950748,0.6752964,-0.21981907,0.6693024,0.0,-2.9759178,-0.055101935,-0.27422762,-0.20384772,0.010477181,0.077254556,0.14959711,0.6857711,-0.2178301,0.6204933,0.03303361
-0.10061893,0.027316308,0.035885632,0.17919102,0.6832634,-0.20663205,0.66799396,0.0,-2.9759178,-0.055101935,-0.27422762,-0.22027212,0.011618901,0.08363184,0.13666958,0.68230563,-0.20759927,0.6066662,0.0485024
-0.11351571,0.029368728,0.040144682,0.16989148,0.6902703,-0.19522952,0.66628754,0.0,-2.9759178,-0.055101935,-0.27422762,-0.23379214,0.013007378,0.08925011,0.12431817,0.67552125,-0.19823639,0.5906304,0.06585767
