position.x,position.y,position.z,orientation.x,orientation.y,orientation.z,orientation.w,Released,position.x-t,position.y-t,position.z-t,x,y,z,rx,ry,rz,rw,Released-model
-0.062208906,-0.008102161,0.017003676,-0.30374843,0.6406425,0.26619568,0.64967895,0.0,-2.6020505,-0.07717707,-0.29891303,-0.077094525,0.037661877,0.051600084,-0.2577015,0.66583264,0.24829325,0.69504887,-0.25181708
-0.07217747,-0.008631259,0.019869387,-0.29696983,0.6467931,0.2622043,0.64803827,0.0,-2.6020505,-0.07717707,-0.29891303,-0.08900583,0.04251766,0.053929977,-0.2448032,0.67632324,0.24089715,0.6955784,-0.24312891
-0.08214603,-0.0091603575,0.022735098,-0.29019123,0.65294373,0.25821292,0.64639765,0.0,-2.6020505,-0.07717707,-0.29891303,-0.102289915,0.045996618,0.055229828,-0.23372193,0.68555874,0.23569426,0.69364417,-0.22961359
-0.0921146,-0.009689456,0.02560081,-0.28341264,0.65909433,0.25422153,0.64475703,0.0,-2.6020505,-0.07717707,-0.29891303,-0.11670025,0.047735956,0.0561743,-0.22450104,0.6932579,0.23247607,0.68969995,-0.21168539
-0.10668342,-0.009823764,0.03027658,-0.27486628,0.6669686,0.2501373,0.6416533,0.0,-2.6020505,-0.07717707,-0.29891303,-0.13205792,0.047618415,0.05701329,-0.21709765,0.6993827,0.23105365,0.6839167,-0.18980068
-0.12125223,-0.009958071,0.03495235,-0.2663199,0.67484283,0.24605308,0.63854957,0.0,-2.6020505,-0.07717707,-0.29891303,-0.14831316,0.045816164,0.05757334,-0.21150798,0.70419484,0.23134187,0.6762504,-0.16461688
-0.13475898,-0.009745603,0.03932877,-0.2588081,0.6817592,0.24291606,0.63536423,0.0,-2.6020505,-0.07717707,-0.29891303,-0.16504563,0.042807978,0.059305742,-0.20648213,0.7089694,0.2317382,0.6685185,-0.13538404
-0.14826573,-0.009533137,0.043705188,-0.25129628,0.6886755,0.23977903,0.63217896,0.0,-2.6020505,-0.07717707,-0.29891303,-0.18245837,0.0388813,0.06192168,-0.2014016,0.71401566,0.23190631,0.6606472,-0.10238423
-0.16722108,-0.008869517,0.050765336,-0.24166492,0.6977167,0.23602006,0.62696075,0.0,-2.6020505,-0.07717707,-0.29891303,-0.20139207,0.035128247,0.06483551,-0.19673733,0.7183252,0.2330559,0.65208644,-0.06452721
-0.18617643,-0.008205896,0.057825483,-0.23203355,0.70675784,0.23226108,0.6217426,0.0,-2.6020505,-0.07717707,-0.29891303,-0.2221029,0.031481665,0.067939445,-0.19236602,0.7220718,0.2356839,0.64245766,-0.021951675
-0.20332979,-0.0072489143,0.064421095,-0.22378403,0.7144324,0.22955717,0.6167205,0.0,-2.6020505,-0.07717707,-0.29891303,-0.24517952,0.027508745,0.07234357,-0.18776691,0.7256551,0.23955211,0.63061684,0.027680099
-0.22000885,-0.0062513947,0.070898354,-0.21592581,0.72176975,0.2270728,0.6117631,0.0,-2.6020505,-0.07717707,-0.29891303,-0.271217,0.022575447,0.07908673,-0.18224345,0.73072255,0.24372546,0.616239,0.095621064
-0.23668791,-0.005253875,0.07737561,-0.2080676,0.72910714,0.22458844,0.6068057,0.0,-2.6020505,-0.07717707,-0.29891303,-0.30251285,0.017517263,0.08812004,-0.17554668,0.73681647,0.24810915,0.59992045,0.18735698
-0.26059029,-0.0036289275,0.08850278,-0.19782871,0.73910195,0.2215569,0.5983942,1.0,-2.6020505,-0.07717707,-0.29891303,-0.34422716,0.015018741,0.10102406,-0.16967277,0.74311286,0.25389874,0.5816613,0.31300807
-0.28449267,-0.0020039796,0.09962994,-0.18758982,0.74909675,0.21852538,0.5899828,1.0,-2.6020505,-0.07717707,-0.29891303,-0.40088785,0.01451152,0.11648627,-0.16017301,0.7506271,0.26256073,0.56133467,0.478695
-0.30549374,-0.00033477545,0.10997011,-0.17924434,0.7574294,0.21642436,0.582105,1.0,-2.6020505,-0.07717707,-0.29891303,-0.46347567,0.01409323,0.14076827,-0.1364868,0.7511667,0.28241998,0.5463964,0.64744633
-0.3264948,0.0013344288,0.12031027,-0.17089887,0.76576203,0.21432336,0.5742271,1.0,-2.6020505,-0.07717707,-0.29891303,-0.5195511,0.011240462,0.16777062,-0.13003859,0.76882774,0.3005741,0.53521943,0.76765776
-0.34749588,0.003003633,0.13065043,-0.16255338,0.7740947,0.21222235,0.56634927,1.0,-2.6020505,-0.07717707,-0.29891303,-0.56294495,0.010390902,0.19440718,-0.13028157,0.7828664,0.30975306,0.5199087,0.8429461
-0.37539083,0.005444926,0.14704117,-0.15123758,0.78497493,0.20821214,0.5546701,1.0,-2.6020505,-0.07717707,-0.29891303,-0.59821695,0.009895647,0.22049023,-0.13160706,0.7966505,0.3135229,0.50189924,0.8910938
-0.39955688,0.007690388,0.16223545,-0.14199926,0.79402846,0.205041,0.5439187,1.0,-2.6020505,-0.07717707,-0.29891303,-0.62710786,0.0081033055,0.24706025,-0.13026364,0.8117307,0.31366652,0.48300773,0.92325205
-0.42372292,0.00993585,0.17742974,-0.13276094,0.803082,0.20186989,0.5331674,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6500392,0.006308342,0.27324846,-0.12825249,0.8253935,0.31368425,0.46840948,0.9449026
-0.44788897,0.012181312,0.19262402,-0.12352262,0.8121355,0.19869876,0.52241606,1.0,-2.6020505,-0.07717707,-0.29891303,-0.66902137,0.0045464733,0.29775304,-0.12556253,0.8374142,0.31388628,0.4567084,0.96022743
-0.47734916,0.01498096,0.2139236,-0.11284149,0.82282937,0.19534057,0.50775665,1.0,-2.6020505,-0.07717707,-0.29891303,-0.685069,0.0032975918,0.32006958,-0.12333738,0.84740996,0.31389374,0.44692406,0.97201973
-0.50680935,0.017780608,0.23522319,-0.102160364,0.8335233,0.19198237,0.49309722,1.0,-2.6020505,-0.07717707,-0.29891303,-0.6989406,0.002497787,0.3399906,-0.12134267,0.8558484,0.31384566,0.43846458,0.981216
-0.53166926,0.020185465,0.2547127,-0.093247004,0.8424935,0.18871701,0.47990087,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7111202,0.0020893312,0.35762352,-0.11948077,0.863031,0.31380856,0.43099648,0.9884686
-0.5565292,0.02259032,0.27420223,-0.08433364,0.8514637,0.18545164,0.46670455,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7219352,0.0020209795,0.37319073,-0.117711104,0.8691771,0.31381586,0.4243167,0.9942336
-0.58377254,0.025062805,0.29700452,-0.07497874,0.86105216,0.18237156,0.4515505,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7316201,0.0022480434,0.38694158,-0.11601619,0.8744587,0.3138852,0.4182912,0.9988381
-0.6110158,0.02753529,0.3198068,-0.06562383,0.8706406,0.17929147,0.43639648,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7403523,0.0027317798,0.39911583,-0.11438758,0.8790149,0.3140269,0.41282415,1.0025237
-0.6328105,0.02955662,0.33992538,-0.058388483,0.8781042,0.17683333,0.42327535,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7482715,0.0034394062,0.4099294,-0.11281999,0.8829612,0.31424716,0.40784246,1.0054735
-0.6546052,0.031577952,0.36004394,-0.051153135,0.8855679,0.17437519,0.41015422,1.0,-2.6020505,-0.07717707,-0.29891303,-0.75549185,0.004342998,0.4195715,-0.11130916,0.88639325,0.31455028,0.40328753,1.0078306
-0.6763999,0.03359928,0.3801625,-0.043917786,0.89303154,0.17191705,0.39703313,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7621077,0.0054190704,0.42820525,-0.10985104,0.88939077,0.31493947,0.39911106,1.009708
-0.70035017,0.03525243,0.40379483,-0.03669801,0.90096605,0.16972353,0.38212267,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7681988,0.006647954,0.43597,-0.10844158,0.89202064,0.31541732,0.39527178,1.0111963
-0.7243005,0.036905576,0.4274271,-0.029478231,0.90890056,0.16752999,0.36721218,1.0,-2.6020505,-0.07717707,-0.29891303,-0.773761,0.007888863,0.4431775,-0.10702583,0.89418465,0.3159072,0.3918449,1.0125393
-0.7410275,0.037931293,0.44640952,-0.024639126,0.91417766,0.16588362,0.35575575,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7787679,0.009064266,0.44993457,-0.10555232,0.8959057,0.3163793,0.38882515,1.0137957
-0.75775445,0.03895701,0.4653919,-0.01980002,0.9194547,0.16423725,0.3442993,1.0,-2.6020505,-0.07717707,-0.29891303,-0.78323585,0.010204414,0.45616138,-0.10402017,0.89732057,0.3168656,0.38612187,1.0148762
-0.7751523,0.039205037,0.48573533,-0.01618442,0.9243628,0.16460523,0.3327252,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7871959,0.011327947,0.46185553,-0.1024461,0.8984907,0.31737813,0.3836887,1.0157784
-0.79255027,0.039453067,0.5060788,-0.012568819,0.92927086,0.16497323,0.3211511,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7906838,0.012447784,0.46704057,-0.10084813,0.8994518,0.31792215,0.38149697,1.0165212
-0.80994815,0.039701093,0.5264222,-0.008953219,0.9341789,0.16534121,0.30957705,1.0,-2.6020505,-0.07717707,-0.29891303,-0.79373604,0.013573537,0.47174838,-0.09924097,0.9002289,0.3185003,0.37952593,1.0171272
-0.8204522,0.03917703,0.54071504,-0.008307951,0.93653935,0.16761841,0.3018043,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7963884,0.014712611,0.4760126,-0.0976359,0.90084285,0.31911466,0.37775865,1.0176165
-0.8309562,0.038652968,0.5550079,-0.0076626823,0.9388998,0.16989559,0.29403156,1.0,-2.6020505,-0.07717707,-0.29891303,-0.7986755,0.015870774,0.47986686,-0.09604078,0.9013114,0.31976673,0.37618047,1.018007
-0.8411501,0.037671067,0.56906545,-0.007872307,0.9408254,0.17375721,0.28640178,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8006306,0.017052406,0.48334348,-0.094461136,0.90165013,0.32045776,0.37477833,1.0183135
-0.851344,0.036689162,0.5831231,-0.008081932,0.94275105,0.17761885,0.27877197,1.0,-2.6020505,-0.07717707,-0.29891303,-0.80228513,0.01826089,0.4864731,-0.092900485,0.90187323,0.32118908,0.3735401,1.0185491
-0.85624367,0.035153072,0.59107536,-0.009734359,0.94303626,0.18166754,0.27505028,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8036681,0.01949876,0.48928484,-0.091360755,0.9019929,0.32196164,0.37245452,1.0187248
-0.8611434,0.033616982,0.59902763,-0.011386785,0.9433215,0.18571621,0.27132857,1.0,-2.6020505,-0.07717707,-0.29891303,-0.80480665,0.020768011,0.49180612,-0.08984298,0.90202016,0.32277653,0.3715111,1.0188502
-0.86487687,0.03161632,0.6056208,-0.013996149,0.9427717,0.19135226,0.26884148,1.0,-2.6020505,-0.07717707,-0.29891303,-0.80572575,0.022069985,0.4940625,-0.08834725,0.9019651,0.32363468,0.37070006,1.0189338
-0.8686103,0.029615652,0.612214,-0.016605513,0.9422218,0.1969883,0.26635438,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8064482,0.02340565,0.49607784,-0.0868731,0.90183634,0.32453695,0.370012,1.0189828
-0.8699605,0.02754736,0.61549443,-0.01965642,0.94105375,0.20243907,0.265825,1.0,-2.6020505,-0.07717707,-0.29891303,-0.80699486,0.024775648,0.49787432,-0.08541972,0.90164167,0.32548416,0.36943838,1.0190033
-0.8713106,0.025479067,0.61877483,-0.022707326,0.9398856,0.20788983,0.26529562,1.0,-2.6020505,-0.07717707,-0.29891303,-0.80738455,0.026180232,0.49947232,-0.083985925,0.90138793,0.32647696,0.36897093,1.0190008
-0.87109834,0.023290116,0.62019515,-0.026348917,0.93787295,0.21447818,0.2661779,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8076342,0.027619699,0.50089085,-0.082570374,0.9010813,0.3275161,0.3686021,1.0189795
-0.8705527,0.021094257,0.6212127,-0.029752456,0.93586606,0.22044764,0.2676517,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8077592,0.02909399,0.5021473,-0.08117161,0.9007272,0.32860228,0.36832458,1.0189438
-0.87000716,0.018898398,0.62223023,-0.033155993,0.93385917,0.2264171,0.2691255,1.0,-2.6020505,-0.07717707,-0.29891303,-0.80777335,0.030602971,0.5032577,-0.07978817,0.9003301,0.32973608,0.3681318,1.0188969
-0.86730593,0.017070722,0.619734,-0.03654396,0.93138146,0.23212194,0.2723886,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8076888,0.032146495,0.5042365,-0.07841853,0.89989424,0.33091816,0.36801744,1.0188417
-0.8646047,0.015243048,0.6172378,-0.03993193,0.9289037,0.2378268,0.27565175,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8075164,0.033724304,0.5050974,-0.07706108,0.8994233,0.33214906,0.3679759,1.0187807
-0.8596504,0.013546437,0.6122824,-0.04434248,0.925119,0.24583413,0.28010473,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8072658,0.035336252,0.50585216,-0.075714365,0.8989203,0.3334295,0.36800164,1.018716
-0.85469604,0.011849826,0.6073269,-0.048753027,0.9213342,0.25384146,0.28455767,1.0,-2.6020505,-0.07717707,-0.29891303,-0.80694574,0.03698189,0.50651205,-0.07437696,0.89838797,0.33475992,0.36808988,1.0186491
-0.8490707,0.010930908,0.6010105,-0.051940065,0.91791844,0.25983444,0.28912827,1.0,-2.6020505,-0.07717707,-0.29891303,-0.80656356,0.03866109,0.50708705,-0.07304737,0.8978285,0.33614078,0.36823612,1.0185816
-0.8434455,0.010011989,0.594694,-0.055127107,0.91450274,0.26582742,0.29369888,1.0,-2.6020505,-0.07717707,-0.29891303,-0.80612576,0.04037356,0.5075862,-0.07172417,0.89724416,0.33757263,0.36843625,1.0185146
-0.8378202,0.00909307,0.5883776,-0.05831415,0.911087,0.2718204,0.29826945,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8056384,0.042118903,0.5080176,-0.07040605,0.89663637,0.33905613,0.36868644,1.0184493
-0.82955605,0.008328277,0.57945424,-0.062027488,0.9064751,0.27863938,0.30480036,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8051062,0.04389703,0.50838864,-0.069091804,0.89600676,0.34059176,0.36898312,1.0183861
-0.821292,0.007563484,0.5705309,-0.065740824,0.9018633,0.28545836,0.31133127,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8045338,0.04570779,0.50870585,-0.06778017,0.89535636,0.34217998,0.36932322,1.0183259
-0.81333804,0.0072565316,0.56184286,-0.06859927,0.89768624,0.2906929,0.31771922,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8039247,0.047551032,0.50897527,-0.066470094,0.89468616,0.34382135,0.36970395,1.0182692
-0.8053841,0.00694958,0.55315477,-0.071457714,0.89350927,0.29592746,0.32410714,1.0,-2.6020505,-0.07717707,-0.29891303,-0.80328214,0.04942667,0.50920206,-0.06516048,0.8939969,0.34551644,0.3701227,1.018216
-0.7945823,0.0067366124,0.5419185,-0.074525364,0.88847554,0.3009921,0.33238536,1.0,-2.6020505,-0.07717707,-0.29891303,-0.8026089,0.0513346,0.5093909,-0.063850276,0.8932894,0.34726584,0.37057722,1.0181669
-0.7837806,0.006523645,0.5306823,-0.077593006,0.8834418,0.30605677,0.34066355,1.0,-2.6020505,-0.07717707,-0.29891303,-0.80190736,0.053274836,0.50954616,-0.062538475,0.8925641,0.34906998,0.37106544,1.0181218
0.0,0.0,0.0,-0.07277522,0.6829272,0.019059267,0.7265804,0.0,-3.5285463,0.025991851,-0.2988639,0.0,0.0,0.0,-0.07277522,0.6829272,0.019059267,0.7265804,0.0
-0.0022979826,0.00018537641,0.0002762556,-0.072474346,0.6836316,0.019108126,0.7259383,0.0,-3.5285463,0.025991851,-0.2988639,-0.004422364,-0.0048497072,0.0059060697,-0.0681478,0.68575716,0.02643649,0.72764504,-0.037235126
-0.004500815,0.00039646626,0.00056001096,-0.07221596,0.6843013,0.01924608,0.7253224,0.0,-3.5285463,0.025991851,-0.2988639,-0.009419394,-0.0047733537,0.009226432,-0.06598361,0.68690956,0.0318137,0.72645825,-0.0725092
-0.006703648,0.0006075561,0.0008437663,-0.07195757,0.684971,0.019384036,0.7247065,0.0,-3.5285463,0.025991851,-0.2988639,-0.014545006,-0.0017112547,0.01175704,-0.06548455,0.6877381,0.036258023,0.72392046,-0.106834084
-0.008906481,0.00081864593,0.0011275217,-0.07169919,0.68564063,0.01952199,0.7240906,0.0,-3.5285463,0.025991851,-0.2988639,-0.019710537,0.0033135659,0.014284903,-0.06607952,0.6887235,0.040297635,0.7205828,-0.14073637
-0.01287027,0.0012600065,0.0017840296,-0.07098706,0.6869534,0.019645417,0.7228802,0.0,-3.5285463,0.025991851,-0.2988639,-0.024958503,0.009737337,0.0171235,-0.06735378,0.6900181,0.04420824,0.71676326,-0.17449193
-0.01683406,0.0017013669,0.0024405376,-0.07027494,0.6882663,0.019768843,0.7216698,0.0,-3.5285463,0.025991851,-0.2988639,-0.030370694,0.01723426,0.020372631,-0.06900821,0.6916558,0.04813954,0.7126383,-0.20823278
-0.020641837,0.0021757125,0.003104444,-0.06931735,0.68957317,0.019690441,0.7204948,0.0,-3.5285463,0.025991851,-0.2988639,-0.03504854,0.025386268,0.022742333,-0.07082389,0.69528824,0.053810973,0.7095346,-0.23300163
-0.024449613,0.0026500584,0.0037683502,-0.06835976,0.69088006,0.019612039,0.7193199,0.0,-3.5285463,0.025991851,-0.2988639,-0.039245468,0.03373995,0.024730572,-0.07290308,0.6997368,0.060696974,0.70765126,-0.25047645
-0.02975069,0.003317988,0.004790333,-0.06720654,0.69276035,0.019646293,0.71757233,0.0,-3.5285463,0.025991851,-0.2988639,-0.04315413,0.041975196,0.026630374,-0.07522168,0.70436794,0.068394884,0.7067943,-0.26254097
-0.036873568,0.004227531,0.0062876167,-0.06554875,0.6953344,0.019418724,0.71513385,0.0,-3.5285463,0.025991851,-0.2988639,-0.046869244,0.04989719,0.02857613,-0.07770243,0.7089293,0.076580614,0.7068148,-0.27050155
-0.043682136,0.005132812,0.007765317,-0.06390101,0.69783866,0.019205494,0.71275926,0.0,-3.5285463,0.025991851,-0.2988639,-0.050565373,0.057302352,0.030717248,-0.08022878,0.7136361,0.08490118,0.70829195,-0.27390647
-0.050490707,0.0060380935,0.009243017,-0.06225326,0.7003429,0.018992264,0.71038467,0.0,-3.5285463,0.025991851,-0.2988639,-0.054311495,0.06405174,0.032996632,-0.08279401,0.71828264,0.09344849,0.7103679,-0.2740106
-0.05729928,0.006943375,0.010720718,-0.060605515,0.7028472,0.018779034,0.7080101,0.0,-3.5285463,0.025991851,-0.2988639,-0.058138136,0.07013216,0.03535895,-0.08540414,0.72269315,0.1021524,0.7125426,-0.2717444
-0.068817005,0.008553308,0.0137510495,-0.058059122,0.70698637,0.019009752,0.7038165,0.0,-3.5285463,0.025991851,-0.2988639,-0.062077846,0.07556129,0.03776192,-0.08806462,0.72675246,0.110922515,0.7145164,-0.26769987
-0.08033473,0.010163242,0.01678138,-0.05551273,0.71112555,0.01924047,0.6996228,0.0,-3.5285463,0.025991851,-0.2988639,-0.066305175,0.08028523,0.04018744,-0.090743706,0.73003215,0.119636394,0.7159546,-0.26244363
-0.09117856,0.011675214,0.019722492,-0.05323857,0.71504754,0.019541482,0.6956049,0.0,-3.5285463,0.025991851,-0.2988639,-0.07075895,0.08432292,0.042658716,-0.093416475,0.73270994,0.12821795,0.71679837,-0.2560535
-0.10202239,0.013187188,0.022663603,-0.05096441,0.71896946,0.01984249,0.69158703,0.0,-3.5285463,0.025991851,-0.2988639,-0.0753316,0.087571256,0.045393966,-0.09600597,0.7347258,0.13649884,0.71715415,-0.24838604
-0.11684848,0.015246612,0.027234666,-0.04844355,0.72416675,0.020816263,0.68596184,0.0,-3.5285463,0.025991851,-0.2988639,-0.08007955,0.09016346,0.048180446,-0.098460086,0.7362874,0.14443417,0.71687335,-0.23959753
-0.13167457,0.017306035,0.03180573,-0.045922685,0.72936404,0.021790037,0.68033665,0.0,-3.5285463,0.025991851,-0.2988639,-0.08514493,0.09223118,0.0508255,-0.10070818,0.7375935,0.15191518,0.7159267,-0.22970296
-0.14544205,0.019223606,0.036194444,-0.043623395,0.7341846,0.022743056,0.6750523,0.0,-3.5285463,0.025991851,-0.2988639,-0.09079673,0.093654,0.053158686,-0.102644525,0.73855865,0.15898503,0.7142764,-0.2185939
-0.15920953,0.021141177,0.040583156,-0.0413241,0.7390052,0.023696074,0.6697679,0.0,-3.5285463,0.025991851,-0.2988639,-0.097290136,0.09428961,0.055054337,-0.10420012,0.7391386,0.16568118,0.71186763,-0.20608556
-0.17297702,0.023058748,0.044971872,-0.03902481,0.74382573,0.024649093,0.66448355,0.0,-3.5285463,0.025991851,-0.2988639,-0.10446054,0.09422543,0.056765623,-0.10553566,0.73961,0.17187881,0.7087482,-0.19215082
-0.19382297,0.025839847,0.05304207,-0.03562439,0.7508061,0.026041102,0.65616214,0.0,-3.5285463,0.025991851,-0.2988639,-0.11251106,0.0939552,0.058372542,-0.107024185,0.73967755,0.17800963,0.7048817,-0.17609987
-0.21466891,0.028620947,0.061112262,-0.032223966,0.7577864,0.02743311,0.6478408,0.0,-3.5285463,0.025991851,-0.2988639,-0.12163837,0.09371384,0.059961,-0.10886366,0.7392548,0.18450621,0.70013726,-0.15748936
-0.2337539,0.031171774,0.06880971,-0.029277276,0.76412356,0.028839646,0.6401139,0.0,-3.5285463,0.025991851,-0.2988639,-0.13193156,0.093412854,0.0616434,-0.11103702,0.73851484,0.19151518,0.69440776,-0.13620663
-0.2528389,0.0337226,0.07650715,-0.026330587,0.7704607,0.030246183,0.63238704,0.0,-3.5285463,0.025991851,-0.2988639,-0.14352323,0.09300045,0.063496776,-0.11354374,0.73752826,0.1991393,0.68762165,-0.11199763
-0.2784406,0.036755025,0.08866836,-0.023008166,0.7788083,0.032414567,0.6212486,0.0,-3.5285463,0.025991851,-0.2988639,-0.15657604,0.092442654,0.06557657,-0.11639119,0.73632586,0.20746914,0.67970115,-0.08453
-0.30534366,0.039856505,0.101888314,-0.019673163,0.78753835,0.034880105,0.6093613,0.0,-3.5285463,0.025991851,-0.2988639,-0.17126651,0.09171169,0.06794991,-0.11952876,0.7349996,0.21638224,0.6709992,-0.05322872
-0.33075342,0.042764403,0.11475019,-0.016533798,0.79569507,0.037232984,0.59804654,0.0,-3.5285463,0.025991851,-0.2988639,-0.1875996,0.09073227,0.070431836,-0.12290799,0.7339592,0.22612414,0.6617868,-0.016185239
-0.3543414,0.045430683,0.12713677,-0.013898998,0.803158,0.039847687,0.5874227,0.0,-3.5285463,0.025991851,-0.2988639,-0.20544694,0.089376144,0.072568335,-0.1265606,0.7337565,0.23730032,0.6523906,0.030051261
-0.37792933,0.048096966,0.13952334,-0.011264197,0.8106209,0.042462386,0.5767989,0.0,-3.5285463,0.025991851,-0.2988639,-0.22505394,0.08754703,0.07415891,-0.13062349,0.73429024,0.25007614,0.6428552,0.086490765
-0.40753558,0.05094617,0.15767877,-0.008292622,0.81985843,0.045957893,0.56227666,0.0,-3.5285463,0.025991851,-0.2988639,-0.24849276,0.08711357,0.076434426,-0.13634576,0.7345309,0.264905,0.6332134,0.15655936
-0.4371418,0.053795375,0.17583418,-0.0053210463,0.8290959,0.049453396,0.5477544,0.0,-3.5285463,0.025991851,-0.2988639,-0.2784352,0.08796591,0.08233949,-0.14255457,0.73519075,0.28228474,0.6212061,0.24773651
-0.4620389,0.055939924,0.19243696,-0.0032481211,0.8366985,0.052504953,0.53505117,0.0,-3.5285463,0.025991851,-0.2988639,-0.3184126,0.09122356,0.09037551,-0.14692068,0.7346583,0.3027179,0.60613525,0.3633867
-0.48693597,0.058084477,0.20903976,-0.0011751956,0.84430104,0.05555651,0.5223479,1.0,-3.5285463,0.025991851,-0.2988639,-0.374369,0.09739249,0.101507336,-0.14889966,0.7343361,0.32638052,0.59391373,0.49968627
-0.5118331,0.060229026,0.22564255,0.0008977299,0.8519036,0.058608063,0.5096447,1.0,-3.5285463,0.025991851,-0.2988639,-0.4358154,0.10582315,0.12023157,-0.140564,0.72646433,0.35876843,0.5827864,0.638801
-0.54130363,0.06233521,0.24779044,0.0033706676,0.8609332,0.061439853,0.49318898,1.0,-3.5285463,0.025991851,-0.2988639,-0.49022242,0.10652118,0.14580308,-0.1355008,0.7259262,0.39150444,0.57002985,0.7536704
-0.5667919,0.063893944,0.26830837,0.0055969004,0.8686874,0.06359888,0.47834057,1.0,-3.5285463,0.025991851,-0.2988639,-0.53000915,0.10485082,0.17122526,-0.13118434,0.7347205,0.41338846,0.553067,0.82616585
-0.5922802,0.06545268,0.28882632,0.007823133,0.8764416,0.06575791,0.46349213,1.0,-3.5285463,0.025991851,-0.2988639,-0.5618059,0.10006399,0.19780152,-0.12624337,0.7476288,0.4271704,0.5342879,0.87497723
-0.61776847,0.06701141,0.30934426,0.010049365,0.88419586,0.06791693,0.4486437,1.0,-3.5285463,0.025991851,-0.2988639,-0.58989376,0.091844104,0.22511493,-0.120358355,0.76345325,0.4348706,0.5134985,0.91047496
-0.6463053,0.068449,0.33417454,0.011958295,0.89236164,0.07217443,0.43175316,1.0,-3.5285463,0.025991851,-0.2988639,-0.61478394,0.08244502,0.25329566,-0.11190093,0.778448,0.43560243,0.49152458,0.9346491
